@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,4,29,0.790342,0.044731,0.018798,251.310345,0,12,738,0.655172,791,791,1
1,1,1,0,0.159091,0.075758,132,1,5,27,1,761,614.666667,1
1,1,5,0.587949,0.097834,0.128454,267.8,0,3,164,1,236,236,1
1,2,3,0,0,0,249.666667,0,1,0,0.333333,6404,2598.866667,1
1,1,1,0,0.035484,0,620,1,3,12,1,1820,1644,1
1,1,1,0,0.024155,0.060386,414,0,3,4,1,2350,1348.166667,1
1,4,10,0.781504,0.081197,0.100427,140.4,0,10,68,0.9,1859,1723,1
1,2,3,0.28105,0.068073,0.013221,1185,1,8,12,1,1438,383.503968,1
1,1,11,0.765147,0.06262,0.040153,190.181818,0,4,978,0.636364,929,541.083333,1
1,2,2,0.836641,0.007764,0.015528,322,0,4,115,1,1833,1493,1
1,1,2,0.503258,0.016569,0.02729,513,0,6,16,1,1367,815.75,1
1,8,14,0.886691,0.006583,0.002711,553.357143,0,7,813,0.571429,18680,4999.533333,1
1,1,5,0.766208,0.02456,0.017192,488.6,0,5,121,0.8,2348,1377.083333,1
1,2,3,0.337044,0.186739,0.018945,246.333333,1,6,121,1,1050,489.866667,1
1,9,49,0.835494,0.026566,0.020643,234.306122,0,5,1286,0.183673,14879,6767.666667,1
1,1,1,0,0,0,58,0,1,0,1,2282,1876,1
1,15,25,0.628507,0.088145,0.097113,182.88,0,8,196,0.36,523,523,1
1,1,2,0.591673,0.00241,0.006024,415,0,6,75,1,1264,592.016667,1
1,1,7,0.774548,0.046815,0.023408,372.285714,1,3,13,1,1094,1050,1
2,2,2,0.721928,0.257576,0.045455,33,1,2,24,1,6612,1490.478535,1
1,2,10,0.65199,0.102102,0.054917,504.4,0,6,29,0.8,14960,6648.5,1
1,1,1,0,0,0,112,1,1,0,1,2684,1865.333333,1
1,2,4,0.863368,0.145533,0.017291,173.5,0,5,141,0.5,4016,2602.5,1
1,1,1,0,0.061881,0.00495,808,1,5,41,1,2066,582.483333,1
1,1,2,0.625262,0.026132,0.001742,574,1,3,0,0.5,329,329,1
1,1,3,0.569256,0.016704,0.023385,299.333333,1,4,174,0.666667,1295,903.333333,1
1,1,1,0,0.095455,0.022727,220,1,3,1,1,3966,1520.083333,1
1,17,72,0.543921,0.021066,0.018789,561.069444,0,13,7375,0.680556,21908,4053.12619,1
1,3,7,0.39446,0.048299,0.042177,420,0,7,56,0.571429,19945,4648.410714,1
1,1,2,0,0,0,251,0,1,0,0.5,3064,1685.666667,1
1,2,5,0.465906,0.039562,0.166667,237.6,0,10,0,0.4,1303,610.916667,1
1,8,19,0.458694,0.169994,0.051692,250.473684,0,5,409,0.263158,14604,7996,1
1,1,1,0,0,0,43,0,1,0,1,821,705.5,1
1,1,1,0,0.046448,0.040984,366,1,3,9,1,5267,2890.45,1
1,4,10,0.633193,0.035438,0.03125,310.4,0,4,480,0.9,1463,1053.333333,1
1,2,8,0.857261,0.130016,0.043339,77.875,1,3,575,0.5,3768,1192.233333,1
1,3,4,0.825332,0.069164,0.066282,86.75,1,6,928,0.5,3852,1233.95,1
1,1,1,0,0.113475,0.113475,141,0,6,75,1,123,123,1
1,3,3,0.031288,0.085463,0.08314,2008.666667,0,12,40,1,21983,4065.081746,1
1,1,1,0,0.027397,0.027397,73,1,3,38,1,3525,1276.7,1
1,2,3,0.740569,0.57868,0.517766,65.666667,1,7,429,1,1088,467.516667,1
1,1,1,0,0.247706,0.027523,109,1,3,214,1,7892,2250.174206,1
1,1,1,0,0.064982,0.01083,277,0,5,0,1,1858,909.25,1
1,1,2,0.893571,0.161491,0.018634,80.5,1,8,75,1,56,56,1
2,3,3,0.75597,0.049477,0,350.333333,1,6,210,1,3589,1284.283333,1
1,2,7,0.683071,0.023992,0.008066,690.714286,1,9,94,0.857143,1216,433.769048,1
1,1,2,0.339855,0.080569,0.06951,316.5,0,6,167,1,976,805,1
1,1,1,0,0.006916,0.001383,723,1,12,1,1,3147,1361.483333,1
1,1,2,0.944387,0.035284,0.01463,581,1,5,2,1,43,43,1
1,1,3,0,0,0,109,0,1,0,0.333333,9696,4184.078571,1
1,1,1,0,0.081081,0.135135,37,0,3,0,1,1270,1179,1
1,1,1,0,0.026357,0.013953,645,1,4,0,1,1781,1637,1
1,8,27,0.680128,0.10648,0.060836,550.962963,0,11,921,0.851852,179,179,1
1,1,1,0,0,0,50,1,1,0,1,2194,1750,1
1,2,2,0.838373,0.141304,0.163043,184,0,8,155,1,4978,2063.183333,1
1,1,1,0,0.35503,0.220414,676,0,1,1,1,4805,2494.083333,1
1,1,1,0,0.009816,0,815,1,7,3,1,5180,2846.816667,1
1,1,7,0.540095,0.128289,0.109868,434.285714,1,4,176,0.571429,1828,1652,1
1,2,3,0.669151,1.188073,0.40367,72.666667,1,5,2525,0.666667,82,82,1
1,9,21,0.523584,0.03578,0.022077,750.619048,0,7,168,0.47619,299,299,1
1,1,1,0,0.020997,0.019685,762,0,1,3,1,1898,1624.5,1
1,3,5,0.827511,0.011122,0.002306,1474.6,0,11,32,1,79,79,1
1,1,1,0,0.0625,0.25,16,0,3,0,1,1904,1150.666667,1
1,1,1,0,1.325681,1.341463,697,0,9,15,1,22304,2762.615296,1
1,1,1,0,0.019943,0.022792,351,1,5,6,1,7770,2846.209127,1
1,1,8,0.801042,0.151976,0.299392,82.25,1,1,1214,0.875,5567,1930.633333,1
1,3,3,0.112037,0.038952,0.024079,470.666667,0,11,44,1,971,896.5,1
1,1,2,0.954434,0.03352,0.011173,89.5,0,3,90,1,1906,1152.666667,1
1,2,3,0.751073,0.041249,0.023411,299,0,9,81,1,140,140,1
1,1,7,0.500539,0.091022,0.09414,229.142857,0,3,54,0.285714,7058,2925.433333,1
1,1,1,0,0.441919,0.287879,396,1,3,5,1,2242,1639.5,1
1,1,1,0,0.773859,0.080913,482,0,1,5,1,5517,2803.766667,1
1,11,19,0.540529,0.074944,0.107653,165.736842,0,11,357,0.947368,1753,1617,1
1,1,3,0,0,0,41.666667,1,1,0,0.333333,3659,1283.066667,1
1,2,4,0.871466,0.002237,0.014062,782.25,0,6,3,1,15546,5905,1
1,1,1,0,0.007843,0.00056,1785,1,17,0,1,1080,634.083333,1
1,1,4,0.846353,0.016823,0.014349,505.25,0,5,11,1,15556,5914.166667,1
1,1,1,0,0.000459,0.000459,2180,1,3,1,1,1709,1538,1
1,1,3,0.533053,0.054688,0.015625,213.333333,1,11,144,1,8841,2075.933189,1
1,1,3,0.534377,0.06314,0.032992,586,1,4,37,1,1197,828.5,1
1,3,5,0.440286,0.093152,0.028994,324.2,0,7,76,0.8,7497,3039.361905,1
1,2,2,0.031172,0.083489,0.083489,1868.5,0,6,16,1,4959,2341.033333,1
1,4,13,0.517156,0.139098,0.120182,540.846154,0,4,515,0.923077,3625,1704,1
1,1,1,0,0.029412,0.039216,102,0,4,3,1,21161,4011.612698,1
1,1,1,0,0.001587,0,1890,1,5,14,1,6791,2700.683333,1
1,1,1,0,0.122191,0.063202,712,1,4,5,1,2964,1444.416667,1
1,1,1,0,0,0,16,0,1,0,1,2634,1481.5,1
1,1,9,0.773606,0.042633,0.109948,148.555556,0,8,237,0.666667,1804,1644.5,1
1,1,1,0,0.047619,0.047619,21,1,3,2,1,1064,1020,1
1,1,2,0.840359,0.027816,0.008345,359.5,0,4,31,1,221,171,1
1,1,1,0,0.002885,0.000577,1733,1,2,0,1,257,257,1
1,1,1,0,0.343042,0.035599,309,0,1,0,1,2382,1793.666667,1
1,1,1,0,0.212766,0.148936,141,1,2,24,1,3209,1590.916667,1
1,1,4,1,0.015267,0.015267,65.5,0,3,230,0.5,16374,5699.75,1
1,2,4,0.554614,0.074169,0.002558,97.75,1,7,52,1,5768,1555.311905,1
1,3,3,0.126479,0.206808,0.029283,910.666667,1,15,6,0.666667,3179,1391.066667,1
1,1,1,0,0.070064,0.012739,157,1,5,33,1,4686,1152.914683,1
1,7,28,0.704972,0.300846,0.249522,130.821429,0,1,251,0.428571,902,902,1
1,1,1,0,0.003685,0,1357,1,10,1,1,1067,924,1
1,1,1,0,0.01023,0.01023,391,0,7,43,1,1361,847,1
1,2,14,0,0,0,150.428571,0,1,0,0.071429,407,373.5,1
1,1,1,0,0.153846,0.208791,91,0,3,21,1,5075,2472.5,1
1,1,11,0.80445,0.038285,0.02372,218.454545,0,9,313,0.727273,21137,4014.068254,1
1,1,1,0,0.059908,0.009217,217,0,4,37,1,319,265.5,1
1,4,37,0.831646,0.038453,0.060593,255.135135,1,11,3892,0.459459,2245,1162.25,1
1,1,2,0.807987,0.104012,0.07578,336.5,0,6,0,0.5,7702,2587.480952,1
1,1,1,0,0.082108,0.120098,816,0,9,1,1,2131,1786,1
1,6,7,0.493331,0.073438,0.0625,182.857143,0,10,378,1,1237,1237,1
1,1,1,0,0.000831,0.000831,1204,1,3,7,1,1246,865.166667,1
1,1,1,0,0,0,160,1,1,0,1,7006,1520.330797,1
1,1,2,0.764205,0.004924,0.001894,1320,1,8,16,1,1986,1812,1
1,1,2,0.982268,0.111758,0.059371,429.5,0,11,46,0.5,22226,3037.867496,1
1,5,19,0.655684,0.13129,0.092303,157.947368,0,20,341,0.578947,8788,2212.749206,1
1,3,5,0.848604,0.038043,0.017081,257.6,0,5,52,1,264,211.5,1
1,5,10,0.991793,0.010888,0.008375,119.4,0,5,205,0.6,2262,1938,1
1,7,42,0.819794,0.18232,0.054832,263.142857,0,13,6178,0.666667,398,245.333333,1
1,1,1,0,0,0,558,0,1,0,1,3244,2209.333333,1
1,1,1,0,0.029545,0.013636,440,0,2,97,1,3265,1727.666667,1
1,1,1,0,0.126984,0.031746,63,1,1,0,1,461,256.333333,1
1,1,9,0.623094,0.097477,0.074541,193.777778,0,5,224,0.666667,1824,1071.666667,1
1,1,3,0.721946,0.090535,0.063786,162,1,3,23,1,1085,1041,1
1,4,5,0.995064,0.022066,0.024072,199.4,0,7,180,1,1993,1635.5,1
1,1,1,0,0.326829,0.078049,205,1,7,27,1,5173,1495.813492,1
1,1,1,0,0.0625,0.1125,80,0,2,1,1,722,661.5,1
1,1,1,0,0.029316,0.009772,307,1,2,30,1,488,488,1
1,2,2,0.448864,0.060498,0.053381,140.5,0,5,298,1,3667,1280.4,1
1,4,19,0.865718,0.176759,0.140695,118.210526,0,12,114,0.789474,2152,1847.5,1
1,1,1,0,0,0,203,1,1,0,1,8533,2737.734127,1
1,1,1,0,0.032787,0.090164,122,0,10,0,1,3390,2001.9,1
1,1,5,0.59251,0.241259,0.082168,114.4,0,2,3,0.4,2108,1740.5,1
1,1,1,0,0,0,42,0,1,0,1,2113,1924,1
1,1,1,0,0,0,68,0,1,0,1,5498,2653.583333,1
1,2,2,0.739741,0.58427,0.033708,89,0,3,402,1,3852,2133.166667,1
1,1,1,0,0.005505,0.007339,545,1,3,0,1,2991,1470.75,1
1,1,2,0.435948,0.058883,0.201015,492.5,0,15,0,0.5,3638,1331.033333,1
1,2,5,0.7394,0.126761,0.046948,42.6,1,5,143,0.4,5763,2414.1,1
1,1,4,0.613236,0.182167,0.098754,260.75,0,11,97,1,22327,2707.430844,1
1,1,1,0,0.017937,0.008969,223,1,3,54,1,2635,1482.5,1
1,1,1,0,0.046922,0.009108,3623,1,8,3,1,1075,481.466667,1
1,1,1,0,0.008489,0.008489,589,1,5,1,1,1052,491.766667,1
1,1,2,0.891811,0.223684,0.372807,114,1,5,20,1,6151,1718.769733,1
1,1,2,0.468996,0.008584,0.005722,699,0,10,134,1,9763,2519.451587,1
1,1,1,0,0.007143,0,420,0,4,1,1,1311,1151,1
1,1,1,0,0.201754,0,228,1,5,0,1,4274,1281.321429,1
1,1,1,0,0,0,196,0,1,0,1,285,283.5,1
1,6,11,0.806987,0.08474,0.045126,527.818182,0,15,256,0.727273,10319,2303.844012,1
1,1,1,0,0.003165,0.018987,316,1,10,2,1,4710,2529.233333,1
1,1,1,0,0,0,143,0,1,0,1,421,421,1
1,1,3,0.760038,0.011181,0.012928,954,0,7,24,1,3820,2467.683333,1
1,1,2,0,0,0,228,0,3,55,1,3701,2098.083333,1
1,1,1,0,0.04,0.028571,175,1,7,2,1,3749,1398.816667,1
1,1,1,0,0.001898,0.003795,527,1,8,0,1,1772,1685.5,1
1,1,8,0.431438,0.118288,0.150973,160.625,1,11,781,0.5,304,86.359524,1
1,1,1,0,0.202703,0,222,0,1,9,1,559,319.25,1
1,5,21,0.729549,0.106713,0.173838,110.666667,0,4,264,0.619048,636,636,1
1,1,2,0.650022,0.048872,0.018797,133,1,1,10,1,2010,1815.166667,1
1,1,1,0,0.09596,0.242424,198,0,3,0,1,851,851,1
1,12,105,0.804401,0.023852,0.023427,426.038095,0,13,8801,0.32381,21685,3978.604762,1
1,1,1,0,0.008955,0.000597,1675,1,14,0,1,3397,1454.283333,1
1,1,1,0,0.001691,0.004228,5913,0,6,1,1,6769,2893.183333,1
1,1,1,0,0.000473,0.000473,2112,1,17,0,1,58,58,1
1,1,1,0,0,0,55,1,1,0,1,298,190,1
1,2,2,0.028057,0.51704,0.514119,513.5,0,2,0,1,3652,1726.583333,1
1,1,2,0.581321,0.003899,0.066277,256.5,1,4,15,1,2427,1791,1
1,1,1,0,0.636856,0,369,1,6,2,1,3952,1297.233333,1
1,1,1,0,0.013605,0.036281,441,0,4,2,1,230,230,1
1,2,5,0.674635,0.084314,0.010458,306,1,7,41,1,1823,955,1
1,1,1,0,0,0,37,1,1,0,1,2324,1671,1
1,1,2,0.957553,0.033824,0.008824,340,0,11,586,1,737,261.816667,1
1,1,1,0,0.086957,0.086957,23,1,4,7,1,3980,1276.183333,1
1,1,9,0.409444,0.113065,0.164573,796,0,12,374,0.666667,1784,867.416667,1
1,2,2,0.550406,0.463636,0.463636,55,0,1,4,0.5,2196,2196,1
1,1,1,0,0.019608,0.015686,255,0,4,146,1,8316,1952.093182,1
1,8,43,0.357597,0.236216,0.11659,467.348837,1,12,3666,0.465116,2525,1556.833333,1
1,2,3,0.810166,0.163763,0.057491,191.333333,1,6,265,1,20,20,1
1,1,1,0,0.041152,0.004115,243,0,5,10,1,3148,2183.5,1
1,2,2,0.506992,0.570248,0.165289,60.5,1,7,500,1,269,209.5,1
1,2,3,0.946395,0.006993,0.006993,190.666667,1,7,69,0.666667,52,52,1
1,1,2,0.992774,0.168142,0.00885,56.5,0,4,8,1,496,421.5,1
1,1,1,0,0.003165,0.003165,316,0,5,35,1,20421,4447.732143,1
1,1,1,0,0.004494,0.006742,445,0,4,1,1,1238,592.416667,1
1,3,4,0.705932,0.112685,0.100773,776.5,0,10,72,0.75,311,311,1
1,1,1,0,0,0,175,0,1,0,1,6501,2681.616667,1
1,1,1,0,1.191304,1.208696,115,0,3,38,1,2968,1041.566667,1
1,1,1,0,0.049407,0.003953,506,1,4,5,1,4054,2312.333333,1
1,1,1,0,0.12766,0.021277,47,1,3,90,1,1911,925.333333,1
1,1,3,0.118095,0.051584,0,452.333333,1,6,76,1,126,126,1
1,4,43,0.831325,0.019915,0.018208,163.488372,0,11,1295,0.488372,5024,2764.783333,1
1,1,2,0,0,0,99.5,0,1,0,0.5,1173,1173,1
1,1,2,0.852405,0.040359,0,223,1,8,138,1,161,161,1
1,1,1,0,0,0,52,0,1,0,1,4920,2562.333333,1
1,2,7,0.267857,0.188172,0.116487,79.714286,0,5,436,0.857143,3080,1701.666667,1
1,1,1,0,1.60452,1.60452,177,0,3,4,1,2324,1423,1
1,1,1,0,0.000668,0.000668,1496,1,13,2,1,2947,1276.55,1
1,1,1,0,0.003711,0.002024,5929,0,6,4,1,6802,2685.433333,1
1,1,4,0,0,0,55,0,1,0,0.25,290,262.5,1
1,2,3,0.656973,0.175676,0.038851,197.333333,0,2,2,1,196,196,1
1,1,1,0,0.061433,0.020478,293,0,4,8,1,3621,1919.25,1
1,1,1,0,0.044543,0.011136,449,1,2,6,1,3869,2141.333333,1
1,1,2,0,0,0,12,0,1,0,0.5,2167,1927.833333,1
1,1,7,0.677431,0.697384,0.964588,355,0,4,284,0.857143,480,315,1
1,1,2,0.863121,0.014778,0.002463,203,0,9,14,1,325,199.333333,1
1,26,105,0.791944,0.018688,0.017259,606.447619,0,12,6313,0.485714,21405,4161.500794,1
1,1,1,0,0.047062,0.0249,4016,1,8,0,1,1095,489.161905,1
1,3,7,1,0.002347,0.002347,426.142857,0,13,172,0.571429,3226,1396.533333,1
1,1,1,0,0.125,0,104,1,1,2,1,5643,2648.897619,1
1,4,5,0.703716,0.04797,0.02214,216.8,0,5,24,1,1988,1814.5,1
1,1,1,0,0.846154,2.102564,39,0,2,0,1,3642,2124,1
1,1,1,0,0.022727,0.011364,88,0,5,20,1,20815,4197.438889,1
1,2,2,0.254695,0.130208,0.174479,384,0,10,26,0.5,1524,914.083333,1
1,1,3,0.078204,0.653295,0.361032,116.333333,1,4,175,0.666667,28,28,1
1,1,4,0.955171,0.084553,0.060163,153.75,0,3,2,0.5,145,145,1
1,1,1,0,0.001686,0.001686,593,0,9,33,1,525,331.083333,1
1,1,2,0.986233,0.202381,0.488095,42,1,5,68,0.5,2808,992.733333,1
1,3,4,0.971562,0.059957,0.002141,350.25,1,6,375,0.75,3933,1284.466667,1
1,1,1,0,0.38961,0.11039,154,0,3,1,1,320,266.5,1
1,2,3,0.829192,0.170055,0.186691,180.333333,1,6,137,1,113,113,1
1,2,4,0.67474,0.022934,0.013414,577.75,0,9,468,1,1443,843.5,1
1,1,1,0,0.005208,0.013021,384,0,5,15,1,1131,711.95,1
2,3,4,0.581241,0.264626,0.272727,277.75,1,4,328,0.75,2627,2081,1
1,3,5,0.963864,0.058423,0.006239,352.6,0,8,17,1,493,493,1
1,2,2,0.961588,0.013469,0.035151,1522,0,4,110,1,15563,5921.166667,1
1,1,1,0,0.021409,0.016575,1448,1,7,1,1,2111,1264,1
1,3,5,0.718717,0.094796,0.022305,107.6,1,6,83,0.8,3962,1307.066667,1
1,1,1,0,0.041667,0,120,0,9,5,1,435,422,1
1,2,2,0.619382,0.020833,0.003788,264,0,8,154,1,38,38,1
1,1,9,0,0,0,96.444444,1,1,0,0.111111,1936,741.416667,1
1,1,1,0,0.002849,0.002849,1053,0,3,1,1,1253,866.666667,1
2,3,6,0.967132,0.006011,0.006011,221.833333,1,5,450,0.5,2685,1044.233333,1
3,29,111,0.999276,0.004379,0.004379,230.423423,1,9,15351,0.414414,1040,544.883333,1
1,4,5,0.80149,0.061611,0.015008,253.2,0,11,120,1,5340,2880.95,1
1,7,24,0.255772,0.161436,0.083115,460.708333,0,11,1120,0.541667,1353,1189.5,1
1,1,2,0,0,0,22.5,1,1,0,0.5,870,754.5,1
1,3,3,0.398311,0.087161,0.65371,283,0,14,3,0.333333,5474,2662.7,1
1,1,2,0.991076,0.071429,0.060065,308,0,6,36,1,805,805,1
1,3,18,0.259052,0.028485,0.003686,165.777778,0,12,343,0.222222,3595,1963.166667,1
1,1,1,0,0,0,41,1,1,0,1,100,100,1
1,2,3,0.796324,0.067651,0.059041,271,1,7,178,1,2244,1879.5,1
1,4,6,0.648234,0.058056,0.028229,625.833333,0,18,335,0.833333,803,537,1
2,3,5,0.117741,0.583427,0.480403,178.6,1,8,62,0.8,26,26,1
1,1,1,0,0.013021,0.010417,384,0,5,1,1,3958,1522.316667,1
1,4,19,0.92329,0.130246,0.028443,606.947368,0,12,2093,0.894737,2435,1394.5,1
1,1,1,0,0.12854,0.050109,459,1,5,40,1,417,417,1
1,1,1,0,0.002159,0,2316,1,3,0,1,3834,1733.833333,1
1,2,4,0.748654,0.065663,0.024096,415,0,6,19,0.75,4816,2430.233333,1
1,1,1,0,0.016736,0.007322,956,0,5,4,1,16111,5787.083333,1
1,1,1,0,0.014599,0.002737,1096,0,3,6,1,11030,2731.074603,1
1,1,1,0,0.311558,0.296482,199,0,2,73,1,14799,6800.166667,1
1,2,4,0.922441,0.017361,0.009259,216,0,4,231,1,1073,819,1
1,1,1,0,0,0,6,1,1,0,1,1343,1104.5,1
1,1,1,0,0.15,0.168182,220,0,3,32,1,857,857,1
1,6,9,0.755863,0.002718,0.00302,1103.777778,1,11,919,0.888889,2077,1285,1
1,2,5,0.752337,0.008313,0.003754,745.8,0,5,23,1,15605,5924.166667,1
1,2,3,0.803925,0.011421,0.00698,525.333333,0,9,19,1,270,270,1
1,1,3,0.686893,0.325806,0.135484,103.333333,0,4,12,1,2001,1823,1
1,1,1,0,0.084211,0.014035,285,1,4,52,1,3206,1401.45,1
1,2,4,0.467635,0.033994,0.070822,88.25,1,4,31,0.75,698,698,1
1,2,3,0,0.001698,0.001698,785.333333,0,4,3,1,251,183.666667,1
1,1,2,0.650022,0.006757,0.003378,592,1,4,6,1,5762,3565.266667,1
1,2,8,0.612097,0.078989,0.216956,237.375,1,4,558,0.75,2873,1410,1
1,6,8,0.578595,0.073753,0.025053,533.875,1,6,417,0.75,248,183.5,1
1,1,1,0,0.008815,0.004407,2042,0,6,1,1,1292,595.166667,1
1,2,2,0.899744,0.040064,0.020833,312,0,6,40,1,765,739.5,1
1,1,1,0,0,0,25,0,1,0,1,1220,1220,1
1,2,3,0.667076,0.06089,0.014832,427,1,6,207,1,334,209.5,1
1,1,1,0,0.509091,0.571429,770,0,4,6,1,4725,2493,1
1,1,1,0,0.015773,0.003155,317,1,4,1,1,4527,1106.647619,1
1,5,20,0.703936,0.274308,0.101136,140.9,1,12,80,0.25,10846,3602.314683,1
1,2,10,0.885247,0.072816,0.059466,247.2,0,13,876,0.5,3286,1748.666667,1
1,3,9,0.727653,0.042602,0.131907,623.333333,0,10,170,0.555556,1024,479.188095,1
1,1,1,0,0,0,175,1,1,0,1,2582,1545.166667,1
1,1,1,0,0.003534,0,283,0,1,1,1,912,484.5,1
1,3,4,0.639525,0.073964,0.008876,253.5,0,5,16,1,1982,1808.5,1
1,9,27,0.562888,0.016431,0.031949,162.296296,0,11,2107,0.740741,1072,924,1
1,1,1,0,0.027778,0.027778,144,0,7,163,1,1254,903,1
1,1,1,0,0.143921,0.012407,403,0,4,5,1,375,309,1
1,1,2,0.156491,0.375,0.3125,96,1,2,84,1,1209,1091,1
1,1,1,0,0.005978,0.001708,1171,0,6,4,1,15723,5609.25,1
1,1,1,0,0.011829,0.002123,3297,1,5,0,1,10,10,1
