@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,34.666667,0,1,0,0.333333,4524,0
1,1,0,0.03827,0.004992,601,0,9,0,1,1683,0
1,2,0.165427,0.007845,0.005842,2995.5,0,5,14,0.5,3890,0
1,3,0.039329,0.129278,0.09379,394.5,0,13,1767,0.75,3306,0
1,1,0,0.067416,0,178,0,2,21,1,1873,0
1,1,0,0.006689,0.001672,598,0,10,3,1,3276,0
1,5,0.700545,0.007737,0.023211,103.4,0,1,9,1,2743,0
1,1,0.889915,0.021459,0.019313,116.5,0,5,35,1,1145,0
1,2,0.849751,0.004901,0.001559,2244.5,0,6,360,1,473,0
1,1,0,0.016575,0.01105,181,1,8,16,1,4871,0
1,1,0,0.015504,0.093023,129,0,3,0,1,122,0
1,1,0,0.000894,0.002683,1118,0,3,0,1,14768,0
1,1,0,0.001934,0,517,1,6,2,1,72,0
1,1,0,0.002635,0.001318,759,0,11,0,1,482,0
1,1,0,0.004386,0,228,0,8,14,1,6391,0
1,1,0,0.001041,0.001041,961,0,10,9,1,6151,0
1,1,0.957677,0.658768,0.113744,70.333333,0,4,239,1,658,0
1,1,0,0.045752,0.013072,153,0,5,70,1,5590,0
1,1,0,0.040816,0.020408,49,0,4,32,1,259,0
1,1,0,0,0,13,1,1,0,1,2670,0
1,1,0,0.022843,0.020305,394,0,5,258,1,17653,0
1,6,0.758833,0.061404,0.015789,362.727273,0,12,50,0.636364,858,0
1,1,0,0.12,0.08,50,1,6,2,1,5170,0
1,1,0,0.006656,0,601,0,10,1,1,3301,0
1,2,0.943189,0.006423,0.000642,1038,1,16,159,1,528,0
1,1,0,0.066667,0.2,15,1,3,0,1,225,0
1,1,0.918296,0.00565,0.00565,265.5,0,2,0,1,3514,0
1,1,0,0.005818,0.001455,1375,0,13,7,1,1039,0
1,1,0,0.095588,0,136,1,8,41,1,4784,0
1,1,0,0.157658,0.162162,222,1,10,1,1,2195,0
1,1,0.812041,0.014876,0.008264,201.666667,1,4,1,1,2482,0
1,1,0,0.198381,0.121457,247,1,3,6,1,2363,0
1,1,0.218916,0.007015,0.186282,427.666667,1,9,28,0.666667,8533,0
1,7,0.710444,0.063312,0.075758,168,0,7,244,0.818182,954,0
1,1,0,0.003817,0.001908,524,0,3,4,1,938,0
1,7,0.948835,0.061987,0.009116,121.888889,0,1,32,0.666667,645,0
1,1,0,0.035316,0.003717,538,1,8,3,1,1414,0
1,2,0.618478,0.024395,0.009758,1383.5,0,8,84,0.75,21923,0
1,1,0,0.003774,0.003774,265,0,3,30,1,2959,0
1,1,0,0.071942,0.028777,278,1,3,6,1,538,0
1,1,0,0,0,18,0,1,0,1,2177,0
1,1,0,0,0.002353,4674,1,10,2,1,1334,0
1,1,0,0.902439,0.585366,41,1,1,14,1,3195,0
1,1,0,0.027322,0.027322,183,0,2,0,1,1946,0
1,3,0.961383,0.030899,0.011236,142.4,1,3,67,0.6,385,0
1,1,0,0.043011,0.010753,93,0,1,2,1,3003,0
1,2,0.371232,0.012153,0.012153,576,0,6,0,1,1077,0
1,1,0,0.050473,0.003155,317,0,1,0,1,1516,0
1,1,0.630712,0.027966,0.001412,1180,0,3,11,1,3681,0
1,1,0,0.045977,0.04023,174,1,9,1,1,446,0
1,1,0,0.002564,0.002564,390,0,9,1,1,9622,0
1,1,0,0.002111,0.001056,4737,1,7,18,1,1810,0
2,2,1,0.080645,0.048387,62,1,2,57,1,933,0
1,1,0,0.113208,0.018868,53,1,6,15,1,4443,0
1,1,0,0,0,33,0,1,0,1,2303,0
1,1,0,0.048209,0.022039,726,0,2,8,1,327,0
1,3,0.295858,0.175772,0.048298,210.5,0,9,608,0.833333,3732,0
1,1,0,0.00158,0.00158,633,0,3,0,1,13077,0
1,1,0.195909,0.029762,0.04881,420,1,3,3,1,1868,0
1,3,0.66233,0.010903,0.071651,275.142857,0,13,53,1,990,0
1,1,0.926212,0.067391,0.021739,230,1,5,80,1,1253,0
1,1,0,0.035398,0.017699,565,0,8,3,1,1314,0
1,1,0,0.003329,0,2403,0,10,9,1,21696,0
1,1,0,0.005025,0.002513,398,0,11,50,1,3428,0
1,1,0,0.003067,0.003067,326,0,7,0,1,2297,0
1,1,0.99718,0.060543,0.006263,239.5,1,2,8,0.5,4000,0
1,4,0.466603,0.041049,0.006842,175.4,0,10,310,1,3446,0
1,1,0,0.958333,0.875,48,0,5,12,1,164,0
1,3,0.710106,0.053097,0.039823,75.333333,1,7,11,1,4024,0
1,1,0,0,0,98,0,1,0,1,5127,0
1,1,0,0.001442,0.001442,2081,0,9,0,1,20002,0
1,1,0,0.113924,0.122363,237,0,3,5,1,2359,0
1,1,0,0.01087,0,276,1,4,9,1,575,0
1,1,0,0.075472,0.075472,26.5,0,2,4,1,1853,0
1,1,0,0.02064,0.0258,969,0,15,6,1,10117,0
1,3,0.542194,0.052198,0.061813,182,0,10,171,1,2265,0
1,2,0.949124,0.015857,0.048082,977.5,0,10,93,1,1819,0
1,1,0,0.008507,0.003867,1293,1,8,9,1,378,0
1,2,0.818586,0.003473,0.001158,2015.666667,0,12,528,0.666667,30,0
1,1,0,0,0,4,0,2,0,1,1100,0
1,1,0,0.147368,0.115789,95,0,4,8,1,1127,0
1,23,1,0.022746,0.022746,43.964286,0,7,0,0.002551,4386,0
1,1,0,0.204819,0.036145,166,0,5,151,1,6012,0
1,1,0,0.022015,0.004234,1181,0,6,19,1,1117,0
1,1,0,0.081081,0.081081,37,0,2,142,1,3577,0
1,1,0,0,0,16,0,1,0,1,2119,0
1,1,0.757878,0.020112,0.015642,447.5,0,1,38,1,11689,0
1,4,0.796,0.038442,0.016617,288,0,4,194,0.857143,12524,0
1,1,1,0.1,0.1,20,0,2,42,0.666667,1263,0
1,2,0.699198,0.042719,0.024746,225.823529,0,6,2612,0.470588,18382,0
1,1,0,0.081301,0.01626,123,1,1,0,1,2036,0
1,1,0,0.020284,0.01217,493,0,6,31,1,1450,0
1,1,0,0.018868,0.012579,318,1,6,14,1,4280,0
1,2,0.863121,0.002481,0.000414,1209,1,9,39,1,4856,0
1,1,0,0.021401,0,514,1,6,128,1,4444,0
1,1,0,0.046154,0.046154,195,0,6,120,1,10716,0
1,1,0,0.032864,0.00939,213,0,5,15,1,1340,0
1,1,0,0.225806,0.109677,155,0,7,3,1,769,0
1,1,0,0.029412,0.029412,34,1,3,573,1,4476,0
1,2,0,0,0,47.666667,0,1,0,0.166667,5417,0
1,1,0,0.024096,0.024096,83,0,4,94,1,16869,0
1,5,0.592278,0.052054,0.018785,632.888889,0,6,1929,0.555556,6434,0
1,1,0,0,0,97,0,1,0,1,68,0
1,1,0,0.010753,0.010753,93,1,1,23,1,4132,0
1,1,0,0.000152,0.000152,6574,1,10,1,1,1374,0
1,2,0.31228,0.156463,0.181406,73.5,1,8,128,0.833333,16,0
1,1,0,0.004348,0.004348,460,0,12,0,1,1594,0
1,1,0,0.036728,0.006678,599,0,10,0,1,6367,0
1,1,0.258019,0.05618,0.047191,222.5,0,6,59,1,81,0
1,1,0,0.003115,0.003115,321,0,4,5,1,703,0
1,1,0,0,0,0,0,1,137,1,11863,0
1,1,0,0.018605,0,215,1,6,212,1,291,0
1,1,0,0.1,0.1,10,0,4,10,1,372,0
1,1,0.982141,0.018519,0.024691,54,0,6,214,1,2983,0
1,1,0,0.004107,0,1948,0,9,3,1,98,0
1,1,0,0.109091,0.345455,55,0,2,76,1,3363,0
1,1,0,0,0.092742,248,0,2,0,1,73,0
1,13,0.629599,0.099215,0.112777,71.237288,0,6,1930,0.355932,2772,0
1,1,0,0.0287,0.002691,1115,0,11,1,1,516,0
1,1,0,0.007143,0.007143,140,0,3,1,1,11336,0
1,3,0.738035,0.023433,0.00327,611.666667,0,14,2,1,5049,0
1,1,0,0.010606,0.00303,660,0,4,0,1,45,0
1,1,0,0.000506,0.000506,1976,0,3,43,1,305,0
1,1,0,0.01269,0.007614,394,1,4,2,1,152,0
1,2,0.914101,0,0.019608,119,0,2,0,0.333333,1468,0
1,1,0,0.186441,0.220339,59,0,3,237,1,8458,0
1,1,0,0.016794,0.001527,655,1,3,8,1,3247,0
1,3,0,0.039735,0.016556,33.555556,0,5,0,0.333333,140,0
1,1,0,0.363636,0.113636,44,1,5,1,1,4508,0
1,1,0,0.46,0.62,50,0,2,0,1,2305,0
1,3,0.82159,0.030542,0.003941,253.75,1,7,53,1,2782,0
1,1,0,0.123457,0.055556,162,0,4,6,1,2043,0
1,1,0,0.052632,0.087719,57,0,6,5,1,7611,0
1,1,0,0.003731,0.003731,268,0,1,7,1,1523,0
1,1,0,0.012579,0.006289,159,0,1,0,1,520,0
1,1,0,0.016807,0,119,0,3,3,1,155,0
1,1,0.468004,0.316239,0.076923,29.25,0,1,8,0.75,5495,0
1,1,0,0.002421,0,413,0,5,62,1,3709,0
1,1,0,0.067227,0.004202,238,0,3,51,1,130,0
1,1,0.738562,0.231855,0.309476,76.307692,1,1,34,0.384615,200,0
1,1,0,0,1,4,0,2,183,1,700,0
1,1,0,0.065461,0.004307,1161,0,4,3,1,14717,0
1,2,0.546295,0.009174,0.00344,290.666667,0,2,21,0.333333,86,0
1,1,0,0.006098,0.009146,328,0,2,0,1,2777,0
1,2,0.789495,0.070513,0.036953,156,0,4,6617,0.411765,6174,0
1,2,0.677913,0.019947,0.020563,486.3,0,12,697,0.6,8310,0
1,2,0.650022,0.009752,0.011525,564,0,3,88,1,17293,0
1,1,0.297472,0.186916,0.168224,53.5,0,1,43,1,1243,0
1,1,0,0.119403,0.029851,67,1,4,37,1,256,0
1,20,0.86261,0.016704,0.015246,290.115385,0,15,1375,0.884615,3059,0
1,1,0,0.047393,0.037915,211,0,4,5,1,523,0
1,1,0,1,1,1,0,3,18,1,823,0
1,2,0.987318,0.001902,0.001358,736.2,0,11,41,0.4,3795,0
1,1,0,0.153846,0.025641,39,0,6,2,1,3361,0
1,1,0,0,0,18,0,1,0,1,1664,0
1,1,0,0.010791,0,278,0,7,25,1,2857,0
1,1,0,0.003501,0.001834,5998,1,10,17,1,1487,0
1,1,0,0.02007,0.000873,1146,0,9,8,1,1794,0
1,1,0,0.006757,0.006757,148,0,7,53,1,21714,0
1,1,0,0.012346,0.012346,81,0,2,1,1,2084,0
1,1,0,0,0,12,0,1,0,1,6601,0
1,1,0,0.037383,0,321,0,2,0,1,1444,0
1,1,0,0.142857,0.013605,147,0,3,10,1,638,0
1,1,0,0.202899,0.202899,69,0,1,0,1,1469,0
1,1,0.345117,0.030067,0.004454,449,0,4,66,1,5701,0
1,9,0.748368,0.010023,0.003693,631.888889,1,18,96,1,3542,0
1,1,0,0.1,0,40,0,3,11,1,2342,0
1,9,0.970127,0.000264,0.001715,583,1,5,4,0.307692,285,0
1,4,0.582589,0.076768,0.073553,497.6,0,3,113,0.8,547,0
1,1,0,0.014045,0.001404,712,1,3,0,1,1856,0
1,1,0,0.125,1.053571,56,0,4,5,1,389,0
1,1,0,0.095469,0,618,1,9,0,1,89,0
1,1,0,0.001175,0,851,0,6,0,1,15967,0
1,2,1,0.015066,0.011299,265.5,0,4,63,1,15391,0
1,1,0,0.003543,0.000886,1129,0,9,0,1,1741,0
1,1,0.504593,0.001031,0.031959,242.5,0,7,339,0.75,2108,0
1,1,0.62032,0.064185,0.005135,194.75,0,8,882,1,3823,0
1,1,0,0.059353,0,556,1,10,193,1,1288,0
1,1,0,0.756098,0.390244,41,0,1,0,1,966,0
1,1,0,0.017241,0,116,1,3,7,1,1159,0
1,1,0,0.026178,0,764,0,6,4,1,1152,0
1,1,0,0.005312,0,2259,1,5,28,1,3561,0
1,1,0.684038,0.008354,0.000835,598.5,1,3,29,1,2565,0
1,1,0,0,0.117647,85,0,2,12,1,2284,0
1,1,0,0.003454,0,579,0,11,91,1,2081,0
1,1,0,0.012389,0.00885,565,1,3,13,1,1154,0
1,1,0,0,0.007194,139,0,4,135,1,2606,0
1,1,0,0.098655,0.255605,223,0,3,0,1,16957,0
1,1,0,0.000431,0.000431,2318,0,5,0,1,17308,0
1,1,0.168661,0.087692,0.035385,325,1,3,14,1,532,0
1,1,0.650022,0.026201,0,114.5,0,8,0,0.5,8103,0
1,2,0.977418,0.01957,0.006523,1303,0,5,371,1,6044,0
1,1,1,0.176471,0,34,1,4,394,0.5,1998,0
1,1,0,0.093023,0,43,0,3,0,1,29,0
1,1,0.356302,0.092421,0.00647,360.666667,0,4,174,0.333333,787,0
1,1,0.206605,0.018565,0.04784,933.666667,0,9,63,1,91,0
1,1,0,0,0,0,0,1,0,0.333333,132,0
1,4,0.86109,0.005361,0.004932,932.6,0,7,15,0.6,19069,0
1,1,0,0.04,0,100,1,5,23,1,1150,0
1,1,0,0.65625,0.15625,32,0,2,8,1,2523,0
1,1,0.548602,0.295455,0.032197,105.6,0,3,25,0.6,184,0
1,2,0.512709,0,0.043103,406,0,11,253,1,3373,0
1,2,0.816177,0.5,0.575,13.333333,0,2,0,0.333333,16747,0
1,1,0,0.3,0,20,1,4,507,1,163,0
1,1,0,0.008368,0.004184,239,1,3,91,1,1259,0
1,2,0.088072,0.536424,0.059603,151,0,7,92,1,22,0
1,1,0,0,0,0,0,4,0,0.5,137,0
1,1,0,0.005525,0,181,0,6,33,1,2609,0
1,1,0,0.011364,0,88,0,3,349,1,17397,0
1,1,0,0.00431,0.00431,696,0,6,1,1,1159,0
1,1,0,0,0,19,1,1,0,1,3436,0
1,1,0,0.012195,0.012195,82,0,4,7,1,687,0
1,1,0,0.003378,0.003378,296,1,6,171,1,8618,0
1,2,1,0.01061,0,188.5,0,6,236,0.5,2936,0
1,1,0.794294,0.023387,0.01129,310,1,5,16,1,1105,0
1,1,0,0.067912,0.064516,589,0,3,134,1,4121,0
1,1,0,0.014778,0.009852,406,1,4,9,1,406,0
1,2,0.345117,0.292683,0.009756,102.5,1,3,8,1,714,0
1,1,0,0.118774,0.176245,261,0,3,286,1,17183,0
1,1,0,0.005988,0.017964,167,0,1,1,1,2465,0
1,2,0.009528,1.267806,1.065527,1053,0,1,38,1,4170,0
1,1,0,0.017456,0.00399,2005,1,5,3,1,768,0
1,2,0.619382,0.003759,0.001671,1197,0,7,70,1,20519,0
1,1,0,0.157895,0.017544,57,0,4,7,1,2814,0
1,1,0,0.113821,0.01626,123,0,2,25,1,443,0
1,1,0,0.020986,0.002099,953,0,15,19,1,8910,0
1,1,0,0.006289,0.006289,159,1,4,4,1,1308,0
1,2,0.53181,0.122517,0.013245,302,0,14,671,1,2473,0
1,1,0,0.001679,0.00084,1191,0,2,21,1,5384,0
1,2,0.764205,0.001353,0.008792,2218,0,5,347,1,657,0
1,1,0,1,1,1,0,2,3,1,323,0
1,1,0,0.001004,0.00502,996,1,6,7,1,451,0
1,1,0,0.0625,0.0625,16,1,3,54,1,1258,0
1,1,0,0.14,0,200,1,10,36,1,3559,0
1,1,0,0.009709,0.009709,103,1,9,35,1,1467,0
1,1,0,0,0,7.666667,1,1,0,0.333333,767,0
1,1,0,0.093023,0.007752,129,1,2,11,1,3212,0
1,1,0,0.066667,0,90,1,5,2,1,4490,0
1,1,0.988699,0.033254,0.004751,210.5,1,1,24,1,554,0
1,6,0.562132,0.089103,0.043269,445.714286,0,9,2223,1,1888,0
1,2,0.970951,0.028481,0.018987,158,1,11,115,1,4010,0
1,1,0,0.001201,0.001802,1665,0,15,5,1,297,0
1,1,0,0.310219,0.149635,274,1,5,83,1,8976,0
1,1,0,0,0,0,1,1,0,1,488,0
1,2,1,0.004587,0.004587,218,0,8,6,1,9810,0
1,2,0.78969,0.004197,0.008395,317.666667,0,7,57,0.333333,794,0
1,1,0,0,0,45,0,1,0,1,7682,0
1,1,0,0,0.000167,5984,0,7,0,1,11,0
1,5,0.501684,0.083897,0.059245,251.5,0,9,6,0.3,1950,0
1,1,0,0,0,5,0,1,0,1,3224,0
1,1,0,0.009346,0.009346,107,0,5,0,1,53,0
1,1,1,0.015291,0.045872,65.4,0,6,5,0.4,11044,0
1,1,0,0.101227,0.125767,326,1,8,111,1,4350,0
1,2,0.999625,0.299486,0.208226,389,0,6,3,1,2526,0
1,1,0,0.03937,0,127,1,6,180,1,7057,0
1,2,0.813087,0.002298,0.00197,1218.2,0,7,0,0.4,20072,0
1,1,0,0.002421,0.002421,413,0,2,0,1,11934,0
1,1,0,0.032787,1.065574,61,0,3,2,1,2,0
1,2,0.918296,0.008982,0.008982,167,0,3,23,1,602,0
1,1,0,0,0,107,1,1,0,1,10360,0
1,1,0,0.002838,0.000946,2114,1,9,13,1,3815,0
1,1,0,0.002857,0.002857,350,0,4,8,1,2649,0
1,1,0,0.017241,0.00431,232,1,6,3,1,3842,0
1,1,0,0.003295,0,607,0,10,14,1,6712,0
1,1,0.721928,0.021084,0.009036,166,0,6,179,1,42,0
1,1,0.745557,0.002368,0.000526,950,1,5,48,0.5,4292,0
1,2,0.787258,0.051282,0.013516,1257.75,0,9,573,1,2232,0
1,1,0,0.002915,0.014577,343,1,5,3,1,326,0
1,1,0,0,0,231.333333,0,1,0,0.333333,1227,0
1,1,0,0.112971,0.004184,239,1,8,78,1,486,0
1,2,0.504496,0.004717,0.136268,954,1,7,0,0.5,1580,0
1,5,0,0,0,14.052632,1,1,0,0.052632,36,0
1,1,0,0.001938,0,1032,0,3,1,1,13730,0
1,5,0.741769,0.082584,0.063778,122.3,1,7,56,0.7,635,0
2,7,0.975933,0.005594,0.004196,268.125,0,13,6,0.5,560,0
1,1,0,0.029508,0.019672,305,0,5,1,1,19171,0
1,1,0,0.043379,0.015982,438,0,8,83,1,5685,0
1,1,0,0,0.001082,924,0,13,0,1,2615,0
1,1,0,0.00919,0.000418,2394,1,9,7,1,1905,0
1,2,0.918296,0.012791,0.001163,430,1,10,33,1,1846,0
1,1,0,0.001592,0.001592,1256,1,10,7,1,2529,0
1,1,0,0.767857,0.294643,112,1,3,7,1,228,0
1,1,0,0.009804,0.019608,306,0,9,0,1,1423,0
1,1,0,0.032258,0.016129,124,0,8,6,1,2986,0
1,2,0.762569,0.157664,0.056934,97.857143,1,6,113,0.571429,2632,0
1,2,0.970951,0.084942,0.050193,129.5,0,3,29,1,268,0
1,1,0,0.012389,0.00708,565,0,3,11,1,12161,0
1,1,0,0.013333,0,75,0,2,0,1,630,0
1,1,0.970951,0.056,0.024,62.5,0,3,215,1,16977,0
1,1,0,0,0.005025,199,0,10,0,1,3561,0
1,1,0,0.000471,0.000471,2122,0,17,5,1,1597,0
1,1,0,0.019481,0.004329,462,0,12,6,1,677,0
1,1,0,0,0,56,1,1,0,1,3668,0
1,1,0,0,0.000985,1015,1,6,30,1,4162,0
1,1,0.996486,0.350299,0.422156,167,1,6,44,0.5,54,0
1,1,0,0.022989,0.022989,174,1,4,103,1,497,0
1,2,0.186144,0.053324,0.049671,684.5,0,3,28,1,15077,0
1,1,0,0.004854,0.004854,206,1,2,0,1,5503,0
1,1,0,0.003876,0.003876,258,0,3,50,1,19553,0
1,2,0.991361,0.051948,0.062574,47.055556,0,1,387,0.444444,2137,0
1,1,0,0.022727,0.022727,44,0,10,4,1,1617,0
1,1,0,0.007407,0,270,0,3,3,1,7360,0
1,1,0,0.022556,0.06015,133,1,5,32,1,6091,0
1,1,0.932456,0.062832,0.006195,376.666667,1,5,37,1,1963,0
1,1,0,0.012545,0.016129,558,0,6,0,1,818,0
1,2,0.650022,0.007764,0.01087,322,0,1,41,1,2724,0
1,1,0,0.022403,0.010183,491,0,3,139,1,1162,0
1,1,0,0,0,6,0,1,0,1,538,0
1,4,0.800698,0.023735,0.002094,409.285714,0,7,650,1,4874,0
1,1,0,1.387121,1.386369,3991,0,2,358,1,14626,0
1,1,0,0.031606,0.001264,791,1,3,10,1,1253,0
1,1,0,0.008584,0.004292,233,0,3,1,1,143,0
1,1,0,0.205212,0,614,0,2,0,1,871,0
1,1,0,0.030303,0.030303,33,0,2,1,1,3825,0
1,1,0.926484,0.043988,0.045455,85.25,0,1,291,0.375,1875,0
1,1,0,0,0,5,0,1,0,1,19,0
1,1,0,0.55102,0.334694,245,1,5,26,1,5626,0
1,6,0.935649,0.013975,0.015275,146.523809,1,7,1036,0.666667,6588,0
1,1,1,0.006928,0.006928,144.333333,0,8,1079,0.833333,21090,0
1,1,0,0,0,0,0,1,0,1,350,0
1,1,0,0,0,0,0,1,32,1,1563,0
1,10,0.79022,0.013006,0.013006,567.769231,0,18,113,0.769231,615,0
1,1,0,0.0438,0.016656,4863,1,7,7,1,2259,0
1,1,0,0.031746,0.002646,378,0,4,6,1,3260,0
1,1,0,0.012318,0.010078,893,1,3,262,1,6320,0
1,1,0,0.008333,0.002778,720,0,6,0,1,2207,0
1,1,0,0.006479,0.00432,1852,0,15,0,1,1484,0
1,1,0,0.0625,0,96,0,4,0,1,618,0
1,3,0.70104,0.005035,0.003873,516.4,0,12,45,0.8,1875,0
1,1,0,0.001634,0.001634,612,0,1,0,1,2970,0
1,1,0,0.001776,0.010657,563,0,9,4,1,4881,0
1,1,0,0.235714,0.169048,420,0,2,11,1,724,0
1,1,0.110581,0.060707,0.004302,1046,1,1,22,1,9807,0
1,2,0.918296,0.005671,0.005671,264.5,0,6,48,0.5,3365,0
1,1,0,0.088167,0.055684,431,0,3,6,1,1898,0
1,4,0.559145,0.115315,0.100901,111,0,7,222,0.533333,702,0
1,1,0,0.016304,0,184,1,2,1,1,1576,0
1,1,0.976021,0.057441,0,191.5,0,2,44,1,12575,0
1,1,0.721928,0.003448,0.005172,290,0,3,32,1,5388,0
1,1,0,0.007692,0,130,0,7,136,1,3725,0
1,1,0,0.032258,0.032258,124,0,3,0,1,1463,0
1,37,0.621334,0.21595,0.264136,169.696552,0,1,0,0.002299,7739,0
