@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,0,2,0,0,0,0,0,0,0,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
1,0,0,22,0,2,0,1,0,0,0,1,1,0
1,0,1,2,11,2,0,0.666667,1,1,36,1,0.5,0
1,0,1,6,0,2,0,1,0,0,0,1,1,0
1,0,11,1,6,0.8,1,0.416667,0,0,3.333333,1,0.8333,0
4,0,0,1,1,0.583333,1,0.571429,0,0,14.142857,3,2,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
1,0,3,2,5,2,0,0.555556,0,0,5,1,0.6667,0
1,0,78,3,12,2,0,0.274725,0,0,21.846154,4,2.0769,0
1,0,6,4,3,0.625,1,0.466667,0,0,4.8,1,0.8,0
1,13,561,15,43,2,0,0.196078,0,0,9.617647,5,1.1176,0
3,0,0,1,23,0.666667,2,0.4375,1,1,52.75,7,2.25,0
2,0,9,3,6,0.666667,3,0.444444,1,20,4.5,1,0.8333,0
3,0,3,1,18,0.65,1,0.333333,1,1,22.666667,2,0.8333,0
1,0,1,2,1,2,0,1,0,0,0,1,1,1
3,0,54,4,12,0.636364,0,0.242424,0,0,18.833333,8,1.75,1
3,0,1527,7,21,0.944357,3,0.133621,1,2,9.084746,11,1.2034,1
1,0,6,20,3,2,0,0.4,0,0,0,1,1,1
1,0,0,1,5,0,0,0.6,0,0,9.5,1,0.5,1
3,0,6,0,3,0.4375,2,0.416667,1,2,7.888889,3,0.8889,1
1,0,0,2,10,0,3,0.571429,0,0,32.5,1,0.5,1
1,0,0,13,2,2,0,1,0,0,0,1,1,1
1,0,325,446,4,1.04,0,0.157692,0,0,0,1,1,1
2,0,0,1,6,0.166667,1,0.357143,1,1,20.428571,4,1.2857,1
4,0,297,3,16,0.880637,1,0.166144,1,1,25,17,2.7333,1
5,0,0,4,1,0,0,0.666667,0,0,13.333333,1,0.3333,1
3,16,4,17,4,0.75,0,0.5,1,3,9.2,3,1.2,1
2,2,116,3,7,0.888889,3,0.178571,1,1,7.142857,4,1.1905,1
2,2,93,7,16,0.745098,1,0.2,1,1,19.611111,3,0.9444,1
1,0,28,3,10,0.8125,1,0.232143,0,0,5.555556,1,0.7778,1
1,1,437,1,15,0.855556,2,0.133995,0,0,7,2,1,1
3,0,19,4,12,2,0,0.371429,0,0,14,4,1.4286,1
4,0,3,4,3,2,0,0.666667,1,2,3,1,0.6667,1
