@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_wmc numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.001863,0.007074,0.000844,0,0,0,2,0,9,0,0,8.09027,0,2,8,5,5,0,45,0.000839,1.46,3,1,0,0.004395,3.06,0.000893,37,clean
0,0,0.037352,0,0,0,0,3,0,36,0.001009,0,8.14618,0,11,18,2,8,0,190,0.008817,2.59,7,0,0,0,4.04,0.011942,62,clean
1,0.015401,0.004439,0,0,0,4,0,0,30,0,0,0.129385,0,2,0,1,6,0,45,0.001073,0,4,0,0,0,1.02,0,16,clean
0,0,0.003791,0,0,0,0,1,0,5,0,0,8.06967,0,2,3,3,3,0,6,0,0,1,1,0,0,2.04,0.009162,17,clean
0,0.00301,0.002299,0.000844,0,0,3,0,0,2,0,0,0.066709,0,0,0,1,1,0,1,0,0,3,0,0,0,1.01,0,8,clean
0,0.010167,0.017045,0,0,0,2,0,0,13,0,0,0.33798,0,7,380,3,1,0,15,0.001098,0,2,0,0,0.001409,2.02,0.005205,38,clean
0,0,0.005462,0,0,0,0,0,0,10,0,0,0.168035,0,2,0,1,9,0,6,0,0,5,0,0,0,1.01,0,8,clean
0,0,0.000678,0,0,0,0,0,0,13,0,0,0.031629,0,4,14,4,1,0,10,0,0,1,0,1,0,2.06,0,59,clean
0,0.001072,0.00427,0,0,0,1,0,0,2,0,0,0.191479,0,0,35,4,8,0,1,0,0,2,0,1,0.001409,3.05,0,47,clean
0,0.001137,0.008837,0,0,0,4,0,1,66,0,0,8.11401,0,6,0,1,6,0,105,0.003482,0,15,0,0,0,1.01,0.005361,8,clean
0,0.007029,0.002208,0,0,0,0,2,0,5,0,0,0.097153,0,2,95,2,6,0,91,0,0,0,0,0,0,2.02,0.000893,68,clean
0,0.004829,0.059282,0.011783,0.0085,0,0,3,0,30,0,3.03,8.25572,0,0,0,1,2,0,91,0.015062,4.7,4,1,4,0,1.01,0.000798,8,clean
0,0.000838,0.003978,0,0,0,0,0,0,25,0,0,8.1394,0,3,95,3,1,0,105,0,0,5,0,3,0,3.05,0,73,clean
0,0.005627,0.000678,0,0,0,2,0,0,4,0,0,0.031629,0,1,0,1,4,0,6,0,0,2,0,0,0,0,0,8,clean
5,0.000798,0.238687,0,0.008944,0,0,0,1,51,0.005679,3.04,8.55521,0,16,3,2,5,0,15,0.014475,2.86,13,4,5,0.009671,2.05,0.012159,12,clean
1,0,0.196943,0.007332,0.001127,0,0,0,0,86,0.001751,1.02,8.84711,0,14,6,2,1,0,465,0.040642,11.28,14,1,14,0,8.12,0.025259,39,clean
4,0,0.014693,0,0,0,0,1,0,25,0,0,0.079878,0,5,0,1,4,0,36,0.002188,0,3,0,3,0,0,0.001592,38,clean
0,0.001775,0.028936,0.008665,0.003552,0.001383,0,0,0,41,0,3.08,0.498338,0,7,18,2,1,0,66,0.014758,4.45,4,0,4,0.00026,5.08,0.003318,18,clean
0,0,0.039722,0.005736,0,0.006873,9,0,0,64,0,0,8.25875,0,9,119,3,2,0,105,0.008658,1.5,9,1,0,0,3.05,0.005297,40,clean
0,0,0.005403,0,0,0.007884,4,0,0,4,0,0,8.13496,0,2,419,7,1,0,3,0.000868,0,4,1,0,0.001409,5.07,0,115,clean
0,0.006842,0.003978,0,0,0,0,0,0,27,0,0,8.1394,0,5,95,3,2,0,91,0,0,5,0,3,0,2.02,0,73,clean
0,0.010167,0.007816,0.004043,0,0,1,1,0,3,0,0,8.15155,0,1,3,3,3,0,6,0.004753,2.09,3,1,0,0,2.04,0,17,clean
0,0.009026,0.001893,0,0,0,2,3,0,17,0,0,0.099748,0,7,97,3,11,0,120,0.000839,0,2,0,0,0,3.03,0,84,clean
0,0.011157,0.004026,0,0,0,0,0,0,43,0,0,8.10896,0,8,97,3,2,0,210,0,0,9,0,4,0,3.03,0,84,clean
3,0.002385,0.190234,0.00073,0.000774,0.001476,5,0,5,105,0.001463,1.01,8.7335,0,13,38,4,2,0,66,0.031324,2.45,7,0,2,0.001409,6.12,0.006797,80,clean
0,0,0.004967,0,0,0,2,0,0,4,0,0,0.168035,0,2,387,7,1,0,6,0,0,2,0,0,0.001409,8.1,0,101,clean
0,0,0.002208,0,0,0,0,0,0,5,0,0,0.097153,0,2,384,7,1,0,3,0,0,0,0,0,0.001409,4.05,0,99,clean
3,0,0.031907,0,0,0,2,0,0,11,0,0,0.197202,0,1,0,2,1,0,36,0,0,3,0,1,0,1.01,0,11,clean
0,0,0.010059,0,0,0.000867,1,0,0,14,0,0,8.13864,0,3,394,6,1,0,3,0.009993,0,1,0,0,0.001409,7.09,0.001787,107,clean
0,0,0.007894,0,0.001798,0,0,0,0,17,0,1.01,8.22473,0,2,95,2,2,0,66,0,0,3,0,2,0,2.02,0,68,clean
3,0,0.113798,0.002444,0,0,3,0,1,37,0.002401,0,0.410094,0,15,18,2,1,0,55,0.004492,3.45,4,1,0,0,4.04,0.00335,62,clean
0,0,0.003749,0.000862,0,0.000695,1,0,0,7,0,0,0.162632,0,0,385,6,1,0,21,0.000804,1.06,2,0,1,0.001409,9.11,0.000909,98,clean
2,0.00298,0.024964,0,0.002621,0,6,0,0,36,0,1.01,8.18913,0,12,1,2,2,0,91,0.003313,1.36,11,0,3,0,1.01,0,12,clean
0,0.003249,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,4,4,1,0,1,0,0,0,0,0,0,2.04,0,21,clean
0,0,0.002474,0,0,0,2,0,0,25,0,0,7.98269,0,1,68,2,1,0,21,0,0,2,0,0,0,1.01,0,33,clean
0,0,0.000643,0.000847,0,0,2,0,0,18,0,0,0.037167,0,1,397,7,1,0,28,0.000895,1.13,2,0,0,0,9.11,0,102,clean
0,0,0.003978,0,0,0,0,0,0,28,0,0,8.1394,0,4,95,3,1,0,105,0,0,5,0,3,0,3.05,0,73,clean
0,0,0.004508,0.008101,0,0,0,1,0,22,0,0,8.12236,1.01,11,52,4,1,0.01184,55,0.008703,0,0,1,0,0,9.16,0,127,clean
0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,53,5,2,0,3,0,0,1,1,1,0,0,0,134,clean
0,0,0.000678,0,0,0,0,0,0,17,0,0,0.031629,0,3,14,4,1,0,10,0,0,1,0,1,0,2.06,0,60,clean
0,0,0.006544,0.008101,0,0,1,0,0,9,0,0,8.16479,0,3,11,2,1,0,6,0.007863,1.03,1,0,0,0,2.03,0,22,clean
2,0,0.027208,0,0,0,4,0,0,36,0.002777,0,8.1024,0,2,0,1,2,0,55,0.005555,2.22,4,0,0,0,1.01,0.00338,8,clean
0,0.00301,0.002208,0,0,0,0,3,0,7,0,0,0.097153,0,1,95,2,4,0,21,0,0,1,0,1,0,2.02,0,68,clean
0,0,0.007059,0,0,0,0,0,0,29,0,0,0.069509,0,7,6,2,0,0,190,0.001824,0,2,0,2,0,0,0.001955,30,clean
1,0.012564,0.04972,0.004148,0,0,0,4,0,34,0,0,8.28197,0,13,52,5,11,0,45,0.006138,2.17,1,1,0,0,11.24,0.003931,161,clean
0,0,0.00129,0,0,0,0,0,0,1,0,0,0.073593,0,1,2,2,1,0,0,0,0,0,0,0,0,3.08,0,33,clean
0,0,0.003978,0,0,0,0,0,0,27,0,0,8.1394,0,5,95,3,1,0,91,0,0,5,0,3,0,2.02,0,73,clean
5,0.00099,0.022073,0.001815,0,0,0,0,0,41,0,0,0.20741,0,7,0,1,2,0,190,0.001793,2.54,3,1,3,0,1.01,0,8,clean
0,0.011005,0.003226,0,0,0,0,0,1,11,0,0,0.177191,0,2,384,6,1,0,21,0,0,1,0,0,0.001409,5.06,0,79,clean
1,0.001694,0.035075,0.001642,0,0,2,0,0,20,0,0,0.177039,0,6,385,6,2,0,28,0.001592,1.07,5,0,0,0.001409,8.1,0,95,clean
0,0,0.024129,0,0,0,3,0,0,38,0,0,8.13196,0,7,384,4,1,0,15,0.009849,0,3,0,0,0.001409,5.06,0.001592,69,clean
0,0.002782,0.003351,0,0,0.000535,1,0,0,27,0,0,8.10751,0,4,95,3,4,0,91,0,0,6,0,3,0,2.02,0,76,clean
0,0.002588,0.013591,0.000616,0.000526,0.008228,4,2,0,4,0,1.01,0.294846,0,2,12,1,2,0,1,0.00092,0,6,0,0,0,4.05,0,16,clean
1,0.021428,0.040694,0.001069,0,0.000965,6,2,0,49,0,0,0.323213,1.01,11,34,3,17,0.001667,45,0.01053,1.17,9,0,0,0.001409,4.04,0.003897,24,clean
1,0.012802,0.001636,0,0,0,0,0,0,13,0,0,0.085017,0,5,0,2,2,0,6,0,0,1,0,1,0,1.03,0,39,clean
0,0,0.003597,0,0,0,0,0,0,29,0,0,8.0086,0,4,13,2,2,0,91,0,0,14,0,14,0,1.01,0,31,clean
0,0,0.002503,0,0,0,0,0,0,7,0,0,0.096569,0,0,0,1,1,0,10,0,0,34,0,5,0,2.03,0,22,clean
1,0,0.002561,0,0,0,4,0,0,22,0,0,0.094053,0,1,0,1,1,0,21,0.001073,0,4,0,0,0,1.01,0,8,clean
0,0,0.003174,0,0.018394,0,0,0,0,43,0,1.01,0.153793,0,13,15,3,2,0,91,0,0,4,1,4,0,0,0,70,clean
0,0,0.00106,0,0,0,0,0,0,0,0,0,0.050948,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,8,clean
1,0,0.02027,0,0,0,0,0,0,30,0,0,0.238777,0,9,33,2,0,0,21,0.001225,0,1,0,0,0,1.01,0.001336,82,clean
0,0,0,0,0,0,2,0,0,8,0,0,0,0,2,0,1,0,0,3,0,0,2,0,0,0,0,0,0,clean
0,0.000869,0.165532,0,0,0,1,0,1,215,0.00232,0,8.71512,0,23,19,2,2,0,210,0.0343,4.9,9,0,0,0,6.15,0.013226,37,buggy
0,0,0.071512,0,0,0,0,0,0,87,0,0,0.357444,0,11,68,2,1,0,66,0.004976,2.3,1,0,0,0,4.04,0.000993,33,buggy
3,0.019218,0.036492,0,0,0.002746,7,0,0,55,0.004268,0,8.30879,0,15,52,4,5,0,300,0.035841,1.69,7,2,0,0,9.18,0.006911,129,buggy
1,0,0.017603,0,0,0,3,1,0,53,0,0,0.381131,0,5,402,2,4,0,78,0.009211,3.71,4,1,0,0.001409,1.01,0,8,buggy
5,0.014496,0.328708,0,0,0.000741,3,0,10,470,0,0,8.93493,0,53,0,1,2,0,2080,0.020933,1.65,12,8,1,0,1.01,0.006769,8,buggy
0,0,0.059606,0,0,0,2,0,2,156,0,0,8.41605,0,20,448,7,1,0,55,0.019298,0,2,0,0,0.001409,6.15,0.002057,115,buggy
11,0.061341,0.434306,0.015038,0.000343,0,0,1,4,344,0.005287,1.01,9.06677,1.01,50,63,4,52,0.000564,4753,0.083922,13.85,9,8,2,0,8.21,0.028496,177,buggy
0,0,0.010783,0,0,0,2,0,0,18,0,0,0.393339,0,8,412,5,0,0,21,0.003463,0,2,0,0,0.001409,5.06,0.002688,94,buggy
0,0.014536,0.214813,0.004682,0.000364,0.001692,4,1,4,292,0,1.01,0.816568,0,13,0,1,7,0,630,0.042956,16.14,5,1,1,0,1.01,0.001775,8,buggy
0,0,0.02821,0,0.018394,0,12,0,0,33,0,1.01,0.153793,0,8,0,1,1,0,6,0.020305,0,13,0,1,0,0,0,16,buggy
2,0.000838,0.04414,0,0,0,3,0,1,43,0,0,8.3084,0,11,0,1,1,0,10,0.01,0,3,2,0,0,1.01,0.009162,8,buggy
0,0.007062,0.046309,0.002194,0.000472,0.000875,2,1,1,52,0,1.02,8.23626,0,6,3,2,20,0,66,0.008512,2.31,6,0,2,0,0,0,10,buggy
1,0.030122,0.08156,0.013223,0,0,0,2,1,134,0.001777,0,8.62125,1.01,27,59,4,27,0.01184,903,0.026449,5.09,3,3,0,0,7.19,0.011407,160,buggy
2,0.010167,0.07267,0,0,0,0,1,0,99,0.013648,0,8.36256,1.01,38,0,2,3,0.01184,630,0.038685,7.2,15,3,0,0,2.03,0.009155,36,buggy
0,0,0.385448,0.002091,0,0,10,3,5,331,0,0,8.8816,0,22,387,6,2,0,435,0.049078,4.1,10,0,0,0.001409,4.05,0.011574,94,buggy
3,0.014496,0.023806,0.005213,0,0,0,0,1,51,0,0,0.148766,0,9,0,1,11,0,66,0.007354,1.21,5,1,5,0,0,0.006522,8,buggy
0,0.046409,0.13539,0.026313,0.000668,0,1,2,4,216,0,1.01,8.71141,2.02,51,68,4,28,0.01184,3081,0.02665,12.34,4,6,1,0,8.21,0.031934,200,buggy
12,0,0.083417,0,0,0,0,1,0,125,0.001009,0,8.3368,0,29,34,3,2,0,171,0.002672,1.18,3,3,0,0,4.04,0.00371,78,buggy
27,0.001694,0.509973,0.003763,0.006522,0.015802,23,0,3,1148,0.010307,1.01,9.0016,0,76,427,3,2,0,21115,0.089244,132.62,94,8,1,0.001409,10.17,0.049184,96,buggy
11,0,0.008206,0,0.018394,0,1,0,0,155,0.008746,1.01,0.227298,0,29,0,1,2,0,91,0.038903,1.13,18,1,17,0,0,0.012709,8,buggy
0,0.001008,0.207262,0.000627,0,0,0,0,1,41,0,0,8.64482,0,1,0,1,3,0,45,0.000681,1.09,276,0,1,0,1.01,0.000893,8,buggy
