@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.00565,0.00565,177,0,4,1,1,2644,0
1,1,0,0.009382,0.005082,2558,1,9,0,1,2050,0
1,2,0.58101,0.082192,0.031963,219,0,15,379,1,4268,0
1,1,0,0.000867,0.001733,1154,0,9,129,1,4590,0
1,1,0,0.076923,0.076923,13,0,2,79,1,17204,0
1,1,0,0.025316,0.006329,158,0,4,5,1,309,0
1,1,0,0.27907,0.023256,43,0,1,0,1,2198,0
1,1,0,0.006568,0.001642,609,0,6,98,1,4166,0
1,5,0.54563,0.129923,0.10396,363.6,0,13,7249,0.8,2161,0
1,1,0,0.003282,0,914,1,6,48,1,4388,0
1,1,0.165427,0.046025,0.297071,119.5,0,2,119,1,562,0
1,1,0,0.044843,0.004484,446,0,12,3,1,656,0
1,1,0,0.079909,0.002283,438,1,2,18,1,3705,0
1,2,0.477951,0.06599,0.020728,591,0,10,22,0.75,4319,0
1,1,0,0.222222,0.587302,63,0,1,0,1,3839,0
1,2,1,0.006667,0.006667,150,0,6,0,0.5,491,0
1,1,0,0,0,5,1,1,0,1,4773,0
1,1,0,0.016349,0.002725,367,0,4,3,1,935,0
1,2,0.242292,0.038532,0.053211,272.5,0,11,8,1,964,0
1,2,0.990747,0.034212,0.044588,59.433333,0,1,995,0.383333,2015,0
1,1,0,0.002915,0.002915,343,0,4,0,1,6222,0
1,1,0,0.028902,0.026975,519,0,3,2,1,5542,0
1,1,0,0.004082,0.004082,245,0,3,6,1,1814,0
1,4,0.526898,0.176872,0.095166,527.5,0,12,121,0.6,3525,0
1,1,0,0.018939,0.011364,264,0,4,1,1,686,0
1,1,0,0.019231,0,312,1,4,7,1,3144,0
1,1,0,0.05,0.033333,60,0,6,427,1,5128,0
1,2,0.918296,0.005455,0.005455,275,0,2,46,1,575,0
1,1,0,0.017606,0.003521,284,1,4,5,1,192,0
1,1,0,0.004854,0.126214,206,0,3,13,1,4111,0
1,11,0.862695,0.006762,0.011834,354.9,0,12,2036,0.85,5531,0
1,1,0.413817,0.0104,0.000452,2211.5,1,7,17,1,1791,0
1,2,0.750389,0.085915,0.040845,157.777778,0,13,363,0.333333,6958,0
1,1,0.995233,0.014785,0.022849,248,1,9,504,0.333333,6031,0
1,1,0,0.074627,0,134,0,10,16,1,494,0
1,1,0.63431,0.032589,0.012054,1120,1,16,1,1,1502,0
1,1,0,0.000613,0.000613,1632,0,7,74,1,22093,0
1,1,0,0.016667,0.016667,360,1,2,28,1,547,0
1,1,0.970951,0.003672,0.002448,408.5,0,7,33,1,520,0
1,1,0,0.019231,0,104,1,4,0,1,734,0
1,1,0,0.037736,0,53,1,4,4,1,56,0
1,1,0,0.594595,0.040541,74,1,2,0,1,41,0
1,2,0.855451,0.028011,0.007003,357,0,9,334,1,9862,0
1,1,0,0.01087,0.005435,184,0,2,49,1,1276,0
1,1,0,0.002994,0.002994,668,0,6,150,1,10898,0
1,1,0,0.080357,0.017857,336,0,4,6,1,2238,0
1,1,0,0.065,0,200,0,2,28,1,68,0
1,1,0,0.003953,0.003953,253,0,1,12,1,551,0
1,1,0,0,0.00565,177,0,2,23,1,1471,0
1,1,0.886541,0.036036,0.015766,222,1,6,40,1,2045,0
1,1,0,0.007813,0.006836,1024,0,5,21,1,5044,0
1,1,0,0.008097,0,247,1,6,1,1,4187,0
1,1,0,0.010097,0.013462,2377,0,10,0,1,536,0
1,1,0,0.23,0.05,100,0,2,6,1,1006,0
1,1,0,2.777778,0,18,0,1,0,1,6315,0
1,1,0,0.002299,0,435,0,3,8,1,317,0
1,3,0.81219,0.296644,0.150336,67.727273,1,5,102,0.545455,215,0
1,6,0.898512,0.078093,0.100773,133.793103,0,11,908,0.344828,6361,0
1,3,0.96023,0,0.010288,162,0,3,386,1,3631,0
1,1,0,0.047516,0.032397,463,1,5,17,1,469,0
1,2,0.811278,0.002502,0.002502,799.5,1,8,2,0.5,2789,0
1,2,0.846476,0.034091,0.014205,234.666667,1,13,4,0.666667,7366,0
1,1,0,0,0,34,0,1,0,1,1419,0
1,1,0,0.020535,0.020535,2727,0,9,27,1,5591,0
1,3,0.936291,0.00442,0.001628,716.5,0,5,3,0.666667,15256,0
1,2,0.845351,0.007326,0.002747,546,1,6,90,1,1290,0
1,3,0.567116,0.488491,0.289003,130.333333,0,4,93,1,7796,0
1,2,0.672295,0.014896,0.018868,503.5,0,12,45,1,3973,0
1,1,0,0.023845,0.017884,671,0,1,1,1,956,0
1,1,0,0.007273,0.005455,1100,0,6,12,1,18922,0
1,1,0.993234,0.049363,0,314,0,5,189,1,603,0
1,1,0,0.015184,0.015184,461,1,1,12,1,9191,0
1,2,0,0,0,10,0,1,0,0.5,757,0
1,1,0,0,0,59,0,1,0,1,1767,0
1,1,0,0.005256,0.003942,761,0,5,0,1,1527,0
1,1,0,0.036437,0.02834,247,0,5,92,1,1201,0
1,4,0.863398,0.006438,0.001515,1056.2,0,7,1161,1,18887,0
1,1,0,0,0.000861,1162,0,9,12,1,5581,0
1,2,0.51186,0.041916,0.005988,55.666667,0,4,9,0.666667,1761,0
1,1,0,0.082677,0.003937,254,1,4,280,1,5111,0
1,2,0.619139,0.01157,0.00124,605,1,1,3,0.5,5560,0
1,1,0,0.174699,0.277108,166,1,2,1,1,1334,0
1,1,0,0.000853,0.000853,1172,0,2,4,1,5687,0
1,1,0,0.029687,0.014063,640,0,1,6,1,2933,0
1,1,0,0.005464,0.005464,183,0,6,5,1,29,0
1,1,0,0.01671,0.003856,778,0,3,14,1,4260,0
1,3,0.96023,0.000167,0.001506,1992.333333,0,8,70,1,1973,0
1,1,0,0.000802,0.000267,3741,1,10,2,1,4345,0
1,1,0,0,0,257,0,1,0,1,103,0
1,1,0,0.038168,0.007634,131,1,4,9,1,4716,0
1,1,0,0.001302,0.007813,768,0,8,10,1,7608,0
1,1,0,0.002825,0.002825,708,0,8,0,1,19717,0
1,1,0,0.03481,0.006329,316,0,5,107,1,814,0
1,1,0,0.002752,0,2180,1,3,0,1,1707,0
1,1,0,0.033113,0.019868,151,0,1,8,1,2849,0
1,1,0,0.014467,0,553,0,8,6,1,3173,0
1,1,0,0.058824,0.02439,697,1,3,14,1,730,0
1,2,0.74949,0.051159,0.021583,417,0,3,0,0.666667,13692,0
1,1,0,0.005839,0.007299,685,1,4,0,1,861,0
1,1,0,0,0.038168,131,0,1,184,1,12265,0
1,1,0,0.27193,0.070175,114,1,2,4,1,1387,0
1,1,0,0.009174,0.009174,109,0,5,13,1,5391,0
1,1,0,0.014815,0.014815,135,0,6,277,1,4509,0
1,1,0,0.001493,0.000746,4020,1,8,1,1,1098,0
1,1,0.750637,0.027944,0.00998,167,0,4,46,1,1527,0
1,1,0,0.032258,0.026393,341,0,1,4,1,786,0
1,2,0.756834,0.133929,0.029762,168,0,11,913,1,11305,0
1,1,0.861353,0.0033,0.0033,242.4,0,2,17,0.4,867,0
1,1,0,0.001511,0.003021,662,0,2,12,1,361,0
1,1,0,0.040598,0.017094,468,1,3,37,1,8217,0
1,1,0,0.034483,0.051724,58,0,4,19,1,750,0
1,2,0.853452,0.347518,0.276596,35.25,0,3,60,0.5,1807,0
1,1,0,0,0.006803,147,0,4,188,1,18734,0
1,1,0.811278,0.0023,0.000986,3043,1,10,2,1,1497,0
1,1,0,0.047761,0.008955,335,0,7,13,1,5148,0
1,1,0,0.222222,0.148148,54,1,1,8,1,4931,0
1,1,0.825627,0.089686,0.03139,111.5,0,4,20,1,15804,0
1,7,0.764039,0.047881,0.046398,566.4,0,14,9964,0.64,2252,0
1,1,0,0.001927,0.001927,519,1,2,3,1,69,0
1,1,0.918296,0.003784,0.001081,925,0,11,114,1,9221,0
1,1,0,0.002,0.003,1000,0,3,7,1,1030,0
1,2,0.889513,0.023546,0.00831,240.666667,0,3,25,1,2347,0
1,1,0.268068,0.101343,0.08547,409.5,0,8,24,1,7692,0
1,1,0,0.00055,0.00055,1819,0,5,16,1,6469,0
1,1,0,0,0.010944,731,1,3,11,1,4002,0
1,1,0,0.219072,0.126289,388,1,9,211,1,9894,0
1,1,0.316148,0.179335,0.193191,315.75,0,6,259,0.625,3441,0
1,1,0,0.024876,0.00995,201,0,4,37,1,864,0
1,5,0.91585,0.008,0.01,500,0,12,5,0.6,1392,0
1,1,0,0,0,27,0,1,0,1,4107,0
1,1,0,0.022624,0.058824,221,1,3,18,1,2113,0
1,1,0,0.010315,0.014115,1842,0,7,20,1,7378,0
1,1,0,0.000398,0,2511,0,9,0,1,5166,0
1,2,0.961237,0.154255,0.053191,94,0,6,301,1,4140,0
1,1,0,0,0.048458,227,0,6,192,1,9997,0
1,1,0,0.001117,0.001117,895,1,12,3,1,3950,0
1,1,0,0.033333,0.033333,30,1,1,21,1,2576,0
1,1,0.811278,0.218182,0.072727,192.5,0,6,427,1,4501,0
1,1,0,0,0,8,0,1,0,1,1075,0
1,1,0,0.027027,0.027027,37,0,1,2,1,743,0
1,1,0,0.016746,0,418,0,2,5,1,157,0
1,1,0,0.056338,0.225352,71,1,2,0,1,2564,0
1,1,0,0.002342,0.002342,427,0,2,49,1,3689,0
1,1,0.277979,0.048969,0.011168,388,0,3,125,1,1655,0
1,1,0,0.028571,0.021429,140,0,1,4,1,2325,0
1,1,0,0,0.005305,377,0,10,82,1,560,0
1,1,0,0.016861,0.003891,771,1,3,50,1,2836,0
1,1,0,0,0,17,1,1,0,1,5362,0
1,1,0,0,0.066667,255,1,4,0,1,1122,0
1,1,0,0.006916,0.047026,723,0,8,112,1,7969,0
1,1,0,0.023256,0.093023,645,0,8,2,1,386,0
1,1,0,0,0,41,1,1,0,1,152,0
1,1,0.7811,0.068027,0.002268,88.2,0,10,498,0.6,731,0
1,1,0.345117,0.022305,0.016109,403.5,0,8,50,1,3687,0
1,1,0,0.083333,0,72,1,2,8,1,1371,0
1,1,0,0.004662,0.002331,429,0,7,8,1,357,0
1,1,0,0.052055,0.052055,365,0,5,1,1,154,0
1,1,0,0.006579,0.013158,152,1,3,0,1,1094,0
1,1,0,0.001938,0.001938,516,0,11,59,1,20874,0
1,1,0,0.147541,0.032787,183,0,3,0,1,17197,0
1,2,0.964223,0.049951,0.066601,255.25,0,8,290,1,137,0
1,2,0.47888,0.179881,0.184143,391,0,10,38,1,7199,0
1,1,0,0.007463,0.007463,134,0,4,1,1,301,0
1,1,0,0,0,90,0,1,0,1,1453,0
1,1,0,0.006961,0,862,0,12,9,1,1250,0
1,1,0,0.001699,0.000566,1766,1,3,2,1,126,0
1,1,0,0.133333,1.966667,30,0,1,14,1,2241,0
1,1,0,0.004167,0.008333,240,0,3,0,1,950,0
1,1,0,0.031773,0.023411,598,0,1,1,1,11705,0
1,1,0,0.0125,0.025,80,0,4,22,1,3611,0
1,1,0,0.00813,0.060976,246,1,5,53,1,5523,0
1,2,0.925448,0.072378,0.062038,338.5,0,1,4,1,10828,0
1,1,0,0.004587,0.036697,218,0,3,2,1,2546,0
1,1,0,0.117925,0.018868,212,0,3,68,1,1602,0
1,1,0,0.011009,0.001835,545,0,5,2,1,4633,0
1,1,0,0.125,0.375,8,1,5,41,1,1520,0
1,1,0.275193,0.074283,0.069288,2068.666667,0,8,63,1,895,0
1,1,0,0.000381,0.000381,2628,1,9,1,1,5274,0
1,2,0.599092,0.019573,0.003559,281,1,11,13,1,3029,0
1,1,0,0.003468,0.165318,865,1,10,1,1,146,0
1,1,0,0.192661,0.171254,327,1,8,0,1,4353,0
1,1,0,0.002494,0.002494,401,0,4,20,1,3918,0
1,1,0,0.023256,0.023256,129,1,2,0,1,3214,0
1,2,0.593233,0.028676,0.008542,86.263158,0,7,518,0.263158,7418,0
1,1,0,0,0,114.333333,0,1,0,0.333333,417,0
1,8,0.618526,0.011832,0.009415,873.333333,0,7,2832,1,2543,0
1,2,1,0.006944,0.006944,144,0,5,166,0.8,1100,0
1,2,0.398459,0.094645,0.094645,401.5,0,5,42,0.5,16157,0
1,1,0,0.358974,0.00641,156,0,1,0,1,3650,0
1,1,0,0.024876,0,201,0,5,6,1,2675,0
1,1,0,0.131579,0.105263,76,0,9,118,1,4766,0
1,1,0,0.033898,0.033898,118,0,1,1,1,2925,0
1,1,0,0.005384,0,743,1,4,0,1,436,0
1,1,0,0.006711,0.006711,149,0,2,8,1,1537,0
1,1,0.845351,0.012077,0.014493,207,0,4,8,1,747,0
1,1,0,0.107143,0.035714,56,1,1,115,1,3864,0
1,1,0,0.181818,0.181818,11,0,4,42,1,1262,0
1,1,0.322757,0.044073,0.007599,329,0,1,0,1,1852,0
1,1,0,0.169666,0.056555,389,1,1,52,1,2652,0
1,1,0,0.132653,0.071429,98,0,4,26,1,1148,0
1,1,0,0.051546,0.034364,291,1,2,32,1,4674,0
1,5,0.748443,0.024307,0.017987,411.4,0,12,220,0.6,7736,0
1,2,0.918296,0.025532,0.012766,117.5,0,2,204,1,89,0
1,1,1,0.074074,0.074074,13.5,0,1,0,0.5,8418,0
1,1,0,0.031746,0.087302,126,0,3,2,1,4214,0
1,1,0,1,1,1,1,3,9,1,2580,0
1,1,0,0.345865,0.075188,133,0,6,0,1,2605,0
1,2,0.728904,0.051724,0.043448,65.909091,0,6,0,0.090909,1045,0
1,1,0,0.002985,0.008955,670,0,3,0,1,13391,0
1,1,0,0,0.028169,71,0,4,0,1,4818,0
1,1,0,0.060976,0.099303,574,0,10,12,1,6772,0
1,1,0,0.006711,0.006711,149,0,8,117,1,22135,0
1,1,0,0,0,75,0,1,0,1,5569,0
1,2,0.563219,0.099825,0.045534,190.333333,0,7,14,0.666667,2411,0
1,3,0.625875,0.037952,0.037044,917.833333,0,6,264,1,2806,0
1,1,0,0.147541,0,61,1,6,6,1,1337,0
1,1,0,0.039216,0.058824,102,0,2,0,1,1330,0
1,1,0,0.360097,0.240876,411,0,4,23,1,1044,0
1,1,0.678954,0.048043,0.021352,281,1,7,13,1,4169,0
1,1,0.746025,0.145763,0.045763,295,0,3,63,1,3499,0
1,1,0,0,0,64,1,1,0,1,1394,0
1,1,0,0.007168,0.001195,837,0,5,4,1,1522,0
1,1,0,1,1,1,1,4,0,1,2819,0
1,1,0,0.033724,0.048387,682,0,2,0,1,2253,0
1,2,0.873981,0.055921,0,152,1,15,226,1,7790,0
1,1,0,0,0.037037,27,0,1,1,1,2341,0
1,1,0.845351,0.025157,0.009434,159,1,2,21,1,5230,0
1,4,0.689871,0.047766,0.016949,486.75,0,11,4,0.5,1180,0
1,1,0,0.5,0,6,0,3,2,1,4414,0
1,1,0.993739,1.523529,1.064706,56.666667,0,1,114,0.333333,9411,0
1,3,0.941735,0.016077,0.006431,207.333333,1,11,896,1,9907,0
1,2,0.503258,0.011583,0,388.5,0,14,25,1,9194,0
1,1,0,0.054622,0.151261,238,0,9,128,1,555,0
1,2,0.993651,0.60396,0.029703,50.5,1,5,1364,1,7008,0
1,2,0.591673,0.000518,0.003107,1931,1,10,22,1,1318,0
1,1,0.33729,0.011993,0.002768,542,0,10,2,1,8862,0
1,1,0,0,0.04902,102,0,1,0,1,3149,0
1,1,0,0.05765,0.064302,451,0,8,55,1,1248,0
1,1,0,0,0,0,0,1,0,1,5884,0
1,5,0.723675,0.027011,0.01954,290,0,17,885,0.916667,11288,0
1,1,0,0.098592,0.014085,71,0,6,192,1,1114,0
1,1,0,0.055046,0.044561,763,1,2,5,1,4164,0
1,1,0,0.007874,0.007874,127,0,5,35,1,5405,0
1,1,0,0.009615,0.024038,208,0,9,0,1,62,0
1,1,0,0.084746,0.084746,59,0,2,19,1,1399,0
1,1,0,0,0.020619,97,0,2,0,1,2450,0
1,1,0,0,0.066116,121,0,7,14,1,1208,0
1,2,1,0.003061,0.00102,490,0,11,13,1,754,0
1,1,0,0.04557,0,395,1,3,2,1,1129,0
1,3,0.892377,0.022498,0.010861,429.666667,0,2,457,0.888889,14,0
1,1,0,0,0.044118,68,0,2,10,1,1194,0
1,1,0,0.003012,0.003012,1328,0,3,0,1,2099,0
1,1,0,0,0,0,0,2,13,1,1362,0
1,2,0.831474,0.059289,0.01581,126.5,0,6,108,0.5,7474,0
1,4,0.886352,0.16696,0.11775,43.769231,0,10,2320,0.538462,4024,0
1,1,0,0.017007,0.05102,294,0,9,5,1,1434,0
1,1,0,0.065,0.03,600,0,1,1,1,11235,0
1,1,0,0.008993,0.008993,556,0,4,8,1,779,0
1,1,0,0.008786,0.001597,1252,1,11,58,1,10005,0
1,1,1,0.024157,0.003191,1097,0,8,34,1,7149,0
1,2,0.854889,0.009085,0.009085,715.5,0,1,239,0.75,11680,0
1,1,0,0.134328,0.58209,67,1,6,68,1,2137,0
1,3,0.468457,0.00338,0.000188,1775.333333,1,10,0,0.666667,358,0
1,1,0,0,0.037791,344,1,1,0,1,764,0
1,2,0.156491,0.037344,0.023513,361.5,1,9,2,0.5,8129,0
1,1,0,0.003738,0.001869,535,0,4,1,1,5811,0
1,1,0,0.172414,0.034483,58,0,4,0,1,8714,0
1,1,0,0,0,11,0,1,0,1,370,0
1,3,0.802706,0.038991,0.020642,145.333333,0,6,226,0.666667,5101,0
1,2,0,0,0,30,1,1,0,0.5,374,0
1,1,0,0,0,0,0,1,0,1,5884,0
1,1,0,0.010288,0.00823,486,0,11,0,1,648,0
1,1,0,0.013889,0.00463,216,0,7,91,1,4830,0
1,1,0,0.041667,0.010417,96,0,6,0,1,85,0
1,1,0.896038,0.023108,0.006709,1341.5,0,2,5,1,3469,0
1,1,0,0.008264,0.008264,847,0,8,73,1,1773,0
1,1,0,0.003643,0.003643,549,1,2,1,1,2326,0
1,1,0,0.026786,0.026786,112,1,1,2,1,519,0
1,1,0,0.000427,0.000427,2344,1,6,3,1,6045,0
1,2,1,0.000538,0.000179,2786.5,0,4,0,0.5,16734,0
1,1,0,0.044014,0.035211,568,0,3,0,1,1954,0
1,6,0.829464,0.005591,0.004744,843.142857,0,6,11,0.285714,16994,0
1,1,0,0.053571,0.017857,56,0,5,3,1,3648,0
1,1,0,0.150628,0.062762,239,0,4,0,1,5512,0
1,1,0,0.059361,0.018265,219,1,5,7,1,462,0
1,1,0,0.002347,0.002347,426,0,3,0,1,1068,0
1,1,0,0.007194,0,695,1,8,1,1,7471,0
1,1,0,0.000409,0.000409,2446,0,10,0,1,486,0
1,1,0,0,0,0,0,2,14,1,2204,0
1,1,0,0.014218,0.004739,211,0,3,23,1,1275,0
1,1,0,0.007752,0.007752,129,1,8,6,1,5566,0
1,1,0,0.002817,0.002817,355,1,11,49,1,3910,0
1,1,0.602753,0.041551,0.012465,180.5,1,3,228,0.75,496,0
1,1,0,0.002616,0.006975,1147,0,4,1,1,258,0
1,5,0.608939,0.162025,0.016878,237,0,14,402,0.8,958,0
1,1,0.6987,0.073746,0.082596,169.5,0,1,108,0.5,6135,0
1,1,0.879249,0.076287,0.05637,78.264706,0,6,58,0.176471,1100,0
1,1,0,0.020761,0.00346,289,0,9,7,1,254,0
1,1,0,0.003086,0.003086,324,1,2,52,1,2544,0
1,1,0,0.015385,0.015385,390,0,6,14,1,3702,0
1,1,0,0.484848,0.318182,66,0,7,49,1,403,0
1,1,0.979938,0.299331,0.215719,149.5,0,4,100,0.5,194,0
1,1,0,0.090498,0.067873,221,0,5,18,1,2033,0
1,1,0,0.007134,0,841,1,7,3,1,2021,0
1,1,0.591673,0.005644,0.000941,531.5,0,7,2,1,6693,0
1,1,0,0,0.002946,1358,1,2,6,1,2625,0
1,2,0.899744,0.003724,0.00807,805.5,0,10,113,1,2959,0
1,1,0.666578,0.095238,0.004329,231,1,2,35,1,1458,0
1,2,0.64646,0.029557,0.10468,406,0,7,0,1,10,0
1,1,0,0.035754,0.001117,895,0,2,3,1,5669,0
1,1,0,0.034682,0.034682,346,0,2,0,1,1731,0
1,1,0,0.045455,0.045455,110,0,1,0,1,848,0
1,1,0,0.004881,0.000697,1434,1,3,293,1,4811,0
1,1,0.779081,0.0725,0.01625,480,0,6,1291,1,6336,0
1,6,0.898467,0.029218,0.006588,174.55,0,9,4507,0.7,6358,0
1,1,0,0.013514,0.013514,74,0,4,46,1,390,0
1,1,0,0.058824,0.020588,340,1,8,1,1,3186,0
1,1,0.394964,0.317597,0.008584,233,0,1,3,0.333333,4688,0
1,1,0,0.078947,0.078947,76,1,1,6,1,2816,0
1,1,0,0.070423,1.126761,71,1,5,127,1,3668,0
1,1,0,0.008264,0.008264,121,0,2,55,1,1608,0
1,2,0.77935,0.010027,0.007353,748,0,8,94,1,3430,0
1,1,0,0,0.8,40,1,5,133,1,272,0
1,1,0,0.363636,0.272727,11,0,3,0,1,1894,0
1,1,0,0.004474,0.004474,447,0,9,0,1,6960,0
1,1,0,0.02,0.02,50,1,4,1,1,33,0
1,2,0.105591,0.165698,0.043605,172,1,10,636,1,8821,0
1,1,0,0.147059,0,204,0,3,49,1,6219,0
1,1,0,0.015152,0.015152,66,1,1,37,1,1318,0
1,1,0.918296,0.00303,0.001515,330,0,5,247,1,17987,0
1,2,0.60798,0.025424,0.024011,177,0,10,267,0.5,2243,0
1,1,0,0.001572,0.001572,636,0,4,74,1,1757,0
1,6,0.869467,0.06378,0.01676,179,0,18,1497,0.5,3785,0
1,1,0,0.002849,0.002849,351,0,5,146,1,2548,0
1,1,0,0.083333,0.083333,24,0,4,17,1,4196,0
1,1,0.399938,0.077863,0.018321,327.5,1,7,37,1,7394,0
1,1,0,2.408163,2.44898,49,0,10,13,1,4964,0
1,1,1,0.006061,0.006061,165,0,4,39,0.333333,15996,0
1,1,0,0.043478,0.043478,23,1,10,315,1,2282,0
1,1,0,0.015873,0.015873,63,0,4,41,1,2512,0
