@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
2,0,0.006047,2,0,0.005226,0,2.02,0,4.81344,0,0,0,0,0,0,0,9.22957,0,0,0,8,95,0,1,1,0,0,6,0,0,1.05,7,7,0,0,0,2.02,0.005988,0.008829,9,2,clean
1,0.002556,0,4,0,0.016339,0,0,0.012522,3.82368,0,1.01,0,0,0,0.002596,1.01,9.17185,0,0,1.01,3,98,0,1,1,0,0,15,0,0,1.01,2,2,2,0,0,2.02,0.014181,0.009791,9,5,clean
0,0,0,1,0,0.003975,0,0,0,4.15475,0,0,0,0,0,0,0,9.19857,0,0,0,5,20,0,1,1,0,0,3,0,0,0,5,5,0,0,0,0,0,0,0,3,clean
4,0.017108,0,0,0,0,0.018908,0,0.010189,0,0,0,0,0,0,0,1.01,0,0,0,2.05,10,184,0,3,2,0,0,136,0,0.020146,0,5,5,0,2.02,0,0,0,0,14,8,clean
2,0,0.003678,2,0,0.002207,0,1.03,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,0,12,76,0,1,8,0,0,45,0,0,0,3,3,1,0,0,1.01,0,0.005924,12,8,clean
0,0,0,4,0,0.027113,0,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,4,126,0,3,1,0,0,231,0,0.01023,1.02,11,11,1,0,0,2.08,0.002623,0.009791,52,22,clean
3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,260,0,1,5,0,0,105,0,0,0,8,8,0,0,0,0,0,0,0,12,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,42,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,3,clean
2,0,0,1,0,0.001328,0,0,0,1.84703,0,0,0,2,0,0,0,9.09329,1.01,0,0,4,50,0,1,0,0.000954,0,21,0,0,0,1,0,0,0,0,1.01,0,0.005924,10,1,clean
0,0,0,1,0,0.000949,0,0,0,1.84703,0,0,0,1,0,0,0,9.09329,0,0,0,2,14,1,2,1,0,0,1,0,0,0,4,0,0,0,0,2.02,0,0.009791,24,2,clean
0,0,0,2,0,0.001791,0,0,0,3.13741,0,0,0,0,1,0,0,9.14037,0,0,0,4,93,0,2,0,0,0,120,0,0.008903,1.02,8,8,1,0,0,2.06,0.002623,0.009791,35,16,clean
0,0,0,0,0,0.001191,0,0,0,4.57121,0,0,0,0,0,0,0,9.18643,0,0,0,1,17,0,2,1,0,0,3,0,0,0,2,2,0,0,0,5.1,0,0.016182,15,3,clean
0,0,0,1,0,0.002143,0,0,0,3.13741,0,0,0,0,0,0,0,9.14037,0,0,0,6,87,0,1,3,0,0,21,0,0,4.04,9,5,0,0,0,2.02,0.024144,0.009791,12,7,clean
0,0,0.013582,4,0,0.005381,0,3.03,0,5.59876,0,0,0,1,0,0,0,9.2653,2.02,0.003307,0,11,346,13,2,1,0.007273,1.01,276,1.02,0,1.01,11,6,0,0,0.00316,1.1,0.005988,0.002905,95,8,clean
0,0,0.013754,3,0,0.001534,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,10,40,4,3,1,0,0,6,0,0,0,4,3,0,0,0,1.1,0,0.027723,43,4,clean
0,0,0.008703,3,0,0.002466,0,2.02,0,6.12798,0,0,0,0,0,0,0,9.2369,0,0,0,0,33,0,1,5,0,0,66,0,0,0,6,6,0,0,0,2.04,0,0.009791,18,12,clean
0,0,0.003678,0,0,0.000692,0,1.01,0,3.32672,0,0,1,0,0,0,0,9.15394,0,0,0,5,54,0,1,9,0,0,21,0,0,1.01,1,0,0,0,0,1.01,0.004111,0.005924,9,7,clean
0,0,0,1,1.02,0,0,0,0,0,0.014053,0,85,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,86,1,0,0,0,0,0,0,0,1,clean
0,0,0.055177,5,0,0.012648,0,7.09,0,9.23648,0,0,0,0,1,0,0,9.35788,0,0,1.01,1,45,0,1,9,0,0,66,0,0.006071,0,10,5,1,0,0,2.04,0,0.009791,18,12,clean
0,0.000507,0.002639,4,0,0.009429,0,2.02,0,6.37824,0,0,0,2,0,0,0,0.179274,0,0,2.02,0,14,0,1,7,0,0,45,0,0.002282,0,4,0,0,0,0,0,0,0,0,8,clean
0,0,0.006419,1,0,0.000949,0,1.03,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,1,14,3,4,3,0,0,6,0,0,0,1,1,0,0,0,1.03,0,0.005924,75,4,clean
0,0,0,1,0,0.010983,0,0,0,4.78404,0,0,0,0,0,0,0,9.20375,0,0,0,4,18,0,1,1,0,0,3,0,0.002022,0,0,0,0,0,0,3.11,0,0.012186,18,3,clean
0,0,0,5,0,0.001193,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,3,35,0,1,3,0,0,15,0,0.004384,2.02,2,2,0,0,0,0,0.013771,0,9,6,clean
0,0,0,1,0,0.005486,0,0,0,3.26838,0,0,4,2,0,0,0,9.16383,1.01,0,0,0,0,0,1,1,0.003536,0,1,0,0,0,4,0,0,0,0,1.01,0,0.005924,9,2,clean
0,0,0,1,0,0.008271,0,0,0,6.83865,0,0,0,0,0,0,0,9.28183,0,0,0,4,19,2,3,1,0,0,3,0,0.003043,0,0,0,0,0,0,4.15,0,0.014101,42,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,79,0,2,1,0,1.01,210,0,0,0,1,1,0,0,0.00092,2.26,0,0.008591,54,21,clean
2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,227,0,2,1,0,0,210,0,0,2.02,9,8,0,0,0,0,0.022087,0,12,19,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,clean
0,0,0,5,0,0.002959,0,0,0.002376,3.33706,0,0,0,0,0,0,1.01,9.21468,0,0,1.01,0,12,0,2,1,0,0,6,0,0.003576,1.01,1,1,0,0,0,1.1,0.009726,0.027723,22,1,clean
0,0.008668,0,3,0,0.002387,0.009123,0,0,1.49003,0,0,0,1,0,0,0,0.121386,0,0,1.02,6,37,4,3,1,0,0,6,0,0.009937,0,2,1,0,1.01,0,1.1,0,0.027723,43,4,clean
0,0,0,1,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,2,57,0,1,1,0,0,3,0,0,0,3,3,0,0,0,0,0,0,0,3,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,126,0,2,1,0,0,6,0,0,0,4,4,0,0,0,0,0,0,6,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,clean
0,0,0,1,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,1,17,0,1,2,0,0,6,0,0,0,1,1,0,0,0,0,0,0,9,4,clean
0,0.002778,0.006383,4,0,0.027992,0.003194,2.04,0.002878,5.63443,0,1.03,0,0,0,0.003114,1.01,9.25922,0,0.002058,1.02,9,50,0,1,3,0,1.01,28,1.04,0.009601,2.08,2,2,0,1.05,0.001571,2.03,0.007203,0.008655,9,8,clean
0,0,0,4,0,0.014339,0,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,2,70,0,1,2,0,0,66,0,0.01023,1.02,6,6,1,0,0,2.04,0.002623,0.009791,18,12,clean
0,0,0.024845,3,0,0.001023,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,0,9,0,2,1,0,0,6,0,0,1.01,0,0,0,0,0,1.1,0.009726,0.027723,22,1,clean
0,0,0.017931,2,0,0.002467,0,1.01,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,0,23,0,1,4,0,0,10,0,0,0,4,4,0,0,0,2.04,0,0.009791,18,4,clean
0,0,0,3,0,0.048636,0,0,0,2.46881,0,0,0,0,0,0,0,0.05825,0,0,0,2,20,0,1,0,0,0,15,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,6,clean
0,0.000781,0.094681,5,0,0.025141,0.000812,11.13,0,9.08117,0,0,0,0,0,0,0,9.33956,0,0,1.01,3,27,0,1,13,0,0,21,0,0.000889,3.03,3,3,0,1.01,0,2.02,0.020642,0.009791,9,7,clean
3,0,0,5,0,0.001458,0,0,0,4.11569,0,0,0,0,0,0,0,0.14315,0,0,0,6,62,0,1,0,0,0,10,0,0,1.01,1,1,0,0,0,3.11,0.002663,0.012186,18,2,clean
0,0,0.001233,0,0,0.001691,0,1.12,0,3.13741,0,0,0,0,0,0,0,9.14037,0,0,0,0,35,0,1,14,0,0,66,0,0,0,5,5,0,0,0,2.02,0,0.009791,9,12,clean
0,0,0,2,0,0.003557,0,0,0,6.92615,0,0,0,19,0,0,0,9.28946,1.01,0,0,0,16,0,1,2,0.003261,0,10,0,0,4.04,2,0,0,0,0,2.02,0.01992,0.009791,9,5,clean
0,0,0.022997,2,0,0.002136,0,4.05,0,3.39209,0,0,0,0,0,0,0,9.15904,0,0,0,2,53,0,1,5,0,0,120,0,0,0,8,8,0,0,0,2.02,0,0.008655,24,16,clean
0,0,0,2,0,0.001023,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,0,6,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,clean
3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,197,4,3,1,0,0,703,0,0,1.01,15,15,0,0,0,0,0.009726,0,46,34,clean
0,0,0.003485,3,0,0.001476,0,1.01,0,3.95974,0,0,0,0,0,0,0,9.15318,0,0,0,1,55,0,1,4,0,0,105,0,0,0,6,6,0,0,0,2.02,0,0.009791,9,15,clean
0,0.008938,0.101418,8,0,0.080796,0.005434,6.07,0.001616,20.1023,0,2.02,0,3,0,0.007985,1.01,9.76123,4.05,0,5.12,5,61,0,1,2,0.051542,0,21,0,0.080867,7.18,2,2,1,2.03,0,0,0.023013,0,0,6,clean
3,0,0.012792,3,0,0.003784,0,3.03,0,4.88878,0,0,0,0,1,0,0,9.22338,0,0,0,3,102,0,1,9,0,0,21,0,0,0,0,0,1,0,0,1.01,0,0.005924,9,4,clean
0,0,0,1,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,3,0,2,0,0,0,0,0,0,0,1,1,0,0,0,2.03,0,0.033647,26,1,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,1,0,0,0,231,0,0,0,10,10,0,0,0,2.02,0,0.009791,9,22,clean
0,0,0,1,0,0.001399,0,0,0,3.4091,0,0,0,5,0,0,0,9.16273,3.04,0,0,0,0,0,1,1,0.010534,0,10,0,0,0,3,0,0,0,0,1.01,0,0.005924,9,5,clean
0,0,0.00753,4,0,0.006445,0,3.03,0,12.3306,0,0,0,0,0,0,0,9.42886,0,0,0,1,114,0,1,12,0,0,325,0,0,0,11,10,0,0,0,2.02,0,0.009791,9,25,clean
0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,9,1,clean
0,0,0.006837,13,0,0.192404,0,2.02,0.001218,18.8264,0,0,0,0,0,0,1.01,9.60696,0,0,0,1,19,0,1,2,0,0,15,0,0.001143,0,5,4,0,0,0,3.09,0,0.011815,9,6,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,40,0,1,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,1,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,clean
0,0.000722,0,1,0,0.001227,0.001006,0,0,2.35602,0,0,4,0,0,0,0,0.06795,0,0,1.04,0,15,0,1,1,0,0,3,0,0.001171,0,4,0,0,1.01,0,2.02,0,0.009791,9,3,clean
2,0,0,0,0,0.001708,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,3,34,0,1,0,0,0,6,0,0,1.01,4,3,0,0,0,1.01,0.004111,0.005924,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,2,clean
0,0,0,4,0,0.000341,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,0,6,0,1,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,0,0,0,0,0,0,1.01,0,0,0,0,0,1.01,0.020279,0.051511,21,1,clean
5,0,0,3,0,0.046326,0,0,0,5.49089,0,0,0,0,0,0,0,0.146863,0,0,0,3,104,0,1,0,0,0,36,0,0,0,8,5,0,0,0,0,0,0,1,4,clean
0,0,0,3,0,0.009376,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,2,105,0,1,2,0,0,21,0,0,0,7,7,0,0,0,0,0,0,32,7,clean
0,0,0,0,0,0.001897,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,1,100,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,2,clean
6,0,0,5,0,0.107371,0,0,0,14.581,0,0,0,0,0,0,0,9.51789,0,0,0,15,189,4,2,0,0,0,36,0,0.004154,7.09,7,6,1,0,0,0,0.045204,0,12,1,clean
2,0,0,4,0,0.010046,0,0,0.010189,10.273,0,0,0,0,0,0,1.03,9.35538,0,0,0,6,114,0,1,0,0,0,21,0,0,4.04,8,8,0,0,0,0,0.021568,0,0,1,clean
0,0,0,1,0,0.001279,0,0,0,3.39209,0,0,0,0,0,0,0,9.15904,0,0,0,1,18,0,1,0,0,0,15,0,0,2.02,1,1,0,0,0,1.01,0.016473,0.005924,9,6,clean
0,0,0,3,0,0.002515,0,0,0,6.16641,0,0,0,0,0,0,0,9.25944,0,0,0,3,22,0,1,1,0,0,3,0,0.001327,1.01,0,0,0,0,0,2.02,0.005988,0.009791,9,3,clean
1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,clean
3,0.013322,0.060538,61,0,0.778731,0.014606,10.14,0.00927,32.9492,0,1.02,0,0,4,0.00318,3.05,10.1284,0,0.002979,15.47,32,417,0,2,17,0,2.02,406,2.05,0.100022,15.25,11,8,9,7.11,0.004493,10.46,0.068369,0.02471,36,26,clean
0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,clean
22,0,0,2,0,0.001471,0,0,0,3.30169,0,0,0,0,0,0,0,9.15207,0,0,0,9,556,0,1,2,0,0,406,0,0,0,21,21,0,0,0,1.01,0,0.005924,9,7,clean
0,0.025756,0,1,0,0.001604,0.022517,0,0.023801,4.88878,0,0,0,0,0,0,1.02,9.22338,0,0.003609,1.02,2,35,0,2,1,0,0,15,1.03,0.030135,0,2,2,0,1.01,0,3.04,0,0.034292,32,6,clean
1,0,0,3,0,0.001673,0,0,0,4.10346,0,0,0,0,0,0,0,9.18766,0,0,0,3,36,0,1,0,0,0,1,0,0.007599,1.01,0,0,0,0,0,0,0.012361,0,0,1,clean
0,0,0,2,1.03,0,0,0,0,0,0.014053,0,51,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,52,1,1,0,0,0,0,0,0,1,clean
1,0,0,2,0,0.006625,0,0,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,0,0,69,0,1,1,0,0,36,0,0,0,3,3,0,0,0,0,0,0,9,8,clean
0,0,0.023755,3,0,0.005326,0,5.05,0,4.15475,0,0,0,5,0,0,0,9.19857,6.07,0,2.05,2,31,0,1,7,0.022523,0,21,0,0.007936,0,2,2,0,0,0,1.01,0,0.005924,9,7,clean
0,0,0,1,0,0.084251,0,0,0,4.37354,0,0,0,0,0,0,0,0.108897,0,0,0,0,17,19,3,0,0,0,3,0,0,0,0,0,0,0,0,2.02,0,0.009791,76,1,clean
0,0,0,1,0,0.041414,0,0,0,6.45512,0,0,0,0,0,0,0,0.209384,0,0,0,3,101,0,2,0,0,0,153,0,0.003043,1.02,9,9,0,0,0,2.06,0.002623,0.009791,37,18,clean
0,0,0,4,0,0.00781,0,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,1,38,0,4,0,0,0,15,0,0.01023,1.02,3,3,1,0,0,2.1,0.002623,0.009791,71,6,clean
1,0,0.005217,3,0,0.016031,0,4.06,0.001055,4.01835,0,0,0,0,0,0,1.01,0.113005,0,0,0,3,87,8,2,2,0,0,36,0,0.000864,0,2,2,0,0,0,2.02,0,0.009791,63,2,clean
0,0,0.024845,3,0,0.001705,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,7,62,4,3,1,0,0,6,0,0,0,4,2,0,0,0,1.1,0,0.027723,43,4,clean
8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,193,0,1,10,0,0,153,0,0,0,5,4,0,0,0,0,0,0,9,10,clean
0,0,0,2,0,0.003689,0,0,0,6.7028,0,0,0,0,0,0,0,9.24064,0,0,0,3,48,0,1,1,0,0,15,0,0.003043,0,7,0,0,0,0,2.02,0,0.009791,14,6,clean
0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,144,0,1,1,0,0,28,0,0,0,2,0,1,0,0,0,0,0,15,8,clean
