@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,3,0.09,29.72,199.77,0,1,0,14,false
1,1,0.17,55.66,107.44,0,0,0,8,false
1,1,0.42,13.21,4.23,0,1,0,4,false
1,1,0.67,16.84,2.11,0,0,0,3,false
1,1,0.4,9.6,3.33,0,0,0,5,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,1,0.27,14.17,11.07,1,0,0,6,false
1,2,0.24,18.78,18.4,0,0,0,7,false
1,1,0.5,7.75,1.72,0,0,0,4,false
1,1,0,0,0,0,0,0,1,false
1,2,0.13,29.29,101.99,0,0,0,10,false
1,1,0.67,7.74,0.97,0,1,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,6,0.05,60.25,1565.68,10,8,0,20,false
7,6,0.06,23.85,370.88,0,6,0,15,false
3,2,0.13,23.97,85.22,0,2,0,11,false
1,3,0.07,22.26,286.85,5,1,1,12,false
1,1,0.4,7.24,2.51,0,0,0,5,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0,0,0,0,0,0,0,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.11,5.07,21.57,0,0,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.4,10.8,3.75,0,0,0,5,false
10,17,0.05,56.75,1184.65,2,7,1,16,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
3,10,0.05,63.73,1358.55,5,8,1,18,false
1,4,0.09,47.63,364.63,0,3,0,12,false
1,1,0.17,22.67,45.33,0,1,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
8,13,0.05,35.44,797.94,3,2,0,17,false
1,1,0.33,14.4,7.2,0,0,0,6,false
1,1,0.4,6.2,2.15,0,0,0,5,false
1,2,0.21,30.86,37.33,3,2,1,7,false
1,6,0.06,79.12,1196.62,18,15,0,13,false
1,1,0,0,0,0,0,0,1,false
1,1,0.27,46.22,35.51,0,2,0,7,false
1,1,0.67,16.84,2.11,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.4,9.6,3.33,0,1,0,5,false
1,1,0.21,16.32,19.74,0,0,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.22,6.67,7.5,0,0,0,6,false
1,2,0.08,22.64,212.57,0,4,0,11,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.33,9,4.5,0,0,0,6,false
1,2,0.14,38.84,111.87,1,3,0,9,false
1,2,0.18,166.37,276.49,0,1,0,8,false
1,6,0.05,39.07,1039.42,3,4,0,12,false
1,2,0.23,11.86,12.61,1,1,0,7,false
1,1,0.22,15.11,17,0,0,0,9,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.5,17.43,3.87,0,0,0,4,false
1,1,0.16,40.53,86.2,1,2,0,9,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,2,0.16,14.45,32.89,0,2,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.4,9.6,3.33,0,0,0,5,false
1,2,0.33,20.31,10.16,1,0,2,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.18,50.68,91.47,0,1,0,9,false
1,6,0.04,39.51,1264.38,6,6,0,16,false
1,2,0.16,14.45,32.89,0,2,0,8,false
1,1,2,16,0.22,0,0,0,1,false
1,2,0.15,16.68,43.81,0,1,0,11,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.5,7.75,1.72,0,0,0,4,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.5,16.84,3.74,0,0,0,2,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.5,11.23,2.5,0,0,0,4,false
1,5,0.09,39.92,248.61,0,6,0,12,false
1,1,0.67,16.84,2.11,1,0,1,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.5,11.23,2.5,0,0,0,4,false
1,1,0.5,7.75,1.72,0,0,0,4,false
1,1,0.18,52.46,89.95,0,0,0,8,false
1,2,0.14,25.31,68.91,0,0,0,10,false
3,3,0.08,28.31,265.79,0,1,0,15,false
1,3,0.1,26.23,132.77,0,1,0,10,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.25,10.3,9.16,0,0,0,6,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0.5,7.75,1.72,0,1,0,4,false
1,1,0.19,27.26,40.96,0,0,0,8,false
1,3,0.11,16.82,71.54,1,2,2,14,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,9,0.08,39.82,321.48,8,5,1,14,false
1,2,0.14,3.86,10.5,0,0,0,7,false
1,1,0.23,101.6,102.71,1,3,3,7,false
1,3,0.11,16.82,71.54,1,2,2,14,false
1,1,0.31,40.76,23.64,0,2,0,6,false
1,1,0.24,9.36,9.03,0,0,0,5,false
1,1,1,4.75,0.26,0,0,0,2,false
1,3,0.12,34.53,143.65,0,3,0,9,false
1,1,0.67,12.06,1.51,0,0,0,3,false
1,1,0.64,26.22,3.6,0,0,0,2,false
1,1,0.27,5.99,4.68,0,0,0,5,false
1,1,0.4,9.6,3.33,0,1,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
5,7,0.1,40.75,236.79,3,4,0,15,false
1,2,0.15,25.77,66.55,1,2,0,10,false
1,1,0.29,19.58,13.33,0,0,0,7,false
1,1,0,0,0,0,0,0,1,false
1,1,0.29,19.58,13.33,0,0,0,7,false
1,2,0.05,10.11,247.8,0,2,5,14,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.4,10.8,3.75,2,2,0,5,false
8,14,0.06,57.94,1051.58,0,5,0,16,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0.11,33.65,144.77,2,3,0,11,false
1,1,0.29,15.86,10.79,0,1,0,7,false
1,1,2,16,0.22,0,0,0,1,false
1,2,0.14,25.31,68.91,0,0,0,10,false
1,1,0.4,10.8,3.75,1,1,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,0,false
1,1,0.33,9.51,4.75,0,0,0,6,false
3,2,0.07,16.01,162.07,0,2,0,12,true
1,3,0.06,37.74,536.77,2,2,0,12,true
1,4,0.06,18.77,263.24,0,13,0,11,true
3,3,0.04,27.78,802.17,0,5,0,24,true
1,2,0.08,26.4,229.17,2,2,0,10,true
3,3,0.06,55.37,802.26,3,7,0,19,true
1,2,0.18,35.32,57.83,0,1,0,8,true
1,5,0.07,46.48,506.13,2,3,0,14,true
1,3,0.08,40.76,382.74,0,3,0,12,true
1,1,1,8,0.44,0,0,0,2,true
1,2,0.08,23.31,186.46,1,1,0,12,true
4,4,0.1,16.8,89.21,0,1,0,11,true
7,9,0.04,32.56,1234.59,2,5,1,22,true
1,1,0.09,27.14,175.86,11,4,0,9,true
5,7,0.06,96.33,1675.67,19,16,0,18,true
1,4,0.11,48.29,212.72,0,3,0,11,true
3,3,0.12,15.15,57.3,0,0,0,9,true
5,5,0.05,40.21,893.59,2,5,0,20,true
1,1,0.33,6.55,3.28,0,0,0,6,true
1,14,0.03,53.32,2687.17,2,5,0,21,true
3,6,0.03,50.21,2486.52,4,15,0,22,true
1,3,0.11,32.82,153.2,0,1,0,11,true
1,1,1.33,21.67,0.68,0,1,0,1,true
1,2,0.19,25.1,38.43,1,1,0,9,true
7,45,0.02,116.45,13041.31,9,15,0,23,true
5,12,0.05,45.08,1047.81,4,5,0,15,true
1,2,0.2,12.44,16.59,3,1,0,7,true
1,2,0.15,20.61,48.38,1,7,0,10,true
1,2,0.15,17.59,46.19,1,0,0,10,true
1,2,0.13,23.87,79.19,0,1,0,10,true
1,1,0.4,17.75,6.16,0,0,0,5,true
1,1,1,4.75,0.26,0,0,0,2,true
1,1,0.33,11.2,5.6,0,0,0,4,true
