@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0,0,5.4,0,1,0.4,0
1,0,0.025641,0.051282,39,0,3,1,0
1,0,0.087137,0,241,0,3,1,0
1,0.317987,0.02016,0.063702,71,0,3,0.071895,0
1,0,0.011461,0.005731,698,0,11,1,0
1,0,0.004975,0.049751,402,1,5,1,0
1,0,0,0,13,1,1,1,0
1,0,0.428571,0,21,1,6,1,0
1,0,0.102041,0.102041,49,0,4,1,0
1,0,0.078313,0.003012,332,1,8,1,0
1,0.918296,0.016438,0,182.5,1,3,1,0
1,0,0.066667,0.055556,90,0,1,1,0
1,0,0.104575,0.006536,153,1,7,1,0
1,0,0,0,0,1,3,1,0
1,0,0.044248,0.00885,113,1,7,1,0
1,0,0.005682,0.028409,704,0,3,1,0
1,0,0.024775,0.004505,444,0,1,1,0
1,0,0.04,0.1,200,0,3,1,0
1,0.413817,0.069767,0.069767,86,0,3,1,0
1,0,0.05615,0.152406,374,0,5,1,0
1,0,0.009901,0.009901,303,0,3,1,0
1,0.276195,0.011785,0.023569,297,0,4,1,0
1,0,0.12,0.24,50,0,7,1,0
1,0,0.00578,0.00578,173,0,5,1,0
1,0,0.07571,0.041009,317,0,3,1,0
1,0,0.081081,0.07027,185,0,3,1,0
1,0,0,0,16,0,1,0.2,0
1,0.822404,0.081683,0.00495,202,0,1,1,0
1,0,0,0,180,0,1,1,0
1,0,0.103448,0.034483,58,0,7,1,0
1,0,1,1,1,1,3,1,0
1,0,0.148148,0,81,0,3,1,0
1,0,0,0,0,0,5,1,0
1,0,0.166667,0.152778,24,0,2,1,0
1,0,0.001314,0.001314,761,0,5,1,0
1,0.845351,0.025157,0.009434,159,1,2,1,0
1,0,0.008772,0.122807,228,0,8,1,0
1,0.710803,0.202875,0.123802,156.5,0,5,0.875,0
1,0,0.225166,0.16777,453,1,5,1,0
1,0,0.011527,0.008646,347,1,6,1,0
1,0.952929,0.035421,0.070842,92.761905,0,7,0.142857,0
1,0.684038,0.014966,0,367.5,0,4,1,0
1,0,0.00363,0.009074,551,1,4,1,0
1,0,0.001209,0.001209,827,0,5,1,0
1,0,0.344828,0.936782,174,0,2,1,0
1,0,0.041734,0,623,1,5,1,0
1,0,1,1,1,1,4,1,0
1,0,0,0.041667,24,1,2,1,0
1,0.718156,0.175106,0.111612,142.339623,0,2,0.471698,0
1,0,0.011628,0.011628,86,1,1,1,0
1,0,0.121771,0.070111,271,1,7,1,0
1,0,0.297872,0.031915,94,0,3,1,0
1,0,0.008021,0.013369,374,0,8,1,0
1,0.997772,0.03491,0.005631,444,0,1,1,0
1,0,0.009524,0.004762,210,0,3,1,0
1,0,0.027778,0,36,0,2,1,0
1,0,0.00885,0.026549,113,0,1,1,0
1,0,0.001106,0.001106,904,1,5,1,0
1,0,0.001093,0.001093,915,0,4,1,0
1,0,0.007109,0.003555,844,0,10,1,0
1,0,0.000497,0.000497,4025,1,8,1,0
1,0.881872,0.026359,0.004942,134.888889,0,10,0.333333,0
1,0,0.096864,0.05784,1435,0,1,1,0
1,0.038608,0.30599,0.058594,256,0,7,1,0
1,0.843938,0.035602,0.003141,318.333333,0,5,1,0
1,0,0.087719,0.035088,114,0,1,1,0
1,0,0.01,0.01,100,0,1,1,0
1,0,0.004274,0.004274,234,0,8,1,0
1,0,0.345865,0.075188,133,0,6,1,0
1,0,0.012658,0.012658,237,0,3,1,0
1,0.925606,0.008088,0.004757,233.555556,1,9,1,0
1,0,0.027668,0.003953,253,1,1,1,0
1,0,0.001678,0.005034,596,1,3,1,0
1,0,0.026316,0.013158,76,0,3,1,0
1,0,0.006211,0.012422,161,1,5,1,0
1,0,0.05293,0.009452,529,0,2,1,0
1,0,1,1,0,0,1,1,0
1,0,0.000962,0.001925,1039,0,1,1,0
1,0,0.011905,0.011905,168,0,6,1,0
1,0,0.002307,0.002307,867,0,6,1,0
1,0,0.066929,0.01378,508,0,7,1,0
1,0,0.044444,0.027778,360,0,3,1,0
1,0,0.001131,0.001131,884,0,11,1,0
1,0,0,0,0,0,2,1,0
1,0,0,0,39.217391,0,1,0.043478,0
1,0,0.003901,0,769,1,9,1,0
1,0,0.073171,0.009756,205,1,2,1,0
1,0,0.061728,0.064198,405,0,5,1,0
1,0.721928,0.008197,0,305,1,9,1,0
1,0,0.003831,0.003831,261,0,3,1,0
1,0.59381,0.014205,0.005682,70.4,0,3,1,0
1,0.627907,0.220049,0.00489,68.166667,0,11,1,0
1,0,0.007225,0.001445,692,0,5,1,0
1,0.650022,0.052209,0.02008,124.5,0,7,1,0
1,0.804634,0.020888,0.009303,633,1,12,0.444444,0
1,0,0.007353,0,272,0,3,1,0
1,0.809261,0.056046,0.00396,1641.5,1,6,1,0
1,0.734986,0.070678,0.087309,415.454545,0,14,0.818182,0
1,0,0.00177,0.00177,565,0,2,1,0
1,0,0.137931,0.12069,58,0,4,1,0
1,0,0,0,159.833333,0,1,0.166667,0
1,0,0.116129,0.03871,310,1,6,1,0
1,0,0.032468,0.025974,154,0,3,1,0
1,0.63437,0.114294,0.067853,255.076923,0,17,0.769231,0
1,0,0.02381,0.019841,252,0,2,1,0
1,0,0.12605,0,119,0,9,1,0
1,0.718804,0.006539,0.006088,1478.333333,0,1,0.333333,0
1,0,0.014019,0,214,1,3,1,0
1,0,0.007092,0.007092,141,1,5,1,0
1,0,0.034483,0.034483,174,0,7,1,0
1,0,0.014467,0,553,0,8,1,0
1,0.468996,0.007253,0.001813,1103,0,6,1,0
1,0,0.241935,0.080645,62,0,1,1,0
1,0,0.116279,0.069767,43,0,2,1,0
1,0,0.075342,0.034247,292,0,2,1,0
1,0,0.02381,0.022109,588,0,10,1,0
1,0.684038,0.00878,0.000878,569.5,0,5,0.5,0
1,0,0.006418,0.005135,779,0,3,1,0
1,0.996317,0.058201,0.089947,94.5,0,3,0.5,0
1,0,0,0.00135,2222,0,3,1,0
1,0,0.01291,0.002979,1007,0,3,1,0
1,0,0.008021,0.008021,374,0,2,1,0
1,0,0.055085,0.038136,236,1,3,1,0
1,0.892623,0.160691,0.118194,376.5,1,3,1,0
1,1,0.096774,0.064516,31,1,1,0.5,0
1,0.629249,0.012248,0.004374,571.5,1,10,0.5,0
1,0,0.012931,0.010776,464,1,3,1,0
1,0.602753,0.041551,0.012465,180.5,1,3,0.75,0
1,0,0,0,0,0,2,1,0
1,0.543564,0.004983,0.003876,903,0,7,1,0
2,1,0.123874,0,88.8,0,5,1,0
1,0,0.010331,0.002066,484,1,14,1,0
1,0,0,0,0,1,4,0.5,0
1,0,0.016484,0,182,0,4,1,0
1,0,0.022222,0,360,0,2,1,0
1,0.946395,0.030075,0.030075,44.333333,0,1,1,0
1,0.991076,0.042857,0.036264,455,0,5,1,0
1,0,0.157895,0.052632,9.5,0,4,1,0
1,0,0.051581,0.081531,601,1,3,1,0
1,0.908946,0.022181,0.014787,180.333333,0,5,0.666667,0
1,0.13042,0.013699,0.236791,204.4,0,8,0.8,0
1,0.519009,0.088307,0.018879,273.666667,0,9,0.666667,0
1,0,0.037143,0.02,350,1,8,1,0
1,0,0.0125,0,80,0,6,1,0
1,0,0,143,0,0,3,1,0
1,0,0.0007,0.0007,1429,0,5,1,0
1,0,0,0,0,0,1,1,0
1,0,0.71875,0.179688,128,1,6,1,0
1,0.840744,0.164615,0.181538,130,0,10,0.4,0
1,0,0.002326,0.002326,430,0,6,1,0
1,0,0,0,16,1,1,1,0
1,0,1.576923,1.5,52,0,1,1,0
1,0,0.064846,0.040956,293,0,3,1,0
1,0,0.001597,0.001597,626,0,4,1,0
1,0,0.000435,0.000435,2300,0,10,1,0
1,0,0,0.010088,793,0,15,1,0
1,0,0.004808,0.004808,208,0,1,1,0
1,0,0,0,13,0,1,1,0
1,0,0,0,36.612903,0,1,0.032258,0
1,0,0,0,59,0,1,1,0
1,0,0.009272,0.007947,755,1,9,1,0
1,0,0,0,265,0,1,1,0
1,0,0.006803,0.006803,147,0,3,1,0
1,0.708836,0.070833,0.058333,120,0,5,1,0
1,0,0,0,21,0,1,1,0
1,0,0.011299,0.00565,1062,0,3,1,0
1,0,0,0.239437,71,0,1,1,0
1,0.777961,0.033095,0.006261,279.5,0,8,0.75,0
1,0.253166,0.78905,0.797746,776.25,0,1,0.5,0
1,0,0.514563,0.135922,103,1,2,1,0
1,0,0,0.028986,276,1,3,1,0
1,0,0.018182,0.018182,55,0,1,1,0
1,0,0.000415,0.000415,2410,0,10,1,0
1,0,0.007084,0.002361,847,0,6,1,0
1,0.905928,0.041958,0.02331,214.5,0,16,0.5,0
1,0.428027,0.055046,0.029358,181.666667,0,6,1,0
1,0.138514,0.007987,0.012178,3818.5,0,5,1,0
1,0,0.002784,0.000696,1437,0,9,1,0
1,0,0.002882,0.002882,347,1,7,1,0
1,0.165909,0.076129,0.091613,258.333333,0,1,0.333333,0
1,0,0.001873,0.001873,534,0,2,1,0
1,0.775513,0.110599,0.050691,108.5,1,15,1,0
1,0,0.227273,0.045455,22,0,1,1,0
1,0,1.076087,0.358696,92,0,1,1,0
1,0,0.488189,0.566929,127,0,1,1,0
1,0,0.020642,0,436,0,9,1,0
1,0.704524,0.144286,0.057143,233.333333,0,3,0.666667,0
1,1,0.003827,0.001276,392,1,4,1,0
1,0,0.042254,0.028169,284,1,1,1,0
1,1,0.023952,0.047904,83.5,0,5,0.5,0
1,0.578795,0.063745,0.051793,627.5,0,8,1,0
1,0,0.271739,0.266304,184,0,5,1,0
1,0.650022,0.002364,0.002364,1269,0,3,0.5,0
1,0.768815,0.010579,0.021158,449,0,4,1,0
1,0,0.016667,0.133333,60,0,7,1,0
1,0,0.138298,0.1,470,0,8,1,0
1,0.799619,0.104423,0.099509,203.5,0,5,0.75,0
1,0,0,0,51,0,1,1,0
1,0,0.008368,0.004184,239,1,3,1,0
1,0,0.01933,0.005155,776,0,1,1,0
1,0,0.001314,0.001314,761,0,5,1,0
1,0.672163,0.030035,0.018551,226.4,0,3,1,0
1,0.488909,0.07332,0.118126,245.5,0,4,1,0
1,0.360781,0.142857,0.148571,175,1,9,0.5,0
1,0.794518,0.01175,0.008134,1106.428571,0,7,1,0
1,0.802706,0.072868,0.007752,215,0,10,1,0
1,0,0.011928,0,503,0,2,1,0
1,0,0.003213,0.010442,1245,0,6,1,0
1,0.853925,0.101828,0.028721,191.5,1,6,0.5,0
1,0,0.181818,0.227273,44,0,1,1,0
1,0.811278,0.007315,0.001045,478.5,0,9,1,0
1,0,0.107143,0.035714,28,0,1,1,0
1,0,0.034483,0.022989,87,0,1,1,0
1,0.927926,0.036842,0.02193,570,0,13,1,0
1,0,0,0,11,1,1,1,0
1,0,0.004888,0.000698,1432,1,3,1,0
1,0,0.024138,0,290,0,2,1,0
1,0,0.01,0,100,1,3,1,0
1,0,0.00818,0.139059,489,0,9,1,0
1,0,0.003717,0.011152,538,0,8,1,0
1,0,0.013468,0.016835,891,0,12,1,0
1,0,0.003704,0.003704,270,0,4,1,0
1,0,0,0,26,0,1,1,0
1,0,0.005747,0.005747,174,0,6,1,0
1,0,0.017937,0.017937,223,0,10,1,0
1,0.895571,0.157447,0.119149,29.375,0,1,0.25,0
1,0.976021,0.074236,0.021834,114.5,1,9,1,0
1,0,0.008055,0.010357,869,0,11,1,0
1,0,0.0197,0,1066,1,14,1,0
1,0,0.023346,0.011673,257,0,1,1,0
1,0,0.013046,0.004566,1533,0,4,1,0
1,0,0.027687,0.014658,614,1,4,1,0
1,0,0.023256,0.011628,172,1,4,1,0
1,0,0.015267,0.015267,65.5,0,5,0.75,0
1,0,0.005952,0.005952,336,1,4,1,0
1,0.869893,0.072805,0.044968,233.5,0,4,0.5,0
1,0,0.003922,0.003922,255,1,5,1,0
1,0,0.003546,0.003546,282,0,7,1,0
1,0,0.00197,0.002709,4060,0,1,1,0
1,0,1.473054,0.389222,167,0,1,1,0
1,0.943012,0.730519,0.149351,102.666667,1,3,0.5,0
1,0,0.041908,0.031792,692,0,6,1,0
1,0,0.088889,0,45,1,4,1,0
1,0,0.002288,0.002288,437,0,7,1,0
1,0,0.041436,0.006446,1086,0,2,1,0
1,0,0.001165,0.001165,1717,1,5,1,0
1,0,0.005525,0.005525,181,0,6,1,0
1,0,0.01005,0,199,0,1,1,0
1,0,0.012469,0.004988,401,0,7,1,0
1,0,0,0,0,0,1,1,0
1,0,0.333333,0.106061,726,0,3,1,0
1,0.901897,0.014286,0.00102,326.666667,0,9,1,0
1,0,0.135762,0.062914,302,0,1,1,0
1,0.476376,0.007128,0.007128,1578.25,0,12,0.5,0
1,0,0.003257,0.004886,614,0,2,1,0
1,1,0.015038,0.015038,133,0,2,0.666667,0
1,0,0.000622,0.000622,1609,0,9,1,0
1,0,0.221053,0.126316,95,0,1,1,0
1,0.980676,0.011017,0.009548,453.833333,0,12,0.166667,0
1,0.206398,0.24127,0.085714,78.75,0,4,1,0
1,0,0.037234,0.026596,188,0,4,1,0
1,0.721928,0.008361,0,299,1,9,1,0
1,0,0.007673,0.002558,391,1,4,1,0
1,0,0,0,28,0,1,1,0
1,0,0,0,54,0,1,1,0
1,0.946395,0.006849,0.006849,194.666667,0,5,1,0
1,0,0.024194,0.016129,124,0,1,1,0
1,0.493973,0.11718,0.073296,214.2,0,12,0.6,0
1,0,0.102837,0.010638,282,0,2,1,0
1,0,0,0.000569,3514,1,7,1,0
1,0,0.007715,0,1037,0,3,1,0
1,1,0.052356,0,95.5,1,3,1,0
1,0,0.001866,0,536,0,1,1,0
1,0,0.04336,0.00542,369,1,5,1,0
1,0.732132,0.043002,0.003185,111.622222,1,4,0.222222,0
1,0.536431,0.108545,0.027136,433,0,11,1,0
1,0,0.001449,0.001449,690,0,2,1,0
1,0,0.008547,0.008547,117,1,6,1,0
1,0,0.025052,0.025052,479,1,8,1,0
1,0,0.024096,0.018072,166,0,2,1,0
1,0.773227,0.023438,0.010937,320,1,9,0.5,0
1,0.386253,0.239766,0.070175,57,0,4,1,0
1,0,0,0.519231,52,1,3,1,0
1,0.787127,0.054545,0.130909,137.5,0,10,1,0
1,0,0.003106,0.003106,322,0,2,1,0
1,0,0,0.099338,151,0,3,1,0
1,0,0.02381,0.02381,126,0,4,1,0
1,0.997503,0.042705,0.13879,140.5,0,8,1,0
1,0,0.033435,0.00304,329,0,5,1,0
1,0.995499,0.258427,0.168539,89,0,3,0.5,0
1,0,0,0.004525,221,0,5,1,0
1,0.918296,0.007317,0.007317,205,1,1,0.5,0
1,0,0.012048,0,166,0,3,1,0
1,0.150666,0.088971,0.114706,680,0,8,1,0
1,0,0.013986,0,143,1,1,1,0
1,0.92062,0.02921,0.012027,194,1,11,1,0
1,0,0.064103,0.051282,156,0,2,1,0
1,1,0.00565,0.00565,177,0,2,1,0
1,0,0.027668,0.011858,253,1,1,1,0
1,0,0.111111,0.119048,126,0,1,1,0
1,0,0.006289,0.001258,795,0,10,1,0
1,0.918296,0.000843,0.000843,1779,1,6,1,0
1,0,0.00271,0,369,1,4,1,0
1,0,0.00365,0.00365,548,1,13,1,0
1,0.748509,0.068142,0.01577,369.434783,0,13,0.695652,0
1,0,0.099698,0.081571,331,1,8,1,0
1,0,0.035398,0,113,0,8,1,0
1,0,0.012821,0.051282,78,0,6,1,0
1,0.661027,0.08455,0.007908,411,0,11,0.5,0
1,0.844354,0.009276,0.004638,359.333333,0,9,1,0
1,0,0.012422,0.012422,161,1,2,1,0
1,0,0.018462,0.009231,325,0,2,1,0
1,0,0,0,9.142857,0,1,0.142857,0
1,0,0.027888,0.007968,502,0,4,1,0
1,0.999295,0.224924,0.164134,164.5,0,7,1,0
1,0,0.003413,0.003413,293,1,2,1,0
1,0.908946,0.01227,0.00818,326,1,16,1,0
1,0.666578,0.095238,0.004329,231,1,2,1,0
1,0,0.16,0.24,25,1,4,1,0
1,0,0.002408,0.004013,1246,0,6,1,0
1,0,0.013183,0.003766,531,0,11,1,0
1,0,0.041935,0.017742,620,0,5,1,0
1,0,0,0.041885,191,0,3,1,0
1,0,0.019841,0.007937,252,0,6,1,0
1,1,0.014579,0.014579,68.590164,0,7,0.016393,0
1,0,0.002857,0.167143,700,1,3,1,0
1,0,1,0.125,8,1,3,1,0
1,0,0.033333,0,90,0,5,1,0
1,0,0,0,8.5,0,1,0.5,0
1,0,0.007048,0.002349,1277,0,6,1,0
1,0,0.045113,0.007519,133,0,7,1,0
1,0.238685,0.110619,0.115044,113,1,2,0.5,0
1,0,0.02514,0.00419,716,1,3,1,0
1,0.163861,0.058897,0.045113,399,0,10,1,0
1,0,0.044776,0.029851,67,0,9,1,0
1,0,0.025862,0.008621,116,1,4,1,0
1,0,0.036219,0.037102,1132,0,8,1,0
1,0.26157,0.162544,0.155477,188.666667,0,6,1,0
1,0,0,0,95.428571,0,1,0.142857,0
1,0,0.348659,0.003831,522,0,1,1,0
1,0.905928,0.032577,0.050346,506.5,0,3,1,0
1,0.392846,0.051073,0.008172,244.75,1,3,1,0
1,0,0.021277,0.021277,47,0,1,1,0
1,0,0.001653,0.003306,605,0,7,1,0
1,0,0,0.00349,573,1,8,1,0
1,0.362051,0.035488,0.001267,394.5,0,10,1,0
1,0,0.005102,0.010204,196,0,7,1,0
1,0,0.002299,0.002299,1305,0,8,1,0
1,0,0.032389,0.05668,247,0,1,1,0
1,0,0.005,0.005,200,0,2,1,0
1,0.500557,0.012763,0.015286,518.307692,0,10,0.538462,0
1,1,0.006032,0.002011,746,0,8,1,0
1,0.921863,0.085714,0.380952,35,0,6,0.333333,0
1,0,0,0.019802,101,0,5,1,0
1,0,0.25,0.115385,52,0,2,1,0
1,0,0,0.000506,1975,1,3,1,0
1,0,0.32,0.24,25,1,3,1,0
1,0,0.004464,0.004464,224,0,10,1,0
1,0,0.013605,0.006803,147,0,2,1,0
1,0.995325,0.087114,0.07078,275.5,0,4,1,0
1,0,0.014028,0.008016,998,0,4,1,0
1,0,0.035714,0,112,1,8,1,0
1,0,0.03437,0.022913,611,0,3,1,0
1,0,0.205374,0.00064,1563,1,7,1,0
1,0,0.317073,0.02439,41,0,3,1,0
1,0,0,0,26,0,1,1,0
1,0,0.014218,0,211,0,3,1,0
1,0,0.036778,0.001751,571,1,3,1,0
1,0,0.06,0.02,50,0,1,1,0
1,0,0.026379,0.002398,417,1,9,1,0
1,0.987138,0.040529,0.009098,604.5,0,11,1,0
1,0.674719,0.579957,0.173419,156.333333,0,6,0.888889,0
1,0.960153,0.005457,0.001232,1893.666667,1,8,1,0
1,0.860049,0.006578,0.001444,1038.833333,0,7,0.833333,0
1,0.918296,0.001233,0.000617,811,1,14,1,0
1,0.623097,0.278195,0.085929,186.2,1,7,1,0
1,0,0.240625,0.01875,320,1,3,1,0
1,0,0.021277,0,141,1,6,1,0
1,0,0.003846,0,260,1,4,1,0
1,0.613642,0.063631,0.030568,267.166667,0,2,0.666667,0
1,0,0.064103,0.012821,156,0,1,1,0
1,0.768584,0.121005,0.077626,146,1,8,0.333333,0
1,0.210842,0.245098,0.04902,51,1,5,0.5,0
1,0,0.011775,0.002717,1104,0,3,1,0
1,0,0.033333,0,90,1,1,1,0
1,0,0.75,0.175,40,1,5,1,0
1,0.970951,0.005155,0.001289,388,0,9,1,0
1,0.898059,0.033898,0.000997,501.5,1,4,1,0
1,0.937092,0.010975,0.003873,387.25,0,2,1,0
1,0,0.004438,0.001479,676,0,2,1,0
1,0,0.10989,0.010989,91,1,3,1,0
1,0,0.52,0,25,0,5,1,0
1,0.923469,0.089312,0.053587,279.916667,0,11,0.75,0
1,1,0.007477,0,267.5,0,5,0.5,0
1,0,0.003597,0.007194,278,0,2,1,0
1,0.696984,0.018649,0.008569,198.4,1,8,0.2,0
1,0.591673,0.014888,0.002481,201.5,1,12,1,0
1,0,0.003425,0.003425,292,0,7,1,0
1,0.562872,0.032422,0.03362,470.851064,0,7,0.670213,0
1,0.828978,0.00477,0.002327,1228,0,13,0.571429,0
1,0.996961,0.015003,0.004566,511,0,9,0.666667,0
1,0,0.007557,0,397,1,5,1,0
1,0.811278,0.004646,0.004646,430.5,0,5,1,0
1,0.704402,0.073187,0.005181,514.666667,1,9,0.666667,0
1,0,0.000701,0.000701,1426,1,8,1,0
1,0.72583,0.013287,0.003445,508,1,11,1,0
1,0,0.064935,0.012987,154,0,10,1,0
1,0,0,0,0,0,7,1,0
1,0.863121,0.008421,0.006316,237.5,0,18,1,0
1,0,0,0,43,0,1,1,0
1,0,0.057143,0.051429,350,0,4,1,0
1,0,0.017241,0.017241,116,0,3,1,0
1,0.836641,0.001947,0.001704,2054.5,1,12,1,0
1,0,0,0,35,1,1,0.5,0
1,0,0.290323,0.064516,31,0,1,1,0
1,0,0.010657,0.001776,563,0,1,1,0
1,0,0.087137,0.012448,241,1,3,1,0
1,0,0.003021,0.003021,331,1,4,1,0
1,1,0.001982,0.001982,504.5,1,10,0.5,0
1,0,0.005563,0.013908,719,0,2,1,0
1,0,0.028871,0.007874,381,0,8,1,0
1,0.63093,0.045175,0.01232,162.333333,0,9,1,0
1,0.826094,0.006474,0.018613,411.888889,0,13,0.555556,0
1,0.767822,0.021289,0.003361,446.25,1,10,0.75,0
1,0,0.007299,0.007299,137,1,1,1,0
1,0,0,0,102,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0.011236,0.005618,178,1,4,1,0
1,0,0,0.022222,90,0,3,1,0
1,0,0.05,0.03,100,0,4,1,0
1,0.708913,0.064026,0.00396,252.5,0,6,0.666667,0
1,0,0,0,8,0,1,1,0
1,0,0.958333,0.138889,72,1,2,1,0
1,0,0,0,0,0,2,1,0
1,0.619382,0.022613,0.01005,199,0,2,0.5,0
1,0.991618,0.617021,0.074468,47,1,3,0.5,0
1,0,0.007345,0.003148,953,0,6,1,0
1,0.796453,0.12529,0.016241,603.4,0,12,1,0
1,0,0.260204,0.09949,392,0,10,1,0
1,0,0.013158,0.013158,152,0,3,1,0
1,0,0.003268,0.003268,306,1,5,1,0
1,0.744886,0.051619,0.051619,123.5,0,1,0.125,0
1,0,0.923077,0.076923,13,0,3,1,0
1,0,0.051724,0.155172,58,0,8,1,0
1,0,0.007353,0.004412,680,0,6,1,0
1,0,0.095477,0.020101,398,1,3,1,0
1,0.764205,0.061728,0.049383,40.5,0,4,0.5,0
1,0,0.012195,0.006775,738,1,5,1,0
1,0,0.002475,0.003713,808,0,5,1,0
1,0,0,0,6,0,1,1,0
1,0,0.009146,0.006098,328,1,3,1,0
1,0,0.227273,0.068182,44,0,3,1,0
1,0.508951,0.095666,0.019077,339.47619,0,7,0.952381,0
