@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.029161,0.014225,1406,1,5,1,1
0,0.039404,0.016819,2081,1,10,1,1
0.971076,0.002125,0.003187,1176.5,0,17,0.625,1
0.863121,0.054124,0.054124,194,0,3,1,1
0.807082,0.045947,0.009293,484.25,1,6,1,1
0,0.631579,3.473684,38,1,6,1,1
0.802058,0.020907,0.013243,767.2,0,12,0.52,1
0,0.046595,0.001792,558,0,1,1,1
0.0425,0.336726,0.142035,1130,1,7,1,1
0,0.019001,0.005972,3684,1,12,1,1
0.858013,0.031217,0.005203,240.25,1,4,0.75,1
0.850003,0.007377,0.007377,813.333333,1,10,0.666667,1
0.849373,0.030634,0.014085,1420,0,10,0.5,1
0.547869,0.012499,0.002258,1816.15,0,20,0.5,1
0.574205,0.332775,0.093541,418,0,5,0.6,1
0.870487,0.024954,0.018888,449.103448,0,10,0.62069,1
0.028465,0.287969,0.288724,6620.5,0,6,1,1
0.648932,0.045558,0.050727,570.7,0,11,0.55,1
0,0,0,565,0,1,1,1
0,0.067308,0.076923,104,0,3,1,1
0,0.098958,0.026042,192,1,2,1,1
0,0.026675,0.033832,1537,0,3,1,1
0,0.022412,0.004269,937,1,9,1,1
0.454327,0.069257,0.057432,740,1,10,0.25,1
0.077092,0.216228,0.138018,1195.5,0,12,1,1
0,0.006434,0.006893,2176,0,10,1,1
0.374814,0.061375,0.001232,1014.25,1,10,0.75,1
0.891486,0.031343,0.01632,203.471698,0,13,0.301887,1
0.699188,0.03644,0.003584,558,0,12,0.666667,1
0.764644,0.004543,0.001391,1797.666667,0,15,1,1
0.607288,0.577658,1.460573,418.5,1,7,1,1
0,0,0,12,0,1,1,1
0.976413,0.00381,0.00362,656.125,0,12,1,1
0.147017,0.436916,0.431879,3077.25,1,6,1,1
0,0.036093,0.014862,471,1,6,1,1
0.786755,0.011291,0.018258,594.642857,1,13,0.571429,1
0.697411,0.011477,0.016467,668,1,8,1,1
0.982798,0.004231,0.006347,354.5,0,3,1,1
0.651696,0.01673,0.010266,876.666667,1,15,1,1
0,0.009517,0.007321,1366,1,8,1,1
0.653886,0.009481,0.011954,606.5,0,5,0.75,1
0.859974,0.035743,0.029701,483.040816,0,13,0.469388,1
0.781729,0.053123,0.043789,867.8,1,6,0.1,1
0,0.001059,0.047669,944,0,4,1,1
0,0,0,261.2,0,1,0.2,1
0.592627,0.04182,0.017616,544,0,13,0.583333,1
0,0,0,35,0,1,1,1
0.530498,0.244168,0.00311,214.333333,1,1,1,1
0.391167,0.056222,0.011093,822.625,1,9,0.5,1
0.810294,0.055201,0.037984,512.181818,0,8,0.727273,1
0.935824,0.007724,0.002499,628.857143,0,11,0.428571,1
0.804968,0.612485,0.599529,169.8,1,7,0.3,1
0,0.05642,0,514,1,2,1,1
0.482159,0.041916,0.011976,55.666667,0,5,1,1
0.237004,0.053946,0.002591,1415,0,7,1,1
1,0.038031,0.038031,223.5,0,4,1,1
0.569956,0.025245,0.004637,647,1,11,1,1
0,0.007786,0.001112,899,0,7,1,1
0,0.04,0.009412,425,0,4,1,1
0,0.002852,0.001901,1052,1,6,1,1
0,0,0,86,0,1,0.333333,1
0.446437,0.379104,0.226866,335,1,3,1,1
1,0.000667,0.001001,2997.666667,1,13,0.666667,1
0,0,0,295,0,1,1,1
0.866303,0.061746,0.005324,958.435897,1,20,0.435897,1
0,0.056561,0.047511,442,0,3,1,1
0.626679,0.035724,0.018788,810.222222,1,16,0.722222,1
0.646625,0.027841,0.006328,658.5,1,10,0.833333,1
0.703517,0.010424,0.003646,1595.954545,1,21,0.681818,1
0,0.228814,0.152542,118,1,5,1,1
0.729804,0.04174,0.054986,500.125,0,8,0.75,1
0.557308,0.05723,0.06193,516.714286,0,11,0.428571,1
0.998001,0.053459,0.006289,159,1,4,1,1
0.48535,0.030243,0.005527,1151.272727,1,18,0.636364,1
0.511503,0.058516,0.010791,1284.142857,1,17,0.857143,1
0.630105,0.044287,0.005521,640.923077,0,15,0.538462,1
0.561898,0.02258,0.048715,937.416667,0,14,0.75,1
0.918747,0.027498,0.016999,480.04,0,11,0.64,1
0.97568,0.009025,0.006995,2216,1,12,1,1
0.593045,0.010734,0.010358,1062,0,18,1,1
0.740013,0.008773,0.023455,1260.111111,0,14,0.611111,1
0,0.053968,0.022222,315,1,1,1,1
0.427787,0.035903,0.035375,270.571429,1,5,0.714286,1
0.821841,0.019873,0.007472,1572.5,1,12,1,1
0.837462,0.067898,0.035814,670.125,1,7,0.625,1
0.965202,0.012781,0.009032,2934,1,12,1,1
1,0.009346,0.009346,214,1,5,1,1
0,0.002307,0.002307,867,0,5,1,1
0.821083,0.02129,0.013885,540.166667,0,18,0.333333,1
0.873479,0.006299,0.006299,635,0,8,1,1
0.264517,0.259259,0.040404,148.5,0,9,1,1
0.846199,0.012039,0.022056,963.329897,0,22,0.350515,1
0.795458,0.009357,0.030409,285,1,10,1,1
0,0.4811,0.5189,291,0,4,1,1
0,0.008507,0.005198,2116,1,12,1,1
0,0.009633,0.000602,1661,1,6,1,1
0.346226,0.028348,0.014912,846.625,1,14,0.625,1
0,0.017857,0.017857,56,0,4,1,1
0.716636,0.018143,0.007173,790,0,9,0.666667,1
0,0,0,238.6,1,1,0.2,1
0.674142,0.13743,0.123858,543.037037,0,11,0.407407,1
0.991076,0.003517,0.001758,853,1,2,1,1
0.638967,0.030451,0.034211,665,0,9,1,1
0.996276,0.318339,0.307958,144.5,0,1,1,1
0.977418,0.002603,0.001822,1921,0,12,1,1
0,0.006776,0.006776,1033,0,5,1,1
0.709333,0.076229,0.081244,124.625,0,4,0.25,1
0,0.101865,0.020086,697,1,4,1,1
0,0.046097,0.004715,1909,1,9,1,1
0,0,0,19,0,1,1,1
0.961237,0.016233,0.010145,1478.5,1,11,1,1
0.417864,0.064316,0.003335,1049.5,1,5,1,1
0,0.003771,0.002514,1591,0,10,1,1
0.403589,0.075156,0.021473,801,1,13,0.8,1
0.600103,0.012101,0.006051,1652.75,0,16,1,1
0.071645,0.243886,0.077368,499.777778,0,11,0.111111,1
0.832408,0.018669,0.002841,492.8,1,5,1,1
0.984152,0.006265,0.006265,734.2,1,10,0.6,1
0.828428,0.065477,0.064987,364.357143,0,5,0.035714,1
0.395954,0.039297,0.007382,1023.555556,1,10,0.888889,1
0.615783,0.01203,0.002451,1923.714286,1,5,1,1
0.783164,0.014376,0.005894,1391.2,1,15,0.733333,1
0.496622,0.038157,0.065658,727.25,0,9,0.75,1
0,0.019408,0.009193,979,0,3,1,1
0.055985,0.183362,0.066202,918.4,0,10,0.8,1
0,0.018111,0.036223,1546,1,10,1,1
0,0,0,58.5,1,1,0.5,1
0.928969,0.002849,0.00093,1323,1,19,0.384615,1
0,0,0,59,1,1,1,1
0,0.009265,0.001985,1511,0,6,1,1
0.311248,0.020344,0.121668,926.157895,1,15,0.789474,1
0.50107,0.001453,0.024121,860.25,1,11,1,1
0,0.031729,0.008753,914,1,6,1,1
0,0.846457,0.685039,254,0,7,1,1
0.80131,0.028512,0.005598,843.16,0,11,0.6,1
0.887792,0.017512,0.026024,730.095238,0,15,0.452381,1
0.995727,0.009281,0.0058,862,1,7,1,1
0.586115,0.056542,0.00145,689.75,0,8,1,1
0.964596,0.005014,0.004786,487.555556,0,15,0.444444,1
0.159017,0.037961,0.014368,2204,0,13,0.666667,1
0,0,0,44,0,1,1,1
0,0.5,0.5,4,1,17,1,1
0.538336,0.320026,0.303406,511.416667,1,6,0.75,1
0,0.003731,0.001599,1876,1,2,1,1
0.896056,0.00669,0.006598,1091.2,0,12,0.5,1
0.640808,0.012918,0.004637,670.888889,1,8,0.777778,1
0,0.043143,0.002311,1298,1,8,1,1
0.909022,0.020979,0.015984,500.5,0,4,1,1
0.616137,0.143148,0.004067,273.222222,1,10,0.777778,1
0.625409,0.020465,0.003112,1184.9375,0,18,0.75,1
0,0,0,33,0,1,0.5,1
0,0.270548,0.222603,292,0,2,1,1
0,0.019426,0.016892,1184,0,12,1,1
0,0.042553,0.031915,564,1,4,1,1
0.831716,0.006507,0.002466,973.266667,1,18,0.2,1
0,0.012766,0.002128,235,0,3,1,1
0.800063,0.450524,0.352445,490.857143,0,10,0.571429,1
0.696826,0.092739,0.065284,409.75,0,11,0.625,1
0,0.088785,0.074766,428,1,4,1,1
0.560338,0.028329,0.010269,806.857143,0,10,0.571429,1
0.89208,0.010979,0.010979,546.5,0,3,0.5,1
0.049564,0.02911,0.00025,727.636364,1,15,0.272727,1
0.850377,0.00461,0.017757,390.466667,0,11,0.866667,1
0.418886,0.100618,0.040472,355.8,1,7,0.8,1
0,0.005291,0.012617,2457,1,11,1,1
0.684038,0.01992,0.012948,502,1,3,0.5,1
0.680099,0.016064,0.00241,339.545455,1,5,0.454545,1
0,0.020801,0.01772,1298,0,8,1,1
0.654842,0.026729,0.008163,694.222222,0,15,0.777778,1
0.734715,0.030229,0.006536,306,0,6,1,1
0,0.164557,0.025316,39.5,0,2,1,1
0,0.114286,0.142857,35,0,1,1,1
0.592753,0.042325,0.016531,871.555556,0,17,0.444444,1
0,0.177273,0.04697,660,0,4,1,1
0.849388,0.009216,0.004096,1220.75,1,10,1,1
0.945964,0.002466,0.00087,4595.333333,0,18,1,1
0.971307,0.00281,0.00281,1304.666667,1,10,1,1
0,0.007508,0.007039,2131,1,8,1,1
0.727495,0.010144,0.005572,1399.8,0,13,0.6,1
0.5,0.00545,0.00545,91.75,0,5,0.75,1
0.340132,0.01926,0.004577,1311,0,9,0.5,1
0.847752,0.006538,0.003846,650,0,8,0.25,1
0,0.017964,0.003992,501,0,12,1,1
0.170818,0.13135,0.03341,1456.666667,0,11,0.666667,1
0.638988,0.040336,0.048869,942.076923,1,14,0.653846,1
0,0.181443,0.053608,485,1,2,1,1
0.817499,0.024972,0.035912,1005.555556,0,10,0.666667,1
0.842862,0.03173,0.010651,686.076923,0,17,0.769231,1
0.683063,0.068402,0.062277,244.875,1,6,0.625,1
1,0.001814,0.001814,1102.5,1,10,0.5,1
0.519925,0.070727,0.025881,344.769231,1,6,0.692308,1
0,0.002093,0.002093,1911,0,4,1,1
0,0.486413,0.616848,368,1,3,1,1
0.521614,0.0599,0.043324,983.3,1,12,0.6,1
0,0.016468,0.000915,1093,1,5,1,1
0.529361,0.007963,0.02347,1193,0,12,0.5,1
0.910486,0.007024,0.005595,1200,0,12,0.428571,1
0.73157,0.067742,0.019355,103.333333,0,4,0.333333,1
0.622963,0.092912,0.007663,522,0,5,0.75,1
0.841812,0.009127,0.009409,777.682927,0,16,0.536585,1
0.907128,0.008922,0.009183,675.808824,0,15,0.382353,1
0.688541,0.02519,0.012717,511.125,0,10,0.625,1
0,0.015363,0.012504,2799,0,9,1,1
0,0.030516,0.008216,852,0,6,1,1
0,0,0,635,0,1,1,1
0,0.001398,0.001398,1431,1,6,1,1
0.694966,0.062569,0.070321,602,0,9,1,1
0.996486,0.032727,0.029818,687.5,1,4,1,1
0,0.005917,0.001972,2028,1,5,1,1
0,0.221465,0.085179,587,0,3,1,1
0,0,0,200.333333,0,1,0.055556,1
0,0.022222,0.022222,90,1,3,1,1
0.53579,0.064552,0.008264,559.625,0,12,0.75,1
0.481369,0.085202,0.024664,223,0,5,1,1
0,0.005061,0.002024,988,1,9,1,1
0.336897,0.187318,0.017055,403.529412,0,9,0.705882,1
0.792895,0.045205,0.006301,456.25,0,5,0.625,1
0.637987,0.053339,0.020619,446.2,0,10,0.8,1
0,0,0,315,0,1,1,1
0,0.026604,0.00313,639,1,6,1,1
0.906096,0.007509,0.009249,682.5,0,10,0.375,1
0.614616,0.04519,0.017431,516.333333,1,4,0.333333,1
0.34868,0.048528,0.046956,890.2,1,11,0.8,1
0.989911,0.029703,0.017472,214.625,0,1,0.375,1
0.556887,0.041155,0.01607,765.4,1,11,0.6,1
0,0.082051,0.041026,390,0,5,1,1
0.806488,0.003178,0.01488,1153.666667,0,11,0.833333,1
0.661976,0.015595,0.015595,1026,1,10,1,1
0,0.003701,0.002961,1351,1,5,1,1
0,0.011013,0.002203,1362,1,5,1,1
0.655534,0.04047,0.021063,975.076923,0,12,0.538462,1
0.77389,0.010497,0.005986,1722.076923,1,16,0.692308,1
0.679187,0.006277,0.007419,1314.25,0,13,0.5,1
0,0.002584,0.002584,774,0,7,1,1
0.971462,0.010064,0.022811,372.625,0,1,1,1
0.769193,0.124113,0.01773,141,1,4,1,1
0,0.045802,0.025445,393,0,6,1,1
0.788249,0.246411,0.179426,209,1,7,1,1
0.577729,0.057134,0.022479,800.75,0,4,1,1
0,0.010516,0.01912,1046,0,10,1,1
0.893821,0.082692,0.075,65,0,7,0.75,1
0.678293,0.016036,0.006236,1371.888889,0,17,0.777778,1
0.863121,0.095238,0.071429,42,0,2,1,1
0.848553,0.057613,0.027385,791.727273,0,11,0.681818,1
0.617747,0.010341,0.023733,842.714286,0,11,0.714286,1
0.620693,0.008575,0.005301,534.5,1,10,0.75,1
0.731418,0.015494,0.010165,422.208333,0,5,0.458333,1
0,0.004695,0.004695,426,0,3,1,1
0.702467,0.008169,0.006127,734.5,0,2,1,1
0,0,0,119,0,1,0.5,1
0.959794,0.014829,0.009026,310.2,1,4,0.6,1
0.964853,0.004333,0.009947,597.294118,0,11,0.705882,1
0.759452,0.035567,0.062553,545.25,0,12,0.392857,1
0.904381,0.015447,0.001343,744.5,0,8,1,1
0.636901,0.037081,0.014911,566.333333,1,15,0.666667,1
0.722947,0.016676,0.004239,1630,0,18,0.636364,1
0,0,0,99,0,1,0.5,1
0.848648,0.00776,0.008357,1005.2,1,11,0.6,1
0,0.03856,0.037704,1167,0,7,1,1
0.541266,0.10834,0.023216,581.5,1,9,1,1
0.742535,0.024959,0.006066,1214.631579,0,19,0.631579,1
0.416573,0.052535,0.015177,999.333333,1,7,0.666667,1
0,0.584795,0.269006,171,0,7,1,1
0.980834,0.015625,0.011161,149.333333,0,4,1,1
0.94991,0.020967,0.011939,381.555556,1,1,0.777778,1
0.487191,0.33829,0.023544,322.8,0,3,0.4,1
0.472387,0.086746,0.127337,1056.25,0,16,0.75,1
0.688111,0.068162,0.030003,605.823529,0,12,0.294118,1
0.391989,0.100303,0.023634,755.571429,1,11,0.071429,1
0.587682,0.019734,0.01681,855.125,0,11,0.75,1
0.717569,0.075304,0.076205,652.455882,0,12,0.411765,1
0,0.341772,0.310127,158,0,6,1,1
0.203431,0.033427,0.065443,708,1,3,1,1
0,0.018957,0.009479,211,0,11,1,1
0.669348,0.016034,0.003549,717.227273,1,11,0.681818,1
0,0.001706,0.001024,2930,0,9,1,1
0.987557,0.097737,0.027778,486,1,6,1,1
0,0,0,23.666667,0,1,0.333333,1
0.366578,0.057143,0.044643,280,1,6,1,1
0.524299,0.045471,0.062477,450.833333,1,10,0.833333,1
0.855302,0.076293,0.065815,305.4,1,6,0.7,1
0,0.004831,0.004831,1035,1,2,1,1
0.524247,0.086594,0.064464,850.363636,0,14,0.727273,1
0.627537,0.058781,0.043305,566.641026,1,10,0.564103,1
0.647772,0.00857,0.027674,700.125,0,13,0.125,1
0,0,0,1085,0,1,1,1
0.958956,0.01384,0.013953,361.27551,0,5,0.061224,1
0,0.02029,0.002319,1725,0,5,1,1
0.988111,0.018072,0.011295,664,0,6,1,1
0.676942,0.009858,0.001183,1268,1,7,1,1
0.730299,0.028096,0.024399,1352.5,0,8,0.5,1
0,0.427992,0.076065,986,0,2,1,1
0,0.05787,0.015112,2713,1,3,1,1
0,0,0,504,0,1,1,1
0.514877,0.014427,0.003755,1012,0,17,0.6,1
0,0,0,29,0,1,0.083333,1
0,0.001612,0.001612,1241,0,6,1,1
0.462291,0.040812,0.035737,675.571429,0,10,0.428571,1
0.289079,0.142857,0.058673,196,0,5,1,1
0.991867,0.009603,0.019206,781,0,8,0.833333,1
0.414893,0.036815,0.015647,620.857143,0,10,0.857143,1
0,0.078652,0.087079,356,0,5,1,1
0,0.222222,0.288889,90,0,5,1,1
0.391027,0.137059,0.020011,588.555556,1,9,0.555556,1
0.658232,0.0865,0.10983,696.53125,0,16,0.15625,1
0,0.009778,0.055111,1125,0,6,1,1
0,0.357588,0.485447,962,0,7,1,1
0.786017,0.034496,0.023867,536.3,1,5,0.5,1
0.163861,0.126837,0.001547,646.5,1,4,0.5,1
0,0,0,16,0,1,1,1
0,0.46875,0.338942,416,0,8,1,1
0,0.026891,0.001681,595,1,5,1,1
0.903099,0.179704,0.105708,118.25,0,4,0.75,1
0.745517,0.02545,0.03048,621.3125,0,5,0.4375,1
0.738042,0.020981,0.012275,1499.941176,1,19,0.470588,1
0.697344,0.036183,0.018533,466.588235,0,12,0.882353,1
0.85052,0.016472,0.006863,364.25,0,1,0.75,1
0,0.007807,0.007807,1537,0,3,1,1
0.642194,0.008873,0.009738,1155.25,1,6,1,1
0.73153,0.016427,0.080082,292.2,0,6,1,1
0,0.151571,0.042514,1082,1,5,1,1
0.778605,0.033016,0.020549,721.866667,1,16,0.466667,1
0,0.003401,0.003401,588,0,3,1,1
0.499731,0.112991,0.081878,366.4,1,4,0.6,1
0.903264,0.018624,0.02669,309.954545,0,8,0.636364,1
0.497249,0.0266,0.010238,1306.375,1,16,0.625,1
0.890492,0.01273,0.005658,353.5,0,4,1,1
0,0,0,95.714286,0,1,0.142857,1
0.613594,0.064538,0.087824,187.875,1,3,0.5,1
0.866932,0.011895,0.011045,294.25,1,8,1,1
0.340906,0.107977,0.011459,453.8,0,6,0.8,1
0,0.31459,0.06535,658,1,2,1,1
0,0.003876,0.002907,1032,1,7,1,1
0.339855,0.037084,0.00341,1173,0,5,0.5,1
0.368325,0.049934,0.007509,665.875,1,12,0.125,1
0.972328,0.010982,0.005491,819.5,1,10,0.75,1
0.728585,0.011808,0.003374,494,1,4,0.833333,1
0.985228,0.002993,0.002993,1169.5,0,7,1,1
0.910404,0.010022,0.011901,798.25,1,10,1,1
0,0.854671,0.117647,289,0,4,1,1
0.894537,0.011336,0.011844,729.666667,0,14,0.148148,1
0.476999,0.017164,0.006504,1581.428571,0,11,0.428571,1
0,0.041636,0.023375,1369,0,4,1,1
0.743738,1.037095,0.937658,177.551724,0,8,0.172414,1
0,0.076613,0.082661,496,0,2,1,1
0.881291,0.03211,0.105505,109,1,5,1,1
0.620117,0.308492,0.117851,412.142857,0,10,0.571429,1
0,0.034483,0.004926,203,0,3,1,1
0.736709,0.083592,0.020103,524.375,1,12,0.333333,1
0.591478,0.013674,0.002903,1334.625,0,14,0.75,1
0.258019,0.017843,0.017843,1289,0,10,0.5,1
0.931573,0.007216,0.005819,716,0,11,0.5,1
0,0.024291,0.020243,247,1,7,1,1
0.995233,0.094118,0.070588,28.333333,1,4,1,1
0,0.004593,0.004593,2177,0,7,1,1
0.683493,0.102055,0.006624,651,0,12,0.625,1
0,0.140831,0.033741,2045,0,10,1,1
0,0.006631,0.018568,754,0,2,1,1
0.466675,0.052656,0.040789,648.575758,0,15,0.30303,1
0.487021,0.28333,0.195493,684.714286,0,7,1,1
0,0.610063,0.593291,477,0,3,1,1
0,0.033435,0.00304,329,1,3,1,1
0.9047,0.011365,0.002879,1099.833333,1,13,1,1
0.74692,0.028187,0.006465,966.75,1,13,0.875,1
0.523242,0.176697,0.28733,1473.333333,0,6,1,1
0,0.051327,0.024779,565,1,6,1,1
0,0,0,18,0,1,1,1
0.72676,0.883812,0.221497,459.6,0,5,0.2,1
0,0.033708,0,178,0,3,1,1
0.797873,0.187048,0.120534,385,0,10,0.445946,1
0.865131,0.007632,0.007112,576.5,1,12,1,1
1,0.018053,0.003868,775.5,0,7,1,1
0.80917,0.010647,0.002806,1069.230769,0,19,0.692308,1
0.505592,0.191922,0.126716,252.533333,0,12,0.8,1
0.961237,0.105691,0.105691,123,1,5,1,1
0.705615,0.107979,0.024609,447,0,10,0.6,1
0.918296,0.005065,0.003376,888.5,1,4,1,1
0.745169,0.032938,0.037917,435.166667,0,5,0.833333,1
0,0.151515,0,33,0,5,1,1
0,0.007837,0.00627,638,1,2,1,1
0.579297,0.152014,0.28304,440.75,1,4,0.25,1
0,0.074689,0.010373,964,1,10,1,1
0,0.185943,0.02669,1124,0,8,1,1
0.641873,0.007937,0.001292,541.8,0,8,0.5,1
0.875962,0.048998,0.030544,261.916667,1,7,0.333333,1
0.884629,0.028828,0.038257,659.071429,0,15,0.5,1
0,0.017375,0.003861,518,1,8,1,1
0.613512,0.15507,0.082704,279.444444,0,6,0.555556,1
0.994737,0.001544,0.00247,1079.666667,0,17,1,1
0,0.057778,0.035556,225,0,5,1,1
0.216393,0.173222,0.1073,794.5,0,10,0.625,1
0.544717,0.072401,0.053047,465,1,8,0.333333,1
0.684038,0.022684,0.018904,264.5,0,3,0.5,1
0,0.018727,0.007491,534,0,5,1,1
0.808823,0.00791,0.002307,606.8,1,7,0.4,1
0,0.074614,0.068611,1166,1,4,1,1
0,0.379556,0.012678,1262,0,2,1,1
0,0.008304,0.008304,843,0,3,1,1
0.965296,0.033771,0.026642,888.333333,0,11,0.666667,1
0,0.014184,0.007092,141,0,7,1,1
0,0.008148,0.000858,2332,1,9,1,1
0,0.00516,0.003096,969,0,6,1,1
0.747371,0.008713,0.005545,631.25,0,7,1,1
0,0,0,42.266667,0,1,0.066667,1
0.442153,0.077273,0.023404,646.25,0,16,0.4375,1
0,1.25,0.041667,24,0,1,1,1
0.314308,0.008929,0.145702,783.967742,0,22,0.516129,1
0,0.001981,0.001981,4038,0,12,1,1
0.724091,0.128809,0.059155,650.833333,0,9,0.666667,1
0.890917,0.176,0.18,14.705882,0,5,0.176471,1
0,0,0,103,0,1,0.076923,1
0,0,0,33.5,0,1,0.5,1
0,0,0,531,0,1,1,1
0.728596,0.090449,0.040521,460.666667,0,5,0.333333,1
0,0.052516,0.002188,457,0,4,1,1
0.837051,0.039671,0.027035,378.111111,0,10,0.777778,1
0,0,0,68,0,1,1,1
0,0.009036,0.009036,332,0,9,1,0
0,0.000774,0.000774,2585,0,10,1,0
0,0.006711,0.006711,298,1,1,1,0
0,0.00664,0.01992,753,0,2,1,0
0.984174,0.005159,0.004901,646.166667,0,8,1,0
0,0.028818,0.028818,347,1,6,1,0
0,0.007194,0.00332,1807,1,12,1,0
0,0.022222,0.011111,90,0,3,1,0
