@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0.15,14.28,35.25,0,1,0,8,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.11,16.82,71.54,1,2,2,14,false
1,0.44,25.73,7.47,0,0,0,4,false
1,0.12,24.67,93.3,0,1,0,11,false
7,0.05,85.04,1701.72,2,16,1,18,false
1,0.06,35.3,566.79,0,2,1,14,false
1,0.16,14.45,32.89,0,2,0,8,false
8,0.06,57.94,1051.58,0,5,0,16,false
1,0,0,0,0,0,0,1,false
1,0.24,12.8,12.55,0,0,0,7,false
1,0.1,20.22,118.86,0,4,0,9,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.5,9.83,2.18,0,0,0,4,false
1,0.29,10.44,7.11,0,0,0,7,false
1,0.67,5.33,0.67,0,0,0,3,false
1,1,4.75,0.26,0,0,0,2,false
1,0.4,9.6,3.33,0,1,0,5,false
1,0.24,9.36,9.03,0,0,0,5,false
1,0.33,8,4,0,0,0,6,false
1,0.09,33.72,226.65,3,1,0,11,false
5,0.05,43.27,811.6,4,4,0,15,false
1,0.67,5.33,0.67,0,0,0,3,false
5,0.04,77.47,2334.5,9,5,0,15,false
1,0.33,26.05,13.02,0,1,0,6,false
1,0.11,42.3,190.37,0,1,0,9,false
1,0,0,0,0,0,0,6,false
1,0.06,79.11,1134.75,2,11,3,14,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.4,12.68,4.4,0,0,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.17,22.67,45.33,0,1,0,8,false
1,0.2,20,27.78,0,0,0,8,false
1,0.05,10.11,247.8,0,2,5,14,false
1,0.33,9,4.5,0,0,1,6,false
1,0.16,14.45,32.89,0,3,0,8,false
1,1,4.75,0.26,0,0,0,2,false
1,0.16,40.53,86.2,1,2,0,9,false
1,0.28,15.38,11.07,0,0,1,6,false
1,1,18.09,1.01,0,0,0,2,false
1,0.4,7.86,2.73,0,0,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.2,15.2,21.11,0,0,0,10,false
1,1.6,29.72,0.64,0,0,0,1,false
1,0.5,13.5,3,0,2,0,4,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,2,16,0.22,0,0,0,1,false
1,0.16,21.02,45.21,0,0,0,8,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.12,17.8,71.43,0,3,0,10,false
1,0.33,32.7,16.35,0,0,0,6,false
3,0.09,45.68,292.56,1,1,0,12,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.24,9.36,9.03,0,0,0,5,false
1,0.29,19.58,13.33,0,0,0,7,false
3,0.07,55.28,637.07,1,6,0,17,false
4,0.08,33.66,295.35,2,6,0,13,false
7,0.05,55.28,1080.43,5,6,0,19,false
1,0.29,6.86,4.67,0,0,0,7,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.13,68.36,227.51,1,4,0,9,false
1,0.14,3.86,10.5,0,0,0,7,false
1,0,0,0,0,0,0,1,false
1,0.1,29.25,147.67,0,3,0,13,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,2,9.51,0.13,0,0,0,1,false
1,0.29,8.15,5.55,0,0,0,7,false
3,0.07,26.52,309.81,1,6,0,14,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.33,14.99,7.5,0,0,0,6,false
3,0.07,35.31,420.57,1,7,0,15,false
1,0.22,6.67,7.5,2,0,0,6,false
1,0.28,15.38,11.07,0,0,1,6,false
1,0.67,5.33,0.67,0,0,0,3,false
8,0.05,35.44,797.94,3,2,0,17,false
1,0.33,16.73,8.36,0,1,0,6,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.29,16.92,11.51,0,0,0,7,false
1,0.16,13.3,30.26,1,0,0,8,false
1,0.27,12.4,9.69,0,0,1,6,false
1,0,0,0,0,0,0,0,false
1,0.17,55.66,107.44,0,0,0,8,false
1,0.67,5.33,0.67,0,0,0,3,false
3,0.09,48.26,354.56,0,0,0,13,false
1,0.29,10.44,7.11,0,0,0,7,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.4,10.8,3.75,0,0,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.5,11.23,2.5,0,0,0,4,false
1,0,0,0,0,0,0,0,false
1,0.18,17.05,29.97,0,1,0,10,false
1,0,0,0,0,0,0,4,false
1,0.33,26.05,13.02,0,0,0,6,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.33,12.18,6.09,0,0,0,6,false
1,0.07,18.76,232.94,0,0,0,13,false
1,0.67,5.33,0.67,0,0,0,3,false
1,1,4.75,0.26,0,0,0,2,false
7,0.04,63.6,2369.82,7,6,0,20,false
1,0.33,16.73,8.36,0,0,0,6,false
1,0.25,23,20.44,0,2,0,8,false
1,0.4,10.8,3.75,2,2,0,5,false
1,0.13,20.02,63.48,0,1,0,8,false
1,0,0,0,0,0,0,1,false
1,0.17,15.23,30.46,0,3,0,8,false
1,0.06,57.43,864.1,1,4,0,18,false
1,0.11,44.45,221.64,0,2,0,12,false
1,0,0,0,0,0,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.27,15.22,11.89,4,0,0,5,false
1,0.11,33.33,155.59,2,1,0,11,false
1,0.33,21.58,10.79,0,1,0,6,false
1,0.16,14.45,32.89,0,2,0,8,false
1,0.5,16.84,3.74,0,0,0,2,false
1,0.17,24.69,46.94,1,1,0,9,false
1,0.09,34.19,227.37,2,3,0,12,false
1,0.4,9.6,3.33,0,0,0,5,false
1,0.09,25.84,173.72,11,9,0,12,false
1,0.07,40.82,440.26,0,6,0,11,false
1,0.17,17.13,34.27,0,0,0,8,false
1,0.22,16.89,19,0,1,0,9,false
1,0.08,13.11,109.26,0,0,0,14,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.07,53.34,633.44,10,12,0,16,true
1,0.22,20.31,22.84,0,0,0,7,true
1,0.14,44.72,126.91,0,3,0,9,true
1,0.25,19.53,17.36,0,0,0,8,true
1,1,4.75,0.26,0,0,0,2,true
1,0.33,11.2,5.6,0,0,0,4,true
1,0.03,51.83,2412.84,4,13,0,22,true
1,0.09,27.14,175.86,11,4,0,9,true
1,0.07,46.48,506.13,2,3,0,14,true
1,0.16,29.24,67.14,0,1,0,10,true
9,0.03,34.9,2422.21,0,8,0,29,true
1,0.5,5.8,1.29,0,0,0,4,true
5,0.03,51.86,2747.56,6,6,0,21,true
1,0.06,51.09,726.66,10,7,0,16,true
12,0.03,86.96,5454.4,27,18,0,28,true
1,0.15,9.32,23.59,0,0,0,9,true
1,0.1,21.1,110.09,0,3,0,14,true
1,0.91,45.63,3.07,0,1,0,2,true
3,0.12,15.15,57.3,0,0,0,9,true
1,0.1,60.05,310.8,0,0,0,12,true
21,0.02,63.84,6877.97,3,58,0,28,true
1,0.07,53.73,606.19,3,6,0,14,true
1,0.5,22.5,5,0,0,0,4,true
1,0.33,8,4,0,0,0,6,true
3,0.03,46.62,2192.83,5,5,0,17,true
1,0.33,36.14,18.07,0,1,0,6,true
1,0.11,48.29,212.72,0,3,0,11,true
1,0.2,101.02,134.75,0,0,0,7,true
1,0.18,23.08,40.22,0,0,0,8,true
5,0.04,107.5,4491.81,44,35,3,17,true
1,0.06,41.29,605.68,3,2,0,13,true
1,0.27,7.49,5.85,0,0,0,5,true
5,0.06,96.33,1675.67,19,16,0,18,true
