@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
0.128305,1.17501,0.593604,0.884572,0.223745,-0.445851,-0.418538,-0.6151,-0.148725,-0.627175,0.062426,0
1.160852,1.104904,2.202816,-0.278299,-0.236858,-0.0395,-0.030409,0.125395,-0.612843,-1.236624,0.621831,0
-0.762035,0.046055,0.056741,-0.96272,0.122663,-0.095783,-0.067923,-0.459068,-0.306123,0.469671,0.308902,0
0.458776,-0.34489,2.61093,-2.109727,-0.391025,-0.338847,-0.163282,1.154831,-1.514784,0.146842,-0.55361,0
1.164409,-5.806752,-0.9255,-0.26112,0.444387,-0.228912,-0.221271,-1.276782,-1.75243,0.321898,1.104125,0
-0.657244,0.431332,0.248638,-0.96257,0.054353,0.008816,0.037146,-0.511652,0.127568,-0.027994,-0.387857,0
1.314325,1.06879,3.709069,0.402147,-0.215558,-1.23612,-0.981129,1.469703,-0.862771,0.348189,0.19496,0
-0.192055,-0.121162,1.207773,-1.285332,-0.538769,0.136473,0.203474,2.51098,-0.604443,0.392269,0.246031,0
-1.239047,1.236449,-0.554352,-0.603888,0.184595,0.062957,0.071646,-0.872066,0.083551,0.09027,-0.080196,0
1.308027,-0.824421,1.784932,0.327905,-0.009724,-0.521312,-0.415763,0.006159,-0.595258,-0.161733,-1.967226,0
3.192732,1.020921,1.455275,0.112066,-0.443278,1.626274,1.25369,-1.204851,-0.524283,-1.575482,0.548384,0
-0.731788,-0.254243,-0.565577,-0.658453,0.222364,0.086722,0.057779,-1.000122,-0.260801,0.061602,-0.123712,0
-1.011267,0.94453,-0.007014,-0.849886,0.108608,-0.006727,0.008249,-0.528694,0.07797,0.231086,-0.008722,0
-0.440236,-1.216652,-1.097098,-0.199887,-0.100459,0.549416,0.4802,0.627468,1.25483,-0.215621,-0.249255,0
-1.041451,0.942025,0.469041,-1.116327,0.046575,-0.214854,-0.140026,-0.063161,0.075614,0.782116,0.629128,0
-0.029035,0.79725,-0.330297,2.257717,0.088777,-0.237502,-0.281311,0.987028,0.405406,-0.017808,0.227784,0
-0.630055,0.567735,-1.2311,1.226526,0.058108,0.235988,0.134321,0.811141,0.236714,0.993649,-0.85716,0
-0.343927,0.353022,-0.645886,0.858325,-0.009359,0.096575,0.04919,0.767912,0.936758,-1.150656,0.893528,0
-1.086214,0.893225,-0.302403,-0.724281,0.163591,0.045157,0.031252,-0.716397,-0.097964,0.192071,0.004673,0
-0.258522,0.51722,1.642956,-1.617949,-0.206721,-0.221722,-0.101534,0.52385,-0.647372,0.220286,-0.286756,0
-1.251516,0.870794,-1.288622,-0.050314,-0.097746,0.620942,0.496283,0.760758,0.392203,-0.168252,-0.066178,0
0.119934,-2.215071,0.041741,-0.949705,0.167053,-0.086243,0.003165,-1.086057,2.294815,0.010851,-0.39587,0
0.988132,1.222084,0.680865,2.080302,-0.216311,0.160989,0.057651,1.315442,-0.222743,-0.370166,0.087346,0
-0.049719,0.7147,-0.074312,1.184878,0.410554,-0.653169,-0.597174,-0.821953,0.328917,0.212961,0.06302,0
0.484428,-0.371897,-0.524255,2.426324,0.162869,-0.261486,-0.339269,0.826587,-0.519018,-0.020065,0.685584,0
-1.060214,0.959617,-0.348366,-0.683319,0.148863,0.084413,0.081351,-0.790579,-0.082997,0.022564,-0.212019,0
-0.437969,1.16154,-0.629808,1.064767,-0.021564,0.168685,0.07707,0.814196,0.303594,-1.354289,1.011823,0
0.06446,-1.838807,-1.585807,0.742381,0.082028,0.347443,0.221581,0.728293,-1.358768,0.686319,-0.515513,0
-0.109281,-0.295779,1.269835,-1.322229,-0.549402,0.124466,0.197627,2.547038,-0.667193,0.401205,0.242713,0
-0.014234,0.981032,0.759684,0.305804,0.163802,-0.417121,-0.377445,-0.504996,-0.070248,-1.08721,0.94662,0
0.81582,-1.65829,2.234603,-1.821942,-0.734577,0.040369,0.161676,3.091885,-1.711678,0.196867,-0.186235,0
1.344513,1.683345,0.899545,2.316358,0.261069,-0.53756,-0.559268,-0.471834,-0.336326,1.104859,-1.050505,0
-1.2598,0.986102,-0.974747,-0.211033,-0.204198,0.469789,0.469138,1.045085,0.262804,0.066743,0.192543,0
0.6674,-2.106496,-0.327602,1.074468,0.012172,0.042954,0.040403,0.308263,2.606177,-1.735846,0.579224,0
0.961977,1.268277,2.827293,0.819478,-0.053426,-1.090554,-0.89925,0.872383,-0.579907,0.236712,0.199872,0
-1.230474,1.167686,-0.486556,-0.620016,0.108264,0.002176,0.125086,-0.840162,0.041213,0.154296,-0.018589,0
0.399804,0.147282,0.322122,0.455759,0.256459,-0.43206,-0.38096,-0.76637,0.634732,-0.474698,0.695582,0
1.389128,1.426387,0.23188,0.638128,-0.483473,1.242501,0.973169,0.902394,-0.302375,-1.080959,-0.230528,0
0.308144,-0.14421,-0.199694,0.56069,-0.157029,0.244737,0.169323,1.087472,-0.804181,-1.614661,0.029368,0
0.819255,0.462655,0.161053,2.039969,0.355826,-0.287024,-0.349313,-1.172329,0.02639,0.156923,0.589942,0
2.118682,-0.24031,3.80908,-0.198431,-0.347256,-0.802149,-0.593305,1.216704,0.136426,0.51433,1.12133,0
1.261825,-1.033785,-0.531135,2.495402,0.067927,0.213935,0.056677,0.468374,0.082118,-0.103423,0.568218,0
0.327781,-3.716245,-1.391162,-0.190889,-0.000334,0.512828,0.459154,0.194243,1.672907,-0.2356,-0.261623,0
-1.051177,1.181052,-0.181152,-0.753418,0.103857,0.052328,0.081373,-0.678318,-0.038041,-0.023413,-0.293772,0
-0.514911,-0.621507,0.040298,-0.924861,0.144534,-0.103826,-0.036847,-0.738145,1.329284,0.323648,0.048051,0
-0.568284,0.746116,0.744693,-1.178253,-0.052125,-0.031281,0.014966,-0.105399,-0.47728,-0.031178,-0.466543,0
-0.775625,0.115125,-0.392334,-0.696224,0.183847,0.054089,0.066635,-0.964649,0.604172,-0.016734,-0.280365,0
-0.532247,-0.145468,0.108716,-0.931502,0.097256,-0.004822,0.024404,-0.640202,0.280116,0.036074,-0.293384,0
-0.125297,0.969131,0.121465,1.205555,0.306167,-0.480385,-0.444803,-0.730536,-0.287603,0.42127,-0.696973,0
-0.092874,0.710329,0.785916,0.247278,0.148883,-0.387106,-0.352165,-0.491596,-0.516949,-1.181391,0.666648,0
0.280094,0.58514,0.113259,1.525594,0.352502,-0.732108,-0.618811,-0.756104,-0.454359,0.22104,-0.17607,0
-1.187907,1.16405,-0.161757,-0.78306,0.141813,-0.009457,-0.004935,-0.57327,0.059307,0.34594,0.17583,0
-1.155965,0.99852,-0.393922,-0.679139,0.181975,0.042664,0.03211,-0.771162,0.156838,0.210481,0.032068,0
0.467531,0.939145,0.120471,0.306896,0.11819,0.290398,0.178071,-1.104304,0.175309,-0.741392,1.034995,0
1.585645,-3.659566,1.898472,-1.85092,-0.222785,-0.167331,-0.009983,0.014767,-0.043865,-0.625142,-1.49466,0
-1.076058,0.736707,-0.178345,-0.810082,0.151395,-0.042102,-0.029269,-0.545843,-0.122783,0.470668,0.325767,0
-0.339722,-1.695361,-1.040887,-0.318522,-0.107951,0.46182,0.39554,0.951282,-0.114639,0.206001,0.27997,0
1.688569,0.380618,2.168224,-0.26613,-0.289173,0.151819,0.146128,0.002582,-0.969493,-1.297221,-1.509299,0
-1.003719,0.262724,-1.155779,-0.128416,-0.109685,0.577306,0.479402,0.75445,0.790604,-0.159305,-0.100533,0
-0.389695,-1.515128,-0.519504,-0.811903,0.239403,-0.050211,-0.058466,-0.71943,-1.272096,0.59619,0.507999,0
-0.133812,-0.570601,0.28512,-1.02087,0.035887,0.102668,0.096739,-0.575412,-0.942587,-0.407346,-0.864262,0
-0.457167,1.286925,0.497565,0.070317,0.159127,-0.310294,-0.279256,-0.541115,-0.129105,-0.91368,0.507564,0
0.445783,1.505748,1.024087,1.696551,0.252838,-0.695352,-0.650267,-0.444345,-0.277482,-0.362012,-0.274115,0
0.135815,-3.873902,-2.083788,-0.046776,0.094942,0.565596,0.406852,0.553094,-2.447071,0.36414,0.619681,0
-0.214904,-0.11978,-0.796267,1.291577,0.048218,0.157098,0.046494,0.564563,-0.29687,-1.497017,1.106888,0
-0.965543,0.84851,0.006942,-0.901194,0.116576,-0.067149,-0.037924,-0.47645,0.112061,0.295394,0.082071,0
1.966833,-3.07591,-1.108847,2.561122,0.17007,0.298422,0.073431,0.291638,-2.289436,-0.156706,0.5589,0
-0.480028,0.409711,-0.107341,0.252746,-0.178282,0.169948,0.135543,1.329461,0.151301,-0.579682,0.787974,0
-0.642053,0.263991,0.617168,-1.204364,0.011909,-0.166929,-0.10368,-0.07426,-0.454872,0.487699,0.242344,0
-1.00074,-0.047727,-1.619032,0.038402,-0.966396,-0.274274,1.256008,0.488249,-0.16348,-0.095157,0.058864,0
2.521112,1.392198,1.95776,-0.910707,-0.582964,1.409058,1.145606,-0.44618,-0.918641,-1.131409,-0.507556,0
1.145574,-5.50691,-2.592517,0.928488,0.28253,0.467782,0.26797,0.237249,-3.37813,1.045566,-0.018698,0
0.108016,0.04389,0.489888,0.501798,0.239517,-0.43656,-0.402033,-0.758906,-0.385478,-1.314614,0.848488,0
-0.19207,-1.210296,-0.003424,-0.980923,0.121013,-0.004377,-0.002186,-0.570199,-1.208138,0.158595,-0.108466,0
-0.931573,0.706349,-0.127084,-0.799748,0.123795,0.007195,0.035223,-0.678535,0.326757,0.122852,-0.134882,0
0.099309,0.761549,2.414114,-1.935312,-0.374906,-0.23556,-0.08432,0.950679,-0.902668,-0.167738,-0.911104,0
-0.566541,-0.791732,-0.936903,-0.248529,-0.124198,0.501368,0.459069,0.64138,1.938751,-0.23495,-0.265567,0
-0.893132,0.822862,0.248479,-0.972179,0.065125,-0.051796,-0.017537,-0.382093,0.083912,0.255841,-0.014627,0
-1.262256,1.019651,-1.22139,-0.07563,-0.130649,0.609393,0.508644,0.81439,0.280746,-0.203633,-0.11511,0
-0.724864,0.54498,0.090346,-0.717155,-0.348481,0.372554,0.348571,1.741541,-0.211284,0.099241,0.051491,0
0.153686,-1.194143,1.30827,-1.522032,-0.085822,-0.29632,-0.131366,0.001679,1.340542,0.302967,-0.203088,0
0.629148,-3.244024,-0.059399,-0.966497,0.158178,0.042691,0.076718,-1.127135,0.419318,-0.351457,-0.82125,0
-0.886688,-0.255577,-1.372865,-0.054892,-0.064943,0.603481,0.49329,0.617597,0.674567,-0.1462,-0.075644,0
-0.890398,0.171628,-0.555317,-0.642073,0.216748,0.07091,0.053033,-0.955978,0.020106,0.116802,-0.067412,0
1.414157,1.36625,1.412355,0.087451,-0.147414,0.246452,0.169633,-0.396826,-0.827823,-1.33417,-0.866901,0
-1.19422,0.807855,-1.010523,-0.206705,-0.14195,0.530425,0.431487,1.026244,0.142521,0.03896,0.160786,0
-1.115623,0.787372,-0.588342,-0.58213,-0.037134,-0.153178,0.2735,-0.967959,0.220135,0.133278,-0.053004,0
-0.544527,-0.603314,-0.381206,-0.733216,0.196736,0.006934,0.041551,-0.990216,0.954778,0.087674,-0.196889,0
-1.184973,1.012963,-0.518193,-0.610746,0.195827,0.086522,0.064735,-0.863216,0.050616,0.144014,-0.03425,0
-0.908634,1.10838,0.379125,-1.023199,0.030976,-0.048153,-0.014919,-0.259369,-0.166064,0.194228,-0.10683,0
-1.029551,1.050345,-0.397622,-0.688941,0.159767,0.080447,0.070691,-0.797163,-0.144914,-0.086742,-0.330919,0
0.116213,1.396758,0.928934,1.647944,0.327673,-0.925757,-0.842888,-0.253979,0.02165,0.547934,0.916887,0
0.593959,-4.287924,-1.216547,-0.273635,-0.014889,0.47727,0.449233,0.088616,2.50683,-0.368951,-0.457603,0
0.154703,0.818477,0.436706,0.200654,0.191754,-0.306525,-0.289475,-0.648258,0.282235,-0.685614,1.208344,0
-1.209602,1.21463,-0.435534,-0.634845,0.178695,0.094727,0.068079,-0.815369,0.031206,0.090333,-0.108379,0
-1.261092,0.919912,-1.229016,-0.080548,-0.187467,0.525519,0.543656,0.817023,0.341628,-0.113937,-0.005418,0
0.568798,-0.614855,1.417876,-0.68095,-0.047403,-0.302838,-0.190265,-0.205772,0.472965,-1.033897,-0.46044,0
-1.06215,0.201627,-1.396765,-0.047934,-0.154657,0.530071,0.55091,0.726893,0.009172,-0.070708,0.054797,0
-1.117768,0.506604,-1.174895,-0.141656,-0.114273,0.571436,0.458204,0.89403,-0.009515,-0.034438,0.089389,0
0.716533,-0.655581,0.263987,0.239902,0.263146,-0.36759,-0.343085,-0.909634,0.298705,-0.858017,1.171105,0
-1.113507,0.890241,-0.418609,-0.669024,0.190264,0.045736,0.036443,-0.836078,0.363337,0.158075,-0.031284,0
2.181967,0.936741,1.007909,1.745849,-0.340688,0.356574,0.214048,1.503804,-0.431825,-0.069613,-0.221678,0
0.844625,1.174306,0.874778,2.353699,0.403065,-1.033845,-0.956043,-0.398751,-0.0255,0.633849,-0.305147,0
-1.187561,0.606011,-1.373474,-0.033747,-0.080677,0.627706,0.495015,0.733066,0.123398,-0.139998,-0.018679,0
-0.641873,0.142692,-0.337512,-0.769198,0.172036,0.07344,0.075747,-0.90495,0.789125,0.154823,-0.10855,0
0.645168,1.103056,2.817405,-0.757879,-0.271028,-0.578523,-0.416243,0.792772,-0.815557,-1.425964,-0.177142,0
4.799277,1.768268,2.500976,-0.422397,-0.724219,1.685418,1.340067,-0.38263,-0.35605,-0.370682,-0.290878,0
-0.883855,0.934463,-0.92119,0.444488,-0.088599,0.318697,0.264551,0.863723,0.361383,-0.6074,0.572836,0
-0.591857,1.231465,0.143083,0.200108,0.245485,-0.357071,-0.327919,-0.702434,0.05687,-0.761369,0.813279,0
-0.917163,1.024349,0.076906,-0.863873,0.073663,0.049676,0.056804,-0.5286,-0.121731,-0.014483,-0.334039,0
0.454821,0.478589,-0.693869,3.367028,0.27935,-0.479148,-0.539998,0.788566,-0.121277,0.593368,-0.210996,0
-0.519742,0.92761,0.144326,-0.234909,0.155984,-0.117333,-0.10931,-0.682336,0.007841,-0.431268,0.386232,0
0.21121,1.414042,-0.535558,3.141632,0.193278,-0.351603,-0.413461,0.851178,0.214229,0.348852,-0.12461,0
-0.541648,-1.190243,-1.290719,-0.164975,-0.070202,0.556067,0.458283,0.615584,0.226077,-0.138661,-0.040179,0
0.677724,-1.047598,1.917055,-0.279172,0.024934,-0.789344,-0.596651,0.039949,1.02494,-0.648309,1.25219,0
-1.245186,1.194422,-0.471695,-0.625813,0.190672,0.078674,0.053701,-0.822155,0.086859,0.166892,-0.003931,0
1.413982,-2.000392,1.530335,-0.534348,-0.51391,0.165298,0.199534,1.992159,-0.862386,-1.35669,-0.463041,0
2.556885,-4.877959,-0.099512,0.246287,-0.192399,0.18666,0.250322,0.365614,2.373388,-1.400851,-1.466163,0
-1.253557,0.832087,-1.334484,-0.039159,-0.090832,0.627325,0.49558,0.766154,0.160916,-0.146061,-0.027708,0
-0.059029,-0.24931,-0.318452,0.582078,-0.079835,0.069467,0.055463,0.972682,1.045453,-0.982184,0.798233,0
1.671353,0.363029,1.425998,1.159537,0.14226,-0.710497,-0.63441,-0.12722,-0.709549,-0.1933,-1.37159,0
1.579932,-4.439237,-2.071682,2.112679,0.432389,-0.232182,-0.347761,0.370053,-2.906725,0.040121,0.820428,0
0.926257,0.591239,1.644568,0.048167,-0.097015,-0.054046,-0.069057,-0.219764,-0.698928,-1.170181,0.909268,0
0.225722,-2.347617,-0.147785,-0.904413,0.168946,0.029584,0.056387,-1.042687,0.351307,-0.175118,-0.562594,0
-0.827156,0.700636,-0.910341,0.506306,-0.067957,0.370814,0.284278,0.778738,0.457763,-0.721802,0.476074,0
-0.603239,-1.249718,-1.48388,-0.115655,-0.021298,0.585769,0.446704,0.448814,-0.314716,-0.216473,-0.000336,0
-0.268413,-2.161027,-2.02508,-0.017864,0.066728,0.587145,0.43206,0.515239,-1.513726,-0.010009,0.177079,0
0.385,-3.979077,-1.397596,-0.18303,-0.015122,0.469929,0.474495,0.053065,2.322577,-0.257584,-0.283727,0
-0.735512,-0.243192,-0.313127,-0.769566,0.184789,-0.020153,0.003399,-0.790528,0.315473,0.331685,0.129012,0
1.377344,0.849132,2.264099,1.26776,-0.459371,-0.271382,-0.237037,2.548956,-0.483753,0.472334,0.924298,0
-0.850372,-0.015364,-0.574534,-0.631045,0.22729,0.068329,0.051929,-0.989418,0.227724,0.156397,-0.035773,0
2.538383,0.174874,2.17602,-0.268022,-0.7159,0.388435,0.368551,2.26265,-1.558395,-2.406039,-2.755527,0
-0.401752,-0.414011,-0.290089,-0.497748,0.165276,-0.046554,-0.019262,-0.912257,-0.594223,-0.285575,-0.045549,0
2.023624,0.221532,0.522985,1.278252,0.135527,0.044747,-0.057545,-0.808173,-1.190895,0.057375,-0.354349,0
-0.588975,-0.142744,-0.621397,-0.392785,-0.22532,0.558894,0.473798,1.127271,-0.188515,-0.298829,-0.364735,0
-0.679498,-1.191295,-1.679942,-0.011253,-0.095842,0.519676,0.54955,0.484467,-0.44073,-0.049119,0.140237,0
-0.244253,1.270598,0.866906,0.373986,0.181103,-0.67725,-0.578886,-0.039958,-0.117155,0.574045,0.25388,0
-0.610143,-1.006609,-0.921934,-0.584902,0.258921,0.045686,0.058664,-1.141148,-0.99167,0.201658,0.131191,0
-0.577855,0.68326,1.129029,-1.398114,-0.098967,-0.205838,-0.111214,0.288113,-0.487597,0.450964,0.086224,0
-0.149996,0.734255,-0.805664,1.716652,0.0752,0.030533,-0.05012,0.711978,0.228243,-0.62795,0.652026,0
-0.829281,1.001285,0.166026,-0.382371,0.169455,-0.22859,-0.193789,-0.532371,0.189744,-0.065508,0.621469,0
-0.626972,0.376938,0.167264,-0.938287,0.06158,0.052067,0.05476,-0.487016,-0.54565,-0.06319,-0.418716,0
-0.440725,0.683438,1.189693,-1.214793,-0.551098,0.186161,0.245255,2.481623,-0.28143,0.254729,0.074254,0
-0.516548,0.877685,-0.716053,1.14961,0.004745,0.15633,0.064976,0.745173,0.148021,-1.384563,0.979262,0
1.081579,0.509526,0.489815,2.317615,0.370078,-0.529419,-0.561051,-0.829469,0.030288,1.080566,0.234715,0
-0.997331,0.514997,-0.601836,-0.59974,0.214666,0.121337,0.078538,-0.937343,-0.321309,0.056344,-0.132499,0
0.887187,-3.370199,0.707725,-1.333174,0.023529,-0.104732,-0.012141,-0.597823,0.281983,-0.183025,-0.729298,0
0.173238,-0.744778,1.792539,-1.801685,-0.204187,-0.330223,-0.192106,0.616447,-1.219656,0.401865,-0.03715,0
-1.154861,1.211789,-0.214982,-0.739648,0.140105,0.047864,0.039535,-0.657045,0.00981,0.157835,-0.057211,0
0.470384,0.940811,1.210188,0.762587,0.120715,-0.501412,-0.449354,-0.357547,-0.438249,-1.146238,-0.5247,0
0.416034,-2.744278,-0.121196,-0.367682,0.283596,-0.229682,-0.142251,-1.342279,2.287314,-0.348477,0.133801,0
-0.517413,1.101462,0.36984,-0.705649,0.048065,-0.004314,0.004779,-0.456896,-0.173099,-0.347349,-0.224296,0
-1.096722,0.497973,-1.333455,-0.048227,-0.331016,0.407329,0.697453,0.718583,0.076888,-0.197288,-0.11205,0
-1.138068,0.684556,-0.882965,-0.262691,-0.158404,0.490868,0.413182,1.065787,0.486997,0.089283,0.195131,0
0.759911,-1.04578,0.956365,0.537812,-0.261403,-0.088655,-0.034192,1.366759,1.325868,-1.645582,0.518595,0
0.086585,1.093559,0.919152,0.09206,0.103369,-0.362131,-0.322886,-0.370458,-0.073982,-0.90316,0.942712,0
