@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.830636,1.008795,-1.760165,-0.360216,0.528139,0.381707,0.212684,0.124704,0.409886,0.205871,-0.274411,0
0.941638,0.926609,1.031172,3.044809,0.608719,0.406495,-0.101934,-1.002281,0.401454,-0.601454,-0.041915,0
-0.910286,0.624613,0.806599,-0.936618,-0.94908,-0.390408,-0.597474,0.021881,0.028197,-0.17923,-0.021094,0
-0.082407,-2.215308,-0.183005,-0.895771,-0.813102,-0.303943,-0.667607,-0.50166,-0.073897,0.893875,-1.870658,0
-0.170394,-0.803225,-1.613136,-0.284677,0.747296,0.393754,0.441555,0.174901,-0.617616,-1.438269,0.081226,0
-0.771959,0.177515,0.122881,-0.891997,-0.886561,-0.390708,-0.526003,-0.038649,0.23141,-0.203532,0.217798,0
-0.87938,1.405548,-1.680732,-0.313546,0.42369,0.313768,0.135886,0.154258,0.019864,-0.108794,-0.640547,0
-0.535233,1.60301,1.213101,0.420145,0.35286,0.069516,0.924555,-0.513094,1.230552,-0.553408,-0.151185,0
-0.053976,-2.695302,0.460674,-1.032462,-0.552736,-0.22809,-0.229456,-0.284519,0.326426,0.274937,0.097293,0
-1.095313,1.165949,0.72785,-0.960515,-1.008563,-0.445513,-0.538032,0.056284,0.28214,-0.098011,0.328441,0
1.618907,1.42719,0.950307,1.945611,-1.704189,-1.404966,-0.288343,1.900795,0.711141,0.135355,0.361895,0
-0.6327,-0.033882,0.556131,-0.921715,-0.887665,-0.311819,-0.742953,-0.10884,-0.174662,-0.065021,-0.588837,0
3.308289,-4.482635,0.131166,1.969067,-0.839765,-0.996306,0.197342,1.585408,0.621938,-0.456776,1.062838,0
-0.997201,1.332043,-0.320736,-0.540963,0.433087,0.291132,0.42187,0.211745,0.163271,0.169792,-0.19649,0
-0.662584,0.206293,0.298956,-0.862125,-0.764348,-0.217762,-0.781018,0.038719,-0.06917,-0.610465,0.263584,0
-0.387227,-1.201479,1.031212,-0.808394,0.545191,0.250052,0.91469,-0.05033,-0.215358,0.691505,-0.944308,0
0.271833,-3.909871,0.807895,-1.091735,-0.514059,-0.2053,-0.216206,-0.467202,0.056335,0.590535,-0.685238,0
2.055592,-2.86404,0.697975,1.086504,0.719702,0.217908,0.943308,-1.157916,-0.81154,1.010594,0.356713,0
-0.419926,-1.191229,0.368983,-0.962951,-0.766804,-0.337623,-0.396977,-0.180674,0.161241,0.076521,-0.111383,0
-0.795804,0.498813,-1.473019,-0.458969,0.692371,0.490099,0.351147,0.140963,0.887543,0.503182,0.429016,0
-0.040174,1.076734,-0.442083,0.387016,0.335227,0.147246,0.312741,0.14122,-0.890002,0.313841,0.126761,0
0.034118,-2.351091,1.389102,-0.270864,1.941066,2.075484,-1.320702,0.592943,-0.102513,-0.053721,0.023934,0
-0.83143,0.288109,0.294706,-0.923212,-0.888305,-0.374394,-0.528347,-0.032285,0.333931,-0.00655,0.213243,0
-0.749011,1.652072,0.123565,-0.593292,0.314937,0.155811,0.517475,0.297874,-0.36424,-0.429818,-0.393093,0
-0.565087,-0.18476,0.014208,-0.851763,-0.835827,-0.377308,-0.535229,-0.029749,-0.154494,-0.746291,0.202452,0
-0.598882,0.01658,-0.900149,-0.493227,0.638729,0.375799,0.536899,0.139286,0.206692,-0.042827,0.074693,0
0.597043,0.440838,-0.008351,1.867566,-1.186673,-0.75933,-0.689318,-1.240345,0.266616,-0.818787,-0.929573,0
2.26694,1.069839,-0.238785,1.704614,-0.122516,-0.559821,0.7119,2.173815,0.199825,-0.037445,-0.144611,0
-0.980766,1.303526,0.476843,-0.520263,0.598219,0.528233,0.115693,0.356885,-0.126087,-0.064643,-0.240457,0
-0.020694,0.984716,-3.320954,0.834947,0.394817,0.263419,-0.267352,-0.03928,-0.901078,-0.039817,-0.437984,0
-0.859415,0.728097,0.680416,-0.656286,0.446207,0.275975,0.559407,0.197739,-0.208394,0.094371,-0.432216,0
0.692916,0.820992,0.294409,-0.304177,-1.424576,-1.024877,-0.436097,2.754646,0.385024,-0.049321,0.00937,0
-0.554332,0.959532,0.540736,0.195884,0.267363,0.058676,0.588294,0.147717,-0.748932,0.665425,0.10593,0
-0.319188,-1.174885,-0.141226,-0.83585,-0.710941,-0.308152,-0.466244,-0.103636,-0.096161,-0.543824,0.032148,0
-1.035663,1.005807,0.265958,-0.910558,-0.963026,-0.394927,-0.619453,0.014843,0.426555,0.035519,0.273338,0
0.016088,-2.685857,0.512677,-0.993966,-0.591649,-0.230226,-0.33334,-0.298855,-0.038545,0.15368,-0.447596,0
-0.367992,-1.201067,0.861879,-0.77418,0.626231,0.28368,0.963363,0.037669,-0.174269,0.297251,-0.377103,0
0.122669,0.108015,-1.723909,1.197771,0.449875,0.1892,0.134518,0.055329,-1.063268,0.537644,0.684796,0
-0.198879,-0.663702,-4.153528,-0.020912,0.910831,0.663704,-0.107098,0.006722,0.583401,-0.332023,-0.009219,0
-0.510043,-0.410619,1.32153,-0.45041,1.357242,1.379449,-0.737475,0.496914,-0.035544,0.191115,-0.137912,0
-0.277845,1.615844,1.319149,0.380225,0.334405,0.043953,0.951229,-0.476863,1.156737,-0.624623,-0.267765,0
-0.929821,0.573509,0.940992,-0.978831,-0.963664,-0.41262,-0.542461,-0.000644,0.111345,-0.059265,0.036461,0
-0.23178,0.659903,-1.323185,0.639092,-1.118302,-0.579628,-0.999306,-0.151612,-0.737563,0.429297,0.441689,0
-0.340894,1.220312,0.101579,0.586964,0.190078,-0.02355,0.474063,0.140316,-1.292477,0.331444,0.296448,0
-0.470066,-0.124023,-2.988792,-0.432184,-0.677135,-0.132852,-1.192212,-0.152257,0.55978,-0.440825,0.003844,0
-0.762471,0.290983,0.366485,-0.898242,-0.96507,-0.432618,-0.580951,-0.061813,-0.082699,-0.2536,-0.258844,0
-0.579683,-0.509159,0.832006,-0.900729,-0.691228,-0.140309,-0.787183,-0.011065,-0.022975,-0.150911,-0.119534,0
-0.020649,0.408272,0.680656,0.360377,-1.144261,-0.638319,-0.626857,-0.10933,-0.71924,1.017142,0.652327,0
0.959502,1.403563,-0.435904,2.058547,0.256637,-0.047239,0.580825,-0.670798,1.091815,1.396327,0.601765,0
0.375034,1.798634,1.710248,2.316094,0.812464,0.887728,-0.80969,-0.15646,-0.019911,0.236026,0.40982,0
-0.366038,1.228869,0.680313,0.950902,0.17187,-0.059818,0.576267,0.16661,-1.053171,1.228124,0.987411,0
-0.342984,-1.265953,0.740424,-0.754607,0.674265,0.301511,0.982253,0.07465,-0.147056,0.046494,-0.025202,0
-0.520153,-0.417245,-0.228378,-0.804924,-0.848039,-0.376042,-0.612019,-0.09574,-0.14812,-0.600367,-0.114818,0
-0.627075,-0.147852,-0.288933,-0.815232,-0.834218,-0.353703,-0.605087,-0.061873,0.106919,-0.433132,0.136876,0
-0.762453,0.274084,0.638534,-0.682517,0.614158,0.320356,0.781477,0.287385,0.018458,-0.314567,0.624574,0
-0.726009,0.228512,0.191738,-0.64916,0.523404,0.272825,0.713373,0.152936,0.037483,0.139705,-0.107463,0
-0.7492,0.029035,-0.378591,-0.85575,-0.801568,-0.301144,-0.60418,-0.071816,0.597719,0.100095,0.360957,0
0.48627,0.865562,-1.761842,2.263081,0.46395,0.195118,0.329072,-0.851765,2.061123,2.45193,0.9066,0
-0.34803,1.053715,0.236935,0.25151,0.307972,0.06305,0.665971,0.183169,-0.270533,0.99642,0.730471,0
-0.574561,-0.545314,0.626538,-0.931437,-0.855689,-0.309702,-0.648784,-0.15328,-0.045869,0.212117,-0.700127,0
-1.052432,0.981558,-7.222929,0.019864,1.078347,1.131214,-0.788641,-0.300302,4.43413,4.010426,0.539907,0
0.203999,-3.445684,0.699091,-1.0076,-0.338403,-0.033224,-0.341755,-0.230447,0.094517,-0.089121,0.254129,0
-0.936327,1.370491,-0.150402,-0.518614,0.332771,0.174326,0.477682,0.22002,-0.365079,-0.31627,-0.528645,0
0.028169,-1.971789,-1.398328,-0.600046,-0.416387,-0.094105,-0.705428,-0.033696,-0.161763,-1.594149,0.861115,0
-0.871081,0.577213,0.94304,-0.754216,0.409277,0.176044,0.824375,0.173462,-0.085151,0.208623,-0.188304,0
0.942102,0.00584,-0.379751,-0.255057,-1.01367,-0.575112,-0.96135,2.856292,0.419303,-0.675985,0.108166,0
-1.045079,0.922283,0.974174,-1.010258,-0.994971,-0.466372,-0.42124,0.050248,0.252983,-0.112742,0.415627,0
1.811635,1.478639,1.344378,1.437264,-0.006249,-0.46234,1.05795,1.745185,1.843829,-0.520523,-0.340961,0
-0.398036,-1.407496,0.881231,-1.013288,-0.679833,-0.257821,-0.395257,-0.128332,0.153921,0.007699,0.150759,0
-0.959639,1.156454,0.22029,-0.618713,0.379537,0.194558,0.617967,0.212439,-0.08163,0.019823,-0.247288,0
-0.093874,1.419146,0.14943,0.650566,-1.27613,-0.719091,-0.790613,-0.085999,-0.855991,0.977257,0.936603,0
-0.715428,1.31053,-3.160214,-0.275345,-1.008704,-0.309466,-1.521167,-0.11899,-0.241033,-0.879735,-1.213357,0
-0.13487,1.580531,-1.070701,0.074556,0.282819,0.142607,0.213471,0.212011,-0.633099,-0.029866,-0.485923,0
-0.917443,1.060492,-0.400244,-0.52391,0.509432,0.351944,0.403734,0.219202,0.193014,0.121297,-0.086787,0
-0.99169,1.106471,-0.268639,-0.808104,-1.001541,-0.419906,-0.730239,-0.00482,0.247725,-0.195518,0.010459,0
-1.016422,1.129535,0.828658,-0.724942,0.397366,0.171402,0.806962,0.267266,0.001093,-0.005922,0.200784,0
-0.138026,1.477141,0.241189,0.849774,0.094643,-0.124355,0.500501,0.199061,-1.358736,0.619893,0.405491,0
-0.428961,-1.011551,0.407275,-0.832434,-0.483805,0.007773,-0.839189,0.050564,0.151198,-0.570123,0.651797,0
0.329391,1.873704,0.327758,2.157958,0.089067,-0.193633,0.621915,-0.622599,0.341281,0.765294,0.467149,0
-0.304552,-0.771143,-0.191331,-0.385607,1.066532,0.871546,-0.020205,0.338691,-0.253722,-0.657528,0.184009,0
-0.520359,-0.560351,0.594487,-0.724899,0.662142,0.309357,0.931976,0.180759,-0.026306,-0.165972,0.419333,0
0.426872,-1.455393,-0.355825,0.708604,0.325891,0.055527,0.389527,-0.262022,-1.658104,0.966241,-1.18893,0
0.57218,1.946013,-1.561939,0.880427,0.199205,0.066267,0.037947,-0.104556,-0.620466,-0.101127,-0.707457,0
0.729633,0.183625,1.144426,1.799024,-1.241059,-0.841607,-0.462415,-0.968808,0.007115,0.501866,0.059206,0
-0.993669,0.717091,1.046033,-1.027315,-1.009424,-0.490204,-0.381286,0.011151,0.19383,-0.04799,0.24985,0
-0.447536,1.304864,1.331661,0.405387,0.368711,0.068911,0.963178,-0.537248,1.126165,-0.563829,-0.277775,0
0.456296,0.033965,0.951614,1.788373,0.39945,-0.0512,0.966564,-0.641036,0.230966,0.018636,0.870461,0
-0.812608,0.54876,0.628322,-0.694349,0.492645,0.242609,0.771366,0.227261,-0.087584,-0.06951,0.085359,0
-0.348836,-1.189064,0.537977,-0.716167,0.745087,0.327099,1.013027,0.16577,-0.091342,-0.412571,0.630552,0
-0.204599,-1.685269,0.19039,-0.676112,0.90242,0.439121,1.006953,0.180202,0.084739,-0.493558,1.00223,0
-0.931579,0.820585,0.926866,-0.74321,0.405282,0.174066,0.828601,0.221127,-0.067654,0.116375,-0.042176,0
0.913848,1.234603,1.167289,1.365064,-1.228318,-0.815891,-0.388896,-0.765298,0.444819,0.029688,0.428537,0
-0.438014,-0.880936,0.583233,-0.718187,0.696318,0.304431,0.984556,0.177533,-0.083856,-0.360256,0.567406,0
0.110654,1.305853,0.997251,0.91586,0.156956,-0.088064,0.676078,-0.07529,-0.769598,0.966461,0.530837,0
-0.659062,-0.226154,0.34629,-0.905472,-0.766472,-0.350768,-0.42762,0.037074,0.138649,-0.684834,0.794909,0
-0.839704,0.596765,0.506246,-0.677009,0.496847,0.239324,0.775008,0.239047,-0.0123,-0.106496,0.222781,0
-0.87011,0.617938,0.906956,-0.733658,0.463155,0.235388,0.76886,0.215554,-0.057403,0.126063,-0.037574,0
-0.904697,0.674466,0.742582,-0.689455,0.531123,0.362729,0.548092,0.216998,0.131224,0.357014,-0.088924,0
0.800712,-1.305407,1.226768,1.823871,0.854315,0.566423,0.22258,-0.65929,0.269029,0.512915,0.094581,0
-0.050009,-1.407915,-3.032148,-0.390427,-0.481277,-0.087402,-1.023601,-0.122528,0.149242,-1.369072,0.510743,0
-0.352163,-1.591623,0.001485,-0.964149,-0.653418,-0.25198,-0.398578,-0.224679,0.567216,0.342211,0.230556,0
-0.378895,-0.741521,-2.810038,-0.300838,0.948791,0.634889,0.302729,0.068121,1.076843,0.138138,0.88855,0
1.078185,-2.05377,0.706687,1.484815,-0.603114,-0.451808,-0.15798,-1.183811,0.964624,-1.172911,0.981519,0
-0.902294,0.531927,0.863252,-0.914976,-0.805149,-0.222606,-0.742149,0.089242,0.193391,-0.166077,0.288113,0
-0.757345,1.197733,-1.219958,-0.287644,0.461091,0.352382,0.071648,0.225706,-0.520936,-0.677773,-0.791584,0
-1.038766,1.261874,-0.296422,-0.803815,-1.01639,-0.418032,-0.762933,-0.000486,0.29145,-0.138302,-0.004645,0
-0.150689,-2.438895,0.921727,-1.093335,-0.748256,-0.364904,-0.280099,-0.379608,0.05691,0.379464,-0.479859,0
-0.279195,-1.619756,1.055799,-0.824714,0.562494,0.259254,0.919199,-0.120081,-0.245578,0.830875,-1.164327,0
-0.805038,0.213675,0.545945,-0.94711,-0.925719,-0.417419,-0.490192,-0.042424,0.142891,-0.118045,0.076905,0
-0.340432,-1.554178,0.546097,-0.993671,-0.691614,-0.2659,-0.396024,-0.197966,0.227377,0.27432,-0.154614,0
-0.88938,0.374367,0.447662,-0.959034,-0.903363,-0.372008,-0.528691,-0.04433,0.444219,0.206775,0.191953,0
3.650215,-2.545674,0.659987,1.14886,0.162134,-0.651829,1.31534,5.2872,0.919022,0.051988,0.732251,0
-0.685368,0.727508,-2.501122,-0.445485,-0.900298,-0.262758,-1.26191,-0.137063,0.178088,-0.368236,-0.750396,0
-0.890501,0.786565,-0.30477,-0.599793,0.451777,0.2867,0.520129,0.100976,0.333424,0.643328,-0.437409,0
-0.771914,0.192872,-2.629474,-0.415674,0.798682,0.639681,0.190521,-0.036437,1.809831,1.73129,0.217423,0
-0.115135,-1.930759,0.152152,-0.66202,0.964665,0.419048,1.124139,0.24541,-0.039052,-1.143107,1.640272,0
3.225514,2.085121,1.31352,0.746368,-1.04609,-0.559558,-0.518241,-1.49306,1.114567,-0.276383,0.141449,0
0.473811,-0.236318,1.234617,1.645169,0.484101,0.090369,0.799051,-0.651699,0.210822,0.106723,0.376631,0
-1.000146,1.06811,0.91586,-0.7365,0.383137,0.161992,0.812468,0.248514,-0.049568,0.055571,0.052786,0
-0.790989,0.649225,0.129626,-0.592315,0.433137,0.240739,0.564978,0.160503,-0.222578,0.004466,-0.520134,0
0.324232,1.078464,-0.148712,1.181589,0.207138,-0.053326,0.482871,-0.133448,-0.919391,0.508616,0.391536,0
-0.997322,1.240186,-0.987159,-0.711018,-0.984545,-0.367997,-0.906491,-0.038898,0.423912,-0.063984,-0.107422,0
-0.955641,1.038982,0.274094,-0.891397,-1.029293,-0.464874,-0.618948,0.003777,0.019095,-0.336354,-0.004619,0
2.553235,2.230013,0.55176,0.53729,0.448265,0.209895,0.662679,-1.870754,1.409457,-1.75112,-1.432169,0
-0.459936,0.182672,-3.540318,-0.088092,0.733245,0.551832,-0.090142,0.048941,0.44692,-0.204379,-0.284531,0
-0.977349,0.893915,0.691967,-0.898497,-0.903001,-0.331853,-0.684222,0.096687,0.108088,-0.375822,0.329593,0
-0.914576,1.414981,2.856393,0.488264,3.160151,4.410006,-5.150918,1.772437,0.145361,-0.121109,0.148773,0
-0.307446,-0.451104,-5.095219,0.041822,0.979158,0.785996,-0.304449,-0.060876,1.339927,0.411078,0.120903,0
-0.797296,0.518127,0.629772,-0.692456,0.514209,0.267801,0.741224,0.229623,-0.085008,-0.065352,0.089519,0
-0.317067,-0.776298,-0.19094,-0.374605,1.064865,0.868681,-0.01871,0.345865,-0.250041,-0.661193,0.177636,0
-0.676548,-0.424909,0.892382,-1.029708,-0.850906,-0.389444,-0.340316,-0.084831,0.227204,0.120112,0.115026,0
2.12547,2.370502,-2.184263,1.262225,0.100835,-0.034909,-0.110774,-0.311647,-0.84814,-0.674737,-1.451824,0
-0.166955,1.322763,0.319571,0.920467,0.246492,0.007641,0.547995,-0.25608,-0.33968,0.123345,0.093868,0
-0.819628,0.53672,0.621965,-0.690249,0.48398,0.228405,0.791228,0.227364,-0.085806,-0.07201,0.080986,0
-0.978134,0.957649,0.795852,-0.728794,0.409835,0.197357,0.766955,0.221556,0.049517,0.209485,-0.002179,0
-0.628979,0.272212,0.716483,-0.484654,-0.862186,-0.24426,-0.909135,-0.031552,-0.12954,0.424586,-0.049271,0
-0.290909,-1.381872,0.346945,-0.767024,1.812935,-0.824062,0.643886,0.188969,-0.019967,-0.87627,1.316021,0
-0.152592,0.410814,-1.19776,0.350299,-1.060879,-0.546578,-1.034211,-0.051992,-1.399552,-1.025619,0.042231,0
0.199166,-3.333588,0.730225,-0.856101,-0.106662,0.335627,-0.939106,-0.098621,0.056606,-0.104145,0.068776,0
