@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.001193,0.01432,838,0,6,2,1,5672.133333,0
1,1,0,0.02766,0.025532,470,0,8,12,1,675.554762,0
1,1,0.918296,0.006061,0.00303,330,0,3,68,1,30,0
1,1,0.918296,0.005439,0.001554,643.5,1,13,16,1,1281.55,0
1,2,0.561753,0.054674,0.012346,283.5,0,3,21,1,8,0
1,1,0,0.017241,0.017241,58,1,5,50,1,633.05,0
1,1,0,0.001934,0,517,1,6,2,1,72,0
1,1,0,0.002475,0.003713,808,0,5,3,1,101,0
1,1,0,0.004132,0.004132,242,0,12,133,1,1791.833333,0
1,1,0.856742,0.102151,0.043011,37.2,0,2,236,0.6,2085.5,0
1,1,0,0.009709,0.009709,206,1,2,1,1,141.5,0
1,2,0.800724,0.051687,0.032644,183.8,0,2,19,0.5,52,0
1,2,0.881291,0.005319,0.047872,282,0,6,90,1,1935.666667,0
1,1,0,0.027933,0.01676,238.666667,0,8,23,0.666667,829.75,0
1,1,0,0.002821,0.023977,709,0,1,0,1,11043,0
1,1,0,0.003421,0,877,0,8,70,1,1606.552381,0
1,1,0,0,0,5,0,1,0,1,2314.25,0
1,1,0,0.038168,0.068702,131,1,3,245,1,374,0
1,3,0.630163,0.041975,0.050206,173.571429,0,7,442,0.857143,363,0
1,1,0,0,0.058824,34,0,1,14,1,2513.166667,0
1,1,0,1,1,1,0,2,102,1,732.5,0
1,1,0,0,0.012346,81,0,1,0,1,6004,0
1,1,0,0.016393,0.016393,61,1,5,163,1,1132.558333,0
1,1,0,0.126984,0.248677,189,0,3,7,1,107,0
1,1,0,0.011715,0.014644,2390,0,6,7,1,712.35,0
1,1,0,0.011364,0.011364,176,0,1,10,1,740.666667,0
1,1,0,0.004249,0.001593,1883,1,3,1,1,315,0
1,1,1,0.019753,0.009877,202.5,0,2,180,0.5,5646.5,0
1,1,0,0,0,0,0,1,0,1,4664.583333,0
1,1,0.729061,0.008523,0.006313,352,0,2,0,0.111111,2578.433333,0
1,1,0,0.078212,0.005587,179,0,5,8,1,835.183333,0
1,1,0,0.014073,0.004139,1208,1,14,0,1,1360.483333,0
1,2,0.466335,0.071429,0.053571,70,0,8,220,0.5,882.5,0
1,6,0.912462,0.002404,0.001846,629.675676,0,13,1548,0.378378,2692.75,0
1,1,0,0.001357,0.001357,737,0,9,92,1,2787.945527,0
1,1,0,0,0,43,0,1,0,1,895.166667,0
1,1,0,0,0,14,0,1,0,1,2613.333333,0
1,3,0,0,0,31.666667,0,1,0,0.333333,2298.25,0
1,1,0,0.018349,0.018349,109,1,4,3,1,393,0
1,5,0.900484,0.004245,0.000229,1743.2,0,12,102,0.8,26,0
1,1,0,0.925373,0.059701,67,0,3,31,1,202,0
1,1,0,0.003846,0,520,0,3,9,1,5657.75,0
1,1,0,0,0,9,1,1,0,1,1682.450758,0
1,1,0,0.167702,0,161,0,2,4,1,7908,0
1,1,0,0.003091,0.003091,647,0,6,1,1,959,0
1,1,0,0.012358,0.008239,971,0,4,7,1,460,0
1,3,0.826664,0.007058,0.029813,2054.5,1,4,91,1,2209.5,0
1,1,0,0,0.013605,147,0,5,1,1,1225,0
1,1,0,0.0125,0.0125,480,0,4,56,1,1891,0
1,1,0,0.027344,0.003906,256,0,2,7,1,2336.061111,0
1,3,0.993642,0.007034,0.002592,1800.666667,0,5,7,0.666667,1469,0
1,1,0,0.006242,0.004994,801,1,11,8,1,436,0
1,1,0,0.001464,0,683,1,2,15,1,402.5,0
1,1,0,0.016743,0.016743,1314,0,6,168,1,4937.05,0
1,4,0.86109,0.005361,0.004932,932.6,0,7,15,0.6,4929.392857,0
1,2,0.964079,0.017058,0.002132,469,0,3,0,1,7928.5,0
1,1,0,0.008368,0.004184,239,1,3,35,1,392.5,0
1,2,1,0.034921,0.04127,157.5,0,7,156,1,317.761905,0
1,1,0,0.002094,0.001047,955,0,11,10,1,1247.833333,0
1,1,0,0.05,0.05,20,0,5,6,1,762.514286,0
1,1,0,0,0.06,200,1,9,7,1,85.5,0
1,1,0,0.029976,0.02518,834,0,11,0,1,891.5,0
1,3,0.725049,0.232534,0.059958,239.75,0,1,215,0.75,9841,0
1,1,0,0.266667,0,60,0,1,0,1,1089,0
1,1,0,0,0,36,0,1,0,1,2079.5,0
1,1,0,0.035088,0.052632,114,1,6,198,1,1335.1,0
1,1,0,0,0.003984,251,0,3,7,1,541,0
1,1,0,0.028571,0.1,70,0,3,0,1,444.366667,0
1,1,0,0.021739,0.007246,138,1,2,19,1,1935.5,0
1,1,0,0.016393,0.006148,488,1,4,0,1,2669.17619,0
1,1,0,0.038012,0.016082,684,0,9,1,1,611.5,0
1,1,0,0.012048,0.012048,83,1,4,14,1,1912,0
1,1,0,0.009901,0.009901,101,1,3,43,1,2240.5,0
1,1,1,0.015564,0,257,0,1,2,0.5,10748,0
1,1,0,0,0,0,0,1,3,1,1887.5,0
2,8,0.867719,0.02736,0.025171,332.272727,1,4,44,0.727273,1067,0
1,1,0,0.010274,0.007705,2336,0,5,7,1,2481.85,0
1,1,0,0.006098,0.003049,328,0,3,0,1,645,0
1,5,0.592278,0.052054,0.018785,632.888889,0,6,1929,0.555556,3868.433333,0
2,2,0.94566,0.287081,0.291866,209,1,3,304,1,1599.75,0
1,4,0.559851,0.051075,0.051459,186,1,9,136,0.642857,1051.733333,0
1,1,0,0.015152,0.030303,66,1,2,4,1,613.5,0
1,2,0.895073,0.131148,0.224044,45.75,1,6,1,0.75,1053.833333,0
1,1,0,0.002503,0.001252,799,0,15,0,1,1266.083333,0
1,1,0,0,0,60,0,1,0,1,986.5,0
1,1,0,0,0.014286,70,0,6,47,1,936.916667,0
1,4,0.958088,0.010384,0.00991,119.634021,0,7,49693,0.42268,2967.933333,0
1,1,0.707197,0.006683,0.005468,1097.333333,0,6,5,1,5623.583333,0
1,1,0,0.030612,0.035714,196,0,3,6,1,2893.266667,0
1,5,0.769137,0.034771,0.038732,133.647059,0,11,939,0.705882,203,0
1,1,0,0.00531,0.00531,1130,1,6,7,1,1166.939286,0
1,2,0,0,0,73.75,0,1,0,0.25,321,0
1,1,0,0.088235,0,34,0,2,1,1,2446.363167,0
1,1,0,0.011905,0.011905,84,1,1,0,1,2088.8,0
1,1,0,0.009383,0.004021,746,0,7,37,1,2407.35,0
1,1,0,0.1,0.025,160,0,5,0,1,1033,0
1,1,0.936525,0.019946,0.004219,173.8,0,4,0,0.066667,1269.583333,0
1,1,0.812182,0.144828,0.127586,72.5,0,5,0,0.25,2041,0
1,2,0.130163,0.243902,0.297561,102.5,0,1,2,1,1210,0
1,1,1,0.005291,0,189,0,5,155,1,4984.116667,0
1,1,0,0.065,0,200,0,2,28,1,68,0
1,1,0,0.00813,0.00813,123,1,6,0,1,330,0
1,1,0,0.011364,0.011364,88,0,3,79,1,2558.333333,0
1,2,0.679407,0.187302,0.034921,210,0,7,288,1,2964.95,0
1,1,0,0,0.002303,1737,1,17,2,1,2681.883333,0
1,1,0,0.008163,0.004082,245,0,6,1,1,1835.083333,0
1,1,0,0.40625,0,32,1,1,4,1,2585.435714,0
1,1,0,0.001036,0.001036,965,1,11,0,1,2384.333333,0
1,1,0,0.054622,0.151261,238,0,9,128,1,329.166667,0
1,1,0,0,0.027397,73,0,6,0,1,2141.333333,0
1,1,0.391244,0.015748,0.086614,63.5,0,3,49,1,492,0
1,3,0.935893,0.010213,0.010213,391.666667,1,11,118,1,1290.15,0
1,1,0,0.007576,0.007576,132,0,7,2,1,2359.582648,0
1,1,0.981941,0.045267,0.032922,121.5,1,6,18,1,1989.333333,0
1,1,0,0.0625,0.0625,32,1,4,15,1,218.5,0
1,2,0.353359,0.001468,0.042584,340.5,1,2,18,1,2362.481746,0
1,1,0,0.006711,0,149,1,4,4,1,275,0
1,1,0,0.012429,0.00678,885,0,2,10,1,8001.5,0
1,1,0,0.005391,0.005391,371,1,6,2,1,2387.497222,0
1,3,0.10103,0.064121,0.008646,462.666667,0,14,20,1,58,0
1,1,0,0.010676,0.003559,281,0,6,9,1,2217.333333,0
1,1,0,0,0.027027,37,0,2,0,1,2226.166667,0
1,1,0.154772,0.002436,0.041413,205.25,0,9,469,1,44,0
1,2,1,0.025316,0.025316,39.5,1,1,53,1,1360.514286,0
1,1,0,0.034188,0.025641,117,1,2,0,1,433,0
1,2,0.571355,0.085427,0.007538,199,0,5,251,1,2692,0
1,1,0,0,0,0,0,1,0,1,147,0
1,1,0,0.165266,0.142857,357,0,3,2,1,305.333333,0
1,1,0,0.032573,0.016287,307,1,5,13,1,1419,0
1,1,0,0.007273,0.005455,1100,0,6,12,1,4966.380952,0
1,1,0.434973,0.157895,0.547368,47.5,1,5,0,0.5,946,0
1,1,0,0,0,5,0,1,0,1,1995,0
1,1,0,0.007194,0.007194,139,0,2,10,1,1006.783333,0
1,1,0,0,0,36.5,0,1,0,0.5,821,0
1,1,0,1.1875,0.03125,64,0,1,1,1,757,0
1,1,0,0.002604,0.002604,384,0,7,8,1,1386.833333,0
1,1,0,0,0.014218,211,0,5,6,1,2634.766667,0
1,1,0,0,0,204,0,1,0,1,83,0
1,1,0,0,0,7,0,1,0,1,3498.586905,0
1,1,0,0.025547,0.029197,274,1,5,0,1,556.033333,0
1,2,0.702467,0.023593,0.014519,275.5,0,4,20,0.5,2,0
1,1,0,0.046875,0.021875,320,1,3,7,1,195,0
1,1,0,0.000794,0.000794,1259,0,4,2,1,6637.5,0
1,1,0,0.089286,0.089286,56,0,2,100,1,2135.583333,0
