@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
11,0,0.119315,0,0,25.1717,0,3.06,1,0,181,0.010338,0,0.736829,0,0.00199,44,5,3,3,0,0,325,2.03,0,0.036793,6.07,2,0,2,1,0,0,3.08,0.017915,65,3,0.208576,0.010937,clean
0,0.007551,0.01117,0.00117,0,7.53549,0,0,0,0,8,0,0,0.198653,0,0,2,5,5,7,0,0,15,0,0,0,0,2,0,2,0,1.01,0,3.04,0,85,5,0.03199,0,clean
1,0.002036,0.072874,0.00334,0,21.903,0,1.01,0,0,35,0.001005,0,0.561237,0,0,17,1,3,2,0,0,210,0,0,0.014607,5.07,1,0,1,0,3.04,0,12.22,0.005113,72,9,0.053183,0.006416,clean
0,0.007634,0.004795,0,0,7.47927,0,0,1,0,6,0,0,0.194515,1.01,0.001237,1,1,4,12,0.000201,0,15,1.01,0,0.004997,0,0,0,0,0,0,0,3.03,0,31,2,0.034528,0,clean
0,0,0.005791,0,0,6.12275,0,0,0,0,21,0,0,0.179163,0,0,4,62,4,1,0,0,105,0,0,0.005607,0,3,0,3,0,0,0,1.01,0,57,10,0.04143,0.000986,clean
0,0,0.00234,0,0,2.97312,0,0,0,0,11,0,0,0.09279,0,0,8,1,3,1,0,0,15,0,0,0.005851,0,1,0,0,0,0,0,1.01,0,41,2,0.034972,0,clean
0,0.001471,0.032444,0.003526,0.000624,6.82195,0,0,0,0,5,0,1.01,0.205427,0,0,4,3,3,2,0,1.01,10,0,0.00093,0.003703,1.04,1,0,1,0,2.03,0.0023,2.14,0.001516,33,4,0.054325,0.003913,clean
2,0.012589,0.030283,0.001558,0,12.2832,0,2.02,0,0,21,0.001436,0,0.330444,0,0.005129,2,28,1,7,0,0,36,4.18,0,0.006044,2.02,3,0,3,0,3.03,0,2.02,0.004292,9,7,0.069952,0.00054,clean
0,0.003389,0.026935,0.001226,0.001256,10.6277,0,0,0,0,36,0,2.02,0.281968,0,0.001305,11,27,5,5,0,0,105,2.02,0.001272,0.004769,4.07,4,1,4,2,2.03,0,4.15,0.006776,143,13,0.043977,0.001342,clean
0,0,0.000673,0,0,1.76682,0,0,0,0,9,0,0,0.061715,0,0,3,0,1,1,0,0,3,0,0,0.004997,0,2,0,2,0,0,0,0,0,0,2,0.033928,0,clean
0,0.009365,0.015448,0,0,4.41258,0,0,0,0,8,0,0,0.138856,0,0,4,5,6,11,0,0,15,0,0,0.002419,0,3,0,3,0,0,0,2.06,0,93,3,0.046384,0.002356,clean
0,0.001075,0.003336,0,0,4.50833,0,0,0,0,5,0,0,0.126122,0,0,0,0,1,1,0,0,15,0,0,0,0,2,0,2,0,0,0,1.01,0,6,5,0.03137,0,clean
1,0.000792,0.037039,0.002774,0,11.6432,0,1.01,0,0,21,0.001697,0,0.331159,0,0,14,0,2,2,0,2.02,28,0,0,0.013937,3.04,2,0,1,0,2.02,0.002992,6.14,0.005743,29,5,0.059211,0.004505,clean
5,0.003982,0.220438,0.000809,0.001415,34.4797,0,6.09,0,2,53,0.004747,2.03,0.875189,0,0,35,0,2,1,0,0,153,0,0.000953,0.019954,10.21,18,0,18,3,1.02,0,0,0.009431,6,11,0.070271,0.006077,clean
0,0,0.016927,0.002009,0,4.41258,0,0,0,0,8,0,0,0.138856,0,0.00651,2,110,6,1,0,1.01,28,3.25,0,0.002419,1.02,1,0,1,0,1.01,0.0023,5.9,0.002417,411,8,0.046384,0.002356,clean
8,0,0.032927,0,0,19.4361,0,1.01,0,1,34,0.00236,0,0.49789,0,0.000413,17,6,2,1,0,0,66,1.01,0,0.009936,1.02,3,0,3,1,0,0,1.01,0.002006,14,2,0.05424,0.002453,clean
0,0.003866,0.052834,0.002033,0,17.3119,0,0,0,0,51,0,0,0.442344,0,0,15,23,4,4,0,0,120,0,0,0.010032,2.06,5,0,5,1,1.02,0,4.08,0.003131,88,15,0.047384,0.00211,clean
19,0,0.049381,0,0,3.71865,0,0,0,0,63,0,0,0.110538,0,0,10,0,1,1,0,0,210,0,0,0.005523,1.01,0,0,0,0,0,0,0,0.000928,6,2,0.032397,0,clean
0,0,0.000435,0,0,3.19695,0,0,0,0,8,0,0,0.09499,0,0,1,0,1,0,0,0,21,0,0,0,0,0,0,0,0,0,0,1.01,0,6,7,0.0312,0,clean
0,0.005026,0.031983,0,0,7.10446,0,0,8,0,13,0,0,0.194702,0,0,4,4,4,12,0,0,36,0,0,0.002018,0,2,0,2,0,0,0,3.07,0,55,8,0.037721,0,clean
1,0,0.018105,0,0,2.84822,0,0,0,0,13,0,0,0.093944,0,0,13,13,5,1,0,0,45,0,0,0.003115,0,5,0,0,0,0,0,2.04,0,80,7,0.039721,0,clean
0,0,0.01624,0,0,8.83054,0,0,0,0,11,0,0,0.249487,0,0,4,1,2,1,0,0,15,0,0,0.006717,0,0,0,0,0,0,0,1.01,0,19,2,0.049993,0,clean
0,0.002586,0.025081,0.000909,0,17.5389,0,0,2,0,4,0,0,0.450224,0,0.001203,5,7,3,0,0,0,6,1.01,0,0.009088,3.03,0,0,0,0,1.01,0,3.03,0.004044,32,1,0.049022,0.002174,clean
0,0,0.005466,0,0,8.67904,0,0,0,0,4,0,0,0.220203,0,0,3,0,1,0,0,0,1,0,0,0,1.01,0,0,0,0,0,0,0,0.000835,0,2,0.034465,0,clean
4,0,0.066065,0.0007,0.001588,5.52957,0,1.01,0,0,37,0.000784,2.11,0.144814,0,0.002529,22,2,5,1,0,1.02,171,2.03,0.001659,0.005761,1.03,4,1,4,1,1.01,0,6.55,0.000787,72,9,0.033969,0.000779,clean
0,0.002893,0.03501,0.00129,0.00149,4.91442,0,0,1,0,26,0,1.01,0.148539,0,0,2,0,1,4,0,0,136,0,0.001492,0.006676,1.02,7,0,6,0,1.08,0,1.07,0.001815,19,15,0.042564,0.001591,clean
0,0,0.037127,0.00126,0.003147,7.96788,0,1.01,0,0,33,0.00132,2.03,0.252799,0,0,8,0,2,1,0,0,21,0,0.004132,0.015459,1.01,3,0,3,0,1.02,0,1.01,0.002006,9,6,0.099588,0.004861,clean
9,0,0.028944,0,0.002354,10.3932,0,0,0,0,60,0,1.07,0.300803,0,0.00199,10,5,2,1,0,0,55,2.03,0.002689,0.00948,0,9,0,7,0,0,0,3.08,0,50,2,0.068497,0,clean
1,0,0.000624,0,0,1.76682,0,0,1,0,8,0,0,0.061715,0,0,2,0,1,1,0,0,15,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0.033928,0,clean
1,0.00441,0.147133,0,0.002596,7.03016,0,1.01,0,0,30,0.00408,1.06,0.266561,0,0,17,0,1,2,0,0,91,0,0.003064,0.016693,1.04,16,0,16,0,0,0,0,0.003995,0,3,0.185238,0.013086,clean
0,0.004594,0.027089,0.006145,0.001431,9.06916,0,0,1,0,13,0,1.01,0.262037,1.01,0.002859,1,7,2,5,0.002902,1.01,66,1.07,0.002448,0.012579,1.01,6,0,5,0,3.03,0,4.14,0.002417,27,12,0.056806,0.006919,clean
5,0,0.064713,0.002869,0.003418,7.08412,0,3.03,0,0,31,0.005995,2.03,0.244579,0,0,6,0,1,7,0,0,66,0,0.004055,0.011515,1.01,5,0,5,0,2.02,0,0,0.002348,0,7,0.127607,0.004658,clean
1,0,0.019927,0,0,11.7919,0,1.01,0,0,13,0.001235,0,0.300092,0,0,6,0,1,1,0,0,3,0,0.000904,0.007724,4.05,3,0,3,0,0,0,0,0.003597,0,2,0.040415,0.00117,clean
0,0,0.008232,0,0,6.42599,0,0,0,0,9,0,0,0.168539,0,0,8,0,1,1,0,0,36,0,0,0,0,1,0,1,0,0,0,1.01,0,14,9,0.031381,0,clean
1,0.02251,0.013267,0.001089,0.000835,10.0676,0,1.01,1,0,37,0.000867,1.01,0.255266,0,0.000539,8,7,3,27,0,0,153,1.01,0.000904,0.006586,4.04,1,0,1,0,1.01,0,5.07,0.025868,55,12,0.035394,0.001128,clean
5,0,0.103746,0.003637,0.003089,10.0124,0,3.05,0,0,124,0.001473,5.13,0.257273,0,0.001422,16,2,3,1,0,0,820,2.04,0.002094,0.009017,5.19,12,0,12,0,6.36,0,7.38,0.008088,63,36,0.032271,0.004354,clean
0,0,0.041973,0.004823,0.002294,14.5398,0,0,0,0,11,0,2.02,0.402685,0,0.000669,7,0,4,1,0,0,21,1.01,0.001557,0.017698,4.09,3,0,3,0,3.03,0,7.21,0.00659,32,7,0.057045,0.004918,clean
0,0,0.014037,0.002103,0.001922,4.55719,0,1.01,0,0,13,0.00236,1.01,0.165512,0,0,5,0,2,1,0,1.01,1,0,0.001995,0.007219,0,0,0,0,0,1.01,0.0023,1.05,0,11,1,0.102901,0.002453,clean
2,0,0.022383,0,0,11.2037,0,0,1,0,14,0,0,0.282767,0,0,8,0,2,1,0,0,36,0,0,0.006544,1.01,4,0,3,0,0,0,0,0.000652,6,5,0.035547,0,clean
0,0.000921,0.002954,0,0,5.33086,0,0,0,0,4,0,0,0.146586,0,0.001175,2,5,3,0,0,0,6,1.01,0,0,0,1,0,1,0,0,0,3.1,0,14,3,0.034438,0,clean
0,0.003986,0.011621,0,0.002713,11.5039,0,0,6,0,12,0,1.01,0.305795,0,0,6,2,2,19,0,0,45,0,0.001748,0.006002,2.03,4,0,3,1,0,0,1.01,0.001457,12,10,0.051913,0,clean
1,0,0.006177,0,0,7.722,0,0,2,0,44,0,0,0.216467,0,0.00199,10,5,4,2,0,0,45,2.03,0,0.005634,1.02,0,0,0,0,0,0,3.08,0.002006,80,2,0.040462,0,clean
0,0,0.015619,0,0,4.58578,0,1.01,2,0,10,0.00236,0,0.142625,0,0,6,0,2,2,0,0,36,0,0,0.008737,1.01,0,0,0,0,0,0,2.07,0.002203,28,4,0.046531,0.002453,clean
1,0,0.057229,0,0.002119,2.34667,0,0,0,0,25,0,1.03,0.100815,0,0,15,0,1,3,0,0,91,0,0.003316,0.011795,1.02,6,0,6,0,0,0,0,0.003322,0,3,0.090605,0.011908,clean
0,0,0.101182,0.000954,0.0007,10.5825,0,0,0,0,26,0,1.01,0.286375,0,0.007109,10,2,2,1,0,1.01,36,1.01,0.000752,0.004415,2.02,3,0,2,1,1.02,0.000752,5.14,0.003516,47,4,0.045787,0.003435,clean
10,0,0.116717,0.002434,0.002243,8.16874,0,2.07,0,1,58,0.006489,1.01,0.282248,0,0,15,1,3,0,0,0,435,0,0.002124,0.019511,2.04,1,0,1,2,1.01,0,1.01,0.006493,72,11,0.147652,0.006712,clean
0,0,0.000175,0,0,1.76682,0,0,0,0,4,0,0,0.061715,0,0.001203,4,7,4,0,0,0,3,1.01,0,0.004997,0,0,0,0,0,0,0,1.01,0,36,1,0.033928,0,clean
1,0.00379,0.017489,0.004189,0,9.75182,0,0,8,0,14,0,0,0.278914,1.01,0,3,0,3,11,0.000683,0,120,0,0,0.004461,1.01,2,0,2,0,3.04,0,6.11,0.002006,17,14,0.052276,0.00271,clean
0,0,0.004409,0,0,6.00267,0,0,2,0,11,0,0,0.168748,0,0,5,0,2,1,0,0,21,0,0,0.006922,1.01,7,0,1,0,0,0,0,0.002143,8,5,0.038681,0,clean
1,0,0.043657,0,0.001571,6.94439,0,1.01,2,0,16,0.001272,1.01,0.203728,0,0,1,0,3,2,0,0,3,0,0.001292,0.008064,3.03,1,0,1,0,0,0,2.03,0.006843,16,1,0.046788,0.00162,clean
1,0,0.010617,0.00053,0.000942,7.2787,0,0,0,0,14,0,2.02,0.196003,0,0,2,1,3,1,0,0,28,0,0.001079,0.005061,1.01,3,0,1,0,1.01,0,3.05,0.000632,30,3,0.037387,0.000606,clean
0,0,0.002308,0,0,3.18664,0,0,1,0,5,0,0,0.095785,0,0,0,0,1,1,0,0,10,0,0,0.004997,0,3,0,3,0,0,0,0,0,0,4,0.034176,0,clean
0,0,0.005368,0,0,6.01575,0,0,0,0,7,0,0,0.167057,0,0,2,0,2,1,0,0,10,0,0,0.004532,1.01,2,0,1,0,0,0,3.05,0.000989,18,5,0.037333,0,clean
3,0.001402,0.056855,0.002018,0.000829,21.1016,0,1.01,0,0,18,0.000665,1.01,0.532385,0,0.001203,14,7,5,1,0,1.01,36,1.01,0.000746,0.01015,3.08,1,0,1,1,2.02,0.000752,3.04,0.005752,40,3,0.047801,0.003026,clean
1,0.002837,0.08323,0.001076,0.00151,15.3807,0,1.01,0,0,13,0.00337,1.02,0.428461,2.02,0,3,0,1,1,0.001591,0,55,0,0.00156,0.014227,2.03,3,0,3,0,1.04,0,0,0.00244,0,5,0.121265,0.013715,clean
0,0,0.000665,0,0,1.56044,0,0,0,0,2,0,0,0.052586,0,0,2,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,2,0.024708,0,clean
0,0,0.000665,0,0,1.56044,0,0,0,0,3,0,0,0.052586,0,0,2,0,6,0,0,0,3,0,0,0.003115,0,0,0,0,0,0,0,0,0,20,3,0.024708,0,clean
0,0,0.018729,0,0.001799,11.6447,0,0,0,0,1,0,1.01,0.31008,0,0,0,0,1,0,0,0,0,0,0.001649,0,0,5,0,1,0,0,0,1.01,0,6,1,0.045161,0,clean
0,0.005917,0.022222,0.002009,0,4.41258,0,0,0,0,12,0,0,0.138856,0,0.00651,2,158,6,3,0,1.01,66,3.31,0,0.002419,1.02,1,0,1,0,1.01,0.0023,6.58,0.002417,499,12,0.046384,0.002356,clean
0,0.00113,0.021011,0,0.002713,8.13388,0,0,4,0,12,0,1.01,0.23711,0,0,2,1,4,7,0,0,15,0,0.001748,0,0,2,0,1,0,0,0,0,0,44,5,0.052125,0,clean
3,0,0.024267,0.001685,0.000549,10.786,0,1.03,0,0,20,0.000511,1.01,0.283064,0,0,3,0,5,0,0,1.01,45,0,0.000547,0.007129,2.02,2,0,2,1,1.02,0.000706,2.03,0.001894,16,7,0.043076,0.002363,clean
0,0.000921,0.003029,0,0,5.33086,0,0,0,0,4,0,0,0.146586,0,0.001175,2,5,3,0,0,0,6,1.01,0,0,0,1,0,1,0,0,0,3.1,0,14,3,0.034438,0,clean
0,0.001075,0.00325,0,0,6.41569,0,0,0,0,4,0,0,0.169334,0,0,1,0,2,5,0,0,6,0,0,0,0,2,0,2,0,0,0,1.01,0,10,4,0.034357,0,clean
0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2,1,3,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,clean
1,0.000792,0.055484,0.003892,0.004315,25.7875,0,1.01,0,0,25,0.00236,4.08,0.665477,0,0.002859,17,5,4,1,0,1.02,190,1.04,0.00384,0.009819,5.17,2,0,2,1,3.05,0.0023,12.31,0.005978,78,10,0.075384,0.00647,clean
0,0.003557,0.007541,0,0,4.68802,0,0,0,0,6,0,0,0.13759,0,0,4,0,1,11,0,0,15,0,0,0,0,2,0,2,0,0,0,0,0,0,6,0.037315,0,clean
0,0,0.017429,0,0,3.90631,0,0,0,0,4,0,0,0.111273,0,0,3,1,2,1,0,0,6,0,0,0,1.01,1,0,1,0,0,0,1.01,0.001255,14,1,0.03406,0,clean
0,0,0.01843,0,0,5.8987,0,0,0,0,7,0,0,0.159399,0,0.001175,0,5,2,1,0,0,10,1.01,0,0.006573,0,0,0,0,0,0,0,3.07,0,12,4,0.034442,0.001682,clean
1,0.000882,0.076003,0.001089,0.002713,12.7295,0,0,2,0,63,0,1.01,0.346092,0,0.0074,9,19,4,1,0,0,253,3.12,0.001748,0.001931,1.02,2,0,2,1,1.01,0,9.58,0.001011,192,21,0.057858,0.001128,clean
0,0,0.015287,0,0,10.1348,0,1.01,0,0,19,0.000784,0,0.271462,0,0,8,0,1,2,0,0,6,0,0,0.009736,2.03,5,0,5,0,0,0,0,0.001615,0,4,0.045184,0.000779,clean
0,0,0.002693,0,0,6.42599,0,0,0,0,4,0,0,0.168539,0,0.002952,0,2,5,1,0,0,10,2.02,0,0,0,1,0,1,0,0,0,3.06,0,75,4,0.031381,0,clean
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,1,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,4,2,0,0,clean
4,0,0.016912,0.001766,0.001799,4.82617,0,0,0,0,16,0,1.01,0.148137,0,0,6,0,1,1,0,0,45,0,0.001649,0.006883,0,2,0,2,0,1.04,0,0,0,6,6,0.044745,0.00182,clean
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.01,0,13,1,0,0,clean
0,0.008906,0.008566,0,0,8.74592,0,0,1,0,7,0,0,0.225924,0,0.001237,1,1,4,7,0,0,21,1.01,0,0.001809,0,0,0,0,0,0,0,3.03,0,31,2,0.035025,0.00108,clean
3,0,0.005398,0,0,5.36933,0,0,0,0,22,0,0,0.147436,0,0,3,0,1,1,0,0,21,0,0,0.004997,0,2,0,2,0,0,0,0,0,0,4,0.034436,0,clean
7,0,0.010933,0,0,3.18918,0,0,0,0,107,0,0,0.100676,0,0,16,0,1,1,0,0,120,0,0,0.006546,3.03,11,0,6,0,0,0,0,0.007321,7,5,0.037278,0,clean
