@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0.023178,0,0,17.3206,0,0,2,0,2,58,0,0,8.30766,0,0.043647,13,412,5,1,0,1.02,28,73,0,0,1.01,0,2,0,0,2,0,0.001409,5.06,0.000996,94,8,clean
0,0.015528,0,0,0.049255,0,0,21.8696,0,0,3,2,2,283,0,0,8.49381,0,0.039883,9,402,2,3,0,1.02,3828,340,0.017703,0.005558,0,22.01,25,2,0,2,0,0.001409,1.01,0,8,24,clean
1,0,0,0,0,0,0,0,0,0,3,0,0,18,0,0,0,0,0,0,0,1,1,0,0,45,27,0,0,0,0,3,0,0,0,0,0,0,0,8,9,clean
0,0,0,0,0.036625,0,0,12.1787,0,0,1,0,0,30,0,0,0.287275,0,0,13,8,2,1,0,0,15,58,0.000681,0,1.01,0,1,0,0,1,0,0,2.03,0.00073,19,5,clean
0,0.000845,0,0,0.000931,0.000847,0,3.58431,0,0,3,0,0,6,0,0,0.085172,0,0.035941,1,429,8,1,0,0,10,8,0.000895,0,0,1.04,3,0,0,0,1.01,0,6.08,0,120,5,clean
0,0.000726,0.000838,0,0.00319,0.000757,0,9.14824,0,0,0,0,1,9,0,0,0.221303,0,0.043647,1,384,6,0,0,1.02,28,13,0.001073,0,0,1.07,1,0,0,1,1.01,0.001409,5.06,0,79,8,clean
0,0.009224,0.014496,0,0.009827,0.012242,0,1.15638,0,0,0,3,0,7,0,0,0.094512,0,0.014899,0,78,1,5,0,0,28,12,0.010781,0.011174,0,1.25,6,1,0,1,1.02,0,0,0,8,4,clean
0,0,0.002047,0,0.001796,0,0,5.26853,0,0,3,0,1,30,0,0,0.124448,0,0.043647,4,380,3,12,0,1.02,45,32,0,0,1.01,0,3,1,0,1,0,0.001409,2.02,0.001375,38,10,clean
0,0,0,0,0.002781,0,0,6.92698,0,0,0,0,0,9,0,0,0.161994,0,0.017706,4,37,5,2,0,0,6,12,0,0,0,0,0,0,0,0,0,0,4.04,0,88,1,clean
0,0.001327,0.003679,0,0.409688,0.00091,0,19.8456,0,0,3,4,3,418,0,0,8.3719,1.01,0.043647,13,412,5,4,0.001086,1.02,253,498,0.003188,0,0,2.82,3,0,0,4,1.03,0.001409,5.06,0,94,22,clean
1,0,0,0,0.007907,0,0.000774,8.41166,0,0,0,0,0,45,0,1.01,0.217854,0,0.001092,5,114,1,1,0,0,136,69,0.002431,0.000811,2.02,0,12,1,10,0,0,0,1.01,0.003521,8,16,clean
0,0.001315,0,0,0.000937,0.002056,0,1.08792,0,0,0,2,0,20,0,0,0.031238,0,0,6,0,2,4,0,0,66,30,0.001316,0,0,1.11,2,0,0,0,1.01,0,1.02,0,5,10,clean
0,0,0.000857,1.01,0.002996,0,0,6.55214,0.001021,0,2,3,1,19,0,0,0.158845,1.01,0.043647,5,384,5,1,0.000798,1.02,36,29,0,0.000932,2.02,0,2,0,0,1,0,0.001409,5.06,0.002371,76,9,clean
0,0.000934,0.008874,0,0.007052,0,0,8.43242,0,0,0,0,0,37,0,0,8.14429,0,0.001421,6,97,3,6,0,0,153,69,0.000954,0,1.01,1.18,9,1,4,0,0,0,3.03,0.000993,84,4,clean
1,0.001008,0.002917,0,0.034972,0.001642,0.002,11.0206,0,0,1,3,0,22,0,1.01,0.304144,1.01,0,8,0,1,7,0.002037,0,28,56,0.006702,0.003204,1.01,1.07,6,0,5,0,1.01,0,1.01,0.000893,11,7,clean
3,0,0,0,0.012619,0,0,11.8899,0,0,2,0,0,48,0,0,8.21981,0,0.016601,18,17,2,1,0,0,55,109,0.0021,0,3.03,0,10,2,6,1,0,0,1.01,0.01252,19,6,clean
0,0,0.000704,0,0.004139,0,0,7.95479,0,0,0,0,0,19,0,0,8.1394,0,0.001421,2,95,2,4,0,0,105,40,0,0,0,0,24,0,3,1,0,0,2.02,0,68,5,clean
0,0,0.000592,0,0.002208,0,0,4.07501,0,0,0,0,0,4,0,0,0.097153,0,0,1,0,1,12,0,0,6,8,0,0,0,0,0,0,0,0,0,0,1.01,0,8,4,clean
0,0,0,0,0.004584,0,0.018394,1.29357,0,0,0,0,0,11,0,1.01,0.153793,0,0,4,70,8,2,0,0,28,19,0,0.018915,0,0,4,1,4,0,0,0,0,0,260,7,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,1,0,0,0,0,1,0,0,0,0,9,0,1,0,0,0,2.03,0,22,1,clean
1,0.009224,0,0,0.005233,0,0,2.2601,0,1.01,0,0,0,2,0.00526,0,0.159449,0,0,0,0,1,0,0,0,1,3,0.010781,0,0,1.01,0,1,0,0,0,0,0,0,8,1,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,1,2,0,0,0,1,0,0,0,0,2,0,1,0,0,0,2.03,0,23,1,clean
3,0,0,0,0.012089,0,0.001517,7.2605,0,0,0,1,0,54,0,2.02,0.185927,0,0,7,19,1,6,0,0,351,106,0.001225,0.001039,0,0,12,0,8,0,0,0,0,0,0,2,clean
0,0,0.0022,0,0.003081,0,0,6.36941,0,0,0,0,0,28,0,0,8.098,0,0.001421,4,97,4,4,0,0,105,58,0,0,0,0,5,0,3,0,0,0,3.05,0,79,5,clean
1,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,15,0,0,0.097153,0,0,2,0,2,1,0,0,10,55,0,0,0,0,3,0,3,0,0,0,1.01,0,22,3,clean
0,0.004874,0.014864,1.04,0.024515,0.005736,0,5.43024,0.006873,0,6,0,0,34,0,0,8.03229,0,0,5,5,3,1,0,0,55,21,0.006873,0.00669,2.03,1.1,6,1,0,0,1.01,0,3.05,0.006726,40,11,clean
0,0.008038,0.021802,0,0.030237,0.009123,0,16.967,0,0,0,6,1,92,0,0,8.32698,0,0.004526,16,35,3,27,0,0,595,177,0.016694,0,3.03,2.99,0,5,0,3,2.02,0,7.14,0.002703,83,19,clean
18,0.003589,0,1.01,0.049836,0,0,11.7544,0.002746,1.02,9,0,0,112,0.004268,0,8.18128,0,0,14,0,1,3,0,0,210,163,0.006746,0.004131,1.01,1.43,9,1,0,0,0,0,1.01,0.000957,8,3,clean
1,0,0.002523,0,0.009328,0,0,6.6689,0,0,0,0,0,19,0,0,0.153373,2.02,0,3,1,2,4,0.000842,0,21,24,0.001844,0,1.01,0,5,0,0,0,0,0,1.01,0.000993,12,6,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,5,0,0,0.097153,0,0,2,1,3,1,0,0,3,5,0,0,0,0,3,0,3,0,0,0,1.01,0,31,3,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,15,0,0,0.097153,0,0,2,0,1,10,0,0,28,21,0,0,0,0,1,0,1,0,0,0,1.01,0,8,8,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,7,0,0,0.097153,0,0,4,0,2,1,0,0,10,12,0,0,0,0,4,0,4,0,0,0,1.01,0,22,4,clean
7,0,0,0,0.004095,0,0,2.51582,0,0,0,0,0,32,0,0,0.070602,0,0,9,0,2,1,0,0,36,44,0,0,0,0,5,1,5,0,0,0,0,0,11,2,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,5,0,0,0.097153,0,0,2,1,3,1,0,0,3,6,0,0,0,0,3,0,3,0,0,0,1.01,0,31,3,clean
0,0.007457,0,0,0.0185,0.011451,0.001639,12.7841,0,0,0,0,0,44,0,2.02,8.20887,0,0.001073,6,5,3,0,0,0,231,61,0.012079,0.001772,1.01,4.79,8,0,8,2,4.04,0,5.05,0.00097,27,22,clean
0,0.001051,0,4.05,0.035064,0.001756,0,21.221,0.004566,1.01,5,1,0,49,0.001088,0,8.41586,1.01,0.043647,12,392,5,1,0.001203,1.02,10,65,0.008679,0.004767,4.04,1.04,5,1,0,2,1.01,0.001409,5.06,0.003305,93,4,clean
0,0,0.004829,0,0.002208,0,0,4.07501,0,0,0,3,0,5,0,0,0.097153,0,0.043647,2,384,4,6,0,1.02,21,13,0,0,0,0,0,0,0,0,0,0.001409,5.06,0,69,7,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,5,0,0,0.097153,0,0,2,1,3,1,0,0,3,6,0,0,0,0,3,0,3,0,0,0,1.01,0,31,3,clean
0,0,0,1.02,0.003697,0,0,3.00217,0.002662,0,2,0,0,2,0,0,0.076534,0,0.046698,1,421,4,1,0,1.02,1,3,0,0.002193,0,0,2,0,0,0,0,0.001409,2.02,0,68,2,clean
0,0,0,0,0.001968,0,0,2.71087,0,0,1,0,0,6,0,0,0.061787,0,0,0,0,2,1,0,0,6,12,0,0,0,0,1,1,0,1,0,0,1.01,0,11,3,clean
0,0.000647,0.001925,0,0.040362,0.000862,0,22.2757,0,0,0,1,1,6,0,0,8.48431,0,0.041456,4,37,3,4,0,1.02,10,13,0.009428,0,2.02,1.05,1,0,0,1,1.01,0.001409,7.13,0.002455,72,5,clean
0,0,0,0,0.012036,0,0,7.32455,0,0,0,0,0,16,0,0,0.188793,0,0.044275,9,384,4,0,0,1.02,6,28,0.001073,0,1.02,0,0,0,0,0,0,0.001409,2.02,0.001102,41,4,clean
0,0,0,1.01,0.006556,0,0,14.5866,0.000882,0,2,0,0,9,0,0,8.2573,0,0.043647,3,397,7,1,0,1.02,3,20,0.009993,0.000794,0,0,2,0,0,0,0,0.001409,6.09,0,124,3,clean
1,0,0,0,0.006841,0,0,6.89725,0,0,0,0,1,8,0,0,0.162417,0,0,2,0,2,1,0,0,3,14,0,0,0,0,1,0,1,1,0,0,1.01,0,13,1,clean
0,0.000617,0.005211,0,0.00556,0,0,6.84846,0,0,0,0,0,40,0,0,8.10896,0,0.001421,6,95,3,5,0,0,171,73,0.000839,0,0,1.18,10,0,6,0,0,0,3.05,0,73,7,clean
0,0,0,0,0.002781,0,0,6.92698,0,0,0,1,0,3,0,0,0.161994,0,0.017706,0,37,4,1,0,0,3,3,0,0,0,0,0,0,0,0,0,0,4.04,0,85,1,clean
0,0.001198,0.001034,0,0.061519,0.001198,0,11.2467,0,0,1,0,0,18,0,0,8.18253,0,0.023577,11,71,5,1,0,1.02,36,41,0.010926,0,2.12,25.26,1,1,0,0,2.64,0.000461,12,0.010027,279,7,clean
0,0,0,1.01,0.011111,0,0,13.3833,0.002662,0,6,0,3,45,0,0,0.327049,0,0.043647,11,380,3,0,0,1.02,15,69,0.004203,0.002193,0,0,6,2,0,3,0,0.001409,2.02,0,38,6,clean
0,0.000845,0,0,0.00068,0.000847,0,1.5732,0,0,1,0,0,18,0,0,0.037167,0,0.035941,1,396,7,1,0,0,28,26,0.000895,0,0,1.07,1,0,0,0,1.01,0,8.1,0,102,8,clean
0,0,0,0,0.022841,0,0,8.1662,0,0,0,3,3,11,0,0,8.1991,0,0,9,18,2,3,0,0,10,23,0.010792,0,2.02,0,1,1,0,4,0,0,1.01,0.010653,62,2,clean
1,0,0.000838,0,0.002797,0,0,7.18983,0,0,1,0,0,18,0,0,0.174975,0,0.043647,3,385,6,0,0,1.02,15,16,0,0,1.01,0,1,0,0,0,0,0.001409,5.06,0.000996,79,5,clean
1,0,0,0,0.002302,0,0,2.27054,0,0,4,0,0,30,0,0,0.055791,0,0,2,0,1,1,0,0,45,24,0.001073,0,0,0,4,0,0,0,0,0,0,0,16,9,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,7,0,0,6,0,0,0.097153,0,0,1,0,1,3,0,0,10,11,0,0,0,0,7,0,0,0,0,0,1.01,0,8,5,clean
2,0,0,0,0,0,0,0,0,0,9,0,0,39,0,0,0,0,0,6,0,2,0,0,0,21,23,0,0,0,0,16,0,7,0,0,0,0,0,11,3,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,3,0,3,0,0,0.097153,0,0.043647,0,384,5,0,0,1.02,3,3,0,0,0,0,0,0,0,0,0,0.001409,5.06,0,76,3,clean
1,0,0,0,0.003281,0,0,3.9771,0,0,4,0,0,31,0,0,0.094053,0,0,3,0,1,2,0,0,36,24,0.001073,0,0,0,5,0,0,0,0,0,1.02,0,16,8,clean
0,0,0,0,0.005237,0,0.003665,8.16696,0,0,0,0,0,24,0,1.01,8.09127,0,0,2,0,1,12,0,0,3,11,0.003885,0.004131,1.01,0,18,1,18,0,0,0,1.01,0.00073,8,3,clean
1,0.000845,0,6.06,0.02066,0,0,14.1631,0.005253,1.01,15,0,1,52,0.00065,0,0.34242,0,0,3,0,1,2,0,0,3,59,0.00521,0.004989,1.01,1.02,32,0,0,1,0,0,1.01,0.000798,8,2,clean
0,0.001881,0.001542,0,0.053829,0.000627,0.012497,13.1836,0,2.02,0,0,0,40,0.001358,3.03,8.27278,0,0.015088,11,5,3,2,0,0,36,60,0.013828,0.001519,1.05,3.26,1,0,1,1,1.01,0,4.08,0.012709,21,9,clean
2,0,0,0,0.06931,0,0,1.29561,0,0,3,0,0,31,0,0,0.038272,0,0,4,0,1,1,0,0,36,30,0,0,0,0,3,0,0,0,0,0,0,0,16,7,clean
0,0.000718,0.001016,0,0.035063,0.000787,0,8.58795,0,0,0,1,0,2,0,0,8.10498,0,0.034771,0,547,1,1,0,0,6,4,0.000925,0.001708,0,1.05,16,0,0,0,1.02,0,1.01,0,20,4,clean
16,0.001443,0,0,0.098113,0,0,20.2507,0,2.05,0,0,1,191,0.001834,0,0.540612,0,0.029336,15,52,2,1,0,0,171,221,0.006586,0,4.08,2.8,10,0,10,3,0,0,3.03,0.008583,25,3,clean
0,0.005653,0.006842,0,0.011791,0.005736,0,8.50122,0,0,3,6,0,54,0,0,8.11581,1.01,0,3,0,1,14,0,0,300,43,0.006713,0,0,2.9,4,2,0,0,1.03,0,1.01,0,8,23,clean
0,0.003005,0.0035,1.01,0.44007,0.004077,0,14.1223,0.001136,0,9,1,1,342,0,0,0.347632,1.01,0.001421,6,8,2,19,0,0,703,84,0.007723,0.001027,1.01,8.27,12,0,0,2,4.15,0,4.16,0.001096,46,37,clean
0,0.008359,0.002047,1.01,0.010427,0.01145,0.000583,12.52,0.000741,0,3,0,0,19,0,1.01,8.23554,1.03,0.043647,1,385,6,2,0.000798,1.02,55,24,0.010265,0.001484,1.01,3.4,8,0,1,0,3.05,0.001409,8.1,0.000909,95,10,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,5,0,0,0.097153,0,0,2,1,3,1,0,0,3,5,0,0,0,0,3,0,3,0,0,0,1.01,0,31,3,clean
2,0.000521,0,0,0.142125,0,0,14.6865,0,1.01,0,0,1,6,0.000563,0,8.30963,0,0,3,0,1,0,0,0,3,8,0.001016,0,0,1.02,1,1,0,2,0,0,1.01,0,8,1,clean
1,0.000726,0.002047,3.03,0.219143,0.000757,0.001758,22.8522,0.00377,1.01,17,0,2,134,0.000771,3.12,0.56581,0,0.042633,23,381,4,3,0,1.02,78,256,0.011438,0.003892,3.04,1.5,28,0,11,3,1.04,0.001409,3.04,0.003753,46,12,buggy
0,0.005621,0,0,0.062264,0,0.003402,11.9023,0,1.01,1,1,1,16,0.001009,1.03,0.341978,0,0.01888,2,61,5,0,0,0,36,20,0.007169,0.004007,2.06,3.27,9,0,3,2,0,0,10.15,0.004372,49,5,buggy
7,0.000726,0,0,0.040662,0.000978,0,11.7427,0,1.01,0,0,0,80,0.000747,0,8.21627,0,0,10,0,1,1,0,0,55,89,0.006889,0,2.03,1.19,1,0,1,0,1.01,0,1.01,0.001072,8,4,buggy
0,0,0.000855,0,0.004269,0,0,10.9152,0,0,5,2,0,37,0,0,8.15351,0,0.042401,7,56,5,10,0,1.02,45,22,0,0,0,0,5,0,0,0,0,0.001409,25.5,0,197,10,buggy
0,0.001347,0.01746,13.18,0.229668,0.001654,0.001778,36.059,0.021135,0,42,0,1,392,0,3.11,1.04934,0,0.002715,6,0,1,27,0,1.01,105,287,0.050147,0.043697,2.02,2.6,218,2,1,3,2.05,0.001409,1.01,0.002042,8,14,buggy
1,0,0,2.02,0.06711,0,0.001522,28.5804,0.003988,0,1,2,2,91,0,1.01,8.64911,0,0.043647,13,387,7,3,0,1.02,36,115,0.02263,0.002193,0,0,1,1,0,6,0,0.001409,8.1,0,101,7,buggy
0,0,0.001049,1.01,0.026679,0,0,20.2148,0.002662,1.01,4,1,0,25,0.001038,0,8.45349,1.01,0.043647,5,394,6,2,0.001203,1.02,15,34,0.010214,0.002193,1.01,0,4,1,0,1,0,0.001409,7.09,0.012545,107,5,buggy
39,0.036449,0.000855,2.03,0.931112,0.033431,0.037949,36.1202,0.01052,10.31,20,0,3,764,0.037706,8.13,8.97466,0,0.0315,23,35,1,5,0,0,3160,752,0.095046,0.067812,7.16,32.08,39,4,19,16,6.08,0,1.01,0.041664,8,32,buggy
38,0.037056,0.032155,12.19,0.639434,0.030021,0.028741,46.3868,0.019454,12.29,31,0,8,489,0.016753,12.15,9.25656,0,0,61,0,1,70,0,0,7381,1026,0.108317,0.059166,15.32,77.6,97,8,35,25,17.31,0,1.01,0.025768,8,74,buggy
0,0.00239,0,1.08,0.125401,0.001164,0,21.493,0.000875,1.02,3,0,1,9,0.001233,0,8.4842,0,0.000546,7,19,3,0,0,1.01,6,21,0.004935,0.001598,1.13,5,3,2,0,4,1.01,0,5.09,0.001104,67,3,buggy
0,0.000726,0,0,0.030835,0.000757,0,13.0996,0,0,8,1,0,36,0,0,0.381259,0,0.015465,9,141,2,5,0,0,36,47,0.020525,0,2.02,1.08,9,1,0,1,1.01,0,2.02,0.002217,35,9,buggy
8,0.002236,0,0,0.231448,0,0.002621,23.0053,0,3.08,0,0,0,162,0.005907,1.02,8.50601,0,0.012734,29,39,1,1,0,0,136,215,0.010391,0.002825,6.16,1.7,2,0,2,1,0,0,1.01,0.005572,8,3,buggy
0,0,0,0,0.005797,0,0,7.90701,0,0,0,0,0,35,0,0,0.187868,0,0.025373,5,68,2,1,0,0,10,30,0.001991,0,0,0,1,0,0,0,0,0,4.04,0,33,4,buggy
0,0.000558,0,0,0.005591,0,0,11.4275,0,0,0,0,0,41,0,0,8.21821,0,0.001421,5,95,3,1,0,0,105,76,0.000681,0,0,1.14,3,0,2,0,0,0,3.05,0,73,5,buggy
7,0.002087,0.017659,0,0.259287,0.00227,0.001625,34.0926,0,2.04,0,0,1,79,0.001094,2.03,8.89712,1.01,0,11,5,3,3,0,1.01,91,111,0.044259,0.001828,5.06,3.46,11,2,9,7,2.02,0,2.03,0.024582,21,6,buggy
22,0.016862,0.016872,5.05,1.52601,0.013453,0.000668,43.9774,0.013294,3.12,17,1,5,1042,0.010737,1.01,9.18277,0,0.015608,37,249,1,18,0,1.02,1891,1095,0.06346,0.014521,14.22,19.86,22,3,1,7,6.11,0.001409,1.01,0.042296,8,39,buggy
0,0,0.001049,0,0.068667,0,0,24.5715,0,0,7,3,2,100,0,0,8.54178,0,0.043647,15,384,4,4,0,1.02,120,119,0.023296,0,3.03,0,8,0,0,2,0,0.001409,5.06,0.003581,77,16,buggy
2,0.003722,0.001786,0,0.243232,0.002666,0,35.6225,0,3.03,1,0,1,148,0.002953,0,8.88507,0,0,36,0,1,4,0,0,190,211,0.044593,0,7.07,6.08,5,1,4,6,2.03,0,1.01,0.015521,8,15,buggy
0,0,0,0,0.004968,0,0,8.4491,0,0,0,0,0,1,0,0,8.10052,0,0.020619,0,83,5,2,0,0,0,2,0,0,0,0,2,0,0,0,0,0,11.19,0,57,1,buggy
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,204,0,0,0.097153,0,0,0,0,1,0,0,0,20706,204,0,0,0,0,0,0,0,0,0,0,1.01,0,212,204,buggy
0,0,0,1.01,0.125608,0,0,25.3215,0.002837,0,2,2,1,117,0,0,8.55929,0,0.043647,20,392,5,2,0,1.02,36,153,0.02334,0.004007,5.05,0,2,0,0,1,0,0.001409,5.06,0.006736,93,9,buggy
