@relation xalan-2.5_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
71,6,0,62,215,2365,16,51,63,0.958128,2049,1,5,0.748148,0.151429,3,8,27.450704,10,2,1
5,1,0,6,27,10,2,4,5,2,149,0,0,0,0.3,0,0,28.8,1,0.8,1
39,1,0,1,56,469,1,0,39,0.578947,198,0,0,0,0.25641,0,0,4.051282,1,0.9744,1
3,1,0,4,9,1,4,0,2,1.456897,583,0.896552,0,0,0.5,0,0,174,3,1,1
3,4,0,1,4,1,0,1,2,1.428571,1872,0,0,0.97619,1,0,0,618.333333,1,0.3333,1
5,3,18,19,16,8,19,0,3,1.223684,424,0,0,0.926829,0.416667,0,0,80,3,1,1
4,1,0,9,28,2,2,8,2,0.333333,475,0,1,0,0.583333,0,0,117.25,1,0.75,1
9,2,0,12,20,0,4,10,8,0.125,212,1,1,0.789474,0.197531,1,7,22.444444,7,2.4444,1
6,5,0,26,27,15,1,25,4,2,226,0,0,0.977064,0.533333,2,4,36.666667,6,1.6667,1
4,4,8,14,23,6,9,5,3,2,94,0,0,0.985915,0.55,1,1,22.5,1,0.75,1
18,2,22,83,43,115,64,21,17,0.838235,238,1,3,0.760563,0.285714,1,2,12,6,1.4444,1
2,4,0,6,9,1,1,5,1,2,27,0,0,0.995261,0.625,2,2,12.5,1,0.5,1
6,3,0,31,57,0,2,29,5,0.5,413,1,2,0.918033,0.305556,2,10,67.166667,28,6,1
4,3,0,68,7,0,67,1,3,0.833333,40,1,0,0.818182,0.555556,0,0,8.5,3,1.5,1
14,1,0,23,44,29,11,13,14,0.769231,546,1,0,0,0.206349,0,0,37.642857,4,1.8571,1
2,5,0,6,8,1,0,6,2,2,34,0,0,0.982456,0.75,1,6,16,1,0.5,1
65,1,3,12,109,1852,3,9,46,0.965104,842,0.933333,4,0,0.139744,0,0,11.492308,9,1.4615,1
15,1,0,3,21,0,1,2,15,0.628571,158,1,2,0,0.311111,0,0,9.2,2,0.8667,1
4,4,0,1,11,4,0,1,2,1.285714,1903,0,0,0.953488,0.5,2,2,471.25,2,0.75,1
28,1,0,53,49,268,49,4,28,0.562963,732,0.8,0,0,0.285714,1,1,24.964286,9,1.4286,1
2,4,0,5,7,1,0,5,2,2,15,0,0,0.979592,0.75,1,6,6.5,1,0.5,1
51,1,0,25,114,1275,11,23,40,1.02,2140,0,0,0,0.181373,0,0,40.45098,18,3.3333,1
96,4,2,15,197,0,2,13,66,0.919838,2568,1,2,0.497354,0.180871,1,26,25.614583,11,2.0938,1
8,4,9,18,21,8,9,9,4,2,110,0,0,0.872727,0.5,2,5,12.75,2,1.125,1
19,3,1,21,42,83,6,15,18,0.6,332,0.2,3,0.816092,0.184211,2,24,16.210526,9,1.6842,1
5,3,10,10,16,8,10,0,3,1.24359,1171,0,0,0.926829,0.333333,0,0,217.6,2,0.8,1
13,3,0,42,36,22,38,5,12,0.416667,330,0,0,0.865854,0.182692,2,22,24.307692,13,2.4615,1
1,2,0,8,2,0,3,5,1,2,10,0,0,0,1,0,0,9,0,0,1
