@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
3.136773,-0.255126,0.062904,-0.794869,-0.301794,-0.071824,0.029227,-0.161936,-0.209553,-0.075895,-0.023686,0.095478,0.243335,0.054121,0.251981,-0.266078,0.251532,0.33278,0.307171,0.091881,0.08044,-0.025392,0.049962,-0.147003,0.037475,clean
3.398762,-0.289664,-0.129298,-1.129698,-0.160697,0.272274,0.033406,0.162393,-0.406025,0.116451,0.076026,0.278212,-0.155145,-0.19713,0.084259,-0.078677,0.249169,-0.177911,0.385271,0.15109,0.162848,0.086069,-0.527293,0.277085,-0.216317,clean
3.266997,-0.341026,-0.253349,-0.801706,-0.720591,-0.096871,-0.204616,0.047188,0.045543,0.064915,-0.28677,0.11903,-0.066398,-0.074724,-0.126815,-0.105825,0.421144,-0.003882,0.434548,0.036997,0.073366,-0.008268,-0.243152,0.206412,0.330658,clean
3.595009,-0.231982,-0.097159,-1.112446,-0.316083,-0.178607,0.030981,-0.082271,-0.42363,0.095611,0.079928,0.340467,-0.306724,-0.310435,-0.079308,-0.016828,0.168206,-0.148712,0.34128,0.13931,0.28888,-0.155984,-0.058181,0.033909,0.100413,clean
0.938808,-0.912708,-0.072713,-1.619216,-1.118173,-0.574138,0.002486,1.334395,0.239526,-0.083778,0.883027,-0.16895,0.923508,0.089479,0.117396,0.973814,-0.186529,0.09803,-0.074808,1.698682,-1.436174,-0.090256,-0.590199,0.122194,0.869113,clean
2.726349,-0.052439,0.299569,0.351614,-0.154501,-0.04248,-0.421073,0.004246,0.565307,-0.600696,0.091606,-0.058145,-0.040814,-0.484028,0.054139,-0.209534,-0.754383,-0.15571,-0.377948,0.275871,0.390668,-0.07593,0.176806,-0.165882,-0.076958,clean
-9.102668,2.961353,2.077029,2.494726,4.104586,-0.218113,-0.246858,-4.38807,-3.540968,-2.573057,-2.485629,0.632007,0.341917,2.082787,-0.266667,-1.76999,-0.198765,-1.433079,0.743805,-0.53055,1.150486,-0.864863,-0.109508,-0.47432,-0.366732,clean
3.385065,0.269337,0.2722,-0.193694,0.885709,-0.449003,-0.118231,-0.365056,-0.442369,-0.421403,0.283345,-0.224959,-0.874679,-0.182322,-0.150296,-0.25785,-0.669557,-0.300177,-0.900814,-0.308795,0.06712,-0.529387,0.111088,-0.269212,-0.038005,clean
0.733395,-0.426077,0.598449,-1.437045,-1.764911,0.853383,1.510219,-0.910781,0.506513,0.162444,1.306647,1.41425,0.344678,-1.134683,0.553304,-0.593615,-0.323118,1.247448,-0.258559,0.498458,-0.685699,-0.988489,0.242793,1.059587,-0.015508,clean
-1.835608,0.621802,0.497605,0.830808,0.960425,-0.453307,0.075249,-1.530305,-2.408832,2.543453,1.79682,-0.729611,1.558525,0.211263,-0.657526,-0.357509,-0.45456,0.126572,-0.796782,-0.305784,0.296226,0.267891,0.222935,-0.255007,-0.236331,clean
2.952857,0.13699,-0.708032,-0.743045,0.912846,0.480421,0.171312,0.19014,-0.349425,0.164516,0.334449,-0.102702,-0.552801,-0.277387,0.09974,0.144119,0.20678,-0.048394,-0.293103,-0.196659,0.178003,-0.270078,0.424662,0.082087,0.542561,clean
-16.365722,1.385867,-7.257414,-0.523967,-6.193729,-3.217853,-6.7074,5.404994,-5.188215,-2.349434,5.689541,-0.902151,-1.089405,-1.745631,0.651073,-3.034272,0.431238,-0.173259,1.033596,-4.501935,1.307076,0.264183,0.102267,0.688498,-1.908359,clean
3.339201,-0.210658,-0.659508,-0.755668,-0.320768,-0.336885,-0.119753,-0.210243,-0.073575,0.091852,-0.068943,0.181542,-0.142849,-0.347311,-0.015769,-0.279584,0.45274,0.081204,0.311051,0.25212,0.373868,0.029397,-0.011805,-0.01542,0.049763,clean
1.03012,0.149445,-0.631719,-0.875487,-0.917042,-0.17387,-0.206541,-0.087803,0.895461,0.471206,-0.329648,0.172097,-1.119184,-0.308598,-0.452212,-0.813081,0.81577,-0.184525,-0.317297,-0.09324,-0.393406,-0.014268,-0.042339,-0.011611,0.221774,clean
1.514291,0.47888,1.455357,0.322129,2.376223,-0.519169,0.282107,0.172126,-0.439939,-0.078678,-0.250363,-0.828101,0.801486,-0.463521,0.507623,-0.557278,0.766317,0.338861,-0.64409,-0.357207,0.174712,0.054817,-0.087359,-0.014672,-0.080213,clean
3.579517,-0.016961,0.150098,0.979495,-0.703809,0.035227,-0.18263,0.127625,0.325561,-0.506987,-0.609483,-0.301562,0.268751,-1.115358,0.081802,-0.444905,0.785181,0.248764,0.501459,0.138245,0.538012,-0.215458,-0.144316,0.042954,0.100365,clean
0.527138,-0.142403,-1.850794,-0.493556,0.698306,0.14258,0.225775,0.173933,0.212598,0.028743,0.014369,-1.206101,0.284886,0.990945,-0.059363,-0.312034,-1.357223,0.397703,1.122993,0.036474,-0.160289,0.536733,-1.048063,0.027279,-0.625676,clean
3.624332,-0.003628,0.026869,-0.055548,-0.285152,-0.06332,-0.458784,-0.100547,-0.017063,-0.336382,-0.239175,-0.034458,-0.306149,-0.488231,0.058043,-0.178171,0.310144,-0.073904,0.291296,0.067483,0.391742,-0.225243,-0.030469,-0.022962,0.118394,clean
-2.052213,-0.406611,0.19546,-1.501058,-0.215716,-0.166135,-0.726288,0.993132,1.162635,0.814125,-0.749081,0.534548,-0.401529,0.889145,0.662238,-0.715256,0.654072,0.122372,0.117976,0.65465,-0.226255,1.607232,0.202163,-0.815716,-0.465975,clean
2.771709,-0.443433,-0.534357,-1.126385,-0.697948,-0.191438,0.159899,-0.340212,-0.296914,0.134682,-0.442204,-0.419065,-0.194197,0.505083,0.318641,0.003887,0.166533,0.048875,0.287888,0.003831,0.008526,0.1168,-0.074742,0.285326,0.309443,clean
3.328409,-0.222807,0.002633,-1.180144,-0.252365,-0.187493,0.073136,-0.088463,-0.438068,0.092149,0.090673,0.287609,-0.157734,-0.166759,-0.090942,0.041681,-0.016723,0.067171,0.254272,0.14824,0.235754,-0.241617,0.068164,-0.163648,0.048849,clean
0.518214,0.379558,1.312523,-0.235731,1.202744,-0.043629,-0.156022,-0.037474,0.445861,0.004394,0.315141,-0.013315,-0.827841,-0.732097,0.155709,-0.783092,-0.051952,-0.463895,-0.585548,-0.226854,-0.407758,0.280359,-0.22892,-0.105223,0.131632,clean
1.227938,0.272466,-2.255237,-0.766928,0.418527,-1.180859,-0.191684,-0.408498,0.809027,0.490774,-0.107311,0.109216,0.487084,0.827778,-0.086532,-0.930904,0.73631,0.193982,-0.17699,0.648369,0.11549,0.719485,0.656844,-0.144411,-0.474115,clean
2.897258,-0.20973,0.156515,-1.28919,0.389086,-0.518352,-0.321421,0.529126,-0.640424,0.099815,0.31872,0.162054,-0.173484,-0.645589,-0.414318,0.339627,-0.027531,-0.160974,0.713179,-0.199063,0.523116,-0.110321,0.109544,0.121549,0.418695,clean
3.032098,-0.264133,0.089161,-1.233529,-0.253455,-0.154551,-0.016152,0.138394,-0.197742,0.217479,-0.074048,0.208062,0.11165,-0.013279,0.159774,0.326365,-0.027953,0.01497,0.393013,-0.001033,-0.082754,-0.037261,0.135602,-0.039334,0.12845,clean
1.975046,-0.338224,-0.400883,-1.142256,0.799113,-0.51669,0.094292,0.09558,-0.587607,-0.084088,0.433989,-0.024858,0.639754,0.674251,0.294079,-0.84591,-0.254862,0.632333,0.385441,-0.31437,-0.254795,0.457765,-0.02649,-0.090771,0.152876,clean
3.095013,-0.278094,-0.022102,-0.851709,-0.707605,-0.005507,-0.231127,0.108468,-0.012379,0.02258,-0.28638,0.166723,0.018279,0.015087,0.058291,-0.106715,0.544522,-0.017733,0.36041,0.112729,0.192309,0.07359,-0.113552,0.241676,0.179332,clean
2.886893,-0.002556,0.31085,-1.08676,0.942014,-0.40896,0.290653,-0.455271,-0.826529,-0.015285,0.279702,0.048641,0.166883,0.330813,0.031438,-0.569745,0.209167,0.324361,0.023294,-0.097853,-0.145279,-0.165741,0.080924,-0.343773,-0.102593,clean
-2.055953,0.263504,1.204906,1.892151,-3.662275,1.488416,-3.103208,-1.026805,-2.493722,6.809095,1.263903,-0.948234,-0.234774,0.581555,-0.475179,-1.064675,-0.264954,-0.013766,-0.226686,0.056257,-0.627345,0.032578,0.127757,-0.657151,0.056041,clean
-2.659201,0.970351,1.070937,4.693112,-3.409641,1.539365,-4.192487,-1.621718,-2.03621,6.833387,2.066366,0.075339,2.19192,-0.331735,-0.988429,0.232312,-0.22194,0.219854,-0.01635,-0.225331,-0.622751,-0.027658,0.24041,-1.247696,0.053692,clean
3.724528,0.089465,0.059413,-0.465746,0.082264,-0.313166,-0.253717,-0.009717,-0.333651,-0.177863,0.089243,0.181315,-0.959969,-0.445814,-0.340998,0.256421,-0.429777,-0.540183,-0.18077,-0.040885,0.294969,-0.496324,0.12364,-0.080957,0.083254,clean
0.184398,-0.033312,0.400193,1.495278,-1.612043,0.598148,-1.48746,0.450388,2.312589,-0.598866,-1.605486,-0.601879,1.391332,0.220561,-0.139562,-0.325958,1.13122,0.863894,0.856552,0.106307,-0.255539,-0.05102,-0.231643,0.624911,0.3207,clean
3.593934,-0.179921,0.107102,0.121039,-0.195144,-0.157327,-0.294391,0.04381,0.384222,-0.578988,0.290346,-0.125848,-0.945144,-0.507762,0.135475,-0.030753,-1.266811,-1.046481,-1.394507,-0.240498,-0.009293,0.179999,-0.010611,0.320208,0.211022,clean
1.145305,0.362206,0.221551,-0.304875,0.120346,-0.327771,-0.737889,0.356375,0.971769,0.156058,-0.761606,-0.587923,0.305665,0.928294,-1.5615,-0.198186,0.971431,-0.403633,0.000396,-0.259423,-0.255129,-0.187266,-0.448574,0.339783,0.401303,clean
2.241059,-0.608373,0.255258,-1.26172,-0.298425,0.014509,0.984469,-0.875938,-0.705382,-0.098028,0.284564,-0.946798,-0.055086,0.335558,0.264561,-0.00201,-0.166488,0.352199,0.195432,0.367527,0.329433,0.018392,0.287153,-0.142551,-0.193564,clean
1.392444,-0.138676,0.139178,-1.184992,-0.760966,0.11146,0.109213,-0.695227,-0.800565,-0.168129,-0.377276,0.299639,-0.69397,0.123698,0.062018,0.072581,-0.029287,-0.087425,0.267907,0.030918,0.347863,-0.110316,0.04318,-0.538226,0.06341,clean
3.42322,-0.322973,-0.069988,-0.362475,-0.513616,-0.065254,-0.062716,-0.022655,0.054722,-0.185574,0.001252,0.085034,-0.159463,-0.019923,0.407836,-0.170536,0.150877,0.017409,0.139068,-0.039555,-0.01548,0.159986,-0.094057,0.181351,0.226459,clean
2.208202,0.241021,0.748763,1.388808,1.34083,-0.462294,-0.335978,0.199442,0.852675,-0.684559,0.605904,-0.152003,-0.29265,-0.06906,0.02703,0.251738,-0.949438,-0.385161,-0.160699,-0.037806,-0.306942,0.139743,0.226363,-0.162532,-0.017263,clean
3.389937,-0.213493,0.039696,-1.145605,0.045499,-0.248411,0.09536,-0.200877,-0.61227,0.061068,0.091285,0.202302,-0.183801,-0.135486,-0.049365,-0.182034,0.19223,0.082804,0.163394,0.013151,0.118991,-0.160306,-0.042691,-0.092342,0.095973,clean
1.6839,0.185789,-0.519206,-0.95563,-0.227815,-0.352211,-0.234579,-0.52603,-0.367833,-0.110147,-0.46187,0.642285,0.203928,1.029402,-0.45593,-0.417278,0.251733,-0.17192,0.12837,-0.276902,-0.428366,-0.102119,0.004354,0.005012,0.190588,clean
-2.256089,0.277019,0.843254,-2.052301,-0.367687,-0.039459,2.294633,-2.34855,-1.062486,0.154022,-0.620479,-5.053916,-1.326634,2.346624,-1.960018,1.386484,-0.139268,1.432066,-0.855138,0.124555,1.596191,-2.777006,0.945473,-0.992847,-0.765338,clean
3.685965,0.130202,0.018124,-0.431409,0.147138,-0.349593,-0.266756,-0.010905,-0.275364,-0.151629,0.08239,0.160613,-0.955586,-0.458336,-0.338931,0.290542,-0.523921,-0.545782,-0.113088,-0.074795,0.241409,-0.520583,0.113642,-0.087313,0.108801,clean
3.493426,-0.056269,-0.25961,-0.795143,-0.581749,-0.217912,-0.21102,-0.035102,-0.17637,-0.029781,-0.126965,0.138716,-0.834187,-0.078064,-0.597595,-0.08296,0.047033,-0.340486,-0.098709,-0.021199,0.38126,-0.459592,-0.196507,0.095048,0.283645,clean
-0.716665,0.694302,0.24937,3.579041,0.057151,0.239396,-0.142475,0.005696,1.416595,-1.641224,-0.953071,-1.242775,0.276333,0.136921,0.654728,-0.138867,-1.328289,-0.019673,-0.642985,0.300483,0.530574,0.181934,0.301652,-0.04802,-0.853046,clean
-5.507188,0.664414,-4.106646,-0.603257,1.624086,5.549256,1.247155,-1.66384,-2.313568,-0.67552,-1.064586,-0.643444,-0.787727,1.69892,1.137115,0.158191,-1.212489,0.264238,0.490413,0.321011,0.314807,-0.763911,1.780164,0.545441,1.088414,clean
3.593351,-0.442059,-0.228236,-1.136351,-0.718987,-0.262326,-0.133272,0.25892,-0.633945,-0.203664,0.360111,0.2184,-0.315355,-0.3982,-0.188146,-0.242948,0.064948,0.018239,0.459334,-0.159464,0.555306,0.032738,0.021205,0.247383,0.5137,clean
