@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.088571,0.168571,1050,1,9,1,2227,0
1,0.92322,0.003051,0.003729,737.5,0,8,1,2927,0
1,0,0.020747,0.041494,241,0,4,1,1273,0
1,0,0.882353,0.088235,34,1,3,1,628,0
1,0,0.089431,0.081301,123,0,4,1,73,0
1,0,0.021053,0.021053,95,1,1,1,527,0
1,0,0.022727,0.022727,44,0,3,1,1707,0
1,0,0.01875,0.00625,480,1,5,1,1950,0
1,0.848135,0.006279,0.001256,103.869565,0,2,0.304348,1005,0
1,0,0,0,0,0,1,0.5,389,0
1,0.998846,0.082324,0.038741,206.5,0,1,1,525,0
1,0.826074,0.009105,0.007587,219.666667,1,7,1,1137,0
1,0,0,0,0,1,3,1,697,0
1,0,0.030488,0.012195,164,0,4,1,270,0
1,0,0.171315,0.087649,753,1,15,1,1161,0
1,0,0.584615,0.015385,65,1,1,1,8963,0
1,0,0.326797,0.003268,306,1,6,1,465,0
1,0.721928,0.8,0.7,5,1,2,0.5,3438,0
1,0,0.041667,0.027778,216,0,1,1,2621,0
1,0,0.007576,0.007576,132,0,9,1,352,0
1,0.420498,0.18746,0.035149,394.75,0,11,0.75,165,0
1,0.625062,0.017627,0.009028,775.333333,0,15,1,1654,0
1,0,0,0,0,1,1,1,830,0
1,0,0.142857,0.142857,7,1,1,1,502,0
1,0.892008,0.015312,0.001178,283,1,3,1,3082,0
1,0,0.002646,0.002646,378,0,2,1,27,0
1,1,0.047619,0.047619,21,0,7,0.5,837,0
1,0,0.309859,0.126761,71,0,4,1,74,0
1,0,0.295567,0.29064,203,1,2,1,277,0
1,0,0.158879,0.152648,321,1,3,1,145,0
1,0,0.002899,0.002899,345,1,13,1,53,0
1,0,0,0,0,1,1,1,2040,0
1,0,1.8,0.066667,15,0,2,1,3310,0
1,0,0.033557,0.040268,298,0,4,1,27,0
2,0.787765,0.01309,0.000935,305.571429,0,5,1,5836,0
1,0.918296,0.000485,0.00097,1031,0,7,1,2713,0
1,1,0.00047,0.00047,2126,0,15,1,3492,0
1,0,0.001922,0.005286,2081,0,16,1,3781,0
1,0,0.005128,0.005128,195,0,1,1,2567,0
1,0,0,0.004608,217,0,4,1,94,0
1,0.970951,0.036058,0.024038,416,0,2,0.5,2023,0
1,0,0.037037,0,54,0,1,1,3236,0
1,0,0.021978,0.021978,91,1,2,1,3995,0
1,0.977046,0.125604,0,69,1,4,1,3142,0
1,0,0,0,0,1,1,1,1881,0
2,0.846935,0.046191,0.035656,102.833333,0,2,0.583333,3095,0
1,0,0.363636,0.287879,66,1,4,1,8321,0
1,0,0.232044,0,181,1,2,1,74,0
1,0.605187,0.013453,0.010762,557.5,0,9,1,278,0
1,1,0.018116,0.018116,55.2,0,4,0.5,1178,0
1,0,0,0,0,0,1,1,7761,0
1,1,0.044444,0.044444,22.5,0,4,0.5,289,0
1,0,0.634921,0,63,0,3,1,1501,0
1,0,0.006135,0,326,0,3,1,6528,0
1,0.970951,0.009398,0.009398,266,0,11,1,397,0
1,0,0.007843,0.007843,255,0,6,1,1835,0
1,0,0.058091,0,241,0,1,1,332,0
1,0,0.018868,0.018868,53,1,2,1,112,0
2,0.912917,0.054018,0.029018,224,0,3,0.7,2014,0
1,0,0.004926,0.004926,203,0,5,1,1903,0
1,0,0.001483,0.001483,1685.5,0,16,1,3784,0
1,0.744145,0.904398,0.049713,52.3,0,2,0.6,2123,0
1,0.721928,0.001023,0.000256,1955.5,1,12,1,3002,0
1,0.614604,0.057365,0.025523,685.666667,0,7,1,161,0
1,0.918296,0.002413,0.001206,414.5,0,3,1,3066,0
1,0,0.030534,0.007634,131,0,1,1,114,0
1,0,0.008929,0.008929,112,1,6,1,2616,0
1,0,0.018152,0,606,0,17,1,5351,0
1,0.949452,0.141176,0.082353,42.5,1,5,1,905,0
1,0,0.290323,0.032258,62,1,2,1,7788,0
1,0,0,0,0,1,1,1,920,0
1,0,0.221053,0.347368,95,1,1,1,1477,0
1,0.298802,1.718812,0,36.071429,0,2,0.714286,1591,0
1,0,0.00156,0.00156,641,0,10,1,269,0
1,0,0.052055,0.008219,365,1,2,1,640,0
1,0,0.022113,0.007371,407,0,12,1,595,0
1,0,0.001464,0.001464,683,1,5,1,1752,0
1,0,0,0,0,0,1,1,2929,0
