@relation 'xalan-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.371rfc+0.349wmc+0.331npm-0.282cam+0.282moa... numeric
@attribute 0.483ic+0.478dit+0.475mfa+0.408cbm+0.224ce... numeric
@attribute 0.434avg_cc+0.374max_cc+0.338dam-0.322lcom3-0.308ca... numeric
@attribute '-0.593amc-0.565loc+0.247ca-0.222max_cc+0.22 cbo...' numeric
@attribute -0.43ca-0.408cbo-0.343noc-0.323avg_cc-0.299max_cc... numeric
@attribute '0.571lcom3-0.465dam-0.328amc+0.3  max_cc+0.287avg_cc...' numeric
@attribute 0.774noc-0.359ce-0.267moa-0.265cbo+0.181cbm... numeric
@attribute -0.583moa-0.403noc+0.329ca-0.298ce-0.287cam... numeric
@attribute -0.351mfa-0.343dit+0.336cbm-0.311cam-0.305lcom... numeric
@attribute 0.547moa-0.521ce+0.455cbm+0.301cam+0.222ca... numeric
@attribute -0.693cam+0.364moa-0.352cbm-0.291ce+0.234dit... numeric
@attribute 0.513lcom-0.466lcom3-0.443dam-0.323rfc+0.229ic... numeric
@attribute bug {1,0}

@data
2.427418,0.812662,0.204239,0.746614,-0.37224,-0.558649,-0.168009,-0.628091,0.101047,-0.211304,0.362622,-0.590992,1
-1.362226,-0.453669,0.602589,0.617511,0.331129,-1.523659,0.607895,-0.531328,-0.864261,-0.131331,-0.376389,-0.223392,1
6.499186,1.292264,0.744392,-2.197749,0.07759,0.126609,-1.270049,-2.196034,0.914195,1.227333,1.054126,-1.035333,1
0.312064,-1.889668,1.427331,-0.545297,-0.633627,-0.701103,0.044271,0.501834,-1.042652,0.74551,-1.435802,-0.414568,1
-0.712508,-1.682614,1.625207,-0.204866,-1.004659,0.859524,0.494482,0.054871,-0.404085,0.423839,-0.319572,0.851071,1
-1.703067,0.856096,-0.762045,0.261698,0.284478,1.094857,0.11379,0.109659,0.269219,0.065207,0.370394,-0.148569,1
4.716937,-2.291197,0.318682,-2.230308,-0.117595,1.79936,0.003648,0.75554,-0.149767,-1.575712,-0.542849,0.446269,1
0.890554,0.092352,0.363349,0.695616,0.818959,-0.851955,1.435421,-0.004732,-0.117589,-0.090343,0.421551,-0.49492,1
0.134798,-1.87911,1.317579,0.136353,0.491052,-1.04164,0.701699,0.366977,-0.47032,0.19808,-0.809387,-0.247215,1
-2.431351,-1.852732,-0.271468,0.056344,-0.265381,1.014208,-0.406027,-0.479151,0.232904,0.421692,-1.08718,-0.009456,1
-2.877455,0.128292,-1.442307,-0.321401,0.325725,0.553784,-0.369746,-0.819298,-1.032753,0.08547,-0.108434,-0.630135,1
2.197943,1.793299,1.99545,-0.266599,-0.833234,0.180474,-0.487293,-0.440874,-0.107044,-0.08166,-0.433361,-0.106546,1
-2.573279,-1.888614,-0.178497,-0.029684,-0.09552,1.043872,-0.252528,-0.488512,0.217754,0.520232,-1.0094,-0.040315,1
-2.091007,1.116308,-1.158635,-0.090419,0.278421,0.937803,-0.075162,-0.24745,-0.748827,-0.049141,0.649295,-0.434108,1
-0.999219,-0.076842,0.078743,-0.343135,0.321403,-0.124561,0.201985,0.376811,0.074372,-0.15322,0.420893,0.618028,1
2.377598,-0.433364,0.951787,-0.31772,0.808875,-0.520499,0.490049,0.679437,-1.833002,-0.801272,0.317342,-0.762385,1
1.38331,3.254131,1.503576,-0.116058,0.022875,0.18951,0.475727,0.543225,-0.486178,0.650216,0.144332,-0.123325,1
-1.542262,-1.646982,1.167184,0.330952,0.445312,-1.24644,-0.097509,-0.275064,-0.613333,0.627053,-1.632444,-0.017026,1
-2.378089,-1.867153,-0.337747,0.112023,-0.364985,0.985618,-0.451888,-0.420659,0.204461,0.443729,-1.09069,-0.017593,1
1.649418,4.840069,0.797783,0.3732,0.75624,0.066872,0.68796,1.013174,-0.146067,1.22171,-0.178933,-0.056526,1
-0.661287,-1.428668,1.195409,0.566554,0.454112,-1.693487,-0.537707,-0.645585,0.455909,0.332632,-0.419742,0.188909,1
9.545195,-3.936126,-1.612284,-2.6407,3.568705,0.728055,-0.534788,-3.817685,-0.525389,2.757775,1.932254,1.322895,1
0.743446,-1.370292,1.734202,-0.050656,0.617801,0.083204,0.599104,0.429314,-0.548006,-0.41405,0.238657,-0.681341,1
-0.710416,-1.777651,0.057563,0.064984,-0.437543,1.198514,-0.283592,0.209007,0.895156,-0.56976,0.076788,-0.175542,1
-1.279026,1.565187,-1.151305,-0.020069,0.14185,1.106086,-0.284188,-0.092567,0.064217,-0.325101,0.095709,-0.145352,1
-2.40472,-1.859943,-0.304608,0.084183,-0.315183,0.999913,-0.428957,-0.449905,0.218683,0.43271,-1.088935,-0.013525,1
-0.458179,1.433834,-1.881685,0.771387,-1.532286,0.691077,2.480248,-1.099371,0.390727,-0.596838,0.012679,-0.026255,1
-0.723141,3.393338,-1.074823,0.482695,0.742642,1.822969,0.835206,1.177365,0.925495,1.38018,-0.114544,-0.095173,1
1.749203,2.385828,0.607675,0.606701,0.363865,-0.597298,0.376725,0.189384,-0.326682,0.371461,0.587464,-0.3175,1
1.816961,-1.907937,1.588306,-0.540412,-0.15156,0.060375,0.266504,-0.643085,0.053631,0.569792,0.530718,-0.200168,0
-0.611849,0.493736,0.337877,0.695279,0.734805,-0.870037,0.21341,0.301569,-0.882273,-0.31767,0.468113,-0.477069,0
0.675464,-1.343395,1.139586,-0.092161,-0.07465,-1.98616,-2.114669,-3.480909,0.763941,2.566636,-0.356253,0.472382,0
-1.07349,-1.771204,0.632358,-0.193419,-0.075247,0.167212,-0.171544,-0.205589,0.488763,0.43695,-0.191016,0.549315,0
-0.600111,0.357913,1.073269,0.683927,0.602829,-1.498651,0.296877,0.416633,-0.820191,0.30282,-0.276338,0.176053,0
1.541927,-2.054853,-1.007825,2.084372,-1.698866,-0.782714,-0.486165,1.073108,0.279567,-0.314029,0.33122,0.109764,0
0.689396,-1.960167,-0.186193,1.030359,-0.331059,-0.683976,1.745991,-0.416588,0.75422,-0.42358,0.138814,0.79023,0
1.285089,3.559458,0.739562,0.568687,0.261297,-0.977557,-0.60258,-0.416208,0.751222,0.880631,-0.66636,0.695828,0
-1.854101,1.218396,-1.126648,-0.041991,0.156394,0.920996,-0.213599,-0.253342,-0.542763,-0.343872,0.733807,-0.397746,0
-1.041757,-2.23649,-2.317602,1.455464,-3.062365,-0.106947,2.858122,-1.346491,0.268644,0.189926,-1.188766,-0.129515,0
-0.222324,2.255186,0.478301,0.969458,0.768316,-0.923523,0.07689,0.388324,-0.130469,-0.201917,-0.16036,0.102625,0
-0.67962,-1.508647,2.006094,0.21979,-0.2381,0.211489,0.295864,0.19457,0.102591,-0.20135,0.126639,-0.471816,0
0.47569,0.219759,2.648525,0.116054,-1.082773,-0.45286,-0.31271,-0.278289,-1.397701,-0.845845,-0.251967,0.595708,0
-0.953623,-1.734164,0.31677,0.031375,-0.068292,0.069328,-0.212597,0.091595,1.025899,-0.024498,0.441826,0.436067,0
-1.538357,-1.877214,0.290357,0.476993,0.111506,0.413424,0.054503,0.283559,0.408664,0.144359,-0.00329,0.470229,0
-0.981421,-1.632333,1.358467,0.797442,0.715854,-1.034573,0.231582,0.251316,0.11302,-0.062994,-0.234254,-0.147498,0
-0.580369,2.965832,-0.757008,0.352157,0.019869,1.702332,0.052456,0.512602,0.970607,0.235949,-0.2511,0.27005,0
-2.904545,0.758758,-1.7337,-0.467663,0.367855,0.520815,-0.408072,-0.850914,-1.499807,0.061555,0.208357,-0.858441,0
-1.746741,0.210624,-2.39919,-8.488986,-1.414602,-3.497659,-0.09696,1.513573,1.29885,-0.035723,0.125463,0.326369,0
-0.889355,-2.180232,-0.19552,0.289467,0.691953,1.322496,0.371103,0.425016,0.582267,-0.214859,0.381597,-0.162113,0
-0.785453,-1.514642,1.749206,0.953007,0.841054,-1.561951,0.273261,0.343792,0.087919,-0.140066,-0.146516,0.337415,0
-1.746741,0.210624,-2.39919,-8.488986,-1.414602,-3.497659,-0.09696,1.513573,1.29885,-0.035723,0.125463,0.326369,0
-2.520018,-1.903034,-0.244776,0.025995,-0.195125,1.015281,-0.29839,-0.43002,0.189312,0.542269,-1.01291,-0.048453,0
0.939022,-1.568519,-0.502214,2.324299,-1.887184,-1.447591,-0.84409,2.118466,-0.45895,0.627792,-0.33651,-0.332961,0
0.42375,3.502266,-0.274711,0.826407,1.037764,0.722399,0.765085,1.22904,1.434562,1.685404,-0.413174,0.958555,0
-0.5569,1.921239,-0.359001,-0.268407,-0.712319,1.664001,0.731089,-0.149313,-0.438188,-0.345899,0.930626,-0.187775,0
-0.831748,0.409311,0.484351,-0.331689,-0.289241,1.771076,0.55403,0.653803,0.668812,0.319573,0.51973,0.236042,0
-1.078108,-1.991096,-0.758389,1.091519,-1.142218,0.666379,0.19261,0.405649,0.700011,-0.153496,0.296839,-0.053613,0
-2.360085,0.169419,-1.283504,-2.193036,-0.026019,-0.729183,-0.231428,-0.198507,-0.717143,0.160346,-0.157616,-0.036484,0
-1.746741,0.210624,-2.39919,-8.488986,-1.414602,-3.497659,-0.09696,1.513573,1.29885,-0.035723,0.125463,0.326369,0
1.661565,-1.596382,1.138898,0.70452,1.976587,-0.870515,0.910613,1.240638,0.101723,-0.330677,-0.170983,-0.424804,0
-1.187221,0.501828,0.358153,0.530461,0.657405,-1.345799,-0.081169,-0.190231,-1.228088,-0.561976,0.512508,-0.544061,0
2.862077,1.099807,0.552687,0.576608,-0.277303,-0.502205,-0.938066,0.444788,0.486469,-1.935795,-0.990137,0.268219,0
0.671042,-0.349537,0.063134,0.423688,0.735805,-0.070032,-0.247193,-0.102502,0.503775,-0.210179,0.725468,0.665159,0
-1.344999,0.434793,-0.312942,0.14156,0.286261,-0.513927,-0.441886,-0.589039,-0.846021,-0.211216,0.721624,0.558965,0
-1.466571,-1.752358,0.480464,0.335597,0.146082,-0.382248,-0.031799,0.335835,0.425904,0.155004,-0.18518,0.911945,0
-0.083592,2.134427,0.269137,0.722001,0.90716,-0.608216,0.223804,0.424025,-0.555396,-0.480706,0.568646,-0.361251,0
0.561619,0.206769,-2.594228,0.923852,-3.124342,0.102979,-1.4669,-0.379833,-0.314692,-1.683419,-0.668283,-0.249169,0
-1.950046,-1.670865,0.778401,0.351398,0.543419,-0.91244,-0.158896,-0.439371,-0.296954,0.488979,-1.522947,-0.396352,0
9.39233,1.120047,-1.547432,-2.130418,2.850488,0.798803,0.305357,-2.066803,1.209633,2.939583,0.220604,-0.645441,0
3.01398,-0.871955,-3.768453,4.06294,-5.648456,-3.036177,-1.678892,2.228647,-2.092016,0.909437,0.783247,-1.050926,0
2.259029,0.003785,0.489186,-0.723407,-0.284626,0.81006,-0.053752,0.674279,-0.238868,-0.968218,0.182005,-0.476523,0
