@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,1.681034,1.75,116,0,4,44,1,2105,805.3,2057,0
1,1,1,0,1.769231,0,13,0,1,0,1,65,42,4,0
1,1,1,0,0.083333,0,48,0,2,225,1,30,30,23,0
1,1,1,0,0.75,0.342391,184,0,7,23,1,45,45,38,0
1,1,1,0,0,0,0,0,1,0,1,1468,1468,1468,0
1,1,1,0,0,0,31,0,1,0,1,1362,609.25,1358,0
1,1,1,0,0,0,0,0,1,0,1,159,136,55,0
1,1,2,0,0,0,7.5,0,1,0,0.5,1616,1340,1592,0
1,1,2,0.279506,0.240602,0.225564,66.5,1,1,8,0.5,8659,5961.5,8386,0
1,1,1,0,0.071429,0.071429,112,1,4,15,1,1574,764,1570,0
1,1,1,0,1.111111,1.166667,72,0,1,45,1,208,114.5,150,0
1,1,1,0,0.017647,0.005882,170,1,7,0,1,73,73,73,0
1,1,1,0,0.833333,0.472222,36,1,3,21,1,6912,4550.5,6764,0
1,1,1,0,0.08046,0.068966,87,1,5,4,1,11678,5257.583333,11359,0
1,1,1,0,0.62069,0.068966,29,1,1,45,1,5789,4167.5,5671,0
1,2,2,0.99403,0.006867,0.002575,582.5,0,2,0,1,486,486,485,0
1,1,1,0,0.108696,0,92,1,3,1,1,10424,5843,10128,0
1,1,1,0,0.333333,0,21,1,3,172,1,1853,654.2,1849,0
1,1,1,0,0.145455,0,55,0,1,1,1,14267,4711.916667,13857,0
1,1,1,0,0.02008,0.072289,249,1,3,27,1,1860,643.283333,1856,0
1,1,1,0,0.006135,0,163,0,6,0,1,1747,701.466667,1743,0
1,1,2,0,0,0,25.5,1,1,0,0.5,2196,852.1,2192,0
1,1,1,0,0.294118,0.117647,34,1,2,132,1,300,291.5,300,0
1,1,1,0,1.147887,1,142,1,4,0,1,15911,5637.383333,15325,0
1,1,1,0,0.082353,0,255,0,4,65,1,10660,5249.833333,10360,0
1,1,1,0,0.035714,0.035714,28,0,3,7,1,17601,5210.583333,16591,0
1,1,1,0,0.039326,0.050562,178,0,3,2,1,5462,4108.5,5427,0
1,1,1,0,0.032258,0,62,1,2,1,1,6028,4332.5,5907,0
1,1,1,0,0.1,0.1,20,1,2,41,1,2198,849.75,2194,0
1,3,6,0.380492,0.129693,0.119454,48.833333,0,7,9,1,13846,6332.033333,13460,0
1,1,1,0,2.014085,1.788732,142,1,5,23,1,8710,5832.5,8435,0
1,1,1,0,0.153153,0,111,0,3,157,1,2035,756.683333,2031,0
1,1,2,0.413817,0.052632,0.044534,123.5,1,5,52,1,34,34,34,0
1,2,8,0.917066,0.391593,0.10177,56.5,1,5,72,0.25,10122,6348.666667,9835,0
1,2,6,0.651137,0.19403,0.289552,55.833333,0,2,32,0.5,1746,1746,1741,0
1,1,1,0,0.170213,0.021277,188,1,2,10,1,5482,4101.5,5447,0
1,1,1,0,0.08,0,50,1,2,0,1,10291,6034.5,9998,0
2,6,14,0.720162,0.083067,0.092652,67.071429,0,6,91,0.285714,7074,4661,7074,0
1,1,1,0,0.030928,0.003436,582,1,6,65,1,2409,702.619048,2403,0
1,2,2,0.708836,0.110092,0.03211,109,0,1,51,1,4071,4071,4051,0
1,4,6,0,0,0,31.166667,0,1,0,0.166667,16626,4582.604762,721,0
1,1,1,0,1.280992,1.363636,121,1,2,2,1,7,7,7,0
1,2,2,1,0.02451,0.014706,102,1,4,14,1,10659,5248.833333,10359,0
1,1,2,0,0,0,0,0,3,52,0.5,13394,5945.766667,13037,0
1,2,2,0.037369,0.615741,0.550926,108,0,4,30,1,10137,6339.166667,9850,0
1,2,2,0.893571,0.07027,0.008108,185,1,8,20,1,13391,6133.35,13034,0
1,2,2,0.999743,0.055828,0.047992,510.5,0,3,92,1,19,19,19,0
1,1,1,0,0,0,4,0,1,0,1,6307,4507.5,6186,0
1,1,1,0,0,0,0,0,2,38,1,1952,1662.666667,1906,0
1,1,1,0,0.002132,0.002132,469,1,10,10,1,1854,655.2,1850,0
1,1,1,0,0.052632,0.052632,19,1,7,0,1,18188,5555.421429,17128,0
1,5,5,0.579561,0.042647,0.130882,136,0,1,132,1,1878,1878,1872,0
1,1,1,0,0,0,21,0,1,0,1,6120,4424.5,5999,0
1,1,2,0.989993,0.130435,0.362319,34.5,0,1,0,0.5,128,105,99,0
1,1,1,0,0.001779,0.001779,562,1,10,20,1,2412,705.619048,2406,0
1,1,1,0,0,0,0,0,1,0,1,91,68,10,0
1,1,1,0,0.518919,0.378378,185,1,4,17,1,6728,4378.5,6595,0
1,1,1,0,0.033808,0,562,0,10,0,1,2407,717.683333,2401,0
1,1,1,0,0,0.111111,45,0,2,86,1,123,123,123,0
1,1,1,0,0,0.695652,23,0,4,20,1,2103,777.033333,2099,0
1,3,5,0.564263,0.053498,0.148148,48.6,0,4,6,0.4,1337,1133.333333,1313,0
1,3,3,0,0,0,14,0,1,0,0.333333,6143,4447.5,6022,0
1,1,1,0,0,0,26,1,1,0,1,10609,5281.833333,10313,0
1,1,1,0,0.028169,0.007042,142,1,1,8,1,10638,5277,10341,0
1,2,2,0.721928,0.02047,0.009856,659.5,1,10,67,1,2244,872.55,2238,0
1,1,1,0,0.037037,0.037037,27,0,3,39,1,5666,4261,5552,0
1,3,3,0.549137,0.019625,0.015358,390.666667,1,9,5,0.666667,1619,712,1615,0
1,1,1,0,0.019481,0.006494,154,1,4,25,1,1601,700.833333,1597,0
1,1,1,0,0,0,18,0,1,0,1,553,553,553,0
1,1,1,0,0,0,167,0,1,0,1,10574,5287,10278,0
1,1,1,0,0,0,34,0,1,0,1,5811,4118,119,0
1,4,8,0.418982,0.387333,0.060667,187.5,0,4,410,0.5,5376,4037.5,5341,0
1,1,1,0,0,0,0,0,3,43,1,1338,1134.333333,1314,0
1,2,4,0.938984,0.239535,0.386047,107.5,0,2,8,0.5,130,130,130,0
1,1,1,0,0,0,6,0,1,0,1,97,97,97,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,1,0,0.10559,0.099379,161,1,4,13,1,584,562.5,583,0
1,2,6,0,0,0,36.166667,0,1,0,0.166667,16696,4439.17619,772,0
1,1,3,0.615088,0.763547,0.221675,67.666667,0,6,60,0.333333,91,91,91,0
1,1,1,0,0,0,4,0,1,0,1,12695,5596.533333,12340,0
1,1,1,0,0.06015,0.015038,133,0,5,140,1,86,63,81,0
1,1,2,0.326766,0.286667,0.103333,150,0,2,26,0.5,4642,4642,4619,0
1,1,1,0,0.04142,0,169,1,6,1,1,13986,6430.883333,13594,0
1,2,2,0.923339,0.016393,0.135831,213.5,0,4,33,1,495,460.5,495,0
1,2,3,0.702093,0.164384,0.133562,97.333333,1,3,563,1,1925,704.966667,1921,0
1,1,1,0,0.056604,0,53,0,1,71,1,11511,5194.833333,11192,0
1,1,1,0,0.011589,0.009934,604,0,5,0,1,1043,777,1041,0
1,1,2,0,0,0,15.5,1,1,0,0.5,10389,6067.166667,10093,0
1,1,1,0,0.476923,0.461538,65,0,3,3,1,1618,1342,1594,0
1,1,1,0,0,0,0,0,1,0,1,145,122,41,0
1,1,1,0,0,0,38,1,1,0,1,6494,4294,6373,0
1,1,1,0,0.024096,0.024096,83,1,2,18,1,11679,5253.75,320,0
1,1,1,0,0,0,0,0,2,208,1,6716,4371,6583,0
1,2,3,0.189427,0.180812,0.031365,180.666667,0,6,206,1,1625,717.5,1621,0
1,1,1,0,0.395349,0,43,0,2,0,1,53,53,53,0
1,3,4,0.950403,0.751656,1.072848,75.5,0,5,139,1,10161,6123.833333,9874,0
1,1,44,0,0,0,0,0,2,31649,0.045455,14596,4574.2,476,0
1,4,5,0.973917,0.015025,0.008347,359.4,0,2,203,0.6,17918,5452.361905,16863,0
1,2,2,0.995979,0.167857,0.071429,140,1,2,54,1,2852,2852,2842,0
1,1,1,0,1.708333,0.819444,72,0,3,40,1,6688,4366,6555,0
1,3,3,0.679667,0.425824,0.370879,121.333333,0,2,114,1,4731,4731,4708,0
1,3,4,0.678848,0.28642,0.417284,101.25,1,2,16,0.75,3376,3376,3366,0
1,2,2,0.818956,0.2,0.021739,115,0,2,91,1,4883,4374,4852,0
1,2,3,0.176045,0.059565,0.026346,291,0,4,180,1,4887,4378,4856,0
1,2,3,0.771052,0.835443,0.822785,26.333333,1,2,193,0.666667,6604,4289,6483,0
1,1,1,0,0,0,53,0,1,0,1,1666,748.433333,1662,0
1,1,1,0,2.783784,0,37,0,1,0,1,5677,4272,116,0
1,1,1,0,0.017241,0.017241,116,0,1,10,1,1468,1468,1468,0
1,1,1,0,0.078652,0.202247,89,1,2,7,1,279,270.5,279,0
1,1,1,0,0.185714,0.142857,70,1,3,31,1,26,26,26,0
1,1,1,0,0.001252,0.001252,799,1,4,2,1,2214,865.55,2210,0
1,1,1,0,0,0,0,0,1,0,1,1571,1571,1571,0
1,1,2,0,0,0,20,0,1,0,0.5,11957,5239.916667,11602,0
1,1,1,0,0.030303,0,132,0,2,0,1,232,232,232,0
1,1,1,0,0.018519,0.018519,54,1,2,4,1,44,44,44,0
1,1,2,0,0,0,115.5,1,1,0,0.5,17835,5373.442857,16781,0
1,1,1,0,0.004348,0.030435,230,0,5,7,1,393,358.5,393,0
1,1,1,0,0.086538,0,104,1,2,37,1,10815,5324.75,10515,0
1,1,2,0.881291,0.02603,0.017354,230.5,0,1,0,0.5,13833,6319.033333,13447,0
1,1,1,0,0,0,14,0,1,0,1,12927,5820.55,12572,0
1,1,1,0,0.041667,0,48,1,1,0,1,1659,1659,1655,0
1,1,1,0,0.037037,0.037037,27,0,3,137,1,5788,4166.5,5670,0
1,1,1,0,0.107955,0,176,1,4,16,1,10111,6337.666667,9824,0
1,3,12,0.679721,0.224223,0.101473,50.916667,1,1,21,0.416667,4439,4439,4418,0
1,3,5,0.713475,0.183432,0.269231,135.2,0,4,87,0.8,1168,881,1165,0
1,1,1,0,0.039216,0.019608,51,1,2,0,1,26,26,26,0
1,1,1,0,0,0,53,1,1,0,1,11720,5294.75,11400,0
1,1,1,0,0.008547,0,234,1,4,3,1,5427,4074.5,5392,0
1,8,8,0.773392,0.02487,0.047668,120.625,1,11,426,0.875,2196,852.1,2192,0
1,2,2,0,0,0,6,0,1,0,0.5,14984,4924.45,14463,0
1,2,4,0.852128,0.378882,0.279503,80.5,1,7,8,0.5,13388,6187.816667,13031,0
1,1,6,0.622887,0.235521,0.046332,43.166667,0,4,270,0.333333,1362,609.25,1358,0
1,1,1,0,0.181818,0.121212,66,0,5,51,1,5,5,4,0
1,1,3,0,0,0,60.333333,0,1,0,0.333333,15707,5645.333333,15172,0
1,1,1,0,1.477876,1.244838,339,1,6,8,1,48,48,41,0
1,1,1,0,0.2,0.12,25,1,1,89,1,10928,5341.166667,10628,0
1,2,2,0.918296,0,0.011132,269.5,1,4,19,1,1960,720.05,1956,0
1,1,2,0.068703,0.137255,0.730838,280.5,1,3,21,1,4470,4470,4449,0
1,1,1,0,0.283951,0.469136,81,0,2,48,1,83,83,83,0
1,1,2,0.793049,0.123684,0.052632,190,0,4,34,0.5,6736,4386.5,6603,0
1,2,2,0.702467,0.053061,0.032653,122.5,1,3,19,1,8705,5827.5,8430,0
1,1,1,0,0.072289,0.253012,83,0,2,58,1,2033,1278.916667,1986,0
1,1,1,0,4.324675,2.123377,154,0,2,3,1,7,6.5,7,0
1,1,1,0,0,0,0,0,1,0,1,159,136,55,0
1,1,1,0,0.705882,0.058824,17,0,3,42,1,29,15.583333,28,0
1,1,2,0,0,0,10,0,1,0,0.5,442,442,442,0
1,1,1,0,0.065217,0.097826,92,0,2,0,1,156,156,156,0
1,1,1,0,0.107362,0.039877,326,1,2,22,1,2159,817.3,2155,0
1,1,1,0,0,0,26,1,1,0,1,13374,6199.766667,13019,0
1,1,2,0.954434,0.025,0.075,40,0,3,17,1,137,137,137,0
1,1,1,0,0.02381,0.047619,84,0,3,24,1,122,122,122,0
1,1,1,0,0.080357,0.008929,112,1,1,1,1,2579,2579,2571,0
1,1,1,0,0,0,139,1,1,0,1,4741,4741,4718,0
1,1,1,0,0.103226,0.167742,155,1,2,66,1,5463,4109.5,5428,0
1,1,1,0,0.194805,0.116883,77,0,2,33,1,4887,4378,4856,0
1,2,2,0.976161,1.561837,1.459364,141.5,0,4,16,0.5,11556,5224.166667,11237,0
1,1,1,0,1.534483,1.844828,58,0,2,82,1,18,18,18,0
1,1,1,0,0.040909,0.009091,220,1,5,4,1,1305,948.166667,1301,0
1,2,2,0.983794,1,0.27,50,0,1,268,1,11675,5256.25,11356,0
1,1,1,0,0.071429,0.071429,70,0,1,43,1,10198,6125.833333,9905,0
1,1,5,0,0,0,17.2,0,1,0,0.2,10169,6116.5,9882,0
1,1,1,0,0.191489,0.042553,47,0,2,0,1,457,422.5,457,0
1,1,1,0,0.234568,0.098765,81,0,3,8,1,85,85,85,0
1,1,1,0,0.033149,0,181,1,4,16,1,60,60,60,0
1,2,3,0,0,0,22.666667,0,1,0,0.333333,253,253,231,0
1,1,1,0,0.194444,0.027778,36,1,3,32,1,10904,5329.75,10604,0
1,35,64,0.546045,0.125539,0.218869,61.609375,0,10,5619,0.484375,12026,5308.916667,11671,0
1,1,1,0,0.177778,0,45,0,1,0,1,160,137,105,0
1,2,3,0.818586,0.127451,0.009804,68,1,4,30,0.333333,10154,6219.5,9867,0
1,2,8,0,0,0,40,0,1,0,0.125,5015,4186,4983,0
1,1,1,0,0,0.061538,130,0,4,9,1,7075,4662,6904,0
1,1,1,0,0,0,36,0,1,0,1,12971,5861.9,12616,0
1,1,1,0,0,0,14,1,1,0,1,16484,4491.828571,15891,0
1,1,1,0,0.677686,0.041322,121,0,3,2,1,203,203,203,0
1,1,1,0,0.216418,0.067164,134,0,1,2,1,21,21,21,0
1,1,2,1,0,0.010929,91.5,0,4,0,0.5,5491,4110.5,5456,0
1,1,2,0,0,0,59,0,1,0,0.5,16742,4422.388095,817,0
1,1,1,0,0.3375,0.225,160,0,3,0,1,332,319.5,332,0
1,1,1,0,0.072398,0.027149,221,1,6,2,1,390,166.166667,390,0
1,3,4,0.719793,0.083871,0.086022,116.25,0,2,83,1,112,112,112,0
1,1,2,1,0.060606,0.060606,33,0,1,248,0.5,6042,4346.5,5921,0
1,8,45,0.874754,0.060413,0.055644,41.933333,0,11,3786,0.377778,12641,5542.533333,12286,0
1,1,2,1,0.264463,0.016529,60.5,0,2,133,1,1682,1397,29,0
1,1,1,0,0.006711,0.006711,298,1,2,2,1,5284,4369,5249,0
1,1,1,0,0,0.00565,177,1,4,368,1,16295,5902.816667,15704,0
1,2,7,0.925818,0.015152,0.078283,56.571429,0,2,115,0.428571,18216,5575.016667,17156,0
1,3,3,0.605002,0.875312,0.57606,133.666667,1,8,58,1,10948,5324.5,10648,1
1,2,2,0.922585,1.685637,1.636856,184.5,1,6,43,1,11521,5191.5,11202,1
1,1,1,0,0.973684,0.763158,38,1,3,9,1,10071,6417,9784,1
1,1,1,0,0.263889,0.104167,144,1,4,1,1,1539,758.416667,1535,1
1,1,1,0,0,0,20,0,1,0,1,1988,1686.5,1942,1
1,1,1,0,0.18638,0.09319,279,0,6,0,1,11,11,10,1
1,13,14,0.173283,0.12027,0.104955,158.571429,1,8,400,0.857143,1435,679.583333,1431,1
1,9,9,0.788001,0.1,0.046392,107.777778,0,3,174,1,4427,4427,4406,1
1,7,15,0,0,0,80.333333,0,1,0,0.066667,2577,2577,2569,1
1,1,1,0,0.784615,0.887179,195,0,3,57,1,1995,1693.5,1949,1
1,1,1,0,0,0,45,0,1,0,1,4570,4570,4549,1
1,1,2,0.02746,0.883721,0.98708,193.5,0,3,13,1,2059,1282.75,2012,1
1,15,29,0.815224,0.028469,0.026371,115.068966,0,9,68,0.137931,1942,1657,1896,1
1,1,2,0,0,0,12.5,0,1,0,0.5,1095,962.5,1084,1
1,12,39,0.833078,0.361868,0.257782,52.717949,0,6,3543,0.358974,18000,5518.438095,16945,1
1,4,5,0.67828,0.072562,0.072562,88.2,0,1,31,0.6,947,947,947,1
1,1,1,0,0.045833,0.004167,240,1,2,5,1,2325,857.311905,2319,1
1,4,4,0.832807,0.106977,0.051163,53.75,0,5,20,1,12927,5820.55,12572,1
1,1,1,0,0.020833,0.020833,48,1,2,1,1,10290,6033.5,9997,1
1,5,6,0.600719,0.063943,0.01421,93.833333,0,4,62,0.666667,1072,806,1070,1
1,2,2,0.811278,0.179747,0.093671,197.5,0,2,26,0.5,1076,810,1074,1
1,6,9,0.648018,0.284488,0.373211,194.111111,1,5,95,0.555556,5307,4018,5272,1
1,1,1,0,0.277778,0.277778,18,0,1,171,1,14331,4411.016667,431,1
1,1,1,0,0,0,34,0,1,0,1,10441,5858.333333,10145,1
1,2,10,0.30103,0.004494,0,44.5,0,2,436,0.5,4563,4563,4542,1
1,1,4,0.855879,0.150538,0.017204,116.25,1,5,180,1,1419,663.583333,1415,1
1,6,8,0.772615,0.374172,0.374172,37.75,0,4,384,0.875,2017,1715.5,1970,1
1,1,1,0,0.321429,0.107143,84,1,1,57,1,4510,4510,4489,1
1,1,1,0,0.325407,0.415519,799,0,4,4,1,1874,654.316667,1870,1
1,7,14,0.328709,1.143378,1.068044,58.785714,0,7,180,0.357143,10879,5330.416667,10579,1
1,2,2,0,0,0,20,1,1,0,0.5,3592,3592,3582,1
