@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
0.105922,1.514357,0.085577,0.467139,-1.435336,-0.009794,-0.38675,-0.909361,-0.349114,-0.201871,0
0.827107,-1.248284,-1.1343,-0.013936,-0.989801,-0.099453,0.138228,0.20349,-1.459815,-0.533718,0
0.406861,-0.412241,1.56455,-1.498267,-0.443835,0.161058,1.055745,-0.010228,-0.765221,-0.107287,0
5.361725,2.154406,-2.346267,-3.154002,1.33009,-1.495903,1.003535,0.547438,-1.069645,-1.414867,0
0.58393,-2.961062,0.007713,1.09807,0.871846,-0.763689,-0.932249,-0.328807,-0.17221,0.383521,0
-0.297277,-0.574521,-2.035425,-0.009614,-0.175561,-0.407481,0.262265,1.246757,0.533715,0.028779,0
-1.249316,0.67375,-1.199803,0.585843,0.516875,-0.333198,-0.129985,-0.732447,0.006222,0.141669,0
0.106791,0.970603,1.43575,-1.604236,-0.643074,0.000147,1.20987,-1.050616,0.826632,0.170161,0
-0.924742,0.780866,1.539384,-0.418936,0.791027,0.312116,0.542366,-0.148137,0.989561,0.002406,0
-0.987571,1.016856,0.023118,-0.156403,0.277858,-0.276862,-0.833748,-0.636041,0.792947,0.123509,0
0.703224,-1.183648,0.313695,-1.47745,-1.411134,0.045791,1.837623,0.941556,-0.261204,0.350096,0
-1.191121,1.357497,-0.885983,0.599307,0.222027,-0.171371,-0.291603,-0.643457,0.198812,0.177195,0
-1.155239,0.772393,0.644131,0.168634,0.893721,0.297725,1.051821,-0.207173,0.461575,0.152307,0
-0.533825,-0.790519,0.820501,0.581382,1.188913,0.224084,0.89324,0.152886,-0.13746,-0.084133,0
-0.967854,0.865051,-0.432538,0.175253,0.243327,-0.345461,-0.528014,-0.85151,0.701825,0.134322,0
0.054973,0.062486,-0.233624,-0.468579,-0.366872,-0.404202,-0.252467,-0.966521,-0.965735,-0.28438,0
-1.172679,0.988399,-0.221939,0.055791,0.520429,-0.148289,-0.78052,-0.228366,0.146339,0.011765,0
-0.810777,1.519074,0.159721,-1.196635,-0.979479,-0.055624,-0.405296,-0.667631,-1.413025,0.172435,0
-1.382158,1.204262,0.095482,0.414808,0.788516,0.327624,1.419796,-0.422573,0.388081,0.091117,0
-1.53895,1.35444,0.3964,0.132855,0.973281,0.43105,1.158876,-0.04559,0.190277,0.118217,0
1.458577,-2.069869,0.17344,-0.450885,-1.090939,-0.760947,-0.502307,-0.271073,0.379244,0.173649,0
-1.361503,0.904269,-1.220195,0.525821,0.514602,-0.273981,-0.118498,-0.691261,-0.036727,0.041688,0
0.338208,-1.579772,1.960867,0.304472,0.857947,0.033267,0.299215,-0.07348,0.806658,0.006497,0
0.134319,-2.294244,-0.53165,1.158277,0.838561,-0.642988,-0.573217,-0.418737,-0.394226,0.065897,0
-0.829217,1.276653,3.467526,-1.6091,0.875231,0.555461,-0.757195,0.741296,1.425795,0.096278,0
2.073687,0.108722,0.600146,3.992118,-1.666233,0.349115,-1.022883,0.115426,0.106196,-0.67461,0
-0.966841,0.902664,-0.669164,0.415012,0.286869,-0.320118,-0.400276,-0.791541,0.450988,0.239862,0
0.7523,-1.35633,2.117557,0.488777,0.416505,0.15312,0.320137,-0.03922,0.500215,-0.135421,0
-0.057913,-1.89319,-0.441504,1.004332,0.865983,-0.546695,-0.660392,-0.255029,-0.450899,0.065334,0
-1.302052,1.347031,-0.595421,0.15575,0.33314,-0.202039,-0.486342,-0.615709,0.40453,0.039975,0
1.621357,-0.017879,-1.033683,-1.66546,-0.264162,-0.712826,0.214755,-0.075773,-0.796832,-1.155449,0
-0.637025,-0.683921,-0.464253,0.661107,0.854296,-0.29254,-0.675812,-0.035876,-0.557315,-0.139586,0
-0.958267,1.276057,-0.215311,0.090963,0.03756,-0.269973,-0.630041,-0.883847,0.97118,-0.054556,0
-0.037241,-1.448347,-1.801725,0.494806,0.187289,-0.233241,0.014063,0.596498,0.145485,-0.459495,0
-1.459669,1.323806,-0.744522,0.169082,0.51102,-0.167237,-0.447546,-0.440583,0.091888,0.084144,0
-1.385601,1.35323,-0.130548,-0.142519,0.579528,-0.072028,-0.873695,-0.072852,0.100397,0.064814,0
2.656764,-3.271499,-0.824865,-1.555941,-0.242772,2.689435,-1.270922,-0.067944,0.593777,0.836254,0
-1.178994,1.002887,0.898339,-0.066374,0.837717,0.341052,0.912934,-0.190589,0.635968,0.072345,0
-0.626158,-0.574176,0.385017,0.707491,1.024499,0.1714,1.24724,-0.265094,0.041182,-0.227862,0
-1.42755,1.2292,1.688215,-0.442822,1.324383,0.703079,0.184031,1.077085,-0.221056,0.042117,0
0.311811,-2.163042,-1.35625,0.605241,0.220217,-0.655465,-0.133358,0.675521,0.237742,0.242929,0
0.569855,-1.955149,1.441345,-0.015094,0.541869,-0.621798,-1.753005,-0.21842,0.863864,0.262294,0
1.659368,3.491556,1.404824,4.810303,-2.455682,1.499569,0.911164,0.350033,0.675078,-0.096045,0
-1.222454,0.559602,-0.760809,0.411148,0.744612,-0.080939,-0.508282,-0.117028,-0.467463,-0.282915,0
-0.536197,0.789389,0.700872,-1.282144,-0.628375,0.321637,1.52801,0.036101,-0.797222,0.332855,0
-1.532261,1.270055,-1.22085,0.421548,0.501518,-0.224718,-0.132759,-0.652884,-0.006591,0.104766,0
-0.184523,-0.053613,-0.483371,-0.581425,-0.834636,-0.39281,0.075716,-1.195112,-1.537354,-0.087258,0
2.045914,-2.185323,1.32813,-0.181163,-1.355081,-0.713412,-1.096397,-0.650498,0.462627,0.197731,0
1.355768,2.588269,0.93463,3.175642,-2.212811,0.530785,-1.149914,-0.241228,1.221761,-0.349976,0
-1.552547,1.307451,-1.124195,0.369895,0.538123,-0.190693,-0.212864,-0.53854,-0.062989,0.105293,0
-1.401075,1.253127,0.388759,0.282581,0.906456,0.42464,1.180342,-0.077955,0.197904,0.086847,0
-1.017643,1.031836,0.073292,-0.205745,0.310825,-0.257409,-0.879105,-0.570173,0.764901,0.055096,0
1.111295,-2.279351,1.025354,-0.761907,-0.87999,-0.753088,-0.805457,-1.207074,-0.741132,0.180414,0
0.289529,-1.614429,1.852294,0.26336,0.878657,-0.011983,0.379838,-0.187806,0.853903,0.020724,0
0.296162,-0.36321,2.284611,-0.683791,0.007508,0.382652,0.41658,0.190423,-0.772893,-0.096334,0
1.208768,-2.964922,0.404101,-0.085631,-0.675686,-0.837029,-0.508978,-1.105929,-1.337268,0.515722,0
-0.716354,0.991454,1.711746,-1.431026,-0.272676,0.455008,0.890771,-0.142827,-1.100013,0.252042,0
-1.500924,1.60668,2.698378,-1.501425,1.537168,0.690425,-3.120192,2.828491,-1.193229,0.050974,0
0.591245,-0.735694,-2.104319,-1.282243,-1.68614,-0.29686,0.850063,1.063688,-0.981972,-0.334389,0
-0.372249,-0.691928,-0.209017,-0.138193,0.587029,0.326997,1.35304,2.046539,0.225381,0.043293,0
-0.464755,-0.84079,0.344457,0.839721,0.979557,0.078496,1.287232,-0.399654,0.152626,-0.07248,0
-0.284351,0.692968,0.866349,-1.884037,-1.065353,0.358838,1.425508,0.772999,-0.550118,0.46349,0
-0.676743,-0.520166,0.922421,0.450744,1.242097,0.340087,0.806405,0.356997,-0.288735,-0.250111,0
-1.136626,1.334844,1.730497,-1.092362,0.812475,0.174532,-2.171256,1.015414,0.159847,0.085127,0
-1.502962,1.481614,3.659024,-1.408118,1.922214,1.214012,-1.360349,2.996867,-0.985693,0.058251,0
0.501523,-0.719599,0.420719,0.492314,0.136323,-0.425972,-0.968825,-0.547262,0.296139,-0.140448,0
-0.138007,-1.766462,0.577337,1.051707,1.246836,0.053071,1.050367,0.026472,-0.306309,0.038933,0
0.792523,-2.876362,-1.450259,0.414959,0.051348,-0.747846,-0.154043,1.424047,0.450721,0.475627,0
0.876349,-2.168384,0.697183,-0.562866,-0.717025,-0.710012,-0.693429,-0.978072,-1.174198,0.453226,0
0.941954,-3.077852,-0.633547,0.467812,0.409123,-0.270666,1.699109,1.625257,0.734392,0.418863,0
-0.923796,0.776674,-0.34179,0.164247,0.289971,-0.317692,-0.598003,-0.741931,0.612911,0.048825,0
0.570889,-1.422915,-1.835968,-0.390328,-1.217594,-0.181205,0.430424,0.908562,-0.677146,-0.274774,0
1.658098,-3.400928,-2.543574,-0.254136,0.288252,2.757756,-0.642076,0.636049,1.02786,1.125283,0
-0.091983,-0.368749,0.520003,-1.160611,-0.35359,-0.038594,-1.019518,1.218048,-1.27446,-0.001324,0
-0.187415,0.574105,-1.303988,-1.040694,-1.371436,-0.26133,0.335844,0.507141,-0.544575,0.235142,0
-1.449279,1.491307,-0.060856,-0.010133,0.672606,0.079739,-0.996116,0.342219,-0.293373,0.00373,0
-1.486296,1.280895,0.130929,0.281959,0.861561,0.342537,1.379306,-0.358805,0.350998,0.115888,0
-1.368645,1.49998,-0.257082,0.172634,0.534927,0.029325,-0.824333,0.1062,-0.173458,0.07587,0
-0.450956,-0.96261,0.469555,0.76938,1.062155,0.09352,1.184637,-0.266744,0.065633,-0.081191,0
0.195271,2.610446,-0.189182,2.778853,-1.325444,0.502085,-0.636219,-0.024945,0.220887,-0.371828,0
-0.911851,1.015741,-2.192069,-0.449733,-0.438719,-0.344741,0.398646,0.900921,1.138215,0.36117,0
0.198393,-1.612888,1.501799,0.646832,0.993218,0.081368,0.530105,0.066215,0.319733,0.016799,0
-0.331535,-0.245256,-0.643158,1.346747,0.303649,-0.201436,-0.478351,-0.265494,-0.315524,-0.38028,0
-1.056367,1.522914,0.758881,0.360673,0.441418,0.428708,1.056278,-0.345032,0.815782,0.019051,0
1.281807,-2.071795,0.77019,-0.963661,-0.959821,-0.293317,1.651913,-0.220737,-0.112598,0.421502,0
0.287058,-2.089071,-0.36263,1.179482,0.614474,-0.638491,-0.624743,-0.558105,-0.088038,0.076565,0
-0.951401,0.856754,0.574339,0.30474,0.595951,0.215462,1.19981,-0.625209,0.883607,0.190278,0
-0.748842,1.805878,0.22081,1.452166,0.040777,0.569408,1.428382,-0.3557,0.437554,0.247988,0
-1.326613,1.466501,1.326719,-0.455782,0.840287,0.442018,0.617207,0.022248,0.781201,0.100958,0
-1.470517,1.286407,0.081828,0.326882,0.824751,0.331389,1.42186,-0.417447,0.384223,0.119595,0
-1.466698,1.387103,-0.496234,0.08786,0.579975,-0.077734,-0.648459,-0.15362,-0.053796,0.074598,0
-1.101998,1.613896,-0.635917,0.742122,0.105269,-0.023429,-0.47987,-0.362775,0.133347,-0.0416,0
0.549787,-0.465523,0.562291,-0.783349,-0.589776,-0.470897,-0.665889,-0.939562,-0.741855,-0.169529,0
1.627857,-2.602022,1.122781,-0.251137,-0.640122,-0.262148,1.346655,-0.242339,-0.473495,0.328992,0
-0.328255,-0.664175,-1.729948,0.294297,0.116339,-0.439029,0.129704,0.5706,0.268382,-0.133528,0
-0.446799,-0.507398,-0.744813,0.911323,0.432391,-0.411312,-0.354702,-0.682943,0.007268,-0.182551,0
1.326941,-2.537333,0.467765,1.67665,0.125342,-0.494843,-1.089078,-0.044572,-0.59158,0.540384,0
-1.293917,1.015701,1.205248,-0.162778,1.132555,0.506488,0.584275,0.477034,0.102449,0.131516,0
0.347469,1.140139,-1.096343,-0.103859,-2.417114,-0.0581,0.472648,0.043219,-0.82223,0.459199,0
-1.339413,0.779685,0.473039,0.360567,1.149306,0.444161,1.046081,0.274673,-0.213431,0.125556,0
0.530838,1.185356,0.115007,-1.564216,-1.022611,-0.482615,-0.424373,-0.591498,0.539173,0.018104,0
-1.210726,1.017864,0.207168,0.350959,0.693479,0.281304,1.395925,-0.616058,0.642887,-0.02847,0
-0.320824,-0.440333,0.233222,1.408205,0.735124,0.261936,1.353222,-0.1991,-0.129346,0.011184,0
0.146197,-0.48241,0.073151,-0.602555,-0.964694,-0.39106,-0.249389,-1.03184,-1.482517,0.086081,0
-0.130107,-0.213439,1.315517,0.801829,0.598685,0.352295,0.686255,0.052714,0.414449,-0.2331,0
-0.552727,-0.276919,0.798867,-0.128816,0.830982,-0.135502,-1.495765,0.447459,-0.160308,-0.14487,0
-1.135772,0.930085,-1.967284,-0.029268,-0.073102,-0.286021,0.261461,0.470195,0.557765,0.231413,0
-0.858019,0.946973,-0.525811,0.569245,0.173517,-0.240428,-0.493009,-0.652338,0.394802,0.22477,0
-0.366818,1.522748,0.340753,1.690101,-0.011901,0.580229,1.35233,-0.271559,0.414239,-0.214559,0
0.129305,-2.361595,-0.422148,1.019,1.101806,0.006298,-0.896177,0.187991,-1.075475,-1.17782,0
-0.465329,-0.970443,-0.052756,1.085126,1.091785,0.360977,1.431438,-0.275551,-0.334161,-0.739039,0
0.748218,0.00035,0.279893,0.778818,-1.375113,-0.189042,-0.459378,-0.915102,-0.60724,-0.04789,0
1.073955,-2.577518,-0.022036,-0.019465,-0.11834,-0.954947,-0.724177,-0.26447,1.680603,0.187892,0
0.257326,-1.991136,-0.402072,0.323022,0.511803,-0.017169,1.544891,1.555258,0.488306,0.304787,0
0.107501,-0.447385,1.025517,-0.6033,0.204033,0.220636,1.052809,0.412868,-0.129911,-0.275834,0
-1.459511,1.111373,-1.175167,0.447544,0.524999,-0.232495,-0.163484,-0.617715,-0.047567,0.074652,0
-0.624988,1.130474,-1.078214,-0.917758,-0.927848,-0.333419,0.19409,-0.427574,-0.123409,0.190236,0
-0.062054,1.942311,-0.730851,0.881398,-1.335354,0.312134,-0.381479,1.256988,0.214715,0.040674,0
-1.039437,0.994385,0.265863,0.718544,0.676325,0.356694,1.321615,-0.30676,0.312359,0.198634,0
-0.522226,1.167828,-1.191189,-1.145725,-1.459765,-0.296193,0.482848,-0.574091,-0.947688,0.30855,0
-1.135628,0.927871,-1.937132,-0.041431,-0.061162,-0.277192,0.237006,0.504458,0.538935,0.228973,0
-0.059479,0.938433,-1.227654,-0.644118,-0.977107,-0.112373,0.131771,0.871119,-0.782388,-0.004261,0
-0.081511,1.022685,0.132453,-1.753212,-0.866629,-0.328695,-0.6921,0.400126,0.952556,0.241717,0
0.387082,-2.222221,-0.733127,1.551391,0.699402,-0.029716,-0.60223,-0.20564,-0.825267,-1.170851,0
-1.238874,1.412374,0.442384,-0.517266,0.478163,-0.082953,-1.196716,-0.083219,0.523637,0.052702,0
0.698066,-2.798579,-1.470404,0.545341,0.101011,-0.724132,-0.093677,1.131763,0.334015,0.251175,0
0.013882,-1.582884,-1.616975,0.455255,0.272945,-0.174213,-0.1185,0.825139,-0.047748,-0.625174,0
-0.503188,-0.304882,-1.539804,-0.181743,0.115487,-0.074185,-0.166555,1.655574,0.019693,-0.39201,0
-1.27819,0.721065,-1.116065,0.534324,0.559853,-0.272437,-0.196892,-0.598079,-0.103773,0.026194,0
-1.231282,1.387493,-0.083621,-0.134083,0.381498,-0.142075,-0.830514,-0.361739,0.463848,0.087658,0
1.592394,-1.718708,0.415809,-0.614884,-0.879472,-0.184289,1.788356,0.214661,-0.257683,0.14314,0
-1.575555,1.408572,-0.755851,0.233122,0.649619,-0.060956,-0.511759,-0.111831,-0.278498,0.096655,0
-0.062193,1.336215,0.259288,-1.471585,-1.70118,0.343563,1.856929,0.591262,0.466478,0.336533,0
0.389894,-2.947694,0.531064,1.361972,1.262296,-0.223551,1.113431,-0.264317,-0.152356,0.252392,0
3.165155,-2.976258,-3.348043,-1.547079,-0.098814,7.051088,-0.959677,-0.732157,-0.651875,-0.384199,0
-1.194788,0.766933,-0.818152,0.360255,0.490039,-0.29454,-0.368956,-0.618964,0.156937,0.116094,0
-1.297399,1.204875,-0.91902,0.202234,0.310612,-0.339601,-0.22985,-0.985929,0.564893,0.121171,0
-1.271244,1.064482,0.037268,-0.156308,0.665931,-0.080241,-1.003495,0.071352,0.007452,0.078275,0
-0.093829,-0.962183,0.67132,1.198866,0.818617,0.20945,1.070544,-0.091743,-0.002407,-0.199309,0
-1.101077,1.312714,2.71322,-0.923561,1.136661,0.731255,-0.42181,1.210639,0.365385,0.091909,0
-0.182896,1.455645,-1.33581,-0.686195,-1.955767,-0.151775,0.536473,-0.04421,-0.637475,0.462361,0
-1.195254,0.36897,0.837615,0.276721,1.347238,0.528225,0.765348,0.691394,-0.548201,-0.101719,0
0.673928,-2.540865,-1.794707,0.370533,-0.090351,-0.728469,0.099194,1.343241,0.56363,0.305534,0
-0.106913,-1.349739,2.600167,-0.604246,1.55003,0.158637,-2.938674,2.272122,-1.127246,-0.003722,0
0.509709,-2.897997,0.552312,0.838734,1.071088,-0.586978,-1.378808,0.298226,-0.490165,0.334399,0
-0.078739,-1.376205,-1.557594,0.370743,0.277549,-0.154729,-0.188495,0.876845,0.013506,-0.441504,0
-0.461212,-0.68683,0.753396,0.541371,0.999544,0.13434,1.02065,-0.233794,0.261609,-0.083781,0
-1.128428,1.319887,-0.896262,0.687045,0.17012,-0.170305,-0.276968,-0.667022,0.22504,0.085588,0
-0.780967,-0.177776,0.227931,0.866316,1.062774,0.485168,1.226035,0.059556,-0.371208,-0.534684,0
-0.338879,-0.13646,0.916514,-0.59529,0.039755,0.002744,-1.253258,0.425254,-1.431612,-0.171242,0
-0.11948,-0.592974,0.571395,1.521752,0.726378,0.354324,1.100025,0.130607,-0.274374,-0.110305,0
0.698493,-1.861643,-0.772837,0.135309,-0.786397,-0.587695,0.01121,-0.182191,-0.738718,0.173877,0
-0.468647,-0.471206,0.709979,-0.05923,0.821538,-0.197537,-1.420213,0.321942,-0.112984,-0.139127,0
0.22212,-1.860029,1.039697,0.766554,0.903999,-0.120533,0.900534,-0.489866,0.598086,0.110759,0
0.821267,-0.326178,0.19554,-0.274858,-1.272368,-0.393313,-0.390377,-0.713314,-0.386082,-0.00624,0
-0.679019,1.002592,1.536191,-0.952366,0.131604,0.254126,0.838821,-0.553293,0.431867,0.164084,0
-1.225332,1.460784,-0.89495,0.612363,0.185327,-0.150525,-0.291823,-0.643398,0.254635,-0.028754,0
1.586639,-1.288495,-0.557309,-0.430984,-2.447629,-0.368074,0.119497,0.72722,-0.403918,0.096575,0
-1.344459,1.352174,-0.859776,0.390134,0.351097,-0.178895,-0.338551,-0.588764,0.193094,0.020329,0
-1.414791,1.364077,0.314617,-0.35059,0.764705,0.062653,-1.238075,0.439698,-0.176473,0.03921,0
-1.081696,0.939209,-0.347361,0.181109,0.444731,-0.21762,-0.672192,-0.410249,0.259208,0.176522,0
-1.201001,1.524807,0.474239,-0.628534,0.331058,-0.154415,-1.15472,-0.368669,0.893687,0.087415,0
-0.769011,0.492312,-2.058077,-0.18476,-0.15929,-0.353712,0.269536,0.947276,0.690606,0.289459,0
-0.580856,1.936495,0.843365,0.051867,-0.327903,0.015429,-1.294322,-0.353147,1.171785,0.102355,0
0.827793,-2.763951,1.222504,0.589838,0.623726,-0.146295,0.950701,-0.230644,-0.837364,0.358143,0
0.552202,-2.175275,0.964309,0.237262,0.584655,-0.693484,-1.432997,-0.423214,0.701087,0.221701,0
-0.792021,0.54086,-2.093042,-0.184541,-0.171065,-0.348624,0.297157,0.923076,0.696395,0.262644,0
-0.111921,0.939246,1.481479,-1.845841,-0.779054,0.142999,1.053691,-0.191195,0.97083,0.304342,0
-0.554948,-0.836345,-0.822688,0.856953,0.717736,-0.423876,-0.378187,-0.464909,-0.343104,-0.132088,0
-0.66599,1.133787,-0.378751,0.886382,-0.051001,-0.094251,-0.578458,-0.482442,0.341872,-0.080232,0
-1.308755,1.148269,0.63956,-0.433073,0.90867,0.09839,-1.498728,0.758527,-0.343139,0.115316,0
-1.898439,2.132956,2.48849,-1.385761,1.723928,0.925058,-3.106776,3.339062,-1.836947,0.002581,0
0.020959,-0.804604,0.213631,-0.215958,0.088273,-0.378981,-0.744822,-0.409214,-0.859919,-0.178734,0
-0.175192,-0.800985,-1.919882,0.122782,-0.043433,-0.446647,0.213454,1.013152,0.414898,-0.104638,0
-1.448423,1.063949,1.890245,-0.421527,1.559448,0.808731,-0.050496,1.592252,-0.679822,0.104538,0
0.567502,-3.045015,-0.280544,1.378827,0.856389,-0.751415,-0.759551,-0.341545,-0.364454,0.314821,0
-0.000092,-1.701813,1.414543,0.572166,1.25202,0.15305,0.516428,0.35078,-0.104433,-0.11764,0
-0.088968,-0.756976,0.779732,0.167014,0.225175,0.166127,1.324803,-0.4189,-0.856693,-0.020492,0
-0.942021,1.216648,0.112091,-0.731831,-0.131944,0.413766,1.595773,0.490939,-0.234589,0.221702,0
0.380716,-2.291958,1.261961,0.721347,1.040905,-0.183433,0.718923,-0.343397,0.552928,0.271991,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
2.583718,-1.308752,1.125518,3.720876,-1.373077,-0.021421,-1.394185,0.043961,0.429024,0.048196,0
2.727067,-0.565594,2.310672,4.105902,-1.528035,0.705664,0.299224,0.196707,0.955891,-0.209393,0
-0.770965,-0.408242,-0.470748,0.582618,0.85608,-0.222878,-0.675977,0.0273,-0.608955,-0.239583,0
0.006147,-1.849445,0.620784,1.01912,1.101695,-0.011076,1.097191,-0.239007,-0.013322,-0.077906,0
-0.141205,1.695311,-0.495922,2.122569,-0.777226,0.187652,-0.464183,-0.35645,0.287923,-0.639641,0
-1.25836,0.6847,-1.242024,0.597814,0.513772,-0.310122,-0.091895,-0.73959,-0.041259,0.004973,0
0.132412,-1.757818,-0.28808,0.880526,0.55347,-0.628084,-0.630314,-0.704433,0.164299,-0.063587,0
-0.282713,1.18288,2.60843,-2.350753,-0.304774,0.448197,0.107076,0.918267,0.854823,0.173507,0
-0.233756,-0.360452,0.624954,1.23126,0.680167,0.310892,1.106121,-0.077441,0.045608,-0.190303,0
-1.222553,1.304799,0.097873,0.651535,0.634134,0.366576,1.442393,-0.434851,0.398612,0.133927,0
1.045823,-1.294258,-1.675725,-0.089371,-0.815361,-0.214802,0.321257,0.749674,-0.883724,-0.402204,0
-0.053952,1.462888,-0.320893,1.821866,-0.689578,0.05716,-0.532276,-0.512416,0.444917,-0.020901,0
0.293054,-0.687074,0.32695,-0.555695,-0.929461,-0.342953,-0.441558,-0.790047,-1.604571,0.031259,0
-0.428571,1.163357,-0.405078,1.003635,-0.192484,-0.013277,-0.505213,-0.321425,-0.273539,0.15209,0
0.425652,-2.904417,-0.396825,1.279941,0.886307,-0.749987,-0.669872,-0.408475,-0.377021,0.236042,0
-1.478318,1.417621,3.65654,-1.391622,1.921797,1.203857,-1.3561,2.985526,-0.98497,0.049633,0
-1.353186,1.095449,-1.102956,0.365665,0.394005,-0.310503,-0.148639,-0.873326,0.291359,0.086683,0
2.820087,-0.859482,-0.54903,0.249602,-2.008747,-0.532133,-0.054756,0.901678,0.448549,0.318427,0
-0.362174,-0.174581,0.796837,-0.3298,0.594254,-0.139117,-1.371169,0.315065,-0.456585,-0.220994,0
-0.061651,1.136369,-1.558249,-1.112131,-2.254549,-0.165168,0.653437,0.621811,-0.542579,0.487573,0
0.074149,-1.35196,0.112946,0.618466,0.490468,-0.503996,-0.888679,-0.508697,0.280944,-0.208003,0
-1.596718,1.442198,0.848934,-0.090785,1.153646,0.580464,0.785487,0.483526,-0.084114,0.098012,0
0.222992,-2.479829,-0.562001,1.224796,0.830114,-0.684718,-0.541973,-0.48203,-0.374246,0.066916,0
0.577967,-0.112241,-0.013212,-1.222493,-0.652147,0.088148,1.910491,0.661041,-0.357993,-0.068762,0
0.442653,-2.228142,1.087635,0.879172,0.91408,-0.229068,0.868384,-0.555832,0.681192,0.363333,0
-1.215074,1.021949,-0.084063,-0.063233,0.607405,-0.131841,-0.901188,-0.08468,0.094341,0.134895,0
-1.267667,1.110841,-0.191982,-0.046847,0.56358,-0.12966,-0.8148,-0.175447,0.130331,0.051983,0
0.064655,-0.151938,-0.739515,-0.519613,-0.610254,-0.470062,0.135403,-0.962154,-1.219993,-0.204533,0
-0.53796,0.953455,-0.166621,-0.813012,-0.884505,-0.25966,-0.197737,-1.020257,-1.072534,0.206514,0
0.594194,-0.990638,0.172814,-0.967953,-1.197462,-0.016145,1.922823,0.32553,-0.006597,0.316518,0
-0.089758,-0.442076,-0.225666,-0.053066,-0.434421,-0.251449,-0.307969,-0.485617,-1.744764,-0.00426,0
0.160349,-1.721329,-0.542466,-0.159859,0.44758,-0.250119,-0.885263,2.365113,-0.258911,0.171463,0
0.090679,-0.459999,0.159988,-0.258279,-0.428869,-0.41735,-0.536659,-0.875196,-0.587116,-0.053508,0
