@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.09,16.21,0,0,false
1,0.11,16.82,1,2,false
1,0.67,16.84,0,0,false
1,0.67,5.33,0,0,false
1,0.21,14.69,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
8,0.06,43.32,2,0,false
1,0.4,7.86,0,0,false
1,0.22,15.11,0,0,false
1,0.33,28,0,0,false
1,0.23,12.65,0,0,false
1,0.4,7.86,0,0,false
1,0.15,16.68,0,0,false
1,0.17,15.23,0,0,false
1,0.67,5.33,0,0,false
1,0.33,28,0,0,false
1,0.11,16.82,1,2,false
1,0.13,24.31,0,0,false
1,0.16,14.45,0,0,false
1,0.15,14.28,0,0,false
1,0.5,5.8,0,0,false
1,0.12,36.6,0,0,false
1,0.21,16.32,0,0,false
1,0.11,19.25,0,0,false
3,0.1,49.31,1,0,false
1,0,0,0,0,false
1,0.33,26.05,0,0,false
1,0.17,26.65,0,0,false
1,0.67,5.33,0,0,false
1,0.27,15.22,3,0,false
1,1,4.75,0,0,false
3,0.13,23.97,0,0,false
1,0.13,24.31,0,0,false
1,0.19,8.43,0,0,false
1,0.67,5.33,0,0,false
1,0.11,27.25,0,0,true
10,0.03,35.3,0,0,true
1,0.07,54.62,3,0,true
1,0.15,47.55,1,0,true
1,0.09,32.84,3,0,true
1,0.03,2.77,0,0,true
1,0,0,0,0,true
1,0.1,16.18,0,0,true
1,0.24,32.11,0,0,true
1,0.27,6.74,0,0,true
5,0.05,26.93,0,0,true
1,0.07,23.08,0,0,true
1,0.06,58.17,16,0,true
1,0,0,1,0,true
1,0,0,0,0,true
1,0.12,13.44,0,0,true
1,0.67,5.33,0,0,true
1,0.1,44.93,2,1,true
1,0.33,6.55,0,0,true
6,0.06,71.07,8,0,true
1,0,0,0,0,true
1,0.08,42.79,4,0,true
3,0.07,16.01,0,0,true
1,0.29,17.08,0,0,true
1,0.14,30.33,1,0,true
1,0.21,64.87,0,0,true
1,0.16,14.45,0,0,true
3,0.06,35.28,0,0,true
1,0.16,29.24,0,0,true
1,0.03,53.32,2,0,true
1,0.15,20.61,1,0,true
7,0.04,32.56,2,1,true
1,0.29,31.28,0,0,true
