@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.801065,0.044299,0.039377,348.285714,0,12,424,0.285714,21591,1
1,0,0.0317,0.004323,694,0,8,7,1,10889,1
2,0.406762,0.062952,0.00753,830,1,9,42,0.5,14169,1
2,0.511503,0.058516,0.010791,1284.142857,1,17,317,0.857143,96,1
2,0.808148,0.04899,0.034698,582.16,0,11,2548,0.92,10488,1
1,0,0.00516,0.003096,969,0,6,0,1,3039,1
2,0.79504,0.037879,0.00947,264,0,4,64,1,3350,1
1,0,0,0,22,0,1,0,1,60,1
2,0.481279,0.046289,0.066128,453.666667,1,5,20,0.666667,5143,1
2,0.782471,0.013359,0.018448,524,0,11,45,1,10615,1
2,0.632042,0.331218,0.016497,131.333333,0,9,342,0.833333,24007,1
2,0.776291,0.060284,0.009119,219.333333,1,15,974,0.611111,6609,1
2,0.174657,0.414815,0.344444,90,0,10,30,1,454,1
2,0.652354,0.084397,0.053191,282,0,6,205,0.8,1194,1
1,0,0.048971,0.024641,3206,1,9,3,1,12636,1
2,0.352906,0.094803,0.006853,437.75,0,8,365,0.75,8735,1
1,0,0.019959,0.008947,1453,0,3,9,1,141,1
2,0.297236,0.058575,0.021372,758,0,11,73,0.6,117,1
1,0,0.020669,0.015748,1016,0,1,0,1,42,1
1,0.684038,0.009729,0.005559,719.5,0,5,8,1,876,1
1,0,0.054716,0.040508,3308,1,8,0,1,16498,1
1,0,0.000931,0.000931,3222,0,11,6,1,19299,1
2,0.317451,0.048371,0.038506,2449.833333,0,7,96,0.833333,800,1
1,0,0.030199,0.005491,1457,0,4,4,1,93,1
1,0,0.160482,0.146844,3153,0,9,20,1,16987,1
2,0.734137,0.025501,0.072253,430,0,11,919,0.517241,2251,1
2,0.472474,0.131028,0.149983,501.166667,0,2,278,1,31,1
5,0.851525,0.009927,0.005996,763.269231,0,13,1064,0.5,12747,1
1,0,0.009517,0.007321,1366,1,8,4,1,1037,1
2,0.526716,0.042986,0.024228,639.75,0,7,306,0.75,9329,1
2,0.156989,0.045829,0.000716,1862,0,16,43,1,25371,1
2,0.80131,0.028512,0.005598,843.16,0,11,816,0.6,17526,1
2,0.722617,0.011379,0.007775,1318.25,1,14,231,1,20409,1
1,0.999839,0.089127,0.030303,561,0,8,55,1,126,1
1,0,0.013846,0.022308,1300,0,10,62,1,2273,1
2,0.644513,0.017536,0.018568,678.6,1,7,123,0.3,7111,1
3,0.999662,0.019852,0.039968,1259.333333,0,10,128,1,25400,1
2,0.412895,0.176066,0.065902,610,1,7,230,1,585,1
1,0.870492,0.058194,0.052843,78.684211,1,15,894,0.210526,4965,1
1,0,0.018256,0.002028,493,0,7,0,1,205,1
1,0,0.357588,0.485447,962,0,7,5,1,16,1
1,0.362676,0.168142,0.00295,339,0,1,116,0.666667,100,1
1,0,0.568493,0.342466,146,0,3,29,1,50,1
2,0.589964,0.021659,0.018297,1162.636364,0,15,571,0.545455,17538,1
2,0.255438,0.021777,0.001887,1377.6,0,13,28,1,164,1
2,0.813065,0.005475,0.004429,1552.375,1,17,127,0.625,777,1
3,0.878183,0.00909,0.005107,890.090909,1,10,216,0.636364,1331,1
1,0,0.015038,0.005013,798,1,3,27,1,182,1
1,0,0.147059,0.058824,34,0,2,0,1,3597,1
2,0.861107,0.016617,0.002415,690.066667,1,17,511,0.6,833,1
2,0.83802,0.028221,0.047239,407.5,0,8,90,0.5,16617,1
2,0.556887,0.041155,0.01607,765.4,1,11,48,0.6,3546,1
1,0,0.002695,0.001078,1855,1,3,0,1,725,1
1,0.786641,0.022033,0.017008,431.166667,0,4,1538,0.833333,172,1
2,0.880482,0.006148,0.007514,366,0,7,30,0.75,2332,1
2,0.829213,0.01109,0.005593,1036.95,0,7,189,0.35,7368,1
2,0.838727,0.010753,0.019655,877.625,1,18,673,0.5,24268,1
1,0.935963,0.020502,0.002121,565.8,1,1,179,1,1627,1
2,0.791836,0.006025,0.006938,1825.666667,1,16,92,1,24909,1
2,0.908009,0.011121,0.000869,1151,0,9,59,0.6,7794,1
2,0,0,0,20.5,0,1,0,0.5,5517,1
1,0,0,0,756.333333,0,1,0,0.333333,6,1
1,0,0.177273,0.04697,660,0,4,39,1,4,1
1,0,0.013685,0.000489,2046,0,5,0,1,205,1
3,0.719291,0.02458,0.007301,1027.25,0,9,89,1,10528,1
1,0,0,0,137,0,1,0,1,20,1
2,0.847629,0.052533,0.019387,355.333333,1,11,548,0.888889,19898,1
1,0.324964,0.058932,0.026243,543,1,9,215,0.75,1566,1
1,0.743226,0.177251,0.174955,196.05,1,4,502,0.3,34,1
1,0,0,0,176,0,1,0,0.25,186,1
1,0,1.198198,0.554054,222,1,2,3,1,1018,1
1,0.721928,0.043103,0.021552,116,0,1,81,1,93,1
3,0.842038,0.006877,0.002188,1066.333333,1,10,89,0.666667,21486,1
2,0.776305,0.01486,0.038838,423,0,10,200,1,5243,1
1,0,0.059442,0.046817,1901,1,3,17,1,27,1
1,0,0.026654,0.011846,1013,1,3,55,1,345,1
1,0.944407,0.010428,0.002086,411,1,9,588,0.571429,1673,1
1,0.853084,0.018506,0.00763,342.222222,1,22,351,0.444444,6746,1
1,0,0.032157,0.026215,2861,0,10,3,1,13283,1
1,0.430677,0.021053,0.021053,19,0,3,83,0.6,1065,1
2,0.674691,0.040525,0.010618,536.434783,0,12,351,0.478261,5151,1
1,0.783831,0.046359,0.046956,1256.5,1,13,303,1,11458,1
2,0.807269,0.022775,0.005694,526.888889,0,12,353,1,14968,1
1,0,0.175676,0.277027,148,0,5,153,1,3736,1
1,0.9052,0.07,0.036,1500,1,8,16,0.5,408,1
1,0.666709,0.132854,0.040746,343.588235,1,3,66,0.352941,428,1
1,0,0.092614,0.009091,1760,1,9,1,1,64,1
3,0.749962,0.121602,0.083406,466.5,0,12,1412,0.545455,9755,1
1,0.863121,0.095238,0.071429,42,0,2,26,1,136,1
2,0.870063,0.023669,0.01997,150.222222,0,7,583,0.666667,9124,1
1,0.835257,0.01574,0.002295,554.454545,0,16,509,0.727273,5004,1
1,0.787127,0.004111,0.003655,1094.5,1,7,30,1,197,1
2,0.816002,0.056748,0.037491,366.75,1,10,979,0.6875,10119,1
1,0,0,0,36.8,0,1,0,0.2,29,1
2,0.837051,0.039671,0.027035,378.111111,0,10,61,0.777778,16213,1
2,0.37863,0.035628,0.017814,692.333333,1,7,12,0.333333,10721,1
4,0.951137,0.012663,0.014553,440.916667,1,5,412,0.916667,379,1
2,0.687387,0.013304,0.008552,210.466667,0,5,428,0.533333,3153,1
1,0.949147,0.130104,0.056055,722.5,0,3,135,1,41,1
2,0.302797,0.148571,0.117551,245,0,10,307,0.8,622,1
6,0.969269,0.003671,0.003599,833.6,0,13,742,0.44,9201,1
1,0.382621,0.166517,0.123312,555.5,0,4,62,1,19,1
3,0.760771,0.025703,0.004256,661.407407,0,15,486,0.481481,16034,1
2,0.698968,0.051708,0.040434,512.913043,0,11,327,0.565217,3921,1
2,0.837708,0.12142,0.043528,174.6,1,7,727,1,13872,1
1,1,0.008713,0.00396,1262.5,1,11,46,0.5,2000,1
2,0.909426,0.019353,0.010662,1116.1,0,17,20,0.1,21315,1
2,0.631744,0.005982,0.013647,1234.461538,0,17,537,0.384615,21995,1
1,0,0,0,33,0,1,0,0.25,172,1
1,0.772045,0.053506,0.02993,286.941176,0,4,736,0.235294,333,1
1,0,0.002874,0.002874,696,0,9,0,1,5416,1
1,0,0.007669,0.004601,652,1,3,2,1,893,1
1,0.814029,0.011282,0.003577,605.666667,0,9,25,0.333333,991,1
2,0.877057,0.178683,0.075235,79.75,0,8,701,1,1685,1
1,0,0.408759,0.083942,274,0,4,13,1,175,1
1,0.115535,0.039837,0.053795,1719.5,1,8,104,0.5,16497,1
1,0,0.068966,0.103448,145,0,9,2,1,2918,1
1,0.460128,0.019631,0.008638,1273.5,1,2,21,1,23,1
3,0.398584,0.007478,0.004656,2479.909091,0,19,112,0.727273,26721,1
2,0.904381,0.001068,0.004271,2341.5,1,15,0,0.5,195,1
1,0.991076,0.063776,0.028061,196,1,7,254,1,13592,1
2,0.767157,0.116279,0.051163,71.666667,1,4,165,1,3516,1
1,0.887507,0.012315,0.005026,568.428571,0,10,354,0.714286,1845,1
2,0.828986,0.022346,0.006052,537,1,8,297,1,5698,1
2,0.626576,0.001552,0.002148,2792.666667,1,15,51,1,26751,1
2,0.943575,0.008372,0.008372,507.625,0,10,23,0.25,10717,1
1,0,0.019573,0.019573,562,0,5,11,1,100,1
2,0.823518,0.03088,0.006706,754.352941,0,12,134,0.235294,7097,1
2,0.757147,0.013173,0.001116,1119.75,1,13,258,0.75,19767,1
1,0,0.092308,0.030769,65,0,3,22,1,879,1
2,0.858773,0.004998,0.004998,520.2,0,7,17,0.5,7327,1
1,0,0.013043,0.004891,1840,1,1,1,1,2589,1
1,0,0.006031,0.001206,1658,1,8,12,1,55,1
3,0.617057,0.026785,0.018654,1194.714286,1,10,63,0.857143,11025,1
2,0.628686,0.020815,0.001041,1153,0,16,95,1,14,1
1,0,0.034483,0.034483,14.5,0,2,103,1,2728,1
2,0.454626,0.067403,0.043773,573.666667,1,10,71,0.444444,7299,1
3,0.909766,0.014147,0.016513,951.291667,1,13,942,0.458333,12602,1
1,0,0.003676,0.001337,2992,1,6,15,1,135,1
1,0,0.007974,0.059011,627,0,6,14,1,146,1
2,0.064423,0.41798,0.416813,1027.8,1,18,17,0.6,23570,1
1,0,0.014371,0.001198,835,1,9,9,1,16200,1
1,0.661976,0.015595,0.015595,1026,1,10,13,1,833,1
2,0.746476,0.00807,0.002914,1274.571429,1,16,181,0.571429,20243,1
1,0.831474,0.012647,0.004517,553.5,0,5,18,0.5,7589,1
1,0.142955,0.55683,0.523462,479.5,0,2,10,1,21,1
3,0.267879,0.071815,0.004793,1617,0,13,104,0.875,13287,1
1,0.772511,0.022598,0.023115,574.578125,0,7,5346,0.359375,522,1
1,0,0.024602,0.01013,1382,1,5,0,1,130,1
2,0.736543,0.075832,0.018741,552.8,0,12,260,0.12,15795,1
1,0.831443,0.043611,0.012048,736.625,1,9,496,0.75,75,1
1,0,0.029455,0.027982,1358,1,5,2,1,1082,1
2,0.326583,0.018205,0.032418,1565.5,0,16,18,0.75,339,1
1,0,0.024194,0.008065,248,1,2,4,1,638,1
1,0,0.016815,0.002967,1011,0,4,71,1,14206,1
2,0.682161,0.07842,0.033353,419.75,0,9,131,0.416667,8831,1
2,0.648932,0.045558,0.050727,570.7,0,11,748,0.55,10943,1
1,0.53049,0.202247,0.069823,178,1,2,99,0.571429,298,1
1,0,0,0,17,0,1,0,1,37,1
1,0,0.867769,0.272727,121,0,3,95,1,9,1
5,0.9361,0.006522,0.006522,460,0,10,1296,1,335,1
1,0,0.011013,0.002203,1362,1,5,1,1,52,1
1,0,0.174194,0.001613,620,0,2,3,1,34,1
1,0,0.000955,0.000239,4188,0,7,28,1,17934,1
2,0.683493,0.102055,0.006624,651,0,12,466,0.625,14265,1
2,0.555977,0.018751,0.007125,1066.6,1,15,183,0.4,392,1
2,0.423186,0.005092,0.034532,785.5,0,14,0,0.125,19946,1
1,0,0.023256,0.003876,1032,1,7,29,1,323,1
1,0.541983,0.347568,0.025188,1381.6,0,11,43,0.6,2094,1
1,0,0.011905,0.003968,252,1,2,29,1,126,1
4,0.760289,0.052729,0.059616,537.675676,0,12,1048,0.405405,5346,1
2,0.523242,0.176697,0.28733,1473.333333,0,6,19,1,1210,1
1,0,0,0,29.5,0,1,0,0.5,2726,1
2,0.84526,0.018615,0.008563,671.5,1,10,626,0.5,21113,1
1,0,0.083333,0.027778,36,0,2,294,1,55,1
1,0.976923,0.009464,0.011356,317,1,7,446,0.8,4866,1
1,0.121776,0.068339,0.036865,1595,0,15,81,0.6,13437,1
1,0,0.12766,0.021277,94,1,6,18,1,14010,1
3,0.655656,0.016423,0.013871,1153.5,1,16,2282,0.888889,21713,1
1,0,0.042527,0.001876,1599,0,5,14,1,1403,1
2,1,0.009238,0.004619,433,0,7,180,1,13659,1
2,0.950175,0.008083,0.007968,455.789474,0,8,45,0.210526,10578,1
1,0,0.003344,0.018156,2093,1,2,0,1,11711,1
1,0,0.024969,0.024969,801,1,7,18,1,8400,1
3,0.610579,0.021832,0.015558,664.166667,0,9,332,0.833333,17860,1
5,0.939904,0.003833,0.001935,1826.4,0,21,776,0.733333,2752,1
3,0.688983,0.013507,0.010785,901.909091,1,17,124,0.727273,19544,1
1,0,0.086957,0.075099,506,1,3,6,1,295,1
2,0.753657,0.003433,0.003162,1845,1,11,10,0.833333,21424,1
1,0,0.020588,0.002941,340,1,3,66,1,4832,1
2,0.914874,0.018725,0.012964,617.111111,0,11,39,0.333333,3949,1
1,0.636024,0.179633,0.108159,263.5,1,2,110,0.5,269,1
1,0,0.044534,0.186235,247,0,4,0,1,133,1
1,0,0.01467,0.00978,409,0,3,1,1,416,1
1,0,0.000747,0.000747,2678,0,10,0,1,5447,1
1,0,0.233025,0.00463,648,1,8,19,1,10679,1
2,0.530336,0.082717,0.079903,598.942857,1,12,862,0.485714,6435,1
1,0,0.01676,0.011173,179,0,1,76,1,1647,1
1,0.835455,0.012754,0.011192,548.857143,1,7,1093,0.571429,257,1
1,0,0,0,249,0,1,0,1,14542,1
2,0.14174,0.495753,0.498747,5454.333333,0,5,50,0.666667,6113,1
1,0.689392,0.003215,0.003215,544.25,1,6,40,1,2754,1
2,0.997287,0.265027,0.265027,3.773196,0,1,8723,0.252577,1760,1
1,0,0.036082,0.006014,1164,0,9,4,1,325,1
3,0.838025,0.018459,0.018459,267,0,3,312,0.928571,43,1
3,0.562054,0.015767,0.013782,1223.142857,1,11,174,0.571429,21396,1
2,0.530072,0.17636,0.120151,615.56,0,11,1262,0.64,670,1
2,1,0.002475,0.002475,808,1,9,4,1,15833,1
1,0.499731,0.112991,0.081878,366.4,1,4,112,0.6,162,1
1,0,0.007722,0.007722,259,1,4,1,1,6366,1
2,0.828113,0.009242,0.011553,541,0,11,116,1,5597,1
3,0.845672,0.013188,0.001884,1990.5,0,10,40,0.75,19226,1
1,0.620693,0.008575,0.005301,534.5,1,10,589,0.75,107,1
1,0.511717,0.061928,0.014354,609.583333,1,7,347,0.25,480,1
1,0,0.009231,0.009231,325,0,3,3,1,752,1
1,0.957553,0.015625,0.011029,544,1,6,2,1,24,1
2,0.752062,0.022046,0.012346,756,0,9,150,0.666667,2683,1
4,0.940434,0.003751,0.003751,995.333333,0,17,308,0.533333,1902,1
1,0,0.001212,0.001212,1650,1,9,1,1,1751,1
1,0,0.00565,0.163842,177,0,1,0,1,2554,1
1,0,0.009434,0.033019,212,1,6,0,1,13043,1
1,0,0,0,11,0,1,0,1,130,1
1,0,0.004007,0.004007,1747,1,13,1,1,15202,1
1,0,0.101911,0.031847,314,0,2,168,1,15573,1
1,0.881291,0.021186,0.021186,236,0,6,2,1,9844,1
2,0.814553,0.039249,0.013652,195.333333,1,3,295,1,3878,1
1,0,0.001595,0.001595,1881,1,8,25,1,2048,1
2,0.811278,0.003755,0.003755,1598,1,10,1,1,16532,1
2,0.658368,0.039017,0.021676,461.333333,1,9,134,0.333333,4172,1
2,0.216393,0.173222,0.1073,794.5,0,10,384,0.625,9197,1
4,0.808724,0.053771,0.004481,267.8,1,7,297,1,21553,1
1,0,0.038682,0.026743,2094,0,10,1,1,15638,1
2,0.08241,0.640342,0.6416,795.2,0,8,46,0.8,6546,1
2,0.765729,0.054596,0.037631,463.142857,1,12,581,0.714286,13422,1
1,0.392127,0.045031,0.01761,1325,1,9,54,1,147,1
1,0,0,0,63.333333,0,1,0,0.166667,11,1
2,0.223607,0.028155,0.010032,1685.454545,1,15,352,0.636364,885,1
2,0.61088,0.386161,0.41183,298.666667,0,5,9,0.666667,1047,1
2,0.66456,0.081099,0.030048,515.833333,1,8,48,0.166667,21378,1
3,0.654728,0.274914,0.05441,218.25,1,12,61,0.5,12986,1
2,0.754723,0.018967,0.007412,764.5,1,15,309,1,23459,1
1,0,0.038278,0.051675,1045,0,9,0,1,5749,1
2,0.816044,0.028169,0.006036,497,1,10,70,0.75,1378,1
1,0.391173,0.029741,0.029355,647.25,0,7,17,0.75,1720,1
3,0.688111,0.068162,0.030003,605.823529,0,12,366,0.294118,9780,1
2,0.454327,0.069257,0.057432,740,1,10,4,0.25,4904,1
1,0.3943,0.429907,0.411215,53.5,0,8,1,1,4178,1
4,0.811283,0.051374,0.064581,349.711864,0,6,5548,0.254237,5904,1
1,0,0.004036,0.000448,2230,0,9,1,1,3642,1
2,0.790786,0.029753,0.019594,275.6,1,10,52,0.6,13078,1
1,0.811278,0.017976,0.005992,751,0,10,6,0.5,1078,1
10,0.795008,0.099168,0.091203,290.694175,0,13,27186,0.402913,9861,1
1,0.396833,0.275737,0.160543,604.2,0,8,223,0.6,1021,1
3,0.803124,0.024456,0.018425,597,0,18,1008,0.7,25414,1
1,0,0.480519,0.04329,462,1,4,10,1,302,1
2,0.982141,0.002094,0.00157,1273.666667,1,6,0,0.333333,246,1
1,0.732067,0.02349,0.020134,447,1,1,15,1,1195,1
3,0.534123,0.238414,0.234696,403.5,1,10,540,0.8,3854,1
2,0.758639,0.036364,0.013766,770,0,10,132,1,1104,1
2,0.40031,0.078341,0.020737,434,0,4,1,0.666667,4048,1
1,0,0.179002,0.168675,581,0,8,11,1,9187,1
3,0.831423,0.018821,0.003754,1261,1,12,1011,0.666667,13737,1
2,0.649373,0.2473,0.278618,308.666667,1,7,3,0.333333,9264,1
1,0.800076,0.019761,0.00591,1046.875,0,18,796,0.5,18344,1
1,0,0.037037,0.037037,135,0,5,47,1,1554,1
1,0,0.005051,0,198,0,3,9,1,595,1
1,0.954434,0.010336,0.010336,387,0,8,31,1,729,1
1,0,0.00277,0.003463,1444,0,4,11,1,4813,1
1,0,0.626667,0.001905,525,0,5,9,1,110,1
1,0,0,0,354,1,1,0,1,40,1
2,0.86405,0.023093,0.005449,481.75,1,10,362,0.5,16854,1
1,0,0.017937,0.008969,223,0,5,0,1,156,1
1,0,0.102273,0.034091,88,0,4,9,1,392,1
1,0,0.038647,0.004831,207,1,5,86,1,15739,1
2,0.56233,0.03187,0.015634,554.333333,1,8,234,1,22079,1
1,0,0.220896,0.002985,335,1,6,8,1,142,1
1,0,0.001091,0.001091,1834,1,3,0,1,6,1
1,0.850705,0.01705,0.008857,451.6,0,7,624,0.5,1673,1
1,0.0425,0.336726,0.142035,1130,1,7,19,1,19543,1
1,0,0.034483,0.004926,203,0,3,9,1,7,1
1,0.651086,0.079504,0.022199,387.4,0,5,82,1,308,1
3,0.16176,0.071409,0.075791,4472.8,0,8,12,0.8,693,1
1,0,0.032258,0.002933,341,1,4,146,1,27,1
2,0.919717,0.002353,0.003529,1133.333333,0,8,4,0.666667,1441,1
1,0,0,0,101.285714,0,1,0,0.071429,368,1
2,0.651075,0.090411,0.09589,243.333333,1,6,66,1,1177,1
2,0.82419,0.078693,0.072074,475.9,0,11,263,0.4,2444,1
1,0,0,0,37.6,0,1,0,0.2,159,1
1,0,0.042177,0.118367,735,0,6,19,1,2584,1
1,0.995727,0.006357,0.001907,786.5,1,10,25,1,5671,1
3,0.753618,0.005321,0.006799,845.75,0,14,81,0.5,201,1
1,0,0.001037,0.001037,1929,0,9,1,1,10336,1
1,0,0.181443,0.053608,485,1,2,35,1,49,1
1,0.887976,0.017943,0.006901,724.5,1,5,19,1,886,1
2,0.507709,0.285169,0.012268,733.6,0,8,69,1,159,1
2,0.647111,0.569466,1.094192,254.8,1,9,465,0.7,2615,1
2,0.169597,0.04206,0.151645,1165,1,14,15,0.666667,17592,1
1,0,0.04,0.02,600,0,7,4,1,1093,1
1,0,0.010007,0.000667,1499,0,11,5,1,348,1
1,0.602163,0.141154,0.12494,1048.5,0,12,4,1,13400,1
2,0.69086,0.032876,0.032704,896.153846,0,16,152,0.384615,16904,1
2,0.838021,0.007876,0.01317,484.0625,0,6,346,0.6875,4028,1
2,0.965954,0.045093,0.015915,125.666667,0,6,171,1,7228,1
2,0.50615,0.027261,0.000991,1008.75,1,10,117,1,17769,1
1,1,0.002201,0.002201,908.5,0,12,28,1,145,1
2,0.612005,0.039739,0.001145,873.2,0,15,594,0.7,24979,1
2,0.851409,0.012464,0.009577,872.92,0,17,716,0.4,17095,1
1,0.975347,0.050444,0.050444,134.361111,1,5,0,0.111111,1490,1
1,0,0.158397,1.730916,524,0,5,37,1,1965,1
1,0,0.012048,0.012048,83,0,2,97,1,221,1
2,0.607438,0.055569,0.002335,713.833333,0,7,181,1,7,1
1,0.998846,0.212329,0.015982,219,1,5,110,1,1073,1
2,0.485461,0.11215,0.006231,160.5,1,2,89,1,4258,1
2,0.938578,0.021719,0.012851,256.976744,0,4,988,0.651163,2126,1
2,0.812658,0.004401,0.033852,454.461539,0,5,381,0.769231,3353,1
1,0,0.004936,0.002962,1013,1,5,0,1,1561,1
1,0,0.000932,0.000932,2146,1,14,13,1,599,1
3,0.697344,0.036183,0.018533,466.588235,0,12,1037,0.882353,15293,1
1,0,0.053219,0.009442,1165,1,6,0,1,1702,1
1,0,0.010929,0.016393,183,1,3,5,1,763,1
2,0.226147,0.030412,0.025318,5006.25,0,4,122,1,698,1
1,0.902393,0.0625,0.035714,112,0,5,2,1,1834,1
1,0,0.00066,0.00066,3029,1,11,6,1,33,1
3,0.813329,0.010191,0.043851,404.78125,0,5,760,0.4375,3217,1
2,0.440708,0.045967,0.040733,1255.571429,0,11,80,0.714286,949,1
1,0.529361,0.012346,0.006944,648,0,8,46,1,4765,1
3,0.638988,0.040336,0.048869,942.076923,1,14,1852,0.653846,15876,1
1,0,0.004405,0.002203,454,1,5,41,1,6334,1
2,0.620117,0.308492,0.117851,412.142857,0,10,46,0.571429,6274,1
2,0.730186,0.010195,0.013902,269.75,0,6,16,0.75,1229,1
1,0,0.040609,0.001269,788,1,5,2,1,397,1
2,0.811417,0.006728,0.004217,1422.714286,0,13,116,0.428571,19762,1
2,0.882855,0.028627,0.027647,850,1,15,477,1,19612,1
1,0.581957,0.029851,0.060487,636.5,1,4,6,0.5,201,1
2,0.429817,0.001977,0.008753,1416.6,0,18,0,0.2,26711,1
3,0.632457,0.009011,0.00698,1477.375,0,21,512,0.5625,2369,1
2,0.591304,0.01476,0.014022,451.666667,1,9,76,0.666667,7641,1
2,0.533254,0.033354,0.054278,804.5,0,10,9,0.5,11982,1
1,0.970951,0.029412,0.029412,85,0,2,4,0.5,252,1
2,0.744028,0.023713,0.023779,625.541667,0,11,8,0.166667,8468,1
1,0,0.002797,0.001399,715,0,1,1,1,1331,1
2,0.413664,0.041351,0.000689,1451,0,14,36,0.75,22537,1
1,0.731597,0.03,0.006061,660,0,5,521,1,815,1
2,0,0,0,43,0,1,0,0.5,5208,1
1,0.907151,0.182243,0.161994,80.25,0,4,616,0.375,169,1
2,0.526386,0.019915,0.00687,1079.583333,1,17,640,0.583333,25731,1
3,0.436996,0.019768,0.020616,885.25,0,9,0,0.25,13597,1
2,0.772483,0.018055,0.009027,609.25,0,11,0,0.25,6931,1
3,0.330278,0.029052,0.007975,877.75,0,14,52,0.5,15072,1
1,0,0.026882,0.002688,372,0,3,60,1,100,1
1,0.645571,1.041309,1.036633,256.6,1,2,602,0.6,223,1
2,0,0.009692,0.000421,1186.5,0,7,37,1,130,1
2,0.773965,0.039609,0.002713,460.75,1,11,223,0.625,15131,1
1,0.828239,0.021533,0.025966,315.8,1,4,364,0.8,148,1
1,0,0,0,294,1,1,0,0.5,774,1
2,0.65435,0.024105,0.018555,710.117647,0,15,391,0.647059,19126,1
1,0,0.227273,0.636364,22,1,2,255,1,3669,1
1,0,0,0,20.5,0,1,0,0.25,260,1
1,0,0,0,149.5,0,1,0,0.5,81,1
1,0,0.010753,0.010753,186,0,2,6,1,969,1
1,0,0.184906,0.124528,265,1,3,55,1,454,1
1,0,0.087379,0.048544,721,0,5,1,1,479,1
1,0,0.317362,0.172993,1607,1,9,4,1,41,1
1,0.579297,0.152014,0.28304,440.75,1,4,138,0.25,189,1
1,0.982141,0.004245,0.004245,549.666667,1,7,133,1,5904,1
1,0.811876,0.026536,0.00688,407,1,5,100,1,1178,1
1,0.847441,0.01322,0.003023,1204.928571,1,16,404,0.5,18747,1
2,0,0,0,85,1,1,0,0.25,3370,1
4,0.906096,0.007509,0.009249,682.5,0,10,940,0.375,11304,1
2,0.273832,0.100779,0.054931,578,0,10,302,1,7882,1
1,0.591673,0.006219,0.000746,2010,0,17,18,1,5438,1
2,0.230163,0.161826,0.282158,120.5,0,3,226,1,673,1
1,0,0.025527,0.00444,901,1,3,21,1,6,1
