@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.009877,0.014815,405,1,3,8,1,441,441,0
1,1,0,0.054545,0,55,0,2,1,1,4712,4689,0
1,1,0,0.014599,0.014599,137,0,5,6,1,5278.666667,11411,0
1,1,0,0.025641,0,117,0,6,25,1,726.633333,1963,0
1,3,0,0,0,20.5,0,1,0,0.1,4067.5,5371,0
1,1,0,0,0,21,1,1,0,1,5889.216667,15657,0
1,2,0.973018,0.174603,2.412698,12.6,0,2,32,0.4,401,401,0
1,1,0,0,0,25.5,1,1,0,0.5,852.1,2192,0
1,1,0,0.285714,3.071429,14,1,3,228,1,715.416667,1490,0
1,1,0,0,0,27,0,1,0,1,649.85,1820,0
1,1,0,0.027027,0.027027,37,0,3,5,1,825.3,2163,0
1,2,0,0,0,36,0,1,0,0.5,762.533333,2053,0
1,1,0,0.12,0.14,50,1,1,5,1,8229.486905,400,0
1,1,0,0.005571,0.002786,359,0,3,155,1,701.316667,1917,0
1,1,0,0,0,0,0,3,86,1,1269,1520,0
1,1,1,0.035088,0.035088,85.5,0,1,20,0.5,8226.171429,645,0
1,6,0.840034,0.140903,0.274966,182.75,0,2,149,0.583333,102,102,0
1,6,0.81128,0.088767,0.027494,97.923077,0,1,91,0.769231,2666,2658,0
1,1,0.911534,0.072289,0.060241,20.75,0,2,34,0.5,4682,4659,0
1,1,0,0.047619,0.047619,21,0,3,1,1,5297.75,10329,0
1,1,0,0,0,0,0,1,0,1,98,92,0
1,1,0,0,0,12,0,1,0,1,115,115,0
1,3,0.754851,0.038206,0.08804,150.5,0,4,60,0.75,4099.5,5445,0
1,1,0,0.037037,0.037037,27,0,3,44,1,4313.5,6479,0
1,1,0,0.266667,0.066667,75,0,2,0,1,368.5,403,0
1,4,0.974541,0.011525,0.004746,368.75,0,3,94,0.75,581.5,603,0
2,7,0.680437,0.428246,0.685649,29.266667,0,1,1985,0.6,4553.388095,16873,0
1,1,0,0.007353,0.007353,272,1,2,7,1,675.316667,1891,0
1,1,0,0.02,0.02,50,0,1,0,1,4011,3991,0
1,1,0,0.003717,0.003717,269,0,4,70,1,4387.5,5962,0
1,2,0.596744,0.2,0.214286,175,0,3,111,1,4036,5290,0
1,4,0.789135,0.315673,0.059603,113.25,0,8,623,1,109,103,0
1,1,0,0.333333,0,21,1,3,172,1,654.2,1849,0
1,1,0,0,0,43,0,1,0,0.5,872.9,6,0
1,1,0,0.575342,0.027397,73,1,2,20,1,742.266667,2014,0
1,1,0,0.034483,0.051724,116,1,1,28,1,1570.833333,1977,0
1,1,0,0,0,36,1,1,0,0.5,5907.683333,15644,0
1,4,0.783573,0.105263,0.090909,23.222222,1,3,277,0.444444,5704.916667,12236,0
1,1,0,0,0,6,0,1,0,1,97,97,0
1,7,0.558361,0.123188,0.03442,78.857143,1,9,236,0.857143,5905,15674,0
1,2,0.976021,0.006369,0.063694,157,1,3,11,1,49,49,0
1,1,0,0.021739,0.021739,46,0,3,4,1,705.966667,1922,0
1,3,0.702988,0.488599,0.488599,76.75,0,9,216,0.625,5144.916667,11142,0
1,2,0.63431,0.585938,0.390625,64,0,4,57,1,4313.5,6478,0
1,1,0,0.111765,0.176471,170,0,2,13,1,106,106,0
1,1,0.902393,2.692308,2.384615,13,0,2,228,0.5,5282,10349,0
1,1,0,0.078431,0.029412,102,0,4,16,1,4143.5,5483,0
1,6,0.670136,0.43309,0.755474,45.666667,0,8,1071,0.611111,5611.333333,15138,0
1,2,0.97887,0.096447,0.111675,98.5,1,5,140,1,659.1,1830,0
1,1,0,0,0,41,1,1,0,1,4709,4686,0
1,1,0,0,0,0,0,1,0,1,136,55,0
1,1,0.721928,0.091743,0.091743,54.5,1,2,304,0.5,5725.483333,13752,0
1,1,0,0,0,8.25,0,1,0,0.25,5518.438095,16945,0
1,1,0,0.006079,0.006079,329,1,2,5,1,714.966667,2432,0
1,1,0,0.02,0.02,50,0,2,3,1,708.133333,1937,0
1,1,0,2.25,2.75,4,0,3,3,1,1345,1597,0
1,1,0,0.041667,0.041667,96,0,1,0,1,8367.008333,471,0
1,1,0,0,0,33,0,1,0,1,20,19,0
1,1,0.222285,0.162162,0.027027,74,0,1,5,1,338.5,347,0
1,1,0,0.102564,0.064103,78,0,3,8,1,24,24,0
1,1,0,0.010526,0.021053,95,0,2,69,1,372,381,0
1,1,0.999236,0.042146,0.287356,43.5,0,3,168,0.333333,417.5,452,0
1,1,0,0,0.293333,75,1,2,16,1,4845,4820,0
1,1,0,0.034483,0.034483,29,0,2,11,1,4790,4767,0
1,1,0,0.062338,0.018182,385,1,3,10,1,5615.333333,8605,0
1,1,0,2.014085,1.788732,142,1,5,23,1,5832.5,8435,0
1,1,0,0.015504,0.002584,387,1,3,11,1,317.5,333,0
1,1,0,0,0,4,0,1,0,1,6198.116667,12971,0
1,4,0.864735,0.053263,0.049512,166.625,1,1,108,0.5,1018,1018,0
1,1,0,0,0,6,0,1,0,1,829.2,2152,0
1,1,0,0,0,44,1,1,0,1,4297,6491,0
1,1,0,0.071429,0,28,1,1,1,1,5308.75,10499,0
1,1,0,0.017143,0,175,1,2,13,1,4361,6550,0
1,1,0,0,0,0,0,1,205,0.2,678.633333,1720,0
1,1,0,0.433333,0.1,30,0,2,0,1,315.5,324,0
1,1,0.950049,0.738095,0.107143,42,0,4,260,1,4066.5,5381,0
1,2,0,0,0,52,0,1,0,0.5,3921,3902,0
1,2,0.970951,0.010274,0.006849,146,1,5,215,1,714.8,1932,0
1,1,0.953583,0.315385,0.161538,32.5,0,1,24,0.25,4262.5,105,0
1,1,0,0,0,27,0,1,0,1,4384.5,5959,0
1,1,0,0.027119,0.00678,295,1,6,3,1,32,25,0
1,1,0,0.408163,0.102041,49,1,2,4,1,116,116,0
1,1,0.139233,0.892857,0.017857,28,0,1,0,0.5,773,773,0
1,1,0.99961,0.546667,0.6,37.5,0,2,1,1,348.5,357,0
1,1,0.934068,0.097826,0.119565,46,1,5,50,0.5,5449.357143,16873,0
1,1,0,0,0,0,0,1,0,1,1468,1468,0
1,1,0,0.032012,0.016768,656,1,5,1,1,4558.5,6237,0
1,1,0,0,0,53,0,1,0,1,748.433333,1662,0
1,2,0.970951,0.042735,0,58.5,1,1,20,1,4483.642857,753,0
1,3,0.57938,0.00722,0.01444,92.333333,0,4,201,1,367,376,0
1,1,0,0,0,2,0,1,0,1,605.5,627,0
1,2,0.974568,1.176923,3.423077,43.333333,1,3,339,1,4210.5,5008,0
1,1,0,0,0,0,0,1,0,1,122,41,0
1,6,0.697436,0.180371,0.156499,25.133333,0,1,206,0.533333,4459.17619,792,0
1,1,0,0.109091,0,110,0,5,1,1,743.5,1647,0
1,1,0,0.03125,0.03125,32,1,1,154,1,4112.5,5431,0
1,1,0,0,0,188.666667,1,1,0,0.333333,4237,5119,0
1,1,0,0.142857,0,28,0,1,61,1,4582,6278,0
1,2,0.603561,0.565217,0.100686,145.666667,0,1,46,1,1705,1700,0
1,3,0.61283,0.273109,0.193277,47.6,0,6,77,0.6,5735.533333,12479,0
1,1,0,0.127551,0.010204,196,0,6,10,1,4,3,0
1,1,0.177389,0.134021,0.123711,145.5,1,1,2,1,815,815,0
1,1,0,0,0,7,0,1,0,1,4165.5,5669,0
1,1,0,0.069164,0.037464,347,0,5,2,1,6394.833333,9726,0
1,1,0,0.00995,0.044776,201,0,5,15,1,1383,1644,0
1,1,0,0,0,51,0,1,0,1,5314.666667,10247,0
1,1,0,0,0,24,0,1,0,1,715.15,1798,0
1,1,0,0.242857,0,70,0,2,32,1,4397.5,6064,0
1,1,0,0,0,0,0,1,0,1,103,97,0
1,2,0.72727,0.053333,0.026667,37.5,1,4,568,0.833333,5393,11572,0
1,1,0,1.147887,1,142,1,4,0,1,5637.383333,15325,0
1,1,0,0,0,0,1,3,118,1,4556.5,6770,0
1,2,0.863121,0.06,0.045,100,0,4,228,1,738.35,1989,0
1,1,0,0,0,6.5,0,1,0,0.5,6122.116667,12895,0
1,1,0,0.021538,0.006154,325,1,5,17,1,325.666667,343,0
1,1,0,0.027273,0.027273,110,0,5,25,1,716.683333,2400,0
1,1,0.945531,0.080357,0.080357,28,0,4,968,0.25,5159.711905,16507,0
1,1,0,0,0.014085,142,0,2,0,1,115,115,0
1,4,0.680936,0.354839,0.079944,142.6,0,4,137,0.4,4578.5,6257,0
1,1,0,0.003922,0.003922,255,1,5,0,1,1672,1916,0
1,1,0,0.238095,0.52381,42,0,4,8,1,1716.5,1971,0
1,2,0.954434,0.004348,0.030435,115,0,4,11,1,4546.733333,14120,0
1,1,0.515947,0.040146,0.054745,137,0,2,136,1,162,162,0
1,1,0,0.288889,0.155556,45,1,2,7,1,4111.5,5430,0
1,1,0,0,0,13,0,1,0,1,4188.5,5692,0
1,1,0,0.526316,0.394737,38,1,2,10,1,842,1106,0
1,1,0.28317,1.553097,1.367257,226,0,4,8,1,6011.5,8323,0
1,1,0.844044,0.035354,0.022727,132,0,1,10,0.666667,1522,1522,0
1,5,0.853488,0.080714,0.078571,233.333333,0,3,69,1,112,112,0
1,1,0.322757,0.092593,0.033333,135,1,6,119,1,5266.666667,10161,0
1,2,0.921897,0.354331,0.173228,31.75,0,3,44,1,520.5,573,0
1,1,0,0,0,20,0,1,0,1,28,28,0
1,6,0.65544,0.572004,0.566969,70.928571,0,8,2074,0.785714,4850.45,14389,0
1,1,0,0,0,15.5,1,1,0,0.5,6067.166667,10093,0
1,3,0.97299,0.139875,0.137787,34.214286,0,6,517,0.357143,6030.116667,12803,0
1,1,0,0,0,0,0,2,0,1,4142.5,5482,0
1,1,0.561838,0.040816,0.047619,49,0,2,41,1,116,116,0
1,1,0,0,0,6.4,0,1,0,0.2,6035.116667,12808,0
1,5,0.725304,0.065445,0.045375,229.2,1,8,108,1,870.9,2216,0
1,2,0,0,0,91.5,1,1,0,0.5,4660,4637,0
1,1,0,0.103448,0.37931,29,0,3,0,1,6177.833333,9957,0
1,3,0.748033,0.026608,0.011086,112.75,1,3,33,1,4514.5,6732,0
1,2,0.99901,0.040724,0.020362,221,1,4,0,0.5,719.966667,2437,0
1,1,0,0.5,0.194444,36,0,2,2,1,4206,4186,0
1,2,0.166337,1.152542,0.055085,118,0,2,21,1,5573.814286,17149,0
1,4,0.539126,0.132988,0.193437,96.5,0,3,201,0.5,4197,5072,1
1,2,0.289065,0.009852,0.009852,36.909091,0,5,275,0.545455,5525.333333,8782,1
1,1,0,0,0,27,1,1,0,1,97,89,1
1,1,0.965887,0.224044,0.04918,61,0,2,42,1,512.5,565,1
1,1,0,0.063107,0.014563,206,0,2,2,1,714.683333,2398,1
1,16,0.608495,0.005682,0.005682,42.810811,0,3,441,0.189189,2527,2519,1
1,1,0,0.068182,0.068182,88,1,4,0,1,1157,1345,1
1,2,0.303924,0.087963,0.068673,648,1,10,19,1,786.25,2082,1
1,1,0,0.017857,0.017857,56,1,5,2,1,89,81,1
1,1,0.696109,0.015625,0.0625,64,1,3,139,1,538,537,1
1,1,0,0,0,31.666667,0,1,0,0.333333,5498.333333,8802,1
1,2,0.739978,0.342412,0.2607,85.666667,1,8,300,0.666667,5027.633333,13801,1
1,1,0,0.758621,0.034483,29,1,2,20,1,4283,6362,1
1,1,0,2.157407,2.12963,108,1,3,39,1,473.5,2,1
1,2,0.645418,0.928571,0.183673,24.5,0,2,150,0.75,4079.5,5397,1
1,5,0.527766,0.3177,0.229955,82.625,0,9,1048,0.625,5409.845238,16766,1
2,4,0.375539,0.40339,0.152542,73.75,0,2,674,1,4572.388095,16892,1
1,1,0,0.038462,0.019231,208,0,7,2,1,864.7,2209,1
1,1,0,0,0,24,1,1,0,0.5,3394,3384,1
1,4,0.87475,0.075383,0.014134,212.25,0,4,90,1,4368,6290,1
1,1,0,0,0,62.5,0,1,0,0.25,12,12,1
1,2,0,0,0,43,0,1,0,0.5,924.5,1230,1
1,1,0,0.018868,0.018868,53,1,2,86,1,5442.333333,8668,1
1,1,0,0,0,24.5,0,1,0,0.5,468,468,1
1,11,0.80473,0.055576,0.034965,143,0,3,109,0.526316,2759,2750,1
1,1,0,0,0,41.5,0,1,0,0.5,5801.4,15527,1
1,1,0,0.030075,0,133,0,4,1,1,5334.416667,10639,1
2,37,0.596728,0.044625,0.037088,109.608696,0,12,1188,0.304348,5403.197619,17795,1
1,3,0.538383,0.141869,0.145329,144.5,1,4,254,1,4596.5,6275,1
1,15,0.878609,1.620518,1.63208,62.688073,1,7,5298,0.238532,5972.333333,9288,1
1,1,0,0.206897,0.172414,58,1,2,79,1,1,1,1
1,4,0.321579,0.153518,0.449893,93.8,0,8,651,1,4582.816667,13885,1
1,1,0,0,0,20,0,1,0,1,951.333333,1311,1
1,4,0.244154,1.562141,1.407266,130.75,1,2,94,0.5,4546.5,148,1
1,8,0.535357,1.621805,1.942105,70,1,6,561,0.578947,5614.333333,8521,1
1,1,0.835626,0.237805,0.164634,41,1,1,67,0.5,4353.5,5928,1
1,1,0,0.038043,0.01087,184,1,5,3,1,924.833333,1318,1
1,2,0.696212,0.025,0.008333,240,1,3,0,1,4507,4486,1
1,4,0.680577,0.074954,0.135283,91.166667,0,9,757,0.833333,725.85,1995,1
1,1,0,0.431373,0.411765,51,0,3,106,1,1288.416667,2027,1
1,2,0,0.136364,0.041322,121,0,3,143,1,340.5,349,1
1,10,0.588258,0.089561,0.083286,134.846154,1,7,781,0.384615,6025.166667,10051,1
1,1,0,0,0,32,0,1,0,1,4572,22,1
1,3,0.95209,0.035599,0.02589,103,0,2,81,1,4417,4396,1
1,11,0.731099,0.054966,0.034716,122,0,7,2309,0.588235,865.866667,2309,1
1,2,0,0,0,112.5,0,1,0,0.25,535,535,1
1,1,0.558629,0.045802,0.041985,131,0,1,8,1,164,164,1
1,1,0,1.215909,0.215909,88,0,3,50,1,4212.5,5787,1
1,1,0,0,0,57.333333,1,1,0,0.166667,5663,8582,1
1,3,0.772929,0.178718,0.107776,104.714286,0,3,199,0.714286,3243,3233,1
1,2,0.525451,0.028103,0.017955,640.5,1,10,2,1,821.3,2159,1
1,2,0.878455,0.087424,0.050437,135.181818,0,2,0,0.363636,3505,3495,1
1,3,0,0,0,114.666667,0,1,0,0.166667,106,106,1
1,11,0.92608,0.03995,0.075273,44.867925,0,5,525,0.283019,388,388,1
1,8,0.806076,0.376286,0.259508,159.642857,0,6,234,0.642857,4527.5,6788,1
1,2,0.997503,0.056391,0.007519,133,1,6,11,1,6031,10000,1
1,1,0,0,0,207,0,1,0,1,165,165,1
1,4,0.813995,0.150356,0.120107,281,0,6,53,0.75,4318.5,6513,1
1,2,0,0,0,37.333333,0,1,0,0.333333,806,1070,1
2,3,0.716636,0.106707,0.07622,109.333333,0,6,211,1,4570.233333,14603,1
1,1,0,0,0,34,0,1,0,1,5858.333333,10145,1
1,2,0.88686,0.024691,0.014815,135,1,4,70,1,6394.55,13551,1
1,4,0.480805,0.087873,0.056239,113.8,0,3,30,1,4427.5,6106,1
1,3,0.249162,0.415301,0.360656,45.75,1,5,317,1,6012.166667,10038,1
1,1,0,2.367347,2.102041,98,0,1,13,1,5315.75,10590,1
1,1,0.291818,0.158879,0.205607,53.5,1,1,21,1,5275.166667,10335,1
1,5,0,0,0,62.840909,0,1,0,0.022727,2408,2400,1
1,2,0.454683,0.151235,0.092593,108,1,5,124,0.666667,4392.5,6608,1
1,7,0.830845,0.08265,0.034836,133.090909,1,2,426,0.636364,4589,4566,1
1,1,0.546013,0.203566,0.008915,336.5,0,8,5,1,763.433333,1677,1
1,1,0.70255,0.085052,0.130155,258.666667,0,2,82,1,433,433,1
1,1,0,0,0,22,0,1,0,0.333333,6501.033333,13733,1
