@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R2'

@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.025641,0.059829,117,1,4,278,1,111.833333,0
3,1,0.003834,0.003834,260.836735,1,30,4520,0.693878,69.5,0
2,0.997294,0.04446,0.05928,708.5,1,25,91,1,435,0
1,0,0.004975,0.004975,201,0,13,60,1,527,0
2,1,0.043296,0.009777,716,0,2,38,0.5,44,0
1,0,6,0,4,1,1,0,1,275.95,0
1,0,0.020588,0.020588,340,1,30,295,1,963.833333,0
1,0,0.001967,0.001967,1017,1,29,24,1,39,0
1,0,0.000463,0.000463,2161,1,22,15,1,30,0
1,0,0.008547,0.008547,117,1,2,37,1,46,0
3,0.646525,0.00836,0.001808,885.2,1,31,115,1,32,0
1,0,0,0.008411,1070,1,30,45,1,601,0
1,0.918296,0.020619,0.010309,48.5,1,5,161,1,102,0
2,0.99403,0.011783,0.005499,636.5,1,34,790,1,8,0
2,0,0,0,15.5,1,1,0,0.5,41.5,0
1,0,0,0.006944,144,1,3,10,1,370.5,0
1,0,0.015625,0.002604,768,1,2,1,1,421,0
1,0,0.001054,0.001054,949,1,12,250,1,27.533333,0
1,0,0.010989,0.003663,273,1,22,30,1,5,0
1,0,0.036496,0.014599,137,1,11,435,1,341,0
1,0.234463,0.06213,0.019527,422.5,0,7,5,0.75,244,0
1,0,0.006024,0.006024,166,1,5,256,1,68,0
1,0,0.004057,0,493,1,26,11,1,13,0
1,0,0.012077,0.002415,414,1,19,25,1,237.166667,0
1,0,0.041451,0.036269,193,1,4,54,1,1,0
1,0,0.004024,0.003018,994,1,16,91,1,598,0
1,0,0,0.002083,480,1,15,0,1,752.5,0
1,0,0.243333,0.113333,300,1,3,269,1,858.5,0
1,0,0.013699,0.013699,73,1,20,133,1,23.704762,0
1,0.934068,0.044164,0.018927,317,1,30,1,1,200,0
1,0,0.001117,0.001117,895,1,21,13,1,194.583333,0
2,0.918296,0.001353,0.000677,739,1,28,1020,1,976.75,0
1,0,1.413934,0,244,0,1,0,1,26,0
1,0.970951,0.00175,0.002625,571.5,1,28,478,1,145.333333,0
1,0,0.007958,0,754,1,9,51,1,270.95,0
2,0.78969,0.103896,0.051948,25.666667,0,2,0,0.333333,88,0
1,0,0.006378,0,1568,1,17,1,1,117,0
1,0,0.045024,0,422,0,6,1,1,317,0
1,0,0.011173,0.000399,2506,1,29,187,1,46,0
1,0,0.000742,0.000742,2697,1,35,3,1,3,0
1,0,0.002874,0.025862,348,1,11,26,1,6,0
1,0,0.026316,0.026316,38,1,2,142,1,183.016667,0
1,0,0.016901,0.016901,355,1,9,20,1,107.65,0
1,0,0.008696,0.008696,345,1,8,346,1,1,0
1,0,0.002959,0.003945,1014,1,31,374,1,101,0
1,0,0,0.021739,46,0,1,2,1,24,0
2,0.99357,0.094298,0.02193,228,1,2,34,1,411,0
1,0,0.002874,0.002874,348,1,3,1,1,130,0
1,0,0.002653,0.002653,754,1,19,0,1,256.995238,0
1,0,0.00232,0.00232,431,1,9,182,1,314,0
1,0,0.003215,0,311,1,10,0,1,748.5,0
1,0,0.064151,0.037736,265,1,5,45,1,465,0
1,0,0.002392,0.002392,418,1,19,286,1,161.333333,0
1,0,0.008197,0.002049,488,1,13,0,1,20,0
1,0,0.001305,0.001305,766,0,20,280,1,238.166667,0
1,0,0.001473,0.001473,679,0,2,1,1,316,0
1,0,0.002242,0.002242,446,0,17,9,1,2,0
1,0,0.003279,0.003279,305,1,15,20,1,3.5,0
1,0,0.567568,0,296,1,14,372,1,1029.5,0
1,0,0.001748,0.001748,572,0,8,0,1,10,0
1,0,0.575342,0.027397,73,1,7,104,1,61,0
1,0,0.222656,0.042969,256,0,2,134,1,85,0
1,0,0.018717,0,374,0,4,17,1,54,0
1,0,0.003444,0.00287,1742,1,20,5,1,487,0
1,0.61582,0.055556,0.04963,337.5,1,23,274,1,27,0
1,0,0.000397,0.005161,2519,1,31,255,1,18,0
1,0,0.006562,0.001312,762,1,19,122,1,802.833333,0
1,0,0.004785,0.001595,627,1,12,15,1,13,0
1,0.721928,0.031175,0.016787,208.5,1,29,576,0.5,205.5,0
1,0.918296,0,0.005803,258.5,0,1,0,1,17.5,0
2,0.437744,0.110063,0.072327,477,1,38,130,0.75,588,0
1,0,0.213333,0.113333,150,1,3,2,1,113.666667,0
1,0,0.002525,0.002525,396,1,6,7,1,91,0
1,0.993234,0.026824,0.006438,466,1,18,170,1,11,0
1,0,0.004444,0,225,1,19,3,1,163.333333,0
1,0,0.002826,0.000565,1769,1,19,20,1,148,0
1,0,0.002353,0.002353,850,1,21,2,1,252.5,0
1,0,0.002033,0.004065,492,1,22,8,1,648,0
1,0,0.00915,0,765,1,16,6,1,100,0
1,0,0.031746,0.015873,63,1,2,157,1,962.416667,0
1,0,0.003545,0.000394,2539,1,33,11,1,826.5,0
1,0,0,0.025641,39,0,4,452,1,421,0
1,0,0.007833,0,766,1,13,5,1,106,0
2,0.863121,0.065574,0.04918,30.5,1,2,0,0.5,83,0
1,0,0.002793,0.002793,358,0,6,0,1,157.5,0
1,0,0.003217,0.001206,2487,1,29,187,1,36,0
1,0,0.010069,0.000629,1589,1,20,227,1,663,0
1,0,0.030249,0,562,1,17,12,1,16,0
1,0,0.056387,0.042578,869,1,7,2,1,27,0
1,0,0,0.008114,493,1,13,47,1,133,0
1,0,0.009901,0.009901,101,1,5,29,1,65,0
1,0,0.160494,0.024691,81,1,5,115,1,382.5,0
1,0,0.001227,0.002454,815,1,21,13,1,230,0
2,0.95282,0.002219,0.002219,901.25,1,24,17,1,44.5,0
1,0,0.001215,0.001215,823,1,23,7,1,24.5,0
1,0,0.002301,0.000575,1738,1,19,0,1,270.5,0
1,0,0.001931,0,518,1,31,2,1,234.383333,0
1,0,0.001199,0.001199,834,1,17,3,1,116,0
1,0,0,0.004902,204,1,8,6,1,631.5,0
3,0.833734,0.008061,0.000403,992.4,1,41,37,0.8,236,0
1,0,0.001639,0.003689,2440,1,33,146,1,812,0
1,0,0.04,0.04,25,1,1,2,1,195,0
1,0,0.084337,0,83,1,6,18,1,154.5,0
1,0.87583,0.005135,0.00077,486.875,0,24,319,1,157,0
1,0,0.037037,0.074074,54,1,6,175,1,88.5,0
1,0,0,0,34,0,1,0,1,32.833333,0
1,0,0.003497,0.003497,572,1,18,21,1,72,0
1,0,0.000587,0.000587,1704,1,19,0,1,246.5,0
1,0,0.00224,0.00224,893,1,21,3,1,291.166667,0
1,0,0.010225,0.002045,489,1,29,22,1,17,0
1,0,0.002262,0.036199,442,1,20,4,1,6,0
1,0,0.012844,0.012844,545,1,19,13,1,36,0
1,0,0.000462,0.000462,2166,1,22,3,1,72,0
1,0.918296,0.001252,0.001252,1198.5,1,30,1430,1,95,0
1,0,0.002367,0.00355,845,1,18,83,1,534.25,0
2,0.200622,0.017437,0.001162,1720.5,1,32,262,0.5,798,0
2,0.831474,0.007258,0.000403,1240,1,31,28,0.5,419,0
1,0,0.003521,0.003521,284,0,1,0,1,73,0
1,0,0.005505,0.001835,545,1,18,17,1,803.5,0
1,0.684038,0.021786,0.002179,459,1,5,15,1,4,0
1,0,0,0.014493,345,1,11,1,1,1034.333333,0
1,0,0.004444,0,225,1,19,19,1,162.333333,0
1,0,0.002381,0.002381,420,1,9,46,1,59,0
1,0,0.005319,0.005319,188,1,13,6,1,972.333333,0
2,1,0.027429,0.034286,875,1,2,42,0.5,52,0
1,0,0.004823,0.001608,622,0,5,3,1,413,0
1,0,0.005435,0.005435,552,0,6,10,1,417,0
2,0.952609,0.005599,0.016365,1161,1,37,374,1,321,0
1,0,0.001199,0.001199,834,0,6,0,1,60.166667,0
1,0,0.000868,0.000868,1152,1,9,26,1,248.666667,0
1,0,0.02,0.006667,150,1,22,625,1,1002.75,0
2,0.863121,0.006731,0.006731,520,1,12,540,1,773,0
1,0,0.004,0.004,250,1,21,112,1,325,0
1,0,0.019231,0.019231,52,1,6,208,1,62.571429,0
2,0.591673,0.002888,0.000788,1904.5,1,31,25,1,220.6,0
1,0,0.017344,0,1845,0,19,42,1,319,0
1,0,0.022059,0,136,1,7,85,1,148.333333,0
1,0,0.001176,0,850,1,19,11,1,54.5,0
2,0.995727,0.006356,0.007415,472,0,21,91,1,484,0
1,0,0.005172,0.001724,580,1,21,78,1,107.5,0
1,0,0.006424,0.006424,934,1,1,1,1,188,0
1,0,0.001748,0.006993,572,1,21,0,1,224.833333,0
1,1,0.067416,0.022472,178,1,3,41,1,185.5,0
1,0,0.000943,0,1060,1,14,0,1,109,0
1,0,0.008434,0.001205,830,0,6,11,1,51.166667,0
1,0.977418,0.031496,0.022047,317.5,1,36,5,1,349.166667,0
1,0,0.01209,0.001727,579,1,33,1,1,842,0
1,0,0.008651,0.00519,578,1,33,7,1,851.5,0
1,0,0.00037,0.00037,2704,1,36,0,1,17,0
1,0,0.00157,0,637,1,13,13,1,31,0
1,0,0.038682,0.022923,698,1,8,1,1,68.55,0
2,0.972966,0.027047,0.015778,665.5,1,36,0,0.5,396,0
1,0,0.002708,0.002708,1108,1,31,23,1,242.614286,0
1,0,0.001706,0.001706,586,1,21,16,1,280,0
1,1,0.013889,0.013889,72,1,2,161,1,112,0
1,0,0.008969,0.00299,669,1,19,312,1,334,0
2,0.512709,0.059222,0.059222,295.5,1,30,511,1,32,0
1,0,0.00846,0.00846,591,1,27,9,1,961.166667,0
1,0,0.006369,0.009554,628,1,11,112,1,800.333333,0
1,0,0.001306,0.001306,1531,1,10,1,1,610.5,0
1,0,0.005747,0.005747,174,0,16,53,1,1,0
1,0,0.007707,0.003854,519,1,12,17,1,970.666667,0
1,0,0.002247,0.004494,445,1,7,116,1,303,0
1,0,0.001513,0.001513,661,1,12,1,1,45.5,0
1,0,0,0.004237,472,1,11,60,1,146.333333,0
1,0,0.005666,0.005666,353,1,7,21,1,238.195238,0
1,0,0.004494,0.004494,445,1,20,1,1,194,0
1,0,0.005917,0.005917,169,1,4,177,1,575.5,0
1,0,0.032895,0.006579,152,1,3,19,1,608.5,0
1,0,0.022876,0.022876,306,1,30,5,1,962.833333,0
1,0,0.027473,0.027473,182,1,19,22,1,92,0
1,0,0.00365,0.001825,548,0,4,21,1,59,0
1,0,0.004032,0.358871,744,1,19,1,1,104.333333,0
1,0,0.003497,0.003497,572,1,8,13,1,9,0
1,0,0.004677,0.005613,2138,1,20,3,1,235.583333,0
1,0,0.004664,0.027985,1072,1,19,46,1,177.583333,0
1,0,0.006579,0.006579,152,1,15,12,1,284,0
1,0,0.021858,0.021858,183,1,11,0,1,960.666667,0
1,1,0.008811,0.008811,113.5,1,1,0,0.5,785.5,0
1,0,0.004791,0.003422,1461,1,16,4,1,64.333333,0
1,0.203074,0.039449,0,798.5,0,23,36,1,33,0
1,0,0.002242,0.002242,446,1,18,1,1,8.333333,0
1,0,0.010819,0.010819,647,1,21,6,1,144,0
1,0,0.001585,0.001585,631,1,9,81,1,55,0
1,0,0.004975,0.004975,201,0,14,113,1,467.5,0
1,0,0.000651,0.000651,1535,1,16,0,1,153.333333,0
1,0.985228,0.004783,0.000368,1359,1,36,880,1,259,0
1,0,0.004651,0.004651,215,1,22,7,1,4,0
1,0,0.005682,0.005682,176,1,3,13,1,133,0
1,0.992112,0.04883,0.053408,983,1,19,87,1,224.25,0
1,0,0.001828,0.001828,547,1,33,120,1,754,0
1,0,0.06326,0.021898,411,1,7,43,1,37,0
1,0,0.004,0.004,250,1,26,1,1,67,0
1,0,0.019457,0,2467,1,28,156,1,171.333333,0
1,0,0.001695,0.001695,590,1,22,215,1,170,0
1,0,0.001751,0.001751,571,1,33,5,1,753,0
1,0,0.018801,0.003525,851,1,11,2,1,524,0
1,0,0.004211,0.002105,475,1,2,0,1,167,0
1,0,0.043902,0.019512,205,1,12,3,1,62.929762,0
1,1,0.005501,0.001834,545.333333,1,13,50,1,20,0
1,0.852423,0.008935,0.004124,970,1,18,27,0.333333,48.166667,0
1,0,0.001404,0.001404,1425,1,8,0,1,90,0
1,0,0.021438,0,2239,1,37,0,1,6,0
1,0,0.000379,0.000379,2636,1,33,1,1,356.166667,0
1,0,0.001873,0.001873,534,0,8,1,1,404,0
1,0,0,0,48.5,1,1,0,0.5,6,0
1,0.99403,0.231579,0.231579,47.5,0,2,130,1,6,0
1,0,0.005764,0.002882,1041,1,16,2,1,788,0
1,0,0.026786,0.008929,112,0,1,0,1,51,0
1,0,0.003512,0.002634,1139,1,10,6,1,35,0
1,0,0.004044,0.004044,989,1,23,227,1,837,0
1,0,0.004425,0.004425,226,1,14,0,1,91.833333,0
1,0,0.008494,0.004633,1295,1,35,15,1,12,0
1,0,0.045113,0.03609,665,1,16,211,1,188.833333,0
1,0,0.066667,0.066667,15,0,4,0,1,245.583333,0
1,0,0.000868,0.000868,1152,1,9,16,1,249.666667,0
1,0,0.011331,0.011331,353,1,8,11,1,3,0
2,1,0.003155,0.003155,317,1,15,1080,0.5,194.583333,0
2,0.970951,0.00432,0.00468,1389,1,32,27,1,241.861905,0
1,0.843576,0.007713,0.00751,821.166667,1,25,643,0.833333,543,0
1,0,0.193548,0,93,0,4,82,1,52,0
1,0,0.037037,0,54,1,22,6,1,57,0
1,0,0.001145,0.001145,873,1,12,204,1,18.292857,0
1,0,0.01108,0.00554,361,1,10,277,1,861,0
1,0,0.001059,0.001059,944,1,6,10,1,387.5,0
1,0.672295,0.005972,0.003257,921,1,16,15,1,138,0
2,0.77581,0.00831,0.000475,1053,1,38,763,1,21,0
1,0,0.014388,0.007194,139,1,1,0,1,269.5,0
1,0,0.055205,0.022082,634,1,36,13,1,964.833333,0
1,0,0.021106,0.021106,995,1,12,0,1,33,0
1,0,0.006061,0.006061,165,0,5,23,1,239,0
3,0.451826,0.061467,0.09471,385.033333,1,21,3805,0.7,220.25,0
1,0,0.001199,0.001199,834,1,19,17,1,4,0
1,0,0.001475,0.001475,678,1,6,0,1,290,0
2,0.905516,0.014106,0.010294,476.909091,0,20,776,0.727273,235.25,0
1,0,0.009434,0.009434,106,1,2,300,1,27,0
1,0,0.001722,0.000574,1742,0,20,1,1,267.666667,0
1,0,0.009524,0.009524,105,1,18,94,1,106.733333,0
1,0,0.007924,0,631,1,8,11,1,8,0
1,0,0.032787,0,488,1,19,3,1,529,0
1,0,0.006098,0.006098,164,1,17,39,1,62,0
1,0,0.25,0.625,8,1,22,77,1,717,0
1,0,0,0.003175,315,1,5,164,1,435.5,0
1,0,0.011299,0.00565,531,0,15,53,1,56,0
1,0,0.00074,0.00037,2704,1,36,9,1,62,0
1,0,0,0,0,0,9,0,1,60.166667,0
1,0,0.012658,0.004219,237,1,7,7,1,377.166667,0
1,0,0.055851,0.007979,376,1,13,49,1,69,0
3,0.348737,0.027149,0.194247,773.5,1,30,5,0.5,192,1
2,0.761024,0.013782,0.006615,544.2,1,26,172,0.6,21,1
1,0,0.080821,0.082132,2289,1,30,0,1,211,1
1,0.784234,0.015928,0.021653,365.272727,1,30,1337,1,247,1
1,0.76059,0.040719,0.01137,945.5,1,25,10,0.75,602,1
1,0,0.018476,0.009238,433,1,6,0,1,6,1
1,0,0,0,40,1,1,0,1,71.503968,1
1,0.958712,0.0134,0.004188,597,1,5,0,1,281,1
4,0.876642,0.015691,0.008758,456.75,1,18,370,0.833333,292,1
1,0,0.038028,0.023944,710,1,8,51,1,182.416667,1
1,0,0.054054,0.028529,666,1,33,23,1,180,1
2,0.973265,0.023363,0.011681,1412.5,1,36,0,0.5,244,1
1,0,0.025,0,40,1,4,41,1,47,1
2,0.811836,0.01687,0.030303,457.285714,1,27,174,1,27.5,1
3,0.53767,0.077751,0.004401,511.25,1,9,0,0.75,276,1
1,0,0.019856,0.025271,554,1,18,58,1,9.333333,1
2,0.901894,0.014867,0.011635,515.666667,1,32,9,0.666667,220,1
1,0,0.005155,0.005155,388,1,11,20,1,35,1
2,0.302174,0.059937,0.086751,317,1,15,43,1,23,1
1,0.251199,1.067164,0,67,1,2,50,1,541,1
1,0,1.275,1.55,40,1,3,116,1,168.5,1
2,0.426407,0.151578,0.009829,483.25,1,23,51,0.75,607,1
2,0.411166,0.039262,0.02558,840.5,1,24,22,1,5,1
3,0.850864,0.003657,0.005282,820.333333,1,33,53,1,794.5,1
2,0.656795,0.034345,0.017572,313,1,32,384,1,108,1
1,0,0.02381,0.006944,1008,1,15,2,1,216,1
1,0.932788,0.008637,0.00802,540.333333,1,23,7,0.666667,206.416667,1
1,0,0.010417,0,288,1,1,27,1,92,1
1,0,0.078125,0.036458,192,1,13,2,1,43.5,1
1,0.798597,0.011819,0.007176,473.8,1,25,43,1,656,1
1,0,0.034954,0.00152,658,1,12,3,1,83,1
1,0,0.002288,0.002288,437,1,24,2,1,238.25,1
1,0,0.356968,0.264059,409,1,1,0,1,141,1
3,0.888468,0.007297,0.007297,446.666667,1,39,107,0.185185,583,1
1,0,0.003322,0.003322,301,1,23,23,1,9.5,1
3,0.483419,0.282873,0.41768,301.666667,1,26,23,1,553,1
3,0.185863,0.005278,0.04152,947.333333,1,23,23,0.666667,162.65,1
1,0,0.002092,0.002092,478,1,16,2,1,26.5,1
1,0,0.090517,0.017241,232,1,23,103,1,7,1
1,0,0.009585,0.001597,626,1,5,13,1,422,1
1,0,0.027322,0.005464,183,1,19,35,1,375,1
1,0,0.082852,0.015414,519,1,4,1,1,8,1
1,0,0.058824,0.029412,34,1,9,297,1,27,1
1,0,0.068235,0.002353,850,1,25,15,1,1,1
1,0.704835,0.015043,0.010964,980.5,1,28,42,1,221.45,1
2,0.689768,0.053151,0.006461,631,1,35,405,0.769231,350.45,1
1,0,0.022772,0.015842,1010,1,27,6,1,105.583333,1
2,0.799049,0.007386,0.003211,1557,1,30,6,1,120,1
1,0.62743,0.108586,0.068182,198,1,5,149,1,3,1
3,0.896539,0.004221,0.003933,613.235294,1,41,554,0.823529,373,1
2,1,0.010381,0.010381,289,1,13,78,0.5,2,1
1,0,0,0,37,1,1,0,1,6,1
2,0.868014,0.0415,0.12929,156.625,1,26,246,0.75,467,1
2,0.998846,0.048964,0.045198,265.5,1,24,20,1,511,1
1,0,0.0375,0,160,1,4,3,1,128,1
1,0,0.006079,0.015198,329,1,9,97,1,8,1
1,0,0.103448,0,58,0,1,4,1,72,1
3,0.592604,0.026334,0.030385,493.666667,1,22,99,1,821,1
1,0,1.363636,0.030303,99,1,2,143,1,205,1
1,0,0.596439,1.376855,337,1,18,6,1,103.5,1
1,0,0.005865,0.002933,341,1,15,8,1,285,1
1,0.297472,0.00937,0.022998,587,1,17,2,0.5,104,1
3,0.828775,0.010496,0.006941,492.25,1,37,180,0.75,109,1
1,0.757878,0.0304,0.0208,312.5,1,21,2,1,101.833333,1
3,0.758866,0.08445,0.039383,351.857143,1,38,237,1,949.666667,1
1,0,0.148936,0.106383,47,1,3,15,1,943,1
3,0.709865,0.150139,0.119963,384.642857,1,27,418,0.428571,576,1
1,0.614948,0.086444,0.061559,381.75,0,6,47,1,417,1
1,0.800392,0.030369,0.009761,461,1,10,27,1,3,1
1,0,0.007595,0.007595,395,1,10,31,1,65,1
1,0,0.04,0.04,250,1,1,0,1,347,1
2,0.960352,0.01041,0.009793,257.613636,1,41,1386,0.522727,706,1
2,0.121159,0.982143,0.003247,308,1,13,22,1,210.45,1
1,0.621658,0.003691,0.070131,704.4,1,21,28,0.6,152.333333,1
1,0,0.038076,0.02004,499,1,29,11,1,107.5,1
4,0.73064,0.032768,0.016671,695.8,1,21,157,0.6,352,1
1,0.57938,0.09362,0,480.666667,1,14,596,0.666667,133.5,1
1,0,0.010753,0.003584,279,1,19,16,1,103.833333,1
2,0.750136,0.007837,0.001567,478.5,1,33,0,0.75,255,1
1,0,0.13245,0.02649,151,1,3,4,1,255.166667,1
2,0.691658,0.008999,0.037321,472.25,1,39,382,0.875,801.166667,1
1,0,0.047106,0.009421,743,1,15,1,1,127,1
1,0,0.001664,0.001664,601,1,5,0,1,333.3,1
3,0.92538,0.007007,0.005256,646.933333,1,36,483,0.866667,86,1
3,0.737753,0.062896,0.018528,410.2,1,26,126,1,947.75,1
2,0.650022,0.00956,0.001912,523,1,25,12,1,250.7,1
2,0.756775,0.013095,0.005952,560,1,30,49,1,794.333333,1
1,0,0.111111,0.088889,45,1,1,92,1,77,1
1,0,0.013133,0.003752,533,1,7,86,1,69,1
2,0.768346,0.011152,0.008178,192.142857,1,42,918,0.785714,871.333333,1
1,0,0.045056,0.003755,799,1,26,29,1,13,1
1,0,0.000954,0.000954,524,1,19,2,1,65.5,1
1,0,0.056818,0.034091,88,1,7,48,1,24,1
1,0,0.002222,0.002222,450,1,13,4,1,1,1
1,0,0.065946,0,925,1,8,34,1,8,1
1,0,0.05277,0.073879,379,1,14,8,1,521,1
1,0,0.002635,0.001318,759,1,13,1,1,74,1
1,0,0.029777,0.01737,403,1,22,7,1,296,1
1,0.849751,0.049456,0.007913,505.5,1,6,20,1,338.5,1
1,0,0.057143,0.028571,35,1,9,45,1,107,1
1,0,0.002963,0.002963,675,1,22,0,1,380.5,1
2,0.830697,0.02069,0.021165,382.272727,1,29,98,0.454545,61,1
1,0,0.005062,0.007399,2568,1,28,12,1,181.833333,1
1,1,0.04,0,100,1,13,174,1,2,1
1,0.749595,0.009658,0.000743,673,1,31,24,1,202.95,1
1,0,0.001783,0.001783,561,0,5,2,1,258,1
1,0,0.01983,0,353,0,3,73,1,170,1
3,0.67774,0.024343,0.000964,829.8,1,31,93,1,81.683333,1
1,0,0.055556,0.074074,54,0,1,0,1,6,1
1,0,0.004386,0,228,1,11,37,1,185.9,1
2,0.963763,0.076634,0.085567,1063.5,1,35,15,1,930.333333,1
1,0,0.008547,0.001709,585,1,9,60,1,86,1
1,0,0.045161,0.019355,155,1,3,4,1,253.666667,1
1,0,0.002498,0.001665,2402,1,27,1,1,187.461111,1
1,0,0.038662,0,957,1,11,0,1,555,1
1,0,0.483871,0.086022,93,1,4,199,1,195.6,1
2,0.31903,0.064948,0.029251,1008.5,1,32,12,0.5,269.654762,1
1,0,0.74,0.34,50,1,6,28,1,609,1
2,0.14826,0.011752,0.10203,312,1,25,68,0.833333,381,1
1,0,0.110585,0.011058,633,1,4,7,1,612,1
1,0,0.345238,0.318452,336,1,9,5,1,53,1
1,0.766018,0.122365,0.108616,128.352941,1,3,812,0.588235,111,1
1,0,0.082707,0.071429,532,1,32,4,1,49,1
1,0,0,0,44.666667,1,1,0,0.333333,9,1
1,0,0.004923,0.005538,1625,1,19,0,1,181.083333,1
1,0.434926,0.206716,0.036726,635.333333,1,8,170,1,38.333333,1
1,0,0.063905,0.014201,845,1,7,6,1,4,1
4,0.470099,0.009717,0.002227,988,1,32,65,1,267.971429,1
1,0,0.128571,0.128571,70,1,19,6,1,90.5,1
1,0,0.057692,0.032051,156,1,4,42,1,119,1
1,0,0.003884,0.000863,2317,1,25,7,1,147.821429,1
2,1,0.005739,0.005739,174.25,1,5,132,0.75,40,1
1,0,0.108374,0,203,1,12,17,1,62.096429,1
1,0,0.415214,0.416799,631,1,23,4,1,732,1
1,0,0.386703,0.348711,737,1,19,0,1,45,1
1,0,0.005435,0.005435,552,0,6,0,1,418,1
1,0,0.160752,0.148225,479,1,14,4,1,751.5,1
1,0,0.029851,0.012629,871,1,19,0,1,85,1
1,0,0.008299,0,482,1,17,3,1,944.666667,1
1,0,0.002481,0.004963,403,1,23,120,1,330,1
1,0,0.019231,0.019231,156,1,4,0,1,124,1
1,0,0.009023,0.007519,665,1,7,30,1,80,1
1,0,0.052317,0.004484,669,1,14,4,1,90,1
1,0,0.222222,0,18,0,6,4,1,240,1
1,0.811278,0.005618,0.005618,356,1,6,46,1,148,1
1,0,0,0,181,1,1,0,1,596.5,1
1,0.524189,0.094014,0.049417,497.8,0,7,4,1,298,1
1,0,0.002774,0.001387,721,1,32,0,1,129,1
1,0,0.010989,0.005495,182,1,19,5,1,647,1
1,0.983939,0.025932,0.012156,617,1,7,2,0.5,319,1
1,0,0.005329,0.001776,563,1,18,51,1,48.5,1
1,0,0.001111,0.001111,900,1,19,1,1,132.333333,1
1,0,0.101124,0.026217,267,1,26,78,1,169.833333,1
2,0.94566,0.010243,0.003841,390.5,1,23,13,1,65,1
