@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,6,0.825164,0.018002,0.003296,657.333333,0,6,178,0.666667,479,479,479,0
1,1,1,0,0.033708,0.022472,178,1,2,79,1,217,217,217,0
1,1,1,0,0.017442,0.013566,516,1,4,0,1,3345,1969.5,3319,0
1,1,1,0,0.619048,0.761905,21,0,4,115,1,4638,2464.833333,4610,0
1,1,1,0,0.02381,0.02381,42,0,3,15,1,626,612.5,548,0
1,2,6,0.702449,0.040616,0.057423,119,1,8,374,0.833333,333,259.5,240,0
1,1,2,0.846878,0.024155,0.077295,414,0,3,0,0.5,1143,844,1143,0
1,1,1,0,0.069307,0,101,0,4,32,1,2969,2159.333333,2949,0
1,1,1,0,0,0,0,0,1,0,1,350,350,350,0
1,10,18,0.791731,0.013028,0.013028,1040.5,0,7,1810,0.833333,951,951,951,0
1,1,1,0,0.582781,0.172185,151,0,1,3,1,2271,2271,2271,0
1,1,1,0,0.015101,0,596,0,2,20,1,2610,2072.5,2590,0
1,2,3,0.937498,0.116906,0.027878,370.666667,0,9,3,0.666667,340,281.5,339,0
1,1,1,0,0,0,131,0,1,0,1,12622,7996,12622,0
1,1,1,0,0.25,0.25,60,0,1,0,1,888,574.416667,888,0
1,1,1,0,0.015936,0.003984,251,0,7,4,1,9672,4221.109524,9543,0
1,1,1,0,0.001241,0.003722,806,0,6,5,1,248,195.5,248,0
1,1,2,0.530899,0.555556,24.333333,4.5,0,2,0,0.5,1504,1426.5,1478,0
1,1,1,0,0.008264,0.008264,363,0,4,35,1,920,602.25,920,0
1,1,1,0,0.004505,0.004505,222,1,4,14,1,3971,1522.466667,3948,0
1,1,1,0,0.002946,0.002946,679,0,1,0,1,1232,1077,1227,0
1,2,2,0.749595,0.022887,0.026408,284,0,8,597,1,5179,2242.183333,5177,0
1,1,1,0,0.117647,0.117647,17,0,2,38,1,1522,912.083333,1498,0
1,1,1,0,0.014925,0.014925,67,0,1,0,1,18399,4832.5,18399,0
1,1,1,0,0.00681,0.005108,1762,0,3,0,1,13017,8101.5,13017,0
1,1,1,0,0.04,0.04,50,0,2,0,1,1870,1592,1850,0
1,1,1,0,0.084337,0,332,1,5,2,1,3061,1488.916667,889,0
1,1,1,0,0.006289,0,159,0,4,1,1,314,260.5,314,0
1,6,7,0.687882,0.062553,0.010213,335.714286,0,13,365,1,6541,2705.583333,6494,0
1,1,1,0,0.013889,0.013889,72,1,4,251,1,3269,2611.5,3269,0
1,1,1,0,0,0,0,0,1,0,1,6284,1581.504004,2710,0
1,1,1,0,0.002632,0,380,1,4,36,1,1283,892.166667,1283,0
1,1,1,0,0.078947,0,114,1,5,52,1,556,521,556,0
1,1,1,0,0.00062,0.00062,1613,0,6,3,1,19132,4955.916667,19132,0
1,1,1,0,0.084746,0.135593,59,0,2,13,1,2339,2013,2319,0
1,1,2,0.764205,0.065116,0.018605,107.5,0,3,168,1,5653,2457.733333,5625,0
1,1,1,0,0.000963,0.000482,2076,1,17,1,1,3997,1522.683333,3974,0
1,1,1,0,0,0,70,0,1,0,1,727,666.5,727,0
1,2,2,1,0.003929,0.003929,254.5,1,3,333,1,3114,1524.666667,1595,0
1,1,1,0,0.035714,0.007143,140,0,5,3,1,150,150,150,0
1,5,7,0.736833,0.075533,0.00581,221.285714,0,12,1067,0.857143,3324,1439.633333,3309,0
1,1,1,0,0.048333,0.01,600,1,10,49,1,1073,482.6,1073,0
1,2,2,0.977418,0.001709,0.02735,292.5,0,6,2,0.5,682,621.5,682,0
1,2,2,0.245482,0.11094,0.154083,324.5,0,1,3,1,686,686,686,0
1,1,1,0,0.002639,0.005277,379,0,5,0,1,351,296.5,351,0
1,1,1,0,0,0,257,0,1,0,1,103,103,103,0
1,2,8,0.369127,0.369187,0.400728,309.125,0,9,218,0.625,216,216,216,0
1,1,1,0,0,0,0,0,8,7,1,3787,2045.716667,248,0
1,1,1,0,0.033333,0.16,150,0,2,299,1,17267,5214.733333,17267,0
1,1,1,0,0.025773,0.015464,388,1,9,2,1,9849,2356.516944,9652,0
1,1,1,0,0.006309,0.003155,317,1,6,1,1,3558,1279.1,3541,0
1,1,1,0,0.008772,0.006579,912,0,1,10,1,9920,9920,9920,0
1,2,2,0.407906,0.075419,0.061453,895,1,14,29,1,3424,1339.166667,3409,0
1,1,1,0,0.001922,0,2081,0,9,0,1,61,61,61,0
1,3,4,0.784523,0.073027,0.208481,424.5,1,7,28,1,827,377.766667,827,0
1,1,1,0,0.25,0.416667,36,0,5,153,1,7558,2777.404762,7444,0
1,1,1,0,0,0.01049,286,0,3,12,1,13715,7945,13715,0
1,1,1,0,0.004545,0.009091,440,0,8,26,1,5887,2365.35,5854,0
1,5,11,0.432336,0.064328,0.110727,578,0,7,166,0.909091,3545,1983.666667,3519,0
1,1,1,0,0.196842,0.189474,950,0,8,1,1,6,6,6,0
1,1,1,0,0.044811,0.087264,424,0,3,2,1,592,592,592,0
1,1,1,0,0.005291,0.005291,189,0,2,0,1,6092,3626.566667,6092,0
1,23,436,0.997906,0.04989,0.04989,63.580275,0,8,203339,0.188073,3994,1343.642857,1870,0
1,1,1,0,0.020809,0.012717,865,0,10,16,1,22439,2433.983683,22439,0
1,1,1,0,0.015926,0.015926,1193,1,5,235,1,2307,1385.666667,2307,0
1,1,4,0.989754,0.046034,0.012757,450.75,0,11,547,0.75,3830,1429.616667,3811,0
1,1,1,0,0.001471,0.001471,680,0,11,0,1,883,491,880,0
1,1,1,0,0.000219,0.000219,4575,1,10,3,1,1312,463.346825,1312,0
1,1,3,0.740292,0.241379,0.114943,29,0,2,317,1,13035,8085,13035,0
1,2,12,0.899501,0.020202,0.028058,74.25,0,4,0,0.083333,676,676,676,0
1,1,1,0,0.011236,0.011236,89,0,2,160,1,14967,6525.666667,14967,0
1,1,4,0.750304,0.206522,0.1875,92,0,2,9,0.75,249,249,249,0
1,1,2,1,0.016311,0,797,0,5,483,1,17389,5050.433333,17389,0
1,1,3,0.819448,0.010526,0.001504,221.666667,0,1,0,0.333333,52,52,52,0
1,1,1,0,0.000751,0.003003,1332,1,1,8,1,8964,8964,8964,0
1,1,1,0,0.001699,0.000849,2355,0,8,85,1,9365,2481.40754,9102,0
1,1,1,0,0.008097,0,247,0,7,167,1,21299,4071.343254,21299,0
1,1,1,0,0.152381,0.066667,210,0,1,0,1,4840,2526.75,4820,0
1,2,2,0.996792,0.026699,0.009709,206,0,10,6,1,1152,650,1152,0
1,1,3,0.926262,0.015936,0.017928,167.333333,0,4,2,0.666667,181,133.5,181,0
1,1,1,0,0.138462,0.153846,65,0,1,0,1,2651,2651,2651,0
1,3,6,0.625875,0.037952,0.037044,917.833333,0,6,264,1,2806,2708.5,2806,0
1,7,53,0.883568,1.106566,0.187298,17.528302,0,1,163,0.056604,1916,1916,1916,0
1,1,1,0,0.003308,0.003308,907,1,7,2,1,5744,1540.752778,2252,0
1,2,4,0.822924,0.038907,0.039735,302,0,6,43,1,167,167,167,0
1,1,1,0,0.001477,0,677,0,8,2,1,1262,423.784921,1262,0
1,1,1,0,0.165919,0.273543,223,0,3,31,1,4448,2329.166667,4428,0
1,1,1,0,0.066667,0.047059,255,1,1,2,1,4066,1604.509524,3798,0
1,1,1,0,0.009434,0.004717,212,0,10,7,1,3826,2111.166667,3806,0
1,1,1,0,0.087678,0,422,0,8,7,1,11034,2733.763492,10878,0
1,1,5,0.828581,0.013477,0.037736,148.4,0,10,5,0.2,211,199.5,211,0
1,1,1,0,0.001957,0,2044,0,6,0,1,1296,599.166667,1296,0
1,2,2,0.540838,0.163677,0.125561,223,0,10,119,1,21700,3960.405556,21700,0
1,5,8,0.578462,0.032258,0.032258,232.5,0,9,73,0.75,2203,1088.466667,2149,0
1,1,1,0,0.75,0,4,0,2,84,1,7763,3127.442063,7602,0
1,1,1,0,0.002632,0.015789,380,0,5,0,1,350,295.5,350,0
1,1,1,0,0.009174,0.002621,763,0,1,0,1,3106,2180.5,3086,0
1,1,1,0,0.001266,0.001266,790,0,6,1,1,1201,425.416667,764,0
1,1,1,0,0.014925,0.014925,67,0,6,36,1,216,216,215,0
1,1,1,0,0.001908,0.001908,524,0,5,21,1,5575,2950.55,5547,0
1,1,1,0,0.003937,0.003937,254,0,1,1,1,2652,2652,2652,0
1,1,1,0,0.004866,0.004866,411,0,2,10,1,11842,9758,11842,0
1,1,2,0.998636,0.013771,0.010593,472,0,9,109,1,9751,2559.865476,9454,0
1,1,1,0,1.163265,0.010204,98,1,9,73,1,249,249,249,0
1,1,1,0,0,0.011628,344,0,5,3,1,5260,2820.55,5240,0
1,1,1,0,0.088235,0,170,0,2,6,1,122,122,122,0
1,2,2,0.380947,0.002371,0.013634,843.5,0,7,8,1,2472,1152.883333,2328,0
1,1,1,0,0.009132,0.091324,219,0,2,126,1,3827,2112.166667,3807,0
1,1,1,0,0.000633,0.003167,1579,0,2,0,1,12158,7683,12158,0
1,1,1,0,0,0.02193,228,0,10,115,1,7761,3135.190476,7600,0
1,1,1,0,0.009434,0.009434,106,0,1,2,1,1362,811.666667,1362,0
1,2,3,0.482159,0.181287,0.02924,57,0,6,3,1,211,211,211,0
1,1,2,0.918296,0.014851,0.014851,101,0,1,68,0.5,7069,3472.75,7019,0
1,1,2,0.268068,0.101343,0.08547,409.5,0,8,24,1,7692,2608.302381,7637,0
1,1,2,0.193643,0.172727,0.131818,110,0,4,2,1,194,194,194,0
1,1,1,0,0.055556,0.033543,954,0,9,80,1,7,7,7,0
1,1,1,0,0.021898,0.036496,137,1,6,27,1,115,115,80,0
1,1,1,0,0.005157,0.006095,2133,0,2,0,1,3467,2009.666667,3467,0
1,1,1,0,0.065217,1.826087,46,0,5,42,1,4806,2495.083333,4786,0
1,1,12,0.729817,0.14693,0.059211,38,0,6,90,0.166667,786,486.316667,786,0
1,1,1,0,0.003759,0.003759,266,0,6,34,1,10781,2548.187518,10398,0
1,1,1,0,0,0.003226,310,0,3,4,1,2353,2027,2333,0
1,1,2,0.439497,0,0.090164,61,0,1,4,1,440,399,439,0
1,1,1,0,0,0,0,0,2,0,1,2535,2106.5,2515,0
1,4,4,0.573498,0.01752,0.022911,185.5,0,5,4,0.25,99,99,99,0
1,1,1,0,0.06403,0.009416,531,1,12,24,1,768,640.5,768,0
1,2,4,0.295215,0.008438,0.008182,977.75,1,14,0,0.25,3779,2388.583333,3779,0
1,1,1,0,0.003478,0.012174,575,0,1,5,1,4855,2531,4835,0
1,2,2,0.702467,0.023593,0.014519,275.5,0,4,20,0.5,2,2,2,0
1,2,2,1,0.01056,0,473.5,0,1,0,0.5,4150,4150,4150,0
1,1,1,0,1,1,0,0,1,6,1,2822,2822,2822,0
1,1,1,0,0,0,26,0,1,0,1,2505,1835.166667,2502,0
1,1,1,0,0.031315,0.002088,479,1,2,4,1,4206,1382.792857,1525,0
1,2,7,0.934426,0.003729,0.002151,996,0,11,66,0.428571,11251,2802.945527,10848,0
1,1,4,0.909528,0.063985,0.045704,136.75,0,2,74,0.75,2022,1734.5,2002,0
1,1,1,0,0,0,31,0,1,0,1,2497,1943,2497,0
1,1,1,0,0.057692,0,208,0,3,17,1,3781,2073.833333,3761,0
1,1,1,0,0.004831,0.004831,207,0,9,1,1,5,5,5,0
1,1,1,0,0.029412,0.029412,68,0,3,5,1,10125,4261.077381,9981,0
1,1,1,0,0.125,0.125,24,0,2,3,1,266,266,265,0
1,1,1,0,0.001185,0.001185,844,0,7,0,1,1292,424.904762,838,0
1,1,1,0,0.013548,0.000645,1550,1,10,69,1,1089,824,1089,0
1,1,1,0,0.001953,0.001953,512,0,4,10,1,1767,1715.5,50,0
1,1,1,0,0.034335,0.006438,466,1,1,1,1,1208,1208,1208,0
1,1,1,0,0.006843,0.002933,1023,0,3,4,1,13708,7945,13708,0
1,3,4,0.787263,0.017961,0.024913,431.5,0,11,276,1,147,147,147,0
1,1,1,0,0,0,0,0,1,0,1,488,488,488,0
1,1,1,0,0.028037,0.028037,214,0,3,4,1,21989,4071.081746,21989,0
1,1,2,0.619382,0.0144,0.0064,312.5,0,5,0,0.5,890,889,885,0
1,1,1,0,0.406015,0.007519,133,0,1,28,1,7667,2620.664286,7612,0
1,3,4,0.19747,0.140458,0.065649,491.25,0,7,964,1,18915,5007.164286,18915,0
1,1,1,0,0.011019,0.030303,363,0,6,42,1,3669,2129.033333,3443,0
1,2,3,0.825935,0.027922,0.014286,513.333333,0,2,3,1,12713,8060,12713,0
1,3,8,0.892535,0.014593,0.00672,651,0,7,106,0.75,3328,2189.5,3222,0
1,1,1,0,0.05102,0.081633,196,0,1,0,1,10770,10770,10770,0
1,1,1,0,0,0,21,0,1,0,1,1879,1601,1859,0
1,1,1,0,0.018692,0.007009,428,1,4,1,1,3117,2191.5,3097,0
1,1,1,0,0.045198,0.00565,177,1,5,1,1,4452,1154.120238,1652,0
1,1,1,0,0,0,75,0,1,0,1,189,189,188,0
1,1,1,0,0,0.037037,351,0,5,4,1,7778,2816.961508,7617,0
1,1,2,0.855451,0.327273,0.127273,27.5,0,1,6,0.5,985,985,985,0
1,1,1,0,0.021739,0.021739,46,0,3,21,1,3256,2221.333333,3236,0
1,2,7,0.830333,0.034483,0.02682,261,1,6,361,0.571429,783,750.5,764,0
1,1,1,0,0.141243,0.056497,177,0,12,2,1,2056,1012.25,2053,0
1,2,3,0.639679,0.02202,0.036446,439,0,3,0,0.333333,12314,7801,12314,0
1,1,2,0,0,0.015504,129,1,7,178,1,521,298.083333,247,0
1,1,1,0,0.121339,0.012552,239,1,8,2,1,485,324.666667,51,0
1,1,11,0.682294,0.056315,0.023331,113,0,3,164,0.363636,7050,2917.433333,6954,0
1,1,1,0,0.005848,0.005848,171,1,2,20,1,166,166,166,0
1,1,1,0,0.007194,0.003597,278,0,2,0,1,1268,973.5,1268,0
1,1,2,0.863121,0.032787,0.013115,152.5,1,2,100,1,773,418.333333,773,0
1,1,1,0,0.052083,0.020833,96,0,1,6,1,2871,1908,2849,0
1,1,1,0,0.313131,0.222222,99,0,8,87,1,22341,2547.897564,22341,0
1,1,1,0,0.016181,0.016181,309,0,3,0,1,191,191,191,0
1,1,1,0,0,0.134831,89,1,4,105,1,4075,2330.666667,4055,0
1,1,1,0,0.055432,0.026608,451,0,4,3,1,3244,2099.166667,3244,0
1,1,2,0,0,0,33.5,1,1,0,0.5,3948,1293.733333,1400,0
1,1,1,0,0.005305,0.026525,377,0,3,96,1,4575,2702.583333,4403,0
1,1,1,0,0,0,6,1,1,0,1,4720,2488,4700,0
1,1,5,0,0,0,61.2,0,1,0,0.2,1121,631.25,1121,0
1,2,2,0.999216,0.016795,0.019166,2530.5,0,8,2,1,20391,4461.117857,20391,0
1,1,6,0.528458,0.074742,0.103093,64.666667,1,3,11,0.5,593,558,593,0
1,1,1,0,0.050314,0,159,0,2,37,1,3938,2027.833333,3912,0
1,1,34,0.879249,0.076287,0.05637,78.264706,0,6,58,0.176471,1100,1004,1100,0
1,1,3,0.796889,0.053876,0.015769,253.666667,0,1,8,0.666667,4925,2567.333333,4905,0
1,1,1,0,0.007937,0.039683,126,0,2,0,1,734,734,734,0
1,1,3,0.289793,0.047326,0.001844,542.333333,0,5,12,0.333333,795,494.35,795,0
1,1,1,0,0.064815,0.064815,324,0,3,0,1,312,258.5,312,0
1,1,1,0,0.001657,0.002486,1207,0,14,1,1,11,11,11,0
1,1,1,0,0.02809,0,178,0,1,4,1,1360,1288,1360,0
1,1,2,0.322757,0.034722,0.024306,432,0,1,24,0.5,9008,9008,9008,0
1,1,1,0,0.166667,0.166667,6,1,1,0,1,1943,594.65,1943,0
1,1,1,0,0.036972,0.001761,568,1,8,39,1,180,180,9,0
1,9,31,0.776962,0.0093,0.0093,79.774194,0,8,911,0.258065,5839,2469.6,5829,0
1,2,3,0,0,0,44,0,1,0,0.333333,4402,2121.133333,4400,0
1,1,1,0,0.41573,1.573034,89,0,3,48,1,333,333,333,0
1,1,1,0,0.040609,0.015228,197,1,4,8,1,1179,997.5,1177,0
2,7,9,0.986722,0.006111,0.012466,454.555556,0,13,395,0.666667,4415,1457.844048,4415,0
1,1,2,0.448864,0.084211,0,190,0,7,71,1,2374,1100.016667,2252,0
1,1,1,0,0,0.002646,378,0,1,15,1,4025,4025,4025,0
1,1,1,0,0.134328,0.58209,67,1,6,68,1,2137,453.290476,466,0
1,1,1,0,0.000458,0.000458,6548,1,10,294,1,4813,2046.716667,4813,0
1,1,1,0,0.087719,0.105263,57,0,9,51,1,10056,2050.239627,9857,0
1,1,1,0,0.014479,0.001931,1036,0,8,2,1,54,54,54,0
1,2,5,1,0.001177,0.001177,849.6,0,6,0,0.2,17313,5104.266667,17313,0
1,1,1,0,0,0,0,0,1,0,1,840,532.583333,840,0
1,1,1,0,0.06383,0.06383,47,0,5,1,1,120,90.5,120,0
1,5,7,0.288717,0.048085,0.053217,1503.285714,0,5,1209,0.857143,590,302.883333,590,0
1,1,1,0,0.121294,0.080863,371,1,4,3,1,890,509.416667,524,0
1,1,1,0,0.024,0.008,125,0,2,6,1,4723,2491,4703,0
1,1,1,0,0.001414,0.002829,707,0,9,0,1,5174,2243.95,5174,0
1,2,2,0.879136,0.041379,0.155172,145,0,9,595,1,10394,2341.10956,10042,0
1,2,2,0.224033,0.121457,0.271255,494,0,2,3,1,9763,4089.34881,9633,0
1,1,12,0.916846,0.016472,0.012455,207.416667,1,6,214,0.25,4562,2844.533333,4562,0
1,1,1,0,0,0,0,0,1,3,1,2763,2763,2763,0
1,1,1,0,0.083333,0.083333,12,0,7,1,1,104,104,103,0
1,1,1,0,0.023861,0,922,0,5,328,1,18963,4883.328571,18963,0
1,1,1,0,0.005291,0.005291,189,1,2,13,1,1219,1219,1219,0
1,3,7,0.351372,0.032552,0.002604,109.714286,0,9,434,0.571429,1605,875.866667,1605,0
1,1,1,0,0.007584,0.005417,923,1,13,3,1,2528,1558.166667,2528,0
1,1,1,0,0.009722,0.006944,720,1,8,4,1,6137,1715.704004,2371,0
1,1,2,0,0,0,11.5,0,1,0,0.5,1250,830.666667,1228,0
1,1,1,0,0.00463,0.00463,216,1,2,1,1,1379,1099.5,280,0
1,1,1,0,0,0,0,0,1,0,1,819,589.666667,448,0
1,2,2,0.424405,0.044144,0.028829,555,0,10,141,1,551,325.916667,551,0
1,1,1,0,1.11838,0.713396,321,0,1,12,1,652,652,652,0
1,1,1,0,0.014354,0.014354,209,1,9,35,1,2737,1461.166667,2737,0
1,1,1,0,0.015873,0.015873,126,0,3,5,1,4285,2750.083333,4113,0
1,1,1,0,0.006231,0.024922,642,0,6,0,1,1184,663.833333,1184,0
1,1,1,0,0.142857,0.122449,49,1,2,30,1,568,544,4,0
1,1,1,0,0.081159,0.084058,345,0,1,94,1,5232,2792.633333,5212,0
1,3,3,0.943189,0.004065,0.001524,656,0,8,0,0.666667,642,642,642,0
1,1,1,0,0.027027,0.013514,74,1,2,98,1,819,818,814,0
1,1,1,0,0.005291,0.005291,189,1,3,2,1,368,368,34,0
1,1,1,0,0.016667,0.066667,60,0,9,119,1,5997,2229.329762,5887,0
1,2,2,0.33729,0.045584,0,175.5,0,9,60,1,1077,931.5,1077,0
1,1,1,0,0.113924,0.021097,237,0,6,1,1,20332,4514.438095,20332,0
1,1,3,0.57938,0.044776,0.044776,22.333333,0,1,9,0.666667,2994,1913.833333,2888,0
1,1,1,0,0.001021,0,1959,1,4,0,1,213,158.5,213,0
1,1,1,0,0.001351,0.002703,740,0,2,3,1,509,509,509,0
1,1,1,0,0.125,0,48,0,4,305,1,4470,1483.209524,4100,0
1,2,3,0.762905,0.160839,0.104895,95.333333,0,5,14,0.666667,2036,1858,2036,0
1,1,1,0,0.001473,0.001473,679,0,2,10,1,110,110,110,0
