@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,1,1,7,3,0.5,26,0,1,0.990868,0.555556,0,0,7.333333,1,0.6667,0
3,0,0,2,14,5,0,86,1,1,0.946667,0.333333,2,7,16,2,1,0
4,0,4,0,18,5,0.25,126,1,2,0.96,0.4,3,14,23.8,1,0.8,0
1,0,0,2,0,4,0.666667,28,1,0,0,0.5,0,0,5.25,1,0.75,0
1,2,3,5,1,6,0.56,424,0,1,0,0.375,0,0,68.833333,8,2.8333,0
1,0,13,0,2,2,0.861111,99,0.75,2,0,0.571429,0,0,11.428571,1,0.8571,0
1,0,0,1,8,10,0.711111,205,0,5,0,0.4,0,0,18.5,3,1.7,0
4,0,1,0,11,2,2,44,0,0,0.989691,0.6,2,4,21,2,1,0
3,0,1,0,4,2,0.5,37,1,1,0.965517,0.555556,1,4,11,1,0.6667,0
1,0,0,25,14,13,0.333333,301,1,1,0,0.211538,0,0,22,4,1.8462,0
4,0,1,0,1,2,0.5,1014,1,0,0.975,1,0,0,336.666667,1,0.3333,0
1,0,0,1,13,0,0.142857,217,0.928571,9,0,1,0,0,100.5,3,1.5,0
1,0,66,2,9,6,0.952899,2002,0.043478,7,0,0.266667,0,0,151.230769,14,3.2308,0
2,0,0,2,2,11,0.55,127,0.5,1,0.583333,0.409091,1,3,10.363636,3,1.3636,0
4,0,0,1,8,13,0.076923,174,1,1,0.941704,0.295918,2,3,11.357143,1,0.9286,0
1,0,21,0,1,7,1,30,1,1,0,0.5,0,0,3,1,0.8571,0
1,0,0,4,1,3,0.5,133,0,0,0,0.555556,0,0,42,1,0.6667,0
1,0,0,1,0,0,2,14,0,0,0,0,0,0,0,0,0,0
1,0,1,2,0,2,2,2,0,0,0,0.666667,0,0,0,1,1,0
2,0,3,1,2,0,2,18,0,0,0.5,0.555556,0,0,5,2,1,0
2,0,0,8,2,14,0.269231,332,1,1,0.785714,0.410714,1,1,22.571429,6,1.6429,0
3,0,0,0,3,2,0,18,0,1,0.964286,0.666667,1,1,7.5,1,0.5,0
1,0,6,4,1,4,2,4,0,0,0,0.55,0,0,0,1,1,0
1,1,67,2,3,21,0.873016,384,0.166667,2,0,0.327273,0,0,16.181818,8,1.5455,0
2,1,0,2,3,8,0.333333,158,1,2,0.65,0.34375,1,5,18.375,3,1.5,0
4,0,0,1,1,1,2,5,0,0,1,1,0,0,4,0,0,0
