@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
5,0,0,0,0.141883,0,0,7.62066,0,0,0,0,0,0,0,0.303907,0,0,8,270,0,1,1,0,0,0,100,0,0,0,3.03,3,0,3,0,0,0,3.03,0.007292,0.010398,0,9,3,0.110328,clean
0,0,0,0,0.008181,0,0,2.67407,0,0,0,0,0,0,0,0.065057,0,0,2,7,1,3,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3.06,0,0.010398,0,45,2,0.001185,clean
0,0.001673,0.007014,1.01,0.003102,0.001929,0,1.45008,0.001195,0,1,0,0,0,0,0.034425,0,0,10,214,0,1,12,0,0,0,105,0.003167,0.000655,0.003163,6.1,1,0,0,0,2.04,0,3.03,0.016634,0.010398,0.013598,9,10,0.000188,clean
0,0.002881,0,0,0.0054,0.003231,0,3.6986,0,0,0,1,0,0,0,0.221084,0,0,2,11,0,2,0,0,0,0,9,0.002933,0,0.002887,0,1,0,0,0,1.01,0,3.05,0,0.01129,0.002984,21,3,0.129997,clean
0,0,0,0,0.013132,0,0,3.9126,0,0,0,3,0,0,0,0.210955,0,0,6,56,1,2,3,0,0,0,31,0,0,0,0,1,0,1,0,0,0,3.06,0,0.010398,0,32,10,0.108084,clean
0,0,0,0,0.004933,0,0,2.5984,0,0,3,0,0,0,0,0.17608,0,0,1,225,0,1,1,0,0,0,2,0,0,0,0,3,0,0,0,0,0,3.03,0,0.010398,0,9,1,0.106916,clean
26,0,0,0,0.598752,0,0,10.2371,0,0,7,0,0,0,0,0.456687,0,0.007058,2,1040,38,1,1,0,0,2.02,184,0.039497,0,0.039394,1.01,19,0,2,0,0,0,3.03,0.03059,0.010398,0.00948,9,5,0.266352,clean
0,0,0,0,0.003912,0,0,1.64243,0,0,1,0,0,0,0,0.041874,0,0.000796,6,23,2,1,1,0,0,2.02,11,0,0,0,0,1,0,0,0,0,0,11.18,0,0.022421,0,31,1,0.001163,clean
0,0,0,0,0.021797,0,0,2.58969,0,0,0,0,0,0,0,0.064707,0,0,1,3,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,0,10,2,0.001677,clean
3,0,0,0,0.033445,0,0,3.4997,0,0,0,0,0,0,0,0.177749,0,0,3,141,1,3,1,0,0,0,66,0.014478,0,0.017307,1.01,10,0,7,0,0,0,1.01,0.020279,0.01201,0.019225,16,5,0.16716,clean
0,0,0.003198,0,0.020868,0,0,4.2341,0,0,0,0,0,0,0,0.170244,0,0,3,17,1,3,11,0,0,0,6,0.001616,0,0.01896,1.02,0,0,0,0,0,0,5.05,0.00273,0.024375,0.02121,16,2,0.106043,clean
0,0.009289,0,0,0.001376,0,0,1.54522,0,0,10,0,0,0,0,0.089145,0,0,10,186,0,2,2,0,0,0,43,0.011247,0,0.011241,0,10,0,0,0,0,0,1.01,0,0.004518,0.011224,15,2,0.096226,clean
0,0,0,0,0.000669,0,0,1.17515,0,0,0,0,0,0,0,0.040252,0,0,0,686,0,1,1,0,0,0,36,0.030266,0,0.03001,0,1,0,0,0,0,0,0,0,0,0,9,11,0.020379,clean
0,0,0,0,0.009233,0,0,2.6029,0,0,0,0,0,0,0,0.068167,0,0.003039,1,16,1,2,1,0,0,1.01,3,0.00069,0,0.00059,0,0,0,0,0,0,0,4.04,0,0.012964,0,19,0,0.003407,clean
0,0,0,0,0.000382,0,0,0.60098,0,0,0,0,0,0,0,0.021936,0,0,1,21,0,1,6,0,0,0,8,0,0,0,0,4,0,4,0,0,0,0,0,0,0,18,6,0.014134,clean
0,0,0.006004,0,0.036064,0,0,1.91372,0,0,0,0,0,0,0,0.057878,0,0.000843,1,20,6,3,1,0,1.01,1.02,7,0,0,0,0,2,0,0,0,0,0.002169,3.05,0,0.007774,0,30,5,0.013855,clean
0,0,0,0,0.000382,0,0,0.60098,0,0,0,0,0,0,0,0.021936,0,0,0,33,0,1,9,0,0,0,10,0,0,0,0,9,0,6,0,0,0,0,0,0,0,18,6,0.014134,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,92,0,1,0,0,0,0,50,0,0,0,0,4,0,4,0,0,0,0,0,0,0,48,1,0,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,7,0,0,0,0,0.042456,0,0,3,32,0,2,2,0,0,0,12,0,0,0,0,7,0,0,0,0,0,0,0,0,0,11,3,0.045793,clean
0,0,0,0,0.000966,0,0,1.17486,0,0,0,0,0,0,0,0.033753,0,0,3,13,0,1,2,0,0,0,5,0,0,0,0,2,0,2,0,0,0,2.02,0,0.00831,0,9,2,0.005051,clean
0,0,0,0,0.013435,0,0.001713,3.78532,0,0,0,4,0,0,1.01,0.220687,0,0,1,23,0,2,4,0,0,0,13,0.001779,0.001366,0.001544,1.01,1,0,1,0,0,0,2.04,0.000976,0.00831,0.001365,23,8,0.121571,clean
8,0.006539,0.002797,1.01,0.148371,0.003137,0.007146,8.77321,0.000513,2.02,1,0,0,0.004232,3.05,0.25187,0,0,7,240,2,2,4,0,0,0,89,0.011845,0.008398,0.011641,4.05,14,0,13,0,1.01,0,2.03,0.00432,0.004949,0.011953,39,14,0.046619,clean
0,0,0,1.01,0.000684,0,0,1.15014,0.005861,0,1,2,0,0,0,0.067116,0,0,0,3,0,1,2,0,0,0,7,0,0.011968,0,0,1,0,0,0,0,0,0,0,0,0,9,0,0.072263,clean
0,0.00226,0.004333,0,0.096881,0.0027,0,6.08433,0,0,0,0,0,0,0,0.151484,0,0,1,30,0,2,2,0,0,0,13,0.002587,0,0.002687,1.01,2,0,2,0,2.02,0,3.06,0.00106,0.010398,0.00302,15,6,0.007179,clean
0,0.00154,0,0,0.018413,0.001637,0,3.28866,0,0,0,0,0,0,0,0.087698,0,0,5,19,2,2,0,0,0,0,14,0.001624,0,0.001659,1.01,2,0,2,0,1.01,0,2.03,0.001763,0.004949,0.001591,39,4,0.005271,clean
1,0,0.002716,0,0.025037,0.0022,0.001434,3.87796,0,1.01,0,1,0,0.001194,1.01,0.115313,0,0,3,52,0,1,9,0,0,0,28,0.002431,0.00082,0.002437,2.02,4,0,4,0,1.01,0,2.02,0.004538,0.00831,0.002454,9,11,0.025607,clean
1,0.001302,0.002028,0,1.12431,0,0.002507,16.8048,0,1.01,0,0,0,0.002642,2.03,0.536249,0,0.011304,5,73,56,2,4,0,0,7.09,41,0.003591,0.002022,0.00538,3.04,2,0,0,0,0,0,11.3,0.006458,0.060079,0.004773,68,2,0.13606,clean
0,0.005743,0,0,0.082531,0,0.001972,5.74047,0,0,1,0,0,0,1.02,0.292707,0,0,4,32,0,1,1,0,0,0,13,0.007072,0.002259,0.008824,0,3,0,2,0,0,0,3.03,0,0.010398,0.009076,10,2,0.17923,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,0,1,1,0,0,0,7,0,0,0,0,1,0,1,0,0,0,7.14,0,0.041644,0,27,3,0,clean
0,0,0.123958,0,0.087062,0,0,7.5969,0,0,0,1,0,0,0,0.1906,1.01,0,7,30,0,2,73,0.000599,0,0,25,0,0,0,0,1,0,1,0,0,0,3.09,0,0.010398,0,39,6,0.01587,clean
0,0,0,0,0.013807,0,0,3.28866,0,0,0,0,0,0,0,0.087698,0,0,3,10,2,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2.03,0,0.004949,0,39,2,0.005271,clean
1,0,0.004333,0,0.129167,0,0,7.82654,0,0,0,0,0,0,0,0.32827,0,0,4,39,0,1,2,0,0,0,23,0,0,0,0,4,0,4,0,0,0,3.06,0,0.010398,0,18,6,0.158735,clean
0,0,0,0,0.020786,0,0,6.47189,0,0,0,0,0,0,0,0.292414,0,0,26,319,0,2,0,0,0,0,165,0,0,0.001659,0,3,0,1,0,0,0,3.03,0,0.010398,0.001591,12,4,0.131498,clean
0,0,0,0,0.021666,0,0,4.2341,0,0,0,0,0,0,0,0.170244,0,0,3,14,1,3,0,0,0,0,10,0,0,0.01896,1.01,1,0,1,0,0,0,5.05,0.00273,0.024375,0.02121,16,2,0.106043,clean
0,0.000161,0.03915,1.02,0.11059,0.000344,0,3.03811,0.000658,0,4,0,0,0,0,0.193159,0,0,12,50,0,1,2,0,0,0,36,0.000446,0.000668,0.000525,0,4,0,0,0,1.03,0,2.02,0,0.00831,0.000654,9,7,0.109104,clean
0,0,0,0,0.019171,0,0,3.28866,0,0,0,0,0,0,0,0.087698,0,0,0,18,2,3,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,4.12,0,0.037859,0,55,6,0.005271,clean
0,0,0.040177,0,0.005572,0,0,2.94415,0,0,0,5,0,0,0,0.072676,1.02,0,1,38,0,2,8,0.033026,0,0,18,0,0,0,0,2,0,2,0,0,0,3.03,0,0.010398,0,15,6,0.001317,clean
7,0.011708,0,0,0.040941,0.015802,0,4.66519,0,0,0,0,0,0,0,3.39625,0,0,7,151,0,2,1,0,1.01,0,80,0.014478,0,0.017307,2.02,10,0,10,0,1.02,0.006823,4.05,0.00542,0.021972,0.019225,16,9,0.189983,clean
1,0,0,0,0.008181,0,0,2.67407,0,0,6,0,0,0,0,0.065057,0,0,2,75,0,1,1,0,0,0,24,0,0,0,0,6,0,0,0,0,0,4.05,0,0.011467,0,19,13,0.001185,clean
0,0,0,0,0.02192,0,0,3.66829,0,0,0,0,0,0,0,0.206585,0,0,2,10,0,1,1,0,0,0,6,0,0,0,1.01,0,0,0,0,0,0,3.03,0.03059,0.010398,0,10,2,0.108521,clean
0,0.000591,0.001304,0,0.020595,0.001156,0,4.12294,0,0,1,0,0,0,0,0.218393,0,0,2,14,0,1,3,0,0,0,11,0.001098,0,0.000995,0,1,0,0,0,1.01,0,3.03,0,0.010398,0.001055,10,4,0.108978,clean
0,0,0,0,0.033651,0,0,5.50819,0,0,0,0,0,0,0,0.271872,0,0,3,20,0,1,2,0,0,0,11,0,0,0,0,2,0,2,0,0,0,3.03,0,0.010398,0,9,4,0.157142,clean
0,0.002881,0,0,0.034582,0.003231,0.027692,5.88673,0,0,0,0,0,0,1.01,0.169599,0,0,5,18,0,2,1,0,0,0,14,0.002933,0.027312,0.032897,1.01,2,0,1,0,1.01,0,4.07,0.03059,0.013377,0.033591,21,5,0.033188,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3.06,0,0.010398,0,15,2,0,clean
0,0,0,0,0.007627,0,0.013591,1.25878,0,0,0,0,0,0,1.01,0.027544,0,0,4,29,1,3,1,0,0,0,12,0.014478,0.012527,0,2.02,2,0,2,0,0,0,5.05,0.02301,0.024375,0.019225,16,4,0.000009,clean
0,0.001188,0.016949,0,0.028086,0.0022,0,5.30545,0,0,0,4,0,0,0,0.325349,2.04,0,0,28,1,3,10,0.002905,0,0,14,0,0,0.019743,1.01,2,0,0,0,1.01,0,1.01,0.020279,0.005149,0.021679,16,6,0.237195,clean
0,0.026057,0,0,0.081028,0.029129,0,7.22218,0,0,0,0,0,0,0,0.182153,0,0.023233,13,88,2,3,3,0,0,1.02,44,0.030266,0,0.032867,2.03,4,0,2,0,1.01,0,4.12,0.031902,0.038159,0.03351,49,8,0.018353,clean
0,0.004639,0.004333,1.01,0.70161,0.005326,0.003893,19.4885,0.002652,0,1,0,0,0,2.02,0.563933,0,0.027046,7,267,2,2,3,0,0,5.06,156,0.006371,0.003339,0.00908,5.05,9,0,8,0,3.05,0,13.25,0.013756,0.05882,0.010619,58,20,0.140551,clean
0,0,0.042959,1.02,0.064671,0,0.003209,6.78032,0,0,0,1,0,0,1.01,0.323633,0,0,3,32,0,2,2,0,0,0,10,0,0.003041,0.002857,0,3,0,1,0,0,0,3.03,0,0.010398,0.002903,11,3,0.173886,clean
1,0,0,0,0.07714,0,0,4.65286,0,0,1,0,0,0,0,0.2271,0,0,6,52,0,1,1,0,0,0,25,0,0,0,1.01,1,0,0,0,0,0,3.03,0.00273,0.010398,0,9,3,0.108089,clean
16,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0,0.101164,0,0,1,1131,6,2,0,0,0,0,127,0,0,0,0,17,0,17,0,0,0,0,0,0,0,35,1,0.099579,clean
0,0,0,0,0.057735,0,0,4.48422,0,0,0,0,0,0,0,0.245484,0,0,1,62,0,1,2,0,0,0,12,0,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,0,9,6,0.156069,clean
0,0,0,1.09,0.001587,0,0.001062,0.788836,0.001811,0,9,0,0,0,1.14,0.038216,0,0,1,17,0,1,1,0,0,0,7,0.00445,0.003254,0.006336,0,9,0,0,0,0,0,0,0,0,0,9,2,0.039402,buggy
0,0,0.03915,0,0.142628,0,0,2.62836,0,0,0,0,0,0,0,0.206049,0,0.018412,14,174,2,2,5,0,0,1.01,123,0.00445,0,0.006336,1.01,4,0,4,0,0,0,2.03,0.00604,0.03425,0.006784,58,19,0.160434,buggy
4,0,0.006004,0,0.59608,0,0.000783,16.8263,0,0,0,0,0,0,1.01,0.612866,0,0,9,226,0,1,4,0,0,0,84,0.031237,0.000696,0.031625,5.07,8,0,8,0,0,0,4.12,0.011488,0.016886,0.02074,18,6,0.263269,buggy
0,0,0.03915,0,0.016027,0,0,5.92561,0,0,1,0,0,0,0,0.2724,0,0,2,20,0,1,3,0,0,0,10,0,0,0,0,3,0,0,0,0,0,3.06,0,0.010398,0,18,4,0.123015,buggy
0,0.000679,0.082944,0,0.070178,0.000449,0,7.77801,0,0,0,22,0,0,0,0.280119,6.13,0,0,7,0,1,90,0.00885,0,0,5,0.002306,0,0.01955,0,0,0,0,0,1.01,0,3.03,0,0.010398,0.002597,9,4,0.140061,buggy
0,0.001478,0.01187,0,0.042395,0.001757,0.001386,5.46076,0,0,0,3,0,0,1.01,0.210853,0,0,2,55,1,3,1,0,0,0,15,0.001616,0.00108,0.021947,1.02,6,0,6,0,1.01,0,4.05,0.00273,0.012366,0.024296,16,3,0.12351,buggy
