@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0.978071,0.062257,257,1,6,74,1,874.966667,0
1,0,0,47,0,1,0,0.333333,5094.333333,0
1,0,1.230769,65,0,1,14,1,6446.633333,0
1,0,0,16,0,1,0,0.5,2,0
1,0,0.41,200,0,3,73,1,1278,0
1,0,0.006667,150,0,3,14,1,117,0
1,0,0.020408,49,0,2,2,1,824.3,0
1,0,0.076923,26,1,1,1,1,4468,0
1,0,0,38,0,1,0,1,168.333333,0
1,0.703258,0.133716,67.722222,0,5,534,0.611111,4366,0
2,0.740987,0.022303,93.056604,0,12,3052,0.377358,5553.421429,0
1,0,0.015625,128,0,2,0,1,3,0
1,0.875463,0,50.166667,0,1,0,0.166667,122,0
1,0,0,31,1,4,2,1,4554.5,0
1,0,0,153,0,1,0,1,4644,0
1,0.195147,0.152518,347.5,1,5,5,1,4324,0
1,0.849751,0.127451,102,0,3,102,0.5,369,0
1,0,0,13.75,0,1,0,0.25,4402,0
1,0,0.013889,144,1,2,21,1,4384.5,0
1,0.836641,0.023324,171.5,0,2,24,1,1732,0
1,0.679272,0.542169,33.2,1,3,866,0.8,4266,0
1,0,0,27,1,1,18,1,4119,0
1,0.782909,0.744875,62.714286,0,8,302,0.714286,761.433333,0
1,0,0.007299,137,1,1,0,1,670,0
1,1,0.060606,33,0,1,248,0.5,4346.5,0
1,0,0.054054,37,1,2,41,1,215.666667,0
1,0.66501,0.013393,74.666667,1,1,33,1,5416.845238,0
1,0,0.434783,23,0,2,57,1,1694.5,0
1,0.143726,0.087948,153.5,0,2,12,1,2769,0
1,0,0.177778,45,0,1,0,1,4573.5,0
1,0,0,0,0,1,0,1,1571,0
1,0.918296,0.046875,32,0,1,14,0.5,2692,0
1,0,0.052632,19,0,1,17,1,4448.5,0
1,0,0.071429,112,1,4,15,1,764,0
1,0,0,18,0,1,0,1,3656,0
1,0.927115,0.147239,54.333333,0,1,0,0.333333,1692,0
1,0,0.002584,387,1,3,11,1,317.5,0
1,0,0.023026,304,1,2,109,1,670.466667,0
1,0,1.025,40,0,3,1,1,382,0
1,0,0.1,10,0,3,0,1,1275,0
1,0,0,0,0,1,0,1,122,0
1,0,0,41,0,1,0,1,6030.116667,0
1,0,0.008929,112,1,1,1,1,2579,0
1,0.999411,0.217687,73.5,0,2,40,1,37,0
1,0,0.292135,356,1,1,2,1,4551.5,0
1,0.091402,0.672589,197,0,5,258,1,5358.833333,0
1,0,0,181,1,4,16,1,60,0
1,0,0,0,0,1,0,1,1631,0
1,0,0,132,0,2,0,1,232,0
1,0,0.041322,121,0,3,2,1,203,0
2,0.79381,0.048973,126.6,1,3,69,0.4,5080.711905,0
1,0,0,77.25,0,1,0,0.083333,5910.116667,0
1,0.754851,0.08804,150.5,0,4,60,0.75,4099.5,0
1,0,0.045455,66,0,2,42,1,28,0
1,0.974252,0.297189,83,0,1,147,1,5578.016667,0
1,0,0,0,0,4,325,0.5,5267.666667,0
1,0,0.003717,269,0,3,0,1,223,0
1,0,0.004049,247,0,2,10,1,373,0
1,0,0,34,1,1,0,1,5386,0
1,0.946395,0.011719,85.333333,0,3,46,0.666667,574,0
1,0,0.610169,59,0,3,7,1,1291.416667,0
1,0,0.230769,13,1,1,21,1,5323.083333,0
1,0.481453,0.084034,89.25,0,3,95,1,4754,0
1,0,0,12,0,1,0,1,5207.797619,0
1,0.940286,0,131.5,1,5,33,1,5284,0
1,0,0.083333,24,1,1,2,1,4213.5,0
1,0.658815,0.035971,46.333333,1,4,167,1,68,0
1,0,0.177515,338,0,3,5,1,4053,0
1,0,0,7.666667,0,1,0,0.166667,4207.5,0
1,0.886232,0.025543,60.230769,0,10,2499,0.846154,36,0
1,0.948937,0.095851,233,0,3,315,0.833333,301.5,0
1,0,0.444444,36,0,2,3,1,349.5,0
1,0,0,0,0,1,0,1,315,0
1,0,0,18,0,1,0,1,4138,0
1,0.266765,0.373494,41.5,0,2,5,1,2761,0
1,0,0.016768,656,1,5,1,1,4558.5,0
1,0,1.170213,94,1,2,85,1,29,0
1,0.603561,0.100686,145.666667,0,1,46,1,1705,0
1,0,0.141732,127,1,3,23,1,4290.5,0
1,0.874754,0.055644,41.933333,0,11,3786,0.377778,5542.533333,0
1,0,0,8,0,1,0,1,5231.25,0
1,0,0.039474,76,1,2,0,1,5890.216667,0
1,0,0,6,0,1,0,1,4752.916667,0
1,0,0,60.333333,0,1,0,0.333333,819.2,0
1,0,0,16,0,1,0,1,6230.116667,0
1,0,0.258065,62,1,1,22,1,4503.828571,0
2,0.30127,18,0,0,15,238874,0.276793,8223.622619,0
1,0.954434,0.006981,286.5,0,10,12,1,867.15,0
1,0,0,208,0,1,0,1,4438.5,0
1,0.953412,0.179487,39,0,5,346,0.6,464,0
1,0,0,25.142857,0,1,0,0.142857,3755,0
1,0,0.004959,605,1,5,0,1,4331,0
1,0.965342,0.024096,166,0,6,36,0.666667,6122.116667,0
1,0,0.008333,240,1,2,0,1,858.311905,0
1,0,0.25,8,0,2,2,1,71,0
1,0,0,22.666667,0,1,0,0.333333,4647,0
1,0.768722,0.012008,219.545455,0,3,206,0.727273,181,0
1,0,0.008969,223,1,2,7,1,28,0
1,0,0.192308,26,0,2,5,1,5225.166667,0
1,0,0,29,0,1,0,1,5269.75,0
1,0,0.117647,34,1,2,132,1,291.5,0
1,0.249528,0.755435,61.333333,0,6,298,1,5589.333333,0
1,0,0.034722,144,0,4,17,1,322,0
1,0.95209,0.02589,103,0,2,81,1,4417,1
1,0.387051,0.136364,242,1,5,79,1,1671,1
1,0.591673,0.079118,385.5,1,1,25,1,5083.711905,1
1,0.945058,0.458904,32.444444,0,4,1045,0.888889,251,1
1,0,0.120879,273,0,3,5,1,302.5,1
1,0.848567,0.101617,86.6,0,10,88,0.6,5361,1
1,0.372256,0.968,100,0,2,548,0.6,305,1
1,0.808947,0.103125,91.428571,1,5,455,0.857143,578,1
1,0.999249,0.010309,145.5,1,4,0,0.5,5261.666667,1
1,0.713857,0.076271,157.333333,0,4,1,1,4491.5,1
1,0.534897,0.168932,85.833333,1,4,1284,0.5,4225,1
1,0.968022,0.018003,183.3,0,5,1393,0.6,440,1
1,0.739978,0.2607,85.666667,1,8,300,0.666667,5027.633333,1
1,0.631329,0.047486,89.5,1,2,4,0.75,4404,1
1,0.948206,2.28461,132.428571,1,7,448,0.190476,172,1
1,0.116003,0.958042,143,0,6,100,0.5,6398.833333,1
1,0.633249,0.41573,89,0,3,15,0.666667,3639,1
1,0.843518,0.278499,106.615385,0,6,380,0.769231,1687,1
1,0,0,40,0,4,183,1,721.05,1
1,0.720769,0.062246,73.9,1,2,83,0.8,4455,1
1,0.997503,0.007519,133,1,6,11,1,6031,1
1,0.767677,0.702609,98.12,0,9,7449,0.62,5733.333333,1
1,0,0,61.142857,0,1,0,0.142857,485,1
1,0,0,18.75,1,1,0,0.25,4590.5,1
1,0.879503,0.015365,156.2,1,7,91,0.8,713.816667,1
1,0.918296,0,169.5,0,2,145,1,4698.216667,1
1,0.553894,0.537634,93,1,9,270,1,7,1
1,0.092489,0.070423,4.733333,0,1,45,0.111111,771,1
1,0.11249,1,231,1,5,169,1,5303.666667,1
1,0,0,34.666667,0,1,0,0.333333,5283.5,1
1,0,0,51,0,1,0,1,305,1
1,0.613619,0.216216,55.5,0,3,48,1,267.5,1
1,0.786854,0.290451,75.4,0,4,29,0.5,6044.5,1
2,0.50723,0.225161,60.826087,0,3,1766,0.521739,5757.333333,1
1,0,0.008621,812,0,4,2,1,707.816667,1
1,0.813281,0.898322,72.357143,0,2,1851,0.5,131.5,1
1,0.944387,0.053846,130,0,2,88,0.5,4381,1
1,0.102277,0.189573,140.666667,1,2,3,0.666667,199,1
1,0,0.188235,255,0,2,26,1,256,1
1,0,0.004,250,0,1,9,1,2780,1
1,0,0.013889,72,1,7,10,1,39,1
1,0,0,31.666667,0,1,0,0.333333,105,1
1,0.893845,0.084689,174.166667,0,7,221,0.833333,935.333333,1
2,0.375539,0.152542,73.75,0,2,674,1,4572.388095,1
1,0,2.245614,57,1,5,50,1,265,1
1,0,0.004264,469,0,10,6,1,663.966667,1
1,0.59861,0.0576,156.25,1,4,21,1,4226.5,1
1,0,0,12.142857,0,1,0,0.142857,6373.666667,1
1,0,0,88.25,0,1,0,0.25,496,1
1,0,0.041322,121,0,3,143,1,340.5,1
1,0,0,63.083333,0,1,0,0.083333,485,1
1,0,0.068182,88,1,4,0,1,1157,1
1,0.444463,0.030956,185.75,0,3,93,1,4552.5,1
1,0.385201,0.337711,38.071429,1,5,979,0.285714,5376,1
1,0,0,127,0,1,0,1,5299.5,1
1,0,0.00738,271,1,1,3,1,2869,1
1,0.794618,0.17847,211.8,0,2,106,0.8,4084,1
1,0,0,111.5,0,1,0,0.5,6205.616667,1
1,0,0,37.875,1,1,0,0.125,4273.5,1
1,0.180331,0.583851,40.25,1,3,68,0.75,5819.416667,1
1,0,0,20,0,1,0,1,1686.5,1
1,0,0,48,0,1,0,1,5292.666667,1
1,0.414633,0.355556,108,0,6,376,0.8,5276,1
1,0,0,31.666667,0,1,0,0.333333,5498.333333,1
1,0,0.179487,78,1,3,2,1,818.3,1
1,0,0,94.5,0,1,0,0.166667,4563,1
1,0.600225,0.079266,104.217391,0,8,1151,0.652174,5576.333333,1
1,0,0,6.666667,0,1,0,0.333333,5162.135714,1
1,0.767578,0.118237,56.959184,0,10,3333,0.44898,6172.116667,1
1,0.787123,0.107558,43,0,6,512,0.5,714.416667,1
1,0,0,130,0,1,0,0.333333,45,1
1,0.940167,0.018542,154.6,0,10,841,0.933333,5324.916667,1
1,0.354738,0.504167,48,0,1,713,0.8,4504.388095,1
1,0.809434,0.432188,61.444444,1,7,600,0.888889,5280.833333,1
1,0.751347,0.39185,79.75,0,4,432,0.625,1286,1
1,0.136059,0.480392,51,1,7,277,1,5305,1
1,0,0.023622,127,1,5,41,1,5263.666667,1
1,0,0.172414,58,1,2,79,1,1,1
1,0.943579,0.163043,30.666667,0,2,111,0.666667,437,1
1,0,0.012755,392,1,9,0,1,709.5,1
1,0.023462,0.827519,258,1,5,123,1,5321.5,1
1,0,0.007634,131,0,2,97,1,4199.5,1
1,0.540513,0.059581,69,0,4,17,0.555556,126,1
1,0.527766,0.229955,82.625,0,9,1048,0.625,5409.845238,1
1,0,0,279.25,0,1,0,0.25,18,1
1,0.878683,1.576742,91.214286,0,9,744,0.392857,85,1
1,0.608495,0.005682,42.810811,0,3,441,0.189189,2527,1
1,0.788001,0.046392,107.777778,0,3,174,1,4427,1
1,0.987538,2.429204,33.9,0,7,2810,0.1,48,1
2,0.358423,0.764526,93.428571,1,8,349,1,5373.442857,1
1,0.793146,1.746073,50.933333,0,8,687,0.8,24,1
1,0.558857,0.227941,86.545455,1,1,5,0.636364,813,1
1,0,0.47619,63,0,2,2,1,892,1
1,0.791453,0.280267,43.641791,1,10,17221,0.343284,4841.25,1
1,0.99403,0.036585,82,0,3,1,1,40,1
1,0,2.192308,26,1,2,5,1,55,1
1,0,0,37.75,0,1,0,0.25,6070.766667,1
1,0.719411,1.487013,57.75,1,6,591,0.75,5310.25,1
1,1,0.023392,85.5,1,3,0,0.5,6392.333333,1
1,0,0.00365,274,1,4,0,1,4517.5,1
1,0.786899,2.015504,32.25,1,3,200,0.25,5646.5,1
1,0.833801,0.037681,98.571429,1,4,126,0.857143,4706,1
1,0,0,137.222222,0,1,0,0.111111,406,1
1,0.74782,0.094523,188.666667,1,9,1070,0.916667,4491.828571,1
1,0,0,42.934211,0,1,0,0.013158,2310,1
1,0.074527,1.147436,39,1,7,231,0.5,5263.666667,1
1,0,0,26,0,1,0,1,4427,1
2,0.868247,1.407292,112.941176,0,8,1770,0.431373,1102.666667,1
1,0,0.303571,56,1,5,1,1,87,1
1,0.585062,1.576674,92.6,1,4,118,0.6,5611.833333,1
1,0.680119,0.959184,32.666667,0,6,538,1,6241.616667,1
1,0,0.008929,112,1,2,126,1,5309.416667,1
1,0.790845,0.032176,393.666667,1,1,12,0.333333,1002,1
1,0,0.266667,30,1,2,46,1,5279.5,1
1,0,0,15,0,1,0,1,6238.616667,1
1,0.587627,0.16812,61.769231,0,5,336,0.692308,4488.5,1
1,0,0.107143,84,1,1,57,1,4510,1
1,0.684143,0.4,318.333333,0,7,74,0.833333,776.5,1
1,0.583237,0.413607,206.647059,0,8,1085,0.470588,6518.033333,1
1,0,0,37,1,1,0,1,5376,1
1,0,0,60,0,1,0,0.2,599,1
1,0.855879,0.017204,116.25,1,5,180,1,663.583333,1
1,0.528791,2.030405,49.333333,0,7,20,0.5,6398.666667,1
1,0.904674,0.06425,70.038462,1,5,1685,0.384615,5502.333333,1
1,0.520921,0.224719,124.6,0,6,6,0.6,5318.333333,1
1,0,0.055556,18,1,3,39,1,5571.166667,1
1,0,0.75,24,0,4,10,1,5944,1
1,0.682592,0.242718,117.714286,1,6,103,0.571429,5637.666667,1
1,0,0,31.6,1,1,0,0.2,5630.333333,1
1,0,0.666667,54,0,2,2,1,708.166667,1
1,0,0,73.666667,0,1,0,0.333333,6026.166667,1
1,0.825844,0.175719,134.142857,1,7,33,0.428571,1384.5,1
1,0.585937,0.122981,115,0,2,146,1,4639,1
1,0.875,0.008138,245.75,1,2,122,1,4190,1
1,0.903954,0.061444,108.5,0,4,14,0.833333,5806.533333,1
1,0.986006,0.498482,44.909091,0,5,2995,0.386364,295,1
