@relation 'poi-3.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.367wmc-0.34npm-0.285lcom-0.278ce... numeric
@attribute -0.425ic-0.416cbm-0.364mfa-0.335dit+0.249cbo... numeric
@attribute -0.477ca-0.397cbo-0.331lcom3-0.324noc+0.271avg_cc... numeric
@attribute 0.333moa-0.328mfa-0.316avg_cc-0.298cbo-0.287ic... numeric
@attribute '0.4  lcom3-0.399dam+0.33 dit-0.305ca+0.277mfa...' numeric
@attribute 0.686amc+0.555loc-0.249max_cc-0.21avg_cc-0.206ce... numeric
@attribute 0.511dam+0.363cam-0.351cbm+0.348dit+0.345moa... numeric
@attribute 0.827noc-0.347ca-0.271cbo+0.244moa+0.182ce... numeric
@attribute -0.704cam-0.424cbm-0.331ic+0.235dit-0.186avg_cc... numeric
@attribute -0.721moa+0.349cam+0.298rfc-0.209lcom3+0.206lcom... numeric
@attribute -0.617ce+0.447avg_cc+0.292npm+0.239dit+0.234max_cc... numeric
@attribute '0.8  lcom-0.33npm-0.208wmc-0.2lcom3-0.186rfc...' numeric
@attribute bug {1,0}

@data
-1.019421,-0.949459,0.556297,-0.328366,-0.480336,-0.17609,-0.111951,-0.062887,-0.050904,0.239139,0.392282,-0.095593,1
-0.327029,-1.288336,0.443219,-0.373739,-0.607371,0.12453,-0.056051,0.007072,-0.201888,0.341101,-0.201734,-0.110223,1
-4.809656,1.437916,1.532122,-0.503258,0.20942,0.14445,-0.313783,-0.280072,-0.478238,-0.683136,1.571223,-0.381644,1
-8.550616,-7.199505,-2.268682,1.625594,0.457633,-0.376874,-2.187218,0.006953,-2.63323,2.960857,0.879813,2.527796,1
-1.903773,0.772099,-0.39717,2.245168,-0.150626,-0.54257,-1.269465,-0.559798,0.751603,0.70679,1.194107,-1.480368,1
0.102988,-0.155672,0.60427,-0.745369,-0.110226,-0.08018,1.505937,0.469451,-0.567864,-0.077707,-1.069802,-0.102375,1
0.350027,-1.252689,0.262324,-0.644531,-0.261147,-0.049875,-0.293507,0.025692,-0.080093,0.075077,-0.287922,0.238138,1
-0.068052,-1.455416,0.688495,-1.154731,-1.094299,0.155789,0.596402,-0.055322,-0.504322,0.442734,-0.251711,0.171861,1
-0.236322,0.958094,0.457316,1.613236,-0.45504,-0.253416,-1.027996,-0.296334,1.12096,-0.107315,0.695299,0.217193,1
-3.471326,-1.096838,-0.025603,0.292298,-0.400926,-0.022759,-0.137155,-0.101614,-0.036567,-0.112417,0.269104,-0.536953,1
-9.893353,0.950875,-1.382909,2.428997,1.257982,-1.099094,-1.446271,-0.740857,1.903431,2.649218,0.063874,-5.042156,1
1.031587,-1.144661,-0.278407,-0.589296,0.517854,-0.169407,-0.987224,-0.001477,-0.061619,-0.288083,-0.219676,0.484325,1
0.191983,-1.333292,0.356733,-0.621914,-0.553961,-0.012226,-0.179502,-0.010539,-0.00351,0.059799,-0.24685,0.212975,1
0.248943,-1.291439,0.32685,-0.599514,-0.495486,-0.03242,-0.08755,0.01043,-0.181941,0.148263,-0.235377,0.17588,1
-1.329767,1.980313,1.853001,-0.151193,-0.589012,0.846474,0.340777,-0.114117,0.828565,0.255718,-0.499733,-0.088582,1
-1.403579,-1.384029,0.264217,0.195824,-0.665888,0.12058,0.05748,0.120949,-0.162506,-0.00934,-0.246441,-0.491207,1
-0.84675,1.876916,1.127206,0.226926,-0.848942,0.017313,0.116992,-0.446846,0.167509,-0.001583,0.794176,-0.115707,1
0.059987,-1.228365,0.304372,-0.631613,-0.528361,0.036906,-0.100024,-0.038773,-0.148514,0.172686,-0.276151,0.10628,1
2.924156,-0.647728,-2.069027,-0.068941,2.538856,-0.10875,1.181409,0.082557,0.681277,0.244683,0.247485,-0.516549,0
2.931506,-0.255684,-1.63547,0.1384,2.165578,-0.13768,0.719443,0.135164,0.56033,0.121093,-0.167776,-0.205554,0
0.806315,2.452522,1.031668,0.9,1.112177,3.427147,-0.461417,-0.058773,-0.40491,-0.304084,0.069628,0.465095,0
0.815058,0.988054,1.266335,1.17426,-1.638053,-0.186544,1.026903,0.173674,0.099343,-0.086163,-0.218852,0.075356,0
-0.057104,0.659149,2.209356,-0.35264,-1.471992,-0.101322,0.61498,0.201984,-0.969617,-0.236749,0.415919,0.533491,0
1.840947,-1.36844,-0.919933,-0.746792,1.221435,-0.028841,0.175833,0.01065,0.646674,-0.265065,0.002599,0.333124,0
1.897492,-1.50341,-0.849093,-1.218602,1.920214,0.225167,-0.043817,0.253837,-1.152499,-0.043191,0.076362,0.241632,0
3.701552,-1.147478,-2.644611,-0.555162,3.725855,-0.140858,2.609175,0.351226,0.105653,0.743755,0.807205,-1.028525,0
2.013903,1.121701,-0.038888,1.526301,-0.212539,-0.028956,-1.909288,-0.209781,1.567095,-1.010838,-0.789717,0.453548,0
0.393814,-0.804431,0.165936,-0.464258,0.022827,0.085035,-0.281406,-0.000625,0.497302,-0.43911,-0.206318,0.414974,0
1.946314,1.818237,-0.161949,1.465907,0.682822,0.052284,-1.064115,0.007152,-0.182424,-0.177606,-0.674161,-0.026752,0
2.000606,1.146094,-0.086169,1.498762,-0.237926,-0.022605,-1.901609,-0.243413,1.559184,-1.0205,-0.792647,0.455549,0
1.648034,-1.32758,-0.802848,-0.826608,1.090289,-0.134643,0.033668,-0.013894,0.823176,-0.412068,0.091917,0.365951,0
-0.529967,1.660315,1.868103,0.289585,-0.969537,0.319298,0.505249,-0.03789,0.342015,-0.219318,0.496366,0.071668,0
0.926744,0.415868,0.114706,0.62918,-0.27765,-0.239392,0.126232,-0.143064,1.163024,0.043161,0.096585,-0.099247,0
2.988582,1.908987,-0.611885,1.98439,0.931994,-0.322508,-0.17685,0.174514,-1.814189,0.695218,-0.544334,-0.297298,0
