@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_wmc numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.05508,0.002103,0.0018,0.001136,10,0,1,93,0,2.06,0.262712,0,8,143,3,4,0,78,0.005596,2.33,16,0,6,0,2.02,0,40,clean
0,0,0.010994,0,0,0,0,0,0,9,0,0,8.05657,0,7,0,1,1,0,6,0.002427,0,2,0,2,0,1.01,0.001844,8,clean
0,0,0.002208,0,0,0,0,0,0,2,0,0,0.097153,0,1,400,5,1,0,1,0,0,0,0,0,0.001409,4.04,0,65,clean
0,0,0.02691,0,0,0,0,0,0,14,0,0,0.120678,0,0,0,1,0,0,91,0,0,0,0,0,0,1.01,0,22,clean
0,0,0.003978,0,0,0,0,0,0,35,0,0,8.1394,0,3,95,3,1,0,120,0,0,7,0,4,0,3.05,0,73,clean
0,0,0.002386,0,0,0,0,0,0,4,0,0,0.121597,0,1,0,1,2,0,3,0,0,1,0,0,0,1.01,0,8,clean
1,0.001269,0.010232,0,0,0,0,1,0,22,0.001088,0,0.17587,1.01,3,0,1,5,0.001086,28,0.002323,0,1,0,0,0,1.01,0.00244,12,clean
0,0,0.036634,0.009201,0,0,1,0,0,25,0.007916,0,8.35272,0,6,384,5,1,0,55,0.013963,2.41,1,0,0,0.001409,8.09,0.002824,87,clean
1,0.000422,0.006889,0.001029,0,0,0,0,0,22,0,0,0.194169,0,2,0,1,0,0,6,0.001061,1.09,3,1,0,0,1.01,0,8,clean
0,0,0.012912,0.003315,0,0,0,1,2,34,0,0,0.280853,0,19,69,6,3,0,78,0.003473,3.42,0,0,0,0,14.36,0.003592,216,clean
0,0.000731,0.003381,0,0,0,0,0,0,3,0,0,0.130415,0,3,0,1,4,0,1,0.000722,0,0,1,0,0,1.01,0,8,clean
0,0.001644,0.006903,0,0.001356,0,0,0,0,8,0,1.01,0.168806,0,2,10,3,1,0,6,0.001959,1.03,1,0,1,0,4.06,0,59,clean
4,0,0.022009,0,0,0.000608,6,0,0,79,0.001163,0,8.32551,0,16,12,1,3,0,36,0.011622,1.08,6,1,0,0,1.01,0.006033,11,clean
1,0.000528,0.006907,0.002291,0.000451,0,1,0,0,53,0,1.01,0.112806,0,3,219,2,2,0,136,0.003339,2.31,9,0,7,0,2.05,0,55,clean
0,0,0.003133,0.000862,0,0,0,0,0,6,0,0,0.162632,0,0,419,7,1,0,15,0.000804,1.05,1,0,1,0.001409,6.08,0.000909,118,clean
0,0,0.003817,0,0,0,0,0,0,25,0,0,8.10942,0,4,95,2,3,0,105,0,0,5,0,3,0,2.02,0,68,clean
0,0.002725,0.002208,0,0,0,0,16,0,21,0,0,0.097153,2.03,3,0,1,32,0.001626,55,0,0,0,0,0,0,1.01,0,8,clean
0,0,0.042135,0,0,0,0,2,1,51,0,0,0.34386,0,18,0,1,5,0,55,0.005166,0,5,0,0,0,2.02,0.002091,8,clean
0,0,0.002208,0,0,0,0,0,0,3,0,0,0.097153,0,1,410,4,1,0,3,0,0,0,0,0,0.001409,2.02,0.000909,66,clean
0,0.014496,0.009827,0.012242,0,0,0,3,0,7,0,0,0.094512,0,0,78,1,5,0,28,0.010781,1.25,6,1,0,0,0,0,8,clean
1,0.014496,0.037675,0.012242,0.011228,0,5,0,0,86,0,1.01,0.193852,0,4,119,2,4,0,171,0.031085,1.66,15,2,1,0,1.05,0,16,clean
0,0,0.002208,0,0,0,2,0,0,9,0,0,0.097153,0,2,386,6,1,0,10,0,0,3,0,1,0.001409,5.06,0,85,clean
0,0.00118,0.04487,0.002984,0.002795,0,0,0,0,58,0,3.04,0.34434,0,2,563,2,2,0,190,0.007375,3.7,12,0,11,0.000461,3.05,0.000865,24,clean
1,0.002293,0.011635,0,0.00077,0.000939,0,0,1,7,0.001087,1.03,0.192409,0,0,152,2,7,0,15,0.001815,1.05,3,0,3,0,1.01,0.000889,41,clean
0,0.0022,0.003978,0,0,0,0,0,0,19,0,0,8.1394,0,3,95,3,9,0,66,0,0,3,0,2,0,2.02,0,76,clean
0,0,0.002208,0,0,0,0,0,0,10,0,0,0.097153,0,4,0,2,4,0,15,0,0,6,0,6,0,1.01,0,23,clean
0,0,0.001941,0,0,0,2,0,0,1,0,0,0.128104,0,2,43,4,1,0,0,0,0,2,0,0,0.001409,4.06,0,33,clean
13,0,0.237265,0.001821,0.018934,0.006106,2,0,1,75,0.018977,5.13,8.66831,0,10,9,2,2,0,153,0.027139,6.23,10,1,8,0,2.02,0.005915,10,clean
0,0,0.000678,0,0,0,0,0,0,17,0,0,0.031629,0,3,14,4,1,0,10,0,0,1,0,1,0,2.06,0,60,clean
0,0.001008,0.023211,0,0,0,0,0,0,32,0,0,0.120784,0,3,0,1,1,0,15,0.000695,0,3,0,3,0,1.01,0,8,clean
1,0.015401,0.004439,0,0,0,4,0,0,30,0,0,0.129385,0,2,0,1,6,0,45,0.001073,0,4,0,0,0,1.02,0,16,clean
0,0,0.001963,0,0,0,0,2,0,0,0,0,0.097153,0,0,0,1,6,0,10,0,0,5,0,0,0,1.01,0,8,clean
0,0.003179,0.03192,0.00329,0,0.001136,1,2,0,20,0,0,0.198168,0,3,0,1,50,0,703,0.002493,7.5,8,0,0,0,1.01,0,8,clean
0,0,0.00549,0,0,0,0,0,0,20,0,0,8.04383,0,2,6,2,1,0,28,0,0,0,0,0,0,0,0,11,clean
0,0,0.005237,0,0.003665,0,0,0,0,24,0,1.01,8.09127,0,2,0,1,12,0,3,0.003885,0,18,1,18,0,1.01,0.00073,8,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,2,1,0,1,0,0,0,0,0,0,0,0,19,clean
0,0,0.007274,0,0,0,0,0,0,10,0,0,0.094053,0,3,415,6,0,0,15,0,0,0,0,0,0.001409,6.08,0,93,clean
0,0.004829,0.010598,0.005924,0,0,1,7,0,50,0,0,8.2857,1.01,13,35,3,19,0.0038,351,0.005729,3.98,1,3,0,0,7.13,0.005647,76,clean
0,0,0.012324,0,0,0,0,0,0,17,0,0,0.176828,0,9,384,4,0,0,6,0.001073,0,0,0,0,0.001409,2.02,0.001102,41,clean
0,0.007698,0.01427,0,0,0,0,0,0,82,0,0,8.19704,0,8,99,4,3,0,561,0.001793,3.27,19,1,8,0,3.03,0.000893,100,clean
0,0.016949,0.002208,0,0,0,0,1,0,4,0,0,0.097153,0,0,11,6,1,0,10,0,0,1,0,0,0.004395,3.1,0,47,clean
1,0.002293,0.00334,0,0.00077,0.000939,0,0,0,13,0.001087,1.01,0.160922,0,1,152,2,4,0,66,0.001815,1.11,1,0,1,0,1.01,0,41,clean
0,0,0.002208,0,0,0,0,0,0,5,0,0,0.097153,0,2,1,3,3,0,3,0,0,3,0,3,0,1.01,0,31,clean
0,0,0.024129,0,0,0,3,0,0,38,0,0,8.13196,0,7,384,4,1,0,15,0.009849,0,3,0,0,0.001409,5.06,0.001592,69,clean
0,0.01302,0.017553,0.002409,0,0,0,2,2,94,0,0,0.298042,0,23,52,4,11,0,190,0.008165,3.71,0,1,0,0,11.2,0.006604,141,clean
0,0.001008,0.023211,0,0,0,0,0,0,32,0,0,0.120784,0,3,0,1,1,0,15,0.000695,0,3,0,3,0,1.01,0,8,clean
3,0.000704,0.125969,0.005884,0,0,2,0,0,66,0.000773,0,0.604506,0,10,12,1,1,0,36,0.015434,3.31,2,1,0,0,1.01,0.015177,11,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,55,5,5,0,1,0,0,1,1,1,0,0,0,139,clean
0,0,0.003284,0,0,0,1,0,4,85,0,0,0.203211,0,8,8,3,2,0,406,0.001437,0,4,0,0,0,2.02,0.001072,41,clean
2,0,0.016005,0,0,0.000695,7,0,1,115,0,0,0.338602,0,22,416,2,1,0,820,0.001594,3.17,7,0,0,0.001409,1.01,0,8,clean
0,0.001999,0.023224,0.004281,0,0,0,0,0,0,0,0,0.156359,0,0,0,1,3,0,45,0,3.31,0,0,0,0,0,0,8,clean
1,0,0.002561,0,0,0,4,0,0,25,0,0,0.094053,0,2,0,1,2,0,21,0.001073,0,4,0,0,0,1.01,0,8,clean
0,0,0.007894,0,0.001798,0,0,0,0,17,0,1.01,8.22473,0,2,95,2,2,0,66,0,0,3,0,2,0,2.02,0,68,clean
0,0.032974,0.125208,0.002056,0.00159,0,3,0,0,182,0,1.01,8.62848,0,93,0,1,49,0,7381,0.013617,7.95,17,0,10,0,1.01,0.030224,8,clean
0,0,0.002208,0,0,0,0,0,0,9,0,0,0.097153,0,2,394,6,1,0,3,0,0,0,0,0,0.001409,7.09,0,107,clean
0,0,0.004508,0.008101,0,0,0,1,0,22,0,0,8.12236,1.01,11,52,4,1,0.01184,55,0.008703,0,0,1,0,0,9.16,0,127,clean
15,0.00968,0.136858,0,0,0.014991,13,0,4,196,0.002601,0,8.78373,0,21,0,1,7,0,465,0.0281,7.76,14,1,0,0,0,0.014845,0,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,54,5,3,0,1,0,0,1,1,1,0,0,0,138,clean
0,0.001034,0.002589,0,0,0,1,0,1,6,0,0,0.129025,0,6,18,2,2,0,6,0,0,1,1,0,0,4.04,0.009162,62,clean
0,0,0.000995,0.000847,0,0,2,0,0,18,0,0,0.103132,0,1,405,6,1,0,28,0.000895,1.13,2,0,0,0,8.09,0,100,clean
5,0.000798,0.238687,0,0.008944,0,0,0,1,51,0.005679,3.04,8.55521,0,16,3,2,5,0,15,0.014475,2.86,13,4,5,0.009671,2.05,0.012159,12,clean
12,0,0.083417,0,0,0,0,1,0,125,0.001009,0,8.3368,0,29,34,3,2,0,171,0.002672,1.18,3,3,0,0,4.04,0.00371,78,buggy
9,0.002976,0.144784,0.010658,0,0,5,0,1,172,0.00242,0,8.55626,0,38,47,2,15,0,741,0.014433,8.76,11,3,6,0,1.02,0.012739,32,buggy
1,0,0.041567,0.002056,0.003665,0,0,0,0,63,0.004268,1.01,8.30299,0,23,6,2,1,0,120,0.035395,2.29,4,1,3,0,1.01,0.017544,24,buggy
22,0.016872,1.52601,0.013453,0.000668,0.013294,17,1,5,1042,0.010737,1.01,9.18277,0,37,249,1,18,0,1891,0.06346,19.86,22,3,1,0.001409,1.01,0.042296,8,buggy
1,0.005554,0.031025,0.000919,0,0,0,3,0,29,0.006371,0,8.29536,0,15,53,6,3,0,91,0.010128,3.58,0,2,0,0,13.26,0.009426,170,buggy
3,0.001277,0.287335,0.00089,0,0.00326,6,0,0,63,0.000673,0,0.463579,0,13,201,1,4,0,120,0.005481,2.74,214,0,0,0.001409,1.01,0.00318,8,buggy
1,0,0.112996,0,0,0.001814,3,0,0,66,0.008746,0,8.58924,0,14,19,2,2,0,78,0.016791,7,3,0,0,0,6.15,0.015267,37,buggy
1,0,0.006882,0,0,0,0,0,0,27,0,0,8.19003,0,4,69,3,1,0,28,0.000852,0,0,0,0,0,4.04,0,37,buggy
0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,69,5,0,0,6,0,0,1,0,1,0,6.06,0,54,buggy
1,0.010786,0.071775,0.001655,0.000741,0,3,3,2,118,0,1.01,8.62271,0,16,384,4,19,0,45,0.024655,2.24,5,1,1,0.001409,5.06,0.002497,69,buggy
0,0,0.028426,0,0,0,0,0,0,57,0,0,8.30467,0,6,95,3,1,0,105,0.000681,1.14,3,0,2,0,3.05,0,73,buggy
0,0,0.075681,0,0,0,0,1,0,34,0,0,0.235473,0,5,0,1,3,0,136,0.003882,3.58,21,0,1,0,1.01,0.000938,8,buggy
35,0,0.189006,0.012242,0,0.001692,3,0,0,316,0.008746,0,1.11559,0,17,0,2,1,0,780,0.025952,2.77,9,3,5,0,1.01,0.003379,11,buggy
0,0,0.002389,0,0,0,0,0,0,1,0,0,0.119848,0,0,67,6,2,0,0,0,0,2,0,0,0,10.15,0,58,buggy
1,0.003782,0.105157,0.012404,0.01004,0.003092,14,0,4,79,0.000616,4.05,8.61032,0,28,0,1,8,0,231,0.015758,8.02,21,3,7,0,1.01,0.013789,8,buggy
7,0.001845,0.060005,0.000978,0,0,0,0,0,74,0.000827,0,8.5032,0,19,0,1,6,0,325,0.005885,2.72,4,1,4,0,1.01,0.002733,8,buggy
0,0,0.005542,0,0,0,2,0,0,49,0,0,8.17546,0,12,421,5,1,0,10,0.008624,0,2,0,0,0.001409,5.06,0.002216,93,buggy
0,0,0.005797,0,0,0,0,0,0,35,0,0,0.187868,0,5,68,2,1,0,10,0.001991,0,1,0,0,0,4.04,0,33,buggy
30,0.001562,0.420596,0.000757,0.002357,0,0,1,1,159,0.004351,2.03,8.822,0,15,5,2,3,0,561,0.016816,11.93,2,0,2,0,1.01,0.005326,10,buggy
5,0.014496,0.328708,0,0,0.000741,3,0,10,470,0,0,8.93493,0,53,0,1,2,0,2080,0.020933,1.65,12,8,1,0,1.01,0.006769,8,buggy
