@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0,6,0,1,0,1,4752.916667,0
1,0,0,0,0,2,135,1,5048.6,0
1,0.970951,0.013699,73,1,2,5,1,17,0
1,0,0.095238,210,0,3,1,1,12,0
1,0,0.010989,182,1,1,0,1,5292.5,0
1,0,0.053333,75,1,3,0,1,183,0
1,0,0.819444,72,0,3,40,1,4366,0
1,0,0,81.666667,1,1,0,0.333333,813,0
1,0,0.008772,114,0,1,4,1,883,0
1,0,0,45,0,2,151,1,110.333333,0
1,0,0.058824,17,0,3,42,1,15.583333,0
1,0.980645,0.049485,48.5,0,8,2290,0.4,5146.711905,0
1,0,0.454545,44,0,2,2,1,164.333333,0
1,0,0.525773,97,0,2,8,1,57,0
1,0,0,18.5,0,1,0,0.25,5563.814286,0
1,0,0.015556,450,0,6,17,1,759.683333,0
1,0,0.048433,351,0,3,5,1,204,0
1,0.549137,0.015358,390.666667,1,9,5,0.666667,712,0
1,0,1.459016,61,1,4,6,1,706.333333,0
1,0,0,31,0,1,0,1,3518,0
1,0.562287,0.071656,89.714286,1,8,375,0.857143,5280.666667,0
1,0.732835,0.096463,44.428571,0,8,197,0.714286,6198.116667,0
1,0,0.037037,108,0,6,0,1,764.433333,0
1,0,0,75,0,1,0,1,123,0
1,0.797952,0.679245,26.5,0,1,406,0.5,5286.583333,0
1,0.428811,0.187845,90.5,0,2,0,0.5,154.333333,0
1,0,0.095588,136,0,6,54,1,1310.416667,0
1,0,0,23,1,1,0,1,5497.65,0
1,0.591673,0.04908,81.5,1,7,93,1,653.816667,0
1,0,0.026415,265,1,4,3,1,4339.5,0
1,0,0,30,0,1,0,1,59,0
1,0.249528,0.755435,61.333333,0,6,298,1,5589.333333,0
1,0,0,38,1,2,4,1,194,0
1,0,0,0,0,2,30,0.5,43,0
1,0,0.047619,21,0,3,47,1,5257.916667,0
1,0.839009,0.019985,185.857143,0,3,246,0.714286,169,0
1,0,0,14,1,1,0,1,5898.916667,0
1,0,0,121,0,1,0,1,4199,0
1,0.998533,0.396254,43.375,1,2,368,0.125,149.333333,0
1,0.922311,0.004831,69,1,5,389,1,5670.85,0
1,0.543564,0.006536,153,0,3,18,1,591.5,0
1,0,0.225,40,0,2,9,1,11,0
1,0,0.010135,296,0,4,7,1,4116.5,0
1,0.596058,0.245931,46.083333,0,5,856,0.75,4430,0
1,0,0,47,0,2,149,1,37,0
1,0,0.006711,298,1,2,2,1,4369,0
1,0,0,40.625,0,1,0,0.125,6303.033333,0
1,0,0.115385,26,1,2,1,1,4,0
1,0,0.010204,98,0,1,0,1,5287,0
1,0.785475,0.006645,75.25,0,5,623,1,733.633333,0
1,0,0,42.5,0,1,0,0.5,5778.333333,0
1,0,0.066667,15,0,3,0,1,727.416667,0
1,0,0.12963,54,0,3,16,1,410.5,0
1,0,0.004808,208,0,1,2,1,4526.5,0
1,0.189427,0.031365,180.666667,0,6,206,1,717.5,0
1,0.399887,0.035503,169,1,2,57,1,4513,0
1,0.895575,0.041475,115.733333,0,10,720,0.6,5222.916667,0
1,0,0,820,1,4,3,1,744.169048,0
1,0,0.100529,189,1,7,134,1,47,0
1,0.643936,0.987288,59,0,4,1,1,1120.666667,0
1,0,0.018519,54,1,2,4,1,44,0
1,0,0.005208,384,0,3,28,1,476,0
1,0,0,28.75,0,1,0,0.25,4344,0
1,0,0.006623,151,0,3,5,1,4533,0
1,0,0,62,0,1,0,1,5945.766667,0
1,0,0.00431,232,0,3,27,1,5631.333333,0
1,0,0.047619,21,0,3,19,1,5311.416667,0
1,0.989993,0.362319,34.5,0,1,0,0.5,105,0
1,0,0.008333,240,1,2,0,1,858.311905,0
1,0,0.010417,96,1,2,1,1,5284,0
1,0,0,76,0,1,0,1,114.5,0
1,0,0.003704,270,1,2,16,1,6041.166667,0
1,0.366578,0.224299,107,1,4,0,1,1049.5,0
1,0,0,0,0,1,0,1,1571,0
1,0.591673,0.074803,254,0,2,2,1,206,0
1,0,0,12,0,1,0,1,4368,0
1,0,0,18,0,1,0,1,4210,0
1,0,0.04878,41,1,3,102,1,65,0
1,0,0,209,1,6,8,1,5221.166667,0
1,0,0,5,0,1,0,1,5911.4,0
1,0.799091,0.013889,144,1,6,6,1,5197.833333,0
1,0,0,5,0,1,0,1,4909.5,0
1,0,0.190909,110,0,4,0,1,477,0
1,0,0,111,1,2,62,1,4456,0
1,0.710481,0.786667,25,0,4,352,0.666667,1275.416667,0
1,0,0.121827,197,0,3,0,1,194,0
1,0,0,20.5,0,1,0,0.5,4458,0
1,0,0,36,0,3,424,1,110,0
1,0,0.142857,70,1,3,31,1,26,0
1,0.167027,0.411765,42.5,0,4,147,1,146.25,0
1,0,0,22.2,0,1,0,0.2,5784.433333,0
1,0,0.016,250,0,1,1,1,827,0
1,0,0.042254,71,1,2,1,1,471.5,0
1,0.195147,0.152518,347.5,1,5,5,1,4324,0
1,0.738209,0.003555,281.333333,1,8,88,1,43,0
1,0,0,2,0,1,0,1,6917.622619,0
1,0,0.00277,361,1,6,19,1,5327.416667,0
1,0,0,0,0,1,408,1,4612.233333,0
1,0,0.010204,98,1,4,4,1,599,0
2,0,0,45.333333,0,1,0,0.333333,8206.917857,0
1,0,0,30,1,4,216,1,4731.166667,0
1,0,0,61,0,1,0,1,4722,0
1,0,0,0,0,6,116,1,5297.666667,0
1,0.776649,0.119205,50.333333,1,1,36,0.666667,5889.216667,0
2,0.893723,0.191026,39.178947,0,6,146,0.052632,5123.5,0
1,0.994226,0.09359,83.098446,0,3,7116,0.217617,3236,0
1,0,0.024194,124,1,6,34,1,6390.55,0
1,1,0.022556,133,0,5,215,1,679.316667,0
1,0.623215,0.01406,51.727273,1,3,205,0.636364,4672,0
1,0,0.018293,164,0,3,21,1,780,0
1,0.863121,0.004511,332.5,0,5,4,1,755.5,0
1,0,1.292683,82,0,3,6,1,1265.583333,0
1,0.608236,0.142332,167.538462,1,3,239,0.846154,1806,0
1,0,0,24,1,1,0,1,226,0
1,0,0,6,0,1,0,1,4276.5,0
1,0.999745,0.294798,43.25,0,3,382,0.166667,409.5,0
1,0,0.05,140,1,2,3,1,4387.5,0
1,0,0.316832,101,0,2,0,1,611.5,0
1,0,0,45,0,1,0,1,5447.357143,0
1,0,0,21.333333,0,1,0,0.333333,778.616667,0
1,0,0.08,25,1,6,45,1,80,0
1,0.468996,0.00692,144.5,0,3,43,1,1765,0
1,0,0,0,0,5,916,0.2,5314.666667,0
1,0,0.005319,188,1,6,0,1,1607,0
1,0,0.147059,68,0,2,133,1,303.5,0
1,0,0,3,0,1,0,1,2810,0
1,0.232289,0.278626,131,0,4,52,1,4028,0
1,0,16,0,0,3,2,1,4552.5,0
1,0,0.4,15,0,2,4,1,964.5,0
1,0,0.041667,24,1,2,47,1,3659,0
1,0,0.492537,67,0,4,1,1,5163.833333,0
1,0.979032,0.782609,15.333333,0,1,3,0.333333,4517.5,0
1,0,0,15,1,1,0,1,6423.55,0
1,1,0.276596,47,0,2,199,0.666667,43,0
1,0,0,0,0,1,0,1,1631,0
1,0,0.001232,812,0,4,79,1,660.1,0
1,0,0.108696,46,0,4,41,1,1262.083333,0
1,0.865917,0.866847,136.368421,0,2,391,0.421053,102,0
1,0,0.541667,24,0,2,83,1,371,0
1,0,0,152,0,5,1,1,5050.747619,0
1,0,0.102564,39,0,1,710,1,4539.733333,0
1,0,0.015385,130,1,3,25,1,4278,0
1,0,0,4.666667,0,1,0,0.333333,6177.833333,0
1,0.928383,0.004386,45.6,0,4,208,1,5882.216667,0
2,0,0,43.748252,0,1,0,0.006993,5905.622619,0
1,0,0.008969,223,0,2,17,1,4576,0
1,0.353359,0.042714,199,0,6,219,1,4490.642857,0
1,0.942631,0.000945,211.6,1,5,122,0.8,4148,0
1,0.849751,0.127451,102,0,3,102,0.5,369,0
1,0,0.001724,580,1,3,1,1,763,0
1,0.886541,0.104046,86.5,1,7,16,1,5615.609524,0
1,0.736524,0.181269,47.285714,0,7,339,0.857143,1274.583333,0
1,0,0,77,0,4,12,1,782.516667,0
1,0,0,47,0,1,0,0.333333,5094.333333,0
1,0,0.018182,55,1,2,0,1,2706,0
1,0,0,234,1,4,3,1,4074.5,0
1,0,0,31,0,1,0,1,471,0
1,0.420668,0.008591,44.769231,0,8,1808,0.615385,6286.033333,0
1,0,0,45,1,3,0,1,863.228571,0
1,0,0.055556,36,1,3,5,1,1146.333333,0
1,0,0,56,0,1,0,1,5794.85,0
1,0,0.102439,205,0,2,5,1,104,0
1,0,0.111111,234,0,4,19,1,1104,0
1,0.634838,0.010811,185,0,3,136,1,48,0
2,0,0,27.666667,0,1,0,0.333333,8275.378571,0
1,0,0.809524,21,0,3,91,1,1263.083333,0
1,0.935647,0.018537,133.066667,0,7,268,0.866667,4489,0
1,0,0,54,1,2,203,1,5287.583333,0
1,0,0.012048,83,0,2,0,1,88,0
1,0.92322,0.018868,92.75,0,2,4,0.25,51,0
1,0,0,0,0,1,0,1,68,0
1,0,0,39,0,1,0,0.5,4611.233333,0
1,0,1.166667,72,0,1,45,1,114.5,0
1,0,0,0,0,1,0,1,86,0
1,0,0.005405,185,0,1,0,1,1008,0
1,0.694345,0.01068,171.666667,1,6,61,1,5127.5,0
1,0,1.6375,80,1,3,18,1,5893.216667,0
1,0,0,34,0,4,28,1,126,0
1,0,0.03268,153,1,4,7,1,216.666667,0
1,0.413817,0.044534,123.5,1,5,52,1,34,0
1,0,0,52,0,1,0,1,16,0
1,0,0,0,0,1,0,1,1468,0
1,0.988699,0.090379,171.5,1,1,0,0.5,6427.55,0
2,0.979289,0.085683,32.928571,1,4,528,0.285714,4640.233333,0
1,0.897759,0.211382,82,0,2,9,0.666667,4049,0
1,0.695824,0.235099,60.4,0,6,443,1,6465.833333,0
1,0,0.028571,35,1,4,85,1,665.966667,0
1,0,0,4.5,0,1,0,0.5,1707.5,0
1,0,0,289,1,8,0,1,853.1,0
1,0,0.058824,17,1,1,167,1,6004.166667,0
1,0,1.397727,264,0,6,2,1,5272.166667,0
1,0,0,68,0,1,0,1,1621,0
1,0.954434,0.006981,286.5,0,10,12,1,867.15,0
1,0,0.010417,96,0,1,6,1,5283.833333,0
1,0,0.01,100,0,3,54,1,4344.5,0
1,0,0.006061,165,1,2,21,1,3392,0
1,0.599192,0.130769,65,0,2,4,0.5,158.333333,0
1,0.724617,0.043851,349.666667,1,6,13,1,4382.5,0
1,0,0.1,60,1,6,130,1,5303,0
1,0,0.009709,206,1,2,20,1,773.033333,0
1,0,0.001247,802,0,4,0,1,682.316667,0
1,0.938984,0.386047,107.5,0,2,8,0.5,130,0
1,0.685379,0.178404,142,0,3,0,0.666667,1606,0
1,0.758409,0.071259,114.818182,0,3,398,0.636364,3634,0
1,0,0,8,1,1,0,1,4722.55,0
1,0.679158,0.679104,44.666667,0,4,186,1,4184.5,0
1,0.985228,0,53,0,2,2,0.5,4038,0
1,0,0.190476,42,0,1,2,1,8224.171429,0
1,0,0.072289,249,1,3,27,1,643.283333,0
1,0,0,26,1,1,0,1,6199.766667,0
1,0,0,66,1,1,0,0.333333,736.169048,0
1,0,0.009346,107,0,3,0,1,3565,0
1,0,0.004959,605,1,5,0,1,4331,0
1,0.088232,1.255952,168,1,2,34,1,11.866667,0
1,0.163861,0.005013,199.5,0,4,56,1,4386.5,0
1,0,0.15625,32,1,2,0,1,1395,0
1,0,0,35,0,1,0,1,5937.266667,0
1,0.903328,0.011152,73.363636,0,5,917,0.909091,4447.5,0
1,0,0,15,0,1,0,0.25,5469.333333,0
1,0.67839,0.146667,18.75,0,1,28,0.25,4551.604762,0
1,0.892756,0.011834,67.6,0,4,349,0.6,4356,0
1,0,0.003534,283,1,4,1,1,4135,0
1,0,0.003012,332,0,6,0,1,797,0
1,0.941182,0.045198,31.235294,0,4,778,0.588235,5337.166667,0
1,0,0,11,1,1,0,1,4159,0
1,0,0,0,0,1,0,1,1571,0
1,0,0.293333,75,0,2,2,1,4847,0
1,0,0.184615,130,0,4,20,1,772.033333,1
1,0.126579,1.53913,38.333333,1,5,6,0.333333,1081.5,1
1,0.340311,0.29771,81.875,0,1,55,0.25,4582.604762,1
1,1,0.12987,38.5,0,3,47,1,1115.666667,1
1,0,0.083333,624,1,5,0,1,4361,1
1,0.25819,0.388401,94.833333,0,5,124,0.333333,5800.5,1
1,0.684038,0.00346,144.5,0,3,60,1,471,1
1,0,0.042969,256,1,4,7,1,4266.5,1
1,0,0,32.9,0,1,0,0.1,5475.438095,1
1,0,0,116,0,1,0,0.333333,4587.604762,1
1,0.99806,0.514644,119.5,0,3,0,1,4708.216667,1
1,0.722743,0.703329,68.653061,0,10,8993,0.632653,4593.016667,1
1,0,0,23.441176,0,1,0,0.029412,5391.333333,1
1,0.982141,0,196,1,10,22,0.666667,830.65,1
1,0.658615,0.043426,92.111111,1,10,1330,1,699.316667,1
1,0.098959,0.352941,110.5,1,5,53,1,5648.5,1
1,0.918556,0.100629,53,1,2,14,1,877,1
1,0.855236,0.012693,183.833333,0,7,141,1,27,1
1,0.769193,0.111111,481.5,0,3,10,1,4757,1
1,0.996792,0.055276,99.5,1,3,99,1,5290,1
1,0,0,34.625,0,1,0,0.125,6156.766667,1
1,0,0,60.5,0,1,0,0.25,5364.833333,1
1,0,0.024169,331,1,6,0,1,4543,1
2,0.471933,0.123145,57.299065,0,7,19651,0.378505,626.5,1
1,0,1.393617,94,1,4,47,1,5259.666667,1
1,0.826987,0.043478,50.6,1,2,147,0.8,3741,1
1,0.881581,0.103181,85.933333,0,5,77,0.6,145,1
1,0.763634,2.225705,29,0,7,300,0.272727,241,1
2,0.696579,0.489101,48.933333,0,7,2941,0.8,5912.266667,1
1,0,0,56.9,1,1,0,0.1,4368,1
1,0,0,65.5,0,1,0,0.5,6051.5,1
1,0,0,25,0,1,0,1,5552.333333,1
1,0.426238,0.030905,188.75,0,8,2325,0.833333,794.033333,1
1,0,2.243243,74,1,4,24,1,5569.166667,1
1,0.367331,0.047118,181.363636,0,3,78,0.818182,992,1
2,0.923853,2.2654,116.342105,0,8,479,0.114035,1078.5,1
1,0,0,61.5,0,1,0,0.166667,302,1
1,0.566645,0.131398,119,0,9,317,0.454545,5169.669048,1
1,0,0,278.333333,0,1,0,0.333333,386,1
1,0.203074,0.640625,32,0,3,426,1,760.533333,1
1,0,0,53,0,3,9,1,762.416667,1
1,0.822164,0.475676,85.384615,0,1,357,0.307692,2730,1
1,0,0.004484,223,1,7,24,1,29,1
1,0.189554,0.310526,76,0,9,435,1,5683.333333,1
1,0,0,53,0,1,0,1,6036.333333,1
1,0.185125,0.047059,85,0,2,125,1,5276.666667,1
1,0.864792,1.846538,94.294118,0,7,441,0.294118,273,1
1,0,0,16,0,1,0,1,3966,1
1,0.955092,1.721951,102.5,1,4,70,1,5273.666667,1
1,0,0.004386,456,0,10,97,1,645.85,1
1,0.373306,0.077303,228,0,10,1210,0.875,847.6,1
1,0.766777,0.075969,107.5,0,5,699,0.666667,4231.5,1
1,0,0.021277,94,1,2,4,1,195,1
1,0,0,29,0,1,0,0.5,5214.5,1
1,0.721441,0.033175,211,1,2,19,0.666667,3250,1
1,0,0.15534,103,0,4,0,1,716.8,1
1,0,0,31,0,1,0,1,591,1
1,0.869832,1.077994,59.833333,0,4,6,0.166667,1258,1
1,0,4.90411,73,0,3,11,1,181,1
1,0.792272,0.128342,224.4,0,5,112,1,4330,1
1,0.376053,0.156942,165.666667,0,3,353,1,646.283333,1
1,0,0.004049,247,1,3,18,1,774.5,1
1,0,0.002688,372,0,3,0,1,771.5,1
1,0.975169,0.007339,363.333333,1,6,3,0.333333,779.5,1
1,0,0.065657,198,0,2,0,1,64,1
1,0.791103,0.029117,349.166667,0,2,60,1,2705,1
1,0.334163,0.755618,118.666667,1,3,43,1,5286.666667,1
1,0.237869,0.805687,105.5,1,5,17,1,5980.5,1
1,0.941215,1.924406,54.470588,1,5,813,0.529412,6390.333333,1
1,0.463777,1.775,40,1,5,194,1,768,1
1,0.669338,1.635593,118,0,6,9,0.4,6385.833333,1
1,0.419569,0.119863,97.333333,1,3,5,0.666667,4230,1
1,0.843455,0.038214,86.259259,1,3,100,0.703704,4136,1
1,0,0.007634,131,0,2,97,1,4199.5,1
1,0.343275,0.493827,121.5,0,2,69,1,103,1
1,0.987538,2.429204,33.9,0,7,2810,0.1,48,1
1,0.855871,0.260521,35.642857,0,4,1515,0.642857,4455.5,1
1,0.58576,0.42323,104.75,0,6,1988,0.666667,5140.37381,1
1,0.616508,0.357418,57.666667,0,5,996,0.5,5475.438095,1
1,0,2.548387,31,0,5,39,1,242,1
1,0.780972,0.02829,116.142857,0,2,11,0.571429,4789,1
1,0.975119,0.036603,341.5,0,4,6,0.5,871.666667,1
1,0,0,12.5,0,1,0,0.5,962.5,1
1,0.881291,0.025862,58,0,2,8,1,4210,1
1,0,0.196429,56,0,2,48,1,74,1
1,0.947308,0.067265,44.6,0,7,475,0.8,5728.533333,1
2,0.50723,0.225161,60.826087,0,3,1766,0.521739,5757.333333,1
1,0,0,25,0,1,0,0.333333,5579.333333,1
1,0.621866,1.711063,91.6,0,8,421,0.4,122,1
1,0,0,108.5,0,1,0,0.5,93,1
1,0.621417,0.106618,120.888889,0,3,118,0.777778,4467,1
1,0.811043,1.167685,72.634831,0,9,3558,0.247191,1603,1
1,0.842688,0.031519,87.25,0,4,93,1,4393,1
1,0.954434,0.666667,30,0,1,122,0.5,304,1
1,0.587627,0.16812,61.769231,0,5,336,0.692308,4488.5,1
1,0,0,19,0,1,0,1,1251,1
1,0,0.00738,271,1,1,3,1,2869,1
1,0,0,29,0,1,0,1,5619.833333,1
1,0.531328,0.298023,141.6,0,5,327,0.8,1659.333333,1
1,0,0,28.142857,0,1,0,0.142857,620,1
1,0.808947,0.103125,91.428571,1,5,455,0.857143,578,1
1,0,0.178082,73,0,3,1,1,375.5,1
1,0.45559,0.907473,43.230769,0,6,550,0.384615,6228.616667,1
4,0.629258,0.101145,104.8,0,1,93,0.4,8280.778571,1
1,0,0.362319,276,0,4,1,1,4178.5,1
1,0.513817,0.283688,84.6,0,2,51,0.8,129,1
1,0.744205,0.239669,181.5,0,6,23,1,5570.814286,1
1,0,0,115.5,1,1,0,0.5,2841,1
1,0,0,57,0,1,0,0.090909,406,1
1,0,0.17284,162,0,3,1,1,205,1
1,0.144548,0.124528,61.153846,1,7,168,0.615385,5711.833333,1
1,0,0,12.142857,0,1,0,0.142857,6373.666667,1
1,0.830923,0.044349,116.5,1,9,410,1,4497.828571,1
1,0,0,15.333333,0,1,0,0.333333,6173.833333,1
1,0.757428,0.224979,148.625,0,4,1368,0.625,4547.5,1
1,0.081994,0.523926,271.666667,0,1,3,1,694,1
1,0,0.084967,153,0,2,8,1,5,1
1,0.829468,0.030667,214.285714,1,8,125,1,943.166667,1
1,0,0,54.222222,0,1,0,0.111111,553,1
1,0,1.058824,34,0,4,1,1,819.3,1
1,0.090262,0.129103,457,0,2,16,1,3252,1
1,0,0.023622,127,1,5,41,1,5263.666667,1
1,0.630116,0.771993,50.636364,0,8,69,0.454545,5202.5,1
1,0,0,130.9375,0,1,0,0.0625,357,1
1,0.952066,0.009131,113.428571,0,11,453,0.535714,5281.75,1
1,0,0,20,1,1,0,1,955.666667,1
1,0.999526,0.3,45,0,4,88,0.5,1144.333333,1
1,0.832463,0.015679,143.5,0,5,8,0.5,4523.5,1
1,0.853549,0.26817,79.8,0,5,42,0.6,6097.5,1
1,0,0,33.333333,0,1,0,0.333333,4705.216667,1
1,0,0,45,0,1,0,1,4570,1
1,0,0,286.3,0,1,0,0.1,88,1
1,0,0,33.5,0,1,0,0.5,5280.25,1
1,0.697898,0.30082,174.285714,1,6,16,0.285714,914.666667,1
2,0.957675,2.304724,39.047297,0,8,147,0.02027,956.5,1
1,0,0.277778,18,0,1,171,1,4411.016667,1
