@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.049261,0.049261,203,0,1,41,1,3089,1948.3,430,0
1,1,1,0,0,0,9,0,1,0,1,132,122.5,132,0
1,1,1,0,0,141,0,0,3,4,1,2636,850.451191,507,0
1,1,1,0,0,0,0,0,1,0,1,70,70,30,0
1,1,3,0.872639,0.019444,0.027778,120,0,3,198,1,5353,2672.7,1345,0
1,1,1,0,0.014786,0.003286,1826,0,12,1,1,1857,711.434524,1779,0
1,1,1,0,0.003937,0.003937,254,0,2,0,1,1379,665.816667,1301,0
1,1,3,1,0.004608,0.002304,434,0,7,76,1,2213,1476.833333,2213,0
1,1,2,0.480487,0.152632,0.135088,285,0,1,21,1,3317,1294.224098,3239,0
1,2,2,0.811278,0.002743,0.00823,729,1,5,85,1,294,294,263,0
1,2,2,0.904803,0.278689,0.284153,91.5,0,1,3,1,3107,1375.366667,737,0
1,1,3,0.669592,0.018373,0.002625,127,1,5,31,0.666667,2794,1291.333333,1875,0
1,2,3,0.57938,0.172414,0.034483,9.666667,0,2,0,0.333333,1183,1183,1071,0
1,3,6,0.624517,0.191781,0.152968,73,0,3,14,0.666667,3065,1753.166667,2820,0
1,1,1,0,0.227273,0.487013,154,1,4,671,1,5943,1562.788095,5943,0
1,1,2,0.666578,0.003745,0.005826,1201.5,0,12,0,0.5,1725,620.428571,1647,0
1,1,1,0,0.082192,0.027397,73,1,3,63,1,1445,867.5,479,0
1,15,63,0.752087,0.244016,0.141543,238.079365,0,14,12095,0.492063,6649,4993,6112,0
1,1,1,0,0.002558,0.002558,391,1,2,0,1,2012,1088.166667,139,0
1,1,4,0.978033,0.066202,0.006969,71.75,1,1,152,0.5,7762,2985.07381,3113,0
1,1,1,0,0.019231,0.027473,364,1,2,3,1,313,217.5,309,0
1,1,1,0,0,0,56,0,1,96,1,5984,2998.183333,382,0
1,1,1,0,0,0,0,0,1,0,1,6324,3150.016667,467,0
1,1,1,0,0,0,0,0,1,11,1,1259,660,53,0
1,2,2,1,0.034483,0.034483,29,1,3,672,0.5,3730,818.273413,3102,0
1,1,1,0,0.007299,0.007299,137,1,2,1,1,20217,6165.505159,5474,0
1,1,1,0,0.010471,0.005236,191,0,1,10,1,1169,1169,724,0
1,2,8,0.194327,0.556818,0.636364,11,1,2,93,0.5,718,718,104,0
1,1,1,0,0.025641,0.025641,78,0,2,2,1,843,843,746,0
1,2,2,0.453716,1.25,0.0625,16,0,2,156,1,8281,2747.231782,6475,0
1,1,2,0.205593,0.139588,0.002288,218.5,0,4,54,1,3755,2518.166667,1333,0
1,1,1,0,0,0,89,1,1,0,1,1096,967.833333,679,0
1,1,1,0,0,42,0,0,3,4,1,2722,936.451191,593,0
1,1,1,0,0.017391,0.008696,115,0,8,0,1,333,333,200,0
1,1,2,0.918296,0.007509,0.003092,1132,0,8,111,1,6271,1554.167857,6271,0
1,4,10,0.940473,0.074474,0.0722,175.9,0,10,1763,0.5,8688,2138.077778,8688,0
1,3,4,0.961144,0.017932,0.00777,418.25,1,8,4,1,73,73,65,0
1,1,2,1,0.003623,0.003623,552,1,6,9,1,7085,2718.540476,1887,0
1,1,2,0,0.146341,0.073171,20.5,0,3,8,1,1860,1860,1860,0
1,1,2,0.721928,0.009469,0.001052,950.5,0,10,11,1,3299,1542.25,3299,0
1,1,1,0,0,0,0,0,1,0,1,4113,2323.333333,190,0
1,1,3,0.782991,0.018821,0.011292,265.666667,1,5,38,1,5319,1178.088095,28,0
1,1,2,1,0.028369,0,70.5,0,3,24,1,4798,1497.108333,243,0
1,3,3,0.57938,0.003021,0.006042,110.333333,0,8,96,1,3508,3324.5,3508,0
1,1,2,0.875663,0.081197,0.04416,351,1,2,0,0.5,9939,4436.366667,1954,0
1,1,1,0,0.04878,0.030488,164,0,2,53,1,4008,2340.333333,1472,0
1,1,2,0.411826,0.503185,0.420382,78.5,0,2,8,0.5,554,554,554,0
1,1,2,0,0,0,81,0,1,0,0.5,559,530.5,160,0
1,1,1,0,0,0,0,0,1,0,1,7838,2083.275325,7838,0
1,1,1,0,0,0,0,1,1,0,1,816,816,704,0
1,2,7,0.589841,0.099106,0.039493,383.428571,0,7,93,1,1110,825.333333,1110,0
1,2,3,0.299964,0.030227,0.010915,397,0,12,6,1,410,276.333333,332,0
1,1,1,0,0.168675,0.228916,83,0,1,4,1,1397,1397,860,0
1,1,1,0,0.020408,0.020408,147,1,8,1,1,1335,817.333333,698,0
1,1,1,0,0.120879,0.010989,91,1,6,241,1,69,66.5,69,0
1,1,1,0,1,1,1,1,2,81,1,1109,1060.5,412,0
1,1,2,0.999644,0.011465,0.007643,1177.5,0,1,0,0.5,6058,2837.666667,6058,0
1,1,1,0,0.531915,0.638298,47,1,6,536,1,2107,946.25,292,0
1,1,11,0.736767,0.060694,0.213873,31.454545,1,1,0,0.090909,1683,1196.666667,409,0
1,1,1,0,0.003597,0.003597,278,1,14,1,1,4002,2221.666667,1513,0
1,1,1,0,0.019608,0.006536,153,1,2,105,1,6327,3066.7,3890,0
1,1,1,0,0,0,16,1,1,0,1,2473,1612.166667,732,0
1,1,1,0,0.007576,0,132,1,6,7,1,50,50,47,0
1,1,2,0,0,0,4.5,0,1,0,0.5,1493,1493,90,0
1,1,1,0,0.25,1.3125,32,1,3,119,1,975,975,975,0
1,1,2,0.811278,0.033898,0.033898,59,1,1,454,1,4224,2144.421429,682,0
2,4,4,0.70619,0.228571,0.137143,87.5,0,2,221,1,6002,3539.9,4069,0
1,1,3,0.679149,0.021016,0.030648,380.666667,1,9,32,1,155,155,140,0
1,1,1,0,0,0.007299,137,0,10,10,1,1316,693.416667,1316,0
1,1,2,0.918296,0.016566,0.001506,332,0,3,0,0.5,180,180,180,0
2,3,3,0.91899,0.028345,0.005669,294,0,3,189,1,2565,1842,2314,0
1,1,1,0,0.006826,0.006826,293,0,13,8,1,4929,1558.060714,4929,0
1,2,2,0.543564,0.054645,0.032787,91.5,1,2,17,1,8637,5030.9,4028,0
1,1,1,0,0.007194,0.014388,278,0,1,0,1,1991,1155.35,677,0
1,2,2,1,0.002106,0.001504,3324,1,5,28,0.5,22487,5643.72886,1670,0
1,1,1,0,0.017241,0.017241,58,0,3,762,1,4349,1434.215476,1561,0
1,1,1,0,0.033898,0.016949,59,0,2,7,1,8581,2796.335029,8581,0
1,2,2,1,0.044444,0.044444,22.5,0,3,10,0.5,384,384,384,0
1,1,1,0,0.175141,0.00565,177,0,2,1,1,1240,1240,188,0
1,1,1,0,0.005525,0.005525,181,0,5,5,1,2459,1104.183333,1685,0
1,1,1,0,0.004167,0.004167,240,0,6,188,1,10048,2691.804762,2729,0
1,1,3,0.664332,0.013667,0,439,1,12,5,1,135,135,119,0
1,2,4,0.902342,0.043197,0.026998,231.5,0,3,15,1,2310,2156.5,2130,0
1,1,2,1,0.006329,0.006329,158,0,10,0,0.5,328,227.666667,250,0
1,2,5,0.945135,2.537037,0,21.6,0,1,0,0.2,6852,3366.083333,2171,0
1,1,1,0,0.062745,0.039216,255,1,6,88,1,4498,1378.271429,205,0
1,1,1,0,0.057971,0,69,1,9,59,1,2713,1861.6,267,0
1,1,1,0,0.030303,0.030303,33,0,9,18,1,2630,653.708333,2630,0
1,1,1,0,0.016667,0.016667,60,0,6,18,1,5468,2082.365079,3233,0
1,2,2,1,0.009217,0.009217,108.5,0,1,0,0.5,16927,6683.903968,4325,0
1,2,2,1,0.002472,0,404.5,0,10,32,1,4444,1557.871429,4444,0
1,1,1,0,0.048128,0.016043,187,1,1,1,1,7422,2820.197619,2866,0
1,1,1,0,2.8,0,30,0,3,127,1,773,549.333333,606,0
1,1,1,0,0.061896,0.001934,517,1,5,49,1,2311,654.328571,182,0
1,1,2,0.721928,0.003052,0.002035,491.5,1,12,5,1,9075,4302.433333,3904,0
1,1,3,0.873479,0.029412,0.021008,79.333333,0,2,24,0.666667,4220,2402.333333,82,0
1,1,1,0,0,678,0,0,3,4,1,2541,755.451191,412,0
1,1,1,0,0.285714,0.178571,84,1,2,0,1,309,241,289,0
1,1,1,0,0,294,0,0,3,250,1,4280,1274.957937,4280,0
1,1,2,0.431805,0.188976,0.122047,127,1,3,10,1,436,342.5,360,0
1,1,1,0,0.028169,0.028169,71,1,2,0,1,4659,2392,489,0
1,3,4,0.195226,0.002491,0.038605,200.75,1,10,3,1,244,244,146,0
1,1,1,0,0.001054,0.001054,949,0,6,2,1,222,222,211,0
1,1,1,0,0.028169,0.042254,142,1,4,145,1,4534,1379.838095,1907,0
1,1,1,0,0.001366,0.000819,3661,0,16,1,1,4367,1181.37619,4367,0
1,1,1,0,0.050602,0.014458,415,0,3,91,1,73,73,73,0
1,1,2,0.127121,1.824468,0,94,0,1,0,0.5,176,176,28,0
1,1,1,0,0.020968,0.006452,620,1,5,0,1,191,191,164,0
1,1,1,0,0.017241,0.017241,58,1,6,38,1,15568,2607.877159,1441,0
1,1,1,0,0.088235,0.088235,34,1,5,2,1,3562,1886.85,1190,0
1,1,1,0,0.014898,0,537,0,4,5,1,4185,2336.25,1317,0
1,1,1,0,0,0,203,0,1,0,1,1628,841.4,47,0
1,1,1,0,0.014563,0.009709,206,1,4,5,1,409,403,132,0
1,1,1,0,0.005618,0.005618,178,0,2,25,1,6635,1484.051948,6635,0
1,1,1,0,0.375,0,8,1,2,14,1,4774,1494.344048,2085,0
1,1,1,0,0.00361,0.00361,277,0,3,8,1,1546,1311.5,893,0
1,1,2,0,1.515152,5.621212,33,0,2,142,1,3074,1343.316667,733,0
1,1,1,0,0.003636,0.003636,275,0,3,323,1,6509,5164.5,5984,0
2,3,5,0.905679,0.114064,0.01361,308.6,1,13,466,1,2081,1114.833333,1574,0
3,3,3,0.645922,0.061856,0.065292,97,0,2,59,0.666667,6014,3028.183333,5418,0
1,1,1,0,0.034884,0,86,1,2,0,1,5698,2587.816667,1610,0
1,1,1,0,0.058511,0.010638,188,1,1,21,1,325,325,85,0
1,1,1,0,0.001733,0.001733,577,0,1,0,1,3592,1389.728283,3592,0
1,1,1,0,0.335793,0.073801,271,0,7,26,1,2680,2327.666667,2680,0
1,3,7,0.700601,0.035556,0.014444,128.571429,0,1,57,0.857143,403,403,386,0
1,1,2,0.696212,0.021994,0.001466,341,1,3,2,0.5,2251,1035.316667,804,0
1,1,1,0,0.055035,0.007026,854,0,14,18,1,1747,711.7,1747,0
1,1,1,0,0,0,0,0,1,0,1,216,216,201,0
1,1,1,0,0,0,0,1,2,248,1,2730,1089.483333,106,0
2,8,81,0.892737,0.009134,0.009134,85.148148,1,7,10637,0.493827,2928,1510.366667,1395,0
1,2,2,0.707669,0.39548,0.248588,88.5,0,2,172,1,762,691,244,0
1,1,1,0,0.019802,0.069307,101,1,2,23,1,7365,2716.340115,5695,0
1,1,1,0,0.044693,0,179,1,6,12,1,43,41,43,0
1,1,2,0.405977,0.017926,0.029449,390.5,0,6,9,1,1412,950,1351,0
1,1,10,0.738684,0.323588,0.167885,451.5,0,3,0,0.1,141,141,141,0
1,3,4,0.967366,1.025,0.0125,20,1,2,100,0.25,516,516,516,0
1,1,1,0,0.230769,0,52,1,2,90,1,6686,2570.019048,2248,0
1,1,1,0,0.001449,0.001449,690,0,4,39,1,827,270.366667,821,0
1,1,1,0,0.00069,0.00069,1449,0,9,0,1,3522,1605.15,3522,0
1,1,1,0,0,0.000477,2097,0,6,1,1,142,118.5,142,0
1,1,1,0,0.003021,0,1324,0,7,2,1,3570,1592.65,3570,0
1,1,1,0,0.018519,0.018519,54,0,3,130,1,4821,2811.05,1556,0
1,1,1,0,0,0,44,1,1,0,1,331,40.636364,13,0
1,2,2,0.135036,0.016988,0.013024,883,0,11,10,1,5410,1730.058333,5410,0
1,2,2,0.996792,0.089286,0.044643,56,0,2,15,1,1450,1450,1158,0
1,1,4,0.490395,0.560472,0.976401,84.75,0,12,649,0.75,1327,736.833333,1189,0
1,1,1,0,0.015873,0.068783,189,0,3,3,1,500,500,500,0
1,1,1,0,0.011952,0,502,0,15,1,1,3505,1083.239286,3505,0
1,2,3,0.883037,0.045685,0.030457,65.666667,0,2,0,0.333333,959,959,917,0
1,1,13,0.983727,0,0.007833,147.307692,0,7,802,0.769231,2009,1382.666667,2009,0
1,1,2,0.918296,0.007874,0.003937,127,0,2,17,1,8720,4874.65,1518,0
1,1,1,0,0.001456,0.001456,687,0,14,0,1,1962,1140.083333,1962,0
1,1,1,0,0.004484,0.004484,223,0,3,0,1,1326,1326,213,0
1,1,1,0,0,0,0,0,1,0,1,255,255,255,0
1,1,1,0,0,0,10,0,2,0,1,9093,3476.932395,1551,0
1,1,1,0,0.032258,0.032258,31,1,1,77,1,1902,1155.6,627,0
1,2,3,0.668879,0.368056,0.023148,144,1,4,37,1,1394,1066.166667,958,0
1,1,1,0,0.001381,0,724,1,4,1,1,357,287,290,0
1,1,1,0,0.413793,0.344828,29,1,1,6,1,9321,3513.57868,7421,0
1,1,1,0,0.001029,0.011317,972,1,4,0,1,265,265,249,0
1,1,1,0,0,0,0,0,1,0,1,7608,1853.275325,7608,0
1,1,2,0.998846,0.05814,0,215,0,14,460,0.5,4704,1235.467208,4704,0
1,1,1,0,0.104478,0,67,1,16,100,1,15703,2665.651734,7283,0
1,1,1,0,0.002392,0.002392,836,0,15,9,1,3030,1063.011905,3030,0
1,2,2,0.833765,0.046961,0.046961,181,1,15,103,1,10911,4409.85,5367,0
1,1,1,0,0.041667,0.020833,48,1,7,43,1,59,57,59,0
1,1,1,0,0.006088,0.006088,657,0,15,0,1,8521,3066.957143,8521,0
1,4,10,0.889649,0.063957,0.01315,669.2,0,4,536,0.2,19599,6517.439683,48,0
1,3,9,0.676007,0.010087,0.02796,627.888889,0,10,73,0.666667,3388,1580.916667,3388,0
1,1,4,0,0,0,6.5,1,1,0,0.25,7113,2807.53254,5470,0
1,1,1,0,0.024465,0.030581,327,1,4,165,1,7915,2679.683045,6117,0
1,6,18,0.782795,0.012821,0.003309,537.333333,1,6,322,0.222222,22075,6231.174495,1556,0
1,1,1,0,0.043478,0.043478,92,1,1,7,1,1160,1160,1038,0
1,2,2,1,0.010676,0.014235,281,1,4,88,0.5,3025,1120.233333,2404,0
1,1,1,0,0.026087,0.043478,115,1,1,0,1,4238,2224.585714,1022,0
1,1,1,0,0.43662,0.028169,71,1,3,119,1,6992,2739.295238,383,0
1,1,1,0,0.077922,0.324675,77,0,2,1,1,1981,1558.5,349,0
1,1,1,0,0.362745,0.313725,102,0,12,1,1,4266,1289.101984,4266,0
1,1,1,0,0.448276,0.534483,58,0,2,1,1,28,28,28,0
1,1,2,1,0.222222,0.222222,4.5,0,5,846,0.5,4221,1790.933333,1663,0
1,1,1,0,0,0,0,1,1,0,1,1648,1641.5,1520,0
1,1,1,0,0,0,0,0,1,2,1,577,577,545,0
1,1,3,0.905619,0.004733,0.009466,774.666667,0,1,2,1,1650,547.045238,1572,0
1,1,1,0,0.005319,0.005319,188,0,1,167,1,10274,4263.602381,3683,0
1,1,1,0,0.002978,0,1343,0,14,1,1,2540,1124.316667,2540,0
1,6,8,0.735997,0.013278,0.148133,602.5,0,2,112,0.375,182,182,182,0
2,2,3,0.987781,0.002533,0.006966,526.333333,1,20,194,0.666667,13005,3580.874603,7278,0
1,1,1,0,0.173913,0.347826,23,0,8,0,1,1224,946.047619,536,0
1,1,1,0,1,0.02381,42,1,3,190,1,4361,1882.616667,1768,0
1,2,3,0.725211,0.144796,0.039216,221,0,5,37,0.666667,1859,1088.666667,1576,0
1,1,2,1,0.003976,0,251.5,0,4,109,1,403,403,367,0
1,2,2,1,0.015385,0.015385,65,0,10,30,1,3695,986.648052,3695,0
1,2,3,0.969223,0.219634,0.189684,200.333333,1,5,18,1,50,50,47,0
1,1,1,0,0.057851,0.008264,121,0,3,8,1,218,218,169,0
1,1,1,0,0.092784,0,97,0,3,1,1,3665,1481.15,3665,0
1,1,1,0,0.028623,0,559,0,4,0,1,2042,717.857143,2042,0
1,1,2,0.918296,0.00885,0.004425,565,0,14,242,1,6871,1458.643903,6871,0
1,2,4,0.513893,0.055838,0.028765,147.75,0,1,0,0.25,10327,4315.019048,3731,0
1,1,1,0,0.009328,0.007463,536,0,9,6,1,6784,1478.480952,6784,0
1,1,1,0,0,0,0,0,3,140,1,2139,1648,507,0
1,1,6,0.859723,0.063745,0.243028,41.833333,1,2,18,0.5,770,635.5,595,0
1,1,2,0.753198,0.018883,0.011494,609,0,10,14,1,255,255,255,0
1,1,1,0,0.106742,0.101124,178,1,2,1,1,503,462,350,0
1,1,10,0.929589,1.856877,0.02974,53.8,0,1,0,0.1,7838,2083.275325,7838,0
1,1,1,0,0,0,107,0,1,0,1,1167,1167,772,0
1,1,1,0,0.003953,0.003953,253,0,13,1,1,2689,1085.333333,2689,0
1,1,1,0,0.003724,0.003724,537,0,3,0,1,354,354,120,0
1,4,11,0.845123,0.034277,0.030445,427,0,14,1820,1,280,280,239,0
1,1,1,0,0.44186,0.093023,43,0,2,2,1,350,350,198,0
1,1,1,0,0.106667,0.026667,225,1,1,4,1,471,331.666667,471,0
1,1,1,0,0,0,4,1,1,0,1,161,69.833333,82,0
1,1,1,0,0.002695,0.002695,371,0,7,0,1,1837,1513.166667,1837,0
1,1,1,0,0,0,0,0,1,0,1,9707,4462.95,3388,0
1,1,1,0,0.041304,0.036957,460,0,8,1,1,1748,1094.5,1748,0
1,1,1,0,0.000673,0.000673,1485,0,7,10,1,677,615.5,677,0
1,1,1,0,0,0,0,0,1,0,1,1268,1218.333333,567,0
1,1,1,0,0,0,0,0,1,0,1,7728,1973.275325,7728,0
1,1,1,0,0.027027,0.027027,111,0,2,31,1,593,484,217,0
1,1,1,0,0.004525,0.004525,221,0,6,18,1,1878,1360.5,1878,0
1,1,3,0.999566,1.790476,0,70,1,1,0,0.333333,1694,1685,1566,0
2,2,11,0.590576,0.013123,0.00175,103.909091,0,4,185,0.272727,2082,1606,208,0
1,1,33,0.877161,0.375621,0.224379,67.121212,0,4,3645,0.545455,2137,1646,505,0
1,1,1,0,0.230769,4.538462,13,0,2,20,1,2086,2086,764,0
1,1,1,0,0.011281,0.000664,1507,1,15,3,1,2749,891.750397,2749,0
1,1,1,0,0.001218,0.001218,821,0,13,7,1,5505,1685.62381,5505,0
1,1,1,0,0.018519,0.074074,54,1,1,16,1,5770,2651.5,1662,0
1,1,1,0,0,0,0,0,5,156,1,2415,1462.45,615,0
1,1,3,0.945189,7.333333,3.666667,6,0,2,210,0.666667,2838,1732.833333,2618,0
1,1,1,0,0.036697,0.036697,109,1,1,109,1,4384,1125.417857,4197,0
1,1,1,0,0.272727,0.636364,11,0,1,0,1,5053,2080.394048,126,0
1,1,1,0,0,0,0,0,1,0,1,7896,2141.275325,7896,0
1,1,4,0.808332,0.016174,0.006329,355.5,1,10,53,1,1731,1022.5,1731,0
1,1,1,0,0,147,0,0,3,4,1,2750,964.451191,621,0
1,1,1,0,0.251969,0.051181,254,1,1,72,1,21210,6218.635137,5660,0
1,1,2,0.764205,0,0.031432,429.5,0,1,25,1,1669,880.016667,65,0
1,1,1,0,0.352941,0.179739,306,1,2,211,1,13508,3318.359524,6551,0
1,1,1,0,0.030801,0.024641,487,1,1,1,1,15693,2655.947369,2261,0
1,1,10,0.670083,0.072195,0.078383,242.4,1,13,1942,0.7,6301,1563.181746,6301,0
1,1,1,0,0.084507,0,142,0,7,902,1,861,359.25,161,0
1,1,1,0,2.75,0,4,0,2,4,1,4033,1197.915873,4033,0
1,1,1,0,0.013699,0.004566,219,0,2,54,1,2222,1665.5,1427,0
1,1,1,0,0.014925,0.007463,134,1,3,0,1,6047,1665.903644,3517,0
1,1,5,0.102796,0.333333,2.5,3.6,0,1,10,0.2,2046,1884,1585,0
1,1,1,0,0.002157,0,927,0,8,0,1,2120,1122.5,2120,0
1,1,1,0,0,47,0,0,3,4,1,2541,755.451191,412,0
1,1,1,0,0,0,0,1,1,0,1,1894,1881,1766,0
1,1,1,0,0.031858,0,565,1,3,2,1,455,455,455,0
1,1,3,0.855792,0.091592,0.03003,222,1,3,251,1,875,743.333333,372,0
1,1,1,0,0.072581,0.004032,248,0,1,1,1,3228,1440.183333,248,0
1,1,1,0,0.003125,0.003125,320,0,11,0,1,398,398,398,0
1,1,1,0,0.02963,0.007407,135,0,1,0,1,22475,5646.187157,7484,0
1,1,1,0,0.092308,0.030769,65,0,4,6,1,7465,4712.683333,2052,0
