@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
0.24904,-2.535974,-0.553183,1.237006,0.835456,-0.689787,-0.547348,-0.478454,-0.382881,0.059172,0
0.197467,-2.298334,-0.453797,1.150671,1.003914,0.027739,-0.861804,0.150316,-1.045501,-1.208362,0
-1.225332,1.460784,-0.89495,0.612363,0.185327,-0.150525,-0.291823,-0.643398,0.254635,-0.028754,0
0.026365,-1.712983,0.683715,0.374219,0.969079,-0.374085,-1.436464,0.37655,-0.356615,0.045073,0
0.670123,-2.235896,1.127108,0.325179,0.572619,-0.605863,-1.543751,-0.222794,0.537657,0.069535,0
-1.502962,1.481614,3.659024,-1.408118,1.922214,1.214012,-1.360349,2.996867,-0.985693,0.058251,0
1.246232,-3.045469,-2.655638,-0.111383,0.530709,3.456277,-0.706054,0.486263,0.247646,-0.455117,0
-1.187143,0.759237,0.24337,0.461948,0.86406,0.283718,1.313556,-0.329647,0.308318,0.151706,0
-0.532988,1.137711,-1.445648,-0.936276,-1.700845,-0.158815,0.55661,0.130323,-1.050354,0.450058,0
-0.582894,-0.771939,-0.906533,0.873939,0.683425,-0.438245,-0.31225,-0.551265,-0.291031,-0.1248,0
-1.148565,1.494391,0.20479,-0.464014,0.200374,-0.236522,-0.929356,-0.685357,1.059563,0.112149,0
-1.344459,1.352174,-0.859776,0.390134,0.351097,-0.178895,-0.338551,-0.588764,0.193094,0.020329,0
-0.717747,1.254667,2.027134,-1.951325,-0.125726,0.16716,-1.930652,0.703385,-0.979044,0.156945,0
-0.452008,1.533835,-0.594619,1.638708,-0.446631,0.068938,-0.426832,-0.429143,0.239223,-0.329999,0
-0.619477,-0.322761,0.100416,0.220229,0.737257,-0.244753,-0.998578,-0.001978,-0.149517,-0.177428,0
0.297313,-2.528798,1.089297,0.990415,1.298656,-0.03341,0.729542,0.145291,-0.201396,0.047763,0
-1.086553,1.486908,-0.03899,0.086711,0.227355,-0.08931,-0.841079,-0.331687,0.458954,0.144035,0
-1.239369,0.643622,-1.235749,0.606887,0.517691,-0.313748,-0.095349,-0.73678,-0.048513,-0.002601,0
-1.414737,1.023086,-1.293385,0.52297,0.481421,-0.280625,-0.063772,-0.762925,0.01935,0.069347,0
-1.133954,1.140609,1.423995,-0.158658,0.936471,0.532752,0.495432,0.404719,0.345521,0.032644,0
-0.302328,2.236482,0.753582,2.060902,-0.369725,0.892136,1.064369,0.196765,0.28963,-0.116516,0
-0.594962,-0.447463,-0.520403,0.635708,0.626175,-0.343472,-0.554559,-0.390829,-0.167032,-0.186255,0
-1.506666,1.221384,-1.325874,0.479407,0.463056,-0.259947,-0.046446,-0.775746,0.051211,0.097152,0
-0.643542,0.962949,-0.510278,-0.642494,-1.11516,-0.174399,0.089538,-1.128053,-1.515522,0.197638,0
0.488667,-3.021828,-0.494169,1.355479,0.840257,-0.823332,-0.596101,-0.570118,-0.249532,0.366953,0
0.437343,-2.429033,-1.083892,0.570453,0.311891,-0.670139,-0.352749,0.886769,0.18263,0.434621,0
-1.040201,0.724669,-0.834642,0.569539,0.37867,-0.256114,-0.331042,-0.628597,0.117413,-0.038725,0
1.719201,2.855413,1.498867,3.605131,-2.479604,0.833571,-1.545484,0.363636,0.963598,-0.581924,0
-0.342067,-1.371713,-0.09521,0.608062,1.15653,0.107699,-1.161436,0.56183,-1.054386,-0.741035,0
-0.66599,1.133787,-0.378751,0.886382,-0.051001,-0.094251,-0.578458,-0.482442,0.341872,-0.080232,0
-0.354154,0.320056,1.079353,-0.934682,-0.284983,0.281315,1.365112,-0.57021,-1.236458,-0.026781,0
0.56894,-1.421021,-2.456529,-0.136669,-0.078066,-0.304632,0.319111,1.769587,0.573062,-0.498205,0
-0.53796,0.953455,-0.166621,-0.813012,-0.884505,-0.25966,-0.197737,-1.020257,-1.072534,0.206514,0
1.630454,-2.633408,2.557786,-0.833108,-0.195022,-0.295233,0.275538,-0.06504,1.096018,0.311271,0
0.501523,-0.719599,0.420719,0.492314,0.136323,-0.425972,-0.968825,-0.547262,0.296139,-0.140448,0
0.573775,-1.687275,1.502614,-0.566454,-0.282229,-0.054892,1.15462,-0.764612,-1.011098,0.180194,0
0.266744,-1.594286,1.767532,0.269177,0.86347,-0.033701,0.445355,-0.274614,0.898793,-0.000185,0
-1.428256,1.446206,0.053953,-0.237563,0.642364,-0.002199,-1.026891,0.147387,-0.003891,0.057353,0
0.107501,-0.447385,1.025517,-0.6033,0.204033,0.220636,1.052809,0.412868,-0.129911,-0.275834,0
-0.795291,1.329546,2.840434,-1.805952,0.605284,0.116783,-2.785003,0.933503,1.030953,0.083155,0
-0.672639,1.122515,-0.220128,-0.680966,-0.723156,-0.302831,-0.235995,-1.181896,-0.395087,0.193272,0
0.622871,1.216764,-2.244469,-0.785866,-1.986342,3.653385,-0.027134,-0.660895,-0.737074,1.202768,0
1.578125,-3.229483,-0.604595,-0.510163,-1.152406,-0.856492,-0.02982,0.383056,-0.950959,0.635597,0
-1.489807,1.436685,3.769028,-1.444361,1.962493,1.233689,-1.449276,3.108293,-1.038052,0.0732,0
-1.363888,1.340215,-0.84409,0.348992,0.3829,-0.178898,-0.354613,-0.567164,0.173252,0.043679,0
-1.397863,1.383295,0.070814,-0.2312,0.657297,-0.008326,-1.03838,0.159601,-0.021873,0.06635,0
0.816507,-2.432064,-0.521271,0.235078,-0.551707,-0.144933,-0.117815,-0.863223,-2.307512,-0.996744,0
-1.818941,1.965473,3.310083,-1.339663,1.936977,1.299395,-1.164915,3.017755,-1.175726,0.031836,0
-0.731365,0.973646,-0.638184,1.028113,0.06169,-0.099658,-0.441,-0.44538,0.088465,-0.141529,0
0.459715,-0.85523,-0.982422,-0.687216,-1.620368,-0.426446,0.33505,0.058195,-1.069162,0.286676,0
-0.523776,-0.742728,-0.891689,0.96015,0.626669,-0.420133,-0.315589,-0.542322,-0.287452,-0.135768,0
2.738129,-2.914476,-2.231324,-0.875645,-0.809585,7.332424,-1.412215,-1.452713,-1.08779,-0.039995,0
1.087757,-2.052642,0.552553,-0.186759,-0.447485,-0.754667,-0.692571,-1.135253,-0.44685,0.018418,0
0.698066,-2.798579,-1.470404,0.545341,0.101011,-0.724132,-0.093677,1.131763,0.334015,0.251175,0
-1.332071,1.434636,-0.854652,0.432574,0.308211,-0.160546,-0.337311,-0.582737,0.19438,0.079784,0
-0.107107,-1.77317,-0.791244,1.116612,0.733815,-0.612822,-0.377379,-0.614711,-0.276665,0.011721,0
-0.412635,-0.309264,0.705677,0.10089,0.676595,-0.15174,-1.404594,0.311857,-0.060219,-0.219629,0
-1.509247,1.226967,-1.326727,0.478174,0.462523,-0.259454,-0.045976,-0.776128,0.052197,0.098181,0
-0.741604,0.966868,-0.642099,1.013349,0.071611,-0.103421,-0.439555,-0.448441,0.089425,-0.145526,0
-1.561945,1.36239,0.221689,0.363036,1.002809,0.485402,1.238217,0.079655,-0.076957,0.115113,0
-1.514888,1.239285,-1.328137,0.475402,0.461229,-0.259047,-0.04508,-0.77713,0.055051,0.102334,0
-1.354093,1.376441,-0.120387,-0.090563,0.542434,-0.058698,-0.877423,-0.065414,0.107112,0.033483,0
0.553602,-2.040157,2.413399,0.055631,0.944261,-0.0859,-0.002729,-0.023296,1.041669,0.286894,0
4.968178,-0.392228,0.104533,-2.516824,0.682607,-1.604775,-0.480478,-0.733499,1.357116,-1.37824,0
-0.770042,0.015081,-0.777609,0.668576,0.473892,-0.341062,-0.357481,-0.629543,0.019346,-0.17657,0
-0.532424,-0.438197,1.091049,0.4267,1.063399,0.318781,0.752185,0.208175,0.009983,-0.241283,0
0.033315,-1.154903,1.594599,-0.322225,0.837416,-0.222928,-1.967396,0.566872,0.097447,-0.239219,0
2.64592,-0.450274,2.054842,4.5197,-1.449841,0.857254,0.380825,0.562143,0.37498,-0.21707,0
0.000469,-0.648662,1.764191,-0.537181,0.301948,0.193,0.688087,-0.209236,-0.268265,-0.095086,0
-0.89703,1.280051,-0.199886,0.569293,0.13003,-0.035891,-0.755607,-0.238626,0.258073,-0.221258,0
-1.118862,1.056437,1.444101,-0.363169,0.883019,0.416309,0.539924,0.100644,0.693453,0.059916,0
-1.519189,1.238441,-1.165533,0.406817,0.524822,-0.211011,-0.177162,-0.592137,-0.044153,0.093901,0
-0.399257,-0.440882,1.632127,0.785146,1.287379,0.673228,0.204493,1.388405,-0.933609,-0.175667,0
-0.140191,-0.429514,0.433497,-0.807056,-0.589981,-0.232648,-0.625154,-0.457475,-1.639544,-0.056442,0
1.759425,-2.319352,-0.216543,-1.538293,-1.686691,-0.883668,-0.096168,0.180455,0.107406,0.270771,0
-1.961489,1.916507,5.613489,-2.251783,2.99983,2.054862,-3.115508,5.949473,-2.924349,-0.019273,0
0.281182,-1.129843,-1.496902,-0.164574,-0.218566,-0.3867,-0.019949,0.680288,1.020571,-0.518852,0
-0.064468,-1.885465,-0.635179,1.07971,0.81264,-0.547133,-0.495789,-0.409064,-0.455103,-0.156733,0
-0.863561,0.532512,-1.91738,-0.225602,-0.141382,-0.285993,0.156905,1.124706,0.599147,0.321314,0
-1.077937,1.510445,-0.201798,-0.016568,0.067029,-0.240346,-0.65023,-0.837532,0.949636,0.100254,0
-1.334486,0.847504,-1.148464,0.513027,0.537764,-0.277376,-0.176734,-0.635564,-0.047864,0.09888,0
-1.012852,0.72861,0.748954,0.10162,0.780882,0.247373,1.045221,-0.404442,0.72802,0.0803,0
1.36072,-2.663044,0.787775,-0.423905,0.015418,-0.587318,-1.079006,0.362379,-1.78258,0.345384,0
0.63008,-0.186245,-2.020224,-1.29272,-1.821544,-0.413473,0.862625,1.156226,-0.827803,0.107756,0
-0.551605,-0.480425,2.392915,-0.310909,1.488341,0.55987,-0.253495,1.32909,-0.341668,-0.160717,0
-0.170907,-0.242674,-0.363588,1.053216,0.148564,-0.294422,-0.553467,-0.581148,0.16453,-0.210867,0
0.060023,-0.320465,0.53246,0.355735,0.226761,-0.297199,-1.118769,-0.307961,0.34032,-0.099935,0
-0.062193,1.336215,0.259288,-1.471585,-1.70118,0.343563,1.856929,0.591262,0.466478,0.336533,0
-0.947303,1.259676,2.176147,-0.272691,0.996738,0.763367,-0.070193,1.178602,-0.077014,0.033708,0
-0.658825,-0.608196,-0.125005,0.527217,0.964872,-0.179142,-0.951827,0.353949,-0.754311,-0.134652,0
-1.120709,1.543836,0.49885,0.556169,0.487077,0.44902,1.19771,-0.30812,0.590374,0.05389,0
-0.720767,-0.068086,-0.520329,0.607233,0.563274,-0.272016,-0.560548,-0.346793,-0.14792,-0.192656,0
-1.124694,0.373547,-0.445012,0.364505,0.828677,-0.108997,-0.726478,0.137616,-0.559344,-0.10134,0
0.464431,1.805975,-0.307029,2.866258,-1.213041,0.323605,-0.517022,-0.235393,0.157327,-0.097851,0
-0.367405,0.682271,-0.921645,-0.762357,-0.770706,-0.256624,0.047419,0.005755,-0.709609,0.073441,0
-1.140769,1.117834,-1.934874,-0.387848,-0.156906,-0.182768,0.151184,1.201587,0.593535,0.301838,0
-1.343341,1.313055,0.843995,-0.159384,0.824054,0.369958,0.942317,-0.209657,0.681672,0.096311,0
-0.539675,-0.446025,-0.308119,0.436399,0.581956,-0.381348,-0.65961,-0.478014,0.080594,-0.175415,0
4.118348,0.383584,-0.207302,-3.205595,0.406923,-1.349311,-0.098952,-1.141667,0.196061,-2.549431,0
-1.051371,1.763133,3.290218,-1.67055,0.797243,0.595334,-0.628666,0.622074,1.515372,0.078621,0
-0.555986,1.298106,-0.150327,0.800595,-0.192649,-0.09194,-0.68027,-0.553464,0.574338,0.111752,0
-0.39425,1.235836,1.34688,-2.77277,-1.061747,0.171994,-1.434726,1.740951,-0.801181,0.305622,0
-1.361503,0.904269,-1.220195,0.525821,0.514602,-0.273981,-0.118498,-0.691261,-0.036727,0.041688,0
0.020959,-0.804604,0.213631,-0.215958,0.088273,-0.378981,-0.744822,-0.409214,-0.859919,-0.178734,0
-0.531384,-0.393762,-1.507806,0.153833,0.154681,-0.324291,-0.059504,0.855714,0.164032,-0.031891,0
-0.104934,-1.779127,-0.75341,1.102567,0.747147,-0.606283,-0.408486,-0.576922,-0.29141,0.025234,0
-0.408108,-0.691785,-0.320577,0.534526,0.561267,-0.438756,-0.641683,-0.549056,0.125576,-0.124383,0
-0.54376,-0.854569,-0.913603,0.90074,0.682615,-0.453847,-0.303449,-0.570869,-0.288372,-0.129061,0
-0.771696,0.891926,0.831144,0.303697,0.422241,0.248628,1.080408,-0.655295,1.098148,-0.022447,0
-1.16874,0.974088,0.017664,-0.045097,0.623448,-0.080043,-0.976244,0.045329,-0.003134,-0.014645,0
-0.638652,1.950584,-0.934298,1.76203,-0.421735,0.105429,-0.21224,-0.444546,-0.047499,0.479418,0
-0.421282,-0.860424,-0.771845,0.790639,0.588044,-0.526318,-0.347543,-0.75836,0.026014,-0.048146,0
-1.214885,1.668143,0.941968,-0.774732,0.451661,0.015526,-1.531162,0.170909,0.622513,0.087403,0
-0.455588,1.413592,3.957665,-2.859589,-0.355865,0.713644,-0.529105,0.723262,-0.655242,0.220187,0
0.421395,-2.940586,0.527464,0.899013,1.237327,-0.507904,-1.431983,0.601602,-0.863433,0.332786,0
-0.590031,-0.420687,1.233262,0.289043,1.15564,0.324823,0.624406,0.345356,-0.019215,-0.1026,0
1.240117,-2.584832,1.623242,0.289329,-0.186409,-0.264083,0.983806,-0.948914,-0.105969,0.365561,0
-0.362174,-0.174581,0.796837,-0.3298,0.594254,-0.139117,-1.371169,0.315065,-0.456585,-0.220994,0
-1.31403,1.366953,0.654726,-0.036721,0.71776,0.32338,1.100382,-0.42673,0.802575,0.14017,0
0.707157,-2.681125,-1.644851,0.44185,-0.032272,-0.780964,-0.003338,1.221778,0.587619,0.523881,0
1.118527,-1.976345,1.282475,-1.194673,-0.940321,-0.140409,1.21705,0.324109,0.179389,0.366106,0
0.225442,-1.730557,0.231341,0.637005,0.572918,-0.538127,-0.97402,-0.425133,0.192022,-0.169373,0
0.434173,-2.425295,-1.31031,0.661382,0.244077,-0.685443,-0.16122,0.690192,0.206391,0.229496,0
0.139657,-1.512879,1.392923,-0.040499,0.901824,-0.257252,-1.860994,0.601494,-0.138432,-0.188819,0
0.721366,-3.166204,0.259055,0.675861,0.857347,-0.154803,1.105753,1.374313,0.210373,0.521742,0
3.500999,-1.689267,0.032722,-1.920011,-1.313372,-1.23957,-0.294846,0.300929,1.580357,0.123522,0
0.134056,-2.285321,-0.665207,1.212385,0.785804,-0.681975,-0.464831,-0.570321,-0.31141,0.075568,0
0.175442,-0.21003,-0.596035,2.040247,-0.128566,-0.119345,-0.443614,-0.298693,-0.273396,-0.319589,0
0.901532,-2.233619,2.275133,0.404991,0.784238,-0.007227,0.142862,0.065193,0.522216,-0.033461,0
-0.727609,1.123971,2.046531,-0.908468,0.204997,0.466992,0.414094,0.052877,0.223212,0.235838,0
-0.985793,1.2734,-0.135293,-0.936941,-0.526168,-0.083372,-0.369172,-0.510592,-1.420075,0.16949,0
-1.411837,1.441453,-0.173077,-0.131413,0.549238,-0.071182,-0.841127,-0.113733,0.1365,0.07236,0
0.911537,1.292383,-1.10177,-1.155496,-1.064167,-0.321848,0.185943,0.59169,-0.337374,-0.268892,0
0.7339,-0.535442,1.28486,0.43231,-0.71699,0.126766,1.272659,-1.002289,-0.054088,-0.032758,0
1.274579,-0.522904,-0.766545,-1.074948,-0.072396,-0.268366,2.108582,1.154511,1.067427,-0.035147,0
0.163798,-2.424513,-0.986881,1.258899,0.898614,-0.152518,-0.44182,-0.444626,-0.758812,-1.199011,0
-1.030639,1.63199,0.265087,0.98586,0.370368,0.513402,1.346146,-0.265983,0.361132,0.186223,0
0.539421,2.776802,2.191901,2.535312,-1.005181,1.349943,0.151355,1.076488,0.374186,-0.376447,0
0.805676,-0.398179,0.152385,-0.501764,-0.594163,-0.499223,-0.532389,-0.54968,-0.17347,-0.235397,0
