@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.001097,-2.518426,0.71422,-0.779621,0.790752,0.358697,1.045038,-0.062438,-0.215094,0.209244,-0.311064,0
-0.263115,0.470562,-0.208994,-0.221394,-1.005452,-0.498069,-0.699902,-0.028377,-0.335752,-0.013764,0.337548,0
1.870774,-3.482353,1.697078,2.181265,1.018577,0.92669,-0.535098,-1.037972,-0.479456,2.012547,-2.254117,0
-0.330533,-1.285259,0.023582,-0.686143,0.554627,0.330872,0.618876,-0.187407,0.031181,1.185535,-1.524688,0
-0.45689,0.271115,-1.533339,-0.258599,0.575776,0.347939,0.234166,0.197629,-0.674379,-1.175438,-0.455662,0
-0.790616,0.133409,0.73128,-0.97947,-0.883148,-0.396887,-0.421429,-0.008663,0.172924,-0.159968,0.290859,0
1.124075,-3.114869,-0.671765,0.643953,-0.599979,-0.441489,-0.396697,-0.321793,-1.467673,-0.542489,1.80399,0
-0.942547,0.876471,0.401784,-0.921976,-1.005237,-0.457569,-0.564549,-0.001811,0.098254,-0.257187,0.101997,0
1.156933,1.544968,1.663057,2.57142,0.212263,-0.141725,0.812999,-1.167579,1.033874,-0.108594,-0.025166,0
-0.048751,1.159392,-1.984566,1.380023,0.167674,-0.009766,-0.011472,0.051807,-1.568006,0.359474,-0.038015,0
0.300595,-3.650868,0.180677,-0.897717,-0.163578,0.111299,-0.54073,-0.149327,0.146196,-0.8156,1.103469,0
0.374015,1.786292,1.19174,0.992038,0.23006,-0.012905,0.663963,-0.285818,0.011392,0.29431,0.344056,0
-0.804795,0.548056,0.180335,-0.822214,-0.93168,-0.397605,-0.663261,0.030427,-0.152573,-0.649378,0.023023,0
0.19856,-1.900962,0.596661,0.165965,2.271132,2.812674,-3.106452,0.636035,-0.768624,-0.177608,-1.723701,0
0.600912,-0.523194,-3.92135,1.221603,0.641796,0.355101,-0.161231,-0.012685,-0.711396,0.085927,0.38788,0
0.011542,-0.286017,0.649145,0.500812,-1.061607,-0.671488,-0.42429,-0.134198,-0.989642,0.588488,1.294299,0
-0.912277,1.031248,-0.537364,-0.745258,-1.004758,-0.419172,-0.805228,-0.01792,0.05532,-0.401435,-0.195062,0
2.341826,-1.407517,0.42893,0.750346,0.289586,-0.318749,1.157335,2.217862,0.634851,-0.293458,-0.202533,0
1.226586,-0.185152,0.998266,2.02965,0.25701,-0.053045,0.603993,-1.256505,-0.362743,0.691029,-0.78963,0
-0.241113,0.989541,0.288926,-0.151332,0.405905,0.208906,0.44516,0.203829,-0.771296,-0.036422,0.050896,0
1.227226,1.674587,1.614435,0.959955,0.318762,-0.042164,1.092884,-0.940128,1.951423,-0.991238,-0.930026,0
-0.881105,0.31787,0.814864,-1.006017,-0.907396,-0.419059,-0.379635,0.002828,0.312999,-0.043904,0.428296,0
-0.760543,0.37376,0.523201,-0.667579,0.473772,0.255697,0.67787,0.159712,-0.149611,0.147505,-0.389662,0
0.067534,0.096178,0.123727,1.054303,0.272789,-0.001007,0.476008,0.046784,-1.496155,0.890962,0.409685,0
-0.362455,1.304977,0.65968,0.886453,0.209124,0.015239,0.408445,0.212157,-1.293953,0.787981,0.693941,0
-1.059948,1.287203,0.902402,-0.729566,0.366433,0.152692,0.800621,0.276006,-0.032774,-0.00837,0.151846,0
-0.964088,1.275204,0.449609,-0.612602,0.411994,0.249559,0.531721,0.27158,-0.232723,-0.196098,-0.184863,0
2.13057,-1.192038,1.305635,2.447659,0.54912,0.045119,0.943472,-1.324402,0.892434,-0.023254,-0.539332,0
-0.250742,-1.609788,0.80898,-0.77306,0.686963,0.312015,0.998415,0.017719,-0.185872,0.245175,-0.318472,0
-0.775474,0.205389,0.956367,-0.770455,0.426219,0.192865,0.827173,0.104697,-0.0838,0.451266,-0.483222,0
-0.898015,0.997425,0.46119,-0.635638,0.390626,0.199485,0.618258,0.21352,-0.262074,-0.0877,-0.359732,0
-1.008174,0.775674,1.027911,-1.022865,-1.007276,-0.489237,-0.380746,0.024898,0.204231,-0.08615,0.313096,0
-0.558432,-0.464421,0.725415,-0.737916,0.517203,0.239726,0.833261,0.056845,-0.171292,0.357931,-0.569969,0
-0.119015,-1.526962,-0.604312,-0.517458,0.554164,0.312141,0.449688,-0.188757,-0.550328,0.293058,-1.737484,0
-0.46276,-0.555701,-0.780623,-0.759957,-0.703242,-0.264584,-0.643865,-0.060204,0.181976,-0.669204,0.476071,0
-0.825681,0.547188,0.670602,-0.699996,0.458879,0.205181,0.806208,0.213324,-0.11441,-0.03744,-0.005566,0
1.773617,-0.953856,-2.508206,0.583383,0.707099,0.385438,0.074253,-0.400855,-1.884153,-0.531891,0.504503,0
0.327418,0.068925,-1.025409,0.825442,-1.25372,-0.694292,-1.062924,-0.289973,-1.4444,0.700531,-0.671919,0
-0.711752,-0.249714,-1.510683,-0.567477,0.859938,0.581371,0.553531,0.077762,1.585452,1.124059,1.055516,0
-0.63924,0.778385,-1.268438,-0.316078,0.454737,0.273407,0.262854,0.180423,-0.580005,-0.788272,-0.717827,0
0.799354,-5.633991,0.211689,-1.020953,-0.199851,-0.049457,-0.128241,-0.508434,0.019318,-0.015182,-0.043022,0
-0.419574,-1.043494,0.801971,-0.759237,0.528104,0.266661,0.757172,-0.063596,-0.227712,0.579164,-0.95877,0
0.308536,-1.547994,-0.871488,0.474059,1.308976,1.103281,-0.537767,0.408912,-1.036496,-1.166599,0.718209,0
-1.014286,1.355878,-0.247453,-0.589531,0.432028,0.26912,0.511836,0.209266,0.271147,0.223295,0.011271,0
-0.960216,1.287659,-0.576581,-0.508854,0.424141,0.258298,0.44747,0.203466,0.120686,0.014297,-0.156164,0
0.972025,-5.802472,0.032966,-0.974802,-0.111664,0.075207,-0.381146,-0.518193,-0.250289,-0.37577,-0.119479,0
-1.097035,1.416253,0.913012,-0.72909,0.348338,0.143891,0.789066,0.283302,-0.027442,-0.003693,0.149531,0
-1.064864,1.379345,0.693202,-0.68903,0.35906,0.168317,0.712766,0.266768,-0.044581,0.003732,0.016674,0
-0.506517,-0.65257,0.253206,-0.888642,-0.830229,-0.359627,-0.521972,-0.115278,-0.087397,-0.259551,-0.247766,0
0.833694,1.031994,1.261635,2.353525,0.807022,0.799014,-0.603515,-0.642354,0.360019,-0.146509,-0.477129,0
1.288305,0.577602,0.700408,1.189447,0.069208,-0.256465,0.384163,3.023136,-0.679139,0.837178,0.574871,0
0.029017,-2.303017,0.077601,-0.660465,0.804277,0.403072,0.856628,-0.049715,-0.303927,-0.011364,-0.440086,0
0.319776,-0.21073,0.583922,0.314182,-1.033911,-0.635055,-0.436276,-0.150245,-0.883586,0.581174,1.220835,0
1.246547,0.29641,0.987902,0.75526,0.480402,0.24692,0.451738,-0.361073,-0.375134,0.690599,-0.146091,0
0.200278,0.31344,-2.621424,1.147919,0.428278,0.196829,-0.048813,0.004841,-1.232269,0.007251,0.2124,0
0.637765,-1.025227,1.113323,0.279005,0.776907,0.175803,1.157771,-0.700486,1.040224,-0.719553,-0.222389,0
2.689372,-0.834486,0.222415,2.438809,0.735811,0.263199,0.607989,-1.839563,0.030449,-0.935474,0.538107,0
-0.849359,0.495619,1.043213,-0.78003,-0.56168,0.199723,-1.416324,0.190436,0.072682,-0.095719,-0.111227,0
-1.009087,1.604073,-1.073627,-0.408747,0.430987,0.333022,0.199004,0.204366,0.181824,0.095682,-0.382484,0
1.083374,0.937167,0.582957,0.928815,-0.044643,-0.37181,0.545139,2.984378,-0.433507,0.848785,0.397195,0
0.333641,0.379092,1.61899,1.303611,0.701281,0.317303,0.733155,-1.006403,1.673544,-0.891305,-0.350645,0
-0.21435,-1.691614,0.625857,-0.74157,0.765337,0.342459,1.035063,0.083994,-0.144649,-0.145333,0.233543,0
-0.196369,-1.624771,-1.64055,-0.696025,-0.63961,-0.147357,-0.865071,-0.353184,0.528658,0.492068,-0.700225,0
-0.469503,-0.236824,-1.829262,-0.360604,0.710278,0.467035,0.330305,0.072596,0.319793,0.050138,-0.171294,0
-0.909196,0.87956,0.487092,-0.670546,0.38696,0.1885,0.686554,0.179232,-0.09397,0.156201,-0.334489,0
-1.061352,0.976705,-1.065956,-0.807501,-0.865134,-0.26225,-0.824778,-0.092775,1.244919,0.796876,0.37577,0
-1.063732,1.179483,1.119376,-0.842357,-0.705605,-0.007967,-1.169076,0.234029,0.162859,-0.249422,0.313509,0
-0.972272,1.488482,-0.984599,-0.433534,0.396069,0.266495,0.312233,0.187959,0.077934,-0.000528,-0.399799,0
0.455594,0.818312,0.539561,1.573996,0.257121,-0.04572,0.562758,-0.336811,-0.614936,0.050474,0.211077,0
0.692579,1.017567,0.581763,-0.239195,-1.434947,-1.001681,-0.50354,2.764292,0.334015,0.121654,0.073928,0
-0.614583,0.10351,-0.657469,-0.707924,-0.956039,-0.363243,-0.915062,-0.160525,-0.22582,-0.221762,-1.013928,0
0.062269,-0.504231,0.74735,-0.005556,0.602435,0.292866,0.687772,0.174248,-0.572619,0.495077,0.421743,0
2.571639,1.787801,0.431309,1.596772,0.156696,-0.151996,0.633064,-0.850339,-0.380941,-0.088644,0.037401,0
-0.122047,0.412975,-0.382036,0.684234,0.316661,0.039812,0.490681,0.104617,-1.219853,0.260459,0.372501,0
-0.829748,1.32218,-0.682531,-0.421127,0.341689,0.201018,0.321897,0.192512,-0.553186,-0.549482,-0.780713,0
-0.136594,0.462055,0.685266,0.192167,-1.109573,-0.625444,-0.555015,-0.039775,-0.617234,0.670551,0.779675,0
0.274633,-0.48741,-0.048118,0.463624,0.424654,0.100066,0.652612,0.025599,-0.884191,0.786657,0.255984,0
-0.984228,0.761972,-0.01495,-0.895954,-0.911245,-0.345041,-0.649863,-0.031189,0.631117,0.290458,0.246536,0
0.316655,-0.003622,1.124979,1.463932,0.456085,0.227442,0.354226,-0.45465,-0.311871,0.936999,-0.209021,0
-0.916047,0.845545,0.811924,-1.021902,-0.94629,-0.414961,-0.49313,0.029179,0.136063,-0.315918,0.491803,0
0.316466,0.000777,-0.077936,0.740408,-1.161959,-0.66549,-0.827762,-0.178817,-1.324814,0.634872,0.288367,0
0.22435,-3.407185,0.820662,-0.824144,0.806611,0.370409,1.045184,-0.232842,-0.292974,0.624915,-0.948525,0
1.363623,2.035609,-1.210931,1.966682,-1.299054,-0.77589,-1.09195,-1.205158,0.171546,-1.823457,-1.38647,0
-0.327231,-0.688954,-6.315874,-0.109985,-0.321887,0.276883,-1.775186,-0.37414,2.239699,0.866121,0.348161,0
-0.644262,-0.012714,0.272727,-0.613036,0.563014,0.400441,0.436863,0.087645,-0.080517,0.522284,-0.868511,0
0.096121,1.608661,0.447916,1.132186,0.318235,0.092437,0.485347,-0.526494,0.495375,-0.534624,-0.511827,0
-0.721018,1.01007,-5.860168,0.132011,0.7819,0.77578,-0.678567,-0.116425,1.798768,1.304371,-0.58299,0
-0.024651,-1.683897,-1.10726,-0.417694,0.901443,0.464138,0.682839,0.150986,-0.320541,-1.130998,0.534974,0
1.084497,1.443376,1.523708,0.818457,-1.017397,-0.646997,-0.118071,-1.296211,2.496086,-1.186265,-0.392606,0
-1.029062,1.269905,0.77118,-0.645134,0.476195,0.34298,0.471711,0.305445,-0.040062,0.045185,-0.044999,0
-0.785822,0.418887,0.392395,-0.665625,0.545158,0.260571,0.794011,0.248055,0.019084,-0.244099,0.44296,0
0.168269,1.115737,0.465269,0.16151,-1.152858,-0.655935,-0.557062,-0.252457,-0.153229,0.081895,0.359516,0
0.15572,0.764703,1.63436,1.33896,1.361118,1.696684,-1.885825,0.736665,-1.250922,1.075516,0.448844,0
0.026829,-0.192133,-0.369346,-0.063697,0.608354,0.341439,0.450815,0.152729,-0.537271,0.038939,0.043145,0
0.679344,1.739982,-0.170307,2.446816,0.108999,-0.188424,0.436158,-0.87704,0.057026,-0.599369,-0.528575,0
-0.489793,-0.566212,-0.412047,-0.800432,-0.819654,-0.338255,-0.637728,-0.138857,0.011051,-0.298331,-0.257042,0
-0.274249,-0.083927,-3.885225,0.104187,0.796224,0.604845,-0.189984,0.02295,0.372204,-0.196211,-0.152272,0
-0.53853,-0.318771,0.346743,-0.640412,0.63892,0.308794,0.810666,0.216518,-0.21019,-0.467733,0.321234,0
-0.872281,0.585782,0.569187,-0.890238,-0.924281,-0.363416,-0.662649,0.026058,-0.003124,-0.312065,0.001014,0
-1.074291,1.099413,0.807768,-0.970769,-1.020995,-0.471589,-0.492784,0.053424,0.208355,-0.162081,0.306198,0
-0.672925,-0.374479,1.400372,-0.895905,-0.540477,0.166022,-1.214954,0.057521,0.139894,0.322425,-0.332199,0
1.259016,1.571347,0.893255,1.002488,0.275595,0.029185,0.571513,-0.378385,-0.154614,0.151135,0.015247,0
-0.714807,1.016207,-5.866024,0.126682,0.784915,0.781229,-0.685399,-0.120512,1.802997,1.315147,-0.581246,0
-0.796174,0.327494,0.114713,-0.875757,-0.953437,-0.415654,-0.609827,-0.074933,0.109321,-0.099386,-0.195348,0
-0.166506,-2.008196,0.692436,-0.788461,0.594266,0.296876,0.818955,-0.210277,-0.185781,0.962886,-1.360903,0
0.922486,-2.563194,0.489057,0.594271,-0.838654,-0.562897,-0.336528,-0.332356,-1.11104,1.006638,0.819116,0
0.717052,-4.071416,1.080419,-0.142358,-0.69251,-0.3261,-0.441421,-0.623523,-0.723902,1.761944,-0.99995,0
0.137306,1.006223,1.607528,0.220034,-0.291289,0.629384,-2.188486,0.150155,0.123558,0.052811,0.187553,0
-0.617663,-0.59157,0.970708,-1.040424,-0.927868,-0.440184,-0.379799,-0.185194,0.040296,0.376324,-0.574345,0
2.261017,-5.435936,0.780155,1.194275,-0.325704,-0.26066,-0.195129,-1.366957,0.158515,-0.124718,0.339904,0
1.859986,1.264707,2.518246,3.15566,1.387472,1.607732,-1.560385,-0.931361,1.194144,-0.049407,-0.178455,0
-0.39983,0.843751,-1.280402,0.301912,0.386382,0.195721,0.238123,0.109185,-0.674843,0.060768,-0.126401,0
1.919872,0.946015,0.680498,1.242377,0.36821,0.078939,0.586213,-0.735581,-0.093842,0.179475,-0.091282,0
-0.523523,1.561162,1.203084,0.420416,0.359408,0.073296,0.92711,-0.515984,1.23391,-0.550077,-0.149327,0
-0.371762,-1.134146,0.203505,-0.899916,-0.690896,-0.30586,-0.403796,-0.067486,-0.008327,-0.637393,0.459235,0
-0.484741,-1.179593,1.164709,-1.092286,-0.886447,-0.422075,-0.304442,-0.252269,0.050064,0.537661,-0.662105,0
-1.078485,1.028991,0.995424,-1.014299,-1.025576,-0.496919,-0.398488,0.053374,0.240257,-0.128663,0.412572,0
-0.970649,1.150331,-0.352556,-0.767989,-0.854171,-0.195969,-1.042438,0.03251,0.385169,-0.051531,0.044626,0
-0.949529,0.714353,0.215229,-0.708803,0.458419,0.269432,0.668089,0.109441,0.503602,0.824028,-0.134449,0
0.396392,-0.310618,0.967337,1.426016,0.263825,-0.086913,0.816639,-0.460425,-0.610441,1.281067,0.174522,0
-0.797991,0.457682,0.671117,-0.690902,0.494769,0.247301,0.767094,0.219086,-0.109131,-0.02534,-0.01139,0
-0.956287,1.584742,-0.898226,-0.417142,0.35752,0.231697,0.298522,0.206436,-0.177725,-0.265005,-0.524876,0
-0.225615,1.768979,0.590068,1.204373,0.403933,0.232705,0.271479,-0.461831,0.467173,-0.667255,-0.380092,0
-0.842553,0.694688,-0.353572,-0.7812,-0.956652,-0.399928,-0.730265,-0.026735,0.079998,-0.351016,-0.117989,0
-0.678106,0.011469,0.170721,-0.831817,-0.786029,-0.260588,-0.710891,0.010517,0.03546,-0.405097,0.098311,0
1.735827,-1.712973,-0.238145,0.459668,-1.269194,-1.04028,-0.373671,2.480087,-0.375354,0.312082,-0.003133,0
-0.872746,0.719928,0.673195,-0.799901,1.709291,-1.462184,0.151727,0.118673,-0.20044,-0.050516,-0.234277,0
-0.713974,0.521766,0.773529,-0.984084,-0.733949,-0.157239,-0.850077,0.043316,0.01537,-0.378904,0.374335,0
-0.977634,1.048406,0.49942,-0.681374,0.418399,0.206655,0.723377,0.23381,0.066239,0.103527,0.058792,0
-0.573351,-0.022348,-1.595704,-0.411348,0.743559,0.518532,0.317604,0.112052,0.551247,0.213361,0.147874,0
-0.040007,-2.319666,0.628696,-1.062419,-0.783172,-0.322598,-0.45158,-0.460288,-0.174993,0.713516,-1.409392,0
-0.934701,0.536288,0.931709,-0.999863,-0.914831,-0.397462,-0.448397,0.035704,0.264327,-0.084828,0.404945,0
