@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,0,0.422414,933,1,0,0,0.4,0,0,29.966667,5,2.1667,1
3,10,8,1.246296,2125,0,0,0.926829,0.333333,0,0,397,2,0.8,1
5,4,6,0.375,124,0,1,0.875,0.355556,4,15,12.666667,6,1.7778,1
2,0,28,0.625,221,1,2,0.461538,0.325,1,1,23.222222,8,2.2222,1
1,0,0,2,1,0,0,0,1,0,0,0,1,1,1
3,0,3,2,9,0,0,0.95,0.5,1,6,2,1,0.6667,1
1,0,0,1.024837,470,0.04902,0,0,0.411111,0,0,22,3,0.6875,1
1,1,5671,2,648,0,0,0,0.19107,0,0,5.056075,1,0.9907,1
1,1,8,0.75,107,0,0,0,0.6,0,0,20.2,12,3,1
3,10,8,1.24359,1171,0,0,0.926829,0.333333,0,0,217.6,2,0.8,1
2,0,0,2,338,0,0,0,1,0,0,3,0,0,1
2,7,819,0.95393,465,0.111111,0,0.428571,0.112245,2,8,9.857143,4,1.1667,1
1,0,6,2,4,0,0,0,0.5,0,0,0,1,1,1
3,0,1,0.5,234,1,0,0.974359,1,0,0,76.666667,1,0.3333,1
4,0,1,0.5,599,0,0,0.97619,1,0,0,198.333333,1,0.3333,1
3,0,7,0.644444,505,1,2,0.861538,0.3,1,9,49,13,3.9,1
1,0,2,0.333333,475,0,1,0,0.583333,0,0,117.25,1,0.75,1
4,0,0,0.166667,156,0,1,0.931034,0.367347,3,16,21.142857,2,1,1
4,0,1,1.428571,1872,0,0,0.97619,1,0,0,618.333333,1,0.3333,1
3,0,16,0.75,79,1,3,0.960784,0.296296,1,2,7.444444,1,0.8889,1
4,0,0,2,4,0,0,1,1,0,0,3,0,0,1
1,0,0,0.458333,206,1,1,0,0.416667,0,0,21.555556,2,0.8889,1
2,0,10,2,107,0,0,0.888889,0.6,1,2,20.4,4,1.8,1
1,1,315,0.884444,1122,0.888889,6,0,0.22,0,0,41.807692,40,5,1
2,0,0,0.517857,401,1,2,0.619048,0.361111,1,6,42.777778,6,2.8889,1
4,0,1,2,87,0,0,0.979592,0.75,2,7,42.5,1,0.5,1
5,0,1,0.5,28,1,0,0.992806,0.625,2,3,8,2,0.6667,1
4,0,4,1.285714,1903,0,0,0.953488,0.5,2,2,471.25,2,0.75,1
