@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,44,3,10,0.727273,2,0.233766,1,8.75,0.8333,0
1,0,132,1,4,0.881579,0,0.3875,0,15.65,2.5,1
1,0,3,5,1,2,0,0.666667,0,0,1,1
5,0,0,7,1,1,0,0.75,0,8.5,0.5,1
5,0,0,0,1,0.833333,0,0.5,0,10.25,0.75,1
2,2,1836,12,25,0.883876,2,0.09612,0,17.265625,1.2031,1
1,0,43,4,4,1.014286,0,0.4,0,13.181818,1.2727,1
1,0,349,9,3,0.807692,0,0.08284,0,9.777778,0.9259,1
1,0,697,105,4,0.918919,0,0.090734,0,23.263158,3.1579,1
3,0,61,1,5,0.595238,0,0.366667,2,10,0.9333,1
2,1,999,7,16,0.691304,3,0.23227,1,10.148936,1.2128,1
2,0,4,1,5,0.666667,0,0.466667,0,11.25,0.25,1
2,13,181,15,5,0.714286,0,0.272727,2,7.818182,1.4545,1
3,0,39,4,12,0.777778,0,0.271605,0,16.6,1.5,1
2,0,0,2,0,0,0,0.5,0,7.5,0.6667,1
4,0,52,7,7,0.818182,1,0.22619,5,6.333333,1.0833,1
