@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.001684,0.001684,1188,1,23,13,1,113,75,1
2,2,2,0.204669,0.318912,0.529048,404.5,1,22,18,1,104.5,102,1
2,2,13,0.637951,0.033606,0.022927,244.923077,1,38,136,0.692308,495,480,1
2,2,38,0.907421,0.019177,0.007476,242.894737,1,21,3580,0.842105,296.5,345,1
1,1,2,0.728656,0.022008,0.005044,1090.5,1,19,3,1,254.5,268,1
1,1,2,0.804252,0.064209,0.003567,420.5,1,11,166,1,29,27,1
1,1,3,0.685893,0.023622,0.003028,550.333333,1,7,1,0.666667,275,303,1
1,1,1,0,0.011982,0.000922,1085,1,19,1,1,103,97,1
1,1,1,0,0.001109,0.001109,902,0,19,1,1,247.666667,371,1
1,1,1,0,0.037313,0.003731,268,1,3,0,1,183.5,222,1
3,3,8,0.779392,0.06408,0.047913,425.25,1,40,81,0.75,462,448,1
1,1,2,0.980311,0.105649,0.084728,478,1,12,25,1,62.040476,57,1
3,4,9,0.513557,0.012128,0.012404,403.111111,1,34,319,0.888889,769.5,808,1
2,2,3,0.972462,0.007566,0.000658,1013.333333,1,36,40,1,255,244,1
1,1,1,0,0.002825,0.002825,354,1,6,0,1,149,171,1
2,2,9,0.875165,0.018531,0.02527,329.777778,1,34,854,0.888889,120.132936,466,1
1,1,1,0,0.929577,0.704225,71,1,5,364,1,62,58,1
1,1,2,0.62743,0.108586,0.068182,198,1,5,149,1,3,3,1
1,1,1,0,0.016204,0.009259,432,1,14,0,1,417,121,1
2,2,2,0.353359,0.135338,0.090226,66.5,1,19,9,1,651.5,668,1
1,1,1,0,0.090909,0.060606,33,1,8,39,1,50,1,1
1,2,3,0.713591,0.0275,0.0625,533.333333,1,6,216,1,793,378,1
2,2,6,0.44508,0.113054,0.021861,533.666667,1,19,163,0.833333,31,31,1
2,2,3,0.313667,0.022109,0.018707,392,1,22,0,0.333333,389.5,429,1
2,2,2,0.995188,0.04901,0.043355,530.5,1,34,10,1,515,498,1
1,1,1,0,0,0,239,1,1,0,1,563,253,1
1,1,1,0,0.233696,0.032609,184,1,7,28,1,56.5,61,1
1,1,1,0,0.0125,0.0125,80,1,9,45,1,39,37,1
3,3,15,0.92538,0.005259,0.007012,646.466667,1,36,15,0.066667,64.5,71,1
1,1,1,0,0.117647,0.015873,1071,1,8,23,1,80,91,1
1,1,3,0.390341,0.077476,0.000399,834.666667,1,27,2,1,278.95,664,1
1,1,1,0,0.102041,0.081633,49,1,20,6,1,91.5,81,1
1,1,1,0,0.100817,0.092643,367,1,19,3,1,127,33,1
2,3,4,0.546114,0.043922,0.022222,956.25,1,36,43,1,292,281,1
1,1,1,0,0.008568,0.019584,817,1,19,18,1,791.166667,779,1
1,1,1,0,0.038076,0.02004,499,1,29,11,1,107.5,120,1
1,1,2,0.979869,0.00411,0.002936,851.5,1,12,20,1,100,84,1
2,2,4,0.6348,0.031909,0.011966,438.75,1,22,12,0.75,107.833333,152,1
1,1,4,0.850016,0.047009,0.015568,819,1,16,52,1,123,118,1
1,1,1,0,0.033708,0.003745,267,1,17,20,1,146.114286,391,1
2,3,7,0.967691,0.005992,0.004379,619.857143,1,35,233,0.857143,77,75,1
1,1,1,0,0.006667,0.006667,150,1,9,10,1,190.583333,520,1
1,1,3,0.377947,0.025812,0.00377,1149.333333,1,36,21,1,159,112,1
1,1,2,0,0,0,69.5,1,1,0,0.5,45,45,1
1,1,3,0.962947,0.002301,0.001022,1304,1,27,36,0.666667,154.15,385,1
2,2,3,0.029011,0.343571,0.156716,1161.333333,1,33,556,1,859,624,1
1,1,2,0.954434,0.023857,0.007952,251.5,1,20,26,1,276,266,1
1,1,10,0.810774,0.037963,0.007407,216,1,6,167,0.7,122,119,1
1,1,1,0,0.027412,0.027412,912,1,24,0,1,68,46,1
1,2,2,0.98411,0.022727,0.000429,1166,1,11,0,1,365,167,1
1,1,1,0,0.019676,0.005208,1728,1,20,2,1,450,410,1
1,1,1,0,0.007911,0.007911,632,1,23,0,1,750.5,529,1
1,1,2,0.591673,0.006519,0.002608,767,1,24,4,1,263.083333,286,1
1,1,1,0,0.051948,0.012987,77,1,19,73,1,137.333333,153,1
1,1,1,0,0.066667,0.006667,150,1,15,12,1,146.45,377,1
1,1,4,0.534773,0.149399,0.033772,436.75,1,12,49,1,96,80,1
1,1,1,0,0.25,0.2,20,1,1,0,1,21,7,1
1,1,1,0,0.002058,0.002058,486,1,21,2,1,368.5,368,1
2,2,7,0.801709,0.022611,0.010029,783.428571,1,34,205,0.857143,18,18,1
2,2,3,0.81562,0.005269,0.006322,1265.333333,1,35,11,1,237,229,1
2,2,3,0.940044,0.005294,0.000756,1322.333333,1,35,7,1,52,51,1
1,1,2,0.918296,0.010791,0,556,1,29,129,1,29,24,1
2,2,6,0,0,0,35.333333,1,1,0,0.166667,47.5,23,1
1,1,1,0,0.101852,0.009259,432,1,17,14,1,286,285,1
2,2,3,0.665495,0.176236,0.19697,418,1,22,79,1,350.5,384,1
1,3,3,0.635491,0.086273,0.01001,699.333333,1,9,15,0.666667,295,135,1
2,2,3,0.946395,0.008721,0.002907,229.333333,1,14,39,0.666667,237.333333,491,1
2,2,4,0.618468,0.061594,0.057971,483,1,34,486,1,222,213,1
1,1,1,0,0.015873,0.020886,1197,1,23,2,1,1,1,1
1,1,3,0.724834,0.004376,0.001751,761.666667,1,31,115,1,152.114286,396,1
3,3,5,0.829127,0.010142,0.003187,690.2,1,31,184,0.8,242,238,1
1,1,1,0,0.059649,0.001754,570,1,12,2,1,9,9,1
2,2,8,0.902267,0.011324,0.00692,397.375,1,36,113,0.875,97,94,1
1,1,1,0,0.016949,0.016949,59,1,15,0,1,77,63,1
1,1,1,0,0.008969,0.006726,446,1,6,0,1,360,392,1
3,3,50,0.959367,0.006745,0.012929,249.06,1,34,3342,0.64,88.5,92,1
2,2,2,0.946819,0.039416,0.052555,685,1,36,2,0.5,475,459,1
2,2,2,0.295182,0.089965,0.242215,289,1,15,20,1,25,24,1
2,2,3,0.74311,0.059059,0.041041,333,1,33,18,1,81,79,1
1,3,3,0.557858,0.009583,0.004792,1391.333333,1,21,16,0.666667,399,192,1
2,2,2,0.918296,0.002076,0.00026,1926.5,1,31,22,1,558.5,578,1
1,1,1,0,0.029777,0.01737,403,1,22,7,1,296,154,1
1,1,1,0,0.009423,0.005889,849,1,11,41,1,413,188,1
1,1,7,0.683186,0.044657,0.012627,463.857143,1,13,810,1,89,102,1
1,1,1,0,0.023781,0.043995,841,1,17,9,1,12,11,1
1,1,1,0,0.01101,0,2634,1,29,9,1,67,51,1
2,2,2,0.764205,0.041413,0.002436,821,1,19,13,1,446,439,1
2,4,5,0.470099,0.009717,0.002227,988,1,32,65,1,267.971429,968,1
2,2,2,0.663661,0.099817,0.054029,546,1,19,25,1,259,250,1
1,1,2,0.60984,0.022804,0.01098,592,1,17,0,0.5,106,98,1
2,2,2,0.302174,0.059937,0.086751,317,1,15,43,1,23,22,1
1,1,2,0.949452,0.014127,0.005045,495.5,1,11,73,1,30.833333,71,1
1,1,2,0.863121,0.133117,0.003247,308,1,3,27,1,185.5,227,1
2,2,4,0.697754,0.008701,0.001684,890.75,1,39,23,1,113.65,323,1
1,1,1,0,0.007732,0.002577,388,1,21,5,1,578,516,1
1,1,1,0,0.484848,0,33,1,1,0,1,200,83,1
1,1,1,0,0.00197,0.004334,2538,1,28,0,1,111.440873,417,1
1,1,2,0.13403,0.015595,0.192982,256.5,1,30,14,1,56,41,1
1,1,5,0.699936,0.014052,0.022639,512.4,1,22,112,1,30,29,1
1,1,1,0,0.142857,0.214286,14,0,2,46,1,30,30,1
1,1,1,0,0.00122,0.002439,820,1,18,5,1,19,18,1
1,2,2,0,0,0,59.5,1,1,0,0.5,34,24,1
1,1,5,0.886581,0.041144,0.019984,510.4,1,15,79,0.8,83,79,1
1,1,1,0,0.0625,0.0625,16,1,5,43,1,277.166667,6,1
3,4,7,0.920478,0.009931,0.00431,762.428571,1,34,170,1,526,602,1
1,1,1,0,0.005405,0.005405,185,1,24,106,1,213.95,634,1
1,1,1,0,0.007407,0.007407,135,1,14,175,1,182.016667,530,1
2,2,2,0,0,0,17,1,2,121,1,25,24,1
2,2,2,1,0.518987,0.03481,316,1,2,12,0.5,24,24,1
1,1,2,0.954434,0.005652,0.000807,1238.5,1,21,2,1,122,115,1
1,1,1,0,0,0,27,1,1,0,1,51.666667,1,1
1,1,1,0,0.002045,0.002045,489,1,24,7,1,6,6,1
1,1,1,0,0.020134,0,2533,1,28,2,1,65.488095,171,1
1,1,1,0,0.234043,0.12766,188,1,8,8,1,141.959524,401,1
1,1,1,0,0.047619,0.011905,168,1,18,3,1,134.333333,152,1
1,1,1,0,0.071429,0.019481,154,1,16,25,1,55,52,1
1,1,1,0,0.003463,0,1444,1,6,3,1,72.503968,64,1
1,1,1,0,0.001916,0,522,1,13,7,1,61,2,1
2,3,5,0.607123,0.009919,0.001948,1129.2,1,37,82,0.6,711,729,1
1,1,1,0,0.001845,0.001845,542,1,5,1,1,66,66,1
1,1,1,0,0,0.003337,899,1,19,0,1,58,55,0
1,1,1,0,0.036585,0.004065,246,1,24,26,1,32.65,77,0
1,1,1,0,0.005435,0.005435,552,0,6,10,1,417,458,0
1,1,1,0,0,0.047619,21,0,7,122,1,415,387,0
1,1,1,0,0,0.024272,206,1,17,1,1,103.333333,123,0
1,1,1,0,0.001241,0.001241,806,1,22,8,1,788.333333,373,0
1,1,1,0,0.011013,0.006608,454,0,6,0,1,181,208,0
1,1,1,0,0.003063,0.001531,2612,1,29,1,1,12.433333,28,0
1,1,1,0,0.004525,0.008227,2431,1,27,66,1,29,17,0
1,1,1,0,0.017182,0.010309,291,0,14,56,1,37.166667,51,0
1,1,1,0,0.009434,0.003774,530,1,2,17,1,153.5,4,0
1,1,1,0,0.012552,0.008368,239,1,29,291,1,27,20,0
1,1,1,0,0.005556,0.005556,180,0,10,236,1,50,18,0
1,1,2,1,0.003185,0.003185,314,1,13,6,0.5,6,6,0
1,1,1,0,0.001721,0.005164,581,1,20,5,1,63,50,0
1,1,1,0,0.001706,0.011945,586,1,7,5,1,258.5,2,0
1,1,1,0,0.002398,0.002398,834,1,19,0,1,7,4,0
1,1,1,0,0.001133,0.001133,883,1,19,1,1,168.75,189,0
1,1,1,0,0.005319,0.005319,188,1,9,57,1,4,3,0
1,1,1,0,0.001718,0.001718,582,1,33,25,1,793.166667,704,0
1,1,1,0,0.006329,0.006329,316,1,18,0,1,111.583333,19,0
1,1,1,0,0.011111,0.011111,90,1,22,1552,1,233,155,0
1,1,1,0,0,0,0,0,1,0,1,94,89,0
1,1,1,0,0.001887,0.001887,1060,1,18,3,1,947.166667,479,0
1,1,2,0.99403,0.231579,0.231579,47.5,0,2,130,1,6,6,0
1,1,1,0,0.004831,0.004831,207,1,10,114,1,304,356,0
1,1,1,0,0.031034,0.02069,290,1,6,181,1,63.57381,168,0
1,1,1,0,0,0,9,1,1,0,1,974.333333,995,0
1,1,1,0,0.001857,0,1077,1,30,1,1,473,317,0
1,1,1,0,0.002849,0.002849,702,1,23,6,1,11,11,0
1,1,1,0,0.019017,0.034865,631,1,20,64,1,227,220,0
1,1,2,0.485461,0.005081,0.014228,492,1,20,170,1,165,159,0
1,1,1,0,0.023669,0.023669,169,1,4,21,1,596,414,0
1,1,4,0.49409,0.002153,0.003499,928.75,1,36,204,1,510,258,0
1,1,1,0,0.005249,0.002625,381,1,3,53,1,1007.833333,631,0
1,1,1,0,0.001099,0.001099,910,1,28,540,1,11,10,0
1,1,3,0.71988,0.009692,0.00057,1169.333333,1,23,61,1,59,59,0
1,1,1,0,0.013423,0.013423,149,1,20,376,1,29,22,0
1,1,1,0,0.00451,0,2661,1,29,3,1,235.783333,722,0
1,1,1,0,0.001625,0,1231,1,25,1,1,1034.333333,599,0
1,1,1,0,0.000764,0.000764,1309,1,33,1,1,87,41,0
1,2,2,0.162326,0.015171,0.037927,395.5,1,20,8,1,527,265,0
1,1,1,0,0.002217,0.004435,451,1,18,2,1,1033.333333,48,0
1,1,1,0,0,0.183695,969,1,23,37,1,224,150,0
1,1,1,0,0.000982,0,1018,1,30,303,1,66.5,47,0
1,1,1,0,1.624506,0,253,0,1,0,1,44,40,0
1,1,1,0,0.020428,0.000973,1028,1,28,181,1,41,25,0
1,1,1,0,0.001139,0.001139,878,1,19,27,1,64,82,0
1,1,1,0,0.095238,0.015873,126,1,4,137,1,806,272,0
1,1,1,0,0,0.008081,495,1,16,32,1,19.911905,1,0
2,3,7,0.891173,0.040394,0.015267,449.142857,1,38,193,0.857143,1011.833333,1727,0
1,1,1,0,0.020339,0,295,1,16,22,1,2,1,0
2,2,4,0.551437,0.044499,0.035847,202.25,0,16,2609,1,272.166667,448,0
1,1,1,0,0.001471,0.001471,680,1,8,0,1,104,24,0
1,1,1,0,0.155797,0.072464,552,1,3,805,1,126.5,2,0
1,1,2,0.92312,0.93617,0.510638,23.5,1,2,0,0.5,29.833333,40,0
1,1,1,0,0.064516,0.021505,93,1,3,19,1,295,92,0
1,2,2,1,0.015873,0.015873,63,1,5,387,1,127.316667,79,0
1,1,1,0,0.000952,0.000952,1050,1,12,14,1,857,308,0
1,1,8,0.831614,0.008572,0.006895,670.75,1,19,615,0.875,9,9,0
1,1,1,0,0.00369,0,271,1,28,126,1,761,539,0
1,1,1,0,0.003268,0.003268,306,1,18,161,1,40,17,0
1,1,1,0,0.037037,0.074074,54,1,6,175,1,88.5,114,0
1,1,1,0,0.009434,0,424,1,9,1,1,71,56,0
1,1,2,0.918296,0.002823,0.000565,885.5,1,16,21,1,58,57,0
1,1,1,0,0.01164,0.002116,945,1,11,125,1,758,253,0
1,1,1,0,0.079365,0,126,1,6,389,1,1029.333333,601,0
2,2,12,0.614774,0.508086,0.507637,185.5,0,23,3724,0.5,221.166667,409,0
1,1,1,0,0.002242,0,1338,0,1,0,1,60.666667,148,0
2,2,2,0.811278,0.015584,0.005195,192.5,1,30,337,1,33,31,0
1,1,1,0,0.020367,0.031772,2455,1,33,169,1,437.5,315,0
1,1,1,0,0.001572,0.001572,636,0,12,37,1,35.833333,50,0
1,1,1,0,0.009524,0.009524,105,1,18,94,1,106.733333,251,0
1,1,1,0,0.012,0.001333,750,1,9,45,1,250.3,97,0
1,1,1,0,0.020548,0,146,1,13,46,1,10,10,0
1,1,1,0,0.002268,0.002268,441,1,3,11,1,38,36,0
1,1,1,0,0.091892,0.075676,185,1,10,133,1,787,681,0
1,1,1,0,0,0.001783,561,1,5,0,1,135,132,0
1,1,1,0,0.00097,0.00097,2062,1,20,0,1,351.5,354,0
1,1,1,0,0.00197,0.00197,1015,1,29,262,1,38,28,0
2,2,2,1,0.027429,0.034286,875,1,2,42,0.5,52,52,0
1,1,1,0,0.000431,0.000431,2318,1,26,3,1,31,26,0
1,1,1,0,0.004184,0,1912,0,19,48,1,355,332,0
1,1,4,0.61582,0.055556,0.04963,337.5,1,23,274,1,27,27,0
2,4,5,0.47583,0.029951,0.00284,774.6,1,35,79,0.8,467,451,0
1,1,1,0,0.009091,0.009091,220,1,4,0,1,979,994,0
2,2,2,1,0.000812,0.000812,1231.5,1,31,954,1,44,52,0
1,1,1,0,0,0.013616,661,1,15,3,1,96,86,0
1,1,1,0,0.071429,0.008929,112,0,1,0,1,50,50,0
1,1,1,0,0.004866,0.004866,822,1,20,9,1,943.166667,931,0
1,1,2,0.950672,0.221284,0.116554,296,0,7,1484,1,275.166667,12,0
1,1,1,0,0.000651,0.000651,1535,1,16,0,1,153.333333,170,0
1,1,1,0,0.034933,0.034512,2376,1,26,7,1,178.166667,598,0
1,1,1,0,0.001748,0.001748,572,0,8,0,1,10,10,0
1,1,2,0.574636,0.564103,0.564103,19.5,0,1,0,0.5,29,22,0
1,1,3,0.561825,0.034961,0.022905,553,0,22,100,1,11,11,0
1,1,1,0,0.043437,0.01983,1059,1,14,1,1,107,102,0
1,1,1,0,0.012844,0.012844,545,1,19,13,1,36,25,0
1,1,1,0,0.004415,0,906,1,20,5,1,115,108,0
2,2,2,0.961237,0.002509,0.001568,1594,1,27,163,1,56.959524,208,0
1,1,1,0,0.018838,0.006279,637,1,11,8,1,85,110,0
1,1,1,0,0.006648,0.00095,2106,1,37,0,1,314,157,0
1,1,1,0,0.001139,0.001139,878,1,19,9,1,63,81,0
1,1,1,0,0.004728,0.001182,846,1,16,1,1,23.5,31,0
3,3,18,0.833753,0.02264,0.033566,493.222222,0,26,2538,0.888889,147,147,0
2,2,2,0.479832,0.018182,0.040404,247.5,1,26,8,0.5,132,131,0
1,1,1,0,0.020134,0.015101,596,1,21,2,1,189.083333,211,0
1,1,1,0,0.006711,0.006711,149,1,19,194,1,353,225,0
1,1,1,0,0,0,0,1,1,0,1,25,21,0
1,1,1,0,0.000952,0.000952,1050,1,12,82,1,26.533333,11,0
1,1,1,0,0.004425,0.004425,226,1,14,0,1,90.833333,114,0
1,1,1,0,0.041339,0.040354,1016,1,28,181,1,36,22,0
1,1,1,0,0.010309,0.010309,194,1,2,137,1,237,159,0
1,1,2,1,0.001996,0.001996,751.5,1,34,63,1,788.166667,776,0
2,2,2,0.970951,0.00432,0.00468,1389,1,32,27,1,241.861905,940,0
1,1,1,0,0.0125,0.00875,800,1,14,4,1,3,3,0
1,1,1,0,0.001229,0.001229,814,1,28,13,1,80,66,0
1,1,1,0,0.015028,0.000626,1597,1,20,228,1,669,594,0
1,1,1,0,0.038314,0.011494,1044,1,14,9,1,1,1,0
2,2,24,0.812655,0.080295,0.081552,463.916667,1,20,2328,0.666667,84.666667,175,0
1,1,1,0,0.004975,0.004975,201,0,13,56,1,407,184,0
1,1,1,0,0,0.004902,204,1,8,6,1,631.5,431,0
1,1,1,0,0.01569,0.003138,956,1,12,164,1,831,287,0
1,1,1,0,0.042553,0.085106,47,1,1,0,1,15,15,0
1,1,2,0.941665,3.540541,0,18.5,0,1,0,0.5,25,18,0
1,1,1,0,0.193548,0,93,0,4,82,1,52,52,0
1,1,1,0,0.125,0.0625,80,1,5,19,1,46,31,0
1,1,1,0,0.002288,0.002288,437,1,3,4,1,170,197,0
1,1,11,0.888033,0.020166,0.011072,229.909091,1,20,1891,0.909091,117.75,204,0
1,1,1,0,0.045455,0,44,0,2,154,1,90,90,0
1,1,1,0,0.037037,0.037037,27,1,7,0,1,238.666667,451,0
1,1,1,0,0.003623,0.003623,552,1,18,206,1,73,2,0
1,1,1,0,0.004975,0.004975,201,1,2,3,1,250,113,0
1,1,2,0.877962,0.014543,0.006981,859.5,1,18,17,1,213,206,0
1,1,1,0,0.010417,0.010417,96,1,3,0,1,15,15,0
1,1,1,0,0.001754,0.001754,570,1,22,1,1,171,123,0
1,1,1,0,0.001623,0.001623,2465,1,28,170,1,187.833333,199,0
1,2,2,1,0.007067,0,283,1,14,47,1,642.5,221,0
1,1,1,0,0.000962,0.000962,1040,1,17,208,1,27,4,0
1,1,1,0,0,0.002639,379,0,14,52,1,306,292,0
1,1,1,0,0.009363,0,1068,1,31,2,1,129,90,0
1,1,1,0,0.000826,0.000826,1211,1,24,3,1,962.583333,558,0
1,1,1,0,0.005618,0.005618,178,1,11,292,1,35,25,0
1,1,1,0,0.055288,0.028846,416,1,17,1,1,13,12,0
1,1,1,0,0.004826,0,1036,1,16,0,1,268.011905,185,0
1,1,1,0,0.002743,0.000686,1458,1,15,1,1,79,75,0
1,1,1,0,0.005181,0.012953,386,1,11,0,1,31,34,0
1,1,1,0,0.005556,0.005556,180,0,10,147,1,15,4,0
1,1,4,0.852885,0.023499,0.016971,766,1,28,1410,0.75,217.45,495,0
1,1,1,0,0.001295,0.001295,772,0,22,398,1,29,29,0
2,2,3,0.946395,0.002541,0.002541,524.666667,1,25,45,1,22.821429,38,0
1,1,1,0,0.025641,0.059829,117,1,4,278,1,111.833333,24,0
1,1,2,0.639457,0.043228,0.004163,1561.5,1,34,1128,1,25,19,0
1,1,1,0,0.001389,0,1440,1,15,5,1,73,69,0
1,1,1,0,0.000587,0.000587,1704,1,19,0,1,246.5,261,0
1,1,1,0,0.006652,0.006652,451,1,6,121,1,27,10,0
1,1,1,0,0.005291,0.005291,189,1,15,20,1,958.666667,977,0
1,1,1,0,0.002445,0.002445,409,1,16,17,1,132,121,0
1,1,1,0,0.002342,0.004684,427,1,10,177,1,119.083333,6,0
1,1,1,0,0,0.008114,493,1,13,104,1,134,127,0
1,1,1,0,0.454545,0.181818,11,1,2,0,1,208.166667,478,0
1,1,1,0,0.00339,0.00339,295,1,3,11,1,176,214,0
2,2,2,0.650022,0.135135,0.027027,37,0,2,0,0.5,92.583333,107,0
2,2,3,0.974171,0.006561,0.001036,965.333333,1,31,223,1,428,413,0
1,1,1,0,0.001145,0.001145,873,1,14,172,1,30,7,0
1,1,1,0,0.008596,0.002865,349,1,7,215,1,114.5,25,0
1,1,1,0,0.006122,0.006122,490,1,19,20,1,1022.333333,602,0
1,1,1,0,0.006969,0.006969,287,1,6,161,1,111,114,0
1,1,2,1,0.029064,0.018299,464.5,0,7,24,1,341.5,371,0
1,1,1,0,0.00678,0.00678,295,1,4,5,1,823.5,444,0
1,1,1,0,0,0,0,1,1,0,1,45.166667,131,0
1,1,1,0,0.425926,0.685185,54,1,17,287,1,23,17,0
1,1,1,0,0.007092,0.007092,282,1,5,17,1,190,134,0
1,1,1,0,0.006006,0.006006,333,1,21,407,1,431,129,0
2,2,3,0.853931,0.00285,0.006515,818.666667,1,33,17,0.666667,189,182,0
1,1,1,0,0.001027,0.001027,974,0,10,0,1,353.666667,488,0
1,1,1,0,0.005128,0.005128,195,1,12,267,1,814,573,0
1,1,1,0,0,0.001815,551,1,24,67,1,499,338,0
1,1,1,0,0.001054,0.001054,949,1,12,246,1,799,362,0
1,1,1,0,0.053241,0.055556,432,1,26,251,1,969.583333,997,0
1,1,1,0,0.000421,0.000421,2376,1,26,1,1,66,52,0
1,1,1,0,0.028846,0,208,1,16,225,1,3,2,0
1,1,1,0,0.03125,0.40625,32,1,7,106,1,27.5,12,0
1,1,1,0,0.005764,0.002882,1041,1,16,2,1,788,352,0
1,1,1,0,0.004566,0.004566,219,1,5,28,1,820.5,319,0
1,1,1,0,0.078261,0.021739,230,1,14,310,1,990.75,591,0
1,1,1,0,0.020548,0,146,1,1,48,1,524,251,0
1,1,1,0,0.001724,0.012069,580,1,7,710,1,260.5,4,0
2,2,2,1,0.003817,0.003817,262,1,27,1040,1,799.5,1029,0
1,1,1,0,0.00624,0.00624,641,1,20,18,1,164.333333,184,0
1,1,1,0,0.847458,0.474576,59,1,3,41,1,21,4,0
1,1,3,0.943189,0,0.006579,557.333333,1,21,27,0.666667,209,202,0
1,1,1,0,0,0.003021,331,1,5,0,1,434.5,323,0
2,2,2,1,0.008929,0.008929,224,0,1,18,0.5,40.5,48,0
2,2,2,1,0.002857,0.002857,350,1,12,0,0.5,396,442,0
1,1,1,0,0.280702,0.169591,171,1,4,5,1,13.5,19,0
1,1,1,0,0.008889,0.008889,225,1,26,71,1,13.083333,22,0
1,1,1,0,0.003534,0.003534,283,1,2,94,1,18,12,0
1,1,1,0,0.019964,0.005445,551,1,21,803,1,197.95,619,0
1,1,1,0,0.019048,0.019048,105,1,18,42,1,803,714,0
