@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,18-26,28,30-31,33-43,45,47,49-61'

@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
2,0,19,4,0,0,1,0,clean
2,0,0,2,0,0,0,0,clean
0,0,110,6,1.01,0,0,0.0023,clean
0,0,12,3,0,0,0,0,clean
0,0,5,2,1.01,0,0,0,clean
0,0,4,8,0,0,0,0,clean
0,0,13,5,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,2,0,0,0,0,clean
1,0,0,1,0,0,1,0,clean
0,0,3,4,0,0,0,0,clean
0,0,0,2,0,0,0,0,clean
0,0,4,5,0,0,0,0,clean
1,0,0,1,0,0,0,0,clean
0,0,62,4,0,0,0,0,clean
0,0,6,2,0,0,0,0,clean
0,0,0,1,0,0,1,0,clean
0,0,0,1,0,0,0,0,clean
5,0,0,2,0,0,0,0,clean
0,0,3,3,1.01,0,0,0.001015,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,4,4,0,0,0,0,clean
2,0,1,4,0,0,0,0,clean
0,0,0,3,0,0,0,0,clean
0,0,0,4,1.01,0,0,0.00091,clean
0,0,2,4,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
2,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,2,0,0,1,0,clean
11,0,0,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,2,0,0,0,0,clean
3,0,0,1,0,0,0,0,clean
2,0,0,1,0,0,0,0,clean
0,0,0,4,0,0,0,0,clean
0,1,1,3,1.01,0,1,0.000545,clean
0,0,1,2,0,0,0,0,clean
25,0,7,4,0,0,0,0,clean
0,0,0,4,1.01,0,0,0.00091,clean
0,0,1,2,0,0,0,0,clean
0,0,2,3,0,0,0,0,clean
0,0,4,3,0,0,0,0,clean
0,0,1,3,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
3,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,1,0,clean
0,0,30,5,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,3,0,1,1,0,clean
0,0,1,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
3,0,0,1,0,0,0,0,clean
0,0,0,3,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,2,0,0,1,0,clean
0,0,0,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,2,0,0,0,0,clean
0,0,3,3,1.01,0,0,0.000742,clean
0,0,0,2,0,0,0,0,clean
0,0,0,4,0,0,0,0,clean
0,0,13,5,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,3,0,0,0,0,clean
0,0,0,2,0,0,0,0,buggy
0,1,0,1,0,1,2,0,buggy
0,0,14,4,0,0,0,0,buggy
0,1,0,1,0,0,1,0,buggy
2,0,0,1,0,0,0,0,buggy
0,0,0,1,0,0,0,0,buggy
0,0,1,2,1.01,0,0,0,buggy
0,1,2,5,0,1,1,0,buggy
0,0,7,2,0,1,3,0,buggy
0,0,13,3,1.01,1,1,0.000461,buggy
0,0,0,1,0,0,0,0,buggy
0,0,0,2,0,0,0,0,buggy
2,0,14,2,0,1,2,0,buggy
0,0,0,2,0,0,0,0,buggy
0,0,0,1,0,0,0,0,buggy
2,0,1,3,0,0,0,0,buggy
3,0,0,1,0,0,0,0,buggy
0,0,0,1,0,0,1,0,buggy
0,1,0,1,0,1,3,0,buggy
0,0,0,1,0,0,0,0,buggy
0,4,0,1,0,5,6,0,buggy
