@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
1,0.085654,0.002434,0.002243,0,0,0.002409,0.405823,0,0,12,5,0,0,0,0,3,0,0,112,11,clean
0,0.03743,0.002485,0.001256,0,0,0,0.376646,0,0.001305,31,5,0,0,2.04,0,5,0,0,79,16,clean
0,0,0,0,0,0,0,0,0,0,92,5,0,0,0,0,1,0,0,88,3,clean
0,0.011882,0.000828,0,0,0,0,0.257486,0,0,6,6,0,0,0,0,1,0,0,78,4,clean
2,0.107786,0.006397,0.004093,0,0,0.001617,0.439259,0,0.000669,0,4,0,0,1.01,0,5,0,0,32,11,clean
0,0.017208,0,0,0,0,0,0.226959,0,0,1,3,0,0,0,0,0,0,0,41,3,clean
6,0.032133,0,0.000619,0,0,0,0.302879,0,0,0,1,0,0,0,0,4,0,0,0,1,clean
0,0.003923,0,0,2,0,0,0.185585,0,0,0,3,0,0,0,0,1,0,0,14,12,clean
13,0.066565,0,0,0,0,0.003964,0.138856,0,0,0,2,0,1.01,0,0,1,0,0.000538,28,14,clean
0,0.004598,0,0,0,0,0,0.096281,0,0,4,5,0,0,0,0,1,0,0,64,5,clean
0,0.031897,0,0,0,0,0,0.1993,0,0,1,3,0,0,0,0,0,0,0,30,1,clean
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,2,clean
0,0.017182,0.000909,0,0,0,0,0.161748,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
0,0.015619,0,0,2,0,0.00236,0.142625,0,0,0,2,0,0,0,0,0,0,0,28,4,clean
0,0.006242,0,0,0,0,0,0.205054,0,0,0,2,0,0,0,0,1,0,0,7,11,clean
1,0.058523,0.004397,0.004169,0,0,0,0.307588,0,0,0,1,0,0,0,0,15,0,0,6,11,clean
1,0.005149,0,0,0,0,0,0.103073,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
0,0.030036,0,0.000788,4,0,0,0.276744,1.02,0.001175,5,2,0.000681,0,1.01,0,0,0,0,12,1,clean
0,0.007698,0,0.002184,0,0,0,0.161044,0,0,0,1,0,0,0,0,1,0,0,0,2,clean
0,0.000274,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,0,0,0,0,3,clean
5,0.038001,0,0,0,0,0.00337,0.159886,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
0,0.004965,0,0,0,0,0,0.096349,0,0,0,1,0,0,0,0,0,0,0,6,6,clean
0,0.067891,0.003802,0.000683,0,0,0,0.26412,0,0,6,5,0,0,0,0,1,0,0,71,7,clean
5,0.092344,0.003918,0.00272,1,0,0,0.473389,1.01,0,0,1,0.000682,0,0,0,6,0,0,6,13,clean
0,0.000499,0,0,0,0,0,0.052586,0,0,0,6,0,0,0,0,0,0,0,20,3,clean
0,0.04032,0,0.001432,0,0,0,0.28873,0,0,4,2,0,0,0,0,4,0,0,18,6,clean
0,0.009908,0.001371,0,0,0,0,0.098286,0,0,0,1,0,0,0,0,1,0,0,6,9,clean
0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,5,1,clean
0,0.003311,0,0,0,0,0,0.168539,0,0,0,2,0,0,0,0,2,0,0,26,5,clean
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,2,clean
0,0.036348,0.000703,0.0006,0,0,0.000741,0.378963,0,0.005384,21,3,0,0,2.06,0,9,0,0,35,20,clean
18,0.24729,0.001089,0.000273,0,0,0.002564,0.326755,0,0.001986,2,5,0,0,1.01,0,15,0,0,75,7,clean
0,0.006616,0,0.001053,0,0,0,0.173563,0,0.001175,5,3,0,0,1.01,0,0,0,0,14,3,clean
0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,10,2,clean
1,0.005,0,0,2,0,0,0.103073,0,0,0,1,0,0,0,0,1,0,0,0,5,clean
4,0.252955,0.005768,0.004464,0,0,0.004157,0.528067,0,0,0,1,0,0,0,0,7,2,0,6,13,clean
4,0.010696,0,0,0,0,0.000572,0.196003,0,0,0,2,0,0,0,0,2,0,0,18,5,clean
0,0.009566,0,0,0,0,0,0.117977,0,0,5,6,0,0,0,0,3,0,0,75,3,clean
1,0.021589,0.000619,0.00036,0,0,0,0.262579,0,0,0,1,0,0,0,0,10,0,0,6,11,clean
0,0.014835,0,0,0,0,0,0.209779,0,0,0,1,0,0,0,0,1,1,0,0,2,clean
0,0.002547,0.000845,0,0,0,0,0.095785,0,0.001175,7,3,0,0,1.01,0,0,0,0,14,2,clean
3,0.018828,0.002642,0,0,0,0,0.136686,0,0.004215,14,1,0,0,2.04,0,1,0,0,0,22,clean
0,0.007836,0,0,0,0,0,0.103454,0,0,0,2,0,0,0,0,0,0,0,10,1,clean
1,0.001422,0,0,0,0,0,0.099413,0,0,0,1,0,0,0,0,1,0,0,0,4,clean
1,0.027569,0.001089,0,0,0,0,0.179677,0,0,1,2,0,0,0,0,0,0,0,4,3,clean
7,0.015378,0,0.000835,0,0,0,0.231637,0,0.001986,0,3,0,0,1.01,0,5,0,0,21,15,clean
1,0.019335,0.001574,0.002184,0,0,0,0.461356,0,0,0,2,0,0,0,0,2,1,0,28,2,clean
0,0.014734,0.004188,0.003875,0,0,0,0.207289,0,0,0,3,0,0,0,0,5,0,0,70,11,clean
2,0.120521,0.004887,0.006695,0,0,0.006133,0.474406,0,0,0,1,0,0,0,0,4,0,0,0,4,clean
0,0.016468,0.005575,0,0,0,0,0.28347,0,0.023538,46,3,0,0,8.2,0,0,0,0,19,3,clean
1,0.002362,0,0,0,0,0,0.107619,0,0,0,2,0,0,0,0,0,0,0,29,2,clean
0,0.068716,0.004887,0,0,0,0,0.284786,0,0,0,2,0,0,0,0,2,0,0,6,11,clean
0,0.007541,0,0,0,0,0,0.13759,0,0,0,1,0,0,0,0,2,0,0,0,6,clean
5,0.014362,0,0,0,0,0,0.213975,0,0,13,5,0,0,0,0,0,0,0,80,9,clean
0,0.019501,0,0,22,0,0,0.298535,7.11,0.001986,1,4,0.004634,0,1.01,0,0,0,0,63,1,clean
0,0.005149,0,0,1,0,0,0.103073,0,0,0,1,0,0,0,0,2,0,0,0,2,clean
0,0.015448,0,0,0,0,0,0.138856,0,0,5,6,0,0,0,0,3,0,0,93,3,clean
0,0.000274,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,1,0,0,0,2,clean
2,0.016343,0.001371,0,0,0,0.000741,0.321985,0,0,4,3,0,0,0,0,1,0,0,21,4,clean
8,0.136505,0.002385,0.004435,0,1,0.006328,0.466646,0,0.001986,0,3,0,0,1.01,0,8,1,0,21,7,clean
0,0.021781,0.000777,0.002713,1,0,0.000319,0.511397,0,0.000966,2,6,0,0,1.01,0,1,0,0,73,10,clean
22,0.208214,0,0.029117,0,1,0.007613,0.457951,0,0,0,1,0,0,0,0,28,3,0,0,8,clean
0,0.01252,0,0,0,0,0,0.203738,0,0,0,1,0,0,0,0,0,0,0,7,2,clean
0,0.022374,0,0,0,0,0,0.203738,0,0,0,1,0,0,0,0,0,0,0,7,2,clean
1,0.056221,0,0.001306,1,0,0,0.378897,1.01,0,0,1,0.000945,0,0,0,5,0,0,0,5,clean
12,0.193112,0.002291,0.005788,0,1,0.003107,0.794498,0,0,0,3,0,1.01,0,0,4,1,0.000693,37,3,clean
0,0.009715,0,0,0,0,0,0.065265,0,0,0,2,0,0,0,0,1,0,0,8,6,clean
1,0.007581,0,0,0,0,0,0.188027,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
0,0.026071,0,0.002011,0,0,0.000451,0.307225,0,0,0,1,0,0,0,0,2,0,0,0,2,clean
4,0.034693,0,0.000754,0,0,0.000763,0.298719,0,0,0,1,0,0,0,0,2,0,0,6,4,clean
1,0.076003,0.001089,0.002713,2,0,0,0.346092,0,0.0074,19,4,0,0,3.12,0,2,1,0,192,21,clean
10,0.007602,0,0,0,0,0,0.169334,0,0.001986,0,3,0,0,1.01,0,8,0,0,21,8,clean
7,0.027982,0,0.000835,0,0,0,0.231637,0,0.001986,0,3,0,0,1.01,0,5,0,0,21,15,clean
0,0.008352,0,0,8,0,0,0.238005,3.03,0,1,2,0.010111,0,0,0,0,0,0,69,0,clean
7,0.027833,0,0,0,0,0.003473,0.202979,0,0,0,1,0,0,0,0,6,1,0,0,2,clean
0,0.00705,0.004112,0,0,0,0,0.138856,0,0.002859,6,2,0,0,1.06,0,8,0,0,35,20,clean
6,0.083051,0,0.001202,0,0,0.001161,0.553435,0,0,0,4,0,1.01,0,0,5,0,0.001015,16,13,clean
0,0.005309,0,0,0,0,0,0.169334,0,0,0,1,0,0,0,0,1,0,0,0,8,clean
0,0.007935,0.002009,0,0,0,0,0.208079,0,0,0,1,0,0,0,0,2,0,0,0,1,clean
0,0.006921,0,0.000835,0,0,0,0.198359,0,0.001986,8,6,0,0,1.01,0,0,0,0,103,2,clean
11,0.133105,0.00053,0.002038,2,0,0.002487,0.495106,1.02,0.001986,0,3,0.000498,0,1.01,0,12,0,0,21,7,clean
0,0.000923,0,0,0,0,0,0.06943,0,0.001175,5,3,0,0,1.01,0,0,0,0,14,3,clean
0,0.005358,0,0,0,0,0,0.221039,0,0,1,2,0,0,0,0,0,0,0,4,1,clean
0,0.020346,0,0.001855,0,0,0.000617,0.235264,0,0,0,2,0,1.01,0,0,2,0,0.000295,9,2,clean
0,0.127028,0.004887,0,1,0,0,0.560387,0,0.023538,43,2,0,0,8.2,0,1,0,0,6,10,clean
4,0.043682,0,0,0,0,0.001485,0.508446,0,0,0,1,0,0,0,0,1,0,0,6,2,clean
0,0.103266,0.004712,0.003634,0,0,0.001604,0.783861,0,0.004502,0,4,0,1.01,2.02,0,7,2,0.00091,70,11,clean
0,0.001965,0,0,0,0,0,0.09829,0,0,2,5,0,0,0,0,5,0,0,55,3,clean
1,0.002845,0,0,2,0,0,0.133715,0,0,0,1,0,0,0,0,0,0,0,6,0,clean
0,0.003501,0,0,0,0,0,0.096281,0,0,4,5,0,0,0,0,1,0,0,64,3,clean
0,0.002805,0,0.000835,0,0,0,0.127787,0,0.001986,0,4,0,0,1.01,0,0,0,0,36,1,clean
2,0.08726,0.001708,0.001228,5,0,0.001809,0.40016,0,0,0,3,0,0,0,0,13,0,0,14,16,clean
0,0.004118,0,0,0,0,0,0.169334,0,0,0,1,0,0,0,0,3,0,0,6,10,clean
3,0.022498,0.000603,0,0,0,0,0.360466,0,0,0,1,0,0,0,0,0,0,0,6,4,clean
0,0.011621,0,0.002713,6,0,0,0.305795,0,0,2,2,0,0,0,0,3,1,0,12,10,clean
0,0.019593,0.000807,0,0,0,0,0.165168,0,0,0,2,0,0,0,0,2,0,0,11,9,clean
5,0.220438,0.000809,0.001415,0,2,0.004747,0.875189,0,0,0,2,0,0,0,0,18,3,0,6,11,clean
0,0.042147,0.002861,0.002713,4,0,0,0.550266,0,0,1,2,0,0,0,0,5,1,0,21,23,clean
0,0.004159,0,0.000835,1,0,0,0.198359,1.01,0,0,2,0.001219,0,0,0,5,0,0,8,4,clean
0,0.009275,0,0,0,0,0,0.161875,0,0,1,3,0,0,0,0,3,0,0,34,7,clean
0,0.017487,0.00117,0,0,0,0,0.315309,0,0,5,5,0,0,0,0,2,0,0,86,6,clean
1,0.019085,0.001371,0,0,0,0,0.168039,0,0,2,2,0,0,0,0,3,0,0,12,10,clean
0,0.01509,0,0,0,0,0,0.117977,0,0.005456,28,5,0,0,2.17,0,1,0,0,248,7,clean
0,0.003018,0,0,0,0,0,0.14652,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
2,0.002156,0,0,0,0,0,0.101264,0,0,0,1,0,0,0,0,1,0,0,0,2,clean
0,0.025433,0,0,0,0,0,0.27664,0,0.0074,29,4,0,0,3.12,0,1,0,0,183,13,clean
6,0.043615,0,0.001435,0,0,0,0.453107,0,0.001986,2,5,0,0,1.01,0,2,0,0,73,8,clean
0,0.036948,0,0.001202,0,0,0,0.29603,0,0,0,1,0,0,0,0,4,0,0,0,2,clean
1,0,0.000777,0.002713,1,0,0.001319,0,0,0.002952,1,4,0,0,2.02,0,2,0,0,64,6,clean
7,0.210493,0.006063,0.000775,1,1,0.005139,0.803194,0,0,0,1,0,0,0,0,5,2,0,6,8,buggy
0,0.003033,0,0,2,0,0,0.151683,0,0,0,1,0,0,0,0,1,0,0,0,1,buggy
12,0.373898,0.009485,0.003532,0,4,0.007238,0.958309,0,0,0,1,0,0,0,5,6,6,0,7,21,buggy
13,0.205533,0.003901,0.006746,0,0,0.008833,0.787112,0,0.001986,0,3,0,0,1.01,0,7,0,0,23,10,buggy
0,0.033566,0,0,0,1,0,4.18617,0,0.001986,0,1,0,0,1.08,0,0,1,0,0,1,buggy
0,0.087866,0,0.007526,0,0,0,0.325439,0,0.002649,0,1,0,0,3.11,0,4,0,0,0,4,buggy
7,0.321478,0.002704,0.002259,0,2,0.002547,0.78547,0,0,0,1,0,0,0,1,2,5,0,6,8,buggy
0,0.087925,0.006223,0,0,0,0,0.326582,0,0,0,1,0,0,0,0,0,1,0,6,8,buggy
0,0.026885,0,0,0,0,0,0.350401,0,0,0,1,0,0,0,0,0,0,0,7,2,buggy
3,0.116567,0.001371,0,2,0,0.001161,0.190289,0,0.00374,0,2,0,0,1.01,0,4,0,0,56,7,buggy
0,0.003171,0,0,0,0,0,0.194515,0,0,0,1,0,0,0,0,0,0,0,15,9,buggy
2,0.0002,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,7,0,0,6,3,buggy
29,0.123242,0.008012,0.004558,1,0,0.008204,0.784593,0,0,7,3,0,0,0,0,16,5,0,33,53,buggy
0,0.027253,0,0,0,0,0,0.11519,0,0,7,5,0,0,0,0,0,1,0,40,1,buggy
1,0.000648,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,0,0,0,6,1,buggy
4,0.103528,0.002323,0,0,0,0.002259,0.450399,0,0,0,1,0,0,0,2,5,3,0,0,7,buggy
5,0.005944,0,0,0,0,0,0.281217,0,0,0,1,0,0,0,0,1,0,0,6,2,buggy
1,0.093468,0,0.000997,1,0,0.00108,0.331233,0,0,1,2,0,0,0,0,11,0,0,13,1,buggy
10,0.062796,0,0.001053,0,0,0.000825,0.361356,0,0,0,1,0,0,0,0,13,0,0,6,4,buggy
3,0.036949,0,0,0,0,0,0.272807,0,0,0,1,0,0,0,0,0,0,0,0,0,buggy
11,0.465812,0,0.001697,0,0,0.010766,0.367558,0,0.000331,0,2,0,0,1.03,0,10,0,0,18,6,buggy
