@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,8-15,18,20-21,24-26,28,30,33,35-45,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.002991,1,0,0,1.01,0,0,1,0.003737,0,0,0,0,1.01,0.005924,9,clean
0,0,0.007162,2,1,0,0,0,0,1,0,0,0,1,0,2.04,0.009791,18,clean
1,0,0.002631,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.00442,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.009791,16,clean
0,0,0.006483,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0.007375,0,0,0,0,0,1,2,0,0,0,0,0,0,0,19,clean
0,0,0.027017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.00801,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
0,1.02,0.00019,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
3,0,0.007494,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.017608,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
3,0,0.084268,0,1,0.019848,0,0,0,3,0,0,0,3,0,2.02,0.009791,24,clean
0,0,0.010764,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.005663,0,0,0,1.02,0,0,1,0.002601,0,0,0,0,0,0,0,clean
0,0,0.004055,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.012878,0,1,0,0,0,0,1,0,0,0,1,0,2.04,0.009791,18,clean
2,0,0.008593,0,0,0.004366,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0.013317,0,0,0,0,0,0,1,0,0,0,0,0,3.29,0.011815,9,clean
0,0,0.027307,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.053979,0,0,0,0,0,2,2,0,0,0,1,0,2.02,0.009791,14,clean
5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1.03,0.005924,35,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.076482,0,0,0.003403,0,0,0,2,0,0,0,0,0,2.04,0.030118,6,clean
0,0,0.051524,0,0,0,0,0,0,1,0,1.01,0,0,0.001502,3.15,0.012592,0,clean
0,0,0.063071,1,0,0,1.01,0,0,1,0.002086,0,0,1,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
3,1.01,0.032506,0,1,0,0,0,1,2,0,0,0,1,0,2.02,0.009791,23,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001442,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001193,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.015974,0,0,0,0,0,0,1,0,0,0,0,0,3.05,0.037515,25,clean
0,0,0.002277,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
3,0,0.003595,0,0,0,0,0,0,2,0,0,0,2,0,1.01,0.002905,4,clean
0,0,0.002307,0,0,0,0,0.001023,1,1,0,0,1.01,0,0,6.26,0.011171,226,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.008085,0,1,0,0,0,0,2,0,0,0,1,0,3.31,0.011815,25,clean
0,0,0.002573,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
6,0,0.032064,0,1,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
0,0,0.006808,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,12,clean
4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
3,0,0.136877,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.003442,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.002278,0,0,0,0,0,1,2,0,0,0,0,0,2.02,0.009791,23,clean
0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,14,clean
0,0,0.001023,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.011587,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0.007355,1,0,0,0,0,0,2,0,0,0,0,0,3.05,0.037515,26,clean
2,0,0.002329,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
2,0,0.006308,1,0,0,1.01,0,0,1,0.004,0,0,0,0,0,0,9,clean
0,0,0.001227,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
3,0,0.011398,0,0,0.019848,0,0,0,1,0,0,0,1,0,1.09,0.027723,18,clean
0,0,0.001527,1,0,0,1.01,0,4,2,0.003536,0,0,0,0,1.01,0.005924,17,clean
0,0,0.279639,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.111595,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
5,0,0.001009,0,0,0,0,0,2,3,0,0,0,1,0,2.06,0.009791,45,clean
0,0,0.001477,0,0,0,0,0,8,4,0,1.01,0,0,0.002921,4.09,0.014863,47,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,22,clean
0,0,0.003069,49,0,0,3.15,0,0,1,0.048697,0,0,0,0,1.09,0.027723,18,clean
0,0,0.002087,3,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
2,0,0.001475,0,1,0,0,0,0,1,0,0,0,1,0,1.01,0.005924,14,clean
0,0,0.002143,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,12,clean
0,0,0.050768,0,0,0,0,0,17,2,0,0,0,0,0,0,0,12,clean
0,0,0.003613,2,0,0,0,0,2,2,0,0,0,0,0,1.01,0.005924,25,clean
0,0,0.000341,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
1,0,0.003921,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002532,9,0,0,3.03,0,0,1,0.015448,0,0,0,0,2.02,0.009791,9,clean
0,0,0.003591,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
0,0,0.001771,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.460828,0,1,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
0,0,0.001756,0,0,0,0,0,1,2,0,0,0,0,0,3.19,0.012186,28,clean
1,0,0.006625,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.000949,0,0,0,0,0,3,2,0,0,0,0,0,1.01,0.005924,14,clean
0,0,0.06686,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0,5,0,0,1.01,0,0,1,0.018545,0,0,1,0,0,0,0,clean
0,0,0.042207,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2.04,0.009791,56,clean
0,0,0.00557,0,0,0,0,0,0,2,0,0,0,1,0,2.02,0.009791,17,clean
0,0,0.002216,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
0,0,0.001166,0,0,0,0,0,0,2,0,0,0,0,0,3.04,0.010847,19,clean
0,0,0.009474,3,1,0,1.01,0,0,1,0.001564,0,0,1,0,2.04,0.009791,18,clean
1,0,0.000136,0,0,0,0,0,0,1,0,0,0,0,0,3.31,0.010674,31,clean
1,0,0.047571,0,0,0,0,0,0,2,0,0,0,0,0,2.04,0.009791,55,clean
0,0,0.003356,3,0,0,0,0,0,2,0,0,0,0,0,2.02,0.008655,17,clean
3,0,0.061515,0,0,0,0,0,4,2,0,0,0,0,0,0,0,12,clean
1,0,0.007962,0,0,0,0,0,1,2,0,0,0,0,0,2.02,0.009791,17,clean
3,0,0.038901,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001364,3,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
0,0,0.005011,0,0,0,0,0,0,1,0,0,0,0,0,3.11,0.012186,18,clean
0,0,0.016379,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
0,0,0.001339,0,0,0,0,0,8,4,0,1.01,0,0,0.002921,4.09,0.014863,47,clean
1,0,0.31964,0,2,0.001326,0,0,0,1,0,0,0,3,0,0,0,0,clean
1,0,0.010446,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
2,0,0.01403,0,0,0,0,0,0,2,0,1.01,0,1,0.001435,6.06,0.018525,17,clean
10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.01608,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.029496,0,0,0,0,0.001537,8,2,0,0,2.05,0,0,3.66,0.010674,77,clean
0,0,0.000759,0,1,0,0,0,0,1,0,0,0,1,0,0,0,9,clean
0,0,0.003069,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
7,0,0.005062,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.004111,0,0,0,0,0,4,4,0,0,0,0,0,1.1,0.027723,45,clean
1,0,0.016135,0,0,0.002741,0,0,1,3,0,0,0,1,0,2.02,0.009791,19,clean
0,0,0.060614,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0.011285,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.008702,10,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1.04,0.005924,57,clean
0,0,0.001518,0,0,0,0,0,4,3,0,0,0,0,0,1.01,0.005924,23,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.003069,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,26,clean
0,0,0.001875,1,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.003875,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,1.01,0.010424,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
3,0,0.003625,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.009791,45,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,22,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.002846,0,0,0,0,0,1,2,0,0,0,0,0,0,0,17,clean
1,0,0.036347,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.012227,4,1,0,0,0,0,3,0,0,0,1,0,2.08,0.009791,52,clean
0,0,0.040118,0,0,0,0,0,0,2,0,0,0,1,0,8.12,0.022649,31,clean
2,0,0.001328,2,0,0,1.01,0,0,1,0.000954,0,0,0,0,1.01,0.005924,10,clean
0,0,0.022811,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
2,0,0.008748,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
3,0,0.147691,0,0,0.00318,0,0,1,2,0,0,0,1,0,3.08,0.007771,19,buggy
1,0,0.006455,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,buggy
0,0,0.009705,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
1,0,0.008906,0,0,0.00318,0,0,0,1,0,0,0,0,0,0,0,0,buggy
3,0,0.017196,1,2,0.023845,1.01,0.00331,16,3,0.003536,1.01,1.01,2,0.008626,2.04,0.013691,48,buggy
1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,19,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
2,0,0.005114,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
4,0,0.061154,0,2,0.010825,0,0,0,1,0,0,0,4,0,1.01,0.005924,9,buggy
1,1.01,0.027532,0,0,0.019848,0,0,0,1,0,0,0,0,0,0,0,0,buggy
15,0,0.026815,0,0,0.037717,0,0,0,1,0,0,0,1,0,1.01,0.010786,1,buggy
9,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,19,buggy
1,0,0.005796,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,buggy
3,0,0.015726,0,0,0.012505,0,0,0,1,0,0,0,2,0,1.01,0.005924,12,buggy
12,1.02,0.002087,0,0,0,0,0,0,3,0,0,0,0,0,0,0,14,buggy
0,0,0.001328,0,0,0,0,0,16,3,0,1.01,0,0,0.008626,2.04,0.013691,48,buggy
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,buggy
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
0,0,0,0,0,0,0,0,3,2,0,0,0,1,0,0,0,14,buggy
1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,31,buggy
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,buggy
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
0,0,0.001364,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
