@relation 'ant-1.7_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.362wmc-0.358rfc-0.337npm-0.316loc-0.303ce... numeric
@attribute -0.486dit-0.465mfa-0.445ic-0.405cbm+0.233ca... numeric
@attribute '-0.516ca-0.489cbo+0.29 avg_cc+0.286max_cc-0.232noc...' numeric
@attribute -0.622lcom3+0.583dam-0.197max_cc-0.196cam+0.194noc... numeric
@attribute '0.565avg_cc+0.42 max_cc+0.292noc+0.284ca+0.244cbo...' numeric
@attribute -0.914amc+0.245avg_cc+0.203max_cc-0.186loc+0.132cam... numeric
@attribute 0.835noc+0.259moa-0.226ca+0.206ce-0.176cbo... numeric
@attribute 0.551cbm-0.522mfa+0.371ic-0.315dit-0.261cam... numeric
@attribute '-0.774moa+0.281lcom+0.281noc+0.254npm+0.23 wmc...' numeric
@attribute -0.701cam-0.335moa-0.335lcom+0.287ce-0.17noc... numeric
@attribute 0.615ce+0.427cam-0.335moa+0.252rfc-0.235lcom... numeric
@attribute -0.582loc+0.482avg_cc+0.351ce-0.281max_cc+0.257npm... numeric
@attribute bug {1,0}

@data
2.445132,1.722756,-0.076158,-0.673786,-0.261457,0.312435,-0.024668,0.796381,-0.047524,-0.003229,0.111185,0.148557,0
0.485502,-1.03879,-0.069169,0.755381,-0.534791,-0.523495,0.044785,-0.504151,-0.320237,-0.071066,-0.084331,-0.476022,0
0.166407,-2.769616,-0.701809,0.05314,0.833107,0.017163,-0.416002,0.512655,0.233639,0.305178,-0.548486,0.068578,0
0.625861,1.372824,0.748951,1.473787,-0.978399,0.051669,0.22411,0.688366,-1.295224,-0.507989,-0.895838,-0.055618,0
0.773912,1.343286,0.783472,1.27952,-0.120025,0.199331,-0.240101,0.083455,0.239083,-0.459072,0.921045,0.361349,0
0.304903,-1.742951,0.148556,0.455539,1.12135,0.419849,-0.338873,-1.498714,-0.245204,-0.388779,-0.735484,0.079301,0
0.194582,-2.919949,-0.550008,0.696949,0.445644,-0.147034,-0.503424,0.320265,0.34101,-0.32873,-0.149074,-0.30768,0
1.749202,-0.349986,-0.550815,-0.368428,-0.50486,-0.357036,0.03435,-0.125981,-0.088656,-0.369579,0.627086,-0.214731,0
2.640123,-0.25545,-0.987288,-1.562547,-0.457522,0.055747,0.21704,0.148881,-0.030154,-0.212174,-0.035927,-0.307952,0
0.928907,1.880296,-0.327526,0.74613,0.001427,-0.081855,1.556941,0.836246,0.066897,0.018817,-0.110279,0.172788,0
0.38345,-0.841128,-0.947657,-1.789082,-0.774131,0.042268,0.548687,-0.093046,0.356297,1.480944,-0.398882,0.097242,0
1.396095,-0.717459,0.139503,1.784287,-0.259008,-0.228042,-0.402498,-0.342224,-0.423057,-1.129907,0.112889,-0.157477,0
-2.838688,2.249254,1.625348,-0.532979,-0.079233,0.249622,0.753506,0.373286,-2.829774,-0.980845,-2.015715,-0.369005,0
0.887145,0.095526,0.286677,-2.131503,1.034606,0.514161,0.374155,-0.976542,-0.029448,1.381073,-0.473939,0.904277,0
0.91911,-0.78501,-0.170453,0.641865,-0.363553,0.192194,0.002595,-1.759971,-0.269999,-0.314332,-0.125457,0.093387,0
2.350174,1.645114,-0.127104,-0.446733,-0.932893,-0.328481,0.522053,1.680871,-0.251779,1.918455,-0.870616,-0.669331,0
-0.11255,-0.663718,0.285728,0.728029,0.298515,0.087875,0.23563,-1.436769,0.561316,0.885941,-0.540479,-0.047064,0
3.156448,1.782456,-0.219086,-1.421379,-0.272107,0.499743,0.009087,0.597508,-0.04402,-0.849075,0.473308,0.101276,0
0.609467,1.305728,1.473998,1.203547,0.750769,0.188852,-0.60508,0.225352,0.341253,-0.201122,-0.028897,0.437959,0
0.172876,-0.984237,0.295283,0.800798,0.04081,-0.330982,-0.285822,-0.376131,0.485129,0.298821,-0.425673,-0.35633,0
-0.477051,-0.883723,0.128319,0.667038,-0.39365,-0.039021,0.056208,-0.594551,-0.262379,0.19922,0.377203,0.454673,0
0.965568,1.193964,0.948023,1.838714,-0.407449,0.031553,-0.214113,0.525052,-0.350416,-0.082357,-0.224416,0.111047,0
1.501997,1.17571,0.6414,1.726111,-0.647712,-0.429426,-0.297386,0.420411,0.003456,-0.111346,0.580466,-0.239141,0
1.0543,-0.400795,0.16649,2.016867,-0.113068,-0.160063,-0.654892,0.2158,0.2836,-0.378537,-0.153079,-0.108345,0
0.90832,0.402968,0.125503,0.393194,-0.657942,-0.074439,0.17296,-0.604109,-0.466445,0.091245,0.311441,0.097763,0
1.659647,-0.931103,-1.074552,-2.125944,-0.210081,0.279889,0.267027,-0.700019,0.187764,-0.067544,0.137443,0.053291,0
1.125968,-0.557914,0.184308,1.699185,-0.286068,-0.202622,-0.316898,0.00305,-0.382125,-0.619417,-0.215808,-0.165458,0
2.198769,1.761092,-0.070321,-1.083185,-0.411333,0.256424,0.298869,1.024129,-0.183055,0.798598,0.035046,0.222252,0
1.200578,-1.247572,-0.756984,-0.319729,-0.377883,-0.25787,0.056446,-0.658157,0.114644,0.416854,0.088907,0.098711,0
0.280364,1.344821,1.216063,1.463771,0.006794,0.109523,-0.577213,0.411064,0.629883,-0.179214,-0.058136,0.057632,0
3.180879,1.835027,-0.324397,-1.386498,-0.189164,0.489984,-0.066833,0.612885,-0.043691,-0.879784,0.3726,0.027404,0
-0.938707,-0.82745,0.511779,0.647461,-0.091465,-0.158298,0.121362,-0.435351,-0.233684,0.7397,-0.020849,0.012351,0
3.157197,-0.778377,-1.66653,-1.713996,-1.046317,0.081598,0.327246,-1.489497,0.222337,-0.385684,-0.268276,-0.697642,0
2.069747,1.837748,-0.235112,-1.119808,-0.45351,0.098647,0.671247,0.916992,-0.062203,0.534614,0.399765,0.10286,0
1.057498,-2.710472,-1.050277,0.085867,0.038423,-0.250169,-0.368164,0.272735,0.070007,-0.911203,0.628887,0.072944,0
2.463651,1.635884,-0.05789,-0.437191,-0.906824,-0.343638,0.476656,1.736736,-0.149982,1.790551,-1.089983,-0.824673,0
2.999137,1.916962,-0.537887,-1.378957,-0.132277,0.484236,-0.084467,0.535258,-0.193163,-0.725039,0.619702,0.129385,0
-0.762665,-1.711563,-0.36799,-0.547578,0.05813,0.201089,-0.161481,0.400393,0.653123,0.330852,-0.077729,0.127219,0
-0.394343,-2.788818,-0.397726,0.589685,0.386431,-0.176349,-0.363219,0.546988,0.378154,0.257842,-0.227999,-0.330145,0
-1.819565,-3.224067,0.160007,-0.279552,1.127231,-0.479487,-0.190017,0.709005,-0.367602,-0.24834,0.59524,-0.021817,0
-1.713318,1.73599,1.782335,0.354292,0.252568,-0.16183,-0.196546,0.292007,0.279459,0.299821,-0.072654,-0.824835,0
2.049796,1.220806,0.521761,1.685235,-0.347238,0.007676,-0.54406,0.328607,0.123105,-0.845348,0.349629,-0.299383,0
2.554154,1.777418,-0.123015,-0.993296,-0.506415,0.091613,0.172713,1.166271,0.029158,0.441334,-0.423238,-0.273251,0
1.089603,-0.73683,0.491737,1.629198,0.679799,0.166051,-0.687626,-0.42024,0.149395,-0.575965,-0.055764,0.284639,0
1.364686,-1.146456,-0.309577,0.815584,-0.256524,-0.360064,-0.35657,-0.842088,0.19483,-0.753864,0.388568,-0.162612,0
-0.909227,-2.690315,-0.158469,0.411629,0.677256,0.020896,-0.418325,-0.089627,0.47303,0.185774,-0.041515,-0.092457,0
0.877137,-2.867545,-0.812455,-1.245819,1.20376,0.298408,-0.463371,0.350179,-0.018593,-1.520999,1.013679,0.464592,0
1.025029,1.342641,0.825011,1.382246,-0.028136,0.191972,-0.376149,0.188284,0.407331,-0.704131,0.455083,0.13963,0
-1.733338,0.231494,0.307109,0.725863,-0.360561,0.058712,-0.550135,0.514491,1.254691,0.541759,-0.816051,-0.031101,1
-6.126122,0.044411,2.26722,-1.230285,0.651263,1.029172,1.125661,-1.331257,-2.44469,0.132218,0.176891,0.137168,1
0.866962,1.599279,1.623632,-0.420482,1.9948,0.518086,-0.483902,0.15638,0.021544,0.108962,-0.172387,0.99661,1
-0.426904,-1.353226,-0.192031,0.611788,-0.621679,-0.574989,0.098726,-0.789474,0.175864,0.973329,0.602438,-0.114778,1
0.177178,-0.698133,-0.025498,0.703865,-0.220873,-0.664447,-0.142284,0.405143,0.340529,-0.21156,0.540739,-0.65303,1
-0.713138,-0.849484,0.093943,0.751862,-0.773036,-0.719948,0.12943,-0.373155,-0.159421,0.522105,0.153367,-0.386578,1
-5.664549,2.647837,1.758387,-2.040607,0.275404,-0.239619,-0.052314,-0.719277,1.037104,1.143576,2.967554,-0.781212,1
-0.058138,-1.861144,0.604671,-0.858014,2.262163,0.806006,-0.602825,-0.68833,0.44484,-0.57033,-0.484526,0.619512,1
-6.170328,2.462424,2.385232,-1.236071,0.168197,0.344091,-0.086092,-0.58723,1.064966,0.690051,1.493922,-1.076406,1
-0.222251,-2.795011,-0.326866,1.300426,0.609244,-0.057498,-0.140425,0.132648,-0.620789,-0.319543,0.465034,0.460142,1
-2.572674,1.444813,0.50616,0.41048,-1.173612,-0.192771,-0.660832,1.56161,1.889937,0.132524,-0.609468,-0.259622,1
-1.921557,-3.413983,0.706415,-4.35088,4.457937,0.640378,-0.497571,1.329535,0.041077,-0.906288,0.947318,0.448775,1
-6.212317,-0.863433,2.027497,-2.080809,2.235756,1.400379,0.297503,0.106578,0.145103,-0.707507,-0.341283,-0.969092,1
2.492545,-1.050783,-1.392051,-1.701629,-0.490219,0.088124,0.287295,-0.453499,0.04349,0.034377,-0.286942,-0.385871,1
-1.931588,-0.630181,0.515652,0.366745,-0.898029,-0.634661,0.523481,-0.445853,-1.081164,0.149959,-0.025872,-0.41505,1
0.624815,0.737734,0.514498,1.775925,0.109236,-0.007216,-0.756412,1.16477,0.37217,-0.328034,-0.156492,-0.108755,1
0.811152,-0.370148,0.554722,0.539052,0.558386,0.29089,-0.191115,-1.347411,0.146724,0.355416,-0.173583,0.408007,1
