@relation camel-1.6_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,0,2,2,1,1,1,2,2,2,0,0,0,1,0,0,0,1,1,0
6,3,0,6,15,13,1,6,4,0.4,54,1,1,0.791667,0.444444,1,1,7.833333,1,0.8333,0
15,2,0,10,30,79,3,9,13,0.892857,129,1,0,0.666667,0.314286,0,0,7.2,4,1,0
5,1,0,7,17,2,1,6,4,0.625,68,1,1,0,0.4375,0,0,12.2,5,1.4,0
4,1,0,9,12,2,3,7,3,0.666667,52,1,3,0,0.4,0,0,11.25,1,0.75,0
1,5,0,2,6,0,1,1,1,2,14,1,0,1,1,0,0,12,0,0,0
7,2,0,8,9,15,3,7,7,0.666667,51,1,3,0.846154,0.357143,1,20,5.857143,1,0.8571,0
2,3,0,3,5,1,1,3,1,2,17,0,0,0.972222,0.666667,1,2,7.5,1,0.5,0
2,5,0,3,6,0,2,1,2,1,22,1,0,0.944444,0.666667,0,0,9,1,0.5,0
12,3,13,22,24,30,15,8,10,0.5,114,1,1,0.956522,0.22619,1,3,8.333333,2,0.8333,0
2,4,1,9,3,1,5,4,2,2,5,0,0,0.994444,0.75,0,0,1.5,1,0.5,0
20,4,0,26,95,144,2,26,13,0.842105,433,1,0,0.727273,0.197368,4,5,20.3,3,1,0
7,4,0,13,16,21,7,6,7,2,45,0,0,0.978723,0.392857,3,4,5.428571,1,0.5714,0
8,5,0,13,11,24,1,13,8,0.785714,49,1,1,0.877193,0.222222,1,1,4.875,1,0.875,0
11,5,1,10,20,37,6,4,11,0.5,117,1,1,0.957447,0.363636,1,3,9.454545,3,1.0909,0
48,2,1,45,124,992,2,43,42,0.929078,824,1,4,0.041667,0.093617,0,0,15.729167,6,1.2292,0
13,5,0,16,79,0,1,16,2,0.5,744,1,1,0.849315,0.25,3,6,56,1,0.8462,0
1,1,0,6,1,0,4,2,1,2,1,0,0,0,1,0,0,0,1,1,0
1,1,0,0,2,0,0,0,1,2,4,0,0,0,1,0,0,3,0,0,0
2,1,0,16,7,1,12,4,1,2,23,0,0,0,0.5,0,0,10.5,1,0.5,0
0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
7,3,0,6,12,9,2,4,5,0.5,52,1,0,0.84375,0.309524,1,4,6.285714,2,1,0
1,1,0,5,1,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,0
11,1,2,10,28,49,4,8,9,0.6,118,1,0,0,0.25974,0,0,9.636364,2,1,0
52,1,3,32,124,1214,6,29,45,0.793226,766,1,2,0,0.107843,0,0,13.519231,7,1.0962,0
6,2,0,2,9,9,1,1,6,0.2,41,1,0,0.5,0.5,0,0,5.666667,2,0.8333,0
7,3,0,12,24,0,2,12,1,0.666667,108,1,1,0.821429,0.291667,1,1,13.714286,1,0.7143,0
4,0,0,10,17,2,1,9,3,0.666667,71,1,2,0,0.833333,0,0,16,1,0.5,0
20,4,0,12,38,146,4,9,19,0.810526,199,1,1,0.915423,0.221429,2,3,8.7,4,1.1,0
1,1,0,1,1,0,1,0,1,2,1,0,0,0,1,0,0,0,1,1,0
8,1,0,8,32,16,0,8,7,0.571429,159,1,0,0,0.267857,0,0,18.625,2,1,0
5,1,0,6,15,10,3,4,4,2,60,0,0,0,0.45,0,0,11,2,1.6,0
4,3,4,10,14,0,4,6,3,0.5,52,1,0,0.921053,0.5,0,0,11.5,2,1,0
0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
30,2,0,26,77,417,4,24,26,0.927203,350,0.777778,1,0.470588,0.135279,1,2,10.366667,2,1,0
4,1,0,3,9,0,0,3,4,0.333333,34,1,0,0,0.5,0,0,7.25,2,1,0
6,3,0,7,17,0,1,7,3,0.5,62,1,1,0.821429,0.458333,1,1,9,1,0.8333,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
5,4,0,7,14,10,1,6,5,2,34,0,0,0.983957,0.466667,2,4,5.8,1,0.6,0
2,1,0,8,2,1,6,2,2,2,2,0,0,0,0.666667,0,0,0,1,1,0
7,2,0,8,8,15,2,8,7,0.722222,45,1,3,0.846154,0.357143,1,20,5,1,0.8571,0
30,1,0,13,73,347,1,12,27,0.668966,380,1,2,0,0.114286,0,0,11.5,3,1.0333,0
2,5,0,3,7,0,1,2,2,0,21,1,0,0.95,0.666667,0,0,9,1,0.5,0
3,1,0,6,6,3,4,2,2,2,23,0,0,0,0.833333,0,0,6.666667,2,1,0
4,2,0,3,7,4,2,1,2,0.944444,78,0.166667,6,0.857143,0.444444,1,1,17,1,0.5,0
5,3,0,4,8,10,1,4,4,1,35,1,0,0.947368,0.44,0,0,5.8,1,0.6,0
4,0,0,14,18,4,2,12,2,0.666667,88,1,0,0,0.833333,0,0,20.75,2,0.75,0
4,0,0,10,18,4,1,9,3,0.666667,81,1,0,0,0.4375,0,0,19,6,2.25,0
2,1,0,5,5,1,1,4,1,2,23,0,0,0,0.5,0,0,10.5,3,1.5,0
12,3,0,15,32,50,2,14,9,0.318182,156,1,1,0.633333,0.333333,1,1,11.833333,4,1.1667,0
13,1,0,38,76,18,3,38,9,0.766667,264,1,3,0,0.333333,0,0,18.923077,1,0.8462,0
2,0,0,5,8,1,1,4,2,2,50,0,0,0,0.75,0,0,24,1,0.5,0
34,1,13,45,75,561,15,43,34,2,361,0,0,0,0.196078,0,0,9.617647,5,1.1176,0
4,1,0,51,4,6,47,5,4,2,4,0,0,0,0.5,0,0,0,1,1,0
2,1,0,12,2,1,11,1,2,2,2,0,0,0,0.75,0,0,0,1,1,0
3,4,0,6,13,0,2,5,3,0.25,49,1,2,0.939394,0.466667,1,2,14.666667,1,0.6667,0
2,1,0,12,18,1,2,11,1,2,75,1,0,0.8,0.666667,1,1,36,1,0.5,0
4,2,0,7,6,0,2,5,4,0,30,1,0,0.95,0.45,1,1,6.25,1,0.5,0
2,1,0,3,3,0,1,2,2,0,12,1,1,0,0.75,0,0,4.5,1,0.5,0
6,3,0,16,31,7,2,16,3,0.733333,108,1,1,0.84,0.4,1,1,16.5,3,1,0
13,2,4,14,33,34,6,9,9,0.625,187,1,1,0.166667,0.230769,0,0,13.230769,3,1.1538,1
20,1,0,7,39,132,1,6,18,0.881579,363,1,0,0,0.3875,0,0,16.75,30,2.55,1
10,4,0,6,27,5,1,5,8,0.527778,168,1,2,0.758621,0.25,2,2,15.4,3,1.1,1
7,3,0,6,18,21,1,5,4,2,63,0,0,0.894737,0.309524,0,0,8,2,0.7143,1
3,4,0,7,5,3,4,3,3,2,12,0,0,0.98895,0.666667,1,2,3,1,0.6667,1
5,3,4,11,11,10,4,7,1,2,33,0,0,0.965517,0.44,0,0,5.6,1,0.2,1
6,2,0,11,29,0,2,11,3,0.7,152,1,2,0.777778,0.466667,1,2,23.666667,4,1.1667,1
7,1,0,8,38,19,3,5,2,0.888889,185,1,0,0,0.253968,0,0,25,3,1.2857,1
3,3,0,5,7,0,1,4,1,0,24,1,1,0.92,0.5,1,1,6.666667,1,0.6667,1
2,1,0,4,2,1,2,2,2,2,2,0,0,0,0.625,0,0,0,1,1,1
19,1,0,11,27,143,4,9,19,0.923611,135,1,3,0,0.169591,0,0,5.684211,3,1.0526,1
3,2,0,6,4,3,2,4,3,2,10,0,0,0.666667,0.555556,0,0,2.333333,1,0.6667,1
51,1,0,15,113,1263,11,5,50,0.924,731,0.6,0,0,0.104444,0,0,13.235294,2,1,1
2,1,0,3,2,1,2,1,2,2,2,0,0,0,1,0,0,0,1,1,1
24,2,0,10,84,126,3,8,14,0.879795,597,0.705882,0,0.388889,0.193237,1,1,23.166667,8,1.375,1
5,3,16,21,15,4,17,4,3,0.75,53,1,0,0.98324,0.5,1,3,9.2,3,1.2,1
49,1,0,20,93,1044,8,17,42,0.915278,620,1,3,0,0.128728,0,0,11.346939,6,1.4082,1
9,2,1,7,18,0,1,6,7,0.25,66,1,1,0.666667,0.388889,1,1,6.222222,1,0.7778,1
