@relation 'poi-3.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.367wmc-0.34npm-0.285lcom-0.278ce... numeric
@attribute -0.425ic-0.416cbm-0.364mfa-0.335dit+0.249cbo... numeric
@attribute -0.477ca-0.397cbo-0.331lcom3-0.324noc+0.271avg_cc... numeric
@attribute 0.333moa-0.328mfa-0.316avg_cc-0.298cbo-0.287ic... numeric
@attribute '0.4  lcom3-0.399dam+0.33 dit-0.305ca+0.277mfa...' numeric
@attribute 0.686amc+0.555loc-0.249max_cc-0.21avg_cc-0.206ce... numeric
@attribute 0.511dam+0.363cam-0.351cbm+0.348dit+0.345moa... numeric
@attribute 0.827noc-0.347ca-0.271cbo+0.244moa+0.182ce... numeric
@attribute -0.704cam-0.424cbm-0.331ic+0.235dit-0.186avg_cc... numeric
@attribute -0.721moa+0.349cam+0.298rfc-0.209lcom3+0.206lcom... numeric
@attribute -0.617ce+0.447avg_cc+0.292npm+0.239dit+0.234max_cc... numeric
@attribute '0.8  lcom-0.33npm-0.208wmc-0.2lcom3-0.186rfc...' numeric
@attribute bug {1,0}

@data
-0.244299,-1.318264,0.38653,-0.349935,-0.691744,0.036893,-0.051153,-0.024679,-0.222779,0.314666,-0.117811,-0.045509,1
-1.078825,1.787944,1.905773,-0.194407,-1.165595,-0.189432,0.998496,0.128402,0.659903,0.404293,-0.796002,-0.041614,1
-0.941046,-1.343551,0.15495,-0.667548,-0.205799,0.236065,-0.247245,0.000008,-0.2385,0.049752,-0.372646,-0.253503,1
-1.570498,-1.527109,-1.056515,0.321865,0.325792,0.111839,-0.192209,-0.069439,0.074244,-0.806697,0.291215,-0.690825,1
-1.166287,-0.935242,0.76997,-0.823281,-0.34839,-0.241843,-0.250952,-0.039763,-0.069041,0.156352,0.336428,-0.030112,1
1.737063,1.325457,0.557882,1.346807,-0.383173,-0.01874,-0.377773,-0.120813,0.160742,0.372677,-0.035213,0.445325,1
-0.396829,-1.145937,-0.182379,-0.02558,-0.157531,0.020238,-0.788242,-0.203013,-0.186388,0.226956,0.108863,-0.044599,1
-1.469727,-1.515827,0.264459,0.555515,-0.751946,-0.089639,0.608447,0.551967,-0.324776,-1.248953,-0.3842,-0.66076,1
0.350027,-1.252689,0.262324,-0.644531,-0.261147,-0.049875,-0.293507,0.025692,-0.080093,0.075077,-0.287922,0.238138,1
0.608142,-1.206705,0.030772,-0.613788,-0.033306,-0.094435,-0.519083,-0.016788,-0.114412,-0.055063,-0.217257,0.336313,1
2.327442,0.032443,-1.331582,0.116547,1.872869,-0.214456,0.201106,-0.018561,0.815435,-0.264538,0.318902,-0.238256,1
0.492438,1.331815,1.286759,0.833222,-1.498353,-0.132429,1.142704,0.415163,-0.108871,0.043441,-0.111117,0.063715,1
2.124351,1.975902,-0.482398,1.413491,0.597789,-0.562353,-0.821059,-0.083299,-0.860979,-0.026857,-0.238446,-0.156202,1
-0.236322,0.958094,0.457316,1.613236,-0.45504,-0.253416,-1.027996,-0.296334,1.12096,-0.107315,0.695299,0.217193,1
1.228571,0.533975,-0.211387,0.688336,0.26702,-0.249385,-0.462761,-0.221564,1.270199,-0.129842,0.259062,0.130159,1
-5.409962,-4.863669,-0.342124,-0.913839,-0.279979,0.233609,-2.140581,0.283996,-2.877052,0.699738,-0.777593,-0.273985,1
-0.099773,1.44006,1.317224,0.641208,-1.19859,0.143468,0.582379,-0.235858,0.082898,0.467581,0.402614,-0.083374,1
-0.370713,-0.074291,1.130508,-2.621369,0.947878,-0.540932,1.865392,0.453989,-0.41903,-0.418039,0.643186,0.10313,1
-0.440745,0.582685,1.670144,-0.417795,-1.838005,0.25892,0.289441,-0.321032,-0.476015,-0.052173,0.412888,0.424967,0
2.413003,2.037472,-0.474138,1.447632,0.646838,-0.532088,-0.657462,-0.061212,-1.174685,0.053855,-0.138981,-0.105711,0
1.406015,0.229429,-0.249813,-0.011273,0.399227,-0.217854,0.164999,-0.268916,1.259131,-0.031188,0.532961,0.445365,0
0.603428,1.69115,2.189292,0.150665,-1.40971,-0.412388,1.532168,0.210427,-0.692202,0.330859,0.681715,0.421791,0
3.03882,1.917224,-0.604058,1.961635,0.916669,-0.366378,-0.17102,0.183889,-1.812499,0.682326,-0.569275,-0.268741,0
1.065187,1.413814,1.634344,0.736201,-1.510535,-0.126353,1.885487,0.218757,-0.91564,0.900089,-0.052394,0.186104,0
0.395293,-1.35861,0.250166,-0.431929,-0.395366,0.024347,-0.23044,0.026461,-0.170692,0.128679,-0.229171,0.163851,0
0.407538,0.923057,1.255501,1.006305,-1.800024,-0.176902,0.981114,-0.103663,0.191095,0.947292,-0.093197,-0.144677,0
0.685751,-0.923486,0.219558,-0.400979,-0.257455,-0.08573,-0.427107,-0.079352,0.500719,-0.294523,-0.005708,0.346493,0
2.731804,2.241726,-0.513551,1.532918,0.991308,-0.654194,-0.217873,0.119161,-1.995942,0.472538,-0.185924,-0.256296,0
2.012594,1.121981,-0.0387,1.526582,-0.211534,-0.026321,-1.909184,-0.210108,1.566994,-1.010421,-0.789605,0.453398,0
1.791703,-1.373375,-0.922551,-0.759061,1.261448,0.015754,0.183719,0.009214,0.659353,-0.237701,-0.014449,0.320417,0
-3.330766,-0.563218,-1.722307,1.944485,1.604502,-0.802261,-0.326127,-0.464666,1.939079,1.677938,1.409067,0.135662,0
1.259539,1.608706,1.245248,0.787304,-0.514,-0.380034,0.245384,-0.076981,-0.414045,0.734096,0.831874,0.600552,0
1.872388,-0.364432,-0.848342,-0.214388,1.233811,-0.22251,0.483048,-0.089656,1.58177,-0.086568,0.384637,0.137737,0
0.913537,-1.607833,-0.466274,-0.705413,1.228455,0.619064,0.065819,0.147865,0.809957,-1.119435,0.38485,0.42852,0
