@relation 'camel-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.378rfc-0.363loc-0.359wmc-0.334npm-0.311ce... numeric
@attribute -0.469mfa-0.43dit-0.388ic-0.296dam+0.292lcom3... numeric
@attribute '-0.413amc+0.409ca-0.408avg_cc+0.38 cbo-0.331max_cc...' numeric
@attribute -0.502ca-0.491cbo-0.349avg_cc-0.324amc+0.271lcom... numeric
@attribute '0.534lcom3-0.492dam+0.286ic+0.234mfa+0.21 cam...' numeric
@attribute '-0.623cbm-0.452moa+0.387dit+0.25 noc+0.241mfa...' numeric
@attribute 0.933noc+0.177cbm+0.123avg_cc-0.116cbo+0.108moa... numeric
@attribute '0.495moa+0.411ce-0.333cbm+0.31 amc-0.307max_cc...' numeric
@attribute -0.64moa-0.49cam+0.261ic-0.251max_cc-0.218dit... numeric
@attribute -0.615cam-0.372amc-0.348cbm+0.279max_cc-0.262lcom... numeric
@attribute 0.744ic-0.434cbm+0.304cam-0.244dit-0.186amc... numeric
@attribute 0.741ce-0.447amc-0.217loc+0.188max_cc+0.182cam... numeric
@attribute bug {1,0}

@data
-0.441456,-2.021517,0.217172,-0.301235,-0.28904,0.213546,-0.389992,0.70692,0.432205,0.11881,0.248959,0.282864,0
1.34926,0.743532,-0.371531,0.838422,-1.047728,-0.139664,-0.156717,-0.586932,0.32254,0.094765,0.098527,-0.35684,0
0.870808,-1.662914,0.07291,-0.071927,-0.470279,0.47657,-0.17679,-0.713664,0.075186,-0.563052,0.836931,-0.253658,0
1.44625,-0.847277,0.739621,-0.424358,2.079887,0.39117,-0.028457,0.663109,0.237861,0.009647,0.163658,0.177205,0
2.208993,1.787014,0.17977,0.746056,0.704268,-0.292971,0.116846,-0.138835,-0.151273,-0.089613,0.182224,0.018437,0
-0.103511,-1.614846,0.440464,-0.08751,0.298284,0.46442,-0.317848,-0.184487,0.614981,0.504235,0.237558,0.330505,0
1.035318,-2.214628,1.527972,-0.585436,2.681726,-0.477743,0.2299,-0.067861,0.839742,0.561795,0.54829,-0.135294,0
2.041692,-1.280055,1.129919,-0.192441,2.077144,0.624463,0.009044,0.250305,-0.137862,0.517907,0.047665,-0.081232,0
2.234995,1.122157,0.576148,1.098087,-0.253089,-0.78176,-0.157,0.601275,1.584563,1.527588,-0.786319,-0.721171,0
1.925031,1.525257,0.012785,0.44359,0.435605,-0.363927,-0.071314,0.599786,0.672721,0.155068,-0.306293,-0.17461,0
0.475901,0.424529,-0.80946,0.602665,-1.468508,-0.059168,-0.304537,-0.375157,0.802867,0.264537,-0.180476,-0.204055,0
2.74013,1.837642,0.004719,0.496497,0.813468,-0.221862,0.239604,-0.224917,-0.590258,-0.494444,0.433861,0.325018,0
2.244521,1.10357,0.540444,1.143007,-0.237605,-0.782335,-0.147267,0.602443,1.586704,1.530348,-0.786885,-0.720152,0
-2.218236,1.05621,-2.932314,-1.27586,-0.745393,0.399673,-0.591006,1.141301,1.214527,-2.051498,-0.158732,0.145185,0
1.113663,-1.998552,0.407212,0.148944,-0.532121,1.98648,-0.611007,-0.449671,-0.96569,-0.112809,-0.787088,-0.159214,0
0.741382,1.827853,-1.233501,-0.510863,0.830033,-0.036634,0.75946,0.495561,0.632543,0.167394,-0.479115,-0.489442,0
2.244521,1.10357,0.540444,1.143007,-0.237605,-0.782335,-0.147267,0.602443,1.586704,1.530348,-0.786885,-0.720152,0
-0.628258,-2.435106,0.031114,-0.384337,0.079621,0.390221,-0.150668,-0.641951,-0.485537,0.644899,0.034911,-0.265168,0
-6.330909,-1.058689,1.856914,0.907938,0.533617,-1.490182,-0.394363,0.939928,-1.576963,0.933404,0.141084,-0.17319,0
2.628883,1.863661,0.072301,0.408181,0.809021,-0.224905,0.198392,-0.104236,-0.539115,-0.550866,0.432374,0.543826,0
1.688766,1.5752,-0.288257,0.352228,0.599136,-0.272105,-0.055663,0.579699,0.613715,-0.035737,-0.332467,-0.487666,0
-1.820224,-2.821016,0.215564,-0.839809,0.696616,-1.119,0.172691,-1.803357,1.036629,-0.196998,0.617413,0.138469,0
-0.986271,-1.022598,-1.292574,-0.733802,-0.388571,0.009504,-0.147996,-0.751163,0.667324,-0.554664,0.598381,-0.244245,0
2.219746,1.917386,-0.042645,0.746044,0.409207,-0.607706,0.076645,0.353097,0.46571,-0.238746,0.126645,-0.04832,0
0.730664,0.193105,-0.567028,0.746664,-2.018111,-0.164473,-0.242608,-0.394851,-0.443059,-0.5831,0.462701,-0.184926,0
-0.929803,-0.60781,0.354817,0.511042,-1.106617,0.380307,-0.25364,0.563797,0.206602,0.364284,-0.535334,0.637184,0
2.262593,1.721251,0.161184,0.670559,0.717757,-0.253407,0.070044,0.185408,-0.073055,-0.341016,0.182004,0.322833,0
-2.798775,-1.667636,-2.647873,-2.753023,0.861127,0.438105,-0.198388,1.603054,-0.529539,-0.804922,0.003968,0.596964,0
2.016106,1.746499,-0.333254,0.218815,0.688887,-0.315386,0.126174,0.021828,0.053619,0.110277,-0.049069,-0.05141,0
0.789572,0.365916,-0.613222,0.440276,-1.433396,0.364104,-0.473511,0.220362,0.420066,-1.376061,0.169036,0.043562,0
2.13257,-0.701703,1.094868,0.188178,1.773428,-0.238218,0.205643,-0.063084,0.201853,0.155611,0.291646,-0.28453,0
-4.250806,-0.308719,0.988358,0.724209,0.641507,-0.465941,-0.656826,0.592173,1.25125,0.040472,0.327734,0.929441,0
2.172877,1.738061,0.081781,0.438151,0.56613,-0.435643,0.106011,0.044621,0.103474,0.208185,0.052654,0.410245,0
-1.206325,-2.55097,0.340025,-0.462846,1.026223,-0.984602,0.252581,-1.760343,0.911606,0.209071,0.686327,-0.263076,0
-1.907487,-0.631982,-0.360265,-0.029607,-0.369025,-0.080409,-0.285729,0.852981,-1.487829,1.286645,-0.602298,0.291374,0
0.305377,-1.406935,0.73095,0.200287,-0.304269,1.353473,-0.679001,0.25608,-0.035379,0.421579,-0.970539,1.015645,0
-1.240772,-1.349204,0.909699,0.579974,-0.239272,-0.774371,-0.168886,-0.561257,0.483527,0.399337,0.202489,-0.06051,0
-4.030683,1.519193,-0.846406,1.455546,-0.31636,-0.538602,-0.124128,-1.544184,-1.043947,1.828226,0.00606,-0.412343,0
2.800516,1.815339,-0.046923,0.563114,0.823433,-0.220628,0.265076,-0.284674,-0.614759,-0.464853,0.434321,0.216124,0
-0.178807,0.673889,-0.668442,0.607226,-1.278176,-0.050299,-0.32863,-0.604074,0.581038,0.296094,-0.041097,0.372899,0
-3.650549,-1.739719,-0.037971,-0.48864,0.343421,-0.919721,-0.12453,1.179256,-1.350363,1.195482,0.159472,0.69131,0
-0.534683,-1.964665,0.452617,-0.276452,-0.344194,-0.111604,-0.294435,0.949217,-0.317395,0.104269,0.443649,0.175886,0
0.17898,-1.889167,0.276505,-0.181457,-0.166336,0.642367,-0.291261,-0.586814,0.190218,0.111305,0.478864,0.335554,0
-1.990631,0.878417,-0.343856,0.560651,-0.946659,0.024478,-0.742301,0.560852,1.45465,-0.154785,-0.257079,1.173903,0
0.708248,-2.39608,0.265335,-0.054982,-0.755874,0.410604,-0.208658,-0.242619,-0.499127,-0.187435,0.703808,-0.070757,0
-0.632634,0.411754,-1.359541,0.083557,-1.286778,0.411085,-0.614391,0.490178,1.144706,-1.056524,-0.349836,-1.14865,0
-1.293249,0.708873,-2.699758,-0.75985,-0.788018,0.340522,-0.311282,-0.117929,0.822608,-0.391755,-0.463477,-1.114168,0
2.20373,1.799772,0.1113,0.501446,0.677808,-0.362016,0.125465,-0.024367,-0.103894,-0.036984,0.182898,0.467454,0
-1.667742,0.352867,-1.551708,0.018612,-1.504638,-1.294578,-0.048883,1.455896,-1.313674,0.30884,0.017584,-0.542263,0
2.244521,1.10357,0.540444,1.143007,-0.237605,-0.782335,-0.147267,0.602443,1.586704,1.530348,-0.786885,-0.720152,0
0.117798,-3.044244,0.168496,-0.748145,0.740765,0.664861,-0.104731,-0.634779,0.317959,-0.38485,1.387629,-0.416549,0
2.651163,1.915707,0.163473,0.295121,0.757052,-0.221371,0.184934,-0.168665,-0.572178,-0.532315,0.435098,0.430856,0
2.800516,1.815339,-0.046923,0.563114,0.823433,-0.220628,0.265076,-0.284674,-0.614759,-0.464853,0.434321,0.216124,0
0.698055,2.179409,-1.060409,-1.031859,0.862874,-0.424319,0.157393,-0.308296,0.075442,0.841823,-0.274169,0.387549,0
1.795665,1.85058,0.089047,0.651084,0.88139,-0.204683,0.049161,0.137507,-0.114444,-0.44219,0.201737,0.311241,0
-0.320072,0.268567,-0.339492,1.154631,-2.057272,-0.349748,-0.349187,-0.56332,0.042968,0.219369,0.241947,-0.259491,0
2.23649,1.804979,0.192718,0.30187,0.493158,-0.429725,0.098561,-0.081901,0.041628,0.250806,0.056972,0.186342,0
-1.36735,2.887952,-6.055906,-4.371957,2.567499,0.089221,0.859308,-1.054595,-1.001356,0.174351,-0.606461,-0.850866,0
2.657093,-1.245863,1.400758,0.044532,2.015917,2.104587,-0.412862,0.828765,-1.30136,-0.263299,-1.169421,-0.154645,0
1.189856,-2.033801,1.479486,-0.288614,2.539579,-0.003416,0.124739,0.003105,0.745352,0.977747,0.863921,-0.537174,0
-0.775837,-3.579999,0.116442,-1.143476,0.761601,-0.387441,-0.045246,0.240482,0.582716,-0.971184,0.565824,-0.509161,0
-0.55128,0.456644,-0.19546,1.06849,-1.651819,-0.598226,-0.370929,0.025598,0.631568,0.770281,-0.180706,0.16596,0
2.336838,2.579086,1.414087,-1.189996,0.220231,-0.194683,-0.132651,-0.35924,-0.70151,-0.564036,0.460364,0.160816,1
-1.534822,5.343739,7.138099,-6.568769,-2.153035,-0.469645,-1.846609,-0.83192,0.305507,0.859346,-0.266775,-0.743107,1
0.837712,0.049945,-0.842541,0.49576,-1.953732,0.025388,-0.330907,0.195633,-0.306611,-1.22754,0.346367,-0.329964,1
-4.772682,1.762652,-5.290982,-2.786407,0.551416,1.080265,0.603891,-0.994816,-0.058824,-0.284188,-0.40626,-1.265257,1
-2.514202,-1.585254,-0.361752,-0.405247,-0.216155,-0.898269,-0.029731,1.088095,-1.578662,0.876213,0.685989,0.309055,1
0.031518,0.638205,-2.400636,-0.646242,-0.996301,0.332635,-0.101238,-0.712466,0.015315,-0.491071,-0.041032,-0.465335,1
0.249999,-2.090182,0.532104,0.065449,-0.722022,0.256278,-0.261228,-0.305859,-0.311966,0.120754,0.681572,0.021491,1
1.561594,-1.333729,0.979704,-0.124634,1.501853,0.115763,-0.031879,0.230102,0.448715,0.293525,-0.070629,-0.292712,1
0.062551,-0.636493,-0.771946,-0.043452,-1.082905,0.407377,-0.354979,0.272911,-0.303808,-0.076502,-0.425471,-0.129958,1
0.86828,0.084313,-0.577854,0.744799,-2.098302,-0.190106,-0.263474,-0.207857,-0.295872,-0.555029,0.388669,-0.09503,1
-3.573894,-0.648913,0.977682,-0.042346,-0.392201,-0.14954,1.702782,-0.269191,1.005381,0.515726,0.157383,0.355219,1
-0.701161,-2.111374,-0.5176,-0.786266,-0.171263,0.109349,-0.185104,0.814307,-0.610799,-0.110081,0.389737,-0.085996,1
-1.280872,-2.966789,0.057886,-0.6248,0.369419,-0.36524,-0.000042,-0.015817,-0.162516,0.816073,1.218126,-0.820664,1
-31.008631,9.28776,12.243273,10.546558,6.931654,5.436522,1.178511,-1.858578,-1.842325,-7.083397,-1.280119,-1.349746,1
-6.74883,1.511654,-3.741335,-1.912871,0.269605,-0.744026,-0.3004,2.23853,-1.079236,-0.509883,-0.006386,0.347423,1
0.911099,0.227219,-0.648338,0.680593,-1.901987,0.205896,-0.344768,-0.656054,0.16386,-0.742178,0.349346,0.000365,1
0.7312,-1.28932,1.146047,-0.211237,-1.073772,1.949951,2.3353,0.400108,-0.90794,0.043488,-0.751808,-0.105143,1
0.184874,0.665793,-0.585818,0.228268,-1.292786,0.30705,-0.501398,-0.035697,0.600508,-0.888747,-0.069179,-0.876263,1
1.017947,-2.605206,0.357716,-0.046754,-0.568195,2.379802,-0.736217,-0.233725,-1.068826,-0.182347,-0.965426,0.163124,1
