@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,56.9,1,1,0,0.1,6356,1
1,0,0.910714,0.625,56,1,4,174,1,10113,1
1,0.65504,0.534758,0.531909,121.034483,0,10,4365,0.931034,14463,1
1,0.843455,0.044225,0.038214,86.259259,1,3,100,0.703704,4116,1
1,0.631329,0.106145,0.047486,89.5,1,2,4,0.75,4383,1
1,0,0.018382,0.018382,272,1,5,1,1,1547,1
1,0.621866,1.708879,1.711063,91.6,0,8,421,0.4,122,1
1,0,0,0,63.083333,0,1,0,0.083333,485,1
1,0.679784,0.523531,0.364167,65.553191,0,12,2759,0.595745,11299,1
1,0,0.52459,1.459016,61,0,1,26,1,5540,1
1,0,0,0,46,0,1,0,0.1,8337,1
1,0,0.206897,0.077586,116,1,2,10,1,225,1
1,0.713418,0.616656,0.581139,233.285714,0,9,794,1,13765,1
1,0.829532,0.096199,0.081183,48.431818,0,8,3754,0.409091,12425,1
1,0,0,0,106.2,0,1,0,0.2,375,1
1,0.303924,0.087963,0.068673,648,1,10,19,1,2082,1
1,0.754697,0.216015,0.256983,53.7,0,3,277,0.5,464,1
1,0,0,0,262,0,1,0,1,6034,1
1,0.835323,0.417391,0.095652,19.166667,0,2,0,0.333333,5377,1
1,0,0.121622,0.067568,74,1,7,1,1,4,1
1,0,0.352941,0.176471,17,0,2,34,1,417,1
1,0.859627,0.18622,0.188082,107.4,0,5,252,0.2,8455,1
1,0.944849,0.043972,0.044579,67.624633,0,14,34886,0.296188,12029,1
1,0,2.154229,2.159204,201,0,5,1,1,1,1
1,0,0.62963,0.135802,81,0,2,12,1,4607,1
1,0,0.52,0.032,125,1,5,0,1,59,1
1,0,0.064189,0.003378,296,1,4,3,1,159,1
1,0.881291,0.060345,0.025862,58,0,2,8,1,4190,1
1,0.354738,1.004167,0.504167,48,0,1,713,0.8,871,1
1,0.808947,0.2,0.103125,91.428571,1,5,455,0.857143,599,1
1,0,0.325407,0.415519,799,0,4,4,1,1870,1
1,0.970951,0.018868,0.021563,185.5,0,4,24,1,403,1
2,0.736587,0.294743,0.324546,82.004149,0,13,92439,0.396266,17381,1
1,0,0,0,115.5,1,1,0,0.5,2831,1
1,0.809178,0.135371,0.017467,76.333333,0,1,13,0.666667,999,1
1,0,0,0,278.333333,0,1,0,0.333333,386,1
1,0,0,0,66,1,1,0,1,4424,1
1,0,0,0,37,0,1,0,0.5,9895,1
1,0.937362,0.032841,0.033935,96.157895,0,3,146,0.526316,4355,1
1,0,0.067524,2.279743,311,1,1,10,1,1041,1
1,0,1.795455,1.795455,44,0,2,1,1,15659,1
1,0,0.309524,0.279762,168,1,6,1,1,10650,1
1,0,0,0,48,0,1,0,0.25,1948,1
1,0,0,0,32.9,0,1,0,0.1,16902,1
1,0,0.452055,4.90411,73,0,3,11,1,181,1
1,0.919541,1.681818,1.684343,198,1,3,9,1,31,1
1,0,0,0,117.3125,0,1,0,0.0625,62,1
1,0.61665,0.402906,0.314399,108.142857,1,5,266,0.714286,8602,1
1,0.794618,0.260623,0.17847,211.8,0,2,106,0.8,4064,1
1,0,0.012048,0,83,1,1,61,1,6600,1
1,0.881581,0.343677,0.103181,85.933333,0,5,77,0.6,145,1
1,0.692678,0.62584,0.374907,74.388889,0,7,2506,0.444444,15833,1
1,0.098959,0.352941,0.352941,110.5,1,5,53,1,8591,1
1,0,0,0,97.714286,0,1,0,0.142857,150,1
1,0.833765,0.240602,0.015038,66.5,1,2,128,0.5,4552,1
1,0,0,0,122,0,1,0,0.25,14783,1
1,0.475928,0.07788,0.058986,361.666667,1,2,184,0.333333,3390,1
1,0,0,0,23,0,1,0,0.5,15028,1
1,0.918556,0.238994,0.100629,53,1,2,14,1,1141,1
2,0.716636,0.106707,0.07622,109.333333,0,6,211,1,14603,1
1,0,0,0,16.6,0,1,0,0.066667,5341,1
1,0,0,0,61.142857,0,1,0,0.142857,485,1
1,0,0.008734,0.008734,229,1,3,2,1,1922,1
1,0,0,0,1003,0,1,0,1,401,1
1,0.532938,0.137956,0.05361,139.9,1,5,144,1,563,1
1,0,0.452336,0.409346,535,0,10,6,1,2336,1
1,0,0.157895,0.131579,38,1,2,7,1,355,1
1,0,0,0,33.5,0,1,0,0.5,10468,1
1,0.286397,0.056306,0.033784,222,1,2,36,1,2840,1
1,0.783602,0.158273,0.064748,83.4,1,8,67,0.8,1474,1
1,0.826987,0.079051,0.043478,50.6,1,2,147,0.8,3722,1
1,0,0,0,38.5,0,1,0,0.5,18,1
1,0,0,0,53,0,1,0,1,9987,1
1,0.875012,0.271579,0.408421,158.333333,1,6,146,1,1631,1
1,0.39994,0.203026,0.319042,31.72,1,4,1402,0.36,8727,1
1,0,0.846154,2.192308,26,1,2,5,1,48,1
1,0,0,0,57.333333,1,1,0,0.166667,8582,1
1,0.916726,0.082996,0.071862,197.6,0,4,242,0.4,5990,1
1,0.739978,0.342412,0.2607,85.666667,1,8,300,0.666667,13801,1
1,0,0,0,74,0,1,0,0.5,13,1
1,0.796505,2.545643,2.541494,96.4,0,6,129,0.4,199,1
2,0.681785,1.61461,1.546599,39.7,0,5,42,0.3,8593,1
1,0,0.00365,0.00365,274,1,4,0,1,6196,1
1,0.99806,0.615063,0.514644,119.5,0,3,0,1,13853,1
1,0,1.35514,1.088785,214,1,6,4,1,389,1
1,0.560484,0.191667,0.185417,68.571429,0,6,79,0.714286,1510,1
1,0.710791,0.758065,0.258065,62,0,2,19,0.666667,167,1
1,0.741274,0.500522,0.992685,95.7,0,1,30,0.6,840,1
1,0,0,0,130.9375,0,1,0,0.0625,357,1
2,0.358423,0.136086,0.764526,93.428571,1,8,349,1,17835,1
1,0.426238,0.046799,0.030905,188.75,0,8,2325,0.833333,2116,1
1,0.918971,0.383721,0.52907,38.222222,0,4,1186,0.444444,304,1
1,0.964079,0.051887,0.033019,106,1,4,29,1,8437,1
1,0.989467,0.226974,0.154605,152,0,3,39,1,539,1
1,0.456684,0.687861,0.66474,173,1,5,14,1,1328,1
1,0,0,0,45,1,1,0,1,9782,1
1,0.719411,1.38961,1.487013,57.75,1,6,591,0.75,10498,1
1,0,0,0,94.5,0,1,0,0.166667,4542,1
1,0,0.039409,0.08867,203,0,2,64,1,97,0
1,0,0.001247,0.001247,802,0,4,0,1,1898,0
1,0.921897,0.354331,0.173228,31.75,0,3,44,1,573,0
1,0,0.010309,0.092784,97,0,2,27,1,407,0
1,0,0,0,7,0,1,0,0.333333,703,0
1,0.991976,0.220149,0.302239,89.333333,1,3,36,0.666667,2208,0
1,0,0.015504,0.002584,387,1,3,11,1,333,0
1,0,0.069767,0.046512,43,1,2,112,1,2429,0
1,0,0,0,11,0,1,0,1,12562,0
1,0,0.098592,0,71,0,2,21,1,17147,0
1,0,1.403509,0.350877,57,0,4,18,1,16868,0
1,0.693298,0.333333,0.091503,102,0,6,24,1,70,0
1,0,0.020408,0.006803,147,0,6,96,1,13773,0
1,0.905853,0.011472,0.008604,298.857143,1,2,82,0.571429,2235,0
1,0.616107,0.059524,0.054422,117.6,0,6,962,0.8,14118,0
1,0,0.388889,0.166667,18,1,2,19,1,8427,0
1,0,0.159091,0,88,0,1,25,1,32,0
1,0,0,0,16,0,1,0,1,5786,0
1,0,1.958333,1.856061,264,1,4,21,1,497,0
1,0,0,0,32,0,1,0,1,91,0
1,0,0.005208,0.005208,384,0,3,28,1,475,0
1,0,0.113636,0,44,1,4,7,1,11230,0
1,1,0.083333,0.027778,36,1,1,96,0.5,3675,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0.02994,0.023952,167,1,1,7,1,2316,0
1,0,0.146667,0.08,75,0,4,32,1,2038,0
1,0,0.247059,0.458824,85,0,3,75,1,10068,0
1,0,1.708333,0.819444,72,0,3,40,1,6555,0
1,0,0.16129,0.064516,31,0,2,1,1,1579,0
1,0,0.396552,0.603448,58,1,2,1,1,4609,0
1,0.604388,0.23416,0.121212,121,1,9,104,1,15321,0
1,0.272971,0.028601,0.036772,489.5,0,2,48,1,1725,0
1,0.167027,0.541176,0.411765,42.5,0,4,147,1,394,0
1,0,0.410256,0.435897,39,1,1,40,1,15651,0
1,0,0.005571,0.002786,359,0,3,155,1,1917,0
1,0,0.166667,0.111111,27,0,3,1,1,24,0
1,0,4.324675,2.123377,154,0,2,3,1,7,0
1,0,0,0,13,0,1,0,1,9823,0
1,0,0,0,25.5,1,1,0,0.5,2192,0
1,0,0,0,8,1,1,0,1,2597,0
1,0,0.072289,0.253012,83,0,2,58,1,1986,0
1,0.602009,0.092251,0.039114,271,0,2,51,1,2757,0
1,0,0.388889,0.034722,144,0,4,17,1,326,0
1,0.732769,0.503759,0.293233,79.8,0,2,149,0.8,4672,0
1,0,0,0,26.333333,0,1,0,0.333333,2428,0
1,0,0.148936,0.510638,94,1,4,16,1,558,0
1,0,0,0,60.8,1,1,0,0.2,5107,0
1,0,0,0,48,0,1,0,0.5,13465,0
1,0,0.367347,0.22449,49,0,4,13,1,1756,0
1,0,0.138462,0.246154,65,0,2,82,1,160,0
1,0,0,0,6,0,1,0,1,13880,0
1,0.862357,0.292135,0.17175,29.666667,1,4,839,0.47619,10091,0
1,0,0,0.004902,204,0,3,10,1,379,0
1,0,0,0,58,0,1,0,0.5,369,0
1,0,2.652174,2.043478,23,0,2,50,1,11162,0
1,0,0.518919,0.378378,185,1,4,17,1,6595,0
1,0.811278,0.001522,0.004566,328.5,0,5,16,1,1089,0
1,0,2.363636,0,11,0,1,21,1,88,0
1,0,0,0,0,0,1,0,1,65,0
1,0,0.083333,0,48,0,2,225,1,23,0
1,0,0.282051,0.102564,39,0,1,710,1,432,0
1,0,0.181818,0.045455,66,0,2,179,1,1108,0
1,0.659376,0.174129,0.029851,100.5,1,4,493,1,1929,0
1,0,0.009009,0.009009,111,1,3,5,1,6480,0
1,0,0.030612,0.010204,98,1,4,4,1,654,0
1,0.439775,0.152241,0.067233,143.777778,0,1,297,1,1863,0
1,0,0.008772,0.008772,114,0,1,4,1,883,0
1,0,0,0,52,0,1,0,1,15,0
1,0,0.22,0.02,50,1,1,12,1,4687,0
1,0,0,0,0,0,1,0,1,1571,0
1,0,0.008197,0.086066,244,0,4,0,1,5724,0
1,0,0.5,0.192308,26,0,2,5,1,11238,0
1,0,0.047619,0.214286,42,0,2,33,1,425,0
1,0.770117,0.247368,0.071053,126.666667,0,1,3,1,5692,0
1,0,0.106195,0.00885,113,0,1,0,1,345,0
1,0.976021,0.006369,0.063694,157,1,3,11,1,49,0
1,0,0.019048,0,105,1,2,44,1,4824,0
2,0.693464,1.311741,1.538462,82.333333,0,6,376,1,13766,0
1,0,0.027027,0.054054,37,1,2,41,1,381,0
1,0,0.272727,0.090909,11,0,1,70,1,1055,0
1,0,0.018868,0.037736,106,0,4,3,1,278,0
1,0,0.009009,0.018018,222,0,4,23,1,1193,0
1,0,2.285714,2.326531,49,1,5,34,1,14153,0
1,0,0.039326,0.050562,178,0,3,2,1,5427,0
1,0,0.033898,0.076271,118,0,3,15,1,200,0
2,0,0,0,21.5,0,1,0,0.25,16882,0
1,0,0.130435,0.043478,23,1,1,1,1,1954,0
1,0.811278,0.017544,0.005848,171,1,2,33,1,5564,0
3,0.886292,0.075153,0.004601,108.666667,1,1,46,0.666667,1088,0
1,0,0.2,0.12,25,1,1,89,1,10628,0
1,0,0.071429,0,28,1,1,202,1,11591,0
1,0,1.681034,1.75,116,0,4,44,1,2057,0
1,0,0,0,19,1,1,0,1,1567,0
1,0.312336,0.053669,0.012048,456.5,0,2,0,0.25,16858,0
1,0,0.072464,0.004831,207,1,3,29,1,5460,0
1,0,0.234568,0.098765,81,0,3,8,1,85,0
1,0.946938,0.02916,0.02916,97.166667,0,5,67,1,65,0
1,0,0,0,11.666667,0,1,0,0.166667,918,0
1,0.899744,0.037879,0.010101,198,0,3,22,1,4750,0
1,0,0,0,6.333333,0,1,0,0.333333,9802,0
1,0,0.006015,0.001504,665,0,4,3,1,11526,0
1,0,0,0,0,0,2,7,0.5,9742,0
1,0,0.067227,0.088235,238,1,2,39,1,406,0
1,0,0.086957,0.23913,46,1,1,100,1,10195,0
1,0.697436,0.180371,0.156499,25.133333,0,1,206,0.533333,792,0
1,1,0.398577,0.149466,40.142857,0,3,21,0.142857,652,0
1,0,0.006711,0.006711,298,1,2,2,1,5249,0
1,0,0.18,0.05,100,1,4,13,1,1930,0
1,0,0.408163,0.102041,49,1,2,4,1,116,0
1,0,1.771429,0,35,0,1,0,1,95,0
1,0,0.012618,0.003155,317,0,7,16,1,1,0
1,0,0.566038,0.433962,53,0,4,4,1,1595,0
1,0.899368,0.161377,0.035111,67.318182,0,5,729,0.909091,6728,0
1,0,0,0,17.04,0,1,0,0.04,5188,0
1,0.178221,0.660714,0.589286,67.2,0,5,728,0.6,13307,0
1,0.495173,0.05803,0.053981,370.5,0,1,6,1,1639,0
1,0,0.222222,0.277778,36,0,2,103,1,473,0
1,0,0.048077,0.048077,208,1,4,2,1,23,0
1,0,0.008909,0.002227,449,1,6,22,1,13898,0
1,0,0,0,56,0,1,0,1,385,0
1,0,0.009346,0.009346,107,0,2,28,1,407,0
1,1,0.023438,0.007813,128,0,2,62,1,452,0
1,0,0.215385,0.184615,65,1,8,18,1,1549,0
1,0,0.148387,0.116129,155,1,3,11,1,5448,0
1,0,0,0.28125,32,0,5,40,1,1594,0
1,0,0.119048,0.007937,378,1,6,1,1,1739,0
1,0,0,0.047619,42,1,4,1,1,1286,0
1,0.782083,0.163743,0.166667,34.2,0,3,1398,0.6,16800,0
1,0.980645,0.061856,0.049485,48.5,0,8,2290,0.4,16494,0
1,0,0.010256,0.015385,195,0,6,16,1,37,0
1,0,0.026316,0.026316,38,0,1,0,1,87,0
1,0,0,0,68,0,1,0,1,1860,0
1,0,0,0,0,0,4,316,0.75,6042,0
1,0,0,0,0,0,1,0,1,1654,0
1,0.470332,0.529524,0.539048,105,0,6,886,0.6,10460,0
1,0.603561,0.565217,0.100686,145.666667,0,1,46,1,1700,0
1,0,0.097561,0.04878,41,0,4,49,1,2080,0
1,0,0.218182,0.163636,55,0,2,19,1,1770,0
1,0,0.02,0.02,50,0,2,3,1,1937,0
1,0,0.705882,0.058824,17,0,3,42,1,28,0
1,0.140511,1.523585,1.330189,106,1,2,30,1,6493,0
1,0,0.47619,0.634921,63,0,3,115,1,1996,0
1,0.792481,0.108108,0,27.75,1,1,8,0.25,4424,0
1,0.995247,0.094241,0.031414,63.666667,0,1,3,0.333333,8683,0
1,0,0,0,25.333333,0,1,0,0.333333,13484,0
1,0,0,0,0,0,1,0,1,1571,0
1,0,0.047761,0.00597,335,0,5,18,1,15923,0
1,0,0,0,7,0,1,0,0.5,16494,0
1,0,0.142857,0.095238,63,1,2,110,1,5470,0
1,0.334369,0.026549,0.004425,9.22449,1,4,1184,0.122449,5534,0
1,0,0.857143,1.142857,14,1,4,83,1,469,0
1,0,0.166667,0.833333,15,0,2,253,1,252,0
1,0.966777,0.033469,0.033061,116.666667,0,11,473,0.333333,12500,0
1,0,0.010417,0.010417,96,1,1,0,1,335,0
1,0.988109,0.008863,0.008863,123.090909,1,6,598,0.636364,12209,0
1,0,0.02008,0.072289,249,1,3,27,1,1856,0
1,0,0,0.004808,208,0,2,18,1,120,0
1,0.999142,0.014899,0.010517,570.5,1,9,5,1,1623,0
1,0.61283,0.273109,0.193277,47.6,0,6,77,0.6,12479,0
1,0.898956,0.057564,0.014726,93.375,1,5,76,0.875,1122,0
1,0,0,0,40,0,1,0,1,5035,0
1,0,0.013514,0,74,1,3,0,1,182,0
1,0,0.428571,0,35,0,2,1,1,320,0
1,0,0.129032,0.043011,93,0,1,0,1,370,0
1,0.758503,0.28125,0.178977,117.333333,0,1,0,1,683,0
1,0.99403,0.006867,0.002575,582.5,0,2,0,1,485,0
1,0,0,0,27,0,1,0,1,5959,0
1,0.459148,0.019011,0.003802,65.75,0,2,134,1,480,0
1,0,0.631579,0.473684,19,0,3,1,1,1285,0
1,0.889095,0.028028,0.04004,111,0,4,47,0.555556,190,0
1,0,0.024691,0,81,0,3,59,1,4857,0
1,0.885284,0.051883,0.00251,170.714286,0,7,68,1,1137,0
1,0,0,0,40,0,1,0,0.125,4983,0
1,0,0,0,22.666667,0,1,0,0.333333,6893,0
1,0,0,0,0,0,1,0,1,1468,0
1,0,0,0,6,0,1,0,1,5747,0
1,0.959278,0.010692,0.01238,118.466667,1,9,630,0.4,12224,0
1,0,0,0,27,0,1,0,1,667,0
1,1,0.00391,0.00391,255.75,0,3,157,0.75,2858,0
1,0,0.066667,0.4,1.153846,0,3,4897,0.538462,13986,0
1,0,0,0,12,0,1,0,1,35,0
2,0,0.067164,0.097015,16.75,0,1,0,0.25,652,0
1,0,0.030303,0.030303,33,1,1,23,1,4712,0
1,0,0,0,18.666667,0,1,0,0.333333,4711,0
1,0,0.096774,0.016129,62,1,2,1,1,2153,0
1,0,0.091429,0.011429,175,1,2,129,1,20,0
1,0,0.035714,0.035714,28,0,2,0,1,1026,0
1,0,0.097345,0.044248,113,1,3,41,1,2396,0
1,0,0,0,18.5,0,1,0,0.25,17139,0
1,0.222945,0.067873,0.067873,73.666667,0,7,53,0.666667,13445,0
1,0,0.017143,0,175,1,2,13,1,6550,0
1,0,0.032051,0.061966,468,0,10,10,1,1951,0
1,0,0.555556,0,54,0,2,1,1,35,0
1,0,0,0,42,0,1,0,1,10273,0
1,0,0,0,26,0,1,0,1,15203,0
1,0,0,0,44,0,1,0,1,5287,0
1,0,0.067308,0.028846,208,1,7,21,1,13825,0
1,0,0.02459,0.04918,244,0,2,2,1,372,0
1,0,0.019685,0.019685,254,0,3,9,1,1791,0
1,0,0,0,34,0,1,0,1,119,0
1,0,0.053763,0.010753,93,1,4,79,1,1828,0
1,0.970951,0.012618,0.003155,158.5,1,4,24,1,4806,0
1,0,0,0,10,0,1,0,0.5,12644,0
1,0,0,0,0,0,2,0,1,5482,0
1,0.619382,0.065217,0.076087,46,1,5,320,1,2165,0
1,0.598836,0.02069,0.056322,217.5,0,7,8,0.5,1853,0
1,0,0,0,29.6,0,1,0,0.2,792,0
1,0,0.035032,0,314,0,2,66,1,2407,0
1,0,0,0,0,0,1,0,1,1468,0
1,0,0,0,0,0,6,141,1,10250,0
1,0,0.005894,0.013752,509,1,3,2,1,387,0
1,0,0,0,32,0,1,0,0.5,2266,0
1,0,0.069164,0.037464,347,0,5,2,1,9726,0
1,0.127373,0.120205,0.074169,130.333333,1,2,56,1,1785,0
1,0.617522,0.261017,0.223729,26.818182,0,1,1674,0.363636,575,0
1,0,0.006711,0.006711,149,1,3,123,1,5808,0
1,0,0.018868,0.188679,53,0,2,23,1,154,0
1,0,0,0,0,0,1,767,1,489,0
1,0.954434,0.025,0.075,40,0,3,17,1,137,0
1,0,0,0,50,1,1,0,1,5539,0
1,0,0,0,41,0,1,0,1,1790,0
1,0.998364,0.057803,0.063584,86.5,0,4,0,0.5,1284,0
1,0,0,0,10,0,1,0,1,91,0
1,0,0.289474,0.026316,38,0,4,8,1,1918,0
1,0,0.025974,0,77,0,4,12,1,2078,0
1,0,0,0,29,0,1,0,1,11333,0
2,0.841092,0.443836,0.432877,45.625,0,5,312,0.5,7046,0
1,0,0,0,6,1,1,0,1,6593,0
1,0,0,0,2,0,1,0,1,10143,0
1,0.669592,1.302326,0.953488,43,0,4,65,1,97,0
1,0,0,0,38,0,1,0,1,141,0
1,0,0,0,6,0,1,0,1,2152,0
1,0,1.720588,1.632353,68,0,5,15,1,279,0
1,0.89112,0.05621,0.089936,58.375,0,9,1220,0.6875,10032,0
1,0,0.017143,0,175,0,1,1,1,2670,0
1,0,0,0,0,0,2,2186,1,13940,0
1,0.341442,0.161765,0.147059,68,0,5,191,1,11186,0
1,0.691232,0.120915,0.058824,76.5,0,3,201,1,3745,0
1,0,0.011696,0.035088,171,0,3,4,1,2029,0
1,0,0.153153,0,111,0,3,157,1,2031,0
1,0,0,0,0,0,3,277,0.666667,10236,0
1,0,0,0,0,0,1,0,1,1571,0
1,0,0,0,4,0,1,0,1,15193,0
1,0,0.114583,0.0625,96,1,3,6,1,7,0
1,0.72727,0.053333,0.026667,37.5,1,4,568,0.833333,11572,0
1,0.715317,0.068005,0.018782,110.285714,0,8,316,0.642857,1770,0
1,0.189427,0.180812,0.031365,180.666667,0,6,206,1,1621,0
1,0,0.107807,0.040892,269,0,5,1,1,1297,0
1,0,0.191489,0.042553,47,0,2,0,1,457,0
1,0,0,0.388889,18,1,1,2,1,1155,0
1,0,0.889908,0.027523,109,0,1,0,1,9,0
1,0,0.0625,0.0625,32,0,2,27,1,314,0
1,0.969372,1.71066,0,39.4,0,1,0,0.2,92,0
1,0,0.008621,0.021552,232,1,4,17,1,10523,0
1,0,0.066667,0.5,30,0,1,0,1,5,0
1,0.922311,0.125604,0.004831,69,1,5,389,1,13757,0
1,0,0.019608,0.009804,102,0,2,0,1,635,0
1,0,0,0.001225,816,1,4,13,1,1865,0
1,0,0,0,6,0,1,0,1,3871,0
1,0,0.009174,0.004587,218,1,4,0,1,8661,0
1,1,0.026087,0.026087,38.333333,1,3,66,0.666667,534,0
1,0,0.014881,0,336,1,5,1,1,15924,0
1,0,0,0.009259,108,0,4,3,1,4757,0
1,0,0,0,51,0,1,0,1,6154,0
1,0,0,0,81,0,1,0,1,13396,0
1,0.718339,0.736462,0.725632,92.333333,0,1,48,0.666667,1733,0
1,0.654254,0.01701,0.016115,372.333333,1,9,3,0.666667,1578,0
1,0.223813,0.242507,0.059946,183.5,0,3,8,0.5,16,0
1,0.69491,0.534413,0.534413,98.8,0,8,98,0.8,15183,0
1,0,0.003731,0.003731,268,1,2,0,1,5707,0
1,0,0,0,21.5,1,1,0,0.5,16409,0
1,0,0.118881,0.125874,143,0,1,9,1,1898,0
3,0.64448,0.061033,0.018779,30.428571,0,1,96,0.714286,1150,0
1,0,0.84507,0.225352,71,0,4,1,1,1338,0
1,0,0.40625,0.5625,32,0,2,24,1,1728,0
1,0,0,0.076923,26,1,1,1,1,6043,0
1,0,0.005525,0.01105,181,0,3,19,1,4879,0
1,0,0,0,34,0,1,0,1,2750,0
1,0.546045,0.125539,0.218869,61.609375,0,10,5619,0.484375,11671,0
1,0,0.569378,0.382775,209,0,2,1,1,1,0
1,0,0,0,0,0,1,0,1,1631,0
1,0.701028,0.220859,0.247444,69.857143,1,4,94,0.857143,6815,0
1,0.875416,0.086176,0.084381,42.846154,0,1,1342,0.461538,405,0
1,0.484548,0.068182,0.056818,146.666667,0,2,48,1,1778,0
1,0,0,0,13,0,1,0,1,318,0
1,0.629249,0.104575,0.019608,76.5,0,4,34,1,1662,0
1,0.591673,0.021858,0.016393,91.5,0,3,70,1,541,0
1,0.537289,0.730028,0.597796,90.75,0,6,715,0.75,17160,0
1,0,3.096552,3.062069,145,1,4,7,1,510,0
1,0.483911,0.320988,0.111111,121.5,1,4,60,1,5048,0
1,0,0.003717,0.003717,269,0,3,0,1,223,0
1,0,0.144231,0.432692,104,0,3,5,1,552,0
1,0,0.066667,0.066667,15,1,2,249,1,13032,0
1,0,0.166667,0.090909,66,1,5,18,1,335,0
1,0,0.022222,0.044444,225,0,4,0,1,5316,0
1,0,0.003534,0.014134,283,0,2,0,1,204,0
1,0.672414,0.048711,0.030946,79.318182,1,9,808,0.318182,16407,0
1,0,0.005831,0.002915,343,1,6,1,1,6474,0
1,0,0.010684,0.019231,468,0,10,18,1,1875,0
1,0.054939,0.567073,0.62561,273.333333,0,8,234,0.666667,2242,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0.327586,1.189655,116,1,1,15,1,5780,0
1,0.863021,0.37561,0.170732,41,0,4,14,0.6,7428,0
1,0.996493,0.019558,0.019558,52.833333,0,2,0,0.033333,4021,0
1,0,0,0,18.230769,0,1,0,0.076923,6083,0
1,0,0.047619,0.047619,21,0,3,1,1,10329,0
1,0,0.163636,0.018182,110,0,2,16,1,325,0
1,0,0.017778,0.004444,225,1,3,0,1,13851,0
1,0,0.211111,0.011111,90,1,3,164,1,1,0
1,0,0.010067,0.016779,298,1,2,1,1,4,0
