@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.804968,0.612485,0.599529,169.8,1,7,0.3,1
0,0.073579,0.086957,299,0,2,1,1
0.641195,0.055794,0.015021,310.666667,1,3,1,1
0.683493,0.102055,0.006624,651,0,12,0.625,1
0,0.003827,0.000638,1568,0,9,1,1
0.543564,0.025641,0.076923,78,0,6,1,1
0.808559,0.176471,0.061275,136,1,4,1,1
0,0.129338,0.069401,317,1,5,1,1
0.684038,0.003085,0.001943,4375.5,0,16,0.5,1
0,0.493827,0.374486,243,0,7,1,1
0,0.009709,0.009709,206,0,4,1,1
0.799897,0.070201,0.068144,496.446808,0,11,0.404255,1
0,0.012579,0.000262,3816,0,11,1,1
0,0,0,106,0,1,1,1
0,0,0,9,0,1,1,1
0.907117,0.007508,0.128378,333,0,1,0.25,1
0.622792,0.253695,0.204023,270.666667,0,5,1,1
0.187028,0.065893,0.012018,804.333333,0,18,1,1
0,0,0,188,0,1,1,1
0,0.047619,0.009524,105,0,3,1,1
0,0,0,89,0,1,1,1
0.743067,0.008666,0.009662,1003.9,1,12,0.5,1
0.97568,0.009025,0.006995,2216,1,12,1,1
0.966457,0.01182,0.01182,317.25,1,1,1,1
0,0.066059,0.022779,439,1,2,1,1
0,0.022309,0.025098,1793,0,12,1,1
1,0.00899,0.002075,723,1,13,1,1
0,0.634146,0.479675,123,0,3,1,1
0,0,0,52,0,1,1,1
0.243108,0.065794,0.018085,801.75,0,7,0.375,1
0.930392,0.013198,0.014213,197,1,4,0.8,1
0,0.006566,0.002626,4569,0,15,1,1
0.83248,0.103806,0.088812,433.5,1,10,0.833333,1
0,0.009458,0.007566,1586,0,10,1,1
0.786017,0.034496,0.023867,536.3,1,5,0.5,1
0,0,0,49,0,1,0.5,1
0,0.004269,0.004269,937,0,9,1,1
0.954335,0.003423,0.006717,844.945946,0,11,0.054054,1
0,0,0,209,0,1,1,1
0.980007,0.005774,0.005774,508.066667,0,9,0.266667,1
0.342484,0.059679,0.02984,893.666667,0,4,0.666667,1
0.65484,0.040806,0.005101,874.692308,1,16,0.615385,1
0.890198,0.615845,0.377963,669,1,9,0.571429,1
0.565876,0.033094,0.059353,926.666667,1,11,0.333333,1
0.587682,0.019734,0.01681,855.125,0,11,0.75,1
0.614986,0.049819,0.024957,699.866667,1,11,0.4,1
0,0.027397,0.00761,657,0,7,1,1
0,0.014837,0.014837,337,0,4,1,1
0.637413,0.044107,0.023138,461,1,9,0.666667,1
0.616748,0.019522,0.015617,1024.5,0,7,1,1
0.73712,0.008631,0.010036,622.75,1,15,0.25,1
0.586926,0.306368,0.24957,145.25,1,7,0.5,1
0.557358,0.03625,0.031438,479.576923,0,6,0.538462,1
0.999778,0.017894,0.011247,978,1,5,1,1
0.680252,0.050807,0.061079,340.75,0,6,0.5625,1
0.798369,0.005471,0.006272,936.75,0,12,0.625,1
0.731313,0.006399,0.015125,573,1,4,0.333333,1
0.984923,0.013146,0.006135,285.25,1,9,1,1
0.89156,0.009592,0.001644,1216.333333,1,7,0.666667,1
0.27107,0.057697,0.005617,979.25,1,11,1,1
0.928959,0.024177,0.022746,247.951613,0,6,0.5,1
0.776687,0.002533,0.014497,817.928571,0,19,0.428571,1
0,0.067236,0.016009,937,0,5,1,1
0.954434,0.148248,0.045822,185.5,0,9,0.5,1
0,0,0,374,0,1,1,1
0.919198,0.01446,0.006986,559.545455,0,11,0.636364,1
0,0.003766,0.006905,1593,0,8,1,1
0.651086,0.079504,0.022199,387.4,0,5,1,1
0.651687,0.028451,0.006387,765.444444,0,11,0.555556,1
0.613594,0.064538,0.087824,187.875,1,3,0.5,1
0,0.130435,0.021739,138,0,3,1,1
0.847839,0.025278,0.01846,733.384615,1,11,0.692308,1
0.83841,0.101175,0.064084,194.5,0,8,0.321429,1
0.918296,0.010262,0.010262,438.5,1,2,1,1
0.37863,0.035628,0.017814,692.333333,1,7,0.333333,1
0.751999,0.037693,0.050016,508.263158,0,10,0.368421,1
0,0.042553,0.031915,564,1,4,1,1
0,0.030075,0.00094,1064,1,9,1,1
0.970951,0.014068,0.012548,1315,1,10,1,1
0,0.005051,0,198,0,3,1,1
0.364209,0.805616,0.7473,231.5,0,3,1,1
0.515424,0.078422,0.078656,428.45,0,7,0.15,1
0.421403,0.407121,0.14582,358.888889,0,4,0.833333,1
0.655981,0.043773,0.012984,598,0,7,0.294118,1
0,0.023392,0.012671,2052,0,6,1,1
0.826508,0.049612,0.031693,439.882353,1,6,0.705882,1
0.948798,0.017131,0.0052,817.25,0,15,0.5,1
0,0.002692,0.001346,1486,0,6,1,1
0.918296,0.009634,0.001927,519,0,8,1,1
0.871828,0.037395,0.030464,282,1,16,0.272727,1
0.901324,0.11086,0.045249,110.5,0,10,0.5,1
0.547108,0.060796,0.056562,843.571429,1,9,0.714286,1
0,0.007786,0.001112,899,0,7,1,1
0,0.006826,0.006826,293,0,4,1,1
0.378862,0.034769,0.001872,934.75,0,10,0.75,1
0.887792,0.017512,0.026024,730.095238,0,15,0.452381,1
0.852558,0.0072,0.006923,722.2,0,10,0.8,1
0,0.01671,0.001285,778,0,4,1,1
0.860157,0.075563,0.015466,565.75,1,9,0.75,1
0,0.040698,0.02907,344,0,6,1,1
0,0.182148,0.085631,1378,0,5,1,1
0.833933,0.022771,0.011628,849.882353,1,11,0.647059,1
0.617057,0.026785,0.018654,1194.714286,1,10,0.857143,1
0.678587,0.142086,0.097122,370.666667,0,5,0.666667,1
0.408426,0.050678,0.002215,1203.666667,0,8,0.666667,1
0.258643,0.466139,0.172383,379,0,6,1,1
0.982141,0.002166,0.002166,1077.333333,0,10,1,1
0.992229,0.423807,0.593732,1739,0,8,0.5,1
0.502787,0.008086,0.138814,247.333333,1,14,0.666667,1
0,0,0,92,1,1,1,1
0,0.06632,0.020806,769,1,2,1,1
0.985228,0.020253,0.01519,197.5,0,3,1,1
0,0.014371,0.001198,835,1,9,1,1
0.972462,0.011355,0.00757,440.333333,1,4,1,1
0.940471,0.021053,0.014404,1203.333333,1,5,1,1
0.686123,0.018679,0.007219,1847,0,17,1,1
0,0,0,46,0,1,1,1
0,0.009674,0.003628,827,0,3,1,1
0,0.013889,0.010417,288,1,5,1,1
0.977036,0.005028,0.003519,663,0,6,1,1
0.610672,0.008045,0.046633,394.823529,0,10,0.764706,1
0.874725,0.024,0.02304,781.25,1,11,0.875,1
0.782699,0.062416,0.061645,648.875,1,7,0.625,1
0,0.001056,0.001056,1894,1,7,1,1
0.97839,0.017003,0.005038,198.5,1,11,0.5,1
0.497469,0.028845,0.028421,2946.75,1,4,1,1
0.5076,0.027946,0.039529,781.578947,0,8,0.210526,1
0,0.003876,0.002907,1032,1,7,1,1
0.602304,0.036829,0.005704,847.375,0,18,0.625,1
0,0.005596,0.005596,1251,0,10,1,1
0.630613,0.00939,0.010507,894.6,0,15,0.6,1
0.543565,0.031493,0.00311,514.4,1,9,0.8,1
0,0.062582,0.017943,2285,1,6,1,1
0.771073,0.015448,0.01955,572.9,0,10,0.5,1
0.278358,0.046087,0.013908,1222.333333,1,8,1,1
0.739542,0.011557,0.017032,548,0,12,1,1
1,0.003672,0.007344,817,1,12,1,1
0,0.227273,0.636364,22,1,2,1,1
0.898717,0.024852,0.025445,381.886793,0,15,0.45283,1
0.688541,0.02519,0.012717,511.125,0,10,0.625,1
0.749646,0.030906,0.020953,381.8,1,11,0.8,1
0,0.606936,0.676301,173,1,5,1,1
0,0,0,44,0,1,1,1
0.349097,0.079855,0.194192,137.75,0,3,0.75,1
0,0.036478,0.002516,795,0,4,1,1
0.613871,0.067797,0.039433,619.5,0,8,0.428571,1
0.842773,0.017822,0.027723,303,0,10,0.6,1
0.835455,0.012754,0.011192,548.857143,1,7,0.571429,1
0.94566,0.003445,0.006029,580.5,0,12,1,1
0.565611,0.021196,0.082999,448.2,0,12,0.9,1
0,0.062407,0.035661,673,0,7,1,1
0.714042,0.023213,0.007303,547.714286,0,10,1,1
0.523242,0.176697,0.28733,1473.333333,0,6,1,1
0.288157,0.038462,0.066135,533,0,10,0.5,1
0,0.005464,0.001821,549,0,4,1,1
0.961274,0.006139,0.001574,794.125,0,10,0.875,1
0,0.005618,0.013109,1602,1,6,1,1
0,0.008278,0.006623,604,0,3,1,1
0.903099,0.179704,0.105708,118.25,0,4,0.75,1
0.888777,0.085679,0.064871,1225.5,0,8,0.5,1
0.269828,0.057088,0.004757,525.5,1,7,0.5,1
0.839625,0.023768,0.002593,385.666667,0,6,1,1
0.9913,0.003334,0.002446,626.548387,0,18,0.419355,1
0.971703,0.020548,0.017409,700.8,0,11,0.4,1
0.613375,0.006812,0.006812,133.454545,0,1,0.272727,1
0.654343,0.143822,0.104247,345.333333,1,6,1,1
0.070601,0.055342,0.086381,2078,1,12,1,1
0,0.035948,0.009804,306,0,2,1,1
0.779965,0.090669,0.018519,378,1,7,0.636364,1
0.691448,0.041531,0.019599,535.75,0,5,0.625,1
0.800456,0.034206,0.035813,746.466667,0,9,0.6,1
0.708766,0.158362,0.05256,244.166667,0,7,0.333333,1
0,0.006195,0.00531,1130,0,6,1,1
0.740013,0.008773,0.023455,1260.111111,0,14,0.611111,1
0.600802,0.017533,0.000907,1102.666667,1,10,0.666667,1
0.586409,0.074344,0.087949,257.25,0,9,0.25,1
0,0.028139,0.015152,462,0,5,1,1
0.87149,0.010741,0.010316,553.117647,0,13,0.705882,1
0,0.073214,0.025,560,0,5,1,1
0.856373,0.011844,0.005001,844.333333,1,11,0.888889,1
0.995727,0.006357,0.001907,786.5,1,10,1,1
0,0,0,168,0,1,0.142857,1
0,0,0,25,0,1,1,1
0,0,0,81,0,1,1,1
0,0.028881,0.027076,554,1,2,1,1
0.731952,0.038224,0.025006,843.323529,1,14,0.176471,1
0,0,0,57.5,0,1,0.5,1
0.78498,0.007421,0.001484,2246,0,15,1,1
0,0.171171,0.148649,222,1,5,1,1
0.845672,0.013188,0.001884,1990.5,0,10,0.75,1
0.799244,0.027361,0.005701,828.637931,0,17,0.568966,1
0.780263,0.010849,0.015522,748.916667,1,11,0.208333,1
0.352906,0.094803,0.006853,437.75,0,8,0.75,1
0,0.004742,0.004742,1687,1,9,1,1
0.520126,0.174393,0.099338,151,1,1,1,1
0,0.020852,0.004986,2206,0,12,1,1
0.531876,0.206257,0.008859,451.5,1,9,0.625,1
0,0.005474,0.012318,2192,0,15,1,1
0,0.034483,0.004926,203,0,3,1,1
0.649373,0.282895,0.251096,304,0,7,0.333333,1
0.881291,0.034749,0.003861,129.5,0,3,0.5,1
0.497349,0.018837,0.052402,1478.230769,0,16,0.692308,1
0.9629,0.01904,0.006623,604,1,6,1,1
0.807269,0.022775,0.005694,526.888889,0,12,1,1
0.801355,0.056173,0.077474,408.076923,1,10,0.384615,1
0,0.004314,0.000431,2318,0,11,1,1
0.31533,0.360472,0.345875,1979.421053,0,8,0.263158,1
0.695218,0.050333,0.019167,857.142857,1,10,0.714286,1
0.380947,0.03938,0.005865,1193.5,0,9,1,1
0.74272,0.014526,0.014817,382.444444,0,5,0.444444,1
0.717569,0.075304,0.076205,652.455882,0,12,0.411765,1
0.079431,0.584673,0.349533,891.666667,0,10,1,1
0.965959,0.030258,0.010332,451.666667,0,10,1,1
0.764548,0.023877,0.048806,443.933333,0,11,0.733333,1
0,0.018454,0.005767,867,1,9,1,1
0.763716,0.060667,0.042667,375,1,8,0.75,1
0.625383,0.06874,0.028291,475.222222,1,10,0.555556,1
0.753618,0.005321,0.006799,845.75,0,14,0.5,1
0.335185,0.689831,0.294915,590,1,2,1,1
0.67748,0.087265,0.051089,467.068965,0,8,0.275862,1
0.828387,0.006062,0.000782,1704.666667,0,14,0.333333,1
0,0.002695,0.001078,1855,1,3,1,1
0.974391,0.006495,0.006186,431.1,0,6,0.266667,1
0.732583,0.194305,0.104969,179.1,0,1,0.1,1
0,0,0,32.5,0,1,0.5,1
0,0.005405,0.005405,925,0,9,1,1
0.086021,0.396252,0.374224,895.333333,0,7,0.388889,1
0,0.097345,0.053097,1582,0,6,1,1
0,0.221239,0.035398,113,0,2,1,1
0.750555,0.019544,0.004761,362.818182,1,10,0.727273,1
0.943575,0.008372,0.008372,507.625,0,10,0.25,1
0,0.049828,0.008591,582,1,4,1,1
0.473519,0.065614,0.010955,771.727273,1,12,0.818182,1
0,0.932107,0.362093,707,0,2,1,1
0,0.084,0.08,250,0,3,1,1
0.364377,0.024406,0.001553,901.4,1,14,0.8,1
0.633915,0.128904,0.118494,544.333333,0,15,0.333333,1
0.994737,0.001544,0.00247,1079.666667,0,17,1,1
0.187563,0.304993,0.537321,337.166667,0,10,0.666667,1
0,0,0,166,0,1,0.5,1
0.526716,0.042986,0.024228,639.75,0,7,0.75,1
0.402328,0.06593,0.034192,611.25,1,16,0.65,1
0.230693,0.05494,0.039613,1060.25,0,10,0.5,1
0,0.002316,0.002316,1727,1,9,1,1
0.939399,0.011566,0.010205,881.9,0,15,0.9,1
0.746143,0.07979,0.096512,523.25,0,10,0.5,1
0.7016,0.02111,0.005921,1553.8,0,13,0.8,1
0.684038,0.01992,0.012948,502,1,3,0.5,1
0,0.003401,0.003401,588,0,3,1,1
0.889513,0.002405,0.00185,1802,0,10,0.666667,1
0,0.003005,0.001002,1997,1,12,1,1
0.733299,0.086719,0.006914,495.857143,1,5,0.857143,1
0,0.005137,0.005137,584,0,6,1,1
0.665806,0.034427,0.060877,491.48,1,11,0.16,1
0.642863,0.009981,0.006267,1436,1,13,1,1
0.776631,0.038599,0.003408,1189.026316,0,17,0.710526,1
0.584639,0.01528,0.011414,1358,1,12,1,1
0.883807,0.077348,0.064917,241.333333,0,9,1,1
0.07378,0.13005,0.178951,470.333333,0,1,0.666667,1
0,0.129011,0.090373,1527,1,12,1,1
0.971076,0.002125,0.003187,1176.5,0,17,0.625,1
0,0.355263,0.27193,228,0,2,1,1
0.850299,0.015361,0.004533,992.75,0,15,1,1
0,0.031746,0.027211,441,0,9,1,1
0.868302,0.018358,0.002764,562.888889,0,11,0.666667,1
0.906591,0.012098,0.013173,391.552632,0,5,0.394737,1
0.797873,0.187048,0.120534,385,0,10,0.445946,1
0,0.105263,0.006579,152,0,4,1,1
0.718343,0.069231,0.082051,97.5,1,5,0.25,1
0,0.008772,0.007422,1482,0,2,1,1
0.933868,0.050627,0.004178,2034.5,1,9,1,1
0.649373,0.2473,0.278618,308.666667,1,7,0.333333,1
0,0.006776,0.006776,1033,0,5,1,1
0.173485,0.126344,0.02789,744,0,10,0.75,1
0.788003,0.156418,0.122575,605.75,1,7,0.75,1
0.733029,0.021745,0.0211,775.214286,0,12,0.285714,1
0.811905,0.020896,0.017266,564.7,0,8,0.6,1
0.80226,0.016895,0.011968,568.2,0,12,0.8,1
0.822784,0.011008,0.010245,573.4375,1,10,0.625,1
0.862475,0.020188,0.006729,495.333333,0,10,0.666667,1
0.812501,0.023587,0.001296,964.5,1,6,0.5,1
0.726411,0.013287,0.007474,1003.5,1,11,0.833333,1
0.774654,0.053704,0.003078,495.894737,0,11,0.473684,1
0.906123,0.005883,0.005559,565.408163,0,7,0.346939,1
0.08241,0.640342,0.6416,795.2,0,8,0.8,1
0,0,0,8,0,1,1,1
0.509516,0.012353,0.018824,1700,0,9,0.5,1
0.835257,0.01574,0.002295,554.454545,0,16,0.727273,1
0.688058,0.008815,0.018012,313.12,0,9,0.56,1
0.614605,0.252602,0.252129,176.166667,1,7,0.25,1
0.980888,0.001911,0.001911,956.685714,0,17,0.142857,1
0.709672,0.118508,0.069695,491.666667,0,8,0.666667,1
0.959485,0.003355,0.003758,827.888889,0,8,0.111111,1
0.970951,0.004587,0.003058,327,1,5,0.5,1
0.930055,0.019995,0.019337,316.75,1,5,0.416667,1
0,0.035294,0.035294,340,1,3,1,1
0,0.116438,0.054795,146,0,5,1,1
0,0.008028,0.002294,872,1,9,1,1
0.966151,0.014863,0.001125,1244.7,1,15,0.4,1
0.784172,0.011491,0.001596,783.25,0,10,0.25,1
0.545703,0.013895,0.00825,575.75,0,10,1,1
0,0.025229,0.000382,2616,1,10,1,1
0,0,0,666,0,1,1,1
0.780425,0.067176,0.030725,436.666667,0,10,0.583333,1
0,0.121186,0.266783,1147,0,5,1,1
0,0.031729,0.008753,914,1,6,1,1
0.517879,0.033781,0.034677,710.454545,0,11,0.181818,1
0,0,0,34,1,1,1,1
0.382621,0.166517,0.123312,555.5,0,4,1,1
0.028465,0.287969,0.288724,6620.5,0,6,1,1
0,0.048458,0.008811,227,0,3,1,1
0.877648,0.007518,0.007518,933.916667,1,19,0.208333,1
0,0.03576,0.001277,783,1,9,1,1
0.995253,0.589109,0.006188,404,0,1,0.5,1
0.667434,0.176471,0.006192,323,1,3,1,1
0.548592,0.011841,0.006513,675.6,1,12,0.6,1
0,0.101865,0.020086,697,1,4,1,1
0.92062,0.00431,0.006034,773.333333,0,9,0.666667,1
0,0.010674,0.002335,2998,1,8,1,1
0,0,0,17.5,0,1,0.5,1
0.802234,0.014613,0.020061,651.225806,0,12,0.516129,1
0.316766,0.147115,0.1375,346.666667,1,8,0.666667,1
0.995727,0.066356,0.024447,429.5,0,5,1,1
0.755891,0.059296,0.052068,830.111111,0,8,0.666667,1
0.238685,0.053983,0.046741,759.5,0,8,1,1
0.918296,0.039911,0.039911,225.5,0,3,0.5,1
0,0.020243,0.046559,988,1,4,1,1
0.317521,0.008929,0.044643,112,0,6,1,1
0,0,0,86,0,1,0.333333,1
0.511717,0.061928,0.014354,609.583333,1,7,0.25,1
0.878657,0.019115,0.014885,395.782609,1,13,0.565217,1
0,0.009288,0.004644,646,1,9,1,1
0.937558,0.004714,0.003429,875,1,14,0.875,1
0.962989,0.011782,0.0081,339.5,0,5,1,1
0.052012,0.175749,0.176864,1344.25,1,10,0.5,1
0.748993,0.062147,0.013183,199.125,0,12,0.875,1
0.806675,0.00437,0.01671,648.333333,0,13,0.333333,1
0.64329,0.050282,0.024525,885.909091,0,12,0.545455,1
0.991076,0.002297,0.001837,1088.5,1,7,0.5,1
0.153747,0.049613,0.045972,732.333333,1,4,1,1
0,0.003759,0.001253,798,1,4,1,1
0.593622,0.033452,0.021116,478.3,0,7,0.9,1
0,0.04618,0.010076,1191,1,2,1,1
0.417864,0.064316,0.003335,1049.5,1,5,1,1
0,0.000931,0.000931,3222,0,11,1,1
0,0.006873,0.006873,291,1,7,1,1
0.496622,0.038157,0.065658,727.25,0,9,0.75,1
0.839104,0.007776,0.024711,578.7,1,16,0.1,1
0.759908,0.025657,0.01405,545.666667,0,10,1,1
0,1.227642,0.455285,123,0,2,1,1
0.970951,0.018727,0.018727,133.5,0,3,0.5,1
0.555978,0.010143,0.002387,279.333333,0,2,0.833333,1
0.861796,0.014348,0.030111,1137.268293,0,18,0.487805,1
0.676239,0.009664,0.04349,372.5,1,10,0.3,1
0,0.025,0.025,40,1,3,1,1
0,0.071429,0.019643,560,0,3,1,1
0.714683,0.493092,0.382556,210.545455,0,2,0.090909,1
0.907151,0.182243,0.161994,80.25,0,4,0.375,1
0,0.014456,0.003771,1591,0,10,1,1
0.833041,0.088964,0.085601,654.2,0,9,0.4,1
0.436186,0.108767,0.052076,505.666667,0,9,0.666667,1
0,0.057663,0.003541,1977,0,8,1,1
0.649649,0.234511,0.056965,240.5,0,3,0.3,1
0.999762,0.023941,0.006329,1817,1,13,1,1
1,0.059701,0.059701,33.5,1,19,1,1
0.811871,0.016902,0.010449,1084.666667,1,12,0.333333,1
0.998001,0.016435,0.007585,395.5,0,4,1,1
0,0.019001,0.005972,3684,1,12,1,1
0.751566,0.030268,0.031199,357.916667,0,7,0.416667,1
0,0.5,0.5,4,0,15,1,1
0.893289,0.046801,0.024903,465.8,0,2,0.4,1
0.658787,0.012346,0.004597,1384.363636,0,15,0.272727,1
0,0.1,0.165385,260,1,3,1,1
0,0.002307,0.002307,867,0,5,1,1
0.975315,0.111607,0.111607,112,0,2,0.25,1
0.654663,0.015127,0.084628,407.666667,0,9,0.833333,1
0.767431,0.019503,0.017552,410.2,1,9,0.4,1
0.165134,0.033624,0.000534,1873.666667,1,10,1,1
1,0.137931,0.068966,14.5,0,2,0.5,1
0,0.006434,0.006893,2176,0,10,1,1
0,0.003067,0.004601,652,0,3,1,1
0.429408,0.092288,0.039191,791,1,6,0.8,1
0.559039,0.002167,0.001978,2653.75,1,4,0.75,1
0.517053,0.128329,0.235169,550.666667,0,11,0.916667,1
0.665331,0.061399,0.069173,484.846154,0,12,0.538462,1
0.937339,0.040128,0.033387,1557.5,0,9,1,1
0,0,0,138,1,1,0.5,1
0.434295,0.046249,0.031021,1063.8,1,10,0.8,1
0,0.063815,0.010862,2946,0,8,1,1
0.716029,0.01587,0.003214,829.666667,0,10,0.833333,1
0.939413,0.005539,0.004261,586.75,1,7,1,1
0.630105,0.044287,0.005521,640.923077,0,15,0.538462,1
0,0.001273,0.001273,1571,0,12,1,1
0.948954,0.013984,0.002639,473.75,0,9,0.375,1
0,0.001735,0.001735,2305,0,16,1,1
0.890917,0.176,0.18,14.705882,0,5,0.176471,1
0.905649,0.036182,0.039925,145.727273,1,5,0.454545,1
0,0.019157,0,261,0,1,1,1
0.946395,0.006838,0.006838,390,0,3,1,1
0,0.014388,0.035971,139,0,2,1,1
0.013439,0.380448,0.382213,3778,0,6,0.666667,1
0.573455,0.03904,0.001881,531.5,0,6,0.75,1
0,0.010101,0.010101,99,1,1,1,1
0,0.100671,0.104027,1192,0,4,1,1
0.762504,0.017571,0.015292,906.8,0,15,0.666667,1
0,0,0,57.333333,0,1,0.333333,1
0.851893,0.007161,0.001194,1005.4,1,14,0.6,1
0.832815,0.030169,0.003042,821.75,0,12,0.625,1
0.468996,0.015773,0.015773,317,1,3,0.5,1
0.74605,0.043579,0.011127,719,0,10,1,1
0.877736,0.04943,0.006844,187.857143,1,17,0.714286,1
0,0.413793,0.25,116,0,2,1,1
0.600313,0.030839,0.006915,1033,0,17,0.571429,1
0.893521,0.017375,0.003327,901.666667,1,4,0.333333,1
0.658787,0.206165,0.037511,491.285714,0,9,0.428571,1
0,0.402931,0.383912,9622,0,3,1,1
0,0,0,25.25,0,1,0.25,1
0.465851,0.046691,0.017172,740.428571,1,11,0.571429,1
0.549035,0.131139,0.100273,586.4,1,14,0.6,1
0.971887,0.018069,0.001976,885.5,0,9,1,1
0,0.005906,0.005906,508,0,3,1,1
0,0.067076,0,2117,1,4,1,1
0.827642,0.010824,0.006983,954.666667,1,10,0.333333,1
0.600885,0.219427,0.092243,477,0,4,0.666667,1
0.745784,0.164062,0.091369,424.439024,0,11,0.195122,1
0.2922,0.058916,0.03051,633.666667,1,11,0.666667,1
0,0,0,276.142857,0,1,0.142857,1
0,0.018031,0.002774,80.111111,1,3,0.222222,1
0.863121,0.016304,0.002717,736,0,8,1,1
0,0,0,66,0,1,1,1
0.81897,0.406902,0.402588,278.2,1,6,0.8,1
0.918949,0.016487,0.01245,330.222222,0,7,0.666667,1
0.877461,0.011723,0.010551,170.6,1,2,0.2,1
0,0,0,17,0,1,1,1
0,0.017375,0.003861,518,1,8,1,1
0,0,0,29.5,0,1,0.5,1
0,0.333333,0.035088,57,0,1,1,1
0.659535,0.009769,0.010213,750.666667,1,8,0.666667,1
0.121776,0.068339,0.036865,1595,0,15,0.6,1
0,0,0,15,0,1,1,1
0,0.016815,0.002967,1011,0,4,1,1
0,0.006828,0.016139,1611,0,9,1,1
0.717291,0.050516,0.013117,511.857143,1,7,0.285714,1
0,0.070796,0.026549,113,0,2,1,1
0.870316,0.012351,0.009772,1052.571429,0,9,1,1
0.72676,0.883812,0.221497,459.6,0,5,0.2,1
0.936667,0.037037,0.032922,121.5,0,3,1,1
0,0.06087,0.077617,3105,1,8,1,1
0.867949,0.010649,0.013077,489.810811,1,12,0.459459,1
0,0.040609,0.001269,788,1,5,1,1
0,0.005063,0.005063,395,0,6,1,1
0.6441,0.181384,0.161098,352.842105,1,8,0.631579,1
0.627537,0.058781,0.043305,566.641026,1,10,0.564103,1
0.249963,0.028603,0.01749,1372.25,0,13,0.5,1
0.92371,0.071138,0.083333,123,1,3,0.5,1
0.902535,0.004914,0.005967,712.25,0,9,0.75,1
0.591673,0.006219,0.000746,2010,0,17,1,1
0.691078,0.035294,0.017231,477.780822,0,10,0.452055,1
0.863121,0.003623,0.00049,5106.5,0,18,1,1
0,0,0,85,0,1,0.2,1
0.881813,0.009534,0.008869,410,0,5,0.545455,1
0.840981,0.033333,0.009662,1035,1,3,1,1
0,0.035347,0.035347,11288,0,6,1,1
0.894969,0.017137,0.002823,354.285714,0,11,0.285714,1
0,0.019481,0.011364,616,0,12,1,1
0.985228,0.006042,0.004532,331,0,5,1,1
0.671815,0.066976,0.017963,700.5,1,11,0.666667,1
0.788249,0.246411,0.179426,209,1,7,1,1
0,0.006466,0.002155,464,1,8,1,1
0.2569,0.301386,0.099307,433,0,3,1,1
0.843152,0.009808,0.001207,1104.5,0,15,0.833333,1
0.430677,0.021053,0.021053,19,0,3,0.6,1
0.52675,0.183664,0.086458,380.636364,0,7,0.545455,1
0.158287,0.048061,0.000843,1581.333333,0,17,0.666667,0
0,0.004739,0.004739,422,1,8,1,0
