@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R13

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,9,3,6,0.666667,3,0.444444,1,20,4.5,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0
1,0,6,0,0,2,0,0.375,0,0,18.75,5,0
5,0,0,2,1,0,0,0.666667,0,0,11,1,0
2,0,0,7,6,0,1,0.5,0,0,7.75,1,0
3,0,1,2,17,0.5,1,0.444444,1,1,25.666667,1,0
2,14,3,22,4,0.111111,1,0.5,1,1,7,1,1
3,0,1,2,9,2,0,0.5,0,0,17,2,1
3,0,191,4,16,0.850649,1,0.20202,1,5,12.26087,2,1
1,14,809,16,12,0.909756,7,0.118467,0,0,10.619048,4,1
5,0,0,24,1,0.5,0,0.5,0,0,11.5,2,1
1,0,1,40,0,2,0,1,0,0,0,1,1
2,6,105,12,14,0.666667,1,0.113757,1,3,8.703704,4,1
4,0,297,3,16,0.880637,1,0.166144,1,1,25,17,1
2,0,1,1,2,0.5,0,0.666667,1,1,10,1,1
2,0,3,2,6,2,0,0.666667,1,3,54,15,1
1,0,3,2,0,2,0,0.444444,0,0,6.333333,1,1
3,0,296,9,24,0.914835,6,0.167582,1,1,23.137931,12,1
1,0,0,2,28,0.454545,2,0.25,0,0,31.5,9,1
1,0,325,446,4,1.04,0,0.157692,0,0,0,1,1
1,0,0,6,0,0.4,0,0.5,0,0,8,2,1
3,0,12,3,10,0.625,1,0.3125,0,0,13.444444,4,1
1,0,19,3,5,0.888889,0,0.253968,0,0,25,3,1
1,0,190,75,10,2,0,0.16,0,0,0,1,1
1,21,354,29,12,0.851852,3,0.157143,1,1,8.857143,5,1
