@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
-8.981054,-0.363123,1.857121,0.14038,0.783084,-0.041594,-1.169015,false
0.745211,-0.575004,-0.094664,-0.031008,-0.095562,0.180759,0.01475,false
2.834956,3.88918,0.308384,-2.118138,1.171225,-1.920535,0.652303,false
-2.175515,-1.355992,0.339751,-0.114946,1.336361,-0.322516,-0.661183,false
-0.282209,-1.009346,0.278842,0.474333,-0.066169,-0.100843,0.050945,false
1.823181,-0.039529,0.056929,0.172097,-0.08132,0.264208,-0.078251,false
-0.26546,-0.977326,-0.850394,-0.912678,-0.418661,0.357857,0.192115,false
1.68372,-0.136715,0.163319,0.446231,-0.521558,0.240421,-0.11639,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-0.041534,-0.216135,-2.126555,1.857998,0.034467,-0.504574,0.096926,false
1.044822,-0.572007,0.1656,0.454809,-0.213752,0.144949,-0.086948,false
1.142379,-0.560922,0.016047,0.121215,0.296474,0.178062,0.072311,false
2.371116,-0.153171,-0.024349,0.535859,-0.671644,1.175158,-0.547901,false
1.240184,-0.323332,-0.038506,-0.172403,0.522025,-0.012021,-0.064999,false
-2.429258,-0.885859,0.096133,-0.117415,-0.747125,-0.659719,0.201084,false
1.893434,0.186441,-0.1108,-0.140775,-0.160058,0.184784,-0.07647,false
0.789716,-0.641789,0.104993,0.242316,0.051144,0.067126,-0.042951,false
1.832885,0.004422,-0.146094,-0.039994,-0.369805,0.260057,0.163061,false
0.156142,-0.942849,0.196259,0.303718,0.471713,-0.006753,-0.14446,false
-0.272764,-0.924193,0.25332,0.335791,0.122131,-0.022695,-0.14393,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-0.319953,-1.143514,-0.111073,-0.117331,0.369074,-0.003307,0.302841,false
2.467117,1.718974,0.155497,-0.768438,0.348324,-0.516804,0.147734,false
-1.106167,-0.960331,0.352205,0.098358,0.702235,-0.131697,-0.597245,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-6.751567,-0.402618,0.679247,-0.279565,-0.672229,-1.080406,-0.455713,false
-1.15732,-1.228378,0.170355,0.029067,0.569638,-0.157842,0.111939,false
1.846335,-0.04153,0.062603,0.161915,-0.034455,0.149479,0.015906,false
1.972238,0.174125,0.077063,0.056638,0.042159,0.108642,-0.004502,false
0.628976,-0.289734,0.301343,0.528662,-0.700466,-0.33388,-0.212002,false
1.580648,-0.116923,0.13908,0.331605,-0.394046,0.176377,-0.17957,false
1.299904,-0.424006,0.25118,0.63123,-0.574163,0.032127,0.008238,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
2.314001,0.989617,0.101476,-0.295758,-0.015165,-0.069374,0.036212,false
1.1984,0.262786,-1.136225,0.647216,0.198341,-0.148883,-0.356348,false
-2.918926,-1.978078,0.121513,-0.990754,3.872559,-0.459809,-0.966185,false
1.509485,-0.008427,0.060303,0.004356,0.011286,0.090154,-0.052532,false
2.836866,3.889066,0.305644,-2.119271,1.169016,-1.918718,0.656289,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
-0.192132,-1.176914,0.026805,-0.263871,1.75322,-0.095397,-0.476657,false
1.806061,0.388965,-1.019271,0.964272,0.07227,0.035159,0.040031,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-0.714189,-0.905138,0.156094,0.268202,-0.255337,-0.427159,0.045626,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
1.899598,0.124017,0.071631,0.018047,0.156969,0.071965,-0.039268,false
-5.850718,-0.427124,0.687152,-0.118812,-1.273914,-0.941244,-0.992643,false
-8.882761,-1.47372,0.208934,-1.871799,1.900445,-0.567206,-0.538984,false
0.521513,-0.801792,-0.118196,-0.207328,0.566243,0.155544,0.416712,false
1.380416,-0.273984,-0.008941,-0.100022,0.447109,0.014177,0.004282,false
-0.903677,-0.91793,0.284699,0.405905,-0.1921,-0.57117,-0.344912,false
1.347394,-0.226027,-0.088948,-0.164876,0.129062,0.196247,0.272163,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.403596,-0.14731,-0.009787,0.556011,-0.666769,1.172769,-0.534234,false
1.642024,-0.363635,0.198979,0.675267,-0.701345,0.28274,0.05639,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.925868,3.969101,0.325598,-2.055188,1.00867,-1.856106,0.714469,false
-3.627392,-0.93689,0.323109,-0.099532,-0.069514,-0.322119,-0.493138,false
-0.265497,-1.039351,-0.13376,-0.265607,0.568193,0.040057,0.07408,false
2.080482,-0.491678,0.002459,0.681785,-0.671747,0.832782,-0.186055,false
2.205947,0.912602,0.099236,-0.349702,0.177887,-0.126914,-0.008212,false
1.063101,-0.444632,-0.062919,-0.24319,0.667609,-0.019127,0.058387,false
-0.12568,-0.990706,-0.089864,-0.161411,0.498534,0.050401,-0.049202,false
-0.637189,-0.998287,0.521441,0.78558,-0.276371,-0.19335,0.052189,false
2.067501,-0.103893,0.014362,0.511316,-0.861752,1.066697,-0.782098,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-2.046213,-1.197437,0.339355,0.043686,0.635591,-0.10475,-0.047979,false
-0.245359,-1.010755,0.016268,0.157299,-0.099616,0.030319,0.235686,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
0.119531,-1.080788,-0.189304,-0.269487,0.849968,0.074458,0.112262,false
1.609756,-0.218936,0.050064,0.1573,0.085463,0.18468,-0.075681,false
0.268425,-0.904746,-0.058394,0.088276,-0.02526,0.082979,0.226511,false
2.10051,0.492374,0.080802,-0.088737,0.023567,0.060546,-0.017266,false
1.776487,0.217782,-0.008431,-0.154015,0.057348,0.134247,0.013471,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-6.80458,-0.511023,-5.567217,-1.31538,0.337506,0.456675,-0.479895,false
-0.740296,-1.031299,0.42747,0.632092,-0.337741,-0.184927,0.329467,false
-0.387046,-1.221151,0.002391,0.111258,0.363605,0.260403,1.125011,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
0.843291,-0.58823,0.030681,0.219998,-0.356762,0.155396,0.341731,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
1.921503,0.002812,0.070135,0.200221,-0.13346,0.178937,0.047391,false
-0.350968,-1.231988,0.04766,-0.280229,1.902099,-0.085335,-0.503713,false
2.284929,-0.218872,-0.185244,0.383698,-0.794913,1.167655,-0.530436,false
0.974425,-0.700778,0.037803,0.216448,0.258417,0.197296,0.159376,false
-1.874938,-1.089149,0.219552,-0.000768,0.262073,-0.608724,-0.16532,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-0.999089,-1.31211,0.042734,-0.194725,1.050644,-0.08144,0.364668,false
-1.09898,-1.143091,0.185537,0.462948,-0.497576,-0.009959,0.19585,false
-7.282617,-0.2851,1.346839,0.225973,-0.011112,0.378213,-1.01796,true
-0.534045,-1.26997,-0.234736,-0.593721,1.579416,-0.028125,-0.410872,true
1.927504,-0.045417,0.071004,0.283676,-0.252279,0.344882,-0.011262,true
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,true
-15.059105,1.015675,1.732328,-0.908109,-0.328184,-0.216949,-2.424795,true
1.329063,-0.482473,0.046598,0.204346,0.210697,0.176055,-0.062886,true
-0.160367,-1.108437,-0.046959,-0.451932,1.787518,-0.136739,-0.513716,true
-9.537308,-0.672402,1.390639,-0.192772,1.165203,0.768639,0.964373,true
-11.08874,1.50151,2.878192,1.939637,-1.34997,-0.210771,2.397509,true
-5.684376,0.126192,-5.684186,0.868699,0.032423,-1.02132,0.605389,true
-0.66855,-0.865616,0.055679,0.072246,-0.568877,-0.411954,1.022619,true
-2.117533,-1.425459,-1.810577,-2.112788,-1.088286,0.533529,0.486527,true
-21.583529,3.986594,3.874725,1.03676,-3.755027,-0.158465,2.14488,true
2.469028,1.71886,0.152758,-0.769571,0.346114,-0.514988,0.151719,true
0.335868,-0.755026,-1.02208,-1.24752,-0.027729,0.418401,0.088054,true
-12.204013,0.068243,2.348925,0.272158,0.497419,0.277932,0.85204,true
-6.297404,-1.229416,0.128696,-1.185674,1.492099,0.469999,-0.320035,true
1.102008,-0.428232,-0.040892,-0.244393,0.802321,-0.085438,-0.120305,true
-8.779933,-0.073832,-0.445356,0.238143,-0.899973,-1.223232,0.260369,true
2.086923,-0.204449,-0.151766,0.359527,-0.714303,1.196063,-0.667492,true
-4.39377,-1.14297,-0.002707,-0.666892,0.233621,0.388606,0.14444,true
-0.237728,-1.194928,-0.199989,-0.378486,1.134554,0.066504,0.006728,true
-2.135503,-1.191258,0.291223,0.093879,0.561411,0.086763,0.1281,true
0.808079,-0.623931,0.129103,0.364107,-0.20128,0.172102,0.009405,true
1.340419,-0.428728,0.126562,0.380174,-0.133129,0.194508,-0.0446,true
0.94307,-0.423458,0.107679,-0.001176,0.485359,-0.162507,-0.382396,true
-5.712691,-0.036742,1.28181,0.806545,-2.327828,-1.975993,-1.561461,true
-4.655443,-0.961662,0.817232,0.196042,0.343166,-0.154488,1.451187,true
0.5927,-0.311118,-0.948034,1.119863,0.159,0.020476,0.026872,true
-0.348142,-0.979444,0.188943,0.04183,0.669713,-0.160849,-0.168353,true
-1.441084,-1.326591,0.466505,0.446275,0.600319,-0.39864,-0.190063,true
-2.173973,-1.451478,-0.369325,-0.655214,0.549046,0.109181,0.18371,true
