@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
1.955676,2.166351,0.170024,1.510963,0.226655,0.01225,0.354789,-0.888518,-0.083906,-0.371083,-0.401667,0
0.375475,-0.189594,-3.582824,1.594599,0.518458,0.243928,-0.154281,-0.034822,-1.015036,0.375442,0.664009,0
-0.586337,-0.84839,0.523003,-1.025528,-0.802589,-0.337476,-0.3885,-0.192744,0.49952,0.564935,-0.058187,0
-0.995954,1.061714,0.931017,-0.712284,0.441024,0.245517,0.695266,0.274087,-0.028285,0.077721,0.048416,0
-0.573958,-0.229091,-0.006158,-0.609719,0.673627,0.331784,0.791754,0.231756,0.012712,-0.501544,0.671151,0
-0.842401,0.163019,0.677592,-0.999624,-0.877396,-0.400121,-0.382452,-0.015747,0.390209,-0.013602,0.499838,0
-0.665868,0.548962,-1.27095,-0.384801,0.557597,0.333219,0.376339,0.181224,-0.068638,-0.488041,-0.073303,0
6.468563,-3.668102,0.770398,1.181992,0.881783,0.337513,0.975112,-2.907434,0.041078,0.611788,-1.876244,0
0.145419,0.590571,0.651181,1.280697,-1.176382,-0.748328,-0.497423,-0.664954,-0.025634,0.493167,0.687816,0
3.1395,-0.831353,0.558386,1.771697,0.285065,-0.302068,0.895903,2.138741,0.692458,-0.36853,0.143712,0
-0.809198,0.571487,-0.628412,-0.529469,0.639939,0.433542,0.446011,0.204822,0.468953,0.188615,0.330237,0
-0.36769,1.322301,0.24156,0.725577,0.197023,-0.016517,0.481877,0.157358,-1.129461,0.668202,0.690486,0
-0.535242,-0.616144,0.900629,-1.016847,-0.867365,-0.336253,-0.552348,-0.181459,-0.077447,0.282403,-0.67928,0
1.47274,-2.859335,3.014147,2.975248,3.023311,3.800238,-4.26947,0.247251,-0.082797,0.935318,-0.567805,0
-0.712457,0.246472,0.82544,-0.558674,0.751846,0.6919,0.02829,0.26562,-0.176072,0.299543,-0.664431,0
0.669882,1.862905,0.797188,2.830703,0.504038,0.416451,-0.353169,-0.851292,0.072563,-0.574187,-0.273815,0
-0.035734,-2.715602,0.715206,-1.048136,-0.563673,-0.231571,-0.207508,-0.272042,0.173331,0.295151,-0.128315,0
-0.00839,0.68235,1.151554,0.388529,0.487178,0.118575,1.034199,-0.513283,1.159214,-0.753869,-0.075376,0
-1.01257,1.113714,0.886732,-0.732301,0.385377,0.164348,0.808962,0.256795,-0.029558,0.039229,0.101394,0
1.99516,1.835756,0.336549,0.920575,-1.245096,-0.749652,-0.689011,-0.583723,0.137448,-0.176983,-0.148473,0
-0.484837,-1.272371,0.003894,-0.993011,-0.688624,-0.24527,-0.430797,-0.243316,0.834013,0.787321,0.14407,0
0.973345,1.107304,-0.042941,1.922529,0.239354,-0.071359,0.544039,-0.796593,-0.118763,0.040571,0.003346,0
-0.951046,0.605569,0.933915,-1.007256,-0.934906,-0.420745,-0.426331,0.03449,0.258637,-0.101141,0.420987,0
0.934002,-1.546425,1.647637,1.779451,0.755769,0.457538,0.404119,-1.088968,0.755164,0.664452,-1.085937,0
0.16573,0.888544,-2.439173,0.951837,-1.148211,-0.56984,-1.306628,-0.164386,-0.958577,0.248165,0.114518,0
0.253822,1.763051,0.703987,0.932702,0.326852,0.043991,0.767775,-0.924856,1.285293,-1.259988,-0.895445,0
-0.455074,-0.764149,0.847502,-0.642718,0.781729,0.569712,0.42354,0.170935,-0.203466,0.162844,-0.398181,0
1.34347,0.776569,0.331856,2.019248,0.268578,-0.038823,0.546264,-1.058325,0.665012,-0.417413,-1.388792,0
1.531222,-0.547531,1.492599,1.10582,0.734973,0.214999,1.290161,-1.602254,2.155233,-1.277893,-0.504778,0
-0.213776,-1.634487,2.133634,-0.240837,1.138521,2.462198,-4.13896,0.815616,0.215358,-0.162901,0.207386,0
-0.782626,-0.093178,0.92955,-1.045669,-0.936426,-0.428599,-0.388245,-0.118749,0.273983,0.384904,-0.163128,0
0.121617,-3.043201,0.900541,-0.828897,0.749934,0.346263,1.020511,-0.216641,-0.291951,0.730358,-1.080503,0
0.641807,-3.236109,0.335727,0.140631,-0.64908,-0.385848,-0.340636,-0.351689,-0.842043,0.538861,0.513114,0
-0.398072,-1.577811,-0.157904,-0.973945,-0.609707,-0.195269,-0.432617,-0.240972,0.895104,0.675547,0.372666,0
1.871608,-1.741226,-0.946952,1.064031,0.6669,0.226366,0.495465,-0.540672,-0.905778,-1.16776,-0.898998,0
-1.001036,1.05843,0.714251,-0.691716,0.479701,0.286354,0.655458,0.275533,0.126537,0.148991,0.1783,0
-0.491491,-0.631543,0.687617,-0.724676,0.606764,0.357688,0.695813,0.057052,-0.127537,0.415289,-0.564031,0
-0.466255,-0.703786,-0.360631,-0.622959,0.529153,0.332689,0.513517,-0.130778,0.137587,1.018978,-1.273235,0
1.672628,-2.033827,-0.741265,2.399262,0.721552,0.053518,0.843678,-0.633008,-0.698145,-1.617066,1.485773,0
-0.767663,1.153997,-0.639661,-0.393445,0.322175,0.178576,0.31106,0.17953,-0.772815,-0.6768,-1.047404,0
-1.013688,0.845426,1.089353,-0.942429,-0.828116,-0.228971,-0.740028,0.131745,0.247807,-0.140834,0.422207,0
0.524646,0.988493,0.60442,1.836243,-1.255563,-0.797681,-0.65848,-0.877759,0.137728,0.255691,0.164761,0
0.798035,-0.510448,0.241041,1.287144,-0.952864,-0.619861,-0.488747,-0.894371,0.224632,-0.787166,0.070195,0
1.259745,-0.578829,1.49011,1.188643,0.703016,0.178664,1.291545,-1.460834,2.090474,-1.265597,-0.501357,0
-0.801779,1.266648,-0.927195,-0.362592,0.366519,0.216326,0.287287,0.210737,-0.581316,-0.699924,-0.74457,0
1.032685,1.83371,-0.797572,1.236679,-0.300351,-0.577883,0.348467,2.913141,-0.786511,0.548273,-0.1959,0
-0.110284,-2.145195,0.258733,-0.949011,-0.84247,-0.347907,-0.570549,-0.464377,-0.218536,0.745608,-1.786713,0
2.22303,2.097343,0.944714,2.544777,-1.353125,-0.967413,-0.43413,-1.541812,1.198829,-0.530476,-0.085416,0
4.593103,-7.207248,-0.524329,0.353927,-0.628058,-1.056022,0.507258,5.128332,0.760466,-0.703014,2.061065,0
0.430984,-0.892501,0.065988,0.512557,-1.144076,-0.662314,-0.702359,-0.358373,-1.121792,1.273012,-0.444618,0
1.29613,0.92802,0.112878,1.074661,0.324968,0.019575,0.590974,-0.516075,0.102585,-0.499316,-0.600016,0
-0.480012,0.505572,0.615156,0.05858,0.398213,0.144377,0.668313,0.172251,-0.606804,0.483427,0.393064,0
0.579387,0.337094,0.990226,2.176185,0.455724,0.144587,0.437406,-0.596813,-0.205923,0.221413,0.468606,0
-0.931005,0.581633,0.758219,-0.902668,-0.786002,-0.149816,-0.898992,0.049768,0.350747,0.207837,0.031783,0
-0.328894,-0.930023,1.588965,-0.08107,2.17482,2.540218,-2.11915,0.953537,0.009464,-0.420379,0.57105,0
4.251151,-0.822835,-0.389588,0.76862,0.169735,-0.380836,0.858466,2.245813,-0.651222,0.177121,0.247767,0
0.415628,1.425381,0.841988,2.068357,0.129028,-0.201464,0.79197,-0.628695,0.296332,0.794721,0.578863,0
0.996636,-3.832636,0.419889,0.617274,-0.718438,-0.518571,-0.23742,-0.478491,-1.17907,1.062455,0.749586,0
-0.075028,1.012331,0.301036,0.670404,0.350596,0.17965,0.273699,0.229725,-1.030919,0.710678,0.41305,0
-0.165007,-2.066407,0.925569,-0.822003,0.62221,0.260868,0.908386,-0.168925,-0.230032,0.698982,-0.999957,0
1.145809,-2.138664,-2.231591,1.427871,1.285959,0.687084,0.818031,-1.189337,3.655888,0.036103,1.533452,0
-0.642007,0.055089,0.173459,-0.903122,-0.857547,-0.365256,-0.557444,-0.041785,-0.026351,-0.460464,0.146143,0
-0.953225,0.89449,0.656886,-0.725127,0.443419,0.230105,0.748591,0.212342,0.142814,0.273033,0.066194,0
-0.538483,-0.452117,0.441874,-0.685423,0.634737,0.30212,0.878596,0.174656,-0.068421,-0.126548,0.202228,0
-0.063816,1.214387,-0.064114,0.660248,0.324431,0.098754,0.546126,-0.396181,0.575908,0.220766,-0.432306,0
0.698193,0.019598,0.655507,1.618997,0.325276,0.000447,0.595537,-0.452694,-0.603782,0.528178,0.001123,0
-1.073708,0.353751,-3.137122,-0.743205,-0.489096,0.127451,-1.068724,-0.278442,3.331313,2.645839,1.31649,0
-0.916893,0.813831,0.197639,-0.860457,-0.978295,-0.429933,-0.624086,0.015277,0.05939,-0.359068,0.056621,0
-0.095967,1.102499,0.285093,0.611306,-1.253091,-0.74277,-0.684885,-0.040989,-0.950031,0.673706,0.960924,0
-0.957313,1.082549,0.241452,-0.645545,0.423043,0.221086,0.658784,0.221499,0.065804,0.07139,0.007499,0
1.734429,2.038017,2.182563,2.642848,1.45316,1.720272,-1.59893,-1.084356,1.613992,-0.498614,-0.031818,0
0.345881,-1.603024,0.41379,-0.358109,-0.767039,-0.38005,-0.471976,-0.222926,-0.444222,0.275417,0.339455,0
-0.969718,0.719221,0.819669,-0.983832,-0.992175,-0.455337,-0.469381,0.003673,0.188031,-0.036358,0.130993,0
-0.598122,-0.35215,0.827714,-0.749022,0.561685,0.249172,0.922995,0.145219,-0.114473,0.079809,-0.033384,0
-0.186897,1.479252,0.869118,0.840445,0.080862,-0.186242,0.696056,0.200452,-1.165925,1.064237,0.84142,0
-0.466666,1.361516,1.306877,0.406198,0.360526,0.06898,0.948645,-0.541928,1.156845,-0.508456,-0.305997,0
1.4724,-0.301172,0.795097,1.009234,-0.047637,-0.527575,0.973735,2.820894,-0.554286,1.175882,0.58718,0
1.222808,1.13589,-0.804389,1.093095,-1.692666,-1.27765,-0.783659,2.650882,-0.792881,0.297557,0.04581,0
-0.206348,-1.549044,0.384231,-0.708657,0.688953,0.352916,0.823661,-0.02174,-0.229025,0.241023,-0.560088,0
0.918525,-5.79817,0.15037,-1.018924,-0.166565,-0.005236,-0.222455,-0.540025,-0.143008,-0.148895,-0.160624,0
0.414609,1.400248,1.412558,2.449901,0.117693,-0.25205,0.891117,-0.888562,0.341877,0.24902,0.509798,0
-0.850269,0.688901,0.629423,-0.710718,0.755582,-0.264861,0.577709,0.170602,-0.226414,-0.071252,-0.238773,0
-0.885308,0.596077,0.799381,-0.743837,0.425291,0.209292,0.773871,0.156507,0.047698,0.403219,-0.243513,0
-1.005883,1.096658,0.894598,-0.731748,0.389881,0.164413,0.816023,0.261734,-0.042605,0.002379,0.130064,0
-0.802561,0.070313,0.89905,-0.99829,-0.853586,-0.384311,-0.389855,0.02081,0.209885,-0.2607,0.54981,0
-0.13332,-0.787963,-3.000984,-0.108066,0.858463,0.551436,0.114083,0.117981,-0.150864,-1.175876,0.110226,0
0.770787,0.228902,-0.584057,0.933068,-1.167226,-0.698319,-0.855464,-0.476298,-0.909506,-0.336124,-0.294052,0
-0.945748,1.287336,0.334459,-0.567036,0.420622,0.252149,0.478565,0.289277,-0.339365,-0.363297,-0.236167,0
-0.705328,1.079963,-0.912916,-0.34303,0.374944,0.205687,0.295619,0.214949,-0.819589,-0.984119,-0.812281,0
-0.731083,-0.220293,1.00093,-1.039811,-0.900587,-0.433989,-0.315646,-0.069857,0.156931,0.048175,0.101272,0
-0.367992,-1.201067,0.861879,-0.77418,0.626231,0.28368,0.963363,0.037669,-0.174269,0.297251,-0.377103,0
-0.756542,0.260905,-0.325334,-0.828668,-0.820423,-0.316911,-0.645833,-0.014253,0.34715,-0.340618,0.467067,0
-0.795641,0.859632,-1.995173,-0.34467,0.577117,0.422825,0.192019,0.107202,0.565139,0.305311,-0.17481,0
-0.271637,-1.659674,0.735336,-0.975898,-0.703851,-0.268443,-0.450948,-0.193273,-0.09348,0.036782,-0.414766,0
-0.931579,0.820585,0.926866,-0.74321,0.405282,0.174066,0.828601,0.221127,-0.067654,0.116375,-0.042176,0
-1.144921,0.993046,-0.652172,-0.900801,-0.830036,-0.230894,-0.738171,-0.073471,1.52454,1.106308,0.679403,0
-0.394295,-1.480094,1.086026,-1.083587,-0.823482,-0.393764,-0.268128,-0.24714,0.051259,0.407716,-0.487431,0
-0.909188,0.954857,-0.053718,-0.799544,-1.028179,-0.449748,-0.730189,-0.005593,-0.105529,-0.453011,-0.264559,0
-0.423495,-0.257585,-1.995986,-0.316176,0.732872,0.460186,0.32638,0.114205,0.180192,-0.404071,0.099482,0
6.585881,-5.158761,0.206733,1.058634,0.561971,-0.532117,1.650097,5.124974,1.085016,-0.607094,0.863181,0
-0.137629,-2.161194,0.826551,-1.003691,-0.670462,-0.156994,-0.701727,-0.344973,-0.09151,0.504442,-1.017713,0
-0.74696,0.460002,0.088814,-0.598429,0.524433,0.253972,0.705188,0.235547,-0.131253,-0.396279,0.221447,0
0.46312,0.577811,1.706941,1.853088,-0.676237,-0.035977,-1.408439,-0.946225,0.752652,-0.14401,-0.125725,0
-0.836055,0.640341,-0.245504,-0.622553,0.545162,0.322076,0.618554,0.170125,0.37731,0.297591,0.190788,0
-0.691618,-0.061555,0.935074,-0.765049,0.47989,0.212138,0.871653,0.117015,-0.122595,0.286065,-0.320608,0
-0.980881,1.489647,-0.537481,-0.48687,0.37779,0.236993,0.391828,0.21642,-0.068028,-0.120738,-0.353099,0
-0.103841,-1.84106,-0.529412,-0.573049,0.799375,0.421347,0.71661,-0.018115,-0.051881,-0.112741,-0.097187,0
-0.495588,0.239684,-3.910764,-0.063554,0.76452,0.606446,-0.174082,0.017954,0.748964,0.117786,-0.263274,0
-0.813688,0.419545,0.798587,-0.73022,0.487385,0.210226,0.867729,0.223327,-0.054937,-0.072509,0.219521,0
-0.44122,1.019037,0.514971,0.251854,-1.161556,-0.619937,-0.720721,-0.04173,-0.813269,0.38673,0.712764,0
1.090802,1.330295,1.723781,1.124572,0.369982,-0.002388,1.111954,-1.267461,2.111541,-0.993401,-0.986564,0
-0.064709,-1.338966,-2.198604,-0.262768,0.924347,0.519047,0.445826,0.147044,-0.095291,-1.244059,0.683483,0
0.079802,0.377309,1.083169,0.394501,0.539811,0.139574,1.060855,-0.518814,1.151772,-0.885257,0.080761,0
0.170987,0.217801,0.65752,1.23824,0.458004,0.136428,0.653913,-0.394273,0.050647,0.445481,0.427373,0
0.631265,0.672914,0.852277,1.851396,-1.206372,-0.81545,-0.491135,-0.835817,0.021703,0.030624,0.529122,0
-0.491816,1.561883,-0.005629,0.196989,0.2525,0.068835,0.514229,0.2065,-0.310237,0.822,0.390094,0
-0.911336,1.166752,0.237876,-0.588275,0.391865,0.201136,0.584422,0.251421,-0.309195,-0.332316,-0.215909,0
0.340636,1.781773,-0.441041,2.339565,0.062147,-0.193524,0.358089,-0.685089,-0.423934,-0.11859,-0.180856,0
-0.712975,0.916461,-0.736741,-0.403629,0.423013,0.227344,0.390624,0.216552,-0.598318,-0.815809,-0.507933,0
-0.837968,1.247995,-1.154941,-0.568072,-1.04531,-0.406955,-1.086299,-0.009817,-0.405488,-0.902349,-0.725439,0
0.889116,0.093936,0.146719,1.863306,-1.028055,-0.704429,-0.487423,-0.905579,0.366453,-0.026627,1.20837,0
3.476733,-4.861623,0.647592,0.397224,-0.910304,-0.893955,0.019209,2.275946,-0.363479,1.138685,0.100828,0
-1.085985,1.51237,0.31568,-0.637598,0.365029,0.191511,0.620081,0.257819,0.057663,0.051588,-0.001134,0
-0.891993,0.382023,0.980044,-1.020261,-0.94164,-0.458322,-0.337311,0.015002,0.189059,-0.152765,0.390081,0
-0.279265,-1.894802,0.616569,-1.036244,-0.668705,-0.279055,-0.297043,-0.238044,0.317606,0.370515,-0.049207,0
0.094764,-2.9183,0.014033,-0.914439,-0.222795,-0.066158,-0.14509,0.024741,0.314955,-1.410676,2.228882,0
0.17403,0.463811,0.985566,1.311504,0.308558,0.045973,0.517721,-0.226185,-0.834876,0.818875,0.42378,0
-0.532237,0.121006,-0.994677,-0.410763,0.577884,0.325478,0.452671,0.162365,-0.297697,-0.577,-0.268771,0
-0.403596,-1.127235,0.489627,-0.944429,-0.808986,-0.366481,-0.442579,-0.173485,-0.10821,-0.157167,-0.309411,0
0.895352,1.509953,1.114242,1.939981,0.376969,0.088769,0.577114,-0.90883,1.035456,-0.433892,-0.170299,0
-0.26808,1.594965,1.02842,0.30262,0.481867,0.333559,0.358618,-0.052431,0.234057,-0.092139,0.063492,0
-1.125898,1.117252,0.581159,-0.987608,-0.996964,-0.441709,-0.491274,0.018528,0.577526,0.224122,0.443049,0
-0.063541,-2.264482,1.36704,-0.516344,1.360814,1.394954,-0.586823,0.179164,-0.109101,0.988326,-1.259986,0
-0.660229,1.082005,-2.105154,-0.186137,0.450193,0.323565,0.014965,0.154265,-0.49036,-0.761189,-0.926129,0
-0.927963,1.001021,0.780461,-0.716031,0.401882,0.209633,0.700986,0.213562,-0.107303,0.116113,-0.198494,0
-0.730425,0.67061,-0.069981,-0.561723,0.46565,0.234538,0.598593,0.210751,-0.349832,-0.461919,-0.177813,0
-0.860836,0.726179,0.52835,-0.651159,0.453605,0.262002,0.606224,0.200667,-0.125478,0.073756,-0.281964,0
2.179508,-0.703073,-2.607002,0.546489,0.660441,0.346182,0.044107,-0.288996,-1.852176,-0.730336,0.108991,0
0.054584,1.772868,0.98924,2.019599,0.115418,-0.172548,0.685417,-0.590551,0.118722,0.425686,0.504552,0
-0.632195,-0.522316,0.906084,-1.023695,-0.815128,-0.396782,-0.256583,-0.036452,0.15161,-0.184479,0.404745,0
-0.932811,1.1808,0.438766,-0.600606,0.46027,0.313181,0.455851,0.275347,-0.212543,-0.165512,-0.193356,0
1.866618,-0.598425,-0.205875,2.02635,0.613111,0.196291,0.431419,-0.737705,-0.211911,-1.008024,-0.041598,0
-1.045368,1.103857,0.546297,-0.924227,-0.988478,-0.417279,-0.606694,0.048802,0.224096,-0.168456,0.243534,0
-0.781723,0.059088,0.890767,-1.005851,-0.943619,-0.453816,-0.38025,-0.054596,0.072244,-0.061261,0.013295,0
-1.011616,1.422104,-0.072292,-0.563944,0.377442,0.219653,0.507895,0.232316,-0.033749,-0.030637,-0.222555,0
-0.707653,0.522943,0.376708,-0.49486,0.712854,0.586486,0.160118,0.338802,-0.347937,-0.392112,-0.205509,0
-0.84085,0.644674,0.635792,-0.732555,0.994322,-0.551944,0.478949,0.155072,-0.222248,-0.068094,-0.236753,0
-0.450374,0.856082,0.614599,0.412986,-1.150253,-0.63817,-0.61456,-0.066468,-0.490796,1.05185,1.15865,0
2.387742,0.445698,0.521234,0.286096,-0.259487,-0.766693,0.936415,5.732418,0.762127,0.370456,-0.085007,0
-0.825422,1.404712,-1.317766,-0.314658,0.364733,0.237358,0.191747,0.191011,-0.464024,-0.604304,-0.800039,0
-0.73996,0.568162,0.079613,-0.593591,0.473807,0.237988,0.6466,0.199886,-0.258536,-0.276751,-0.187836,0
0.008429,-2.446686,0.467207,-0.732042,0.813064,0.391598,0.987031,-0.046533,-0.205335,0.203875,-0.374094,0
-0.15063,-1.692315,0.398204,-0.653528,0.723988,0.399901,0.723668,-0.000062,-0.409044,0.090607,-0.748803,0
-0.606513,0.513806,-0.741502,-0.403964,0.470164,0.255075,0.416679,0.185635,-0.612906,-0.740143,-0.617676,0
-0.536178,-0.589196,-2.171979,-0.653845,-0.558333,-0.087818,-0.856437,-0.147377,1.232968,0.217984,0.825726,0
1.290313,-2.380513,1.335694,2.446408,1.998946,1.900871,-1.262477,-0.03128,0.117656,-0.931643,2.034055,0
-0.040863,0.822842,0.750895,1.189714,0.240185,-0.032682,0.67641,-0.335147,-0.166241,1.033679,0.42369,0
2.780594,-0.118439,1.345584,2.146708,0.365228,-0.087639,0.952342,-1.200761,0.737153,0.10043,-0.725933,0
1.445717,1.805957,0.66291,1.436042,0.221127,-0.064217,0.679909,-0.548116,0.573317,0.400278,0.110378,0
0.616823,-1.280722,-0.343454,0.731763,-1.020065,-0.604019,-0.689883,-0.328276,-1.058692,1.138979,0.229192,0
-0.706801,-0.262706,0.927429,-1.022739,-0.85153,-0.414488,-0.279827,-0.021775,0.162336,-0.175072,0.400087,0
-0.510994,-0.741117,0.592646,-0.997762,-0.647758,-0.267773,-0.332227,0.02061,0.25419,-0.651406,1.179304,0
-0.975403,1.297874,0.554175,-0.582447,0.45939,0.320064,0.424228,0.316105,-0.27537,-0.25674,-0.191221,0
0.981736,-0.802126,-1.475654,2.354762,0.587841,0.090251,0.539628,-0.727303,-0.007937,-0.681806,0.948426,0
-0.618344,-0.222679,0.676913,-0.682688,0.607159,0.385803,0.616426,0.13864,-0.082975,0.294807,-0.381005,0
-0.804608,0.328268,0.726896,-0.72757,0.501217,0.266002,0.762473,0.167588,0.066052,0.320597,-0.106538,0
1.603488,-0.647956,-1.239609,2.039819,0.604024,0.116076,0.550521,-0.712929,-0.12176,-0.926517,0.782737,0
-0.577075,0.716601,-1.092832,-0.289888,0.455092,0.273459,0.227986,0.215647,-0.908468,-1.144552,-0.836206,0
-0.526624,-0.492886,0.592611,-0.680476,0.749549,0.401356,0.821066,0.267284,-0.044748,-0.488333,0.781831,0
-0.494546,-0.29979,-0.206508,-0.759049,-0.910865,-0.401501,-0.704788,-0.103772,-0.484852,-0.715408,-0.643407,0
-0.855983,0.392302,0.634728,-0.940151,-0.932859,-0.385723,-0.575251,-0.02847,0.136132,-0.019268,-0.063807,0
-0.871296,1.102703,-0.105217,-0.547545,0.4106,0.223535,0.526395,0.225352,-0.253836,-0.302485,-0.266979,0
-1.03777,1.376866,0.483985,-0.643683,0.378333,0.195538,0.638881,0.271228,-0.08081,-0.086634,-0.020921,0
0.922834,1.396477,0.382734,0.467505,-1.157065,-0.628752,-0.738922,-0.309154,-0.245745,0.081822,0.23268,0
-0.613007,-0.344973,-0.295022,-0.860767,-0.821713,-0.319867,-0.611258,-0.144071,0.352011,0.132779,-0.114808,0
-0.688888,0.356341,-2.160253,-0.556163,-0.777795,-0.189607,-1.101912,-0.124399,0.631895,-0.03903,-0.119095,0
-1.010228,1.176771,0.719837,-0.694646,0.376982,0.185577,0.706625,0.239472,-0.060255,0.093773,-0.114899,0
1.449206,1.058206,-1.28831,2.763938,-1.295466,-0.865467,-1.031788,-1.281167,-0.251619,-1.520903,-1.004946,0
0.092111,-2.66385,0.130913,-0.67311,1.051591,0.466178,1.181764,0.183849,-0.069101,-1.030242,1.481975,0
2.158477,-4.088383,0.506039,1.091316,0.664561,0.112135,0.996682,-0.677661,-0.835691,1.512513,-0.719016,0
