@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.009958,0.004094,0.002809,0,1,0,0,51,0,1.01,8.21649,0,15,8,0,0,21,1.06,2,0,1,0,2.03,0.006153,19,buggy
1,0.027345,0.054415,0.011667,0.000741,0,0,2,1,132,0.000722,1.04,0.813583,0,29,16,76,0,1540,13.41,23,3,4,0,1.01,0.006774,18,buggy
3,0.019218,0.036492,0,0,0.002746,7,0,0,55,0.004268,0,8.30879,0,15,52,5,0,300,1.69,7,2,0,0,9.18,0.006911,129,buggy
0,0,0.005001,0,0,0,0,0,0,1,0,0,8.08655,0,0,74,2,0,0,0,2,0,0,0,10.15,0,56,buggy
0,0.002267,0.0083,0,0,0,0,0,0,31,0,0,8.14429,0,5,95,5,0,153,0,8,0,5,0,2.02,0,68,clean
0,0,0.00106,0,0,0,0,0,0,0,0,0,0.050948,0,0,0,2,0,0,0,0,0,0,0,0,0,8,clean
0,0,0.002208,0,0,0,2,0,0,6,0,0,0.097153,0,4,397,1,0,6,0,3,0,1,0.001409,3.03,0.000909,72,clean
5,0,0.005519,0,0,0,0,0,1,24,0.001464,0,0.035811,0,5,0,1,0,36,1.08,2,0,2,0,0,0.001764,11,clean
0,0,0.002307,0,0,0,0,0,0,4,0,0,0.123602,0,1,387,1,0,1,0,0,0,0,0.001409,2.02,0,32,clean
0,0,0.00234,0,0,0,0,0,0,4,0,0,0.123602,0,1,386,1,0,6,0,0,0,0,0.001409,5.06,0,85,clean
0,0,0.007516,0.001042,0,0.00108,17,0,1,61,0,0,0.25586,0,5,0,2,0,55,1.1,36,0,0,0,1.01,0,8,clean
0,0,0.003978,0,0,0,0,0,0,19,0,0,8.1394,0,3,95,1,0,66,0,3,0,2,0,3.05,0,73,clean
0,0,0.004213,0,0,0,2,2,1,6,0,0,0.139052,0,3,141,1,0,10,0,2,0,0,0,2.02,0,35,clean
1,0.001008,0.020386,0,0,0,4,0,0,36,0,0,0.135701,0,1,0,1,0,36,0,4,0,0,0,1.01,0,8,clean
0,0,0.002208,0,0,0,0,0,0,9,0,0,0.097153,0,1,1,1,0,15,0,3,0,0,0,1.01,0,12,clean
0,0,0.001644,0,0,0,0,0,0,1,0,0,0.058891,0,0,0,3,0,6,0,0,0,0,0,1.01,0,8,clean
0,0,0.005697,0,0,0,1,0,0,8,0,0,0.125004,0,3,141,2,0,15,0,1,0,0,0,2.02,0.001096,35,clean
0,0,0.002208,0,0,0,0,0,0,6,0,0,0.097153,0,4,397,1,0,6,0,0,0,0,0.001409,3.03,0,72,clean
0,0,0.002678,0,0,0,0,1,0,0,0,0,0.088394,0,0,0,0,0,1,0,5,0,0,0,1.01,0,8,clean
0,0.036079,0.067159,0.010067,0.006613,0.004246,1,0,0,13,0,2.02,8.19862,0,5,49,18,0,21,3.18,2,0,1,0.001409,24.4,0.002385,148,clean
0,0,0.002208,0,0,0,1,0,0,9,0,0,0.097153,0,5,410,1,0,3,0,1,0,0,0.001409,2.02,0.000909,66,clean
0,0,0.015381,0.004148,0,0,0,0,0,22,0,0,8.31531,2.02,0,0,0,0.001202,231,1.21,0,2,0,0,2.02,0,30,clean
0,0,0.002208,0,0,0,0,0,0,9,0,0,0.097153,0,3,8,2,0,3,0,0,0,0,0,2.03,0,19,clean
0,0,0.005436,0,0,0,0,0,0,27,0,0,8.18241,0,6,95,1,0,120,0,7,0,4,0,3.05,0,73,clean
2,0,0.014428,0,0,0,0,0,0,13,0.002751,0,0.270163,0,3,3,2,0,21,1.06,1,0,1,0,1.01,0.002827,12,clean
5,0.003208,0.141225,0.001912,0.000651,0.00052,3,0,2,181,0.002466,1.01,8.52288,0,25,12,6,0,171,3.51,13,0,1,0,1.01,0.01869,8,clean
0,0,0.00853,0.001855,0,0.001588,0,1,0,3,0,0,0.103102,1.01,1,0,1,0,3,2.59,6,0,0,0,2.08,0.000996,8,clean
0,0,0.004055,0,0,0,1,0,0,16,0,0,0.175244,0,4,385,0,0,10,0,2,0,0,0.001409,5.06,0.000996,79,clean
0,0,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,0,0,0,9,0,1,0,2.03,0,22,clean
0,0.001008,0.023211,0,0,0,0,0,0,32,0,0,0.120784,0,3,0,1,0,15,0,3,0,3,0,1.01,0,8,clean
0,0,0.007274,0,0,0,0,0,0,10,0,0,0.094053,0,3,415,0,0,15,0,0,0,0,0.001409,6.08,0,93,clean
0,0.000731,0.061578,0.002219,0,0.000389,5,0,2,47,0,0,8.39701,0,7,55,1,0,45,3.29,5,0,0,0.001409,19.37,0.011659,171,clean
1,0.002293,0.002877,0,0,0,1,0,0,12,0.001087,0,0.160922,0,0,152,4,0,66,1.11,1,0,0,0,1.01,0.000889,41,clean
0,0,0.002208,0,0,0,7,0,0,6,0,0,0.097153,0,1,0,3,0,10,0,7,0,0,0,1.01,0,8,clean
0,0.032974,0.125208,0.002056,0.00159,0,3,0,0,182,0,1.01,8.62848,0,93,0,49,0,7381,7.95,17,0,10,0,1.01,0.030224,8,clean
0,0,0.002208,0,0,0,2,0,0,4,0,0,0.097153,0,2,387,1,0,3,0,2,0,0,0.001409,5.06,0,75,clean
0,0.0022,0.003081,0,0,0,0,0,0,28,0,0,8.098,0,4,97,4,0,105,0,5,0,3,0,3.05,0,79,clean
0,0,0.025331,0,0,0,0,0,0,24,0,0,0.168437,0,5,114,1,0,1,0,1,0,1,0,1.01,0,9,clean
0,0.000838,0.003978,0,0,0,0,0,0,33,0,0,8.1394,0,3,95,1,0,136,0,7,0,4,0,3.05,0,73,clean
0,0,0.003978,0,0,0,0,0,0,24,0,0,8.1394,0,4,95,1,0,91,0,5,0,3,0,2.02,0,73,clean
0,0.00301,0.001714,0,0,0,1,0,0,1,0,0,0.038262,0,1,0,1,0,0,0,2,0,1,0,2.03,0,23,clean
0,0,0.000678,0,0,0,0,0,0,13,0,0,0.031629,0,4,14,1,0,10,0,1,0,1,0,2.06,0,59,clean
0,0.005686,0.006358,0.002091,0.000583,0,5,2,0,11,0,1.01,8.22045,0,3,28,26,0,28,2.14,6,0,0,0.001409,2.02,0.008287,16,clean
0,0,0.001371,0,0,0,4,0,0,16,0,0,0.056104,0,3,5,2,0,6,0,4,0,0,0,2.03,0,31,clean
0,0.002396,0.020252,0.001307,0,0,0,0,0,38,0,0,8.1599,0,5,95,2,0,171,1.18,10,0,6,0,3.05,0,73,clean
0,0,0.005655,0.000978,0,0,0,0,0,28,0,0,8.13872,0,5,95,1,0,105,1.14,5,0,3,0,2.02,0.000837,68,clean
0,0.002396,0.003978,0,0,0,0,0,0,42,0,0,8.1394,0,4,95,1,0,190,0,9,0,5,0,3.05,0,73,clean
0,0,0.002208,0,0,0,1,5,0,3,0,0,0.097153,0,0,384,1,0,3,0,1,0,0,0.001409,5.06,0,76,clean
0,0.00301,0.002208,0,0,0,0,3,0,7,0,0,0.097153,0,1,95,4,0,21,0,1,0,1,0,2.02,0,68,clean
0,0.001738,0.130658,0.000844,0,0.002035,4,5,2,87,0,0,8.71535,0,23,396,17,0,28,1.07,4,1,0,0.001409,3.03,0.009981,57,clean
0,0,0.005267,0,0,0,0,0,0,20,0,0,8.20424,0,4,95,1,0,78,1.12,3,0,2,0,3.05,0,73,clean
0,0.014943,0.005219,0,0,0,0,0,0,40,0,0,8.10896,0,7,95,5,0,171,1.18,10,0,6,0,2.02,0,73,clean
0,0,0.005237,0,0.003665,0,0,0,0,24,0,1.01,8.09127,0,2,0,12,0,3,0,18,1,18,0,1.01,0.00073,8,clean
0,0,0.003133,0.000862,0,0,0,0,0,6,0,0,0.162632,0,0,419,1,0,15,1.05,1,0,1,0.001409,6.08,0.000909,118,clean
0,0.003179,0.03192,0.00329,0,0.001136,1,2,0,20,0,0,0.198168,0,3,0,50,0,703,7.5,8,0,0,0,1.01,0,8,clean
0,0,0.005986,0.000787,0.00077,0,0,0,0,18,0,1.01,0.132369,0,4,0,0,0,55,1.11,9,0,8,0,1.01,0.000893,8,clean
0,0,0.002208,0,0,0,0,0,0,5,0,0,0.097153,0,2,1,1,0,3,0,3,0,3,0,1.01,0,31,clean
3,0,0.126867,0.000627,0,0.001581,19,0,0,50,0,1.06,8.31733,0,7,0,5,0,120,2.54,28,0,6,0,1.01,0.001803,8,clean
0,0,0.004637,0.001042,0,0.000619,5,0,0,4,0,0,0.148552,0,3,1,1,0,6,1.04,5,0,0,0,2.02,0,11,clean
3,0.001999,0.067892,0,0,0,0,0,0,50,0,0,8.33843,0,18,0,5,0,10,0,4,2,4,0,1.01,0.005272,8,clean
1,0,0.008189,0.002056,0.001282,0,0,1,0,56,0,1.02,0.094713,1.01,11,6,4,0,171,2.35,6,0,3,0,1.01,0.001177,24,clean
0,0,0.000995,0.000847,0,0,2,0,0,18,0,0,0.103132,0,1,405,1,0,28,1.13,2,0,0,0,8.09,0,100,clean
0,0,0.003978,0,0,0,0,0,0,27,0,0,8.1394,0,5,95,1,0,91,0,5,0,3,0,2.02,0,73,clean
1,0.001999,0.002365,0,0,0,4,0,0,22,0,0,0.094053,0,1,0,2,0,21,0,4,0,0,0,1.01,0,8,clean
2,0,0.013125,0,0,0,0,1,0,38,0.001009,0,8.34094,0,21,34,0,0,28,1.08,1,0,1,0,4.04,0.003221,78,clean
1,0.003652,0.023457,0.004484,0,0.002746,9,0,0,131,0,0,8.15721,0,5,28,11,0,666,3.05,9,3,0,0,3.03,0.000909,30,clean
0,0.004059,0.003978,0,0,0,0,0,0,16,0,0,8.1394,0,2,95,5,0,78,0,13,0,3,0,2.02,0,76,clean
0,0,0.014525,0.000844,0.000634,0,0,0,0,31,0,1.02,8.07898,0,4,95,3,0,136,1.45,8,0,5,0,2.02,0,68,clean
0,0,0.011111,0,0,0.002662,6,0,3,45,0,0,0.327049,0,11,380,0,0,15,0,6,2,0,0.001409,2.02,0,38,clean
0,0,0.002208,0,0,0,0,0,0,5,0,0,0.097153,0,2,1,3,0,3,0,3,0,3,0,1.01,0,31,clean
0,0.011296,0.162745,0,0,0,0,9,1,898,0,0,0.240687,0,13,151,34,0,528,0,1,1,0,0,1.01,0.002794,8,clean
0,0.003813,0.009173,0.002546,0,0,2,0,0,43,0,0,8.09233,0,2,0,2,0,45,1.09,13,0,2,0,1.08,0.003535,8,clean
0,0,0.004296,0,0,0,0,0,0,5,0,0,8.10942,0,0,0,2,0,10,0,4,0,4,0,1.02,0,16,clean
0,0.001137,0.008837,0,0,0,4,0,1,66,0,0,8.11401,0,6,0,6,0,105,0,15,0,0,0,1.01,0.005361,8,clean
0,0.010167,0.017045,0,0,0,2,0,0,13,0,0,0.33798,0,7,380,1,0,15,0,2,0,0,0.001409,2.02,0.005205,38,clean
0,0,0.002208,0,0,0,2,0,0,4,0,0,0.097153,0,0,28,3,0,6,0,3,0,1,0.001409,2.02,0,16,clean
24,0,0.063725,0,0.002316,0,5,0,0,449,0.009707,2.03,8.29096,0,13,131,0,0,351,2.51,45,0,40,0,1.01,0.001096,8,clean
1,0,0.013749,0,0,0,0,0,0,16,0,0,8.11095,0,8,28,3,0,28,1.07,0,0,0,0,4.1,0,91,clean
0,0,0.003978,0,0,0,0,0,0,32,0,0,8.1394,0,5,95,1,0,120,0,7,0,4,0,2.02,0,73,clean
0,0,0.001312,0.000441,0,0,0,2,0,33,0,0,0.105923,0,5,2,6,0,171,1.18,4,0,3,0,1.01,0,8,clean
4,0.004257,0.062498,0.003114,0.000741,0,0,1,1,86,0.000822,1.1,8.31555,1.01,20,3,4,0.000828,276,2.66,9,1,0,0.001409,3.06,0.001119,25,clean
0,0,0.002781,0,0,0,0,0,0,9,0,0,0.161994,0,4,37,2,0,6,0,0,0,0,0,4.04,0,88,clean
0,0,0.001968,0,0,0,1,0,0,6,0,0,0.061787,0,0,0,1,0,6,0,1,1,0,0,1.01,0,11,clean
