@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
0.463295,0.565453,0.534342,1.244315,1.354093,-0.921172,0.934945,-1.282834,0.543324,-0.232584,0.233799,0
-2.716704,1.76551,-0.083374,0.089772,-1.097256,0.223566,0.106562,0.032853,0.557078,-0.68744,0.36116,0
-0.532192,-0.015054,0.179896,1.034555,0.999712,-0.228507,-0.117176,0.294577,0.451162,0.258234,-0.194604,0
4.753995,1.672083,2.080645,-0.797268,0.156108,-0.333185,-0.202612,-0.44646,0.227044,0.220942,-0.451219,0
0.363636,0.512734,0.548999,1.715802,1.329027,-0.454256,0.597037,0.840946,0.175338,0.033433,-0.259339,0
7.501259,2.465968,-0.421079,2.345079,-2.096733,-0.020831,-1.084451,1.910944,-0.443598,0.138973,-0.885253,0
-0.524523,0.565457,1.099021,0.876611,1.094915,-0.182933,0.357515,1.019243,-0.318627,0.292698,-0.239112,0
-0.925411,-0.443481,0.058953,-1.64075,-1.3163,-0.21415,-0.120027,-1.435186,-1.688169,-0.970544,-0.548634,0
-0.760216,0.259736,1.152275,0.930511,1.615113,-0.287296,-0.062857,-0.072378,-0.35699,-1.451803,-0.49125,0
3.634973,1.300809,-0.786845,1.257383,0.849145,-1.305498,0.201824,-0.442465,-1.372888,0.042316,1.934194,0
0.995288,-1.282933,1.29567,-0.889841,0.33903,0.034423,0.606289,1.224129,-0.314639,-0.612588,-0.32273,0
3.893539,1.387435,-1.039502,1.993809,0.549881,-1.381444,0.723888,-1.073129,0.134763,0.159881,1.03304,0
2.667465,1.431281,0.246999,1.378161,-0.177211,-0.299161,0.137934,1.446724,-0.254442,0.941569,-0.164297,0
-0.797879,-1.531953,-0.522437,0.148821,0.155409,-0.512492,0.848055,-1.336727,1.180234,-0.11397,-1.106758,0
0.525476,-4.339521,-0.643991,-1.259232,-0.545922,-0.339496,2.456825,1.33229,0.324069,-0.929369,-0.152347,1
1.769458,-1.116237,0.491152,-0.382011,0.192511,-0.412725,0.306959,-0.199239,-0.407067,-0.13214,0.37861,1
-2.266791,1.726185,-0.232889,0.081667,-0.79941,-0.039442,0.419614,0.111637,0.224905,0.248846,0.120284,1
0.120296,-2.070211,-0.044469,-0.269912,0.344703,-0.134366,-0.263707,-0.094211,0.417032,0.006643,0.302853,1
0.587296,2.2407,-0.274649,-0.77535,-0.868313,-0.365448,-0.041659,-0.325455,-0.840024,0.350391,-0.098396,1
4.796523,2.152486,3.054903,-2.098304,-0.293555,0.497856,-0.889669,1.267829,0.084647,0.399208,-1.228668,1
2.493475,-1.100697,0.171542,-0.389144,0.468782,0.078551,0.280346,-0.671744,-1.30745,-0.192794,-0.281994,1
6.673918,-0.275486,-1.025137,0.46164,-1.877988,-0.375407,-0.206928,0.990202,0.172179,0.305995,0.202263,1
-2.732631,-0.090825,-1.098887,0.487995,-1.060616,0.095589,-1.02182,-0.692929,-0.141592,0.204984,-0.330026,1
2.346372,1.493237,1.568333,-0.011335,-0.056384,0.129716,-0.145956,1.449048,0.53732,0.638325,0.265211,1
0.045171,-1.492958,-0.603265,-0.105991,0.832054,-1.149411,1.551194,-3.862374,2.801808,-0.560502,-2.264699,1
-0.858059,-0.842337,0.052299,0.92961,0.856014,-0.102939,-1.01544,0.150707,-0.595419,0.044771,-0.080117,1
0.314884,1.603146,0.797226,-0.131472,-0.39775,-0.080395,0.140479,0.529678,-0.151426,0.492321,-0.349264,1
-1.830214,-0.255654,-0.20663,-0.625696,-1.086347,0.249264,-1.70444,-1.15493,-0.452971,0.120633,-0.551382,1
