@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
2,0.002352,0.025133,0,0,0,0,1,1,30,0,0,8.20471,0,9,3,4,0,45,0,3,1,0,0,2.04,0.022066,17,clean
3,0,0.126867,0.000627,0,0.001581,19,0,0,50,0,1.06,8.31733,0,7,0,5,0,120,2.54,28,0,6,0,1.01,0.001803,8,clean
1,0,0.002561,0,0,0,4,0,0,26,0,0,0.094053,0,2,0,2,0,21,0,4,0,0,0,1.01,0,8,clean
4,0,0.022009,0,0,0.000608,6,0,0,79,0.001163,0,8.32551,0,16,12,3,0,36,1.08,6,1,0,0,1.01,0.006033,11,clean
1,0.002293,0.002877,0,0,0,1,0,0,12,0.001087,0,0.160922,0,0,152,4,0,66,1.11,1,0,0,0,1.01,0.000889,41,clean
0,0.006842,0.011791,0.005736,0,0,3,6,0,54,0,0,8.11581,1.01,3,0,14,0,300,2.9,4,2,0,0,1.01,0,8,clean
1,0.002293,0.003346,0,0.00077,0.000939,0,0,0,12,0.001087,1.01,0.160922,0,0,152,4,0,66,1.11,1,0,1,0,1.01,0.000889,41,clean
1,0.000838,0.002797,0,0,0,1,0,0,18,0,0,0.174975,0,3,385,0,0,15,0,1,0,0,0.001409,5.06,0.000996,79,clean
0,0,0.009331,0,0,0,2,0,0,26,0,0,8.16441,0,11,18,1,0,15,0,2,2,0,0,4.04,0.010266,62,clean
1,0,0.050394,0.002007,0,0,9,0,2,102,0,0,0.325267,0,5,0,2,0,78,1.12,10,2,0,0,1.01,0.003314,8,clean
0,0,0.002208,0,0,0,0,0,0,11,0,0,0.097153,0,4,393,1,0,3,0,0,0,0,0.001409,2.02,0,61,clean
0,0,0.007516,0.001042,0,0.00108,17,0,1,61,0,0,0.25586,0,5,0,2,0,55,1.1,36,0,0,0,1.01,0,8,clean
0,0,0.002208,0,0,0,5,0,0,7,0,0,0.097153,0,1,0,2,0,3,0,5,0,0,0,1.01,0,8,clean
1,0.002293,0.002852,0.000787,0.00077,0.000939,0,0,0,5,0.001087,1.01,0.096569,0,0,152,5,0,10,0,1,0,1,0,1.01,0.000996,41,clean
0,0,0.091984,0,0,0,1,3,3,62,0,0,8.56079,0,18,396,8,0,21,0,1,0,0,0.001409,3.03,0.004375,57,clean
3,0.001999,0.067892,0,0,0,0,0,0,50,0,0,8.33843,0,18,0,5,0,10,0,4,2,4,0,1.01,0.005272,8,clean
0,0,0.014268,0,0,0.001311,4,3,1,9,0,0,0.287591,1.01,2,380,0,0.000798,3,0,4,0,0,0.001409,2.02,0,38,clean
0,0,0.015381,0.004148,0,0,0,0,0,22,0,0,8.31531,2.02,0,0,0,0.001202,231,1.21,0,2,0,0,2.02,0,30,clean
0,0,0.004508,0.008101,0,0,0,1,0,22,0,0,8.12236,1.01,11,52,1,0.01184,55,0,0,1,0,0,9.16,0,127,clean
0,0,0.003978,0,0,0,0,0,0,16,0,0,8.1394,0,3,95,1,0,66,0,3,0,2,0,2.02,0,73,clean
0,0,0.004318,0,0,0,0,0,1,22,0,0,8.16785,0,5,95,1,0,91,0,5,0,3,0,2.02,0,73,clean
0,0,0.001628,0,0,0,3,0,0,5,0,0,0.038272,0,0,413,1,0,6,0,3,1,0,0,4.05,0,67,clean
2,0,0.142125,0,0,0,0,0,1,6,0.000563,0,8.30963,0,3,0,0,0,3,1.02,1,1,0,0,1.01,0,8,clean
0,0,0.007897,0,0,0,1,0,0,33,0,0,8.16645,0,9,0,1,0,28,0,1,0,0,0,1.01,0,8,clean
0,0.000855,0.005545,0.000844,0,0,0,1,0,18,0,0,0.226223,1.01,4,52,2,0.01184,66,2.22,2,0,0,0,9.16,0.002957,131,clean
0,0,0.004516,0.000844,0,0,0,0,0,4,0,0,8.09027,0,0,8,3,0,10,1.05,2,1,0,0.004395,3.05,0,33,clean
0,0,0.017368,0,0,0,2,0,0,10,0,0,8.03826,0,6,0,2,0,6,0,7,1,5,0,1.01,0,13,clean
4,0,0.006183,0,0,0,1,0,0,35,0,0,0.16545,0,11,0,1,0,105,0,5,0,1,0,1.01,0.000671,19,clean
0,0.001563,0.004083,0,0,0.000882,4,0,0,1,0,0,0.162444,0,0,0,1,0,0,0,5,0,1,0,2.03,0,23,clean
5,0.00099,0.022073,0.001815,0,0,0,0,0,41,0,0,0.20741,0,7,0,2,0,190,2.54,3,1,3,0,1.01,0,8,clean
2,0,0,0,0,0.000358,3,0,1,138,0,0,0,0,24,402,1,0,1711,3.71,11,0,8,0.001409,1.01,0,8,clean
0,0,0.002208,0,0,0,0,0,0,15,0,0,0.097153,0,2,0,10,0,28,0,1,0,1,0,1.01,0,8,clean
2,0.018648,0.040574,0.000757,0,0,0,0,0,52,0,0,8.08011,0,2,0,35,0,91,1.85,15,0,3,0,1.01,0.001121,8,clean
0,0,0.001999,0,0.000741,0,3,0,0,17,0,1.01,0.093454,0,2,3,1,0,21,1.07,10,1,7,0.001409,2.05,0,21,clean
1,0,0.009337,0,0,0,0,0,0,19,0,0,0.198091,0,4,0,1,0,15,0,1,0,1,0,1.01,0,8,clean
0,0,0.003978,0,0,0,0,0,0,27,0,0,8.1394,0,5,95,2,0,120,0,7,0,4,0,2.02,0,73,clean
0,0,0.002208,0,0,0,0,0,0,5,0,0,0.097153,0,2,1,1,0,3,0,3,0,3,0,1.01,0,31,clean
0,0,0.009504,0,0,0,1,0,0,11,0,0,8.2043,0,11,67,1,0,3,0,1,1,0,0,10.15,0.001465,47,clean
0,0.016949,0.002208,0,0,0,0,1,0,4,0,0,0.097153,0,0,11,1,0,10,0,1,0,0,0.004395,3.1,0,47,clean
0,0.006808,0.023033,0,0,0.000442,1,14,1,141,0,0,8.40219,0,17,0,36,0,1431,4.61,18,3,0,0,1.01,0.012109,8,clean
0,0.000857,0.114245,0.001756,0,0,0,0,2,14,0,0,8.56812,0,8,0,7,0,78,1.12,1,0,1,0,1.01,0,8,clean
0,0.000838,0.003369,0,0,0,0,0,1,11,0,0,0.177191,0,2,384,0,0,21,0,1,0,0,0.001409,5.06,0,79,clean
1,0.001892,0.003185,0.00089,0,0,4,0,0,33,0,0,0.094053,0,3,0,14,0,45,1.09,4,0,0,0,1.02,0,16,clean
0,0.001034,0.012221,0,0.001356,0,0,0,0,15,0,1.01,8.17295,0,8,0,7,0,36,1.08,4,1,1,0,1.01,0.003784,8,clean
1,0,0.005233,0,0,0,0,0,0,2,0.00526,0,0.159449,0,0,0,0,0,1,1.01,0,1,0,0,0,0,8,clean
0,0.002396,0.020252,0.001307,0,0,0,0,0,38,0,0,8.1599,0,5,95,2,0,171,1.18,10,0,6,0,3.05,0,73,clean
2,0,0.040962,0,0,0,0,0,0,27,0.0022,0,8.22786,0,11,67,1,0,78,0,0,0,0,0,8.22,0.00565,194,clean
0,0,0.003978,0,0,0,0,0,0,27,0,0,8.1394,0,3,95,1,0,91,0,5,0,3,0,3.05,0,73,clean
0,0,0.002208,0,0,0,3,0,0,0,0,0,0.097153,0,0,4,2,0,0,0,3,0,0,0,3.05,0,19,clean
0,0.000582,0.003978,0,0,0,0,0,0,9,0,0,8.1394,0,2,95,2,0,36,0,1,0,1,0,2.02,0,75,clean
0,0.011505,0.020045,0.00089,0,0,2,4,0,37,0,0,8.60286,0,11,384,10,0,28,1.07,2,1,0,0.001409,8.09,0.003966,87,clean
1,0.003652,0.023457,0.004484,0,0.002746,9,0,0,131,0,0,8.15721,0,5,28,11,0,666,3.05,9,3,0,0,3.03,0.000909,30,clean
0,0.00099,0.006098,0,0,0.000695,1,0,0,17,0,0,8.14431,0,3,0,1,0,45,0,1,0,0,0,1.01,0,17,clean
1,0,0.003945,0,0,0,0,1,0,14,0.000936,0,0.196128,0,3,2,1,0,15,1.06,3,0,1,0,1.01,0.001096,19,clean
0,0,0.007059,0,0,0,0,0,0,29,0,0,0.069509,0,7,6,0,0,190,0,2,0,2,0,0,0.001955,30,clean
0,0,0.000657,0,0,0,2,0,0,1,0,0,0.027116,0,0,0,1,0,0,0,2,0,0,0,0,0,8,clean
1,0,0.012638,0,0,0,0,0,0,24,0,0,0.118732,0,7,397,1,0,6,0,0,0,0,0.001409,5.07,0,94,clean
0,0.031793,0.004789,0,0,0,1,0,0,12,0,0,8.01008,0,5,0,33,0,15,0,2,0,1,0,0,0,0,clean
0,0,0.003746,0,0,0,0,0,0,22,0,0,0.175967,0,7,50,1,0,120,0,2,0,0,0,1.04,0.00073,174,clean
2,0.001034,0.364933,0.009297,0,0,3,0,0,138,0,0,8.88345,0,14,384,11,0,210,2.57,3,0,0,0.001409,5.06,0.004757,69,buggy
2,0.020209,0.154854,0.005539,0.003273,0.004649,18,0,2,174,0.000822,3.06,8.74434,0,21,391,22,0,253,5,23,2,5,0.001409,2.02,0.010811,31,buggy
0,0,0.001224,0,0,0,0,0,0,27,0,0,0.038262,0,5,68,1,0,21,0,1,0,0,0,4.04,0,33,buggy
0,0.014706,0.124182,0,0.001884,0.001468,2,4,2,212,0,2.03,0.704466,3.04,20,133,7,0.006412,210,3.9,6,3,4,0,6.13,0.003357,46,buggy
1,0.010167,0.300283,0.001945,0.000475,0.001237,6,0,5,331,0.000376,1.02,8.78286,0,34,0,4,0,741,13.16,7,10,1,0,7.11,0.028518,43,buggy
3,0.024291,0.44194,0.00383,0.001155,0.015211,44,4,3,1169,0.0054,2.02,0.761406,1.01,9,114,38,0.000564,1225,16.7,107,4,2,0,1.01,0.008461,8,buggy
0,0,0.018244,0,0,0.001136,10,0,0,53,0,0,8.20489,0,6,61,1,0,28,0,15,0,0,0,10.15,0,45,buggy
1,0,0.041567,0.002056,0.003665,0,0,0,0,63,0.004268,1.01,8.30299,0,23,6,1,0,120,2.29,4,1,3,0,1.01,0.017544,24,buggy
9,0.002976,0.144784,0.010658,0,0,5,0,1,172,0.00242,0,8.55626,0,38,47,15,0,741,8.76,11,3,6,0,1.02,0.012739,32,buggy
1,0.021269,0.228509,0.000905,0,0,3,6,4,176,0,0,1.0284,0,18,249,102,0,190,1.19,131,2,0,0.001409,1.01,0.005854,8,buggy
1,0,0.033322,0,0,0,0,0,1,46,0,0,8.31077,0,19,408,2,0,55,0,2,1,2,0.001409,2.02,0.001497,58,buggy
6,0.0022,0.057438,0.005997,0,0,9,0,3,142,0.000703,0,8.37449,0,16,0,4,0,378,5.25,17,2,3,0,1.01,0.004209,8,buggy
0,0.003338,0.07336,0,0,0,2,4,0,69,0,0,8.50375,0,15,408,7,0,28,0,2,1,0,0.001409,2.02,0.003379,58,buggy
1,0.003782,0.105157,0.012404,0.01004,0.003092,14,0,4,79,0.000616,4.05,8.61032,0,28,0,8,0,231,8.02,21,3,7,0,1.01,0.013789,8,buggy
5,0.014496,0.328708,0,0,0.000741,3,0,10,470,0,0,8.93493,0,53,0,2,0,2080,1.65,12,8,1,0,1.01,0.006769,8,buggy
0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,69,0,0,6,0,1,0,1,0,6.06,0,54,buggy
0,0.018039,0.203669,0.00896,0,0,6,1,1,117,0,0,0.68651,1.01,9,49,20,0.000295,253,6.75,6,0,0,0.001409,24.4,0.010454,148,buggy
5,0.006821,0.115516,0.002961,0.003906,0,0,0,0,89,0,3.03,8.67929,0,33,0,9,0,210,2.39,19,0,15,0,1.01,0.014776,8,buggy
8,0,0.231448,0,0.002621,0,0,0,0,162,0.005907,1.02,8.50601,0,29,39,1,0,136,1.7,2,0,2,0,1.01,0.005572,8,buggy
3,0.019218,0.036492,0,0,0.002746,7,0,0,55,0.004268,0,8.30879,0,15,52,5,0,300,1.69,7,2,0,0,9.18,0.006911,129,buggy
0,0,0.005001,0,0,0,0,0,0,1,0,0,8.08655,0,0,74,2,0,0,0,2,0,0,0,10.15,0,56,buggy
