@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,3,0.628571,212,1,1,0.588235,0.416667,1,5,24.875,2.375,0
0,0,33,25,0.583333,508,1,2,0.910256,0.3125,2,7,55.111111,1.3333,0
0,0,14,1,2,4,0,0,0,1,0,0,0,1,0
0,1,0,13,2,44,0,0,0.989691,0.6,2,4,21,1,0
0,1,4,4,1,118,1,2,0,0.583333,0,0,57,0.5,0
0,6,0,7,0.916667,41,1,0,0.971831,0.325,1,2,6.6,0.8,0
0,0,1,0,2,16,0,0,0,1,0,0,12,0,0
0,1,1,5,2,65,0,0,0.995261,0.625,3,4,31.5,0.5,0
0,3,1,5,2,30,0,0,0.990698,0.583333,1,2,9,0.6667,0
1,0,5,1,2,4,0,0,1,1,0,0,3,0,0
0,5,2,0,0.8,47,0,0,0.642857,0.444444,0,0,6,0.8333,0
0,1,6,1,2,2,0,0,0,1,0,0,0,1,0
1,0,1,6,0.333333,162,1,1,0.823529,0.5,1,4,39.25,3.25,0
0,3,1,2,2,24,0,0,0.5,0.555556,0,0,7,1.3333,0
0,1,0,5,2,35,0,0,0.982143,0.75,2,7,16.5,0.5,0
0,0,3,3,0,25,0,0,0.987342,0.666667,2,3,11,1,0
0,1,1,4,1,25,1,0,0.975904,0.466667,0,0,6.666667,0.6667,0
1,40,1,15,0.638889,352,0.666667,3,0.946903,0.188034,4,11,25.846154,1.1538,0
0,0,2,2,0.166667,76,1,1,0,0.75,0,0,17.5,1,0
0,0,0,1,2,1,0,0,0,1,0,0,0,1,0
0,4,2,3,1,61,1,3,0.904762,0.5,1,1,10,0.4,0
0,561,3,13,2,34,0,0,0,0.119485,0,0,0,1,0
0,3,0,4,2,9,0,0,0.95,0.5,1,6,2,0.6667,0
0,3,0,4,2,9,0,0,0.95,0.5,1,6,2,0.6667,0
