@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
0.177202,-0.90894,0.216964,0.023177,0.913424,0.594269,0.383194,0.342086,-0.566824,-0.514752,1.121267,0
-0.278144,-1.591741,1.02078,-0.81452,0.588108,0.271533,0.941652,-0.085337,-0.236584,0.729664,-1.013119,0
-0.229072,-0.0003,-4.578971,-0.063927,-0.77627,-0.137116,-1.729138,-0.236315,-0.295996,-1.170476,-1.391257,0
0.604701,1.873538,0.381453,2.38767,0.3804,0.27866,-0.216229,-0.695687,-0.449332,-0.35979,-0.207379,0
-0.204479,0.7123,0.643638,0.709014,-1.141652,-0.557771,-0.919833,-0.112263,-1.006318,1.153106,0.729119,0
-0.542199,0.032812,-1.426175,-0.425871,0.652468,0.419202,0.360934,0.092003,0.211956,-0.087545,-0.049503,0
-0.808162,0.369249,0.916149,-0.75193,0.44804,0.195025,0.851801,0.17259,-0.091881,0.171832,-0.14053,0
-0.346581,-1.021203,1.103441,-0.376799,1.515816,1.497917,-0.670046,0.589185,-0.037129,-0.421652,0.603938,0
0.015462,-2.670036,0.105413,-0.943084,-0.586947,-0.2078,-0.419988,-0.333646,0.089831,0.303903,-0.563216,0
-1.029038,1.451476,0.404127,-0.615884,0.35268,0.177661,0.604304,0.272441,-0.207604,-0.213574,-0.140656,0
-0.466889,0.866812,0.577019,0.334791,0.272858,0.072895,0.526467,0.135022,-0.869516,0.758898,0.13673,0
-0.398068,-0.610213,-0.519817,-0.84581,-0.679865,-0.269719,-0.555931,-0.055842,0.111698,-0.859115,0.785951,0
-0.634439,-0.503667,0.597692,-0.961202,-0.691827,-0.275751,-0.390938,0.033417,0.335375,-0.420764,0.944831,0
-0.957441,0.8764,0.805489,-1.057319,4.459088,-4.930959,-1.086672,-0.027579,-0.122435,0.012071,-0.223113,0
-0.281393,-1.792558,-2.046107,-0.5408,1.129189,0.731993,0.651296,-0.012193,1.793813,1.140191,1.373841,0
-0.698715,-0.099327,-1.796274,-0.702074,-0.648885,-0.142564,-0.83883,-0.118058,1.215162,0.324747,0.752727,0
0.861991,0.305199,-0.790634,1.186234,0.382242,0.051161,0.428687,-0.316563,-1.187752,-0.433955,0.47486,0
0.266494,1.345982,2.049027,2.526061,1.145589,1.358312,-1.391101,-0.081333,0.001303,0.497126,0.482816,0
-0.814418,0.561401,0.621342,-0.716389,0.829269,-0.325789,0.564471,0.160266,-0.230244,-0.074729,-0.236191,0
0.094083,-0.90705,1.098731,0.137158,-0.7192,-0.445995,-0.072997,-0.839398,1.354546,-1.122992,0.50249,0
-0.445031,-0.900842,0.400957,-0.711909,0.622086,0.324517,0.796,0.025052,0.015879,0.427604,-0.389868,0
1.107506,-3.616281,1.660943,0.189749,0.625747,0.203425,1.109215,-1.257618,0.755329,1.049182,-2.89922,0
1.472688,-3.218641,-1.337823,0.725969,-0.690404,-0.469307,-0.698883,-0.405476,-1.867184,-0.790898,0.845708,0
0.111558,-1.77382,-0.132508,-0.210424,0.984516,0.56064,0.732114,0.118231,0.027301,0.049292,1.328803,0
0.424965,-2.692988,-0.070232,-0.671765,0.903531,0.414347,0.945015,0.027264,-0.349276,-0.631015,0.154179,0
0.187148,1.756576,-2.663411,1.533325,0.286805,0.152767,-0.128254,-0.46922,0.31377,0.19406,-0.734812,0
0.307454,-0.233239,-1.54347,1.209955,0.430002,0.094468,0.325847,0.02999,-1.345884,0.225193,0.844524,0
-0.616519,-0.543599,0.555024,-0.981274,-0.809051,-0.352432,-0.412854,-0.094717,0.249587,-0.010158,0.21056,0
-1.0641,1.283046,0.889411,-0.732645,0.357331,0.152662,0.784999,0.257604,-0.008827,0.084199,0.066651,0
2.651541,-3.223982,-0.704579,0.279165,-0.906933,-0.843105,-0.244907,2.197856,0.000138,-1.27559,-0.011804,0
-0.293083,-1.209875,0.366512,-0.677805,0.702829,0.363922,0.80214,0.069982,-0.230433,-0.059679,-0.195797,0
0.583062,1.676208,0.116898,2.322207,0.032558,-0.253691,0.469546,-0.597199,-0.68899,-0.32132,-0.213271,0
-0.773988,0.234186,0.987088,-0.766502,0.439116,0.194562,0.854223,0.135818,-0.118546,0.34291,-0.386723,0
0.935356,1.826765,0.078199,2.205675,0.08816,-0.151336,0.328829,-0.617034,-0.621659,-0.194861,-0.299214,0
0.335662,1.655614,1.019993,0.356222,0.325947,0.033488,0.885883,-0.437138,0.996976,-0.879827,-0.566232,0
0.419783,1.685004,1.022148,2.121481,0.067441,-0.244198,0.71535,-0.565907,-0.204168,0.236392,0.363103,0
-0.18812,-1.247156,0.455672,-0.662745,0.590285,0.396932,0.478392,-0.104547,-0.64217,0.575314,-1.836977,0
4.365998,1.658655,0.508388,-0.379036,0.87528,0.695437,0.491366,-3.003929,0.09634,-0.539833,1.411136,0
-0.521958,-0.05409,-1.227592,-0.395196,0.704718,0.467395,0.341829,0.162635,0.074702,-0.281043,-0.017879,0
-0.086594,-1.836276,-0.170867,-0.593394,0.862277,0.406819,0.90562,0.128387,-0.231935,-0.752758,0.577029,0
1.516328,1.509354,0.064825,1.946752,0.191941,-0.136154,0.684119,-0.578802,0.715341,0.9867,0.388729,0
0.783637,-0.208855,-0.683868,2.175914,0.444061,0.008931,0.548366,-0.670142,-0.381823,-0.896631,0.376221,0
-1.05589,0.930674,-6.868017,-0.02974,1.065004,1.105078,-0.705568,-0.288478,4.358523,3.991197,0.558457,0
-0.745836,0.300066,-0.002033,-0.628754,0.553854,0.292779,0.708469,0.178202,0.155592,0.075692,0.142112,0
0.185293,-3.537415,-0.268889,-0.903155,-0.181364,0.094564,-0.483793,-0.208637,0.692006,-0.212022,1.199683,0
0.197547,0.575416,0.523438,1.325392,-1.147449,-0.712013,-0.557433,-0.907212,0.346151,-0.27448,-0.134965,0
-0.976671,0.658558,1.036045,-1.026704,-0.999737,-0.485762,-0.375774,0.009352,0.192771,-0.060847,0.265948,0
0.147779,-3.139931,0.876444,-0.827828,0.76283,0.351196,1.023579,-0.223633,-0.291159,0.70031,-1.043923,0
0.205452,0.946695,1.668191,0.931431,-0.958868,-0.600896,-0.094174,-1.443182,2.329167,-1.224286,-0.162771,0
-0.871776,0.801671,0.099959,-0.84083,-0.989362,-0.44335,-0.641742,0.009423,-0.074648,-0.5172,-0.018741,0
-1.065923,0.932366,0.641146,-0.991715,-0.972437,-0.435855,-0.461082,0.020962,0.505476,0.123516,0.474775,0
0.792402,-0.84684,0.140207,1.518093,-0.971568,-0.683429,-0.446025,-0.71942,-0.612379,-0.2775,1.045008,0
0.694804,-1.351189,0.112744,0.272744,0.674523,0.423743,0.309242,-0.096903,-1.079548,0.860328,-0.325864,0
-0.22731,-2.171122,1.002835,-1.102571,-0.799172,-0.386525,-0.304383,-0.380072,0.054177,0.520985,-0.661025,0
-0.818581,0.837672,-1.35376,-0.649614,-0.930263,-0.331675,-0.965585,-0.076375,0.266922,-0.250037,-0.268948,0
-0.997171,0.824505,0.652375,-0.970881,-0.978436,-0.45106,-0.464089,0.023369,0.28835,-0.097538,0.353318,0
-1.089566,1.140491,0.70896,-0.966721,-1.01983,-0.46579,-0.505276,0.045947,0.285598,-0.090933,0.327124,0
1.059552,1.224313,0.735259,1.052634,-0.26589,-0.654651,0.863412,2.921967,-0.566715,1.075267,0.556834,0
0.24014,1.371764,1.063563,1.500695,0.195993,-0.116724,0.810962,-0.578606,0.369453,0.134863,0.065609,0
2.816695,-3.18706,1.400265,1.851945,0.517849,0.102363,0.684341,-1.735887,-0.029156,1.469824,-2.654361,0
0.093887,0.262263,0.297917,0.726963,0.260606,-0.022824,0.665058,0.054053,-0.883914,1.359039,0.439794,0
-0.118334,-1.657193,-0.578916,-0.778176,-0.55569,-0.220776,-0.487897,-0.071129,-0.123095,-1.115432,0.643531,0
-1.082174,1.492163,0.847222,-0.607211,0.540518,0.435111,0.313001,0.381551,-0.048314,-0.058888,0.061056,0
-0.048288,-2.219172,0.320272,-0.698729,0.927447,0.408835,1.112096,0.146213,-0.098966,-0.725654,1.035493,0
-0.105172,-2.30255,0.033083,-0.953686,-0.766317,-0.290693,-0.549236,-0.471712,0.111033,0.961223,-1.48708,0
-0.243404,0.480383,0.188861,0.576254,0.221984,-0.013339,0.537429,0.044019,-1.153887,0.802116,-0.065678,0
32.498408,5.766402,-2.539005,-5.031903,-1.001857,-1.637118,0.812271,10.222113,1.257446,-1.83781,-5.328833,0
0.934651,0.165866,2.559927,2.428736,0.513385,1.61445,-3.437401,-0.419102,1.279379,-0.444938,0.394583,0
-0.681262,-0.14588,0.836604,-0.777353,0.465496,0.227809,0.802453,0.041411,-0.011512,0.615813,-0.58137,0
0.106419,0.601795,0.623279,0.92984,0.110756,-0.134511,0.581095,0.052853,-1.404551,1.242835,0.172543,0
0.042827,-0.462766,-2.811136,-0.024822,0.784852,0.504016,0.164217,0.08674,0.208909,-0.254419,0.182671,0
-0.725556,-0.306502,1.124248,-1.068484,-0.962821,-0.463717,-0.359843,-0.154046,0.114023,0.318397,-0.319503,0
-0.841185,1.389995,-1.001044,-0.355281,0.360745,0.223327,0.256355,0.212945,-0.510799,-0.637906,-0.727141,0
0.539567,-0.738505,1.592556,1.003984,0.554683,0.121236,1.158654,-1.294874,1.71037,-0.466141,-1.199538,0
2.600366,0.092205,1.303777,2.424188,0.896209,0.781828,-0.42722,-0.870626,0.339553,-0.147575,-0.83283,0
-0.938377,1.076519,0.027064,-0.805226,-1.052342,-0.471382,-0.717691,0.008969,-0.158923,-0.512199,-0.26577,0
1.374855,-0.473237,0.736747,0.600985,-1.409272,-1.10033,-0.358224,2.601666,-0.181183,1.010088,0.531782,0
-0.047978,-1.40486,1.024249,-0.861528,0.561783,0.255265,0.931881,-0.059789,-0.214322,0.747866,-1.107079,0
1.00973,-3.151031,1.405088,0.250925,0.707306,0.237233,1.159168,-1.075048,0.856429,0.431962,-1.961667,0
-0.526005,0.597387,-1.699245,-0.236961,0.508072,0.325337,0.149628,0.171396,-0.67571,-1.010522,-0.76015,0
-0.895336,0.642869,0.29892,-0.689755,0.526925,0.271182,0.775392,0.221627,0.332487,0.186392,0.440086,0
-0.837858,0.259346,0.031954,-0.918672,-0.884609,-0.363752,-0.562006,-0.079136,0.525483,0.191217,0.231544,0
1.301435,1.067549,-1.343494,1.006191,-1.644024,-1.170445,-1.006048,2.548731,-0.669574,0.439778,-0.343007,0
-0.078297,-0.71218,-2.003891,-0.134699,0.751172,0.439792,0.186637,0.208421,-1.068569,-1.969686,-0.296494,0
-0.893857,0.666509,0.409359,-0.86666,-0.881588,-0.318089,-0.711576,0.052163,0.116357,-0.305381,0.164634,0
-0.431731,-0.926624,0.381409,-0.70539,0.733209,0.351616,0.954742,0.16116,0.092339,-0.098546,0.504876,0
0.14078,-2.11865,0.250573,-0.360174,-0.908173,-0.411418,-0.675483,-0.495854,-0.621234,1.138587,-1.498948,0
-0.576568,0.667775,-2.77571,-0.145091,0.56709,0.429406,-0.04652,0.081804,-0.020326,-0.326955,-0.79911,0
-0.99555,0.67848,0.207978,-0.951915,-0.94852,-0.386653,-0.57722,-0.071872,0.662929,0.473359,0.154726,0
0.5296,1.300008,1.308375,1.399799,-1.071377,-0.61553,-0.502747,-1.222235,1.079742,-0.223672,0.366886,0
0.167524,1.172903,1.29207,0.907706,0.576005,0.395726,0.349385,-0.47035,0.75901,-0.320874,-0.227738,0
-0.720245,0.125389,0.674701,-0.670891,0.57179,0.372146,0.567207,0.171356,-0.06359,0.2058,-0.264061,0
-0.250134,-0.520253,-2.174271,-0.226189,0.73843,0.438752,0.280249,0.132638,-0.32472,-1.059625,-0.084692,0
0.53749,0.964029,0.233763,1.036216,0.405902,0.111351,0.64407,-1.19162,0.873019,-1.570144,-1.400916,0
-1.081273,1.500208,0.303363,-0.606276,0.436539,0.298331,0.473622,0.285831,0.105596,0.09614,0.002019,0
0.200541,-3.516737,0.410513,-1.019974,-0.409787,-0.202366,-0.081323,-0.252191,0.158776,-0.402224,0.720539,0
-0.693163,0.182471,-0.246022,-0.786504,-0.892943,-0.358536,-0.730359,-0.053684,-0.043133,-0.452833,-0.164269,0
-0.873584,1.110149,-1.298729,-0.389612,0.539052,0.413197,0.184068,0.177541,0.299395,0.148593,-0.271322,0
-0.123808,1.534668,-0.076573,0.782831,0.173673,0.006362,0.278641,0.215687,-1.362543,0.378531,0.169415,0
0.248014,1.303713,0.17771,0.767305,-1.18897,-0.681429,-0.67093,-0.53741,-0.077042,0.289861,0.518589,0
-0.935719,1.588213,-1.04384,-0.37875,0.351599,0.230726,0.254484,0.20574,-0.259241,-0.361738,-0.62399,0
-0.818719,1.147997,-1.285122,-0.365771,0.437441,0.29283,0.252859,0.166773,-0.119212,-0.234808,-0.572228,0
0.266498,0.933642,0.530609,0.731555,0.357097,0.160365,0.324334,0.268933,-1.126353,0.72288,0.579771,0
-0.81571,0.370247,0.520162,-0.710075,0.531699,0.281713,0.778319,0.18827,0.193189,0.291246,0.119251,0
-0.268722,-0.035497,-2.410794,-0.106262,0.62584,0.383336,0.08384,0.161912,-0.85331,-1.555924,-0.618689,0
-0.45348,-1.254804,0.777999,-1.041306,-0.769022,-0.352817,-0.295356,-0.178847,0.237804,0.215987,0.016506,0
-0.983727,1.020165,0.654132,-0.816759,-0.819185,-0.166186,-0.989923,0.149942,0.04144,-0.388462,0.131192,0
-1.094465,1.079184,0.294483,-0.943754,-0.979295,-0.414422,-0.564335,0.001957,0.601609,0.23505,0.365495,0
-0.811791,0.58203,0.497191,-0.665023,0.447929,0.205008,0.7479,0.20354,-0.172569,-0.103781,-0.107793,0
0.041818,0.795424,-2.258819,0.580984,0.351856,0.171656,-0.008855,0.118476,-1.180928,-0.477986,-0.651668,0
0.363848,1.411115,-1.194627,1.848002,0.206707,-0.025441,0.206239,-0.63157,-0.396513,-0.437848,-0.530634,0
-0.642599,0.118366,0.079045,-0.571209,0.637754,0.360173,0.627278,0.258677,-0.145816,-0.500902,0.333825,0
-0.225615,1.768979,0.590068,1.204373,0.403933,0.232705,0.271479,-0.461831,0.467173,-0.667255,-0.380092,0
-0.859211,0.542018,0.835232,-0.900084,2.445563,-2.332601,-0.100439,0.073109,-0.106236,0.052871,-0.131088,0
-1.046,1.251046,-0.394973,-0.596737,0.46524,0.303313,0.518735,0.179648,0.586062,0.591754,0.075901,0
-0.885413,0.716909,0.543627,-0.694012,0.44157,0.220233,0.733803,0.190907,0.02239,0.180539,-0.094118,0
-0.686275,-0.429038,1.00998,-1.035785,-0.866077,-0.357284,-0.448138,-0.124526,0.212772,0.375293,-0.240413,0
-0.052884,-1.635158,-3.407369,-0.20416,1.052938,0.712882,0.214098,-0.032546,0.898562,0.114833,0.400878,0
-0.844098,0.776522,1.748283,-0.133722,1.807525,2.319286,-2.182623,0.918556,0.150478,0.294529,-0.159936,0
-0.999321,1.137492,0.382782,-0.863962,-1.020169,-0.436518,-0.681922,0.046538,-0.02982,-0.407724,-0.017272,0
-0.295514,0.764533,0.448118,0.769586,0.210953,-0.024941,0.595692,0.043566,-0.784642,1.512609,0.663949,0
-0.385927,-0.056012,-4.204793,-0.017862,0.824065,0.645993,-0.208632,0.003647,0.730366,-0.006309,-0.225773,0
2.912594,-1.439653,-1.210028,1.449997,0.192887,-0.361336,0.677852,2.354125,-0.416519,-0.184096,-0.703243,0
-0.709392,1.129007,0.878422,0.026802,0.465245,0.316067,0.386084,0.296656,-0.430147,0.512132,0.507604,0
1.074206,-3.059612,0.13768,0.636205,-0.705296,-0.451603,-0.429694,-0.331802,-1.072746,0.793408,0.93632,0
-0.104383,-2.244426,-0.079988,-0.92811,-0.707916,-0.26113,-0.520047,-0.39977,0.14589,0.698279,-1.092191,0
-0.446589,-0.871708,0.655957,-0.734248,0.667456,0.288872,0.964441,0.140813,-0.094393,-0.15892,0.300142,0
-0.995855,0.612028,-0.842414,-0.865346,-0.8623,-0.260705,-0.777762,-0.166619,1.286787,1.130896,0.116808,0
-0.715323,0.235226,-0.011934,-0.823128,-0.975906,-0.413888,-0.710673,-0.105664,-0.148335,-0.190646,-0.640781,0
0.406406,-0.611997,-1.646287,1.319576,0.514758,0.125669,0.349853,0.076741,-1.41789,-0.074927,1.276755,0
-0.891638,1.242198,-1.52735,-0.374399,0.467735,0.336621,0.223603,0.145361,0.268712,0.132856,-0.390197,0
-0.456824,-1.262336,0.557121,-1.026677,-0.740903,-0.325794,-0.322932,-0.186581,0.388295,0.280737,0.148689,0
-1.004739,0.778322,-0.877079,-0.829309,-0.877892,-0.271049,-0.815434,-0.127901,1.121702,0.872944,0.108177,0
-0.994615,1.239892,-0.91895,-0.714213,-0.989385,-0.372895,-0.901874,-0.03367,0.375036,-0.101466,-0.130167,0
-0.007329,-2.591746,0.393427,-0.979766,-0.582731,-0.25181,-0.288893,-0.259582,-0.007517,-0.098794,-0.092514,0
-0.622218,-0.557031,0.90323,-1.023823,-0.81026,-0.394414,-0.253475,-0.038414,0.150175,-0.185737,0.405368,0
-0.973608,1.627614,-1.583857,-0.343075,0.40287,0.306515,0.148915,0.163951,0.165209,0.050675,-0.542943,0
-0.965955,1.078173,0.863519,-0.664474,0.478629,0.329813,0.517824,0.283979,-0.122098,0.04529,-0.145502,0
-1.093954,1.178589,0.841439,-0.969941,-1.027431,-0.47099,-0.506771,0.06397,0.192068,-0.185758,0.311123,0
0.007486,-2.658174,1.076211,-0.787378,0.029932,0.588404,-1.286477,0.119469,0.110471,-0.345509,0.509664,0
-0.862226,0.759258,1.493509,-0.316247,1.390737,1.677193,-1.27861,0.706791,0.085867,0.23241,-0.11343,0
-0.626625,-0.220651,0.778426,-0.735121,0.577862,0.255533,0.935623,0.190761,-0.095073,-0.063009,0.178898,0
0.036152,-2.346857,-0.000494,-0.578808,1.13314,0.621186,0.876693,0.27232,-0.095338,-1.222132,1.558524,0
0.279535,-0.219456,0.353944,0.676072,0.273152,-0.025749,0.651558,0.010745,-1.290846,0.98559,-0.013722,0
-0.807545,0.935308,-0.266809,-0.500227,0.439387,0.251612,0.470578,0.221205,-0.329527,-0.384816,-0.37862,0
0.718932,0.714909,-1.684419,1.812834,-1.20281,-0.711917,-1.132502,-0.673377,-0.837647,-0.594679,-0.335538,0
-0.723541,1.336267,0.417281,-0.089812,-0.836336,-0.101492,-1.419914,0.166232,-0.521862,-0.128232,0.249862,0
0.664916,-4.777143,0.196695,-0.764019,1.085254,0.526493,1.108369,-0.270026,-0.237166,0.28171,-0.473,0
0.04344,1.341892,0.805257,1.428608,-1.302151,-0.83536,-0.545695,-0.625426,-0.218771,0.486648,0.847047,0
2.984532,-1.523376,-2.080867,0.530462,0.641894,0.26954,0.197565,-0.427322,-1.766489,-1.404785,-1.476783,0
-0.771396,0.120039,0.070165,-0.899342,-0.900333,-0.37563,-0.57665,-0.095868,0.321516,0.132172,-0.078167,0
-0.364223,0.582169,-1.388941,0.418365,-1.081763,-0.499937,-1.01984,-0.242316,-0.116229,1.176691,0.206439,0
2.08827,1.84742,1.047657,2.217192,-0.201997,-0.649301,0.909775,1.83367,1.225499,-0.265954,-0.302507,0
