@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
3,2,0.02,15.29,1585.95,0,0,0,17,false
4,2,0.02,41.25,3721.5,35,2,19,26,false
1,3,0.05,18.92,405.08,0,0,1,19,false
4,5,0.03,63.04,3121,7,0,7,21,false
1,1,0.17,12.37,24.74,0,0,2,9,false
1,3,0.16,33.52,76.96,0,0,7,10,false
1,2,0.06,16.95,256.39,0,0,1,18,false
1,43,0,58.42,237757.4,0,0,14,66,false
1,1,0.67,5.33,0.67,0,0,0,3,false
7,4,0.08,29.28,225.75,12,0,5,13,false
3,2,0.07,10.76,131.99,0,0,1,13,false
1,1,0,0,0,0,0,0,2,false
1,2,0.12,12.17,47.69,0,0,0,12,false
1,2,0.15,19.62,48.44,1,0,2,8,false
1,1,0.33,16.73,8.36,0,0,0,6,false
1,1,0.13,38.8,127.81,0,0,0,7,false
1,1,0.23,10.28,10.93,0,0,1,7,false
1,1,0.5,9.83,2.18,0,0,0,4,false
1,2,0.05,27.15,551.64,7,2,6,12,false
1,1,0,0,0,0,0,0,2,false
1,1,0.33,13.84,6.92,0,0,0,6,false
5,6,0.07,39.03,487.84,7,0,9,15,false
1,5,0.06,34.89,583.68,10,0,6,17,false
1,2,0.09,22.11,137.4,3,2,6,11,false
1,1,0.08,15.98,133.84,5,0,7,13,false
1,1,0.17,19.12,38.24,0,1,1,6,false
1,4,0.05,44.03,850.42,12,5,9,17,false
1,4,0.08,35.9,337.11,0,0,11,14,false
1,1,0,0,0,0,0,0,2,false
1,1,0.14,18.67,51.86,0,0,0,9,false
1,2,0.04,102.01,4443.31,13,0,17,20,false
1,1,0.12,16.82,64.9,1,0,0,10,false
5,4,0.04,62.91,2780.66,33,3,13,23,false
1,1,0.14,23.6,65.93,19,0,11,12,false
1,1,0,0,0,0,0,0,2,false
1,2,0.11,20.81,93.65,0,0,1,11,false
1,1,0.5,17.43,3.87,0,0,0,4,true
1,8,0.05,54.76,1381.07,1,3,10,25,true
1,1,0.5,17.43,3.87,0,0,0,4,true
8,9,0.05,163.74,3894.48,38,24,17,21,true
1,8,0.04,52.7,1453.64,73,16,32,22,true
1,1,0.5,17.43,3.87,0,0,0,4,true
1,1,0.5,17.43,3.87,0,0,0,4,true
1,5,0.03,36.33,1904.78,6,2,11,28,true
