@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.234098,0.019697,0.009342,0,7,1,0.00537,10.0941,7.13,72,0,1,70,0,0,1,0,0.015896,0.009791,9,27,clean
0,0,0.011866,0,0,1,0,0,0,0.026954,0,78,0,1,0,0,0,0,0,0.001133,0.009791,9,3,clean
0,0,0.028043,0.002325,0.006616,0,0,1,0.004871,9.4685,0,60,0,1,2,0,0,5,0,0.033221,0,0,3,clean
0,0,0.003069,0,0,0,0,0,0,0.121386,0,35,0,1,2,0,0,4,0,0.012361,0,9,9,clean
0,0,0.001279,0,0,0,0,0,0,9.15904,0,18,0,1,0,0,0,1,0,0.016473,0.005924,9,6,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,clean
0,0,0.00583,0,0,0,0,0,0,9.19476,0,65,0,1,6,0,0,2,0,0.016473,0.005924,9,9,clean
2,0,0.016334,0.002241,0,0,0,0,0.005781,9.29392,0,130,0,1,5,0,0,10,0,0,0.005924,20,19,clean
1,0,0.025014,0,0,0,0,0,0,9.27465,0,34,0,3,3,0,0,2,0,0.025628,0.037515,27,3,clean
0,0,0.024252,0,0,0,0,0,0,9.46898,0,100,0,1,15,0,0,3,0,0.007313,0.009791,9,10,clean
0,0,0.019934,0.047,0.050464,0,0,0,0,9.5042,0,58,0,1,1,0,0,3,0,0.022027,0,0,5,clean
8,0,0.011163,0.011022,0,0,0,1,0,9.1954,0,553,21,2,1,0,0,2,0,0.002142,0.012023,55,14,clean
0,0,0,0,0,2,0,0,0,0,0,144,0,1,1,0,0,0,0,0,0,15,8,clean
0,0,0.460828,0,0,0,0,1,0,9.51312,0,89,0,1,5,0,0,7,0,0.002663,0.009791,9,11,clean
0,0,0.001364,0,0,0,0,0,0,0.121386,0,23,0,2,1,0,0,1,0,0.009726,0.027723,22,1,clean
0,0,0.002242,0,0,0,0,0,0,9.20808,0,50,0,1,1,0,0,1,0,0,0,0,3,clean
0,0,0.026776,0,0,0,0,0,0,9.35271,0,43,0,1,14,0,0,13,0,0,0.012459,14,13,clean
1,0,0,0,0,6,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,clean
0,0,0.001611,0,0,0,0,0,0,9.20025,0,11,0,1,1,0,0,2,0,0,0,0,3,clean
0,0,0.004145,0,0,0,0,0,0,9.24389,0,14,0,1,0,0,0,0,0,0.002623,0,0,0,clean
0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,9,1,clean
0,0,0.002536,0.006611,0,0,0,0,0,9.13106,0,31,0,1,0,0,0,3,0,0,0.004746,9,1,clean
0,0,0.022862,0.000941,0.000957,0,0,0,0,9.47942,0,22,1,2,1,0,0,1,0,0.005296,0.001058,2,3,clean
1,0,0.007375,0,0,0,0,0,0,9.19955,0,120,1,2,0,0,0,2,0,0,0,19,2,clean
0,0,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,2,0,0.008458,0.009791,9,2,clean
3,0,0,0,0,0,0,0,0,0,0,294,0,1,7,0,0,10,0,0,0.005924,9,5,clean
0,0,0.001094,0,0,0,0,0,0,9.14037,0,6,0,2,0,0,0,0,0,0,0.010847,19,1,clean
0,0,0.007468,0,0,0,1,0,0,9.16485,0,5,0,1,1,0,0,0,0,0,0.005924,9,3,clean
2,0,0.00693,0.001496,0,0,0,0,0,9.36475,0,53,0,1,5,0,0,1,0,0.019421,0.009791,9,3,clean
0,0,0,0,0,0,0,0,0,0,0,57,0,1,0,1.02,1.01,1,0.002921,0.00752,0.01488,9,19,clean
2,0,0.006385,0,0.045459,0,0,0,0,9.43398,0,77,0,1,3,0,0,10,0,0.028199,0.009791,9,4,clean
0,0,0.003557,0,0,0,19,0,0,9.28946,1.01,16,0,1,2,0,0,0,0,0.01992,0.009791,9,5,clean
0,0,0.002334,0,0,0,0,0,0,9.17116,0,3,0,2,2,0,0,1,0,0,0.009791,19,1,clean
0,0,0.005486,0,0,4,2,0,0,9.16383,1.01,0,0,1,1,0,0,0,0,0,0.005924,9,2,clean
0,0,0.001328,0,0,0,0,0,0,9.09329,0,7,0,1,2,0,0,1,0,0,0.002024,0,2,clean
0,0,0.000949,0,0,0,1,0,0,9.09329,0,4,0,1,0,0,0,0,0,0,0,0,1,clean
0,0,0.00101,0,0,0,0,0,0,9.15394,0,17,0,1,0,0,0,0,0,0,0,0,1,clean
0,0,0.001297,0,0,0,0,0,0,0.077595,0,26,0,2,0,0,0,1,0,0,0.009791,11,2,clean
0,0,0.018798,0.003194,0.002878,0,0,0,0,9.29392,0,82,0,1,7,0,0,6,0,0.003794,0.005924,9,13,clean
0,0,0,0,0,0,0,0,0,0,0,66,0,1,0,0,0,0,0,0,0.009791,9,1,clean
0,0,0.008344,0.004651,0.004769,0,0,0,0,9.32615,0,23,0,2,6,1.01,0,5,0.000875,0,0.012165,22,7,clean
0,0,0.012648,0,0,0,0,1,0,9.35788,0,45,0,1,9,0,0,5,0,0,0.009791,18,12,clean
0,0,0,0,0,0,0,0,0,0,0,16,0,2,1,0,0,1,0,0.006771,0.003931,11,2,clean
0,0,0.003069,0.018552,0,0,49,0,0,0.121386,3.15,7,0,1,2,0,0,0,0,0.020279,0.027723,18,1,clean
0,0,0.013012,0,0.045459,0,0,0,0,9.47392,0,34,1,2,2,0,0,1,0,0.074547,0.009791,17,1,clean
0,0,0.00101,0,0,0,0,0,0,9.15394,0,21,0,1,0,0,0,0,0,0,0,0,1,clean
1,0,0.003921,0,0,0,0,0,0,9.17832,0,39,0,1,3,0,0,2,0,0,0.005924,9,5,clean
0,0,0.008085,0,0,0,0,1,0,9.22122,0,40,0,2,0,0,0,3,0,0.002623,0.011815,25,7,clean
0,0,0.01063,0,0,0,0,0,0,9.16383,0,27,0,2,2,0,0,0,0,0,0.005924,41,5,clean
1,1.01,0.131836,0.001006,0.002198,1,2,0,0.000798,0.255373,3.04,505,4,2,15,0,1.02,20,0,0.005218,0.000376,10,43,clean
0,0,0.000682,0,0,0,1,0,0,0.121386,0,3,1,3,1,1.01,1.01,0,0.021023,0,0.083371,15,1,clean
0,0,0.001138,0,0.017874,0,0,0,0,9.09329,1.01,24,0,1,3,0,0,1,0,0,0.037515,0,5,clean
0,0,0,0,0,0,0,0,0,0,0,17,0,2,2,0,0,1,0,0,0,10,3,clean
0,0,0.012786,0,0,0,0,0,0,0.121386,0,72,4,4,1,0,0,7,0,0,0.027723,45,4,clean
0,0,0.003031,0,0,0,0,0,0,9.23919,0,13,0,2,6,0,0,3,0,0,0.009791,19,3,clean
0,1.01,0,0,0,21,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.001518,0,0.0033,0,0,0,0,9.09329,0,32,0,2,2,0,0,1,0,0.004908,0.005924,11,3,clean
0,0,0.001699,0,0,0,2,0,0,9.16273,1.01,8,0,1,0,0,0,0,0,0,0.005924,13,4,clean
0,0,0.066344,0.001581,0,0,0,0,0,9.58814,0,55,0,1,11,0,0,2,0,0.003378,0,0,6,clean
1,0,0.004111,0,0,0,0,0,0,9.21468,0,69,4,4,1,0,0,4,0,0.012361,0.027723,45,7,clean
0,0,0.003828,0,0,0,0,0,0,9.15318,0,32,0,1,0,0,0,1,0,0,0,0,9,clean
1,0,0.138568,0,0,0,0,2,0,0.37333,0,228,0,1,1,0,0,9,0,0.005095,0.014188,51,7,clean
0,0,0.00179,0,0,1,2,0,0,9.18766,2.02,33,0,1,3,0,0,0,0,0.003409,0.005924,9,2,clean
0,0,0.000294,0,0,0,0,0,0,8.95641,0,40,4,3,1,0,0,3,0,0,0.027723,43,3,clean
0,0,0.002706,0,0,0,0,0,0,9.22957,3.04,30,0,1,0,0,0,1,0,0,0,0,3,clean
0,0,0.001328,0,0,0,6,0,0,9.09329,0,3,0,1,0,0,0,1,0,0,0.033647,25,1,clean
0,0,0.050838,0,0,0,0,0,0,0.209384,0,121,0,2,1,0,0,11,0,0.002623,0.009791,37,22,clean
0,0,0.098225,0,0.00249,0,0,0,0,9.72888,0,115,0,1,1,0,0,2,0,0.017497,0.009791,9,3,clean
0,0,0.067329,0.002325,0,0,0,0,0.001843,9.1954,0,17,0,2,2,0,0,1,0,0.002142,0.007584,75,3,clean
0,0,0.001363,0,0,0,0,0,0,9.13106,0,54,0,1,1,0,0,3,0,0,0,0,10,clean
0,0,0.006358,0,0,0,0,0,0,9.18913,0,3,0,2,1,0,0,1,0,0,0.037515,26,1,clean
0,0,0.008876,0,0,0,0,0,0,9.38185,0,37,0,1,0,0,0,0,0,0.003393,0,0,3,clean
0,0,0,0,0,0,0,0,0,0,0,71,0,1,1,0,0,1,0,0,0,9,7,clean
1,0,0.00557,0.002319,0,0,0,0,0,9.15957,0,42,0,1,11,0,0,0,0,0.028761,0.005924,9,5,clean
0,0,0,0,0,0,6,0,0,0,0,0,0,1,3,0,0,0,0,0,0,9,1,clean
0,0,0,0,0,0,0,1,0,0,0,8,0,1,0,0,0,2,0,0,0.009791,9,2,clean
4,0,0,0.046059,0.045459,0,0,0,0,0,0,153,0,1,6,0,0,5,0,0.053053,0,9,13,clean
0,0,0.002539,0,0,0,0,0,0,9.17116,0,14,0,1,5,0,0,2,0,0,0.009791,18,3,clean
0,0,0.013471,0,0,0,0,0,0,0.05825,0,21,0,1,1,0,0,1,0,0,0.009791,9,7,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,2,1,0,0,0,0,0,0,22,1,clean
0,0,0.001434,0,0,0,0,0,0,9.15318,0,9,0,1,1,0,0,0,0,0,0.010674,9,2,clean
1,0,0,0,0,0,0,0,0,0,0,60,0,2,1,0,0,2,0,0,0,4,4,clean
0,0,0.01251,0,0,0,0,1,0,9.22122,0,65,0,1,0,0,0,5,0,0.002623,0.009791,18,10,clean
0,0,0.002539,0,0,0,0,0,0,9.17116,0,9,0,1,6,0,0,2,0,0,0.009791,18,2,clean
1,0,0.002827,0,0,0,0,0,0,9.25562,0,60,8,2,3,0,2.02,0,0,0.021678,0.054697,25,5,clean
2,0,0.006246,0.003194,0,0,0,0,0,9.25922,0,89,0,1,1,0,0,6,0,0.020267,0.005924,9,6,clean
0,0,0.002467,0,0,0,0,0,0,9.09329,0,36,0,1,0,0,0,5,0,0,0,0,8,clean
0,0,0.004744,0,0,0,0,0,0,9.09329,0,0,0,1,0,0,0,0,0,0,0.005924,9,0,clean
10,0,0.857933,0.007782,0,1,0,1,0.0008,9.22122,0,7509,0,2,0,0,1.07,4,0,0.00908,0.017616,106,98,clean
3,0,0.009412,0.002107,0,0,0,0,0,9.42768,0,75,0,1,2,0,0,1,0,0.01004,0.009791,9,3,clean
1,0,0.01023,0.002991,0,0,0,0,0.002667,9.32581,0,81,0,1,17,0,0,4,0,0.002142,0.010932,14,13,clean
0,0,0.042207,0,0,1,0,0,0,9.52404,0,68,0,1,1,0,0,0,0,0.018159,0.009791,9,4,clean
0,0,0.085444,0,0.045459,0,0,0,0.003114,9.5838,0,46,0,3,0,1.01,0,1,0.001571,0.069959,0.006456,9,2,clean
0,0,0.001705,0.018552,0.017874,0,0,0,0,0.121386,0,88,4,3,1,0,0,4,0,0,0.027723,43,6,clean
0,0,0.006914,0.002991,0.002734,0,0,0,0,9.27016,0,35,0,1,1,0,0,1,0,0,0.002341,0,8,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,1,0,0,0,1,0,0,0,18,2,clean
0,0,0.001239,0,0,0,0,0,0,9.14037,0,6,4,2,0,0,0,0,0,0,0.009791,17,1,clean
0,0,0.001942,0,0,0,0,0,0,9.24272,0,15,0,2,4,0,0,3,0,0,0.009791,22,5,clean
0,0,0,0,0,11,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.001966,0,0,0,0,0,0,9.15563,0,50,0,1,0,0,0,4,0,0,0,0,2,clean
0,0,0.001763,0,0,0,0,0,0,9.17116,0,3,0,2,3,0,0,1,0,0,0.009791,23,1,clean
2,0,0.038513,0.014531,0,0,0,0,0.003114,9.38645,0,131,0,2,0,0,0,3,0,0.097534,0.022649,31,15,clean
0,0,0,0,0,0,0,0,0,0,0,8,0,1,1,0,0,0,0,0,0,0,1,clean
0,0,0.001121,0,0,0,0,0,0,9.13106,0,12,8,4,1,1.01,0,0,0.002921,0,0.014863,47,2,clean
0,0,0.001791,0,0,0,0,1,0,9.14037,0,156,0,1,1,0,0,14,0,0.002623,0.009791,18,28,clean
0,0,0,0,0,12,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.016381,0,0,2,0,0,0,0.066568,0,46,0,1,0,0,0,0,0,0,0.009791,14,8,clean
1,0,0,0,0,0,0,0,0,0,0,90,0,1,2,0,0,2,0,0,0,9,9,clean
0,0,0.01264,0.003348,0,0,1,0,0,9.30866,0,55,0,1,4,0,0,1,0,0.006913,0,0,3,clean
2,0,0.17691,0.018552,0,0,0,0,0.022444,9.93732,0,173,0,1,2,0,0,2,0,0.080794,0,0,4,clean
0,0,0,0,0,0,0,0,0,0,0,3,1,3,0,0,0,0,0,0.020279,0.051511,21,1,clean
1,0,0.003192,0,0,0,0,0,0,9.21441,0,21,0,2,0,0,0,1,0,0.006515,0.030118,6,4,clean
0,0,0,0,0,0,0,0,0,0,0,22,1,1,1,0,0,2,0,0,0,14,7,clean
0,0,0.05395,0,0,1,0,0,0,9.59106,0,66,1,2,0,0,0,0,0,0,0.009791,23,13,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,20,0,1,0,0,0,1,0,0,0.005924,18,2,clean
0,0,0.001259,0,0,0,0,0,0,9.13106,0,10,0,1,0,0,0,0,0,0,0,0,2,clean
1,0,0.003231,0,0,0,0,0,0,9.23351,0,42,0,1,2,0,0,0,0,0,0,0,6,clean
0,0,0.002812,0,0,0,0,0,0,9.2736,0,17,0,1,2,0,0,1,0,0.018159,0.009791,9,4,clean
0,0,0.007015,0.003451,0.004049,0,2,0,0,9.26204,3.04,80,0,1,7,0,0,4,0,0.018246,0.005924,9,4,clean
0,0,0.004904,0,0,0,0,0,0,0.056702,0,29,0,1,8,0,0,7,0,0.005488,0.009791,18,8,clean
0,0,0,0,0,12,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.003591,0,0,0,0,0,0,9.21768,0,12,0,1,5,0,0,2,0,0,0.009791,18,2,clean
0,0,0.002307,0.000846,0,0,0,0,0,0.052765,0,166,1,1,0,0,1.01,2,0,0.001686,0.011171,226,9,clean
0,0,0.002291,0,0,0,0,1,0,9.17816,0,76,1,2,3,0,0,1,0,0,0.009791,23,13,clean
0,0,0.008824,0,0.010189,0,0,0,0,9.20801,0,11,0,1,1,0,0,0,0,0.000715,0,0,2,clean
0,0,0,0,0,6,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0,0,0,2,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.002712,0.006611,0,0,0,0,0,9.19476,0,72,0,1,5,0,0,0,0,0,0.005924,9,7,clean
1,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,2,0,0,0,9,1,clean
0,0,0,0,0,3,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.001705,0,0,0,0,0,0,0.121386,0,62,4,3,1,0,0,2,0,0,0.027723,43,4,clean
0,0,0.040574,0.001503,0,0,0,0,0,9.44456,0,3,8,3,0,0,3.03,0,0,0.004736,0.055964,29,1,clean
1,0,0.115192,0.003411,0.00249,0,0,0,0.002667,9.5382,0,119,0,1,2,0,0,3,0,0.024117,0.009791,9,8,clean
0,0,0,0,0,0,2,0,0,0,0,17,0,1,3,0,0,1,0,0,0.009791,9,6,clean
0,0,0.004782,0,0,0,0,0,0,9.34192,0,40,0,2,1,0,2.05,0,0,0.013296,0.041678,32,4,clean
0,0,0.103275,0,0,0,1,0,0,0.325269,0,109,0,1,1,0,0,3,0,0.003409,0.012186,19,24,clean
0,0,0.000682,0,0,0,0,0,0,0.121386,0,6,7,3,1,0,0,1,0,0,0.027723,39,2,clean
0,1.08,0,0,0,28,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.002541,0,0.010189,0,0,0,0,9.16383,0,26,4,2,0,0,0,1,0,0,0.005924,11,2,clean
1,0,0.000949,0,0,0,0,0,0,9.09329,0,29,0,1,1,0,0,1,0,0,0,0,1,clean
1,0,0,0,0,0,0,0,0,0,0,34,0,1,0,0,0,3,0,0,0,0,2,clean
0,0,0.027992,0.003194,0.002878,0,0,0,0.003114,9.25922,0,50,0,1,3,1.01,1.04,2,0.001571,0.007203,0.008655,9,8,clean
10,0,0.006259,0,0,0,0,0,0,9.25013,0,212,0,1,5,0,0,6,0,0.003794,0,0,11,clean
1,0,0.003063,0.002701,0.002482,0,0,0,0,9.28597,0,108,0,1,13,0,0,6,0,0.019468,0,0,11,clean
0,0,0.001183,0,0,0,0,0,0,9.15318,0,3,0,1,1,0,0,0,0,0,0,0,2,clean
7,0,0.00733,0.003348,0,0,0,0,0,9.19857,0,135,0,1,1,0,0,1,0,0.003393,0,0,2,clean
0,0,0.010156,0,0,0,0,1,0,9.22122,0,49,0,4,0,0,0,4,0,0.002623,0.009791,71,8,clean
0,0,0.001328,0,0,0,1,0,0,9.09329,0,3,0,2,0,0,0,1,0,0,0.033647,26,1,clean
0,0,0.002387,0.009123,0,0,1,0,0,0.121386,0,37,4,3,1,0,0,1,0,0,0.027723,43,4,clean
0,0,0,0,0,0,0,0,0,0,0,77,0,1,6,0,0,7,0,0,0,18,17,clean
0,0,0.118643,0.016268,0,0,7,2,0,9.98275,1.01,57,0,1,28,0,0,2,0,0.015896,0.009791,9,22,clean
0,0,0.002336,0,0,0,0,0,0,9.17116,0,13,0,1,2,0,0,3,0,0,0.009791,18,4,clean
0,0,0,0,0,0,0,0,0,0,0,60,0,1,0,0,0,0,0,0,0.009791,9,1,clean
1,0,0.001416,0,0,0,0,0,0,9.19857,0,70,0,2,1,0,1.02,0,0,0,0.005924,15,3,clean
1,0,0.001899,0,0,0,0,0,0,9.1833,0,78,0,1,2,0,0,2,0,0.005795,0.009791,9,3,clean
8,2.02,0.021673,0.008767,0,0,0,0,0.005306,9.44205,0,226,0,1,33,0,0,16,0,0.01712,0,0,20,clean
0,0,0,0,0,0,0,0,0,0,0,27,0,1,2,0,0,2,0,0,0,0,4,clean
