@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.600571,0.482887,0.219042,535.666667,0,9,438,0.5,3067.083333,5696,0
1,0.253878,0.052434,0.035581,267,1,13,31,1,1209.833333,515,0
1,0.51663,0.003367,0.004489,1113.75,0,46,4,0.25,355.52381,7,0
1,0.936667,0.008949,0.000559,894,1,34,279,1,555.333333,56,0
1,0,0.728155,0.893204,206,1,17,0,1,1415.833333,23,0
1,0.409858,0.008903,0.018329,1273,1,127,1869,1,999.9,1105,0
1,0,0.018868,0.028302,530,1,2,1,1,2442.280556,9,0
1,0.863237,0.00506,0.001306,2042.333333,1,7,138,1,380.666667,871,0
1,0,0.06422,0.018349,109,0,6,0,1,1016.178571,669,0
1,0,0.006711,0.006711,149,1,13,0,1,101,73,0
1,0,0,0,0,0,2,0,1,750.300794,1114,0
1,0,0.001718,0,8148,1,100,0,1,2128.459524,1774,0
1,0,0.102941,0.058824,136,0,10,0,1,243,11,0
1,0,0,0,0,1,5,418,0.5,1632.666667,1848,0
1,0,0.153846,0.179487,117,1,2,0,1,2133.883333,532,0
1,0.918296,0.009346,0.004673,107,0,11,212,1,101.333333,24,0
1,0,0.005917,0.005917,1352,1,6,7,1,1702,1655,0
1,0.868893,0.00239,0.006663,1978.272727,1,75,942,0.363636,961.866667,1337,0
1,0,0,0,793.111111,0,98,898,0.888889,596.469048,484,0
2,1,0.002448,0.002448,817,0,25,33,0.333333,2762.166667,394,0
1,0,0.016393,0,61,1,4,0,1,849.477581,357,0
1,0,2.736842,0,19,0,1,0,1,1388.666667,2166,0
3,0.857866,0.002959,0.002782,1877.222222,1,169,77,0.777778,1782.683658,3270,0
1,0,0,0,16.5,0,1,0,0.25,416,415,0
1,0,0.029042,0.015699,1274,1,49,0,1,508.5,177,0
1,0,0.003,0.0042,3333,1,18,4,1,783.019048,763,0
1,0.606967,0.412651,0.376506,166,0,10,97,1,604,111,0
1,0.732367,0.006259,0.001391,1917.166667,0,129,343,1,3663.085714,5499,0
2,0.656561,0.045004,0.01769,3533,1,103,0,0.5,1456.617857,2713,0
1,0,0,0,16,0,1,0,1,173,244,0
1,0.98905,0.001215,0.000675,2468.333333,0,61,34,0.333333,152.766667,180,0
1,0,0.045455,0.060606,66,0,3,0,1,435.666667,17,0
1,0.770012,0.024834,0.009836,570.444444,0,98,1112,0.888889,1776.788095,147,0
1,0.794746,39,19,0,0,71,842,1,1395.670635,364,0
1,0,0.00165,0.0033,1212,0,28,2,1,1044.676399,2843,0
1,0,0.079137,0.035971,139,1,6,109,1,487.933333,631,0
1,0.155989,0.259016,0.013934,406.666667,0,1,109,0.666667,506.699567,304,0
1,0.664587,0.035489,0.018139,422.666667,0,8,61,1,2136.333333,25,0
1,0,0.016588,0.016588,422,1,12,745,1,959.813095,42,0
1,0.650022,0.008798,0.008798,170.5,1,4,73,1,25,16,0
1,0.852405,0.62069,0,14.5,0,1,594,0.5,345.583333,500,0
1,0,0.024845,0.043478,161,1,4,248,1,74.5,7,0
1,0,0.36,0.6,25,1,4,0,1,750.300794,1114,0
1,0.794818,0.012976,0.000828,1207.333333,1,71,110,1,1173.602381,2190,0
1,0,0,0,49,0,5,202,1,2063.469048,373,0
1,1,0.007469,0.004149,1205,0,56,78,0.5,2580.833333,2278,0
1,0,0,0,0,0,1,0,1,939.166667,772,0
1,1,0.002304,0,868,1,22,24,0.5,2190,1446,0
2,0.634548,0.009901,0.001523,875.333333,0,50,1086,1,1591.779365,198,0
1,0.62743,0.007396,0.005547,2704,0,35,6,0.5,5260.15,994,0
1,0,2,2,0,1,3,402,1,109,101,0
1,0,0.085616,0.030822,292,1,8,0,1,987.916667,699,0
3,0.883444,0.007118,0.011434,2201,1,42,11,0.5,3183.25,3837,0
1,0,0.001949,0.015595,513,1,5,14,1,39,7,0
1,0,0.002709,0.000542,1846,1,33,77,1,673.533333,193,0
1,0,0.277778,0.111111,18,1,6,0,1,526.109199,57,0
1,0,0.065574,0.040984,122,0,14,105,1,1750,35,0
1,0,0.00113,0.00113,885,0,10,98,1,326,274,0
1,0,0.055556,0.055556,18,0,1,100,1,1711,469,0
2,1,0.001364,0.004093,733,0,4,0,0.5,1147.75,504,0
1,0.543564,0.050633,0.050633,158,1,25,290,1,1820.478968,124,0
1,0.345117,0.001771,0.00372,2822.5,1,137,790,1,226.166667,31,0
1,0,0.012793,0,469,1,14,39,1,396.5,13,0
1,0.141441,0.07619,0.042857,210,1,20,39,1,462.25,4,0
1,0.351258,0.235294,0.183391,144.5,0,1,8,0.5,391,535,0
1,0.989588,0.002646,0.000836,3590,1,61,6,1,1200.428571,3886,0
1,0.870864,0.276423,0.113821,123,0,1,0,0.5,865.916667,1538,0
1,0.96023,0,0.004444,375,0,73,27,0.666667,2528.666667,46,0
1,0,0.485401,0.105839,274,1,2,1,1,125.333333,118,0
1,1,0.015013,0,599.5,1,9,111,1,640.383333,75,0
1,0.869677,0.00069,0.001609,2175,1,31,1994,0.75,239.083333,215,0
1,0,0.006024,0.002008,498,1,1,0,1,3235.333333,163,0
1,0,0.005447,0.003268,918,1,11,12,1,1596.166667,29,0
1,0,0.071667,0.010833,2400,0,22,229,1,995.47381,767,0
1,1,0.005671,0.00189,264.5,0,3,8,0.5,240.666667,289,0
2,0.886347,0.004249,0.004335,3844.333333,0,109,1715,0.666667,788.866667,1344,0
1,0,0.01992,0.011952,251,0,6,80,1,1088.333333,32,0
1,0,0.001548,0,646,1,33,53,1,562,63,0
2,0.912504,0.006907,0.000166,2773.153846,1,46,91,0.307692,710.666667,879,0
1,0.081462,0.1563,0.001595,313.5,1,8,558,1,2898.166667,188,0
1,0.722182,0.027952,0.004564,779.111111,1,97,574,0.777778,422.695238,455,0
1,0,0.00431,0.005747,696,1,32,2,1,406.516667,930,0
1,0,0.004963,0.008685,2418,1,68,1,1,233.338889,158,0
1,0,0.027972,0.006993,143,0,2,0,1,57,57,0
1,0.785215,0.012883,0.009202,543.333333,1,42,126,1,535.783333,225,0
1,0,2.272727,0,154,0,1,0,1,659.25,101,0
1,0,1,1,0,0,4,271,1,537.5,780,0
1,0,0.041344,0.015504,387,1,1,0,1,520.301984,525,0
1,0,0,0.5,5.333333,0,33,625,1,508.569444,34,0
1,0,0.133333,0.133333,30,0,12,159,1,1346.852525,1661,0
1,0,0.038462,0.024038,208,0,1,0,1,222,222,0
1,0,0,0,0,0,2,0,1,1468.75,7,0
1,0.336919,0.246575,0.002283,146,0,21,103,1,614.5,474,0
1,0.776748,0.005884,0.0045,1926,1,152,72,1,2364.576587,2020,0
2,1,0,0.005441,919,1,13,60,0.5,800.666667,1442,0
1,1,0.000831,0.001247,2406.5,1,64,54,0.5,273.59246,201,0
1,0.764205,0.001558,0.000779,1925,1,38,6,0.5,1223.435012,3243,0
2,0,0,0,7,1,1,0,0.5,3255.833333,2834,0
1,0.896038,0.109091,0.181818,27.5,1,13,1424,1,1778.966667,96,0
1,0.309115,0.080308,0.011001,454.5,1,18,126,0.75,989.166667,131,0
1,0.362555,0.333333,0.052632,19,0,1,0,0.333333,1454.75,131,0
1,0,0,0,0,0,1,1490,0.428571,400.833333,537,0
1,0,0.005848,0.005848,171,1,4,0,1,66,3,0
1,0,0.001308,0.002616,1529,1,53,42,1,490.666667,68,0
1,0,0.110624,0.025192,913,1,4,1,1,40,39,0
1,0.579298,0.064943,0.03908,870,1,62,142,1,197,3,0
1,0.392378,0.003046,0.02335,328.333333,0,25,236,1,315.833333,162,0
1,0,0.013109,0.014981,534,0,6,18,1,252,68,0
1,0,0.006329,0,316,1,3,2,1,3595.75,441,0
1,0,0.013548,0.008691,3912,0,57,25,1,337,195,0
1,0,0.015827,0.005755,695,1,3,62,1,190,185,0
1,0,0.049296,0.133803,142,1,17,173,1,489.742821,434,0
1,0.750637,0.006715,0.000661,3028,1,50,56,1,178,29,0
1,0,0,0,134.25,0,35,751,1,9341.469048,145,0
1,0.849751,0.140097,0.140097,103.5,0,3,4,0.5,1092.166667,40,0
1,0.997059,0.074459,0.006926,577.5,1,6,226,1,397.666667,948,0
1,0,0.000207,0.000207,4833,0,130,39,1,307.880952,4,0
1,0,0,0.005479,365,0,15,27,1,833.15,765,0
2,1,0.014925,0,201,0,24,102,0.5,2075.5,2592,0
1,0,0.004357,0.004357,459,1,10,0,1,1552.366667,10,0
1,0,0.082258,0.001613,620,1,1,33,1,1087.259885,509,0
1,0,0.142857,0.732143,56,1,1,0,1,261.833333,398,0
1,0,0.056604,0.037736,53,1,7,1034,1,674.916667,680,0
1,0.821366,0.041575,0.050328,76.166667,1,10,0,0.5,684.594444,751,0
1,0,0.019194,0.007678,521,1,6,3,1,940.583333,804,0
1,0,0.074882,0.077725,1055,1,39,157,1,24,15,0
1,0,0.029801,0.024834,2416,0,66,11,1,742.683333,27,0
1,0,0.016287,0.003257,307,1,26,83,1,1717.15,159,0
1,0,0.006421,0.00321,1246,1,17,98,1,2093,140,0
1,0,0.032129,0.004016,249,1,14,1,1,642.333333,987,0
1,0,0.008457,0,473,1,14,26,1,317.666667,249,0
1,0,0,0,160,0,1,0,1,14,14,0
1,0,0.001507,0.018839,1327,0,42,166,1,3186.702381,5887,0
1,0.322449,0.100203,0.080569,492.333333,0,44,103,0.666667,1018.333333,2045,0
1,0.810338,0.204453,0.147773,54.888889,1,1,0,0.111111,1069.5,835,0
1,0,0.008,0.008,125,0,2,0,1,934.666667,1118,0
1,0,0.017442,0,1032,1,6,56,1,31.166667,44,0
2,0.989435,0.032207,0,636.5,1,34,26,0.5,611.833333,794,0
1,0,0,0.004728,846,0,4,0,1,1084,121,0
1,0,0.007692,0.007692,130,1,2,1,1,33,31,0
1,0,0,0,742,1,1,0,1,524.28373,842,0
1,0,0,0.011022,2359,1,70,23,1,907.916667,121,0
1,0,5,0,11,0,1,0,1,1270.190476,267,0
1,0,0,0,0,0,1,0,1,2326.033333,46,0
2,0.881984,0.023325,0.016873,671.666667,1,64,266,1,1353.445274,92,0
1,0,0.008734,0.004367,229,1,5,3,1,1513.980952,3110,0
1,0,0,0,0,0,44,778,1,2978.059524,1382,0
3,0.726886,0.160639,0.047098,198.166667,1,50,467,1,287.383333,406,0
1,0,0.000706,0.000706,1416,1,54,9,1,977.333333,220,0
2,0.867279,0.005433,0.005045,644.25,1,103,163,1,856.333333,86,0
1,0,0.002712,0.000678,4424,1,35,12,1,657.321429,1436,0
1,0.545143,0.06972,0.059992,352.428571,0,8,430,0.714286,336.833333,107,0
1,0,0.001156,0.003468,865,1,10,0,1,273.833333,539,0
1,0.851204,0.180095,0.047393,42.2,1,21,1190,0.4,15.5,9,0
1,0,0,0.001298,2311,1,10,475,1,1009.209524,2466,0
1,0,0.02381,0.02381,42,1,4,1033,1,375,291,0
2,0,0.010638,0.031915,47,1,2,172,1,835.333333,158,0
1,0.674971,1.56875,0,64,1,8,619,0.6,1752.166667,326,0
2,1,0.006383,0.003546,1410,0,3,6,0.5,2342.666667,2742,0
1,0.858672,0.006318,0.001737,1407,1,26,6639,0.888889,1120.316667,2474,0
1,0,0.000782,0.000782,1278,1,36,54,1,2153.533333,2534,0
1,0,0.000567,0.000567,1763,1,11,15,1,1148.666667,459,0
1,0.51492,0.02177,0.002822,708.714286,1,127,4683,1,617,190,0
1,0,0.002049,0.002049,488,1,23,1,1,2666.666667,217,0
1,0,0.040685,0.14561,467,1,39,20,1,306.5,37,0
1,0,0.070571,0.058559,666,1,36,14,1,325.833333,29,0
2,1,0.005764,0.005764,173.5,1,39,907,1,46.083333,2,0
2,0.894238,0.024219,0.010505,1713.5,1,84,143,1,385.333333,611,0
1,0,0,0,36,0,1,0,0.5,972.616667,144,0
1,0.985475,0.000922,0.00023,4338.5,1,86,384,0.75,1034.333333,121,0
1,0.684038,0.000979,0.000979,5619,1,16,1589,1,299,213,0
1,0,0.035679,0.000991,504.5,0,23,947,1,6353.833333,127,0
1,0,0.198543,0.029144,549,1,9,41,1,31,31,0
1,0,0.012658,0.005754,869,1,14,284,1,1120.583333,1234,0
2,0.906625,0.001981,0.001403,1514.75,1,138,521,1,245.583333,93,0
1,0,0.003086,0.003086,324,0,10,0,1,202.05956,62,0
1,0,0.241935,0.145161,62,1,3,6,1,357,11,0
1,0,0.24031,0.036176,387,1,20,13,1,332.952381,420,0
8,0.791069,0.00585,0.00912,1089.666667,1,283,1503,0.75,2986.756746,6087,0
1,0.671454,0.009296,0.009653,932.333333,1,51,256,1,361,277,0
1,0,0.11194,0.097015,134,1,17,101,1,2252.4,125,0
1,0,0.004438,0.001479,676,1,4,13,1,178.266667,275,0
1,0,0,0,124,0,15,112,1,10080.46905,447,0
1,1,0.000196,0.000196,5104,1,100,2,0.5,482.5,61,0
2,1,0.007353,0.007353,136,1,16,1490,1,219,7,0
1,0.834846,0.253151,0.060924,238,1,3,4,0.25,413,128,0
1,0.866515,0.181435,0.096203,131.666667,1,1,5,0.666667,2114.483333,238,0
1,1,0.00363,0,551,1,3,0,0.5,51,51,0
1,0,0,0,56.5,1,1,0,0.5,1254.104321,445,0
1,0,0.004706,0.004706,425,0,43,10,1,1968.833333,59,0
1,0,0.000685,0.000685,1459,1,30,20,1,109.209524,112,0
1,0,0.002865,0.229226,349,0,3,0,1,1107.416667,1117,0
1,0,0.005515,0.004763,3989,1,86,96,1,339.666667,45,0
1,0.441476,0.028199,0.020797,945.666667,1,28,0,0.333333,640.833333,469,0
5,0.696348,0.00719,0.007072,1156.863636,1,190,8219,0.530303,3321.833333,3207,0
1,0,0.114286,0.114286,35,1,10,532,1,74,2,0
1,0,0.023256,0.005814,172,0,3,0,1,1304,238,0
1,0.704021,0.001945,0.003566,3084.333333,1,116,166,1,2895.5,1639,0
1,0,0.015228,0,197,1,20,44,1,232.5,54,0
1,0,0.017699,0.00885,113,1,12,102,1,111,15,0
1,0.889127,2.114504,0,78.6,0,1,0,0.2,1249.166667,1262,0
1,0,0.003663,0,546,0,7,187,1,91.5,89,0
1,0,0.00427,0.003469,3747,1,85,1,1,174.042857,142,0
1,0.316779,0.032564,0.029851,92.125,1,3,984,0.375,76,22,0
2,1,0.05,0.025,40,1,3,302,0.5,1390.43373,666,0
1,0,0,0,15,0,3,736,1,2611.469048,244,0
1,0.515947,0.018853,0.001571,636.5,0,33,151,1,165,4,0
1,0,0.025,0,320,1,10,14,1,13,10,0
1,0,0,0,0,0,1,0,1,418.420815,1471,0
1,0,0.003003,0,1332,1,41,128,1,3417.271429,5187,0
2,0.982141,0.000917,0.000688,1453.666667,0,110,146,1,144.666667,66,0
1,0,0,0,0,0,10,129,1,2787.166667,3161,0
1,0,0,0,0,0,5,609,1,1165.583333,44,0
1,0.553145,0.089862,0.035714,434,0,1,23,1,103,47,0
1,0,0.333333,0.137566,189,1,2,0,1,247.350758,75,0
1,0,0.00017,0.00017,5881,0,76,84,1,1026.383333,2208,0
1,1,0.035714,0.035714,28,1,12,220,0.5,3127.833333,209,0
1,0,0.023355,0,471,0,21,190,1,452.756349,55,0
1,1,0.002726,0.000303,3301,0,45,8,0.5,889.45,1324,0
1,0.234509,0.061779,0.153213,607,1,13,0,0.5,1225.2,47,0
1,0,0.022339,0.0841,761,1,12,498,1,28.333333,5,0
1,0,0.133333,0.1,30,0,1,0,1,1239.583333,284,0
1,0,0.12,0.1,50,1,17,116,1,356,272,0
1,0.530627,0.026939,0.003429,1531.25,1,3,268,1,34.142857,6,0
1,0.99403,0.008128,0.000813,1845.5,1,35,2,0.5,1143.266667,1028,0
1,0.663197,0,0.038667,375,1,1,0,0.5,44,44,0
1,0,0,0.000897,1115,0,10,75,1,1974.916667,531,0
1,0.935662,0.000816,0.000816,2338.454545,0,181,556,0.818182,3215.583333,3063,0
2,0.856086,0.012037,0.00095,1262.8,0,48,11,0.4,863.166667,514,0
1,0,0,0,0,0,1,0,1,235.166667,66,0
1,0,0.002809,0.002809,356,1,19,51,1,1653.666667,39,0
1,0.680991,0.005425,0.0031,3011,0,62,7,0.5,1445.927614,3571,0
1,0,0.003409,0.002273,2640,1,45,0,1,533.416667,55,0
2,1,0,0.000529,1890,0,59,726,0.5,753.583333,84,0
1,0,0.005195,0.002597,1925,1,28,19,1,510.461111,813,0
1,0,0.006051,0,1818,1,15,1,1,487.416667,425,0
1,0,0.010033,0,897,1,25,0,1,143.466378,388,0
1,0.801288,0.020193,0.007024,813.571429,1,9,233,0.857143,1002.083333,1801,0
1,0,0.367728,0.003293,911,0,48,33,1,1015.333333,2042,0
1,0,0.041083,0.011204,1071,1,22,1,1,2785.083333,3155,0
1,0,0.02924,0.052632,171,0,7,126,1,109,54,0
1,0.646381,0.096842,0.098105,475,1,13,51,0.4,38,13,0
1,0.855738,0.124331,0.050207,1158.2,0,16,9620,0.3,291.516667,609,0
1,0,0.12973,0.040541,370,1,22,0,1,179.618506,79,0
1,0,0,0,0,0,1,0,1,66.858333,142,0
1,0,0,0.002805,713,1,11,0,1,1560.9,2977,0
1,0.560903,0.469741,0.582133,69.4,0,1,0,0.2,1168.5,900,0
1,0.615291,0.057678,0.137657,156.04,1,5,8234,0.48,255.45119,1087,0
1,0,0.002268,0.003401,882,0,19,1,1,781.383333,906,0
1,0,0,0,44,0,1,0,1,7,7,0
1,0.881291,0.014894,0.006383,235,1,2,0,0.5,1265,81,0
1,0,0.000245,0,4088,1,53,12,1,1853.583333,223,0
1,0.426229,0.004078,0.000388,2574.5,1,128,34,1,2180.7,61,0
1,0.750851,0.168843,0,357.333333,0,14,221,1,78.583333,31,0
1,0.796203,0.040549,0.009975,964.875,0,1,24,0.5,1363.174206,2407,0
1,0,0.128205,0,312,1,35,546,1,53.166667,19,0
1,0,0,0,0,0,1,0,1,118,118,0
1,0,0.014957,0.002137,468,1,38,11,1,1573.166667,73,0
1,0.619382,0.008547,0.001554,643.5,1,38,8,0.5,1151.766667,35,0
1,0,0.013489,0.011666,2743,1,27,127,1,679.014286,1735,0
1,0,0.010417,0.008333,480,1,4,0,1,425.594444,492,0
1,1,0.005753,0,1912,1,35,0,0.5,493,28,0
1,0,0.044118,0,136,1,8,982,1,7.166667,1,0
1,0,0.007133,0.001427,701,1,9,2,1,491.61461,1571,0
1,0.619382,0,0.036161,359.5,1,15,26,0.5,1013.866667,530,0
1,0,0.010687,0,655,0,5,30,1,840.166667,689,0
1,0,0,0,23.4,0,12,4015,0.8,5126.469048,623,0
1,0,0.003132,0.003132,958,1,42,6,1,8046,2029,0
1,0.954434,0.005123,0.003074,488,0,9,223,1,1225.779365,2,0
1,1,0.074251,0.001198,835,1,9,56,0.5,1016.583333,117,0
1,0,0.00167,0.000477,4191,1,100,18,1,26,21,0
1,0,0.000688,0,1453,1,12,959,1,1341.959848,2960,0
1,0,0.030271,0.019833,958,1,23,76,1,1269.366667,269,0
1,0.834428,0.013126,0.009844,1219,0,15,540,1,11,3,0
1,0,0.011716,0.0095,3158,1,45,14,1,51.166667,12,0
1,0,0,0.071429,140,1,16,472,1,1041.55,2589,0
1,0.87065,0.003991,0.002347,1065,1,15,1276,1,1340.261039,1676,0
1,0,0.001647,0.001647,607,1,34,4,1,347,169,0
1,0,0.006826,0.00256,1172,1,6,60,1,18,9,0
1,0.468996,0.087719,0,114,0,19,192,0.5,3352.233333,3659,0
1,0,0.032552,0.020833,768,1,26,294,1,7,2,0
