@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.758621,0.034483,29,1,2,20,1,4283,6362,1
1,9,0.843518,0.227273,0.278499,106.615385,0,6,380,0.769231,1687,1936,1
1,3,0.102277,0.281991,0.189573,140.666667,1,2,3,0.666667,199,199,1
1,2,0.921116,0.332123,0.125227,78.714286,1,4,142,0.571429,4387.5,6054,1
1,3,0.617061,0.043651,0.003968,84,0,3,192,0.5,4547,4526,1
1,1,0.989993,0.130435,0.362319,34.5,0,1,0,0.5,105,99,0
1,5,0.875497,0.041045,0.040299,89.333333,0,9,1170,0.466667,6136.766667,13228,0
1,3,0.965634,0.031746,0.039683,42,0,2,0,1,3568,3558,0
1,1,0,0.036496,0.014599,137,0,1,2,1,24,24,0
1,1,0,0.022222,0.088889,45,0,1,0,1,5581.438095,17008,0
1,1,0.849751,0.014706,0.127451,102,0,3,102,0.5,369,378,0
1,2,1,0.013605,0,147,1,4,30,1,4277,5566,0
1,1,0,0.009615,0.009615,104,1,5,139,1,4730.166667,13823,0
1,1,0,0.078652,0.089888,178,0,2,2,1,362,371,0
1,7,0.600886,0.184879,0.066777,113.25,0,7,688,0.5,690.5,820,0
1,4,0.993887,0.007692,0.012308,162.5,1,7,93,1,5531.65,17051,0
1,2,0.206461,0.364,0.052,31.25,0,1,16,0.25,4436.5,6115,0
1,1,0,0.375,0.125,8,1,1,25,1,6331.666667,9855,0
1,1,0,0.383333,0.566667,60,0,2,156,1,367.5,402,0
1,1,0,0,0,0,0,4,325,0.5,5267.666667,10200,0
1,1,0,0.032258,0.032258,31,0,2,0,1,4531,4510,0
1,1,0,0,0,13,0,1,0,1,948,948,0
1,2,0.99901,0.040724,0.020362,221,1,4,0,0.5,719.966667,2437,0
1,1,0,0.272727,0.136364,22,1,4,0,1,826,1090,0
1,1,0,0.006494,0.006494,154,1,3,2,1,807,1071,0
1,1,0,0.012048,0,166,1,6,7,1,5291.75,10323,0
1,4,0.969724,0.017647,0.017647,68,1,8,198,0.6,6413.55,13570,0
1,1,0,0.018519,0.018519,54,1,2,4,1,44,44,0
1,2,0,0,0,36,0,1,0,0.5,762.533333,2053,0
1,1,0,0,0,6,0,1,0,1,6392.116667,13545,0
1,1,0,0,0,8,0,1,0,1,5231.25,10419,0
1,1,0,0.024242,0.009091,330,1,4,4,1,936.166667,1289,0
1,2,0.830429,0.06264,0.01566,149,1,5,69,1,881,1145,0
1,1,0,0.469388,0.020408,49,0,3,79,1,873.883333,2218,0
1,1,0,0,0,25,0,1,0,0.333333,6394.833333,9726,0
1,1,0,0.01626,0.012195,246,0,2,20,1,776.033333,2098,0
1,1,0,0,0,20,0,1,0,1,28,28,0
1,1,0,0.037037,0.037037,27,0,3,23,1,4158,4891,0
1,1,0,0,0,0,0,1,0,1,86,27,0
1,1,0,0,0,27,0,1,0,1,649.85,1820,0
3,3,0.955232,0.481481,0.606481,72,0,2,6,0.666667,8240.008333,1175,0
1,1,0,0.034483,0.051724,116,1,1,28,1,1570.833333,1977,0
1,1,0.453716,0.039604,0.168317,50.5,0,2,12,0.5,504.5,554,0
1,3,1,0.008108,0.008108,123.333333,0,4,326,0.5,4394.5,5969,0
1,1,0,0.5,0.194444,36,0,2,2,1,4206,4186,0
1,2,0.446481,0.080952,0.021429,210,1,4,130,0.5,704.619048,2405,0
1,1,0,0.016129,0.016129,62,0,1,1,1,4212.5,5546,0
1,1,0,0.2,0,50,0,1,3,1,4711,4688,0
1,1,0,1.307692,0.692308,13,0,3,27,1,554,631,0
1,4,0.349094,0.107507,0.113068,59.944444,0,10,489,0.333333,5928.116667,12701,0
1,2,0,0,0,45,0,1,0,0.5,4826,25,0
1,1,0,0.266667,0.066667,75,0,2,0,1,368.5,403,0
1,2,0.783497,0.120098,0.004902,51,0,3,57,0.25,9,9,0
1,4,0.78134,0.843866,0.371747,67.25,0,6,69,1,6343.166667,9854,0
1,3,0.766939,0.65,0.24,66.666667,0,5,129,0.833333,4403.5,5978,0
2,7,0.680437,0.428246,0.685649,29.266667,0,1,1985,0.6,4553.388095,16873,0
1,1,0,1.147887,1,142,1,4,0,1,5637.383333,15325,0
1,2,0.99403,0.047745,0.068966,188.5,1,3,0,0.5,259,259,0
1,1,0,0,0,589,0,1,0,1,7.5,8,0
1,1,0,0.003704,0.003704,270,1,2,16,1,6041.166667,10067,0
1,1,0,0.024444,0.015556,450,0,6,17,1,759.683333,2034,0
1,1,0,12,16,0,0,3,2,1,4552.5,6766,0
1,2,0.399887,0.043393,0.035503,169,1,2,57,1,4513,4492,0
1,1,0,0,0,15,0,1,0,0.25,5469.333333,14996,0
1,1,0,1,0.230769,13,1,1,21,1,5323.083333,10543,0
1,1,0,0.223022,0.057554,139,0,6,0,1,679.633333,1721,0
1,1,0,0.21875,0.0625,32,1,2,17,1,509.5,562,0
1,6,0.910859,0.050517,0.030999,79.181818,0,6,20,0.181818,493,493,0
1,1,0,0.131579,0.078947,38,0,2,141,1,1261.083333,1987,0
1,1,0,0.102041,0.081633,49,1,6,203,1,4562.333333,13894,0
1,1,0.999723,0.142322,0.048689,133.5,0,3,23,1,592.5,666,0
1,2,0,0,0,40.666667,0,1,0,0.333333,3767,3748,0
1,1,0,0,0,74,0,1,0,1,5268.75,11332,0
1,1,0,0.986842,0.710526,76,0,3,67,1,75,75,0
1,1,0,0.050847,0,59,0,3,3,1,962.5,1084,0
1,1,0,0.025281,0.042135,356,1,3,67,1,875.966667,2221,0
1,1,0.889967,0.251969,0.094488,42.333333,0,1,3,0.333333,168.333333,141,0
1,1,0,0.050633,0.012658,79,1,5,10,1,207.833333,384,0
1,2,0.754691,0.666667,2.597222,36,0,2,126,1,4782,4759,0
1,1,0,0.041667,0.005952,336,0,6,1,1,4307.5,6443,0
1,1,0,0.00692,0,289,1,8,0,1,853.1,2193,0
1,1,0,0,0,16,0,1,0,1,765.416667,1542,0
1,1,0,0,0,0,0,1,0,1,1571,1571,0
1,1,0,0.06015,0.015038,133,0,5,140,1,63,81,0
1,3,0.839009,0.009224,0.019985,185.857143,0,3,246,0.714286,169,169,0
1,1,0,0.007353,0.007353,272,1,2,7,1,675.316667,1891,0
1,1,0,0.034483,0.011494,87,1,3,32,1,5329.583333,10659,0
1,2,0.858673,0.034247,0.034247,48.666667,1,2,761,1,4722.55,13837,0
1,2,0.97887,0.096447,0.111675,98.5,1,5,140,1,659.1,1830,0
1,1,0,0.033898,0.135593,59,0,2,25,1,163.333333,136,0
1,1,0,0.014851,0.009901,202,0,2,21,1,1788,1782,0
1,1,0,0,0,0,0,1,0,1,1658,4,0
1,1,0,0.970149,0.746269,134,0,3,111,1,4377.5,6594,0
1,1,0,0,0,0,0,1,6,1,4601.233333,508,0
1,1,0,0,0,9,0,1,0,1,4598.233333,505,0
1,5,0.735063,0.071942,0.030576,79.428571,1,8,696,0.857143,782.75,2091,0
1,1,0,0.035714,0.035714,28,1,2,40,1,4321.5,6457,0
1,7,0.576038,0.041791,0.016915,100.5,0,6,225,0.6,791.621429,2350,0
1,5,0.942631,0.010397,0.000945,211.6,1,5,122,0.8,4148,5481,0
3,6,0.933574,0.316294,0.111821,52.166667,1,2,133,1,36.866667,12,0
1,8,0.773392,0.02487,0.047668,120.625,1,11,426,0.875,852.1,2192,0
1,1,0,0.735849,0.207547,53,1,2,17,1,12.866667,1,0
1,1,0,0.315789,0.242105,95,1,5,1,1,364.5,399,0
1,1,0,0.063197,0.342007,269,0,3,5,1,222,222,0
1,1,0,0,0.064516,62,1,8,0,1,700.316667,1916,0
1,1,0,0,0,0,0,1,0,1,1692,1688,0
1,1,0,0.191358,0.154321,162,0,2,184,1,657.166667,1852,0
1,1,0,0,0,0,0,1,15,1,8253.378571,5,0
1,1,0,0.3,0.18,50,0,2,7,1,25,25,0
1,1,0,0.011236,0.089888,178,0,4,1,1,62,62,0
1,1,0,0.084507,0.084507,71,0,3,1,1,59,59,0
1,1,0,0.004246,0,471,1,6,1,1,666.966667,1839,0
1,1,0,0,0,38.5,0,1,0,0.5,4545.5,6805,0
1,1,1,0.339623,0.127358,47.111111,0,6,36,0.111111,584.5,714,0
1,2,0,0,0,52,0,1,0,0.5,3921,3902,0
1,4,0.862065,0.274611,0.163212,55.142857,1,4,133,0.714286,5617.433333,15298,0
1,1,0,1,0.777778,9,0,2,0,1,54,54,0
1,1,0,0,0.020492,244,0,2,0,1,3529,3519,0
1,1,0.950049,0.738095,0.107143,42,0,4,260,1,4066.5,5381,0
1,1,0,0,0.023256,43,1,1,4,1,5664,8583,0
1,1,0,0.038462,0,52,1,4,1,1,4528,4507,0
1,1,0,0.043269,0.028846,208,0,3,3,1,435.5,470,0
1,1,0.997015,0.073986,0.031026,104.75,1,4,4,0.25,4667,6909,0
1,1,0.114111,0.604651,3.197674,43,0,3,46,1,1671,1920,0
1,1,0,0.109804,0.109804,255,1,4,50,1,946.166667,1299,0
1,1,0,1.801105,0.21547,181,0,4,0,1,4227.5,5802,0
1,1,0,0.113924,0.113924,79,1,2,3,1,4509,4488,0
1,1,0,0,0,6,0,1,0,1,5845.55,12597,0
1,1,0,0.221053,0.021053,95,0,2,3,1,90,90,0
1,1,0,0.002132,0.002132,469,1,10,10,1,655.2,1850,0
1,1,0,0,0,15,0,1,0,1,4199,5074,0
1,1,0,0,0,126,0,1,0,1,17,17,0
1,2,0,0.166667,0.166667,6,0,1,14,1,2689,2681,0
1,1,0,0,0.136364,44,0,2,6,1,249,249,0
1,1,0,0.014563,0.009709,206,1,2,20,1,773.033333,2095,0
1,1,0,0,0,15,0,1,0,1,753.5,1007,0
1,1,0,0.0125,0.0125,80,1,1,0,1,6008.666667,8301,0
1,2,0.051539,0.509934,0.059603,151,0,5,76,1,4384.5,5959,0
1,1,0,0,0,0,0,1,12,1,4144.5,5721,0
1,1,0,1.666667,0.555556,9,0,3,69,1,1274,1525,0
1,1,0,0.558824,0.617647,34,0,2,5,1,537.5,637,0
1,3,0.679721,0.224223,0.101473,50.916667,1,1,21,0.416667,4439,4418,0
1,1,0,0,0,36,0,1,0,1,5765.333333,562,0
1,1,0,0.018868,0.018868,53,1,1,0,1,8257.378571,111,0
1,1,0,0.038462,0.038462,52,0,2,236,1,493.5,528,0
1,3,0.622366,0.051546,0.041237,32.333333,0,3,40,0.666667,362.5,397,0
1,1,0.841761,0.72973,0.205405,46.25,0,3,196,0.5,39,39,0
1,1,0,0,0,12,0,1,0,1,743.169048,2382,0
1,1,0,0,0,45,0,1,0,1,5447.357143,16871,0
1,1,0.992677,0.096774,0.080645,62,1,2,0,0.333333,515.5,568,0
1,1,0,0.395349,0,43,0,2,0,1,53,53,0
1,3,0.63093,0.227273,1.363636,14.666667,0,2,3,0.333333,242,242,0
1,1,0,0,0,29,0,1,0,1,16,16,0
1,1,0,0.054545,0.018182,55,1,3,0,1,5836.333333,10121,0
1,1,0,0.019608,0.019608,51,1,2,42,1,725.169048,2364,0
1,1,0,0.961538,0,26,0,3,3,1,480,480,0
1,3,0.272171,0.168053,0.24792,120.2,0,5,352,1,753.5,1007,0
1,1,0,0.004274,0.017094,468,0,10,2,1,683.316667,1899,0
1,1,0,0.025641,0.005128,195,0,3,5,1,599,656,0
1,1,0,0,0.010417,96,0,1,6,1,5283.833333,10315,0
1,1,0,0,0,22,0,1,0,1,5279.666667,11412,0
1,1,0,0,0,0,0,1,84,1,3602,13,0
1,1,0,0.58885,0.003484,287,0,4,9,1,158,158,0
1,1,0,0,0,14,1,1,0,1,4491.828571,15891,0
1,2,0,0,0.003623,276,0,10,6,1,743.169048,2382,0
1,1,0,0,0,18,0,1,0,1,4210,4190,0
1,1,0,0.065217,0.065217,92,1,4,0,1,5649.5,8592,0
1,1,0,0,0,18,0,1,0,1,6459.833333,406,0
1,1,0.222285,0.162162,0.027027,74,0,1,5,1,338.5,347,0
1,1,1,0.177778,0.044444,22.5,0,2,6,1,4218,4198,0
1,1,0,0.032258,0,62,1,2,1,1,4332.5,5907,0
1,1,0,0.05,0.05,20,0,3,30,1,5736.333333,10152,0
1,1,0.844044,0.035354,0.022727,132,0,1,10,0.666667,1522,1522,0
1,5,0.799515,0.076341,0.084543,93.235294,1,3,608,0.411765,3735,3716,0
1,1,0.881291,0.02603,0.017354,230.5,0,1,0,0.5,6319.033333,13447,0
1,1,0,0,0.695652,23,0,4,20,1,777.033333,2099,0
2,2,0,0,0,25,0,1,0,0.5,8353.008333,587,0
1,1,0,0,0,7,0,1,0,1,4165.5,5669,0
1,1,0,0,0,35,0,1,0,1,5937.266667,15759,0
1,1,0,0.030612,0.005102,196,1,7,44,1,732.5,1636,0
1,1,0,0.022727,0.022727,44,1,6,129,1,164.333333,388,0
1,1,0,0,0,81,0,1,0,1,5444.357143,16868,0
1,1,0,0.017544,0.017544,228,1,6,2,1,646.85,1817,0
1,1,0,0.74375,0.54375,160,0,5,0,1,6181.833333,9961,0
1,1,0,0.069444,0.013889,72,1,6,4,1,6416,9783,0
1,1,0,0.028,0.016,250,0,1,1,1,827,827,0
1,8,0.379022,0.057437,0.061856,75.444444,0,2,197,1,4505,4484,0
1,1,0,0.105263,0.105263,38,1,2,0,1,4298,6384,0
1,1,0,0.014235,0.017794,281,1,4,0,1,6,6,0
1,3,0.612602,0.020833,0.013889,48,1,4,86,1,4744,4721,0
1,1,0,0.016129,0.016129,62,1,1,0,1,5900.816667,15702,0
1,1,0.797952,1.037736,0.679245,26.5,0,1,406,0.5,5286.583333,11403,0
1,1,0,0.26087,0.188406,69,1,3,54,1,216.666667,382,0
1,1,0,0.004,0.004,250,0,1,7,1,2693,2684,0
1,1,0,0,0,143,1,1,0,1,736.5,990,0
1,1,0,0.0125,0,80,0,3,0,1,14,14,0
1,1,0,0.24,0.12,50,0,2,0,1,488,487,0
1,1,0,0.013245,0.006623,151,1,4,102,1,5613.383333,15291,0
1,1,0,0.137931,0.086207,116,1,6,31,1,266,512,0
1,4,0.502963,0.137778,0.06,112.5,0,6,582,1,5624.433333,15305,0
1,1,0,0,0,0,0,1,0,1,1631,1631,0
1,4,0.778893,0.064665,0.030023,86.6,1,6,32,1,5347.166667,10634,0
1,1,0,0,0,39,1,1,0,1,5325.416667,10650,0
1,3,0.697952,0.027314,0.013657,219.666667,1,11,874,0.833333,733.169048,2372,0
1,1,0,0.009259,0.006173,324,1,4,7,1,878,1142,0
2,2,0,0.102041,0.040816,8.166667,1,2,26,0.5,4584.5,6993,0
2,2,0,0,0,38.666667,0,1,0,0.333333,8222.171429,1035,0
1,1,0,0,0,66,1,1,0,0.333333,736.169048,2375,0
1,1,0,0,0,136,0,1,0,1,6172.116667,12945,0
1,1,0,0,0,0,0,4,158,1,1298.416667,2036,0
1,1,0,0.111111,0.111111,36,0,2,21,1,1706,1701,0
1,1,0,0,0,0,0,1,0,1,1631,1631,0
1,3,0.480527,0.134094,0.088445,175.25,1,9,151,0.75,5806.616667,15774,0
1,4,0.566446,0.283828,0.151815,75.75,1,2,49,0.75,6183.816667,13027,0
1,1,0,0,0,42,0,1,0,1,5289.25,10477,0
1,1,0,0.098039,0.127451,102,1,4,2,1,61,61,0
1,1,0,0,0,3,0,1,0,1,5944.116667,12717,0
1,1,0,0.181818,0.272727,22,0,2,1,1,324,328,0
1,3,0.804446,0.411765,0.184314,51,0,1,520,0.6,5765.333333,562,0
1,1,0,1.764706,4.323529,34,0,3,3,1,15,15,0
1,1,1,0.0375,0.0375,26.666667,0,2,126,0.333333,4397.5,5972,0
1,1,0,0.469388,0.020408,49,0,3,47,1,872.883333,2217,0
1,3,0,0,0,0,0,6,4500,0.4,4597.233333,504,0
1,1,0,0.025641,0,117,0,6,25,1,726.633333,1963,0
1,3,0.710656,0.122776,0.008897,140.5,0,4,10,0.75,131,135,0
1,2,0.205593,0.201183,0.16568,84.5,0,5,221,1,4560.333333,13892,0
1,1,0,0.016129,0.005376,186,1,2,5,1,4844,4819,0
1,1,0,0.111111,0.185185,27,0,4,138,1,1264.583333,1993,0
1,3,0.96023,0.104478,0.044776,22.333333,0,1,82,1,6392.116667,13545,0
1,3,0.937932,0.151376,0.285933,218,0,4,59,0.666667,527.5,580,0
1,1,0,0.405405,0.121622,74,1,2,11,1,890,1154,0
1,1,0,0,0,39.333333,0,1,0,0.333333,5577.438095,17004,0
1,1,0.94566,0.117647,0.141176,42.5,0,2,86,1,140,140,0
1,1,0,0.006623,0.006623,151,0,3,5,1,4533,4512,0
1,1,0,0.045,0.01,200,1,2,0,1,4210.5,5544,0
1,1,0,0,0,23,0,1,0,1,182,182,0
1,1,0,1.806452,0,31,0,1,0,1,103,97,0
1,1,0,0,0,3,0,1,0,1,2810,2801,0
1,2,0,0,0,27.5,0,1,0,0.5,5937.116667,12710,0
1,1,0,0,0.235294,17,0,2,4,1,1003,1003,0
1,2,0,0.15,0.6,4,0,2,459,0.6,312.5,321,0
1,2,0.769157,0.22833,0.095137,157.666667,0,3,123,1,11,11,0
1,1,0,0,0,0,0,1,0,1,98,92,0
