@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
0.431164,-0.533136,0.046825,0.455708,-0.80659,-0.385016,-0.800288,-0.020217,-1.054767,-0.194142,1.462781,0
-1.034628,1.301216,0.133546,-0.630535,0.404057,0.224225,0.613738,0.226043,0.179422,0.193145,0.000103,0
0.669012,-1.898704,-1.651829,0.212957,-0.938002,-0.421456,-1.192632,-0.598289,-1.532108,-0.055207,-1.395304,0
1.044723,-2.248496,0.81094,1.611462,0.609757,0.085255,1.048504,-0.921191,0.162331,0.481073,-0.198405,0
-0.073776,-2.313393,-0.11798,-0.915248,-0.757956,-0.271678,-0.622132,-0.473077,0.033532,0.858018,-1.56821,0
-0.521808,-0.203845,-0.267288,-0.819111,-0.81886,-0.359693,-0.588098,-0.042641,-0.157106,-0.828067,0.218967,0
0.055068,1.303648,0.375685,1.561831,0.162186,-0.112232,0.582201,-0.395694,-0.447398,0.277428,0.233607,0
-0.768019,-0.049866,0.895718,-1.007566,-0.85215,-0.394256,-0.345035,0.003751,0.206999,-0.195177,0.476643,0
-0.115729,1.080751,-1.438031,0.650408,0.310559,0.118861,0.2184,0.113253,-0.627475,0.604592,0.15785,0
-0.857883,1.496958,-1.389591,-0.304874,0.365943,0.252784,0.153233,0.192405,-0.391973,-0.527486,-0.800416,0
-0.416921,-1.179421,0.448112,-0.96614,-0.678489,-0.312489,-0.2971,-0.063997,0.179914,-0.453876,0.691293,0
-0.827916,0.620222,-0.593156,-0.763094,-0.915147,-0.367045,-0.747653,-0.032343,0.233294,-0.308742,0.046993,0
2.135224,1.959167,1.17578,1.394504,0.344317,0.106782,0.487533,-0.738421,0.544326,-0.26406,-0.319282,0
-0.831299,0.378955,0.357471,-0.91471,-0.961689,-0.432729,-0.544638,-0.0542,0.118365,-0.096232,-0.086512,0
0.33505,-2.715929,-1.551523,-0.348558,0.971786,0.525527,0.602833,-0.005266,-0.565519,-0.89942,-0.359307,0
0.122912,-3.161758,0.132564,-0.955158,-0.306358,-0.109184,-0.138686,-0.112223,0.330311,-0.736484,1.39643,0
-0.972027,0.942068,0.938063,-0.746841,0.374959,0.161222,0.801668,0.20938,-0.052192,0.189497,-0.121909,0
-0.714244,-0.033503,0.845354,-1.014294,-0.981873,-0.46203,-0.447787,-0.132722,-0.048745,0.100202,-0.434357,0
0.820375,1.203164,0.656888,0.462427,-0.125691,-0.479157,0.819558,2.960497,-0.043653,0.780341,0.2603,0
-0.124823,1.830625,-0.116132,1.403186,0.471118,0.271495,0.379809,-0.871931,1.920074,0.074457,-0.1548,0
0.570186,-3.109378,0.177668,0.04261,-0.466738,-0.281255,-0.267654,-0.158354,-0.601632,-0.334213,1.751267,0
-0.694402,-0.130231,0.238143,-0.70733,0.595635,0.333274,0.761271,0.100694,0.382077,0.606913,-0.003086,0
1.075579,-2.345939,0.081453,0.441524,0.742207,0.420134,0.384695,-0.207094,-1.320781,0.938004,-0.257996,0
1.046373,-1.222683,-1.822005,2.236327,-0.752511,-0.514849,-0.722768,-0.987904,0.472552,-0.499304,1.43921,0
-0.746092,0.133067,0.599904,-1.00541,-0.951984,-0.403523,-0.57972,-0.144149,0.128613,0.132315,-0.21932,0
1.753334,-3.536843,1.348722,1.860806,0.486131,-0.032026,1.054004,-1.223103,-0.281634,1.648486,-1.363635,0
-0.350082,-0.607788,-0.662199,-0.514146,0.762087,0.401987,0.660279,0.198385,-0.153212,-0.862611,0.642372,0
-0.513981,-0.724944,0.977737,-0.702243,0.712301,0.538868,0.454382,0.092181,-0.04176,0.687807,-0.732285,0
-0.947771,0.53172,1.019333,-1.033349,-0.997918,-0.477318,-0.386411,-0.026281,0.220443,0.098617,0.10705,0
0.418139,1.454898,-0.023864,1.047501,0.251741,0.005744,0.520495,-0.283066,-0.025125,0.31313,0.087149,0
-0.946594,1.351094,0.108993,-0.554074,0.342504,0.159418,0.56221,0.256292,-0.395748,-0.445006,-0.310297,0
1.610324,0.312871,2.405471,2.433432,0.030087,0.844699,-2.308515,-1.04764,1.669204,-0.713052,0.200255,0
-1.085215,1.440183,-0.170875,-0.56156,0.527151,0.418565,0.324699,0.259713,0.484772,0.45557,0.085109,0
-0.051418,-2.23738,0.141985,-0.683944,0.956021,0.446795,1.064955,0.13418,0.041949,-0.589651,1.063601,0
-0.050539,1.793414,0.156644,0.528108,0.196193,0.04641,0.315906,0.273741,-0.99907,0.528276,0.227994,0
-0.869201,0.272351,1.026259,-0.990788,-0.862716,-0.315104,-0.573435,0.006151,0.23831,0.081852,0.144378,0
-0.613923,-0.272518,0.306395,-0.892355,-0.887424,-0.372812,-0.609084,-0.112327,-0.078051,-0.216036,-0.307353,0
-0.778737,0.563481,0.603972,-0.694392,0.44501,0.225469,0.698421,0.171995,-0.227585,-0.007693,-0.277546,0
-0.900244,0.887809,0.51358,-0.663548,0.408465,0.196386,0.700193,0.214398,-0.140071,-0.027872,-0.16481,0
-1.060605,1.256836,-0.079644,-0.8436,-1.021806,-0.436638,-0.690719,0.010585,0.312436,-0.121381,0.103049,0
-0.643606,-0.516623,0.793222,-1.021604,-0.909114,-0.412015,-0.414205,-0.175118,0.163131,0.38181,-0.412846,0
-0.990832,0.714771,1.020989,-1.023088,-0.998677,-0.484627,-0.375827,0.020878,0.204033,-0.082463,0.310312,0
0.828931,-5.789518,0.024686,-1.028491,-0.20436,-0.067192,-0.079496,-0.561176,0.148951,0.205564,-0.127303,0
0.408307,-1.246214,-0.12661,0.916815,0.907344,0.415029,0.908157,-0.662667,1.586891,-0.284866,0.975535,0
3.531782,2.045572,0.624029,1.950744,-0.296603,-0.716497,0.75377,2.329076,0.378462,-0.118892,-0.636622,0
0.192807,-3.174831,-0.206643,-0.688027,0.988301,0.52067,0.947201,-0.112918,0.194546,0.385847,-0.027278,0
-1.0576,1.54671,-0.298277,-0.548186,0.383837,0.236828,0.470361,0.226206,0.14408,0.103323,-0.142611,0
-0.136928,1.354065,0.191932,0.656799,0.135962,-0.083234,0.522856,0.170588,-1.210858,0.584075,0.290999,0
-1.10044,1.104496,1.008227,-1.014967,-1.03816,-0.503088,-0.405703,0.05596,0.240479,-0.118249,0.397338,0
0.043097,-2.698443,0.317519,-0.970901,-0.621451,-0.268909,-0.323489,-0.322617,-0.102305,0.080435,-0.541389,0
1.044872,1.247163,1.095164,1.976771,0.251061,-0.11363,0.851628,-1.079138,0.570968,-0.235262,0.074816,0
-0.348673,-0.47361,-6.880507,0.186076,1.155138,1.013847,-0.627581,-0.178114,2.496732,1.384073,0.434285,0
-0.657854,0.414083,0.118233,-0.340843,1.083147,1.058776,-0.452249,0.49655,-0.077255,-0.514654,0.29727,0
-0.053345,0.202426,-1.344074,0.964008,0.417297,0.151031,0.322719,0.029567,-0.651912,1.008697,0.696929,0
-0.120369,0.733881,-1.555614,1.020634,-1.167317,-0.62066,-1.074162,-0.193237,-0.810023,0.88165,0.616038,0
-0.79662,0.606483,0.46723,-0.656931,0.548685,0.008151,0.635465,0.174173,-0.318487,-0.174142,-0.334992,0
-0.816031,1.190962,-1.68095,-0.315306,0.452135,0.32267,0.1647,0.146623,-0.008676,-0.158727,-0.611898,0
-1.077229,1.022505,1.023915,-1.018016,-1.032264,-0.500881,-0.398414,0.047607,0.225235,-0.106514,0.363217,0
-1.01302,1.414202,0.481602,-0.575326,0.450173,0.323134,0.406807,0.320334,-0.21193,-0.217023,-0.155964,0
0.974579,-3.191682,0.533296,0.862709,0.661232,0.180538,0.832711,-0.245066,-1.533256,1.25579,0.342959,0
-1.038805,1.492156,0.460101,-0.667249,0.371595,0.201079,0.619391,0.257923,-0.061112,-0.052731,-0.000182,0
0.368453,1.422452,1.431819,2.379128,0.137745,-0.203059,0.816622,-0.893451,0.425566,0.327238,0.336176,0
-1.037663,1.486419,0.412372,-0.622373,0.336922,0.162647,0.613143,0.265902,-0.213982,-0.209554,-0.153853,0
-0.466687,-0.59631,0.540464,-0.707461,0.563404,0.277243,0.79202,0.064465,-0.266088,0.13288,-0.491781,0
-0.821534,0.552655,0.701904,-0.741818,0.406104,0.195713,0.743517,0.11969,-0.08001,0.335555,-0.40925,0
-0.9026,0.825185,0.680648,-0.796912,1.666628,-1.434551,0.154629,0.126187,-0.19681,-0.047273,-0.236313,0
0.853453,-5.926348,0.475813,-1.081128,-0.222738,-0.123041,0.029842,-0.536463,-0.058566,-0.139047,0.091509,0
-0.427021,-0.451997,-5.94301,-0.198843,-0.350779,0.259574,-1.707376,-0.365964,2.372765,1.079908,0.48354,0
0.888351,-2.789297,-0.789717,0.676239,-0.546561,-0.354034,-0.551997,-0.187866,-1.273759,-0.759151,2.045118,0
-0.385415,-0.338204,-3.792391,-0.122809,0.873652,0.656414,-0.039662,-0.001228,0.964782,0.253763,0.084982,0
-0.337372,0.522782,0.84054,0.45794,0.331639,0.131054,0.503811,0.09702,-0.801866,1.195434,0.296825,0
-0.163924,-0.708861,-2.506916,-0.180009,0.793083,0.471489,0.244116,0.130293,-0.325509,-1.251454,0.065548,0
0.33004,1.569415,0.420326,0.850577,-1.280827,-0.757066,-0.707299,-0.339928,-0.473286,0.273132,0.473702,0
0.632593,-1.479183,-2.535036,1.394135,0.687931,0.278238,0.249796,-0.046302,-0.982995,0.451363,1.142544,0
-1.059857,1.016716,-0.041517,-0.899839,-0.96119,-0.388362,-0.632992,-0.025001,0.661038,0.293943,0.278395,0
0.153323,-3.239626,0.338339,-0.983396,-0.35272,-0.188601,-0.016235,-0.112537,0.140351,-0.928626,1.373906,0
-0.713766,0.622626,0.147129,-0.571915,0.483697,0.346329,0.352535,0.15162,-0.379933,-0.034645,-0.762026,0
-0.855321,0.993702,-0.113413,-0.780321,-1.015081,-0.444798,-0.75958,0.0198,-0.28509,-0.769958,-0.189366,0
-0.780267,0.32183,-0.639085,-0.579878,0.634139,0.398207,0.573446,0.142988,0.647422,0.497439,0.306076,0
0.807112,-0.07403,0.427667,1.84606,0.360383,-0.064847,0.826762,-0.690117,0.076397,0.018022,0.251808,0
-0.582918,-0.344232,0.627417,-0.667692,0.656624,0.434439,0.586744,0.14967,-0.050553,0.294697,-0.331432,0
1.023808,0.263533,-0.410187,2.388771,0.294279,-0.138222,0.576892,-0.613041,-0.746946,-0.928078,0.400113,0
0.565514,0.006105,0.514766,1.22142,0.269611,-0.05263,0.674693,-0.300209,-0.877285,0.754891,-0.018951,0
-0.784863,0.324239,0.059779,-0.661058,0.466713,0.27575,0.613084,0.056328,0.231044,0.718626,-0.574793,0
-1.07342,1.423062,0.73398,-0.685912,0.361915,0.172195,0.704422,0.283413,-0.074755,-0.062334,0.055023,0
0.452895,1.435179,4.225586,3.886546,4.290681,6.09242,-7.991384,1.61039,0.167998,0.221096,0.631921,0
-0.67151,-0.22419,0.653542,-0.965686,-0.780023,-0.316393,-0.448089,0.002162,0.176877,-0.303657,0.494595,0
-0.436653,-0.39032,-0.480466,-0.717901,-0.769199,-0.277567,-0.785444,-0.036454,-0.347751,-0.980317,-0.090838,0
1.823711,1.859023,1.163212,1.423286,-0.139022,-0.516918,0.806175,2.378123,0.87463,0.157104,-0.083936,0
-0.906494,1.209293,0.056906,-0.55016,0.372931,0.185596,0.553989,0.246765,-0.365503,-0.408843,-0.307416,0
1.835815,1.383658,-0.480132,2.53134,-0.291519,-0.714821,0.592511,2.081832,0.088415,-0.196792,-0.578986,0
4.692014,-0.949838,-0.864933,1.156072,0.026538,-0.547957,0.761638,2.640875,-0.768562,-0.098874,-0.656744,0
1.795822,-3.74371,0.476183,1.752623,-0.994242,-0.682524,-0.477797,-1.617799,-0.01007,1.909722,-1.902045,0
-1.037554,1.318066,-0.679461,-0.756421,-1.006804,-0.394797,-0.8424,-0.019984,0.390892,-0.073899,-0.042992,0
-0.566813,-0.328594,-4.044861,-0.230255,0.999449,0.79099,0.006118,-0.056096,2.134172,1.417351,0.773749,0
0.049153,-2.616274,0.553631,-0.746904,0.888486,0.402072,1.111002,0.024095,-0.183331,-0.16374,0.226669,0
-0.519598,-0.238168,-0.550367,-0.738624,-0.97315,-0.402858,-0.845896,-0.219607,-0.33671,-0.208826,-1.184014,0
0.289034,1.1289,1.021196,2.092245,0.120817,-0.195652,0.70955,-0.671913,-0.189209,0.392422,0.179009,0
1.820749,-3.554142,2.333262,2.382064,1.55905,1.72318,-1.55576,-0.729427,-0.255615,2.179515,-2.079435,0
1.198643,-1.379858,-3.52162,1.043444,0.67277,0.447217,-0.461354,-0.140527,-2.170649,-0.997297,-1.349131,0
-0.571557,-0.44719,0.807939,-0.748565,0.575793,0.25669,0.928809,0.138729,-0.110279,0.079621,-0.025146,0
0.638018,1.751061,1.181479,2.348056,0.175765,-0.172859,0.862992,-1.231341,1.029911,-0.068603,0.223304,0
-1.000967,1.155977,-0.214359,-0.814416,-1.011985,-0.419401,-0.747262,-0.007623,0.223447,-0.168156,-0.055331,0
1.136835,1.640577,1.118612,1.00196,-1.109387,-0.634301,-0.553986,-0.847563,0.985577,-0.477019,-0.018886,0
0.326012,-1.661328,0.425888,0.486056,-0.913408,-0.555323,-0.48455,-0.269665,-1.006921,0.757678,0.735726,0
-0.31736,1.420525,-1.026066,1.077826,0.160425,-0.014611,0.228291,0.079244,-1.014723,0.986354,0.34853,0
2.481703,-0.997696,-0.124533,1.164954,0.204014,-0.386976,0.995264,2.459099,0.283611,-0.036487,0.266673,0
-0.895217,0.793082,0.683612,-0.809168,1.801351,-1.594817,0.099981,0.117076,-0.19478,-0.045771,-0.23505,0
-1.087662,1.553108,-0.169892,-0.584315,0.382391,0.228112,0.523889,0.22509,0.238788,0.214278,-0.048443,0
-0.989246,1.556869,-0.228316,-0.506004,0.329708,0.17612,0.461319,0.246043,-0.306429,-0.363511,-0.390964,0
-0.773988,0.234186,0.987088,-0.766502,0.439116,0.194562,0.854223,0.135818,-0.118546,0.34291,-0.386723,0
0.464514,1.635107,0.866749,2.153685,0.071957,-0.239074,0.67581,-0.572696,-0.289012,0.129607,0.283351,0
-0.382794,-1.141174,0.827371,-0.878048,-0.500002,0.112095,-1.099166,-0.063457,0.035429,0.146482,-0.396618,0
-0.813158,0.808198,0.457538,-0.651081,0.433902,0.235494,0.602589,0.200827,-0.301105,-0.200246,-0.245365,0
-0.965983,1.360626,-0.02483,-0.592309,0.377933,0.218462,0.52042,0.209432,-0.079274,-0.021991,-0.263993,0
1.138889,-4.043597,1.750905,-0.095335,-0.741913,-0.436864,-0.070524,-1.485203,1.007547,0.884993,-2.608469,0
-0.952285,0.591824,0.997294,-1.019488,-0.971058,-0.472632,-0.356095,0.026863,0.197727,-0.145163,0.386317,0
0.284572,0.528781,-0.239793,-0.351258,-1.037297,-0.508437,-0.760949,-0.014992,-0.417312,-0.071805,-0.151065,0
0.750927,2.01494,-0.185378,0.940954,0.148163,-0.03129,0.30429,-0.015709,-0.688668,-0.033761,-0.342612,0
-0.205906,0.935636,0.869827,0.894046,0.201104,-0.028802,0.567456,0.110247,-1.200652,1.226421,0.810761,0
-0.797363,0.556484,1.320215,-0.353269,1.33802,1.508492,-0.945155,0.689214,0.058423,-0.080288,0.272738,0
-0.253735,1.748412,-1.696143,0.61711,0.187574,0.072911,0.019613,0.146991,-1.001154,0.108432,-0.513908,0
-1.08488,1.400989,0.180218,-0.65623,0.425948,0.258628,0.598101,0.23345,0.352087,0.35737,0.14257,0
0.912772,-1.9865,1.264094,1.040765,0.810145,0.229941,1.301976,-1.275656,1.700338,-1.08499,-0.408069,0
0.364742,1.206643,0.802669,1.064736,-1.208255,-0.71253,-0.624132,-0.775367,-0.359065,0.284608,0.700019,0
-0.87056,1.419473,-0.716707,-0.400461,0.341758,0.195153,0.32944,0.225466,-0.532588,-0.636114,-0.662022,0
-0.786982,1.186854,0.713815,-0.955787,-0.978137,-0.387552,-0.66838,0.10416,0.138762,-0.249353,0.106858,0
-1.080428,1.500506,0.318259,-0.606828,0.435165,0.298837,0.474564,0.287484,0.094519,0.085358,-0.000059,0
-0.272495,-1.276734,-0.0694,-0.842792,-0.690981,-0.308043,-0.437697,-0.088269,-0.187701,-0.73597,0.154937,0
-0.931579,0.820585,0.926866,-0.74321,0.405282,0.174066,0.828601,0.221127,-0.067654,0.116375,-0.042176,0
-0.898602,0.526645,0.620963,-0.956464,-0.993826,-0.457491,-0.506397,-0.042871,0.134438,-0.02945,-0.056146,0
-0.999188,0.908213,0.516674,-0.933963,-0.996505,-0.453554,-0.526463,0.02156,0.213925,-0.161673,0.221586,0
1.055412,-1.250056,-1.375398,2.007807,0.663287,0.134807,0.563159,-0.675986,-0.427179,-1.764172,0.462011,0
-0.714774,0.915286,-0.659478,-0.405846,0.410798,0.210876,0.410722,0.223283,-0.656823,-0.868344,-0.530604,0
-1.084591,1.112943,0.673286,-0.967851,-1.021521,-0.471538,-0.49267,0.037539,0.306966,-0.065748,0.326522,0
