@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,18-22,24-26,28,30-31,33,35-43,45,47,49-61'

@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,0,0,0,1,0,0,0,0,0,clean
2,0,0,0,1,0,0,1,2,0,clean
0,0,0,4,5,0,0,0,0,0,clean
0,0,0,1,3,0,0,0,0,0,clean
0,0,0,2,5,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.0074,28,5,0,3.12,0,0,0,clean
0,0,0,4,6,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
22,0,0.001986,1,4,0,1.01,0,0,0,clean
0,1,0,0,1,0,0,0,1,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,1,2,0,0,0,0,0,clean
0,0,0,99,5,0,0,0,0,0,clean
3,0,0.001203,7,4,0,1.01,0,0,0,clean
2,0,0,4,3,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,13,5,0,0,0,0,0,clean
0,0,0.001986,2,5,0,1.01,1,1,0,clean
0,0,0.002202,3,4,1.01,1.02,0,0,0.00166,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,1,2,1.01,0,0,0,0.00166,clean
0,0,0,8,4,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,6,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,5,2,0,0,0,0,0,clean
0,0,0,0,4,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
1,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,2,1.01,0,0,0,0.001015,buggy
0,1,0,0,1,0,0,1,2,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0.005045,11,2,0,3.15,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,1,0.001986,0,1,0,1.08,0,1,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,2,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0.04262,178,1,0,12.53,0,0,0,buggy
0,1,0,0,2,1.01,0,3,1,0.000983,buggy
0,0,0.001986,2,5,0,1.01,0,0,0,buggy
0,0,0,4,3,0,0,0,0,0,buggy
0,1,0,1,3,0,0,2,3,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0.000895,1,2,1.01,1.01,0,0,0.000297,buggy
0,0,0.002649,0,1,0,3.11,0,0,0,buggy
0,0,0.001986,0,3,0,1.01,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
