@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R13

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,1,992,2,43,0.929078,4,0.093617,0,0,15.729167,6,0
2,0,4,1,5,0.666667,3,0.466667,1,20,4.8,1,0
1,0,0,0,0,2,0,1,0,0,0,1,0
4,2,334,2,12,0.934066,1,0.187739,0,0,7.586207,9,0
3,0,7,2,16,0.733333,1,0.4,1,1,16.5,3,0
1,0,10,3,4,2,0,0.45,0,0,11,2,0
1,0,1,2,0,2,0,0.75,0,0,0,1,0
2,0,108,1,1,0.914063,0,0.367647,0,0,4.705882,2,0
3,0,4,0,1,0.666667,1,0.666667,1,1,2.75,1,0
2,0,18,1,11,0.877551,2,0.3125,0,0,9.375,1,0
1,0,8,3,5,0.25,0,0.7,0,0,6.6,1,0
2,0,15,0,9,2,0,0.25,1,2,14,2,0
4,1,3,1,8,2,0,0.666667,2,2,16.333333,1,0
2,0,0,0,1,2,0,1,0,0,3,0,0
4,0,8,0,10,0.5,1,0.44,2,5,27.8,1,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0
3,0,59,1,6,0.815385,1,0.338462,1,2,8,4,0
1,0,3,1,4,2,0,0.666667,0,0,18.333333,3,0
1,0,0,1,4,0,1,0.5,0,0,6.6,1,1
3,0,296,9,24,0.914835,6,0.167582,1,1,23.137931,12,1
1,0,528,11,6,2,0,0.387205,0,0,0,1,1
3,0,21,1,5,2,0,0.309524,0,0,8,2,1
3,0,0,0,1,2,0,1,0,0,4,0,1
4,0,62,4,12,0.722222,1,0.192308,1,2,19.076923,11,1
2,0,0,1,6,0.5,1,0.4,0,0,18,2,1
3,0,19,4,12,2,0,0.371429,0,0,14,4,1
3,0,1,2,9,2,0,0.5,0,0,17,2,1
1,0,22,22,3,0.571429,0,0.25,0,0,20.875,1,1
1,0,53,2,12,0.794872,1,0.230769,0,0,13.785714,3,1
4,0,5,1,5,0.527778,2,0.25,2,2,15.4,3,1
2,0,30,1,5,0.625,0,0.518519,1,4,5.333333,2,1
2,0,0,1,12,0.464286,2,0.371429,1,1,35.25,2,1
1,0,136,21,9,2,0,0.344538,0,0,16,4,1
1,0,122,6,27,0.726316,4,0.244019,0,0,45,9,1
1,1,3,3,0,0.2,0,0.666667,0,0,8,1,1
1,1,75,1,6,0.803571,1,0.27619,0,0,8,2,1
1,0,1164,153,4,0.895833,0,0.075231,0,0,22.714286,8,1
