@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,1,0.142857,0,0.4,0,0,17,4,1.5,0
4,0,10,3,5,2,0,0.6,1,1,4.6,1,0.8,0
1,2,19,4,11,0.75,1,0.271605,0,0,40.1,10,2.1,1
1,0,1,0,1,2,0,0.75,0,0,12,1,0.5,1
1,0,0,1,3,0,1,0.555556,0,0,7.666667,1,0.6667,1
4,0,0,4,3,0,0,0.666667,1,1,13.5,2,1,1
4,0,297,3,16,0.880637,1,0.166144,1,1,25,17,2.7333,1
2,0,1,1,10,0.638889,3,0.277778,1,1,11.2,2,0.9,1
1,0,0,31,3,2,0,1,0,0,0,1,1,1
3,0,296,9,24,0.914835,6,0.167582,1,1,23.137931,12,2.1379,1
1,0,630,24,34,2,0,0.138889,0,0,8.5,12,1.2778,1
1,0,132,1,6,0.881579,0,0.3875,0,0,16.75,30,2.55,1
2,0,25,3,11,0.766667,0,0.25,0,0,5.363636,1,0.7273,1
2,0,30,1,5,0.625,0,0.518519,1,4,5.333333,2,0.7778,1
3,0,0,1,1,2,0,1,0,0,4,0,0,1
1,0,1,2,0,2,0,1,0,0,0,1,1,1
2,0,104,8,17,0.866071,1,0.18125,1,1,16.529412,2,0.7647,1
5,0,0,1,3,0.5,1,0.555556,0,0,9.666667,1,0.6667,1
2,0,0,1,6,0.5,1,0.4,0,0,18,2,1,1
3,0,1,0,4,2,0,0.75,1,1,3.5,1,0.5,1
1,0,6,3,0,2,0,0.3,0,0,32.25,7,3.25,1
