@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
2.334888,-1.129411,-0.611472,-0.731742,-0.810082,-0.009467,-0.549123,1.168717,0.033787,-0.450277,-0.430667,1.73236,-0.009648,0.41704,-1.356236,0.695471,-0.743542,-0.236884,0.135116,-0.124466,-0.463596,0.192657,-0.189143,0.968047,0.10368,clean
-3.711841,-0.284733,1.15067,-0.929183,-2.107736,2.009864,1.219675,-1.662764,-1.172829,0.730095,2.117149,0.591245,-0.235455,0.409939,0.623834,-0.15933,-1.091582,1.193517,0.620512,-0.147366,0.860903,0.30607,-2.115995,-1.105046,-0.238987,clean
-8.380013,-1.327188,-3.562921,4.907376,4.242202,-0.168571,0.892312,-0.678358,0.956668,-2.784624,-1.66628,2.009868,-1.215745,0.871111,-2.075307,-3.436778,-1.180068,0.270158,0.912557,-2.130621,1.323031,-3.419751,0.280037,-0.437003,0.538606,clean
1.47801,0.90685,0.482947,-0.139354,0.20671,0.348592,-0.382024,0.11333,0.186811,-0.62684,0.081135,-1.553629,-0.634904,0.809033,0.721404,-0.155864,0.507877,-0.266772,0.418422,-0.028179,-0.52673,0.079154,-0.432654,0.512457,0.115188,clean
0.66665,0.023183,-1.311404,0.343132,-0.494616,0.827866,1.315869,-1.584149,-0.977748,-0.592353,-0.057048,0.026945,-0.426685,-0.733184,-1.050237,0.550732,-0.24882,0.824134,0.248248,0.137532,0.891276,0.222375,1.196802,-0.205899,-0.154209,clean
-0.973727,0.387959,0.157246,0.541988,-0.856023,0.898594,1.137051,-0.639028,0.295897,-0.184994,1.028059,1.030181,-0.451131,-0.190339,0.877705,0.046583,-0.218264,-0.232051,0.254463,-0.02758,-0.421901,-0.03124,0.297039,-0.145351,-0.020899,clean
1.941474,0.957807,1.189166,1.340387,-0.33251,-0.448185,-0.368947,0.523542,0.534795,0.057374,0.063784,-0.289427,0.921049,-0.010213,-0.216516,-1.147129,0.485764,0.371566,-0.14139,0.032444,-0.454183,-0.678157,-0.158666,0.159286,-0.232989,clean
-3.547622,0.817632,-2.561909,-2.298648,-1.393545,-0.256006,-0.199487,1.083232,-1.216774,0.560591,-0.942681,0.557347,-0.423438,-0.519491,1.107488,-1.117804,1.421073,-1.106658,-0.348556,0.242384,0.882788,-0.884256,0.204706,-0.021335,-0.281247,clean
-0.20298,1.391817,0.786459,-0.532018,-0.080565,1.735599,1.370733,-1.174296,-0.19909,-1.291836,1.527837,-1.021662,0.80141,2.558306,0.956462,0.027047,0.358448,-0.761612,2.107987,1.658062,-1.314525,1.098759,1.834282,-0.767671,0.840928,clean
-0.046089,0.16609,-0.650962,1.475567,-0.781842,0.274113,1.105501,-0.590251,-0.804332,0.587666,0.37378,1.017564,0.10175,-0.339804,-0.149985,-0.331455,-0.013577,-0.589308,0.494757,0.251231,0.133256,-0.159972,0.766911,0.37204,0.222212,clean
2.544117,0.274887,0.194441,0.653535,-0.772109,-0.484341,-0.188628,0.449221,0.038231,0.322472,0.048568,1.155111,0.13759,-0.301379,-0.312961,-0.187258,0.083863,-0.117936,-0.147626,-0.353692,-0.230961,0.241249,-0.342537,-0.115866,-0.006164,clean
1.047931,0.379587,0.519561,0.678777,-0.083185,0.004675,-0.91324,-0.02276,-1.199406,0.767283,0.295456,-1.232219,-0.306858,0.333757,0.719266,-0.433718,-0.273157,0.281474,-0.1174,0.299786,0.664066,-0.490363,-0.377662,-0.159998,-0.114702,clean
-1.049619,-0.196087,-2.4101,-0.830771,-1.263915,-0.929261,-2.141547,-1.425958,0.226735,1.743233,0.167054,-1.11167,0.209921,-0.894672,0.375151,1.809536,-0.463355,-0.226974,0.358187,0.166969,0.16696,-0.176819,0.006442,0.065053,0.869705,clean
-1.122489,0.764679,1.745605,-2.803245,0.944338,0.669582,-0.088474,-0.617052,-2.198885,0.537449,2.37319,-1.152855,-1.476005,3.98447,0.078436,-0.01171,-3.13217,1.337906,0.12423,0.737785,3.72713,0.050919,-0.840173,0.081088,0.033148,clean
2.331828,0.458547,0.213372,0.068253,-0.23065,-0.339837,-0.647102,0.32464,0.035334,-0.112006,-0.11746,0.360087,-0.545053,0.213893,-0.179427,0.145836,0.102212,-0.110999,-0.007095,-0.214862,0.151508,0.331334,0.106854,-0.36852,-0.104162,clean
2.606045,0.093509,1.120559,1.225194,-0.423656,-0.797383,-0.06597,0.001105,-0.260263,0.5425,-0.146724,0.252112,0.486451,-0.307925,0.43311,-0.847798,0.208785,0.116541,-0.392863,0.265838,0.21813,0.108761,-0.078985,0.379286,-0.627971,clean
-1.029925,-0.178467,-0.208508,0.213707,-2.03547,0.265601,-0.473973,-0.034527,-0.408511,-0.473028,0.591503,-0.089246,0.04178,-0.937136,0.966523,0.233813,-0.25266,0.143466,0.322397,0.110852,-0.907183,0.369297,-0.824332,-1.068764,-0.213696,clean
2.162214,0.795939,0.854804,0.485488,-0.138293,-0.103762,-0.290782,0.395366,0.144861,-0.438034,0.403816,0.490288,0.596967,0.638326,0.438311,-0.275418,0.32385,-0.501236,0.307043,0.39159,-0.603338,0.544222,0.319643,-0.036317,0.28791,clean
-8.552617,-13.310285,11.027778,-4.529093,0.993164,9.142856,-1.225947,-0.823944,5.15332,0.445185,-4.190343,2.056443,-0.337151,0.771865,-0.655855,-0.892707,0.840371,0.0053,1.910753,1.169925,0.468801,-0.162136,1.128774,0.757842,-1.618515,clean
-1.450309,1.214884,-1.405898,-2.0565,-0.089611,-0.518202,-1.830752,-3.371851,3.07573,0.368872,1.76505,-0.127896,0.495858,-0.22757,0.462325,0.837706,-0.264264,-0.25463,1.366285,0.094245,-0.418454,1.199784,-1.038835,-1.076673,-0.059064,clean
2.554683,0.038959,-0.316595,0.020847,-0.538524,-0.390058,-0.644609,0.156632,-0.375757,-0.059125,-0.666061,0.032005,-0.459994,0.104927,-0.201844,0.08048,-0.277189,0.051577,-0.061219,-0.099709,-0.122182,-0.046321,-0.54102,0.10929,-0.061975,clean
1.260796,0.291928,0.269668,0.625129,-1.05476,-0.300148,-0.596145,0.505698,-0.240297,-0.610229,0.556088,0.662092,0.852973,0.056027,0.266332,-0.131778,-0.04922,-0.31335,0.063426,-0.136237,-0.49869,-0.394992,0.267831,-0.100013,0.077654,clean
2.368388,0.625611,0.815001,0.991154,-0.175634,-0.135436,-0.2884,0.138356,-0.023511,0.808587,-0.061331,-1.021597,0.003912,0.005246,-0.043336,-0.723023,0.137097,0.379083,-0.043912,0.370786,0.187285,-0.230436,-0.024608,-0.361132,-0.1791,clean
2.898465,0.26176,1.021638,1.36634,-0.309177,-0.646744,-0.507685,0.388585,-0.01506,0.247182,-0.144279,0.098958,0.597892,-0.15669,0.468308,-0.823341,0.378562,-0.101235,-0.356055,0.224038,-0.071016,0.098518,-0.05113,0.243895,-0.21764,clean
1.035973,-0.283068,-1.636821,0.129965,-0.501668,0.350389,0.401538,-0.267211,-0.523873,-1.246116,0.009392,0.107484,-0.218811,-0.731224,-1.382777,1.021514,-0.177388,0.191591,0.400763,0.256038,0.616675,0.397437,0.798422,-0.549516,-0.164289,clean
1.89246,-0.063572,-0.759078,0.381581,-0.502294,0.149575,0.167641,-0.762829,-0.697553,-0.383731,-0.553104,-0.320947,-0.246971,-0.316967,-0.565396,0.109628,-0.172882,0.385057,0.37136,0.468089,0.44002,0.498098,0.906185,-0.403041,-0.168644,clean
2.348333,-0.134212,-1.028298,-0.44917,-0.921211,-0.414379,-0.339117,0.745926,-0.223025,-0.15418,-0.668923,0.524292,0.306766,-0.106605,0.01258,-0.351564,0.372356,-0.063745,-0.292194,0.156538,-0.053671,0.20622,0.020749,-0.504083,-0.183717,clean
-5.520536,-4.093453,-2.434283,2.941228,6.916275,-3.277201,1.367258,1.635617,0.179188,-1.583194,0.34408,-0.613811,-1.936715,0.775968,1.285477,-1.685687,-2.229189,-0.715407,0.060803,0.858975,-2.364373,0.416898,-0.858607,-1.026991,2.292198,clean
2.250214,0.104784,0.037439,0.404968,-0.223554,-0.079862,-0.610865,0.623695,0.569908,-1.103025,0.358223,-0.129587,-0.112444,-0.069682,0.052002,0.148202,-0.017644,0.135451,-0.255962,-0.388527,-0.299258,0.086604,0.100402,-0.208598,-0.184618,clean
-2.70218,-0.253246,-1.385681,4.515076,3.280007,0.113815,2.056989,0.039436,2.860602,-1.824419,-1.02372,1.083626,-1.930953,-1.015762,0.25286,-2.083994,-1.051056,-0.384444,-1.86037,1.894478,2.494662,0.098179,-0.435067,0.822711,1.537011,clean
2.238244,0.675252,1.042346,0.784461,-0.134503,-0.231022,-0.518175,-0.050386,-0.356267,0.521556,0.193387,0.083866,-0.392104,0.419279,0.752196,-0.672963,0.200985,0.121556,-0.444436,-0.273174,0.74183,-0.025959,-0.566054,0.436721,-0.047838,clean
1.466775,0.395017,0.33153,0.753372,-0.794286,0.63977,1.109757,-0.932324,-0.306678,0.230749,0.650475,0.611287,0.108758,0.501507,0.320421,-0.424414,0.369879,-0.030952,0.478362,-0.132988,-0.168717,0.366866,0.815187,0.29783,0.287235,clean
2.331278,0.242528,-0.002629,0.594098,-0.395313,0.16986,0.189801,-1.113604,-0.893798,0.117837,-0.97936,-0.975362,-0.201496,0.126701,0.639486,-0.703435,-0.053802,0.327467,-0.050823,0.024695,-0.087197,-0.248089,0.112537,0.966442,0.134074,clean
1.409181,-1.838493,0.362985,-0.545731,-0.062429,-1.232294,-1.84806,-2.327687,2.104955,1.125306,0.045317,-0.126119,1.361154,-0.684839,0.234503,-0.192,0.194329,0.086514,-0.107701,0.195273,0.673433,0.254315,-0.52548,-0.048108,0.919698,clean
2.663185,-0.578492,-1.466994,-0.886077,-0.980067,-0.348637,-0.293251,1.369179,-0.197636,-0.530818,0.011823,2.013785,-0.026797,0.563068,-1.610241,1.041318,-1.050885,-0.371417,0.27782,-0.238491,-0.518546,0.195418,-0.133046,0.734594,0.216037,clean
0.769582,3.946018,2.021817,-1.785905,1.941809,-0.152998,0.15803,-1.444352,-0.729304,0.098602,-1.784335,0.646471,-0.499778,-0.615889,0.837645,0.362757,0.22234,0.191626,-0.291343,0.063057,-0.465052,-0.517229,0.044534,0.343123,0.007974,clean
0.464943,0.024004,0.219598,-0.296904,-0.5983,-0.099927,0.25267,0.267199,0.674696,-1.44254,1.077555,-0.922662,-0.365115,0.590028,0.636776,0.21944,-0.201351,-0.186704,0.47792,0.050793,-0.908704,0.141117,-0.552195,-0.350501,-0.237934,clean
-0.218142,2.221003,1.718866,-0.614098,0.620551,1.71348,1.331881,-1.344896,-0.716627,1.318378,0.741352,-2.970438,0.617889,3.87397,-1.086149,-0.215266,-0.398932,-2.257345,-2.335902,0.547712,-1.031792,-0.515054,-1.377789,0.10168,-0.312814,clean
-0.451178,3.190509,2.156228,-1.536217,1.467945,0.225089,-0.369988,0.304042,0.310422,-1.40254,1.088926,1.437396,0.476304,0.201882,0.493798,0.999002,-0.493943,0.182638,-0.478569,0.294113,-0.18068,-0.365519,-0.701503,-0.596494,-0.318296,clean
0.569092,4.391604,2.237716,-2.013524,2.226392,-0.146387,0.232759,-1.527969,-0.604925,0.147799,-1.804808,0.830131,-0.808539,-0.630344,0.869586,0.565216,0.521243,0.126768,-0.304192,-0.081866,-0.503815,-0.574364,0.138891,0.324846,0.015205,clean
2.38044,0.286304,0.464432,0.407272,-0.408129,-0.250854,-0.466499,0.613598,-0.044741,-0.014658,0.485414,0.830431,0.175453,0.481641,0.069443,-0.160012,-0.172151,-0.27408,-0.041442,-0.158351,0.196294,0.274605,-0.17852,-0.152086,0.060329,clean
2.202114,-0.676929,0.820349,-0.105211,-0.25853,-2.407258,0.787233,0.582368,-0.121629,-0.316395,0.505006,0.309223,0.252142,-0.083275,-0.063623,0.180448,-0.157809,-0.146622,-0.226944,-0.21215,-0.329776,-0.052426,-0.363606,0.44245,-0.617071,clean
0.397375,-0.032618,-0.580138,0.754421,-0.585892,-0.051661,-0.553765,0.741077,-0.162051,0.043618,-0.628481,-1.377214,0.039921,0.003047,1.058858,0.859279,-0.586794,0.479257,-0.333012,-0.508285,-0.777317,-0.199852,-0.18447,0.703384,0.007986,clean
2.837699,0.092767,0.319695,0.943408,-0.694396,-0.582707,-0.530586,0.463082,-0.180841,0.089829,-0.094256,0.8632,0.452274,-0.145391,0.051255,-0.427229,-0.071205,-0.029113,-0.369389,-0.030868,0.007795,0.209029,-0.19899,0.067593,0.008683,clean
0.161309,-0.03418,0.639428,0.906307,-1.086,-0.490801,-1.183425,0.798343,0.15688,-0.155307,0.213187,0.812382,-0.057009,-0.310964,0.547923,-0.407005,-0.104258,-0.633833,-0.200847,-0.269276,0.097203,-0.55474,0.044351,0.101392,-0.477537,clean
-2.534298,-0.003319,-2.068077,-2.190812,-1.981593,-0.229433,0.738792,1.558815,-0.134593,-1.365259,-0.03973,-0.874501,0.753536,-1.365224,1.514366,-0.676117,1.488309,-1.471015,0.050185,-0.839696,0.161986,-0.347579,-0.015826,-0.190189,-0.220166,clean
-8.477113,-2.894959,-9.569048,-1.118701,8.152045,-5.03957,-0.829176,-4.768379,4.213858,1.236104,1.674291,1.323734,0.83322,3.779153,-0.371622,-4.400599,-1.323691,2.352117,0.941981,-0.955447,-1.377134,-2.256322,0.56657,0.211147,-1.135628,buggy
